ID	tweet	label
yo_test_01870	ẹ ṣé anti máyọ̀wá im grateful	positive
yo_test_01871	ẹní bá da omi síwájú á tẹ ilẹ̀ tútù whoever waters the ground ahead will get to step on a wet ground one good	positive
yo_test_01872	amin o mo dupe e ku igbadun ilu wa yii o emi naa ti n tele yin o a ko ni tele ara wa wo inu iparun o e kaaro	positive
yo_test_01873	bíntín layé ẹ má wa ilé ayé mọ́ àyà	positive
yo_test_01874	mo ki gbogbo wa barika jimo oni o emi a se opolopo amin	positive
yo_test_01875	mo se amin mo gbe ito adura mi ire november ayo november amo wa lori cc	positive
yo_test_01876	oṣù karùnún ọdún ire ọwọ́ a bí márùnún jèrè àrún ni tia lóṣù èbìbí yìí a óò dá bí ẹdun a ó rọ̀ bí òwè láṣẹ ọbaòkè	positive
yo_test_01877	ní àtìlẹ́yìn fún ìgbésẹ̀ ọdún igi tí a gbìn nílẹ̀adúláwọ̀ èmi náà gbin igi ìgunnu	positive
yo_test_01878	beeni amin ase lagbara edumare emi o gboju mi soke ayo nbo lola mo si ma sooriire	positive
yo_test_01879	jíjáde wa ká wa máa pàdé àgbákò ohun tí a ó jẹ là ń wá lọ bàbá ká má pàdé ohun tí yó jẹ wá	positive
yo_test_01880	mo dupe fun oluwa lori ebi ati ara mi	positive
yo_test_01881	ògbójú olóògùn tó mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò ni oṣóòsì pẹjapẹja ní í ṣe pẹ̀lú	positive
yo_test_01882	happy birthday to oko ore mi	positive
yo_test_01883	lónìí ọjọ́rú ayée wa òní dojú rú dídùn ni tiwa ayée wa á tòrò à á rójú ráyè ṣayé wa títí láí àmín àṣẹ	positive
yo_test_01884	ọdọọdún là ń rí orógbó ọdọọdún là ń rí ahùsá ọdọọdún là ń bá	positive
yo_test_01885	ta ló more ọlọ́run èmi more ọlọ́run mo dúpẹ́ ẹni dúpẹ́ ore nkọ́	positive
yo_test_01886	ọlọ́mọ ló layé èdùmàrè fúnwa lọ́mọ àmúsẹ̀yẹ ọmọ tí ntọ́jú ẹbí tí ntọ́jú ará tí ntọ́jú u baba fúnwa lọ́mọ àtàtà tí nmúnú ìyá dùn	positive
yo_test_01887	bí ọdún bá kan ọdún pèrègún a máwọ̀ tuntun wáyé ire ogbó	positive
yo_test_01888	ojú kọ́ la ti ń mọbẹ̀ tó níyọ̀ ẹ máa rọra níbi èèyàn pọ̀ sí ó ṣe é ṣe kí enìkan láìsàn kan tàbí ìmíì	positive
yo_test_01889	ìyá bàbá òbí alágbàtọ́ iléìwé ẹ fèdèe yorùbá kọ́ àwọn èwe	positive
yo_test_01890	èmi yóò ṣe àgbákò orí ire lọ́dún tuntun tí a wà yìí láṣẹ elédùà	positive
yo_test_01891	èmi lolórí ire	positive
yo_test_01892	original cooking kooking pot kokoshunimo ikoko dudu always cooking nor cooking ire o yoruba ire owo ire omo ire aikubaale oro se ire fun gbogbo wa loni amin	positive
yo_test_01893	beeni ojumo ti mo oyin lotun wara losi tawon mejieji ba jijo wa onidamola	positive
yo_test_01894	àsọọ̀sọtán ọ̀rọ̀ ìlanilọ́yẹ̀ ọ̀rọ̀ ìlọsíwájú ìgbaniníyànjú àti bẹ́ẹ̀bẹ́ẹ̀ lọ tí àwọn ènìyàn ńgbọ́ lórí kọjá àfẹnusọ	positive
yo_test_01895	a kú ọdún a kú ìyèdún o à á ṣọ̀pọ̀ ọdún láyé	positive
yo_test_01896	akinwande oluwole babatunde soyinka abi wolesni ojo ketala osu keje odun si ilu abeokuta soyinka je akowe pataki ni origun mererin agbaiye wan si je okan ninu awon atunluse nijeria adupe lowo eledua fun emi gigun ati ebun soyinka fun ile karo o jire	positive
yo_test_01897	a kú ọjọ́ òmìnira ilú nàìjíríà o	positive
yo_test_01898	a kò gbọdọ̀ tìtorí kòkòrò kó síni lójú kí a wá ki igi bọ ojú ọ̀hún you shouldnt poke a stick into your eye simply because an insect entered it be moderate adopt extreme measures with caution	positive
yo_test_01899	mo ki gbogbo ẹ̀yin musulumi lagbaye pe e̩ ku ọdun ibe̩re̩ awe̩ yìí ara	positive
yo_test_01900	everything god created is good and awesome gbogbo oun ti olorun da dara dara ni	positive
yo_test_01901	mó kí gbogbo ọmọ nàìjá pé ẹkú ìfaradà ìjọba àti àwọn òṣèlú wa ẹsì kú ewu yìí	positive
yo_test_01902	gẹ́gẹ́ bí ọ̀jọ̀gbọ́ nnì wọlé ti sọ ó ní ẹnikẹ́ni tó bá fẹ́ mọ̀wé bíi tò n kólọ mọ tinú tìta èdèe abínibí rẹ̀	positive
yo_test_01903	eku ojomu ayo ẹkú ọjọ́ gbọọrọ	positive
yo_test_01904	bẹ́ẹ̀ ni ọ̀rọ̀ àgbà sì ni pẹ̀lú gbìyànjú ẹ̀ wò náà	positive
yo_test_01905	mo ti gba fèrè o èdùmàrè mo dúpẹ́ o happy birthday olúwadámilọ́lá àníkẹ́ ọmọ olówu òdùrú	positive
yo_test_01906	ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òníojúmọ́ re ni o	positive
yo_test_01907	ká ṣọ́ra rọra mu omi inú ọ̀rá ike ká má ba kó aàrùn onígbáméjì	positive
yo_test_01908	alhaji àgbà ki ọlọ́run fọ̀run kẹ́ ẹ	positive
yo_test_01909	gbogbo ẹni tí ìlọsíwájú ètò ilera jẹ lógún ẹ fọwọ́ sí ẹ sì tàn án ká sí àwọn ọ̀rẹ́ yín náà cc	positive
yo_test_01910	ọdún méjì kò lónìí ọjọ́ kẹrìnlélógún oṣù kejìlá tí balẹ̀ bí àdàbà sórí ayélujára ọpẹ́ kànkà lọ́wọ́ elédùmarè ọbaafúnniṣe	positive
yo_test_01911	mo kí ti ìbàdàn olúyọ̀lé ẹ̀yin ọmọ láyípo	positive
yo_test_01912	ẹ kú ìtọ́jú máa kọrin arẹmọlẹ́kùn fún adérìnsọ́lá kí o máa gbé e jó kí wọ́n fẹ́rànan rẹ̀	positive
yo_test_01913	aremu okikiola ebora owu baba oooo distinguish minister naa kijo mole god bless the race	positive
yo_test_01914	ẹ kú ọ̀dún titun o ọdún yìí á yabo fún gbogbo wa o láṣẹ ọlọ́run	positive
yo_test_01915	aláwàdàa nì fúnwọntán ṣe rẹ́cọ́ọ̀du oríṣìíríṣìí bíi àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	positive
yo_test_01916	se daadaa le ji alafia oluwa maba wa gbe ooo	positive
yo_test_01917	kí a ṣọ́ oúnjẹ tí à ńjẹ ní ìwọ̀ntúnìwòsì nǹkan dídùn dídùn ò yẹ adùn èso àti ọ̀gbìn ló dára	positive
yo_test_01918	amìn o ki orí wa joba	positive
yo_test_01919	sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls su	neutral
yo_test_01920	ní èèbó thomas harding rí eré orí mẹ́ta èyí tí ó pé ní jósẹ́fù máríà àti jésù ṣe ifẹ̀ àbí ọ̀yọ́ ló ti rí i	neutral
yo_test_01921	in yoruba mobile phone is ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká	neutral
yo_test_01922	ìkarùnún gbogbo ilé ẹ bá wa fọnrere rẹ̀ káàkiri àgbáyé it was basically designed for children whose mother tongue is not yorùbá ensure you buy one for your kids today	neutral
yo_test_01923	dúdú korákorá ní í ṣe ó tún pupa yóó	neutral
yo_test_01924	geledeẹn kí dẹ̀ ni gẹ̀lẹ̀dẹ́	neutral
yo_test_01925	ìwọ̀ àti ṣórin jọra nítorí méjéèjì gígún ni wọ́n fi ngún ẹja a lè pe ṣórin ní irúfẹ́ ìwò kan kò burú	neutral
yo_test_01926	òye olórí ìbàdàn ni a mọ̀ sí baálé ìbàdàn ṣùgbọ́n àyípadà dé sí orúkọ oyè yìí ní ọdún sí olúbàdàn ní àsìkò ọba okùnọlá abass alẹ́ṣilóyè	neutral
yo_test_01927	mon lo nose mi ma rin losi ori oke to wa legbe ile mi ma wa pada wale wa sise	neutral
yo_test_01928	ẹ ta díẹ̀ sọ́fun kí ẹ fi jógẹ̀	neutral
yo_test_01929	aanuoluwapo gods mercy is great aarin refers to centremiddle aarinade in the centre of the crown aarinola d centre of wealth	neutral
yo_test_01930	ẹ jẹ́ á padà sẹ́yìn díẹ̀ nítorí a kì í mọ bí òní àti ọlá yóò ṣe rí bí a ò bá mọ ìṣẹ̀lẹ̀ àná	neutral
yo_test_01931	ọmọ ọlọ́kọ̀ nílé ìṣeri iwájú ọlọ́kọ̀ a máa sun wó ẹ̀yìn ọlọ́kọ̀ a má sun ejìgbà ìlẹ̀kẹ̀ ̀bá	neutral
yo_test_01932	ibi + ijokoo = ibujokoo	neutral
yo_test_01933	o ò tíì dáhùn ìbéèrè ọ̀hún tán ó ku ọ̀kan o iṣẹ́ẹ kí lọ́ ńṣe	neutral
yo_test_01934	tí a bá pe èèyàn ni ẹtàẹtà olóorun kí ló tùmọ̀ sí	neutral
yo_test_01935	oògùnun ségesège àrùn inú ẹ̀jẹ̀ kànáfùrù osùn ata ìyèré atare a óò da mẹ́rẹ̀ẹ̀rin sínú ọtí ògógóró kí onítọ̀hún ó máa jẹ ẹwà òtílí dáadáa kí ó máa gbo ewée ọkàa bàbà mu ńgbàogbo	neutral
yo_test_01936	ìpápánu tí a fi gaàrí tútù tí a gbá jọ létí ajọ̀ bí a bá fẹ́ yan án ni a fi ń ṣe kàsádà a máa ṣù ú pọ̀ a ó fi iná yan án bíi àkàrà búrẹ́dì	neutral
yo_test_01937	isele ti o tin sele ni orile ede wa paapaa ni agbegbe awon awusa o fe dabi pe a tin di orile ede lo die die	neutral
yo_test_01938	kí ni orúkọ ẹranko tó ń sáré yìí	neutral
yo_test_01939	its falling nature from the sky ẹ̀gbọ̀n in this context is something that falls nǹkan tó ń gbọ̀n sílẹ̀ láti ọ̀run	neutral
yo_test_01940	yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí	neutral
yo_test_01941	àkààèèbó ni o èyí tí wọ́n rọra fi awẹ́ ọ̀gẹ̀dẹ̀ kan dé fìlà fún	neutral
yo_test_01942	á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami	neutral
yo_test_01943	oruko mi ni adekunle folarin omo afolabi laati aagbole alaagba ni gbagura ilu abeokuta ile lisabi	neutral
yo_test_01944	ṣebí kí ẹ ba dáààbò ilẹ̀ yoòbá ni a fi dá sílẹ̀ ní ọdún un	neutral
yo_test_01945	ọlọ́ffà ni ó ma ń gbé igbá orókè láti lè fi ẹsẹ̀ àṣẹ rẹ̀ múlẹ̀ ní ìlú ọ̀ffà essa ma gbà wípé ohun fi ìdírẹmi nínú ìdíje náà nínu ọdún náà àwọn onílù ìbílẹ̀ olórin àti oníjó àwọn ọdẹ ma ṣeré lójú agbo	neutral
yo_test_01946	bí ọ̀nà ṣe rí láti ọbáléndé sí olówu	neutral
yo_test_01947	mo ṣe bí àpótí dúdú kan ńbẹ ńnúu bàálù pẹ̀lú ìwádìí tó péye ó yẹ ká mọ ihun ṣẹlẹ̀	neutral
yo_test_01948	ikún ► squirrel ikùn ► stomach ìkún ► state of being fullto be filled ikun ► catarrh	neutral
yo_test_01949	ọgbọ́n káyé so	neutral
yo_test_01950	episode pàtàkì orúkọ nílẹ̀ yorùbá	neutral
yo_test_01951	idẹ = brass idẹ ni a fi ṣe ère yìí we used brass to make this statue	neutral
yo_test_01952	rìn = walk rá = crawl ká tóó rìn a ó rà á = before we walk we crawl	neutral
yo_test_01953	àdán da orí kodò ó ń wo ìṣe ẹyẹ	neutral
yo_test_01954	ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà	neutral
yo_test_01955	ibi ni mo rí mọ dé ọjọ́ jímọ̀h olóyin ni ọjọ́ yìí mo mú ọkọ̀ ó di takí	neutral
yo_test_01956	kí ló wà nínú àwòrán yìí	neutral
yo_test_01957	láfikun sí i àsìkò òjò ni ohun oko máa ń ta jùlọ nínú ọdún bọ̀kùàbọ̀kùà ni ohun ọ̀gbìn yóò ta	neutral
yo_test_01958	àtúnṣe correction kíni ẹ rí lọ́bẹ̀ tẹ fi warú ọ́wọ́ what did you see in the soup that made you put the locust beans in your palm kíni ẹ rí lọ́bẹ̀ tẹ fi waru ọwọ́ what did you see in the soup that made you hold your hand back ️	neutral
yo_test_01959	àwòdì òkè tí ń wo ìkarahun lójú	neutral
yo_test_01960	wọn yóò wá tàgíìrì a ó rẹ́ ẹ sómi pẹ̀lú iyọ̀ diẹ̀ láti fi yọ irun ara awọ	neutral
yo_test_01961	wọn ò kí ń ṣiṣẹ́ ní ọ̀san gangan ní òrun ni kálukú ń sùn gbogbo ìlú a wá dákẹ́ rọrọ	neutral
yo_test_01962	ẹni tó fúsáárí kí ló ṣe idahungt olo iyagbe abi se igbonse	neutral
yo_test_01963	àbájáde =► result kí ni àbájáde eré bọ́ọ̀lù alẹ́ yìí yóò jẹ́ what will the result of this nights football match be	neutral
yo_test_01964	ní atetekọṣe ọlọrun dá ọrun ati aiye who	neutral
yo_test_01965	awon miran maa n so wipe pelu obo ja oko	neutral
yo_test_01966	orúkọ míràn wo la npe ẹ̀wà	neutral
yo_test_01967	láì mọye ìgbà ni mo ti so bí nǹkan ti ṣe wà àti ìyẹn àwọn ti bí	neutral
yo_test_01968	ìpalẹ̀mọ́ àìsùn ọdún agẹmọ èyìbì ń lọ lọ́wọ́	neutral
yo_test_01969	ẹkùn jọ àmọ̀tẹ́kùn eranko wo ló jọ ọ̀kẹ́rẹ́	neutral
yo_test_01970	mọ̀ọ́lù ga ó sì ní iké ẹrinla kúrú kò sì níké kò sì sí bí gbọ̀nìngbọ̀nìn amúrunkun ni ṣe lè jẹ ẹ́ tó kò ràn án bí i màálù	neutral
yo_test_01971	àwọn irúnmọlẹ̀ wọnnì ni elédùmarè ń bẹ̀ lọ́wẹ̀ tí ń ṣiṣẹ́ fún n mélòó wá ni wọ́n	neutral
yo_test_01972	kí ni o ní láti mọ̀ nípa coronavirus	neutral
yo_test_01973	aare nijeria dokita jonathan ati aare ano ogagun olusegun obasanjo se ipade ati ijosin ni ile adura asorock leni lo so be	neutral
yo_test_01974	come mondaythe lagos conductors will start singingobalende obalende wòle pelu mask é ni o oni gloves ma wòle o fòwò ko to gba change è rona o ran yan o	neutral
yo_test_01975	epinrin ní ń wú epinrin sílẹ̀ òkú ògáláńtá ní ń wú òkú ògolonto òwe ni àmọ́ kíni òkú ògáláńtá àti ògolonto	neutral
yo_test_01976	iyawo nnamdi kanu nikan lo le sọ pato ibi ti ọkọ rẹ wa lai muhammed	neutral
yo_test_01977	àṣá ò le è dé ibi ìdí ń rè okó ò le è dé ibi òbó gbé pẹ̀kun	neutral
yo_test_01978	ẹ gbọ ki lọkunrin le ṣe tobinrin o le ṣe iriri obinrin to n ṣisẹ agbokujo e wo ekunrẹrẹ fidio yi nibi	neutral
yo_test_01979	odi ► abroad outskirt ṣe òwò lọ odi ìlú ~ did business to the outskirt of the town | odi ► deaf and bumb	neutral
yo_test_01980	ọmọ ọba kan ń gẹṣin lọ́gẹṣin lọ́ x ọmọ ọba kan ń gẹṣin lọ́ gẹṣin lọ ko múyàwó rẹ kan dání kan dání x ko mú yàwó rẹ kàn dání kán dánì bàyí lá o ma wà títíwá títì x bàyí la ó ma wà títí wá tìtì	neutral
yo_test_01981	ó yẹ ká sọ wípé ìgbésẹ̀ mẹ́rin ni britain ti gbé láti gba bini tí ò bọ́ sí i kí ti tó ṣe	neutral
yo_test_01982	a kì í rìnnà ká pàdé ìtalẹ̀ ọ̀wọ̀ kókó la fi í wàfín lọ́wọ̀lọ́wọ̀ ni tẹran abẹ̀jẹ̀ ọ̀wọ̀ ẹ jẹ́ kí ọlọ́wọ̀ ó lọ ọ̀wọ̀	neutral
yo_test_01983	oruko mi ni oluwatobi adisa won bi mi si ibadan nile oluyole nilu ogunmola olodogbo keri loju ogun ibadan omo ajorosun	neutral
yo_test_01984	ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà ló sọ ibi tí ó kọ́ ààfin rẹ̀ sí abomey di olúìlúu dahomey ní nǹkan bíi sí	neutral
yo_test_01985	ebi kì í pa igún dọjọ́ alẹ́ jẹ́ àpẹẹrẹ òwe afẹranko ṣàkàwé pa òwe mìíràn tí ó ní igún nínú	neutral
yo_test_01986	summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspeaking yorùbá children too reg	neutral
yo_test_01987	lógán tí òjò yìí bá dá màá lọ ṣe àgbéyẹ̀wò báwo ni àwọn èèyàn wí pé ó múnádóko màá yẹ̀ ẹ́ wò fúnraà mi	neutral
yo_test_01988	ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá	neutral
yo_test_01989	ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́	neutral
yo_test_01990	arán ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe imọ̀ ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe ìgbágó ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe màrìwò ọ̀pẹ̀ ti ọ̀pẹ ní í ṣe	neutral
yo_test_01991	ìhà gúsù amẹrika ni igi náà ti ń hù kò hù rí ní ilẹ̀ yorùbá èmi kò rò pé a ní orúkọ kankan fún un	neutral
yo_test_01992	nínú ìwé asọ̀tumọ̀ ère ni àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ́ tàbí fi erùpẹ̀ mọ	neutral
yo_test_01993	lọ gbọ́ orin sunny adé festac kìtà kìtà ló yẹ	neutral
yo_test_01994	ti ko ba nidi obinrin o kin je kumolu	neutral
yo_test_01995	ejigbo ti bo o abi èkó	neutral
yo_test_01996	àkójọpọ̀ àwọn ènìyàn ní nàìjíríà àti lẹ́hìn odi tí wọ́n ń sọ èdè yorùbá ni àwa jẹ́	neutral
yo_test_01997	ó sún mọ ṣùgbọ́n ǹkan tó ma fi hàn wípé email ni ẹ̀ ń sọ̀rọ̀ nípa ni à ń wá	neutral
yo_test_01998	àpẹẹrẹ kàkà kí o wọ́n ní kìtà kìtà ò dọlà ìbùkún un olúwa ló ń gbé ni ga láì fi wàhálà si wọ́n á ní kìrà kìtà ò dọlà	neutral
yo_test_01999	ọ̀yẹ̀kú a ní kí wọn	neutral
yo_test_02000	mo ranti orin yii daada nigba ewe mi	neutral
yo_test_02001	ewé olówójẹja etípònlà àwọn oníṣègùn á máa lò ó fi ṣe àyẹ̀wò oyún lára obìrin	neutral
yo_test_02002	ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà	neutral
yo_test_02003	in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán	neutral
yo_test_02004	ṣé o gbọ́ọ rí àbí mọ̀ rí wípé àwọn ẹja a máa bọ́ láti ọ̀run	neutral
yo_test_02005	mo ti gun òkè odò kí afárá tóó já òwe yoòbá ni àmọ́ kí ló bá dé níbo ni òwe nì ti wá	neutral
yo_test_02006	iseju mewa ìsẹ́jú mélòó ló gbà kí ẹ̀bà tó tẹ̀ gaàrí ìjẹ̀bú ni o	neutral
yo_test_02007	alágbẹ̀dẹ ló rọ àdá àti ọ̀bẹ ló rọ òrùka wúrà àti ẹ̀gbàọrùn fàdákà	neutral
yo_test_02008	what month does the yorùbá new year calendar begin and what festival do they use to celebrate the new year oṣù wo ni ọdún titun àwọn yorùbá ma ń bẹ̀rẹ̀ àti wípé ọdún wo ni wọ́n ma fi ń ṣe ayẹyẹ ọdún titun náà	neutral
yo_test_02009	kóróhóró = piece cube hóró méjì lẹpọ̀n the scrutum is pieces	neutral
yo_test_02010	ewo ni aa fe se nigba yii ort abuja	neutral
yo_test_02011	ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè yoòbá pọ́nbélé	neutral
yo_test_02012	kí lẹ fẹ́ mọ̀ nípa ẹ̀	neutral
yo_test_02013	gba fun baba nile ni gba fun gbada loko ara oko ti o ba fee je buredi yoo fi isu ranse sile	neutral
yo_test_02014	ẹ gbọ́ náà níbo là ń lọ ní	neutral
yo_test_02015	ìkíni ní ilẹ̀ yorùbá sí ẹni tí ń ṣe àárẹ̀ ẹ pẹ̀lẹ́ o ẹ má fi ara sílẹ̀ sí àwọn tí wọ́n ń ya ara wọn ó dàbọ̀ ìpàdé wa bíi oyinó dàbọ̀ kí a má pàdé mọ́ sí ẹni tí èèyàn pàdé lọ́nà ẹ pẹ̀lẹ́ o ẹ yára lọ sí ẹni tí ó ń sinmi ẹ kúu ìsinmi	neutral
yo_test_02016	all the àkọ́bísfirst borns a little help here please ẹ bá mi parí gbólóhùn yi	neutral
yo_test_02017	èmi fẹ́ mọ ohun tí yíó ṣẹlẹ̀ kẹ́yìn	neutral
yo_test_02018	ijọba orilẹede naijiria ti sọ wipe awọn ko mo nkankan nipa ibi ti adari ikọ ipob nnamdi kanu farapamọ si lati igba ti ikọ ọmọogun naijiria ti se ikọlu operation python dance lagbegbe ilaoorun gunsu orilẹede naijiria	neutral
yo_test_02019	sampala ati aadun àgbàdo ️ ẹ̀kọ́ ògì àti	neutral
yo_test_02020	gẹ́gẹ́ bí onígbá iyùn ṣe dá a lábàá wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà bí ó bá di agogo mẹ́	neutral
yo_test_02021	what is the name of the yorùbá deity that is known for treating people with herbs and leaves kíni orúkọ òrìṣà yorùbá tí ó ma ń tọ́jú èèyàn pẹ̀lú ewé àti egbò	neutral
yo_test_02022	ogun korakora ni je ekuru funfun ogun onire agba agbo bi e ba gunyan nile efi toogun sile bi e ba rooka nile efi toogun sile nitori ogun lo roko ogun lo pa ajuba	neutral
yo_test_02023	bi eniyan ko ba gbagboa sa ka awon itan ijapa	neutral
yo_test_02024	gẹ́gẹ́ bíi ìgbàgbọ́ àwọn yorùbá ṣe lọ lórí ìṣẹ̀dá ara ènìyàn ọbàtálá àti ògún ni wọ́n ṣẹ́dá ara ènìyàn ògún ló ṣẹ́dá apá àti ẹsẹ̀ ènìyàn ọbàtálá ló ṣẹ́dá ara ọmọ nínú oyún àjàlá ló mọ orí ọmọ nínú ìyá rẹ̀	neutral
yo_test_02025	a má ńkóo létíi ajọ̀ọ gaàrí a ó tẹ̀ ẹ́ mọ́wọ́ fi iyọ̀ pa á yanán a ó sì fi àgbọn jẹ ẹ́ bí a bá fẹ́	neutral
yo_test_02026	èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá	neutral
yo_test_02027	snack àádùn a yorùbá snack made of roasted corn flour palm oil and other ingredients of choice ìpanu àádùn ìpanu àwọn yorùbá tí wọ́n fi àgbàdo yíyan epo àti àwọn èròjà tí ó wùn wọ̀ọ́n ṣe	neutral
yo_test_02028	time to create new alo oh alo ounje omo ibadan a mu de oyo talo mo oh	neutral
yo_test_02029	she o so pe mo gbo jamani mo si gbo yoruba ati awusa bẹ́ẹ̀ni moṣebí ó ló gbọ́ èdè mẹ́ta yìí	neutral
yo_test_02030	fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní sísọ lọ́jọ̀ fún àpẹẹrẹ bí mo bá ní nígbà tí mo lọ kí babá sọ mí ní ọjọ̀ ohun tí mò ń sọ ni wípé ọọ̀ní fún mi níyàrá tí mo dé sí	neutral
yo_test_02031	hehe ojoojúmọ́ ni tuntun tiẹ̀ njáde báyìí bẹ́ẹ̀ aṣọ ara rẹ̀ nìkan ni wọ́n pààrọ̀ nkankanáà ni nbẹ nínú	neutral
yo_test_02032	sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba duck pẹ́pẹ́yẹ bird ẹyẹ hen adìẹ pls subscribe to our youtube channel for more link in the bio	neutral
yo_test_02033	ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀bọ́ ẹsẹ̀ àkùkọ irun abíyá adìẹ	neutral
yo_test_02034	onírúurú ọ̀nà ni à ń gbà ṣe irun orí irun ọmọdé kò jọ tàgbà ti ọkùnrin yàtọ̀ sí ti obìnrin ti olóòṣà dúró gedegbe	neutral
yo_test_02035	wọ́n á ní ọjọ́ a bá kú là á di ère ǹjẹ́ ó ní ìdí tí àwọn àgbà fi pa òwe bẹ́ẹ̀ ndan ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́	neutral
yo_test_02036	eje ki a fi ede geesi sile leni oruko temi ni saka kolamiposi basit omo bibi ilu oyo nimi httpst	neutral
yo_test_02037	orúkọ òmíràn fún ẹ̀dá èèyàn ní yorùbá ni ọmọ adáríhurun ẹ̀dá tí ó dá hu irun ní orí	neutral
yo_test_02038	bá ò kú ìṣe òtán	neutral
yo_test_02039	kọ́nsónáǹtì méjì ò lè tẹ̀lé ara wọn nínú ọ̀rọ̀ àyà fi kọ́nsónáǹtì ń ìdí èyí ni wípé kọ́nsónáǹtì n lè dá dúró ní aiyé tirẹ̀ nínú ọ̀rọ̀ tàbí gbólóhùn bíi àpẹẹrẹ ǹkan = ǹ + kan báyọ̀ ń lọ sí òde kọ́nsónáǹtì ò sì lè gbẹ̀hìn ọ̀rọ̀	neutral
yo_test_02040	kòsẹ́ni tí kò ní kú tí oko baba rẹ̀ kò ní di ìgbòòrò ọlọ́run ọba nìkan ni àìnípẹ̀kun	neutral
yo_test_02041	gbogbo orin yorùbá laapapo gbefun yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
yo_test_02042	ìdáhùn sí àwọn ìbéèrè àná	neutral
yo_test_02043	èmi náà lè rí kí n sọ bójú bárí ẹnu a sọ ohun ojú rí ló yà àwòyán an rẹ̀ bí èmi náà rí mà á yà á mà á rò far	neutral
yo_test_02044	àwọn wo ni à ń pè ní arọ́kin níbo la ti lè rí wọn	neutral
yo_test_02045	ǹjẹ́ o ti ṣetán láti tẹ̀lé àwọn ìlànà tí mo ti là kalẹ̀ wọ̀nyìí ìyá bí ọmọọ rẹ̀ léèrè bẹ́ẹ̀ ni ìyáà mi ó dá ìyáa rẹ̀ lóhùn	neutral
yo_test_02046	bí òréré bí òréré bí òréré ṣé ìsubú yíò ní lópin ni from ìrìnkèrindò álíísì nílẹ̀ àràmàndà page	neutral
