ID	tweet	label
ig_test_01673	nne etu a ka i si eme obuzi werner bu love gi	neutral
ig_test_01674	aku ruo ulo amara onye kpatara ya	neutral
ig_test_01675	fear fear complete am naa nudes ka guys chebiri gi echibiri	neutral
ig_test_01676	ha riwezie ayi office nanya ọcha nobodo a nnọọ ayị afụhọ ọnye ayi kọọlụ	neutral
ig_test_01677	dear abuja sun anyi adighi ama aka anyi anaghi a ba mba e nwetwe go m noko mpi i am roasting	neutral
ig_test_01678	yes ooh a trust rom nwoke a nke ikpeazu a ihe na ekwu okwu na ime ya bu boredom	neutral
ig_test_01679	onye ije eje ayo	neutral
ig_test_01680	anom otu onitsha mana anam azu ahia na sabon garri kano	neutral
ig_test_01681	negodu etiti azụ dị na efere gị	neutral
ig_test_01682	onye nkuzi can not join	neutral
ig_test_01683	okwa anyi niile biara abuja maka okwu ego o mechaa nawka oga agbagote abuja na mgbe obata anyi na ya akparitazia uka	neutral
ig_test_01684	ngwanu ike babysit her	neutral
ig_test_01685	na elu na	neutral
ig_test_01686	imaralanshi anyi ma okwu owerri asu	neutral
ig_test_01687	oya ńuba yogurt gi	neutral
ig_test_01688	sorry nne ihe mmadu nah eche oburu ofu oburu abuo oburo ato okwa puku nah iri otu eh	neutral
ig_test_01689	️ kpom love gi anyinoria na oge ndigbo	neutral
ig_test_01690	gwa unu nna gi	neutral
ig_test_01691	okwa enyego ala abuo afa ofoduzia amu na akpu oyolikota ya son e go happen	neutral
ig_test_01692	nne hapu okwu mme ihe a	neutral
ig_test_01693	ọkwa ịma ndị nkukpoli dị too much otú awụ nà ézì	neutral
ig_test_01694	chaa chaa kwa ọ diro mmiri ma ncha oloru alo ofuma ofuma mana mmanụ ndị obodo a a marọ achake na ofe	neutral
ig_test_01695	o si na oo voucher voucher i ji eme gini	neutral
ig_test_01696	welu nke no ebe a tinye nke no ebe a ki nwete answer kpom	neutral
ig_test_01697	ezugo mu ike nau	neutral
ig_test_01698	ka unu kwuo maka ife niile	neutral
ig_test_01699	uchicha mere ihe eboro oke	neutral
ig_test_01700	okuku chi umu adi alaru nelu udo eji aho abuo wee kpa obu igwe ka aga eji ke	neutral
ig_test_01701	bellerin onye bọọlụ	neutral
ig_test_01702	igbo bu ike	neutral
ig_test_01703	uche cambodia ijele na south agba ego nkiti na kuala lumpur afunwa na hong kong ochiri na kuwait chibyke onye oma na togo obichereuzo na cape town	neutral
ig_test_01704	i dị sure	neutral
ig_test_01705	amu eji ala onye ao si ebee abia	neutral
ig_test_01706	kam gwa ndị a naaza ntephe instead of ntefe	neutral
ig_test_01707	malocclusion bụ nsogbu ezighi ezi nke nwere ike ibute nsogbu ahụike nke ọnụ ihe ọzọ ejiri mara ya bụ ezé ezé juru eju naagafe agafe naemebiga ihe ókè meghee emeghe ezé agaghị enwe ike ịrụ ọrụ dị mkpa ma ọ	neutral
ig_test_01708	my brother oh onye obula noro side di ya o	neutral
ig_test_01709	kedu nke bu zest	neutral
ig_test_01710	kedu onye na amaghi aka o ma kwa na inwere mens	neutral
ig_test_01711	ada i so ná ndị naeyi jigida	neutral
ig_test_01712	iti mkpu iti mkpu unu ama dị kwa na some of us bi na room with our children iti mkpu bụ iteta ụmụaka nura that is a violation of their fundamental human rights and that is punishable by law unu ga ha etigide mkpu tite jail term asịkwa na na mụ agwaghọ gị	neutral
ig_test_01713	ndi ikwu nnem nee kedi	neutral
ig_test_01714	as in iji ya	neutral
ig_test_01715	ma ifuro dimkpa i nu usi ego ya n ma agba gi oku	neutral
ig_test_01716	ọ kwa ị biala ọzọ with this ya oke sense	neutral
ig_test_01717	lekwa ihe ndị a dere maka gị	neutral
ig_test_01718	ezigbote oku my man	neutral
ig_test_01719	onye nkuzi lite	neutral
ig_test_01720	hahahaha e kwụsịkwala ịhea ike tupu ụmụaka bido kpachibe ibonge	neutral
ig_test_01721	nwanne tule nu ihe a eziokwu eziokwu o nwere ka o di	neutral
ig_test_01722	nwanne weputa the video ka ha mara nobu foam ka eji etiudu	neutral
ig_test_01723	ike ka nku ebe a	neutral
ig_test_01724	onye na amaro is anyi so kwado	neutral
ig_test_01725	ijele uwa nile no n ogbe acharalayout enugu whr i	neutral
ig_test_01726	ka m na àgwà gị oo	neutral
ig_test_01727	onye ma echi	neutral
ig_test_01728	ndi ozubulu bianu kporo nwanne unu nwoke	neutral
ig_test_01729	ọ nà enu kita ka ana ede be free k adịghị e use nne ọ ọ sikwa lu ịke	neutral
ig_test_01730	okpa ji na akwukwo nri enyii	neutral
ig_test_01731	nke ikpeazu a onweghizi ihe eji afam eme	neutral
ig_test_01732	akwa mmiri oku	neutral
ig_test_01733	i bụ onye alor ndi alor ka m ma naekwu shinne	neutral
ig_test_01734	ndị imo bikọ zie nụ	neutral
ig_test_01735	ma ọ bụrụ na ọ bụ nwoke	neutral
ig_test_01736	chukwu abiama dr aemy si kamu ju gi na ocheghiri go	neutral
ig_test_01737	omalicha biko bia kam tinye gi ife osisoh	neutral
ig_test_01738	onwere nti nuru ihe eze mmuo n agwa unu	neutral
ig_test_01739	there is one man like that na oba nwoke nọ maputo na egbute ike ndị pentecost if you see the mansion he built for his inlaws ehh ọ na bụzi luanda umuazi oba ka nkụ ebe ahụ and fa ncha bụ ha ike mana akụkọ sị na ndị nke mozambique bụ ntụ ka fa na ebu	neutral
ig_test_01740	ebe anyi neje nna nowhere	neutral
ig_test_01741	hapu nonso aka ka ofu uzo chota nwanyi na dis app	neutral
ig_test_01742	nye anyi drip ndi urualla	neutral
ig_test_01743	mmiri abago ahịa bahole	neutral
ig_test_01744	obi nadi atọ m ka mmanụ anwụ mgbe ọbụna mụ fụrụ nwa áfọ̀ nasụ mànà edekwa asụsụ igbo jide kiji	neutral
ig_test_01745	nne ụwa wụ otu mbia	neutral
ig_test_01746	onye ga na ewepuru m agwo nulo	neutral
ig_test_01747	okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi	neutral
ig_test_01748	jude ogini di	neutral
ig_test_01749	ịnyịnya bịa ka m nyaa gị	neutral
ig_test_01750	biko nna tinyenum na ndi executive planning committee	neutral
ig_test_01751	ochiee i bụ onye oba	neutral
ig_test_01752	kam na agwa gi ooh ive been suspecting mmadu abuo aa	neutral
ig_test_01753	ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator	neutral
ig_test_01754	nne ihe na eme	neutral
ig_test_01755	nna a dị m surr na willie naakpọ ụtaba	neutral
ig_test_01756	itu afia and container landing drip o nwero ife melu gi nna a	neutral
ig_test_01757	i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu	neutral
ig_test_01758	nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa	neutral
ig_test_01759	amarom ife ihe i na ako	neutral
ig_test_01760	ndi uka by ogbogu okonji nwachinemerie ada	neutral
ig_test_01761	mugu ngwa road	neutral
ig_test_01762	ije ele aguluezechukwu niile robbery	neutral
ig_test_01763	egwu ft on with	neutral
ig_test_01764	bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ	neutral
ig_test_01765	nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di	neutral
ig_test_01766	anyi noisi aja	neutral
ig_test_01767	yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa	neutral
ig_test_01768	mgbe ibiara lagos	neutral
ig_test_01769	ihe na agwu ike e ji ezo ike	neutral
ig_test_01770	ngwa bia kanyi gaa taa ji na germany	neutral
ig_test_01771	asim gi mass agbasala una lawa ulo kachifo	neutral
ig_test_01772	it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife	neutral
ig_test_01773	onye jiri ibe ya jiri onwe ya	neutral
ig_test_01774	at all nne a bụ m onye nnewi	neutral
ig_test_01775	cynthia e tinye ụgbọ na high sea	neutral
ig_test_01776	a ma m nna engligbo ụfọdụ oge	neutral
ig_test_01777	inwere afo biri biri flagyl di nulo	neutral
ig_test_01778	bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà	neutral
ig_test_01779	gbam kam bido ọrụ	neutral
ig_test_01780	mba o nke a dị na surulere	neutral
ig_test_01781	biko gawa fess isoghi na ndi eji ugwo biko	neutral
ig_test_01782	ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu	neutral
ig_test_01783	ndi akwa ibomite	neutral
ig_test_01784	egwu life na hero	neutral
ig_test_01785	hian ndi ga akpu egbe o okwa aba	neutral
ig_test_01786	nna eji kwanu akpata a tụfuo e gote maybach	neutral
ig_test_01787	biko ya kpọnye biko na ike ị dị single agwụgo mụ	neutral
ig_test_01788	gbam ifa by ife ona agwanu bu umu nwoke ni	neutral
ig_test_01789	chineke wtf wtf oga its his fault ngwa liverpool nko	neutral
ig_test_01790	adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️	neutral
ig_test_01791	omo nke onye riri kaọbụ ala	neutral
ig_test_01792	️np eluwa anyinoria na oge ndigbo	neutral
ig_test_01793	nwanne gi gara ulo uka	neutral
ig_test_01794	ngwa nu bata na ime ka anyi kpazie	neutral
ig_test_01795	ndi odogwu are all on ground in lagos	neutral
ig_test_01796	egwu ogene for the kulture	neutral
ig_test_01797	amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa	neutral
ig_test_01798	aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya	neutral
ig_test_01799	nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị	neutral
ig_test_01800	lolll a karịrị mụ okwu nkota	neutral
ig_test_01801	nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi	neutral
ig_test_01802	mmiri ga ezo after this august break ga adikwa rugged	neutral
ig_test_01803	onye obula buzikwa brown skin girl	neutral
ig_test_01804	so aguero now comes in with mins to go odikwa egwu	neutral
ig_test_01805	ma obu bia na message ka mu na gi koria obere akiko ifo	neutral
ig_test_01806	uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene	neutral
ig_test_01807	ọhụrụ ụmụ agbọghọ nasexy	neutral
ig_test_01808	ike gwuba ọgbọnọ ụtọ ya ana apụta	neutral
ig_test_01809	oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya	neutral
ig_test_01810	mbanwe ndidi ndi were b na a bia	neutral
ig_test_01811	kedu obodo gi na ndizuogu	neutral
ig_test_01812	ichobago onye iga agbawa obi ozokwa	neutral
ig_test_01813	ofu onye ana anu uda egbe	neutral
ig_test_01814	i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world	neutral
ig_test_01815	kedụ onye nọ nìsi ọchịchị nwụrụ	neutral
ig_test_01816	nke ga adim mma nga na anya na nna ta alaigbo	neutral
ig_test_01817	onye isi e ga akwu ugwo	neutral
ig_test_01818	onye ukwu ọ fụrụ nkwu me order beer	neutral
ig_test_01819	nwa nke a bu kpo kpo	neutral
ig_test_01820	unu anarọ́ eme weighbill to abuja	neutral
ig_test_01821	lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	neutral
ig_test_01822	onye e nyelu nya nye	neutral
ig_test_01823	kupu wetin taaa bia nye m akuko jhor	neutral
ig_test_01824	asa di guy is good and fine kedu egwu nau	neutral
ig_test_01825	ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	neutral
ig_test_01826	kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	neutral
ig_test_01827	nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral
ig_test_01828	nya onye gata ogafelu apịtị	neutral
ig_test_01829	oba na okwu umuazi	neutral
ig_test_01830	bata nugbo w| ~ cc	neutral
ig_test_01831	ifugo ifea mne kwu ke ngbe ocho okwu fc	neutral
ig_test_01832	fa gaara atunye ya nime mmiri afu	neutral
ig_test_01833	onye isi morn sir ekwuo gini	neutral
ig_test_01834	i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	neutral
ig_test_01835	me ozi ogu my husband ozi omoye	neutral
ig_test_01836	but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	neutral
ig_test_01837	ihugo isi okwu anyi	neutral
ig_test_01838	ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	neutral
ig_test_01839	ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	neutral
ig_test_01840	amam ike adighi m biko	neutral
ig_test_01841	ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	neutral
ig_test_01842	alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	neutral
ig_test_01843	a na eme nu	neutral
ig_test_01844	mgbe onye jiri nwe ego w noge	neutral
ig_test_01845	early morning breakfast in nkporo ndi elu nkporo rivers nigeria	neutral
ig_test_01846	maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	neutral
ig_test_01847	ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	neutral
ig_test_01848	no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	neutral
ig_test_01849	aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	neutral
ig_test_01850	iji okwu nwata igbo eji eje mba	neutral
ig_test_01851	imalu onye ina àgwà kpọọ ya afa	neutral
ig_test_01852	biko juorom ndi mmadu	neutral
ig_test_01853	okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	neutral
ig_test_01854	enyi a anyi no on a kum kum with umu ihe a cha	neutral
ig_test_01855	fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	neutral
ig_test_01856	nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	neutral
ig_test_01857	osi nō afam agadi	neutral
ig_test_01858	echezina oke uche nne onwero ife ga eme gi	neutral
ig_test_01859	yes oo nke mbu ️	neutral
ig_test_01860	gba m mbo ka gi nele kwa ubochi	neutral
ig_test_01861	e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	neutral
ig_test_01862	n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	neutral
ig_test_01863	nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	neutral
ig_test_01864	otua ka akwukwo nso si de ya	neutral
ig_test_01865	ibu onye yoruba	neutral
ig_test_01866	semi gini ka ina acho side ahu	neutral
ig_test_01867	egwu on w lilian	neutral
ig_test_01868	ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	neutral
ig_test_01869	gba ya mmiri jor	neutral
ig_test_01870	np egwu m cc	neutral
ig_test_01871	a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	neutral
ig_test_01872	chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	neutral
ig_test_01873	ofe owerri di kwa expensive nwanne	neutral
ig_test_01874	bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	neutral
ig_test_01875	once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral
ig_test_01876	a naeji nwayọọ ka a ghara imebi ihe dị mkpa	neutral
ig_test_01877	oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	neutral
ig_test_01878	onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	neutral
ig_test_01879	you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral
ig_test_01880	odogwu no whine me abeg	neutral
ig_test_01881	ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	neutral
ig_test_01882	ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral
ig_test_01883	lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral
ig_test_01884	igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	neutral
ig_test_01885	motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	neutral
ig_test_01886	a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	neutral
ig_test_01887	i na agba egwu ndi big man	neutral
ig_test_01888	baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	neutral
ig_test_01889	oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	neutral
ig_test_01890	hahaha atiku be like i ji ihe i jighi ihe o	neutral
ig_test_01891	kid brother onye afia	neutral
ig_test_01892	as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	neutral
ig_test_01893	jezie gwa ndị ya dị ùnu ọ	neutral
ig_test_01894	odighi adigide oo nwa mgbe nta	neutral
ig_test_01895	ogini di ezinwa udo odikwa	neutral
ig_test_01896	ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	neutral
ig_test_01897	ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	neutral
ig_test_01898	okpofu nke a buzi gini	neutral
ig_test_01899	mba oh odumeje bu onitsha ka o no	neutral
ig_test_01900	awwwwww mgbe obuna ino obodo anyi ga afu	neutral
ig_test_01901	anyị naanabata ndị ọbịa daalu	neutral
ig_test_01902	isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	neutral
ig_test_01903	my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	neutral
ig_test_01904	nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	neutral
ig_test_01905	nwane you be heavy duty ti yere nwane gi aka naaw	neutral
ig_test_01906	i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	neutral
ig_test_01907	nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral
ig_test_01908	soro soke kara murya kpọ ókwú afa	neutral
ig_test_01909	nwanyị iso kwa nà ndị god when	neutral
ig_test_01910	biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	neutral
ig_test_01911	na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	neutral
ig_test_01912	onye nnewi si ọ gunudu	neutral
ig_test_01913	umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	neutral
ig_test_01914	bia buru nwunye m ka i na ata abacha di sharp always	neutral
ig_test_01915	ichafu ahụ bụ her signature ihe ọjị dị iche	neutral
ig_test_01916	married gịnị since when ọ bụ gị gbara m akwụkwọ	neutral
ig_test_01917	a hụrụ m gị nwa m nwoke	neutral
ig_test_01918	aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	neutral
ig_test_01919	okwanu umu enugu ka gi na fa neme ife	neutral
ig_test_01920	nne rapu okwu im still very relevant	neutral
ig_test_01921	ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	neutral
ig_test_01922	kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	neutral
ig_test_01923	ebe ana afụ gị	neutral
ig_test_01924	onyea bukwa nnukwu mmuo oga boss boss i stan role model	neutral
ig_test_01925	onye na onye ka ifuru	neutral
ig_test_01926	nmimi ahia nkwonta nnono oboro ikwuano lga abia state	neutral
ig_test_01927	biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	neutral
ig_test_01928	kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	neutral
ig_test_01929	haa ga neti mmadu alikat oloye	neutral
ig_test_01930	kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	neutral
ig_test_01931	guys will think nwa guy wu zi npa mmadu iyanaipaja	neutral
ig_test_01932	lmafoo nwanne babies stuff di expensive uche mu na adi ya o	neutral
ig_test_01933	bia nwere ncha nkota	neutral
ig_test_01934	ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	neutral
ig_test_01935	enweghị ihe ri kpá ahụ	neutral
ig_test_01936	hustle na akpa onye ọzọ	neutral
ig_test_01937	ndi igbo face ya front and wepu anya na ihe ndi uwe camo	neutral
ig_test_01938	ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral
ig_test_01939	sigwe the boss anaekwuekwu ana eme eme	neutral
ig_test_01940	onye nkuzi uka	neutral
ig_test_01941	biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	neutral
ig_test_01942	luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	neutral
ig_test_01943	i na a fu uzo	neutral
ig_test_01944	obu so so ndi ogu ego ga e picki a	neutral
ig_test_01945	dede ndo m naabia ugbua i za gi	neutral
ig_test_01946	nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	neutral
ig_test_01947	hehehehe umu azi eke e na sunday with mmanu anwu	neutral
ig_test_01948	mba nche na egwu adiro atu gi	neutral
ig_test_01949	onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	neutral
ig_test_01950	kedụ ifve ina eme ika	neutral
ig_test_01951	lol isi eji eso mma	neutral
ig_test_01952	lol ka unu nwere ego	neutral
ig_test_01953	anya m di mkpa nau	neutral
ig_test_01954	ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	neutral
ig_test_01955	baby i kporo ihe mu na phone a naeje yooo	neutral
ig_test_01956	nwanne oburu na m egosiro nwunye gi dis tweet eeh	neutral
ig_test_01957	itu ilu ma obu itu okwu	neutral
ig_test_01958	nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	neutral
ig_test_01959	with onye ukwu	neutral
ig_test_01960	lol amarokwam ebe uche gi naga oo	neutral
ig_test_01961	odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	neutral
ig_test_01962	nna asim kam zuo obere ike	neutral
ig_test_01963	akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	neutral
ig_test_01964	k boy ngwa	neutral
ig_test_01965	na unu anuro ife ana ekwu maka ya tiinu onu okwu a	neutral
ig_test_01966	nke nkota been long i heard aka ncha na ncha nkota	neutral
ig_test_01967	ochichi onye kwuo uche ya	neutral
ig_test_01968	muwa na cho ebe mma atachi ulcer	neutral
ig_test_01969	eziokwu bu nduthe ooni has spoken	neutral
ig_test_01970	nwanne le godi ihe osiri gogu translate tapi ri ya	neutral
ig_test_01971	a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	neutral
ig_test_01972	onye na nke ya onye na nke ya udo ️	neutral
ig_test_01973	oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	neutral
ig_test_01974	mba ndi ihiala	neutral
ig_test_01975	kam tinye gi ife biko	neutral
ig_test_01976	ugwo oru ha nu na elu igwe	neutral
ig_test_01977	gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	neutral
ig_test_01978	ibu onye awe nebonyi	neutral
ig_test_01979	aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	neutral
ig_test_01980	obodo oma for ngwori and plenty umu asa	neutral
ig_test_01981	on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	neutral
ig_test_01982	osa na uze mm na acho abago nime ikpu nkwu	neutral
ig_test_01983	abani bu oge anyi ji agba ogwu	neutral
ig_test_01984	mmmbia nne ebe ka umunna si bata okwu nke a	neutral
ig_test_01985	ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	neutral
ig_test_01986	and they are all igbo ndi igbo kwenu	neutral
ig_test_01987	m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	neutral
ig_test_01988	wise achuruo dike na ulo nna ya ahu orgu	neutral
ig_test_01989	onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	neutral
ig_test_01990	ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	neutral
ig_test_01991	abi nepa nyelu nno oku ‍️	neutral
ig_test_01992	ibu onye ogbefull time	neutral
ig_test_01993	i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	neutral
ig_test_01994	egwu on with	neutral
ig_test_01995	ọ marụ ka di painter so kwado	neutral
ig_test_01996	ndi ogiriga wara na nwa ndi ji change kirikiri	neutral
ig_test_01997	umu nne ka anyi jikota	neutral
ig_test_01998	kwa ugwo netflix nu biko onyeoma	neutral
ig_test_01999	ngwa nu bye	neutral
ig_test_02000	ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	neutral
ig_test_02001	nni ofu onye ️	neutral
ig_test_02002	all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral
ig_test_02003	nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	neutral
ig_test_02004	you go trek to onitsha onye ije ga trek looming	neutral
ig_test_02005	ralph inugo okwu	neutral
ig_test_02006	o na azu anaghi egbu ya mgbu	neutral
ig_test_02007	aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	neutral
ig_test_02008	ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	neutral
ig_test_02009	ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	neutral
ig_test_02010	pay me my money fess before jumping ooh ego ahu dim nkpa	neutral
ig_test_02011	onye ije anatago by chief stephen osadebe nwachinemerie ada	neutral
ig_test_02012	nonye kwa gi nwa nnem	neutral
ig_test_02013	oge egwu highlife na magicfm `aba	neutral
ig_test_02014	onitsha okpa no follow	neutral
ig_test_02015	dibia na agwo otule ok owelu ike ya nelu	neutral
