ID	tweet
pt_test_01922	@user Onde está a opção de colocar like 2x? 😩♥️
pt_test_01923	Sou aquele moço bonito, cheiroso que conversa contigo e te paquera sem pedir número 😎😍😎🐒🚗
pt_test_01924	@user Hiiii 🤣🤣 Diz que quer saber pra poder organizar dinheiro 😂
pt_test_01926	Hoje quero passar o dia aqui 😊
pt_test_01927	*BILHETES 1° LOTE JA DISPONÍVEIS*🔥 https://t.co/ShbDBGx5qD
pt_test_01928	Nada melhor que uma amiga oculta que conheça a tua marandzice 😍 @user
pt_test_01929	" meus olhos de licenciada """" rendi 🤣🤣🤣 https://t.co/CgxMsDn7gL"
pt_test_01930	Boa temperatura pra meter um Jr.💭
pt_test_01932	@user 😂😂😂😂😂 manda uma tonelada logo, terás maningue lucro
pt_test_01933	@user Tiago vai ser digital influencer de fitness vcs 😭
pt_test_01934	Anúncios na internet não servem apenas para gerar vendas no curto prazo. 👉Mas também para gerar branding. 👉 Fortificar suas relações. 👉 Encontrar novos parceiros de negócios. 👉 Divulgar seu conteúdo (aumentar nível de consciência da sua audiência).
pt_test_01935	⬜️....A mensagem da RESSURREIÇÃO DE CRISTO é a história da criação de DEUS e bênção sobre a SUA criação. E como o pecado destruiu a criação. @user #EternalWordOfJesus
pt_test_01936	Aqueles americanos a comentar Flow do De La Vega no canal da Andreia Marcelo 💔🔥😂😂😂😂
pt_test_01937	AdamaTraore não jogava futebol americano? Hee aquele é beast, te toca c peito vc ta cair 😂😂
pt_test_01938	@user 😂😂😂🔥quem foi que te disse essa palhaçada...
pt_test_01939	😂😂😂😂 eu não sei qual é o meu melhor lado então coloquei o mesmo número de piercings nos dois https://t.co/f9KJGjUeAo
pt_test_01940	@user @user @user Para ver se não sai sola😭😭
pt_test_01941	Muito obrigado. 😭😭 eu gostei muito desse jogo de palavras. Quando notam makes my day. 😂😂😂 https://t.co/B30WlzCSzY
pt_test_01942	Vou experimentar com banana 😊 https://t.co/XmMmoHQqCc
pt_test_01943	@user Nem reagiu de uma forma que deixava-me desconfortável, só disse “Eu sabia que não tinha papel higiênico 🧻” e trouxe
pt_test_01944	Hoje Moçambique (🇲🇿) celebra vitória...Ash &amp; Sal deseja a todos nós um 7 de Setembro espectacular. Instagram: https://t.co/eSXZs28oZa Contacto: 827373100 • 824363655 • 872799030 E-mail:… https://t.co/I7Huzg3iKE
pt_test_01945	Muitos bilhetes a bazarem😅 https://t.co/6sYjwGmW9l
pt_test_01946	@user Mas quem haveria de ir por ele🤣🤣🤣
pt_test_01947	São vcs vizinhos que vêm pedir JBL, Fogão e cadeiras e não convidam 😂😂😂😂😂😂 https://t.co/yi1cLhtOyv
pt_test_01948	@user Se tiver full time e paciência, vá com tudo man😂
pt_test_01949	Eu posso lhe chamar de Meritíssimo Amor.🔥😍🤲
pt_test_01950	Quero fazer totó assim 🥺 https://t.co/D0vQjiqUoM
pt_test_01952	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse gajo que está filmar não tá nice https://t.co/HgnbclKv7H
pt_test_01953	@user Nada é bem vasto 😄
pt_test_01954	No meu ainda não aconteceu e já tem 1 ano e dois meses😂😂 https://t.co/vt4mvqUk6V
pt_test_01955	Podem até me matar...mas há pessoas que namorei, mas vou morrer a jurar que nunca namorei🤣🤣🤣
pt_test_01956	👦Cobradoree tenho falta de 5mt 👱🏽‍♂️sobe lá meu puto, pobres são cobradores de Boane
pt_test_01958	Eu olhando balas do tt🤤🤤🤤🤤 https://t.co/Z55738FOwq
pt_test_01959	Obrigada @user 💖🇲🇿 Até a próxima https://t.co/GnxTVxzGqi
pt_test_01960	"estás tão menina"""" foi o elogio deste fim de semana 🙄"
pt_test_01961	Outras coisas Man 😒 Assim é pra me xovar* como com essa água aí ?😏 https://t.co/aRsRJU1eon
pt_test_01962	È Bem desnecessário ter inveja de mim, eu uso android 😒
pt_test_01963	Muito amor por isto 🥰 https://t.co/w2Bse9wemY
pt_test_01964	Bom Som Tá fechado 🔒 🇲🇿 https://t.co/OTgUGbzp3a
pt_test_01965	@user @user O probl é ser escolhido 😂😂😂
pt_test_01966	Meu grande amigo 😂😂😂😂🔥sabe pipoking https://t.co/HvDDNHoc80
pt_test_01967	Meu problema é ouvir Jazz no soundcloud como se meus megas não fossem acabar. 😑
pt_test_01968	@user Depois de ver o vídeo acho que pegaste pesado. Essa menina não sabe brincar 😂🤣😂🤣🙌🏽
pt_test_01969	@user Esquece, o iPhone não apanhas. 😹👋🏾
pt_test_01970	@user A te já estou a bater uma punheta😥😥
pt_test_01971	@user A mim disse avo fatima🤣🤣🤣
pt_test_01972	*Uma mulher posta foto* Outra mulher: Gostosa😍 Ela: Obrigado linda😍 Um homem: Gostosa😍 Ela: Se localiza moço 😒
pt_test_01973	Namorado que manda muito Tá pedir chapadas🫂👩🏽‍🦯👩🏽‍🦯
pt_test_01974	Quando te meter dedo e depois te abraça... vou ti informar Minha irmã, são truques para ele cheirar “O PEIXE”😅💔
pt_test_01975	Eu o dono do celular nem achei tão engraçado a piada , mas essa moça ao lado no chapa não para de rir..,🤔🤔
pt_test_01976	66🎼 vai me fazer cheirar catinga! Quero subir paredes com meu apito 🙆🏽‍♀️
pt_test_01977	🌴🌴Tem certas ruas dos EUA, Br, PT que conheço por causa de séries e novela😑🏄🌴🌴
pt_test_01978	Amiga cê tava bebaça 😂❤️❤️❤️😍 Tô com saudade Mãe do Léo
pt_test_01979	@user Nah! Só Estava a Espera Daquele Sniff Habitual! 😂
pt_test_01980	esse way é longe man 🥲 https://t.co/aAoonjrKzo
pt_test_01981	⚠ Cuidado com quem você constrói a sua vida. Outros roubam seus blocos e vão construir em outro lugar e com outra pessoa 🤦🏾‍♂️
pt_test_01982	Não paro de escutar esse jam 🥰 @user o que vem a ser isso? 🙅‍♂️🍾 man Small Studios is Back 🇲🇿 #OTBSeason é o movimento 🍾🇲🇿
pt_test_01983	Mano, também vocês têm medo de não conseguir ser “alguém” na vida para além de encarregados de educação?😢⚙️
pt_test_01985	@user @user Tou a ver que isso acontece muito em Angola 😭😭
pt_test_01986	Aqui é mais relaxed🫶🏾 Aproveitem e vejam o vídeo pelo link abaixo https://t.co/MpFovPQKBO https://t.co/DlHslSJGOn https://t.co/9EtL45Rbzh
pt_test_01987	@user Uma rivalidade como essa de CR7 i MESSI nunca existiu no mundo do futebol 😑🙏. I acho que nunca existira.
pt_test_01988	@user Pra depois trairem com uma estátua 🥲
pt_test_01989	Pai e mãe, peço mais um pouquinho de tempo para que eu possa trazer o canudo. 😩
pt_test_01990	Viseira ( estética com armação óculos ) - 250 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/4cNKULzyoo
pt_test_01991	Acordei, vi as horas, vi o dia de semana, sorri de alegria! Amanhã tem mais 😍🤩😍
pt_test_01992	@user Cena mais chata man. 💔
pt_test_01993	Da forma que a mana @user ❤️esconde o boy das redes se participar do “Couple Goals moz “ganha 😂😂😂
pt_test_01994	Se brincares mal em #Moçambique vão te bater até ires com cadeira de rodas não paraíso 😂 #The_Novish_way
pt_test_01995	Isso de fazer digestão é para fofinhos eu basta comer tou a bazar🤨🤨
pt_test_01996	@user 😂😂😂😂😂 Já que estamos a falar de fotos de perfil, bonita foto😎
pt_test_01997	Sei lá!🎶pior que só sinto ossos! Sua magra!🔥🤭 https://t.co/8R8RFF7Rbs
pt_test_01998	Pois é! Mas pensando bem, vão recorrer a via on-line 😹😹😹💔💔 Não perdem tempo esses! https://t.co/p7KbZstHJ6
pt_test_01999	Feliz Aniversário Para Mim🖤❤️🎶😍^_^ https://t.co/eLhbYfDOnE
pt_test_02000	Uma semana de férias longe de tudo e todos ✨
pt_test_02001	Come melhor, quem come de boca fechada 😁
pt_test_02002	@user Twitter não era assim 💔🤦🏼‍♂️
pt_test_02003	Vai nas calmas mano 😇 Não há pressa https://t.co/EYHNKPrmep
pt_test_02004	Não, aqui é diferente 😂 https://t.co/oW82KsIfxC
pt_test_02005	Eu vou recriar essa foto🤣🤣 https://t.co/62ZaVYfF5d
pt_test_02007	Eng. #Agrónomo é super top👌 https://t.co/Ljb0oqK6Lz
pt_test_02008	Minha menina não cabe aí 😂 https://t.co/MGExnFD1xb
pt_test_02009	Irmãos parem de andar com bíblia no sovaco, estão a matar o povo de israel.😭💔
pt_test_02010	@user @user Peço para mencionar os q gemem😸
pt_test_02011	Não gosto de ouvir minha voz🤢
pt_test_02012	Posso dopar meu bebê 😭 não há minutos de paz https://t.co/eLWRxXSb8D
pt_test_02013	@user Tem que ser um “bruto” mesmo 😂
pt_test_02014	Essa cena é grande 🔥🔥 https://t.co/1P78W0xIXJ
pt_test_02015	Ainda bem que a tentação das apostas passou bem longe 😂😂😂😂😂😂😂
pt_test_02016	Pitagoras nem fez nada, mas foi mencionado 😂😭 Viagens de nerds são estranhas man🤭
pt_test_02017	Viva a tua vida 😎
pt_test_02018	@user mais uma vítima do corretor 😅
pt_test_02019	@user O homem é um goleador nato 😂💯
pt_test_02020	Bebidinhas a pressão no ponto🥰😍 tudo impecável, acesso super acessível aos cadeirantes l https://t.co/UsNiSaogO9
pt_test_02021	É para eu lhe responder o quê? 😂😂😂 Ah Yara djo
pt_test_02022	Há um ditado que diz: - Se queres testar uma AMIZADE, lhe empresta DINHEIRO 😔
pt_test_02023	@user Colchão de noiva e pudimm. ❤️
pt_test_02024	Foi off aquela pita gostosa não veio hoje 😂😂😂 https://t.co/DE7qv2b3Gi
pt_test_02025	@user Responder é lixado, mas gostaria 😂
pt_test_02026	Tô a ir queixar dr Agnélio😑
pt_test_02027	@user 🤣😂🤣😂🤣 Mas isso é desde time da Eva pah.
pt_test_02028	@user Viajar é tomar uma boa dosagem de drogas e fica a imaginação de viagem 😂😂😂😂😂
pt_test_02029	Não tassa viajar mas vou a santorini amanhã ❤️
pt_test_02030	"Wow🥺🥺🥺🥺 No seriado """"Ilha de Ferro"""" esse gajo Fode yah🤤 https://t.co/DFg4U3RJ2a"
pt_test_02031	_Sexo sem proteção já é tão assustador Éh😪💔
pt_test_02032	@user No tempo certo acontecerá, não há pressa. “A pressa é inimiga da perfeição” Ainda engravidamos por causa um beijo. 😂😂😂😂🤦🏿‍♂️
pt_test_02033	@user Vontade De Te Fazer Umas Coisinhas Totosas Não Me Falta Miúda😐!!.
pt_test_02034	🌴 🌴bro, como se come uma gaja até os pés dela tremerem?🏄🌴🌴
pt_test_02035	@user Poxaaa que vida pá😭😭😂😂😂
pt_test_02036	@user Usar preservativo que é bom??? 😎
pt_test_02037	Saudades da minha Mamã 😭
pt_test_02038	@user Hmm nao nos ofende 😂😂💔
pt_test_02039	Esse vendedor de gatos ehjh🤤🤤🤤😍 https://t.co/elNyUo6uVR
pt_test_02040	Oque sinto por ti,só pode ser cobrador, porque passageiro tenho certeza absoluta que não é.😍
pt_test_02041	@user Teve um dia que sim😂
pt_test_02042	Senta na minha cara 🥵 https://t.co/Drl5gpm5Yw
pt_test_02044	[🎥] Vídeo de promoção do #TXT para as versões #Sanctuary e #Arcadia. ©Soobinsuni #TOMORROW_X_TOGETHER @user https://t.co/IbKOLGtba0
pt_test_02045	@user @user Minha life é que é pornô movie 🎥! 😂😅
pt_test_02046	Fãs de wwe mbora lá criar um grupo no WhatsApp 😅
pt_test_02048	@user Pq Branco tbm é cor 🔥😂😂😂💔
pt_test_02049	Custa responder DM? 😏😏 Perdem bons Dates por isso.
pt_test_02050	@user Isso nem é discutível. 😅😅
pt_test_02051	Tal roupa que tinha pra ir a faculdade é essa que vendi🥵, afinal ainda vamos escola esse ano?🙆🏽‍♂️🤷‍♂️🚶🏽‍♂️
pt_test_02053	@user 😂😂😂😂 Sim sim.... Muito grande... Que chega a rivalizar a de um hipopótamo 😂😂🚶🏿
pt_test_02054	O que estão a fazer com Atlético de Madrid é desumano 😂😂😂
pt_test_02055	@user 😏😮😮 Hummm é feio isso, nem te fica. 😢
pt_test_02056	A menos que haja beer no meio.🤣 https://t.co/pKCewhJO13
pt_test_02057	Bem bem isso é o quê 🤔 https://t.co/bp6W1AheNy
pt_test_02058	@user @user “É muita coisa junta”😭😭
pt_test_02059	@user Haa Dps diz k é machope 😁😁😁😁💔💔💔
pt_test_02060	@user Eu já te disse 💀😂 https://t.co/lfeh3k3fNJ
pt_test_02061	Até dá vontade de chorar!! 😭🥺 https://t.co/xFTzTdN048 https://t.co/ToIsVqxrQs
pt_test_02062	@user Mesmo eu, to a falar atoa 😀😄
pt_test_02063	😪nanas de Moz, não dizem isso https://t.co/If7IX2IUTG
pt_test_02064	@user @user 😹😹😹😹 hiiii nada tem cadeiras importantes do curso bah🏄🌴
pt_test_02065	. Weekend 🚩 em Liberdade - Matola https://t.co/iY5372wLYm
pt_test_02066	@user Meu filho chora em ver este gatinho 😀
pt_test_02067	Edjo eu morri hoje de manhã, mandem lá aquelas frases de ele era uma pessoa incrível 😭😭😞
pt_test_02068	@user bem mesmo 👌🏽 mas cmon, 2020 ta logo aí e ainda tem pessoas civilizadas/evoluídas que criticam o que o dono fez com corpo dele?
pt_test_02070	@user Dúvidas da beleza dele 😂😂😂😂
pt_test_02072	No momento, hora e no segundo certo.☺️ https://t.co/qWyXeKplKM
pt_test_02073	Queres me dar o que Yuri? Já acabaste aquela estante de jogos 😂 https://t.co/sBlr2S3Yhu
pt_test_02074	"#TEMPERODOAMOR👌🥰😘💪 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/4pp8gSLwzK"
pt_test_02075	🇧🇷: saia do sofá, vá dormir na cama 🇲🇿: Acorda vai dormir!
pt_test_02076	@user @user Mãe de bebé? Awnh 🙏🙏🙏 Obrigada 🤎
pt_test_02078	@user @user Agora só com crossplay 🥴
pt_test_02079	"🌴🌴Cell tocou, era uma SMS. Dizia """"saudades"""" Olhei o remetente e ri de canto. Meu coração, quase parado lá dentro, riu comigo e disse: q engraçado eu nem lembrava mais de vckkk🏄🌴🌴"
pt_test_02080	😂😂😂 Já foi motivo de tristeza de muita gente essa frase. https://t.co/NmQPbCrF9d
pt_test_02082	@user @user Ela não é apenas cantora, é também exploradora.. sempre a impressionar 🤩😹😹😹
pt_test_02083	Quer te fazer puxar mais os pesos 😆 https://t.co/866U3mq4qA
pt_test_02084	Não gastes seu ódio por favor, necessitará dele mais logo.😆😆😆😆 em Cidade De Nampula https://t.co/XHIAWZTAF7
pt_test_02085	Irem encontrar vossas ex’s com os actuais vestidas com as camisolas que não devolveram 😭😂🤦🏾‍♀️ até lá https://t.co/X42KU5nHhn
pt_test_02086	@user Quando eu tentei assistir o início parecia o fim e fim parecia o início. Foi aí que desisti💔
pt_test_02088	@user Ficaria feliz 😍 Embora tenha vivido boas coisas, e aprendido bastante, há coisas que eu preferia ter feito diferente.
pt_test_02089	@user Seria uma boa viagem essa 😢😂😂😂
pt_test_02090	@user @user É um sinal eu sei😭😂
pt_test_02091	📣..ALERTA NACALA..📣 🍾 *REVEILLON 2021/2022* 🍾 🕺🏽_Dois dias de Puro Groove_ 💃🏽 Dias: 👉🏾 *31 de Dezembro* 👉🏾 *01 de Janeiro* _Brevemente +info..._ ⏳⏳⏳⏳⏳⏳⏳ https://t.co/L7tI7pO0on
pt_test_02092	@user Mesmo eu estou sofrendo pela minha futura namorada, não não saio por aí falando 😂😂😂
pt_test_02093	"Carta Aberta para Bang """"Abertura de uma Televisão"""" Por José Carlos Maria XPIÃO 👇🏾👇🏾👇🏾 https://t.co/LMwzr9kp2C https://t.co/G9eMtI6G9s"
pt_test_02095	"#WednesdayEternalWord 📌📌 Os Santos do Antigo Testamento vão ressuscitar junto com os Santos da Tribulação. Você não ouve sobre a Igreja na tribulação, eles são chamados, """"os Santos da Tribulação""""."
pt_test_02096	Isso já era feito nos ano 80 só agora piorou 😁 https://t.co/MJLzPMWAqM
pt_test_02098	@user Obrigado minha amiga do fundo do coração, a melhor amiga que tenho a mais amorosa e menos dramática és especial não aguento contigo bro ❤️❤️❤️❤️❤️❤️😍😍
pt_test_02099	@user @user @user A hora para abraçar o Evangelho de Jesus é agora ⬜️....𝘳𝘦𝘱𝘦𝘯𝘵𝘢𝘯𝘤𝘦 𝘮𝘶𝘴𝘵 𝘣𝘦 𝘶𝘳𝘨𝘦𝘯𝘵 𝘣𝘦𝘧𝘰𝘳𝘦 𝘪𝘵 𝘪𝘴 𝘵𝘰𝘰 𝘭𝘢𝘵𝘦 @user @user #EternalWordOfJesus
pt_test_02100	Hum ta full de Bandidas até repetiram duas Vezes 😂😂😂 https://t.co/BkKD3FoVNV
pt_test_02101	Calma lá 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂existem niggas chatos https://t.co/WJMuxocosL
pt_test_02102	😂😂😪 só fazem Drama na Mesa https://t.co/9OmlEwEuuY
pt_test_02103	Vou te amar para sempre e mais um dia🙂❤️
pt_test_02104	BRASIL : Me beije eu sou todinha sua! MOZ : Faz la Oq vc quer quero ir para casa eu. Hiiiyyyyoouuu eu rendo com meu País 😁😁😁😁💗💗💗💗💗💗
pt_test_02105	&gt;Is... Uns putos do Guetho que eu confio 😁😂😅✌️ https://t.co/yLEFqUn3RM
pt_test_02106	@user @user @user Eu só disse aquilo que eles queriam ouvir 😭
pt_test_02107	Saudades do tempo com o Antoninho. 💔 em Lourenço Marques https://t.co/fKSmCJfpdO
pt_test_02108	"Vou gostar quando começar a fazer caracol abaixo de 4'50"""". Não falta muito 😤😤😤 #MasteringCaracol"
pt_test_02109	O tempo vai devolver cada passo que dás e vais perceber o que fico pra trás❤️❣️ https://t.co/RuxK09tMGH
pt_test_02110	Problema de ter brechó é se apaixonar pelas roupas que compraste para vender 😂
pt_test_02111	Tudo que Moçambique 🇲🇿 merece https://t.co/XXjAK0yybH
pt_test_02112	Quando é que vocês vão aprender que não são as redes sociais que são tóxicas ? São as pessoas nessas redes sociais ?! Quando ? ☺️
pt_test_02113	@user @user Vôs com senso de humor é outro nível ❤️💯
pt_test_02114	@user Mais triste, essas manas sujam vossos nomes. 😂😂
pt_test_02115	Designers 🤝🏽 Não responder emails.
pt_test_02116	@user está aí resposta pra tua preocupação 😂 https://t.co/CB2b9cv1zk
pt_test_02117	Em muitas cidades do Quênia 🇰🇪 está chovendo depois do decreto feito pelo o profeta Elias NB: Quênia estava sendo assolado por uma severa seca #TheOpenedHeaven https://t.co/h8s0fIo16v
pt_test_02118	Eu roubei as legendas do @user porque não estava a aguentar 😩😂 Congrats Cousin @user ❤️ https://t.co/IlqrGWsKDx
pt_test_02119	@user 😹😹😹😹 O engenheiro estaria fddo
pt_test_02120	@user 😂😂😂😂😂😂😂😂😂😂 Minha irmã mais nova me viajar desse jeito, minha mãe pode sofrer e muito.
pt_test_02121	Acho que a DigiLup deve estar se perguntando cadê aquela série dos 1.500.000 🤔. #CanYaman • #ÖzgeGürel #BayYanlış • #Ezgür https://t.co/7wsNgKdADb
pt_test_02122	Minha sogra ligava, quando fazia badjias.. badjias dela eram 🥺🤤 Poxa saudades mãe #DEP . https://t.co/doNJt0NApd
pt_test_02123	Quando ela diz , Eish que queda de nível ele deu 😂😂😂
pt_test_02124	Zanguei no iMessage veio tratar coisas de piada no Whatsapp 😂😂😂😂😂😂
pt_test_02125	Como assim 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 o k se passa aqui 😂😂😂😂😂😂😂 https://t.co/wDU0e6AagK
pt_test_02126	@user @user 😂😂 os tempos são outros buddy
pt_test_02127	Tenho um novo VPN 🌚 https://t.co/hhw56XTxv6
pt_test_02128	Comprou camiseta polo usou até o cavalo morrer 😂😂😂💔🇲🇿 !
pt_test_02129	- Quando peço emprestado 1k minha cota ela diz pra eu não devolver... Agora lhe pedi 6 mil,... Estou a rezar pra ela continuar com mesma ideia😄
pt_test_02130	O Trio e Dayson 😂 https://t.co/qUjEYnTjl1
pt_test_02131	@user Ela que ficou grávida valhe a pena,eu vou morrer 😂😂😂😂
pt_test_02132	@user Eu acho que então eu não sei tomar ih Gin não estou a tratar. 😩
pt_test_02133	Mana Yu com sua amiguinha!🤩 em Manga, Beira, Moçambique https://t.co/4N4O639ARY
pt_test_02134	@user 😂😂😂😂😂 essas irmãs de agora
pt_test_02135	Se não tivesse me mostrado aquele vídeo ele a regar aquela moça com champomi, ia me doer também 🥰🚶🏾‍♀️ não é por maldade https://t.co/dtWfcE83V4
pt_test_02136	Ja viu🙁 isso de andarem com bbs de dono!! Vao morrer por brincadeiras. https://t.co/XvmDdF9MR2
pt_test_02138	@user @user Está rir o quê ?😂
pt_test_02139	Ele está Sempre apostando na inovação 😂😂 https://t.co/8my39sMoKi
pt_test_02140	As pessoas estão em primeiro lugar antes da tua pessoa 😕
pt_test_02141	FALTAM SÓ DOIS DIAS! Inscreva-se para o nosso primeiro evento do ano pelo link abaixo🚀 https://t.co/hl3iuJBas4 https://t.co/xVmElQDG18
pt_test_02143	O aluno aqui era o “Deus do Sexo” 😭 https://t.co/exiwY3bU1N
pt_test_02144	@user É uma pena que eu não sou Doutor 😑
pt_test_02145	@user Não vais querer saber 😂😂
pt_test_02146	Tou indecisa com o que fazer no meu cabelo.🤦🏽‍♀️🤷🏽‍♀️😫
pt_test_02147	@user 😅😂😂 Tem muito que se actualizar ele
pt_test_02148	@user 😂😂😂 são coisas de tradição vai perdoar ate Nelson perdou
pt_test_02149	@user @user Mesmo se entenderes não vais ser ausente 😂
pt_test_02151	O que postamos é para sorrir e tirar stress😔🤣 Guarde sua maturidade para reuniões familiares
pt_test_02152	🍃Jamais demonstre qualquer emoção🕳👣. https://t.co/CMQFtckoOK
pt_test_02153	@user Muito obrigado❤️🫂 Feliz dia da mulher moçambicana ❤️🇲🇿
pt_test_02154	Diga qual é tua fonte de renda?!, quer ver uma coisa... Assim ainda não entendeste😹
pt_test_02155	Eu faço quase sempre 😂😂😂😂 https://t.co/cA0uqTlWiu
pt_test_02157	@user Eu sou um teimoso pah 🥴
pt_test_02158	@user @user Estão a castigar esse mano😭😭
pt_test_02159	Dama de Mano Vavá 😍🙈 https://t.co/WEQSRpXeYM
pt_test_02161	@user Só para verem que malta é da time ☺️
pt_test_02162	😫 Luís cai acordar assim https://t.co/19fK4QXwxF
pt_test_02164	@user Na rua também há tipos que fazem essas abordagens 😂
pt_test_02165	@user Cheguei a mesma conclusão 😄 rigoroso
pt_test_02166	@user Ja vi k #Tozoide é a palavra de ordem pra essa noite 🤪😆
pt_test_02167	INESQUECÍVEL é o que É 😍❤️ https://t.co/97gVZa3Fmt
pt_test_02170	Um amor tipo músicas de Jorge Vercillo🍃
pt_test_02171	@user O copo , a calcinha 😂
pt_test_02172	Vcs nunca fizeram coiso na rua/carro? Por que estão a fazer-se de inocentes? 🤔
pt_test_02173	@user Tu também és nula na tua vida 😂
pt_test_02174	@user 😂😂😂😂 não tenho não tenho txii
pt_test_02175	Arranja_la uma coisa pra limpar ✨🤔
pt_test_02176	Pq mesmo ? 😂 Aquarianos são malucos mesmo https://t.co/aLsDj7jfTu
pt_test_02177	Essa sede não passa 😬🌹
pt_test_02178	Hype de Dezembro é só para se torrar mola 😂
pt_test_02179	@user @user Isso ai já é pessoal😂
pt_test_02180	@user Camião de lixo mesmo 😂😂😂😂
pt_test_02181	😂😂😂😂😂 partir do jogo 75 Posso começar a rir https://t.co/aCBUXIJFwE
pt_test_02182	Assim como toda pasta dentífrica é Colgate😂😂 https://t.co/kY4No2RA8P
pt_test_02183	Na minha casa são assim memo🙂 https://t.co/ihRjqTYWoc
pt_test_02184	@user @user Que a foto se auto-favou😭💔
pt_test_02185	@user Não sei, do nada eh 😂😂
pt_test_02186	@user 🙌🏾🙌🏾🙌🏾 Lá quero saber de se apaixonar 😂 https://t.co/AFMxy1RYTY
pt_test_02188	Tem meu nome la 🎈 https://t.co/J8eYyI6n0F
pt_test_02189	Gajos qq não conseguem bater bola sem fechar bake 1st😂 https://t.co/yEvo8GmirK
pt_test_02190	Responder DMs e comentários è a parte mais divertida de ser influêncer. Amo mesmo essa interação ♥️✨
pt_test_02191	@user 😂😂😂 marido de dia e de tarde não vai gostar 😂😂
pt_test_02192	Porquê o Tweet de líquido transparente está na minha tl de novo ? 😂😂😂😂😂
pt_test_02193	@user 😂😂😂😂 ontem onde esteve a glória ? -Porto 💙
pt_test_02194	@user @user 😏assim ela não me apanha
pt_test_02195	Gajos a baterem com nariz partido 😂🔥🔥🔥
pt_test_02196	Por isso ainda es pobre 😂😂😂😅 https://t.co/ftHOFbDEjo
pt_test_02197	A mulher que descobre que o Homem ta lhe trair e não faz nada Heee meu irmão estás a levar também🤘🤘🤘😭😂😂
pt_test_02198	Sou muito de guardar rancor 🤸
pt_test_02199	Só posso levar a wife a praia água de coco 🥥
pt_test_02200	No insta parece que gramaram da cena🤣🤣🤣🤣😂 https://t.co/9ziI84EUj4
pt_test_02201	@user Já estáva para perguntar 😂
pt_test_02202	Deus é ✅ SOBERANO ✅ MAJESTOSO ✅ GLORIOSO ✅ PODEROSO ADORE A ELE #DestinyInHeaven
pt_test_02203	Concurso de Car wash não devia ser quem lava 10 carros em menos tempo? 😤
pt_test_02204	Hmmm boy relaxa, aqueceram a manteiga 😌 aqui em casa é assim😂🙌🏾 https://t.co/KFsRVYztYF
pt_test_02205	@user Não sinto meu corpo😭😭😭
pt_test_02207	Talvez o seu Natal não tenha sido como você imaginou, mas agradeça a Deus por tudo e confie que 2021 será maravilhoso. Amém 🙏
pt_test_02208	@user @user Essa é a tua opinião 🙌🏾
pt_test_02209	@user 😂😂😂😂comigo minha mãe so contou as minhas avós
pt_test_02210	Preparados para o BTS festa🥳🥳💜 https://t.co/5J652s9kT0
pt_test_02211	@user Esse vídeo é extremamente triste, mais triste ainda é a pessoa que filmou esse tempo todo e não se juntou a ele😭
pt_test_02212	😭😭😭😭😭😭😭😭😭😭😭😭😭 falta pouco pra fechar uma semana https://t.co/TQCWOFSF2c
pt_test_02213	ANIVERSARIANTE | Do dia 13 de novembro: @user Feliz aniversário ao puto maravilha que ontem completou 3️⃣6️⃣ anos de idade. https://t.co/O36NGCcB6u
pt_test_02214	Tens ouvidos apurados. Parabens mais uma vez 😘 https://t.co/fXX0GKXM4O
pt_test_02215	@user Podes me dar não tenho 😊
pt_test_02216	Tua #Crush é tão magra que quando entra na loja às feiras o monhë lhe dá esmola 🙈 https://t.co/AE8iihgKO3
pt_test_02217	Moças do twitter querem nos por apaixonados. Não perdem uma oportunidade de postar fotos. 😭😍🔥
pt_test_02218	Ahmm, esqueci de mencionar: 1 só morador😏 https://t.co/8t533q31ZQ
pt_test_02219	Ficar em casa anima pah 😅 até fiz uns bolos caseiros
pt_test_02220	@user Edjooo, Assim que não mandaste-me mais a mensagem, quer dizer que não saíste mais?😅😅😅😅
pt_test_02221	@user Meu Crush não tu pah😹
pt_test_02222	@user Sou feio mas tenho a melhor mãe do mundo ❤️❤️❤️❤️❤️ https://t.co/QWDpv9K8zo
pt_test_02224	Façam trabalhos da escola 🏫 senhores principalmente esses do curso do direito 🤣😂😂😂
pt_test_02225	Um dia melhores jogos!😍 https://t.co/vgdqzKZpiL
pt_test_02226	Assim para entrar na China eles tem q te enfiar no Ass 😭💔 https://t.co/rAviCbIaZb
pt_test_02227	“Eu já estou de laranja” “Era um caminho com cobras e mesmo assim querem ir” Sr Mutota é cómico 🤣 #casodividasocultasmz
pt_test_02228	@user Visitei teu perfil você é sim 😊🤤
pt_test_02229	@user Eu já desafiei e me dei mal😂😂
pt_test_02230	Dar o exemplo não é a melhor maneira de influenciar os outros - é a única. 🙌🏻🙏🏻 #resgateaopassaro #resgate #passaros #filhotes em Na Fé https://t.co/BmRb8BtQsn
