ID	tweet	label
dz_test_00495	@user خيار الناس ربي يحفضكم كاملين 🤲🌿	positive
dz_test_00496	@user اللهم أميييين يا رب العالمين 😊\nدوكا ولا مبعد ولا مستقبلا 😁 ربي يرزقك بلي تتمنايه 😊😊	positive
dz_test_00497	@user و مبعد هذوك يرفدوها عليهم كي العادة	negative
dz_test_00498	الناس تخمـم و مـبعد تحگي، أنا نحگي و مـبعد نخمـم و مـبعد نندم 🙂🚶\u200d♂️	negative
dz_test_00499	@user هادو زعما مبعد كون يجيو و الرخاس تاع المسيرين تاعنا يقبلوهم يجيو عمبالهم راح نحبوهم و نشجعوهم كي بلايل… @user	negative
dz_test_00500	@user @user عوار لاعب حقير يقولك هيه مبعد يسحب عليك عادي	negative
dz_test_00501	هديك ختنا لي تلقاها فكل كلاصة تقلك \nشششت اسكت خلينا نركز مبعد تدي 3/20\U0001f972 @user	negative
dz_test_00502	حتى شهدائنا سرقوهم 😭😂\n\n#الجزائر @user	negative
dz_test_00503	@user شعب فاسد مبعد يهدر و وجهو صحيح و يقلك الجزائر مامدتلنا والوا 😣😣😣	negative
dz_test_00504	@user صاحيتي أصلا كي يكون عندو مشكل فالمهر لي هو مبلغ بسيط كيفاه راح يقدر مبعد يتحمل مصاريف اكبر !!!	negative
dz_test_00505	@user مبعد تنوض الحرب هنا ف تويتر	negative
dz_test_00506	يكون في مستوى عالي و مبعد يخليه فالدكة....هذا هو الشي لي يخلي المستوى تاعو يهبط ويفقد الثقة فالنفس( جميع عبارات الس… @user	negative
dz_test_00507	مشهد مؤثر لبنت من  برج منايل..#الجزائر  كانت تبكي بحرقة حابة تغرس \nو مبعد غرست شجرة و سقاتها  و فرحت بزاف ..قلبها… @user	positive
dz_test_00508	@user مبعد تابعتيها ؟	neutral
dz_test_00509	@user جربي و قوليلنا واش حسيتي مبعد... عيشينا اللحضة🙄	neutral
dz_test_00510	@user @user يرهجو الناس تعيش بدراهم الحرام والزوخ من فوق مبعد تولي زوالية مسكينة \nشعبنا ما فهمتش كيفاش يخمم	negative
dz_test_00511	@user لا كنت نقرا فيها الحصتين اللوالا مبعد معادش عنا أساتاذ و كي بش نقراها لازمن نمشي ليسا بعيد ياسر بدلت أل… @user	neutral
dz_test_00512	@user @user اذا تاهلنا للنصف، نروح لوهران مبعد ل Alger باش نشوف la finale	neutral
dz_test_00513	@user مجهودهم كبير ياسر و+ و الله اللغة اليابانية صعيبة أما ماهيش أصعب من الصينية\U0001f979 كنت عاملتها أوبسيون مبعد ألمانية و مبعد إيطاليان\U0001f979	neutral
dz_test_00514	منيش عارف علاه بصح كي ينصحني واحد نتأثر 2 دقايق مبعد نولي كثر من لي كنت...	negative
dz_test_00515	@user @user من دق الباب سمع الجواب إذا تطلب الأمر نهبطوا للنيفو تاعكم و مبعد نرجعوا لبلاصتنا متابعينا كي الجراد عييتوا تحشموا	negative
dz_test_00516	غريب كيفاه بعض العباد تكون قريبة منك و مبعد ينتهي كل شيء  و تولوا غرباء  \nخطروا بعض الاشخاص على بالي كيف كنا و كيف اصبحنا 💔	negative
dz_test_00517	هكذا ترك السياح صحراء تاغيت بعد احتفالات رأس السنة 💔\n\nهذوا لي حاسبين رواحهم حاجة كبيرة، مبعد يدخلوا للانستغرام و يب… @user	negative
dz_test_00518	شيراات تحكمو شيكولة ذوبوها  تزيدولها كريمة سائلة و مبعد تزيدو علبتين دانيت😋😋😋😋😋 @user	neutral
dz_test_00519	@user جديد عليا هذا\nمبعد. نضرب طلة	neutral
dz_test_00520	نهار كامل و هو مرندفين و مبعد يجيبو معدل 17 \nتحير يا جدك !!	negative
dz_test_00521	@user حرام عليك😢 مبعد ندخل نشوف💔	negative
dz_test_00522	في جرة ربيعة دخلت الانستا و هاه 😂😂😂 منيش نستعمل فيه عندي كتر من سمانة و هدوك 11 دقيقة مش حتى انا ختي كانت باغية تصو… @user	neutral
dz_test_00523	@user مبعد يلعبها قلق ههههه	negative
dz_test_00524	@user مبعد يقولك سياحة المليون جائع..😔😔	negative
dz_test_00525	@user ههههه لازهما ثريد هذه كلنا واحد مبعد في السهرة 🤣🤣🤣🥀	neutral
dz_test_00526	مبعد نهار يتزوج يحب يدي وحدة خدامة باه تعاونو في المعيشة هه.. @user	negative
dz_test_00527	@user شحال نحبها تهبببل 😍\nنهزو  ونشوفه مبعد	positive
dz_test_00528	صاحبك الحقيقي لي يضحك عليك كي طيح فمشكل مبعد يعاونك🚶\u200d♂️❤️	positive
dz_test_00529	@user ههههه باش اتكبرو او مبعد رد بالك	neutral
dz_test_00530	@user ههههه كانت تدور بابو جبل مبعد ما صدقتلهاش😂\nيعجبوني يقولو كاش واحد يتطوع يتزوجها ويسكتها	negative
dz_test_00531	ما تعرفو ما يعرفك يدخلك في ڨروب مع نص الليل مبعد يخرجك خاطر ما تحكيش @user	negative
dz_test_00532	اصعب حاجة هي انك تخرج من ال comfort zone تاعك\nمبعد كلش ساهل	negative
dz_test_00533	@user @user علاه نشككوا بعضنا مبعد نقولوا النية ماش مليحة مالا واش حابة تقولي كي تكذبي البوست، عجبك ضربني وبكى سبقني و شكى	negative
dz_test_00534	@user @user تعلمي تكوني جملة مفيدة واحدة مبعد ساهل	negative
dz_test_00535	@user خممت بزاف مبعد عرفت بلي خير الكلام ما قل و دل	positive
dz_test_00536	الناس تخمم مبعد تهدر❌\nانا نهدر مبعد نخمم✅😂	neutral
dz_test_00537	يمركي زهر مبعد يدور لصحابو يقلهم زيرو رواحكم راني نلعب وحدي ✅😂 @user	negative
dz_test_00538	فهمت كلش في القراية غير العلوم تجاوب و تعمر الورقة و دير كلش مبعد تلقى روحك ديت 6😭😭	negative
dz_test_00539	@user @user @user كنت تقول زوالية ليظهروا الان باملاكهم \nالحاصول بغير تكسار الراس \nقطع العلاقات… @user	negative
dz_test_00540	@user باينة زوالية وفحلة (مسكينة😞)	positive
dz_test_00541	اديها زوالية ومتخافش ❤️في وقت صح تلقاها ☺️ديما معاك 🥀طايح \U0001f972معندكش 🤑مشي شباب😓ياو تحبك في عقليتك يا باب🥺	negative
dz_test_00542	@user واه حتى أنا واقيل شفت حفيظ حطها فالتويتر ، برافو 🇩🇿💪🏻	positive
dz_test_00543	@user مفهمتيش واقيل😒	negative
dz_test_00544	@user تحير كريم والله ....المهم واقيل شلفطوه و  رفدوه	negative
dz_test_00545	@user @user @user مالا بلوكاتني قسحتها واقيل 🤣🤣🤣🤣🤣	negative
dz_test_00546	@user جنسيته الرياضية واقيل لي يبدلها	neutral
dz_test_00547	@user @user @user نتا منيتك على جال ماتش كرة قدم حاب الجزائر تتراجع عن قرار سياسي وسيادي؟؟؟ را… @user	negative
dz_test_00548	@user @user ما عجبتكش واقيل 🤣😂	negative
dz_test_00549	@user راك بال4G\nناقصة بزاف النت عندك علابيها مكاش تفاعل. مالحقتش واقيل للناس باش تتعرف عليا \nديري ويفي خي… @user	negative
dz_test_00550	@user ديرونجيتك واقيل ؟ 🙄	negative
dz_test_00551	@user واقيل نتا سباب انقراضو … الله يهديك يا لمين	negative
dz_test_00552	@user 😂😂😂\nشفتي؟؟ واقيل حبوا يقولو أوبرا وانفري  و تلفتلهم 😂	negative
dz_test_00553	@user ثيزيري.بالقبايلية واقيل. حسب ماسمعت يعيطو لبنت صغيرة. كي سالت قالولي نجمة	positive
dz_test_00554	💓:عبالك واقيل....                                       🧠:يرحم باباك ضخ الدم وبلع	negative
dz_test_00555	@user 😂😂😂 السيد واقيل من ليبيا و الا ما نعرف و أصلا تاعهم	negative
dz_test_00556	@user @user اذا سمحتلهم الماريكان كاش نهار، و الا واقيل تروح لشخص تقني كاين عفسة يديروها باش يطلعوهم	negative
dz_test_00557	@user معقول تويتر قاع نضج فجأة ؟ واقيل الجفاف أثر ..	negative
dz_test_00558	@user سيلفر واقيل، ايه يا حسراه على نادين و كبسولة الزمن، البنات كانو يدير ساغتات serre tête في الجبهة 😂😂\nكنت نموت عليها ❤️	positive
dz_test_00559	@user 🤣🤣🤣🤣 واقيل درك نزعفوا . أولدي روح الله ماسمع بيك واحد.تقافة الشعب هبطتها تحت -0	negative
dz_test_00560	@user واقيل الضحكة جات مسرارة 🤗	positive
dz_test_00561	@user واقيل حذفتهم	neutral
dz_test_00562	@user @user قالك القصدير 🤣🤣🤣 صبر روحك يا لجيعان عندنا زوج ديار في زوج ولايات تشف حمد لله الذي فضلن… @user	negative
dz_test_00563	باينة بلي نتي او وياه ماراحش نبقاو مع بعض راكي حاسبة الاغنية نتاع الفراق خليتوهم ليا واقيل	negative
dz_test_00564	@user @user ههههههه انت مريض واقيل امشي اشرب دواك قالو العسكر يموت جوعا ههههه	negative
dz_test_00565	@user @user لالا خويا دوك تأكدت حنا الامازيغ تع دزاير منديروش حوست عليها لقيتها غير فالمروك اما… @user	neutral
dz_test_00566	واقيل كنا ظالمين منتخب 82 \n\nواذا ما امنتونيش سقسو بن شيخ @user	negative
dz_test_00567	@user خضر واقيل 😭	neutral
dz_test_00568	@user 40 سنة و انا نعض منها ما حبتش تخلاص كرهت قريب نموت قبل ما نكملها واقيل	negative
dz_test_00569	@user واقيل عام طرطيق	neutral
dz_test_00570	@user واقيل \nحبة بوراك عندو ب 250 دينار 😑	negative
dz_test_00571	@user مايدير هذا التصرف غير اللي مخه صفر لخاطر المنطقة ماهيش باسم حتى واحد وكامل نسالو فيها كنت نروح يقولونا… @user	negative
dz_test_00572	@user @user انا بانتلي الخليجيين رومانسيين كنت غالطة واقيل	negative
dz_test_00573	مادخلتش لمتحف المجاهد بصح رحت لمتحف لجيش بديت بيه عامي هاداك عمو تاع الدخلة خلاني ندخل باطل قالي ايا روحي و الله ما… @user	positive
dz_test_00574	مالزعاف روحت مruisseau طلعت لمقام الشهيد à pieds وانا جامي في حياتي روحت لمقام الشهيد 😭😭😭😭😭	neutral
dz_test_00575	@user راك ميت بضحك راك زهواني ليوم كاش جديد واقيل 😂😂😂	positive
dz_test_00576	@user @user @user وهذو واقيل مصريات ولا جزائريات...او تونسيات ؟!!\nمن العار أن تحشروا أنوفكم في… @user	negative
dz_test_00577	@user ديري الشوروق تيفي واقيل راهم دايرينها	neutral
dz_test_00578	@user 🤣🤣 تهنينا من ديانا جانا صابر نجوى عندها التابعة واقيل	negative
dz_test_00579	@user واقيل بسبابك	negative
dz_test_00580	@user واقيل كاين معايير تاع افضل كوبل خطرات يكونوا زوج رجال يعني صحاب و لا فالخدمة كيما جونهو و غونغمين ف درامتهم يعني ماشي رومانسية و حب	negative
dz_test_00581	@user لاعبين تاع إفرتون داخلين غير يضربو و الحكم حكمو العمى واقيل!!  😡😤😤😩 سمطولنا ڨاع يمات الماتش	negative
dz_test_00582	@user الماسونية واقيل؟ خطونا مهبالكم الرجال لحقو لنصف النهائي	negative
dz_test_00583	@user @user @user شكون راك باغيه يلعب اساسي باباك واقيل؟	negative
dz_test_00584	@user ايه مانيش سمينة انت واقيل سمين😂😏	negative
dz_test_00585	RT @user نصيحة متروحش تصلي صلاة الجمعة مع صحبك، كملنا صلاة و الإمام قال كاين صلاة الجنازة و ينتق الحابس قالي واقيل جابو بيلي نصلو عليه…	negative
dz_test_00586	@user @user من نيتك راهي 01:00 مهبول نتا واقيل	negative
dz_test_00587	@user انت باين يا حابس في مخك يا حاب تكب الزيت على النار وتشعلها كتر واقيل صح امنتو حكاية صلاة المغرب نقولولها ص… @user	negative
dz_test_00588	@user واقيل مازال على حساب شوفة مازالهم يحوسو شكون	neutral
dz_test_00589	@user واقيل مفيهاش @user	negative
dz_test_00590	@user المشكل هو هدوك الاصوات لي يسمعوها!! واقيل طرشو مساكن @user	negative
dz_test_00591	@user واقيل عندك عقدة من الكهول؟ هذا سن الأنبياء، مخك فاسد يا نينا للأسف	negative
dz_test_00592	@user مانيش سور مي واقيل حنا نقولوا\nماتخافش من الشبعان خاف من الجيعان اذا شبع	negative
dz_test_00593	@user جزايرية وسرقوها رجعوها وجدية سرقو نصف صور الصفحة تواصلت معاها واقيل راهي غايبة @user	neutral
dz_test_00594	@user جاتك الحكة واقيل عليها راك تهدر هكذا @user	negative
dz_test_00595	@user الالعاب البحر المتوسط جاوللجزائر  من لبحر واقيل	neutral
dz_test_00596	@user واقيل البرد بدا يلحق للمفاصل😬😬	neutral
dz_test_00597	@user @user اصبري واقيل حنا لي رانا نومو 😂😂😂😂😂😂	negative
dz_test_00598	واقيل انها النهاية 🙂💔 @user	neutral
dz_test_00599	@user هملت كمال واقيل😏😌	negative
dz_test_00600	@user بالنسبة للطابعة انا عندي brother,  عندي خمس سنين مللي شريتها و لحد الآن تخدم مليح و بلا مشكل و الح… @user	positive
dz_test_00601	@user واقيل تزوجت بقسنطيني ونساتناا	negative
dz_test_00602	@user يعني انت تفهم في كلش؟ من بلاد المشرق الى بلاد المغرب؟ \nواقيل نديروك ملك على الارض خير؟	negative
dz_test_00603	@user المشكل ماشي فاللباس ، المشكل انو كاين ناس كيفك عمبالها اللباس هو الي حبس الاستمطار الصناعي 😅جماعة اتاتورك واقيل 😂😂😂	negative
dz_test_00604	@user @user صحا وريلنا الشهادات ديالك فالتدريب.... ولا جاك تشراك الفم ساهل ؟؟؟ نتي واقيل عمرك لا تفرجتي… @user	negative
dz_test_00605	@user بعثولي وحدين مخلطين واقيل اصلا مهم ما طليتش عليهم كان نجي مسنجر نبعثلك	neutral
dz_test_00606	اكتب لِي لو احرف عتاب\nمن يوم مشيت غاب النصيب\nلا لي إبتسم القدر لاجاتني \nمنك بس تحية ولاخطاااب\nيا بختي لو الحظ يصيب… @user	neutral
dz_test_00607	@user واقيل 23مارس	neutral
dz_test_00608	@user واقيل عيطولو دوك الناس 😂😂😂	negative
dz_test_00609	@user @user @user @user @user @user @user كذبة اصرح قضاعه هم بني زيد لي هاجرو من تثليث الي… @user	negative
dz_test_00610	@user @user @user @user @user @user @user بن طشه وباضاوي وغيرهم  ذولا قبائل كندية نسب وج… @user	negative
dz_test_00611	@user لان السلوكا ديال مخها مخلطين ومشبكين	negative
dz_test_00612	@user @user ما شفتهمش في المدرجات مخلطين مع الجزائريين وجا عندهم الوفد ديالكم وصفقو وغنو معاهم	negative
dz_test_00613	@user @user احشمي رانا مخلطين	negative
dz_test_00614	@user الزلابية بالخبز ولا القهوة والسكر مخلطين بودر في الخبز	neutral
dz_test_00615	@user 2068 احرار و حرائر خير ملي مخلطين الزريعة المرة	negative
dz_test_00616	@user في فمي هدرة بصح رانا مخلطين عيب 🙂🙂🙂🙂✨✨✨✨	negative
dz_test_00617	مخلطين روض مع ابتدائي مع إعدادي مع مورا لباك @user	neutral
dz_test_00618	@user مزية قتلي اللجنة المنظمة نفهم كلش ههه	negative
dz_test_00619	@user دير ا صاحبي مزية و حط ال lien ديال ال MRM	neutral
dz_test_00620	@user هههههه هاذ الإنسان والله العظيم غير مريض و مرضو هو المنتخب الوطني عامة و بلماضي خاصة و راه يدير هاكذ… @user	negative
dz_test_00621	@user اشحال 170/يوم تقصد 5مليار و200/ الشهر؟ علاه هذا كامل؟ واش من مزية بقات ههههه لا حول ولا قوة الا بالله اقسم بالله سفاهة وتفاهة	negative
dz_test_00622	@user يدير مزية فيه وفينا 😏	negative
dz_test_00623	@user تعمل مزية لو فعلت...\nكما أن الأحقاد واضغان ترسبت حقيقة في احشاءه	negative
dz_test_00624	@user @user الله يبارك بعمرك يارب\nياختي وينك انتي من زمان ونتي غائبة عنا؟\nالعفو من غير مزية اختي \nعاش من شافك اختي العزيزة	positive
dz_test_00625	@user والله العظيم غير دير مزية كبيرة كون ماتزيدش تهدر على المنتخب الوطني تاني	negative
dz_test_00626	يا ربي مزية بنادم قالها 😭😭😭😭 بنادم يلعب على المورال يقولهم قراو 8 سوايع باه تدو غاية فالباك 😭😭😭 لا نتا بغل مشي قاع… @user	negative
dz_test_00627	شفت فيديو تاع المهرج التيكتوكور لي مانعتبروش اصلا استاذ، يهين فيه طالب و يقولك التنمر يرجع لطريق صحيحة على اساس راو… @user	negative
dz_test_00628	@user مزية 😅😅😅 اعتزلناهم	negative
dz_test_00629	عدمني صاحبنا طاكل تاع موت 🤕\U0001f90c🏻 سلامة راسي برك مزية ميش الركبة 🤏🏻كون رانا بحرنا في ذاك الشي ❤️\u200d🩹 @user	negative
dz_test_00630	المشكل ان الرخيس هذاك من بين المتسلقين و من هب و دب الذين يدخلون إلى ملعب براقي و الأماكن الاخرى دون أي صفة، دارولو… @user	negative
dz_test_00631	@user هههههههه من الصبح للعشاء\nمزية منيش وحدي\n😂😂😂	positive
dz_test_00632	@user وش هذا لهم  ! مزية حنا تع كسيرة وخلاص	negative
dz_test_00633	@user يعيشك ويزيد فضلك مزية تفكرتينا 😁	positive
dz_test_00634	RT @user فضل التفرُّغ للعبادة يوم الجمعة..؟\n\nقال الإمام ابن القيم رحمه الله وهو يتحدّث عن خصائص يوم الجمعة:\nإنه اليوم الذي يُستح…	positive
dz_test_00635	فضل التفرُّغ للعبادة يوم الجمعة..؟\n\nقال الإمام ابن القيم رحمه الله وهو يتحدّث عن خصائص يوم الجمعة:\nإنه اليوم الذي… @user	positive
dz_test_00636	@user ميزة وليست مزية استاذنا الكبير🌹	positive
dz_test_00637	@user تستقبلو بلا مزية لانها بطولة قارية و البروتوكول يلزمك باستقباله و تكريمه	positive
dz_test_00638	@user @user يا حفيظ دراجي هذا راه ساكن عندك مدة في تعليقات دير مزية اعطيه وين يبات معليش الفراش موالف ي… @user	negative
dz_test_00639	@user مزية يلعب غير في رين كان خاصنا غير لي يتقلش علينا	negative
dz_test_00640	@user بلا مزية خويا\nان شاء الله يكون طلع المورال دوك؟ 😁	positive
dz_test_00641	@user مزيه تحركة وزارة تجاره نبهو شعب علي هذي✌️🤝👏👏👏👏👏	positive
dz_test_00642	@user مزية لي ما يعرفونيش 🤣	positive
dz_test_00643	راكي اختنا في الله بلا مزية ندعولك شفاك الله ورزقك الصحة والعافية @user	positive
dz_test_00644	مزية كاين الجلفويات لوكان دزاير قعدت بلا زين 😂	positive
dz_test_00645	الليل يبحث عن ضحى والصبح يبحث عن عشيه\nحتى الزمان بلا زمان والمكان بلا قضية\nالتابعون بلا رؤوس والملوك بلا رعــية\nوال… @user	negative
dz_test_00646	@user طفل انتاعنا الصحور ينطقه سحور واحنا سهرنين مع ضياف في رمضان مزية ميعرفوش للعربية حرف وهو قدامهم ديريلي ال… @user	negative
dz_test_00647	@user مزية قبل مايخلاصو ليكارط جون لي كاين فالموند 😂	negative
dz_test_00648	@user يسما هوما زي \nو احنا زي 😅😅😅مزية مانيش عايشة في وسطكم و لا راكم شنشفتوني	negative
dz_test_00649	@user حسبتها فاليابان مزية حتى احنا عندنا اسامي 😌😅😅	negative
dz_test_00650	@user @user خويا لعزيز ياك تعرف الشركة هذي و لالا؟ ياو ڨول مزية اللي تعاقدو معاها خير ما كنا نشوفوا رداءة التلفزة الوطنية	negative
dz_test_00651	@user امالا الحمد لله مزية😂 @user	positive
dz_test_00652	@user انت معنا دائما في الدفاع عن الوطن الاخت الحرة و لا مزية منا فيما نقدمه لوطننا 🙏💚🇩🇿	positive
dz_test_00653	مزية كاين تويتر نفرغو فيه قلوبنا..	positive
dz_test_00654	@user @user ساعات تلقى واحد يرجعك للجاهلية بالسيف . يجيك هو  تولي هو عامل فيك مزية \nتمشيلو أنت يولي ك… @user	negative
dz_test_00655	@user مزية تسكن بعيد	negative
dz_test_00656	مزية كاين الصلاة نفرغوا فيها قلبنا✨🖤	positive
dz_test_00657	@user مزية لي جا حرام سلكنا 😂😂💔	positive
dz_test_00658	@user يا شكوبي ... مزية جازت سلامات الحمدالله	negative
dz_test_00659	@user مولاي ادريس الحبيب\nواللي زارك ما يخيب\nواللي حك عليك ماذار مزية\nعافى خويا\n.....\nقالتها واحد الغناية قديمة	positive
dz_test_00660	@user مزية انا مندخلش هاذي السبت😂	positive
dz_test_00661	جداتي قاتلي نتاجك تزوجو 😒💍قتلها :نتي نتاجك ماتو😂 مزية البزقة طاحت في حجرها 🌚 معندهاش لسنان😂✌🏻	negative
dz_test_00662	@user مزية عندي لي فوطو 💔\U0001f972😭😭	negative
dz_test_00663	@user مزية راك تستعرف 😼😹😹😹	positive
dz_test_00664	@user مزية😂 حصلة	negative
dz_test_00665	مبابي و حكيمي دارو مزية محضروش غزاو فيه البرغرث😂 @user	negative
dz_test_00666	@user @user من غير نقاش فارغ . يا اما لي يصرف هو لي عامل مزية  يا اما اللي يبيع السلعة او الخدمة ه… @user	negative
dz_test_00667	@user عقلية نجي عامل عليك مزية ...تجي سياحة مقابل الخدمات مس مزية ...عمري ماسمعت الماني قال عامل مزية كي… @user	negative
dz_test_00668	@user خلونا من هذه الكاسيطة لقديمة لي تجيب للوارء .اي حاجة تحصل عليها الجزائري فهي من خيرات الجزائر ومن حقه وبلا مزية حتى واحد	negative
dz_test_00669	@user مزية تاب وتهنى منها وهي طاحت فالفخ انا نفهم هكا	negative
dz_test_00670	أيوا  مزية. @user	positive
dz_test_00671	@user واه نعرف وتاني كاين فنانين جيراني	neutral
dz_test_00672	@user لا شكر على وجب ههه قصدي بلا مزية 🤣🤣	positive
dz_test_00673	@user 😂😂😂بلا مزية، ربي ينجحك	positive
dz_test_00674	@user @user من غير مزية سبحان الله ☺️💗🌷	positive
dz_test_00675	@user السبايسات صبحو كي المنابر كل واحد يبين حنة يديه و في الواقع حدث ولا حرج مزية جيت نفرق بين البنان و الخروب	negative
dz_test_00676	@user درو فينا و فهم مزية كبير كدبة و منفقون	negative
dz_test_00677	@user مزية سلكت على خير	positive
dz_test_00678	@user مزية ما شريتوش ! عرفتو يديرها يعشق فالكارت جون 🟨😂	negative
dz_test_00679	@user أنتم اول من يستحق كل خير في هذا البلاد  و حقكم تتمتعوا و ماشي مزية و ليست مجااملة . فوقت الجمر ربي س… @user	positive
dz_test_00680	@user بلا مزية اختي زينة ♥🌹الحمدلله على سلامتك حبيبتي 🤲🏽🌻	positive
dz_test_00681	@user واحد لافامي قريب مات بسبب قط صغير ذخلتله شعرة وفاتت للاوعية دموية  لحقتله للقلب ..كل أطباء نخلعو كفاه صراتله مزية سلك ونحاوهاله	negative
dz_test_00682	@user @user الله لا تربحهم وجوه الشر ، لكن مزية كاين ربي والكارما تخلص فيهم كامل الظلم اللي داروه في حق ا… @user	negative
dz_test_00683	@user يديرو فينا مزية يبعدونا و الله.. الحالة سماطت معاهم لدرجة لا تطاق.. بلوة ربي سلطها بنا	negative
dz_test_00684	@user @user كيما كذبت فالصورة الاولى مزلت تكذب ف الثانية .. ديجا حسستني راك تشكت ف لاس فيغاس .. مزية لي نعرفوكم مليح 😃😃😃	negative
dz_test_00685	@user 😂😂😂😂\nلوكان تشوفي اشحال بنين لوكان يديرو مزية الموخرب يدو وجهك 😂😂😂	positive
dz_test_00686	@user بلا مزية الاخت الكريمة\nطريقة الكلام تدل على شخصية الكاتب\nربي يبارك فيك ويكثر من امثالك في وقت كثرو في… @user	positive
dz_test_00687	@user الحمد لله مزية عندنا غاز وبترول ومعادن 🥰🇩🇿🇩🇿🇩🇿	positive
dz_test_00688	@user إذا كانت استجابة لطلب ورجاء وتوصية أو إذا كانت بمقابل مادي أو معنوي أو مزية فهي جريمة رشوة،\nأما إذا كانت بد… @user	neutral
dz_test_00689	@user مزية ههه بصح البرد تجمد ههههه	negative
dz_test_00690	@user مام ثاني كي تجي تقول حاجة مليحة درتها لعلى و عسى يديرو كيفك يقولولك هذا رياء و مشوفت حال 🙂 تسما يا م… @user	negative
dz_test_00691	@user ايا مزية راها بارتو مابيراطاونيش 😁	positive
dz_test_00692	@user مزية نعرف نعوم 😊	positive
dz_test_00693	@user يا لطيف مزية نبهتني	positive
dz_test_00694	@user 😂😂😂😂😂 مزية مافيهاش قانون ممنوع الاحتفال \nالحمد لله على نعمة الدولة الجزائرية مخليتنا نفرحو كيما نحبو ، و… @user	positive
dz_test_00695	@user @user \nقبيل لقيت هذا اكونت  حرت علاه نحيتلي  متابعة\nمزية علقتلي\nعلابيها ماشي مليح تسرع😜	positive
dz_test_00696	@user مزية نعرفك 😂😂😂😂 @user	positive
dz_test_00697	@user هههههههه مزية مارانيش وحدي مانعرفش ومانيش حابة نعرف	negative
dz_test_00698	الرجلة والنية والخير بلا مزية \nالدنيا ساعات تفرحك وساعات تبكيك وكلمة الحمد لله وحدها تزهيك	positive
dz_test_00699	مزية السيارة عندها لاطاي حوتة\n هاهاهاهاهاهاهاهاهاهاهاهاهاهاها @user	positive
dz_test_00700	@user مزية قلتيلنا الواحد كانت تالفتلو واش يدير بدراهم و على حسابك يديرو كلش ، وين نلقاه كلش هاذا هههه ، حتى غسا… @user	negative
dz_test_00701	@user مزية فلح في حاجة	negative
dz_test_00702	@user بلا مزية اختي ولك بالمثل ربي يعطيك ما تتمناي 😘❤	positive
dz_test_00703	@user مزية جات ليلة لخرة تع العام \n🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️	positive
dz_test_00704	@user 😂😂😂😂😂😂 دير مزية هنينا هي تعاني و حنا نعانيو	negative
dz_test_00705	@user @user بلا مزية لحبيبة وفيك بركة	positive
dz_test_00706	@user بلا مزية \nللاسف حسابي ليس بذلك التتفاعل لكن قمت بالواجب	positive
dz_test_00707	@user @user مزية عمري لا كنت فان لاعب باش ما ننصدمش صدمتهم ههههه انا فان لفريق فقط	positive
dz_test_00708	@user هههههه ربي يرزقنا من واسع فضله و بلا مزية لعرب😌	positive
dz_test_00709	@user مزية بقيت مع ماتبقى من 🇩🇿 الجزائر	positive
dz_test_00710	@user @user ياسمين مسكينة مزية فهمت بلا تاڨ🤭😂😂😂😂😂	negative
dz_test_00711	@user بلا مزية خويا راني دوكا في النرويج في دارنا ابعتلي cv واذا لقيت لك عفسة نقلك وكي نرجع لكندا لخدمتي… @user	positive
dz_test_00712	@user @user مش مزيه هذي من الشيم الجزائريين لي دخل لبلادنا عليه الأمان	positive
dz_test_00713	لي دار فينا مزية خيرنا سابق و لي عطانا تمرة زرعنالو نخلة و لا بيكم على الملح كمدو بيه ركايبكم 👌🙂	positive
dz_test_00714	@user طريق الكابرانات كحلة عمرها تدير مزية ديما مضحكة فيكم العباد	negative
dz_test_00715	@user بغير مزية خويا حميد راك خونا والميت ثاني خونا 🤲 ربي يرحمو ويوسع اعليه 🤲	positive
dz_test_00716	ههههههههه مزية حشمو\nقريب عطاو ميسي لقب سمو الشيخ 😁😂😂😂\n\n#مونديال_قطر_2022	negative
dz_test_00717	@user هههههههه ايا بيا مزية قنوعة	positive
dz_test_00718	@user تعمل مزية نضمنا إنت حرقة الله يرحم والديك	negative
dz_test_00719	@user خروطو مزية نعرفوكم	negative
dz_test_00720	@user ماعليهش الاخت عواطف الي يعرفلنا كاش هاكر يقدر يطيرلها هذا اليوتوب يكونظدار مزية كلبة راهي تنبح ومسمية… @user	negative
dz_test_00721	@user @user قطرة من دم شهداء تونس على بلادنا تستاهل اكثر راه كنا لاجئين عندهم انا عنابي و هنا هنا… @user	positive
dz_test_00722	@user والله, الله لا تربحهم كلاو الدنيا و ما شبعوش, و حاليا الفرص لشي ناس معروفين شكون, ربي يرزقنا و ندي… @user	negative
dz_test_00723	@user بلا مزية نسرين, و ان شاء الله تلقاي كيما يحب الخاطر.	positive
dz_test_00724	@user مزيه لي نجحت العمليه 🍀	positive
dz_test_00725	@user @user بلا مزيه خويا رانا نتشرف بمتابعه ابن بلادي 🌹	positive
dz_test_00726	والله درتو ا مزية بصح علابالك كو مكان الجزائر كون قالوها ديركت مانجوش ما يدوروا ما يلفوا @user	negative
dz_test_00727	"يقوم أساسا على الغدرة ، ما يقعش تهيئة أو إعلام المحكومين بيه ) \n\n🔹️ يحسسوك إنهم "" عاملين عليك مزية "" وبالتالي "" بال… @user"	negative
