ID	tweet
ig_test_01815	kedụ onye nọ nìsi ọchịchị nwụrụ
ig_test_01816	nke ga adim mma nga na anya na nna ta alaigbo
ig_test_01817	onye isi e ga akwu ugwo
ig_test_01818	onye ukwu ọ fụrụ nkwu me order beer
ig_test_01819	nwa nke a bu kpo kpo
ig_test_01820	unu anarọ́ eme weighbill to abuja
ig_test_01821	lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu
ig_test_01822	onye e nyelu nya nye
ig_test_01823	kupu wetin taaa bia nye m akuko jhor
ig_test_01824	asa di guy is good and fine kedu egwu nau
ig_test_01825	ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya
ig_test_01826	kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi
ig_test_01827	nne nwee ndidi ka m jee batai banyego moto ndị chance o
ig_test_01828	nya onye gata ogafelu apịtị
ig_test_01829	oba na okwu umuazi
ig_test_01830	bata nugbo w| ~ cc
ig_test_01831	ifugo ifea mne kwu ke ngbe ocho okwu fc
ig_test_01832	fa gaara atunye ya nime mmiri afu
ig_test_01833	onye isi morn sir ekwuo gini
ig_test_01834	i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo
ig_test_01835	me ozi ogu my husband ozi omoye
ig_test_01836	but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo
ig_test_01837	ihugo isi okwu anyi
ig_test_01838	ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche
ig_test_01839	ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected
ig_test_01840	amam ike adighi m biko
ig_test_01841	ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language
ig_test_01842	alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido
ig_test_01843	a na eme nu
ig_test_01844	mgbe onye jiri nwe ego w noge
ig_test_01845	early morning breakfast in nkporo ndi elu nkporo rivers nigeria
ig_test_01846	maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi
ig_test_01847	ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a
ig_test_01848	no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa
ig_test_01849	aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato
ig_test_01850	iji okwu nwata igbo eji eje mba
ig_test_01851	imalu onye ina àgwà kpọọ ya afa
ig_test_01852	biko juorom ndi mmadu
ig_test_01853	okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga
ig_test_01854	enyi a anyi no on a kum kum with umu ihe a cha
ig_test_01855	fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika
ig_test_01856	nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o
ig_test_01857	osi nō afam agadi
ig_test_01858	echezina oke uche nne onwero ife ga eme gi
ig_test_01859	yes oo nke mbu ️
ig_test_01860	gba m mbo ka gi nele kwa ubochi
ig_test_01861	e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga
ig_test_01862	n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen
ig_test_01863	nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo
ig_test_01864	otua ka akwukwo nso si de ya
ig_test_01865	ibu onye yoruba
ig_test_01866	semi gini ka ina acho side ahu
ig_test_01867	egwu on w lilian
ig_test_01868	ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme
ig_test_01869	gba ya mmiri jor
ig_test_01870	np egwu m cc
ig_test_01871	a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be
ig_test_01872	chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo
ig_test_01873	ofe owerri di kwa expensive nwanne
ig_test_01874	bia ịma ndia abu anyị neme ndị oringo ana abụ abụ
ig_test_01875	once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu
ig_test_01876	a naeji nwayọọ ka a ghara imebi ihe dị mkpa
ig_test_01877	oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama
ig_test_01878	onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all
ig_test_01879	you still dey hustle ekweghị m na ihe ị kwuru nnem
ig_test_01880	odogwu no whine me abeg
ig_test_01881	ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over
ig_test_01882	ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka
ig_test_01883	lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu
ig_test_01884	igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ
ig_test_01885	motor adobara ofu ebe adighi anya ghali ga ata kwa nchala
ig_test_01886	a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede
ig_test_01887	i na agba egwu ndi big man
ig_test_01888	baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria
ig_test_01889	oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol
ig_test_01890	hahaha atiku be like i ji ihe i jighi ihe o
ig_test_01891	kid brother onye afia
ig_test_01892	as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa
ig_test_01893	jezie gwa ndị ya dị ùnu ọ
ig_test_01894	odighi adigide oo nwa mgbe nta
ig_test_01895	ogini di ezinwa udo odikwa
ig_test_01896	ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani
ig_test_01897	ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu
ig_test_01898	okpofu nke a buzi gini
ig_test_01899	mba oh odumeje bu onitsha ka o no
ig_test_01900	awwwwww mgbe obuna ino obodo anyi ga afu
ig_test_01901	anyị naanabata ndị ọbịa daalu
ig_test_01902	isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m
ig_test_01903	my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu
ig_test_01904	nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi
ig_test_01905	nwane you be heavy duty ti yere nwane gi aka naaw
ig_test_01906	i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo
ig_test_01907	nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down
ig_test_01908	soro soke kara murya kpọ ókwú afa
ig_test_01909	nwanyị iso kwa nà ndị god when
ig_test_01910	biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke
ig_test_01911	na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko
ig_test_01912	onye nnewi si ọ gunudu
ig_test_01913	umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya
ig_test_01914	bia buru nwunye m ka i na ata abacha di sharp always
ig_test_01915	ichafu ahụ bụ her signature ihe ọjị dị iche
ig_test_01916	married gịnị since when ọ bụ gị gbara m akwụkwọ
ig_test_01917	a hụrụ m gị nwa m nwoke
ig_test_01918	aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi
ig_test_01919	okwanu umu enugu ka gi na fa neme ife
ig_test_01920	nne rapu okwu im still very relevant
ig_test_01921	ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo
ig_test_01922	kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie
ig_test_01923	ebe ana afụ gị
ig_test_01924	onyea bukwa nnukwu mmuo oga boss boss i stan role model
ig_test_01925	onye na onye ka ifuru
ig_test_01926	nmimi ahia nkwonta nnono oboro ikwuano lga abia state
ig_test_01927	biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo
ig_test_01928	kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a
ig_test_01929	haa ga neti mmadu alikat oloye
ig_test_01930	kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi
ig_test_01931	guys will think nwa guy wu zi npa mmadu iyanaipaja
ig_test_01932	lmafoo nwanne babies stuff di expensive uche mu na adi ya o
ig_test_01933	bia nwere ncha nkota
ig_test_01934	ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo
ig_test_01935	enweghị ihe ri kpá ahụ
ig_test_01936	hustle na akpa onye ọzọ
ig_test_01937	ndi igbo face ya front and wepu anya na ihe ndi uwe camo
ig_test_01938	ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring
ig_test_01939	sigwe the boss anaekwuekwu ana eme eme
ig_test_01940	onye nkuzi uka
ig_test_01941	biko soronu nwanyiocha bekee na asu igbo karia ndi igbo
ig_test_01942	luckily i am serving in enugu and ofe gi anaghi atutọ cha cha
ig_test_01943	i na a fu uzo
ig_test_01944	obu so so ndi ogu ego ga e picki a
ig_test_01945	dede ndo m naabia ugbua i za gi
ig_test_01946	nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o
ig_test_01947	hehehehe umu azi eke e na sunday with mmanu anwu
ig_test_01948	mba nche na egwu adiro atu gi
ig_test_01949	onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula
ig_test_01950	kedụ ifve ina eme ika
ig_test_01951	lol isi eji eso mma
ig_test_01952	lol ka unu nwere ego
ig_test_01953	anya m di mkpa nau
ig_test_01954	ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka
ig_test_01955	baby i kporo ihe mu na phone a naeje yooo
ig_test_01956	nwanne oburu na m egosiro nwunye gi dis tweet eeh
ig_test_01957	itu ilu ma obu itu okwu
ig_test_01958	nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg
ig_test_01959	with onye ukwu
ig_test_01960	lol amarokwam ebe uche gi naga oo
ig_test_01961	odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time
ig_test_01962	nna asim kam zuo obere ike
ig_test_01963	akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you
ig_test_01964	k boy ngwa
ig_test_01965	na unu anuro ife ana ekwu maka ya tiinu onu okwu a
ig_test_01966	nke nkota been long i heard aka ncha na ncha nkota
ig_test_01967	ochichi onye kwuo uche ya
ig_test_01968	muwa na cho ebe mma atachi ulcer
ig_test_01969	eziokwu bu nduthe ooni has spoken
ig_test_01970	nwanne le godi ihe osiri gogu translate tapi ri ya
ig_test_01971	a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù
ig_test_01972	onye na nke ya onye na nke ya udo ️
ig_test_01973	oru turu ndi nne na nna nisi dika amalitere uloakwukwo +
ig_test_01974	mba ndi ihiala
ig_test_01975	kam tinye gi ife biko
ig_test_01976	ugwo oru ha nu na elu igwe
ig_test_01977	gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka
ig_test_01978	ibu onye awe nebonyi
ig_test_01979	aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota
ig_test_01980	obodo oma for ngwori and plenty umu asa
ig_test_01981	on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit
ig_test_01982	osa na uze mm na acho abago nime ikpu nkwu
ig_test_01983	abani bu oge anyi ji agba ogwu
ig_test_01984	mmmbia nne ebe ka umunna si bata okwu nke a
ig_test_01985	ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako
ig_test_01986	and they are all igbo ndi igbo kwenu
ig_test_01987	m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi
ig_test_01988	wise achuruo dike na ulo nna ya ahu orgu
ig_test_01989	onye lelu enwe gote nkitaife ogonogo odu ka nobe ya
ig_test_01990	ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa
ig_test_01991	abi nepa nyelu nno oku ‍️
ig_test_01992	ibu onye ogbefull time
ig_test_01993	i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua
ig_test_01994	egwu on with
ig_test_01995	ọ marụ ka di painter so kwado
ig_test_01996	ndi ogiriga wara na nwa ndi ji change kirikiri
ig_test_01997	umu nne ka anyi jikota
ig_test_01998	kwa ugwo netflix nu biko onyeoma
ig_test_01999	ngwa nu bye
ig_test_02000	ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo
ig_test_02001	nni ofu onye ️
ig_test_02002	all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp
ig_test_02003	nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me
ig_test_02004	you go trek to onitsha onye ije ga trek looming
ig_test_02005	ralph inugo okwu
ig_test_02006	o na azu anaghi egbu ya mgbu
ig_test_02007	aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti
ig_test_02008	ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu
ig_test_02009	ndị night watch ga ama na mmadụ dị ndụ atugo na obodo
ig_test_02010	pay me my money fess before jumping ooh ego ahu dim nkpa
ig_test_02011	onye ije anatago by chief stephen osadebe nwachinemerie ada
ig_test_02012	nonye kwa gi nwa nnem
ig_test_02013	oge egwu highlife na magicfm `aba
ig_test_02014	onitsha okpa no follow
ig_test_02015	dibia na agwo otule ok owelu ike ya nelu
ig_test_02016	gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ
ig_test_02017	nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide
ig_test_02018	adighi uto karia egwu ogene oliver de coque
ig_test_02019	no dull moment men ga na kupkori ndụ fulltime
ig_test_02020	nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru
ig_test_02021	an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya
ig_test_02022	ezege ngwa bịa ndị ógbè chọrọ gyrate
ig_test_02023	lol e nweghi m ego ulo kita o
ig_test_02024	hahahahaha noble igwe y na
ig_test_02025	i yiri onye ngwa
ig_test_02026	lmao tụọ down na nke nwanyị oko
ig_test_02027	juonu na agba zi na aba abagokwa international jukwa ndi yardi unu
ig_test_02028	okwu nụ ụka ana trouble end
ig_test_02029	well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya
ig_test_02030	akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata
ig_test_02031	nna a my brother ka anyi naasata umu asa naa onwerodi
ig_test_02032	ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno
ig_test_02033	oso ha chu gi na town hama chu gi na your villa
ig_test_02034	idikwa oku ejikem fear who no fear you lol
ig_test_02035	gini na ato gi
ig_test_02036	kedu ife otu nkwo melu unu biko
ig_test_02037	breakfast with my manest man smarto onye nku aba enyimba city
ig_test_02038	nne ka mua chugodi gị ka m mara ma ịga ada
ig_test_02039	nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste
ig_test_02040	nne hapu okwu ukwu di mkpa
ig_test_02041	onye ka ana agwọ lu abacha a
ig_test_02042	lenix egwu eji
ig_test_02043	nwa igbo di ka gi
ig_test_02044	nne gwa kwa ha ooo kwusie ya ike ka ha nu
ig_test_02045	onu bugodu ogene storm
ig_test_02046	o ji m now afo nsa mu
ig_test_02047	business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya
ig_test_02048	nkiji nwuru gini
ig_test_02049	kedu nke kporo ya aka nri ka obu aka ekpe
ig_test_02050	please which easterner hated ojukwu nwoke m kwukwaa nke ima
ig_test_02051	onye nwere nti ya nuru
ig_test_02052	chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya
ig_test_02053	ngwá aha pu gom ngi
ig_test_02054	so tomorrow is may nsogbu dikwa
ig_test_02055	kedu ife mmadu mere gi
ig_test_02056	seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia
ig_test_02057	nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio
ig_test_02058	prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized
ig_test_02059	biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ
ig_test_02060	kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ
ig_test_02061	o kwa ya bu nke mmadu naanu kemgbe m di naumuazi
ig_test_02062	e jim gi ‍️ mu jide gi eh na to seize your phone
ig_test_02063	golibe ekpele nne gi nno nolu
ig_test_02064	lee zie nri oh uyo nke na eme so so plantain ahuru noku
ig_test_02065	mu nke a‍️‍️
ig_test_02066	ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state
ig_test_02067	iya asikwa ike ga adị gị
ig_test_02068	odogwu ébé kà ina ziri since
ig_test_02069	cross this table bukwa so gi nweya
ig_test_02070	gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka
ig_test_02071	bia ebe a bonario nke a balu na anya choi
ig_test_02072	aga atụ akwụkwọ biko
ig_test_02073	hiaaa ọ gịnịkwa ka cass na eme here
ig_test_02074	jamming onye egwu by x cc cc fm enugu nigeria
ig_test_02075	nne biko afa gị o bụ ujunwa
ig_test_02076	egwu nji echefu ife be mee na ala nigeria
ig_test_02077	nwanne i hukwara ihe neme na cinema obodo naija
ig_test_02078	isi ota mmaku awgu
ig_test_02079	mba nu esoghi m ndi agboro
ig_test_02080	nwanne jírí nwayọọ ije ka di na ọkpa
ig_test_02081	ozo nwa nnem
ig_test_02082	np egwu by w
ig_test_02083	mba ooo ụmụ nwaanyị ka m chọrọ
ig_test_02084	mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet
ig_test_02085	bia kam nye gi
ig_test_02086	nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership
ig_test_02087	chai kedu ebeo biko
ig_test_02088	emere umu nwanyi na akwa truck na ogbete
ig_test_02089	anyi e kele na olisa bi nigwe ke ka unu mere
ig_test_02090	nzuko umu igbo
ig_test_02091	you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa
ig_test_02092	yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi
ig_test_02093	the camera caught me abum ogbara nkiti okwu juru nonu
ig_test_02094	achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game
ig_test_02095	ndị ịma na ụbụrụ ha emechala expire
ig_test_02096	ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ
ig_test_02097	kelechi na eme iheanacho more wins
ig_test_02098	abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya
ig_test_02099	onye naeji ego o je eri ofe owerri
ig_test_02100	ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity
ig_test_02101	nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo
ig_test_02102	onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice
ig_test_02103	nye ndi tukwasiri ya obi
ig_test_02104	nwanem nwoke namu akwukwo na mba ofesi
ig_test_02105	ndi idemili bia furu your life outside
ig_test_02106	ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme
ig_test_02107	ka m ga gwa zie ndị yard m
ig_test_02108	grand kwanyere onwe gi ugwu obodo bubu cant be okirika
ig_test_02109	nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo
ig_test_02110	anya iji afu umu asa aaaaooooo odikwa egwu
ig_test_02111	i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️
ig_test_02112	nsusu onu na mmicha with the right person di omimi
ig_test_02113	buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo
ig_test_02114	ka m je choo okpa bu size m nwere kpofee onwe m
ig_test_02115	oge eruola w
ig_test_02116	an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya
ig_test_02117	dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma
ig_test_02118	lol kowatiate nu nne kedu ebe i no
ig_test_02119	eze ego nke bu nke ezizi african music industry
ig_test_02120	e nwelu ife di iche na charger na power bank
ig_test_02121	yup ebea ka m no ugbua
ig_test_02122	errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own
ig_test_02123	so you dey chook eye outside ọ na di zi nma otu a fụ
ig_test_02124	daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba
ig_test_02125	young rich nigga justu piachie final onwerozi onye huru break light yaa anya
ig_test_02126	ebe a ka aga afụ gị
ig_test_02127	nke onye riri ka oji ana
ig_test_02128	you na my g na onwero ife na eme
ig_test_02129	nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here
ig_test_02130	onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata
ig_test_02131	kedu ka aru ndi banyere si di
ig_test_02132	umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia
ig_test_02133	gini gi kwuru
ig_test_02134	onye ejighi ego ọ nà érí ofe owerri
ig_test_02135	bute obele ukwu gi nso bia nara ife uto
ig_test_02136	nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia
ig_test_02137	mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka
ig_test_02138	kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru
ig_test_02139	nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko
ig_test_02140	mmadụ ama zu ike maka na ọ lutara nwanyị bikonu
ig_test_02141	nwanne soghachi m biko hapụ ndị ofe onugbu ahụ
ig_test_02142	ukwu nwere nti
ig_test_02143	onye negbutu eyịm ebe a
ig_test_02144	anyi na eche gi o b o
ig_test_02145	oso ndu a gughi ike
ig_test_02146	gwanu m ebe unu si enwete this money
ig_test_02147	nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya
ig_test_02148	ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso
ig_test_02149	nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano
ig_test_02150	ndi be m oji abia la
ig_test_02151	ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị
ig_test_02152	ndi awka etiti
ig_test_02153	nkem biko hapu dede
ig_test_02154	onwere ihe oke geme nwu akpa rice
ig_test_02155	ebunye gi ukwu
ig_test_02156	dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu
ig_test_02157	anaghị m elekọta ọzọ echere m na ịnwụ nụra gị
ig_test_02158	i have been great chukwu nemere onwe ya aha ngi kwanu
ig_test_02159	look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa
ig_test_02160	were sorry onye ozi
ig_test_02161	hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended
ig_test_02162	ehe nau ego gi rulu ya ichie yungmoney
ig_test_02163	nwanne mu nwa netinye ihe nife obula
ig_test_02164	np igbo de egwu w and
ig_test_02165	nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu
ig_test_02166	ọdị ébé niine ọbụro so nigerian men
ig_test_02167	eyaaaa egwu a naemetụ nobi
ig_test_02168	gofundme akant ahu ego ejula na ya
ig_test_02169	gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year
ig_test_02170	obodo adigo ka ọ ga dị been a long day mehn
ig_test_02171	nwanne ozi ebe ka ur hustle bubata gi lol
ig_test_02172	check ego di ebe ahụ
ig_test_02173	lekwe onu ya ka nne you gyet eat‍
ig_test_02174	nwa na mma ichara ife i ga acha i add a ya something o buru añari
ig_test_02175	ke nke neme
ig_test_02176	ogaranya di ka gi
ig_test_02177	still on market for sale and rentage tacha ike ekweremadu omojuwa
ig_test_02178	umu nwaanyi kai
ig_test_02179	emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu
