ID	tweet
pcm_test_02071	you don see am de no need armored tank again e don clear now na buhari computer dem de set
pcm_test_02072	the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg
pcm_test_02073	hmmmm world best barber na so u wan commot my afro
pcm_test_02074	lmfao oloshi jati jati guy i no single so i no sabi wetin you dey yarn aboutand abeg no dey compare me with that certified virgin
pcm_test_02075	na wa ooooo so una really wan see convulsing cumming lady hellfire go quick full like jesus said
pcm_test_02076	valentine never even come you guys are already talking about it like its tomorrow na singu pringles even come carry di mata for head pass
pcm_test_02077	honestly the thing dey vex me everybody trying to form woke on depression issue on here
pcm_test_02078	lemme o dey think ive not passed dis stage b emotionally blackmailing me all d time kole werk
pcm_test_02079	anytime i see begging a woman for forgiveness in movies e de do me one kain thats how ill be shouting chai chai he begs like hell die if not forgiven his nwirinwiri is too much
pcm_test_02080	shey you people the small vendor delivery issue or ig vendor palava una go don vex finish go con calm down for paying milli with no result e joor now
pcm_test_02081	ose you be upper girl i cant vouch for una plix una different
pcm_test_02082	na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show
pcm_test_02083	lol na me sabi wetin dey pursue me
pcm_test_02084	wetin this girl dey sing ni
pcm_test_02085	forget relationship matter abeg na who dey alive dey toast girl
pcm_test_02086	i just dey look them as them dey hype the guy like say na him be world cb
pcm_test_02087	the person wey wan stop you dey mad ni
pcm_test_02088	na dem no wan finish onitsha enugu express way ‍️
pcm_test_02089	im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself
pcm_test_02090	corruption don jam corruption our country is a joke
pcm_test_02091	even me minding my business is a lot to handle ‍️ talk less of you wey nor dey add anything to my existence abeg ee
pcm_test_02092	e go shook you say e dey go down inside dem cars
pcm_test_02093	if you get money wahala if you nor get na still wahala person nor fit run from this wahala
pcm_test_02094	you dey busy dey drink guldermasin upandan and forgot to do needful
pcm_test_02095	na small thing dey vex me
pcm_test_02096	has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
pcm_test_02097	lmaooooo na popsie dey settle quarrel that time na so policeman hit boda abayo barber during monthly environmental sanitation stuff a fi laiiiiiiiii boda abayo load am back street scatter again tear gas everywhere when they reinforced
pcm_test_02098	oga facebook sharer chief executive officer of the forwarding committee i hail ohhh have you listened to kod na picture dey make una shake like this
pcm_test_02099	i just dey observe their stupidity dey laf
pcm_test_02100	no dey tag me for things like dis abeg or i go block you
pcm_test_02101	learning on the job has become a crucial part of my work life and e nor come too dey make sense again
pcm_test_02102	abeg tell dem oo dem even won finish my whatsap status with laycon
pcm_test_02103	as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything
pcm_test_02104	coz dis people dem dey do wetin funny
pcm_test_02105	she na like this we go dey dey so many heart shattering news hitting us on daily basis in niger state my heart is broken rn ya allah come through for us
pcm_test_02106	wetin them read for nta news na na nine u de debunk
pcm_test_02107	shey una dey see am as cult clashes dey spoil things for us in awka
pcm_test_02108	na wa ooo awon feminist ti de una go dey alright people that are mad
pcm_test_02109	airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na
pcm_test_02110	i cant even imagine what you do to them on a daily basis we on twitter na only picture we dey see but perceiving the food and not eating it
pcm_test_02111	why dem dey call group d the group of death sef why not group f
pcm_test_02112	emmyno make me laugh oodid u sayarsboard are offering awenger£ma year if he wins d epl titledem no sy e no go ever win am
pcm_test_02113	una wey vote dey mad sha edward and lelouch are there ffs
pcm_test_02114	k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot
pcm_test_02115	lmaooooooo ive never been a fan of gold or the color but as e con be you no sabi anything wey no dey shine whos fault it that alaye leave my mentiosn
pcm_test_02116	you sef don quit church attending atink na wah to you o
pcm_test_02117	fg e be like say ona no won get brain abi ona go just wake up one day dey give one mad notification
pcm_test_02118	abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve
pcm_test_02119	my mom man nor dey find you reach house sef also my mom i nor wan see you with any boy if you carry belle na you know me
pcm_test_02120	my dear oh dats what dey are always dragging in dis street nd dey think my girl dont knw hw she looks abi
pcm_test_02121	bros he stole my glasses oo i give am motor make e sell e loot everything inside including this glasses
pcm_test_02122	dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit
pcm_test_02123	i no too get sense like that but i sabi too many idiots shigbain sense dem no fit boast of
pcm_test_02124	baba i neva see shit now weeks the garri and water wen i de drink na only the water i de piss the garri no gree come out as shit push me you address am tested and trusted i no de shit anyhow
pcm_test_02125	you thought you were sleek dey follow den wen dem follow u back u go come unfollow
pcm_test_02126	and i calm down dey reason say na better thing the guy wan talk
pcm_test_02127	sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring
pcm_test_02128	wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo
pcm_test_02129	when e start now na you go japa
pcm_test_02130	i swear even if i try e no go happen na to dey take sleeping drugs
pcm_test_02131	girl why e do us like that
pcm_test_02132	nna ehhh wetin vector talk wey bust una brain sigh
pcm_test_02133	younging wey de cause trouble
pcm_test_02134	all this abeg giveaway he be like say na only me no win tag still dey down
pcm_test_02135	i should get mojs gift to her and pay for soup o but to comot for this room na die i don tire
pcm_test_02136	to construct message dis twitter dey always hard
pcm_test_02137	why ogbeni come dey pepper us na tears won comot for my eye
pcm_test_02138	they can use any medium person wey rude dey rude shikina
pcm_test_02139	i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest
pcm_test_02140	you dey find him trouble oh ion dey
pcm_test_02141	una weldone oh na god go punish una with this una network nonsense
pcm_test_02142	what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here
pcm_test_02143	chaidose skool gals wey bokoharam kidnap go don get bele finish ofed govt but y na
pcm_test_02144	why dey vex
pcm_test_02145	wetin dis d tok i feel your pain o
pcm_test_02146	i nor dey beg am i dey tell ame nor fit oppose sef
pcm_test_02147	plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv
pcm_test_02148	you don dey surprise tweeps with giveaways since last year see eh hold me oh
pcm_test_02149	lmao you don join dem too na wa ohh
pcm_test_02150	lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer
pcm_test_02151	yeswayyo ne ai they appear to be decent and better by pointing fingers at those sinning differently than themsomtimes their sins are worst sefyet they hide behind those sinning publicly as if they are any better
pcm_test_02152	i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy
pcm_test_02153	when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan
pcm_test_02154	oh yea i think say na brain e dey make una lose oh
pcm_test_02155	wahala for donald trump warri nigeria
pcm_test_02156	vex na understatement person wey carry am under him wings and this the thanks he gets
pcm_test_02157	pls who has the dg of nysc number or email this my cds pple think they can extort me of k for project wey dey inconclusive abi them think say k plenty ni
pcm_test_02158	me too after mmm and ultimate cycler i learnt my lessonsmy luck is so ill datif it was paying pple last minuteand it put in money d next minuteit will crash crypto sef de kill mei go sell dip with vexe go begin pump
pcm_test_02159	i tire o na so we go de dey my broda not only you o hunger oooo
pcm_test_02160	allawee wey dey never even see for the first time
pcm_test_02161	lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk
pcm_test_02162	i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria
pcm_test_02163	na people like prince back then for boarding school go hide their kelloggs for cupboard follow you dey soak your cabin biscuit dey go
pcm_test_02164	traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am
pcm_test_02165	that lil wayne wanna be the next big shit na my nyanch e dey come out from is this what you want to celebrate sad
pcm_test_02166	if only kidd is directing dia thursday task bcos me i dont understand what dat boy tricky tee is doing
pcm_test_02167	you remember how their mouth de sharp that year when we de tell them say e no good as dem run the guy bah especially de back de do supporters club i de wait
pcm_test_02168	dem big breast with + cc cups na mm dem dey use na
pcm_test_02169	na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf
pcm_test_02170	small out of context una don enter relationship context
pcm_test_02171	no b only u guy my eyes dey act like say we slept during the so no qualms i need sleep e no wan come
pcm_test_02172	i don vex too ocos d one i watch earlier nr add d last part d show b don end for me
pcm_test_02173	if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex
pcm_test_02174	bros i never chow anything today honestly ive been crying since morning on my status but nobody wants to believe me help my situation biko see my balance oooooooo na only gtbank i dey use but people think im scamming ni im serious hungry
pcm_test_02175	lmfaoooooo they say e go roll over like wasnt just yesterday
pcm_test_02176	person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me
pcm_test_02177	is that the life you want for yourself tell me the truth to buy something una go do division and subtraction school wan open mind go dey fly if hes content with dat fine o but me i no fit my running cost at home is almost k in a month and i dey patch ou wan kill me
pcm_test_02178	shebi na teams wey dey perform well wey fans go siddon compose viral club anthem imagine the entire stadium roaring that song as liverpool ripped city apart home and away wow united cant even fill old trafford anymore wetin una want make we sing about
pcm_test_02179	barkley that was worth £m last season and who dey even turned down £m offer na who dem sell for £m now chai football ehn
pcm_test_02180	my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry
pcm_test_02181	its only shout out we would be receiving every time abeg jor dey go
pcm_test_02182	tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens
pcm_test_02183	lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round
pcm_test_02184	person no fit drink for this kind setting small high and youre in the sea
pcm_test_02185	e no see money to buy cream again chai buhari don suffer dem ehn
pcm_test_02186	na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through
pcm_test_02187	wetin dey emanate gan
pcm_test_02188	and you that you are inside a car you bought with your money you sure say e no kill you like this you for dey trek or ride horse nastupid ass guy was never a fan and would never be i dont understand how people rant trash‍️ im so furious
pcm_test_02189	says who if thats the case dem should carry cup dem don win
pcm_test_02190	de gea don start again o suppose don be now
pcm_test_02191	i don too drink doc i no dey sleep again na for toilet i dey always dey
pcm_test_02192	abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef
pcm_test_02193	abeg where una dey find this relationship nawif na soap abeg cut small for me omo alot happened i don forget some sha we meuv‍️
pcm_test_02194	fake dudes be craving honest baewen dey aint honest
pcm_test_02195	lol dem too dey form and las las nah dem dey marry
pcm_test_02196	oboy if you no fit control yourself buy cream no go dey disgrace another person pikin
pcm_test_02197	so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala
pcm_test_02198	na for house him go hear am i go beat craze comot hin body
pcm_test_02199	oni iwo omo funsho yi lara gan oo naso dem vex you reach
pcm_test_02200	for how much now cus na money i take buy data na haba baba
pcm_test_02201	whenever im in the kitchen i always remember the day i went to visit my mum madam cooked finish carry food go lock in her room saying if you wan eat gon cook yourself or call that lady wey dey cook the one you dey chop for owerri to come cook for you omo
pcm_test_02202	well there was this one time wen one ekosodin chairman lyk dat asked my roommate if he could give him any girl at all even a girlfriend when dem nor dey use again so i smiled at my guy aside if dem born u well talk no
pcm_test_02203	wetin make you dey shat e nor consign you‍️‍️
pcm_test_02204	see na my phone don dey hot like fire because of facebook i nor dey facebook again am done with it
pcm_test_02205	that time wey caragher dey play wetin he achieved
pcm_test_02206	this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend
pcm_test_02207	we just dey start and you don already dey lose concentration you for jazz up ooo
pcm_test_02208	all these lies government dey throw media go make sleep fear dem say fashola saw camera after lawma clean up and sanwoolu don check am
pcm_test_02209	on this toilet seat i cut this weed if e like e cast me im tired
pcm_test_02210	we don lose elections i wan move abeg
pcm_test_02211	wetin ndi awka do una for this app bikonu na crime say we love enjoyment ‍
pcm_test_02212	e don tey brother
pcm_test_02213	omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi
pcm_test_02214	as i dey now ehn i just need anything even if na to k make i use buy my fish feed tomorrow or friday
pcm_test_02215	those people hold my k oo say na my limit be dat anytime i broke like dis i dey remember am
pcm_test_02216	abeg rest for the matta who dey chop dey continue dey chop see the simple question she cannot answer
pcm_test_02217	o di egwu na person wey go de make you do houseboy work i de find
pcm_test_02218	my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay
pcm_test_02219	water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now
pcm_test_02220	burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu
pcm_test_02221	so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger
pcm_test_02222	abeg where all these money dubblers come from na na so so mr flip cash or mrs flip cash dey follow me which kind nonsense be this na
pcm_test_02223	she dey mad with her mumu gratitude wey she dey talk free her lol
pcm_test_02224	i don tire for una intellectual
pcm_test_02225	this table everybody is shaking na twitter e end the standards out there remain the same
pcm_test_02226	wetin dey work you
pcm_test_02227	my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this
pcm_test_02228	people dey get belle dey born anyhow for ja nobody dey reason dem
pcm_test_02229	bruhhhhh e wan tear am piece
pcm_test_02230	asinesp wen una two don stop to de talkwen d vibes died finally good moments dont lastdats my vex
pcm_test_02231	make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life
pcm_test_02232	to dey on and off vpn all the na stress
pcm_test_02233	her own na standing she no get ticket ‍️
pcm_test_02234	habastill dey pity anon na
pcm_test_02235	na that brag prince brag bout hin babe for yrs this year baba wear all white go her traditional marriage like say him dey mourn
pcm_test_02236	lmafoooooooooooooooooooooo used to collect k to assignments for my mates i dey nigeria dem dey abroad
pcm_test_02237	na pop your molly smoke your igbothe country get as e deh go
pcm_test_02238	na wetin i no like to dey hear be this o business is business
pcm_test_02239	lady gladys my sisteri no envyall ooall d clbs wen u dey support locallyandinternationally dey play so so draw soupna wao
pcm_test_02240	i nor know any matter you nor dey wan gree before we go hear you don tear g wagon for the street
pcm_test_02241	lewl so wetin we dey talk before dey smell
pcm_test_02242	i be ogbologbo omilla and tie neck i dey bust people bunk and dey obtain people for street corner i be nolegit
pcm_test_02243	e shock me i swear
pcm_test_02244	e never end in tears na why unah dey do like this
pcm_test_02245	abeg no stress me if you wan give me give without condition atleast you don carry jollof pass me and i no vex sha no kill person pikin
pcm_test_02246	south shout to all the jos bloggers wey no dey post artists wey no dey dem area fuck yall is the next big thing outa jos
pcm_test_02247	just like that season that hazard won it for leicester city chelsea don tey dey spoil parade
pcm_test_02248	caution no dey work me sef i don tire na me fuck up sha i for kuku move to my house leave this one for my papa
pcm_test_02249	esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life
pcm_test_02250	so doctor said the back pain is cos of my driving up and down my nice driver travelled and since then i have been driving when will this patient and nice driver come back na please no vex incase i don offend you cant imagine trying to get another driver now ooo
pcm_test_02251	bruh don brake e yansh
pcm_test_02252	guy no dey bring this kind things come my timeline na
pcm_test_02253	loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry
pcm_test_02254	my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide
pcm_test_02255	na horse type una dey like mad people
pcm_test_02256	giveaway na im you dey call party crash
pcm_test_02257	this is me going on my own oo and this truck driver is shouting auntie na you get this bumbum ahh na you get this thing like this so and im not even seeing the bumbum hes talking about
pcm_test_02258	lol na when we finish sch matter na lolz come make i beat ur age comot your body
pcm_test_02259	my dear everybody dey vex na only cancel i cancel trip i used wrong location
pcm_test_02260	una dey vex this night
pcm_test_02261	this when never even matured things don dey sup jailbreak and dna testing don dey supeven dangote yansh sef ‍️
pcm_test_02262	whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small
pcm_test_02263	i go soon change this number again e dey only ring when person wan take dem no dey give na just take take take take mo need heavy pampering
pcm_test_02264	who u dey even talk to sefu have the worst skills in clout chasingu cant even get any celebrity attention againna igbo people u dey attackna blessing nkechi dey ginger u now abimadam go restin ur next life pray to be married to an igbou will never chase clout
pcm_test_02265	he con dey yarn the p like say he dey there when dey sign contract
pcm_test_02266	biko how do people get suspended and locked out of their accounts on this app wetin gass occur make i know how i take dey waka here
pcm_test_02267	una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this
pcm_test_02268	i was so tempted to join the oluwa wetin dey gang
pcm_test_02269	wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense
pcm_test_02270	by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good
pcm_test_02271	wahala for we wey dey smell ogiri ogiri
pcm_test_02272	so wetin you dey find go club im sure youre a chorister
pcm_test_02273	some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em
pcm_test_02274	sleep please come back nah who begged me to wake up which kain wahala de be this
pcm_test_02275	na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o
pcm_test_02276	can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️
pcm_test_02277	any man wey dey look e girl whatsapp history and chat make he ready to buy paracetamol or boska
pcm_test_02278	masturbate days times a day yet hes alive ‍️ just say hin head don dey small
pcm_test_02279	maybe dey wan kolobi the person carry
pcm_test_02280	babes go ask to go hike after una don hike finish dem go dy complain like say na you force them
pcm_test_02281	thats exactly how yall say it the thing dey vex me i look nice ehennnn add other things to the you look nice eg baby oku nwa di okay youre looking gorgeous ahhhh ahnnn see babe etc
pcm_test_02282	people don dey unlike pictures for ig and delete comments sha some even don unfollow am
pcm_test_02283	why you carry him go up like this person wey dey up now use him own hand run himself down now you dey raise am high biko na otecefa him be or otecedis gan sef
pcm_test_02284	if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache
pcm_test_02285	you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish
pcm_test_02286	you don dey smoke auchi igbo abi
pcm_test_02287	dem don finally see who dem go give all their problems
pcm_test_02288	if i just touch my phone percent don cut comot e no fit better for infinix
pcm_test_02289	werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack
pcm_test_02290	na so una dey talk
pcm_test_02291	is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time
pcm_test_02292	lmao relationship twitter see wetin una don cause
pcm_test_02293	if na so face sing am you think sey she for wan do cover okoto
pcm_test_02294	chei oesophagus killing nigerian girlsmke dem dey run as dem see camera na
pcm_test_02295	una go still die leave am who una dey deceive
pcm_test_02296	apparently yall dont get it some grooms can actually afford to surprise their bride with her fav buh it doesnt cross their mind thats what that tweet was bout not this yrs reasoning una dey bring
pcm_test_02297	all this our babalawo just useless if na to do ritual now boom dem don see head awon werey
pcm_test_02298	na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern
pcm_test_02299	na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat
pcm_test_02300	yinmu you no see the storm of fixtures wey dey wait una una go hear wehn
pcm_test_02301	make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill
pcm_test_02302	they should stop abeg na me dey suffer am
pcm_test_02303	person way chop ordinary slap e rush go dubai
pcm_test_02304	lmfao una still dey fight since morning im in pain for my guess
pcm_test_02305	pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation
pcm_test_02306	to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️
pcm_test_02307	sarri don spoil my night na ogogoro i go de on
pcm_test_02308	that is why it is so hard to join most protest in this country cos you are not sure if the leaders are not after their personal gains na wetin dem don turn us to be this for this country
pcm_test_02309	stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts
pcm_test_02310	the matter tire me sef seeing the same annoying thing every time
pcm_test_02311	some of our religious leaders nor dey hear word even word of god dem nor dey hear maybe later shall they will organise healing services for their members wen nor die cox their immune strong nonsense and religious ignorance
pcm_test_02312	i guess has a word for naysayers speaking outside the confines of the benin moatshe said una dey craze
pcm_test_02313	na person wey get woman fit chop that kind food
pcm_test_02314	na so e dey skip everytime
pcm_test_02315	who be dis wan
pcm_test_02316	them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi
pcm_test_02317	i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them
pcm_test_02318	dem don dey post dms ha na only money me i dey beg for dm sha
pcm_test_02319	you dey hope for bs and you no dey happy we wey no see b hope for nkor
pcm_test_02320	if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag
pcm_test_02321	guy abeg na
pcm_test_02322	ag no sabi dance sha dey do like earthworm dey pour salt
pcm_test_02323	you go dey work to get dough they go dey slow the tempo
pcm_test_02324	yu neva see anything yesterday dem rob for my street na airtime bag indomie and cornflakes dem still no jokes happened at about pm
pcm_test_02325	lagos na wa oo this wahala has been long
pcm_test_02326	omo women dey suprise me o how one mumu joke like stingy boys association go dey make una chest tight and tbh yall know its a joke if boys stingy hunger no go kill una nau or is that the case because itll explain the pains about it
pcm_test_02327	e never marry finish e dey look for another one haba
pcm_test_02328	salary wey dey finish before e enter ‍️
pcm_test_02329	abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not
pcm_test_02330	stop intimidating us na we know you are fine dont let me tell u again na una dey make these babes dey turn us down
pcm_test_02331	smh you still dey do e dey pain u
pcm_test_02332	e go be like say na kerosene i dey drink
pcm_test_02333	boss abeg help me na e don tey i dey retweet but nothing don fall for my side
pcm_test_02334	please na somebody should give me gist na abg chaii im so lost i just dey read half half story
pcm_test_02335	why must you catch them na y dem dey vex
pcm_test_02336	make this month do finish abeg i don tire
pcm_test_02337	went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn
pcm_test_02338	mbah use dem make moneyu don suffer
pcm_test_02339	smh some igbo youths wey dey always claim say dem wise
pcm_test_02340	i hear my baby say i wanna be president i wan chop money from my government what he dont know what he wont know what he can knw
pcm_test_02341	twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts
pcm_test_02342	people wey dey watch back of tv
pcm_test_02343	i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov
pcm_test_02344	nobi there fault na dat ur k na tithe money for some areas kwa oo
pcm_test_02345	ehnnn you said wetin you no get respect
pcm_test_02346	e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo
pcm_test_02347	dem dey look the guy less less now nah no wahala nah condition make crayfish bend
pcm_test_02348	in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer
pcm_test_02349	so them no return the rice na the rice them wan share now so them go say na seyi give them
pcm_test_02350	gej mumu aboki wey dey claim igbo
pcm_test_02351	person go chop kpomo for house oo talk say nor be him chop am oo talk say nor be him chop they vex oo he wan beat ooo na we dey settle since oo
pcm_test_02352	dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me
pcm_test_02353	but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now
pcm_test_02354	peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh
pcm_test_02355	abeg make all diz people let us hear word
pcm_test_02356	ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish
pcm_test_02357	its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one
pcm_test_02358	come make dem check that klaus guy oh this one him cheek dey red
pcm_test_02359	lmao this guy no be serious human being e e babe dey etaly
pcm_test_02360	una go chase us comot o common tail na k
pcm_test_02361	all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so
pcm_test_02362	everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves
pcm_test_02363	omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni
pcm_test_02364	just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year
pcm_test_02365	please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening
pcm_test_02366	i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god
pcm_test_02367	all this plenty question on top wetin na
pcm_test_02368	i cant find my money wetin una do na me nd una tomorrow morning
pcm_test_02369	lmfaooooooooooooo na why church dey tire me rich person testimony dey different always different from broke person own
pcm_test_02370	the way some of you breathe off drama on here like say dem born una for na national theatre stage
pcm_test_02371	na you dey reason wetin he nor talk he mentioned a guy and two ladies but na tiwa e disrespectsame tiwa wey e dey kiss an grope for public
pcm_test_02372	babe na fuck he won fuck you nothing more because hin no say you go dey sweet
pcm_test_02373	look wetin dey free about the promo dem be like mtn
pcm_test_02374	omo from their facial expressions dem know say e don be for dem
pcm_test_02375	i beg wetin dey vex vee i dont understand is she the only one up for eviction
pcm_test_02376	na anambra i come from i no need your motivational quotes i don dey see rich men since dey born me period
pcm_test_02377	lol person don owe me money but e dey pop don p for club
pcm_test_02378	wetin even dey wring with your head wey you rest abeg
pcm_test_02379	lol i tire for the guy him dey vex me i dey pity cocoice walahi
pcm_test_02380	nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una
pcm_test_02381	i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now
pcm_test_02382	rie nsi dia with all due respect anam fa ebunye unu premium + babes unu ana awum n ala this una pringu life never tire una
pcm_test_02383	i dey quick dey vex for that nonsense
pcm_test_02384	na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now
pcm_test_02385	shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy
pcm_test_02386	i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus
pcm_test_02387	wetin do una for breast sef una too dey hold am for this bird app why ‍️
