ID	tweet	label
pt_test_01718	Na minha casa nem sofá tinha, 1o nem TV tinha. Depois teve TV mas não tinha sofá Ahahaha well, hj eu olhos pras cenas e fico tipo fogo tama vir do nada e tamaqui 😍👏🏾🤲🏾✨ https://t.co/sg2MNumTBd	positive
pt_test_01719	@user Será a mesma q acabo de receber?🥺💔	neutral
pt_test_01720	Vibe de pitas mesmo, menino que sonha ou sonhou com essa festa é 🌈 https://t.co/pnTIskUCi0	neutral
pt_test_01721	😭😭😭 Todo santo dia, eu penso e digo isso. É triste quando deixas de existir estando viva. https://t.co/0NWU86Lwy8	negative
pt_test_01722	@user Eu não namoro porque não há nada que não seja possível 😔	negative
pt_test_01725	Essas fotos não abrem pq?😫💔💔🤤 https://t.co/ryi64jw95O	negative
pt_test_01726	"@user @user e @user sempre aparecem com umas fotos tenebrosas☠️☠️💀💀 no meu aniversário que eu fico a pensar """"apanharam onde essa merda"""" 😆😆😆😆"	negative
pt_test_01727	Outras ate d vontade de insultar😂😂 ah alo! Manas com pensamentos podres! https://t.co/9AmpfHZcap	negative
pt_test_01728	@user @user Ou estão não estou a perceber bem😂	neutral
pt_test_01729	Massa com caril de amendoim 🤣😂🤣 https://t.co/JFd8t4jvvP	neutral
pt_test_01730	@user @user Não quer que façam greve pra ele terminar job dele😂😂😂🚶🏾‍♀️	neutral
pt_test_01731	😂😂😂 Gajos que usam IPhone são loucos. Essa Patologia não quero. https://t.co/lOdbCVWb1Q	negative
pt_test_01732	Hee Não dzukem são 50.000Kzs , bem feito lhe mandarem ao ATM 😂😂 https://t.co/rV1T4Qq9oS	neutral
pt_test_01734	@user Aquela espada vai dar conta do recado🔥 A cidade onde a calada da noite é um Mistério 👌🏽👏🏽	neutral
pt_test_01735	Imagine uma nova história para a sua vida e acredite nela. 🍃👌🏻 Não existe crescimento sem a dor do aprendizado. 👊🏻 Mude, mas comece devagar, porque a direção é mais importante que a velocidade. 🍃 https://t.co/jzvpWvyZyu	positive
pt_test_01736	Que Semana tão bad que eu tive.. 🤧🤧	negative
pt_test_01737	@user @user Director de marketing 👌🏾 Ele certamente saberá o melhor momento para agir no mercado.	positive
pt_test_01738	Eu sou o G das viagens. Mesmo comendo salada de tomates 🍅 todos os dias eu desfilou a minha classe... 😉😉😉 em Em Algures Na Cidade De Maputo https://t.co/Mp2zxDWb5I	neutral
pt_test_01739	"Porquê sempre quando fico bem vestido em casa, me perguntam """"PRA ONDE VÁS""""?🤣😂😂 Quer dizer, não pode nii te xoguissa minaa? O país tá bom broo 🇲🇿🤣"	neutral
pt_test_01740	É mulato ou não é !? 😂	neutral
pt_test_01741	Eu vou morrer solteiro de verdade, porque além de ser feio, eu ainda quero escolher😭.	negative
pt_test_01742	Malta eu queria tentar parar, mais não pode🤦🏽‍♂️ https://t.co/jBcXdD7aVk	negative
pt_test_01743	Ihhhhh 2x😭😭😤😤😤 Um dia liguei pra meu ex, que já estávamos cão cão djo😭🤣🤣🤣💔💔💔 https://t.co/ViBPiX0GP5	neutral
pt_test_01744	"Namorar e """"ficar"""", não é mesma coisa, pois🤔?!?! https://t.co/xkKBFcbAqU"	neutral
pt_test_01745	Outras cenas não tenho duvidas que vêm directamente de do lá céu 😢	positive
pt_test_01746	"O p'ra sempre, sempre acaba"""" 😓 ."	negative
pt_test_01747	@user Cada coisa no seu tempo Boss 🙏🏾	neutral
pt_test_01748	Uma coisa que eu nunca vou entender, é pau de selfie 🤳 😒,...	negative
pt_test_01749	@user @user Não estou capacitada pra participar desta conversa. 😂😂😂😂	negative
pt_test_01750	Aquele de vermelho é como mesmo? 😂😂 https://t.co/TyRTUakZWC	neutral
pt_test_01751	Esse gajo vai me fazer nao escutar aquela musica Palpitar que gramo 😂😂😂😂	neutral
pt_test_01752	@user Nesse bolo se põe algo a mais? 😂	neutral
pt_test_01753	Rimos um pouco de tudo, agora assunto sério! Já viram validade do vosso #BI, ou só estão a viver achando que tem #BI. 😹😹🗣	neutral
pt_test_01754	Estou arrependido de ter aceite ser padrinho de batismo. 😝😜😜 Esse Janeiro todo comprar malta presente, bolo.....😣😣😣😣	negative
pt_test_01756	@user @user @user Ela não vai aguentar 🥲	negative
pt_test_01757	@user Assim, a Toyota revo te compraram ,?😁	neutral
pt_test_01758	Mas você quer satisfazer pessoas que reclamam até da temperatura.... 🏳️🏳️🏳️🏳️🏳️	neutral
pt_test_01759	@user @user Foi pelo internet banking 🥺 assim só na 2a?	neutral
pt_test_01760	@user Era para ser ficar**😔😔😔😹😹😹😹😹😹😹😹	neutral
pt_test_01761	@user @user Eu também, poxa! Que decepção 😩🥺 estava quase indo tão bem.	negative
pt_test_01762	Eu acho que k o réu confundiu o que devia negar. 🤣🤣🤣	negative
pt_test_01763	🐐 Ouça #RapperSemGoldChains, um álbum de CoolSkin no #SoundCloud https://t.co/Y9CIWbJdhA	neutral
pt_test_01764	😂😂😂 Perdeste para sempre ou temporariamente? https://t.co/XimOCAWQIX	neutral
pt_test_01765	O SENHOR ESTÁ A DIZER :⤵️ Os milagres são para que você se arrependa #LiveSundayExpo Os coxos estão andando Os cegos estão vendo Os leprosos são purificador Os lunaticos são restaurador MAS CADÊ O ARREPENDIMENTO..?	neutral
pt_test_01766	"DIVERSÃO | Orgulho Moz com humorista @user O camiões da 2M big tipo @user😁."""" Orgulho Moz É Maning Nice👍 #OrgulhoMoz #Txiobullet #Humorista #DiversaoOrgulhoMoz https://t.co/vZcWXiy2UY"	positive
pt_test_01767	@user Se eu te sigo e acho q no Facebook também somos amigos. Eu vejo tudo até tuas lives😌🏄🌴	positive
pt_test_01768	@user Coitados dos meus trinetos. Terão de estudar teus tt e identificar “o que a autora quis exteriorizar neste tt.” Coitados 😔😔😔	negative
pt_test_01769	@user Maning.. 😹 😹 😹 😹 😹 😹 És o gajo.. Caíste do céu 💪🙏😹😹	neutral
pt_test_01770	@user @user Te ver como gostas de me comprometer💔💔💔😂😂😂😂heeeeee	negative
pt_test_01771	@user Se quer resolver o que está acontecendo com sigo, não lute com circunstâncias externas mas sim internas.🇺🇸💭	positive
pt_test_01772	@user @user Se ele n fosse uma passa q gosto, ia começar com as minhas teorias na TL😭😂	neutral
pt_test_01773	Moças deixam borbulhas ficarem de uma forma assustadora que se passares a mão na testa dela, és capaz de ler em braile😂	negative
pt_test_01774	Prometo honrar com o compromisso! Soldado sempre é vingado. 🤣📌 https://t.co/ILgCN8tc3M	positive
pt_test_01775	@user Pode ser que estejas a fazer um curso intensivo para não ficar Ket no final do ano 😂🚶🚶🚶	neutral
pt_test_01776	@user @user Nada 👎, é um enorme burro. Logo Memphis, white owners 😒	neutral
pt_test_01777	E se eu fizer ? Sera que vai ter retorno ? O que fazem numa decisão guys ❓	neutral
pt_test_01778	@user Hehe vamos vos sentir nesta época, se dependesse de voceis esta poraa devia terminar.🤣	neutral
pt_test_01779	Hahahahaha niggas que fazem o outro sair para almoçar e voltar as 16 🤦🏾‍♂️🤦🏾‍♂️ https://t.co/g5rmEppYZb	neutral
pt_test_01780	@user Yah... 🤣 sqn Mas líquido ainda é estado físico: líquido, sólido, gasoso...	neutral
pt_test_01781	@user Não na minha casa 😹 que cresci a ouvir “isto é nosso e não teu” e “aqui na minha casa tem regras, se não estás contente a porta da rua é serventia da casa” 😹😹😹😹	neutral
pt_test_01783	Nigga u did this?🤣🤣🤣😂😂😂😆😆😆😆aaah não 😂😂😂 https://t.co/8ennnSbqCY	neutral
pt_test_01784	Eix... O que Tamires Moiane fez... É triste. Mas vai superar é questão de tempo 🔥🔥🔥🔥😎😎😎😎 https://t.co/1wt3I8Xj02	neutral
pt_test_01785	Esse miúdo trancou-se na WC e partiu Chaves 😭 Eu n queria rir, mas edjo🤣🤣	neutral
pt_test_01786	Beterraba não é assim tão mau🤣 até que anima aquilo	positive
pt_test_01787	@user Que onde trabalho estou a roubar muito, pelo facto de viajar muito e andar em um bom carro! 😪 Uma das pessoas me falou na cara mesmo enquanto apreciava o carro que para piorar era do meu Director e estava comigo enquanto o navio com o meu não chegava. 🙌🏽	negative
pt_test_01788	Marcações Abertas 🌻 Preço: 1.400 Meticais (inclui esticar cabelo, material e mão de obra) 847356173 https://t.co/ai8VEhU30n	neutral
pt_test_01790	Estou tão orgulhoso , ainda não bebi esse mês 😍🙏🏽	positive
pt_test_01791	Esses dois juntos com 30 anos um dia 👀 https://t.co/uFxYVIEQzF	neutral
pt_test_01792	África é tal linda cara 😍😍 https://t.co/1HSjc0ZqNB	positive
pt_test_01793	Vai para o espelho 😭😭 https://t.co/BdrvxjfxM0	neutral
pt_test_01794	Katia abriu caminho para o António Marcos dar Show 🙂👌🏾 https://t.co/6RWnnXojHg	positive
pt_test_01795	@user Com socos que nem ao meu pescoço chegaram É isso mm que queres??😂😂😂	neutral
pt_test_01796	@user Tmlc😂😂 Mensagens de todos	neutral
pt_test_01797	Que Frio é esse Shabba?🤣😞😞	neutral
pt_test_01798	A primeira foto 😭😭😍😍 mds, gamei https://t.co/HTAGAy1dvQ	neutral
pt_test_01799	"De: """"posso vir?"""" Para:""""estou aqui fora""""😍"	neutral
pt_test_01800	Faz em thread sr administrador. 🤦🏾‍♂️ https://t.co/am2VsEwiKS	neutral
pt_test_01802	Obrigado. A oração da minha mãe é suficiente😇	positive
pt_test_01804	Não existe DELÍRIO COLETIVO maior que dos homens que acham que mulher quando te ama n pedi dinheiro😏.	neutral
pt_test_01805	Eu a oferecer carne de porco uma muçulmana* 🤡🤡	neutral
pt_test_01806	Era suposto ser um domingo calminho mas a @user gosta de trabalhar 🥺	negative
pt_test_01808	Fui comparar um item de 999 e exigi trocos, me olharam mal! Mas deram nem 😎	neutral
pt_test_01809	#PowerfulSundayExpo Hoje temos o grande previlégio de ouvir e ver oque o SENHOR mostrou aos PODEROSOS PROFETAS quando os ARREBATOU no Aeroporto Internacional Oliver Tambo África do Sul 🇿🇦. Eish que geração é a nossa..?	positive
pt_test_01810	3 meses sem ir ao terreno 💔💔💔 Estou a meter água pá	negative
pt_test_01811	@user Não é linear quanto aos muçulmanos porque eu sou uma e celebro o natal como dia da família. Não acho que celebrações seja sobre isso. Na verdade, cada um celebra quando sente que deve, não interessa se os outros também farão ❤️ FELIZ NATAL	positive
pt_test_01812	Quando a vida te dá bofas na cara ela não espera e vem tudo ao mesmo tempo... 🎶	negative
pt_test_01813	@user Bebe em porções de 500ML ou mais 😎	neutral
pt_test_01814	@user Tem varios Até De cao a latir 😁😁💔💔💔💔	neutral
pt_test_01815	Fizeste com grandeza a tua parte na luta pela autoafirmação e pela Independência económica do teu País. A Luta Continua ✊🏽 https://t.co/R6epqFC7qO	positive
pt_test_01817	Você estudou tanto para isso? Você é jornalista? Ou somente um parvo, quanto pagou a cada fã? Can deve ser muitooooo rico . Idiota 😡😡😡 https://t.co/L18h1Mfi57	negative
pt_test_01818	Ainda bem que não faço parte da maioria 💆🏼‍♀️ https://t.co/U2S71newlr	neutral
pt_test_01819	😂😂😂😂😂😂😂 o papo foi bom fam, sem stress G https://t.co/esSh4HfUTx	positive
pt_test_01820	@user Eu que não sei o que publicar 😂😂	neutral
pt_test_01821	A inveja vai te fazer zangar com pessoas que nunca te fizeram mal ou nem são do teu nível por simplesmente achares que elas não merecem o que você não consegue! Huma Satana 😂	negative
pt_test_01822	A minha solidariedade para com o @user, que levantem o mais rápido possível para continuar a nos trazer o lado da informação. Acredito que @user 🇲🇿 e vide todos os esforços para trazer os culpados à barra da #justiça.	neutral
pt_test_01823	Tem coisas que gostaria de comentar mas não posso pq vão dizer que é dor d cotovelo 😁	negative
pt_test_01824	Eras tu ou ele, relaxa😘 https://t.co/EIWQB9jF7J	neutral
pt_test_01826	Quando não tiver tempo vou aproveitar para me lembrar do sabor da comida da rua 🍟🍔 🍕🥘	neutral
pt_test_01827	"Moça na rua - """"Moço tdr 20"""" Eu - """"Não tenho dinheiro trocado"""" - """"Eu tenho trocos"""". Edjo mas why?😭😭😭"	neutral
pt_test_01828	Yanicka Manjate.... A taça é tua 🏆🥇 https://t.co/C5ioemDY65	positive
pt_test_01829	🚨Em Nkobe estão a curtir MISAKA🚨 Tamanho S Disponível para entrega imediata Por apenas 500mt RT até chegar a Town 🙏🏾♥️ https://t.co/5YUzEhcEXX	neutral
pt_test_01830	@user Esse gajo era mauuuu ih😓👏👏👏isso é magia man	neutral
pt_test_01832	@user @user Vai te QATAR com tuas viagens 😂😂😂	neutral
pt_test_01833	@user Voces que fazem sexo😹🌚	neutral
pt_test_01834	@user Pera aí, vou falar não!!! 😁😁😁	neutral
pt_test_01835	A mente que se abre a uma nova ideia jamais voltará ao seu tamanho original. ⚠️	neutral
pt_test_01836	Puto de Guyzelh nasceu hoje 😂 No insta, ja tem 1k followers 😂 ja é famoso 😂 ah deixa la	neutral
pt_test_01837	Deus me livre mesmo, eu eihn 👐🏾 https://t.co/8XFlFmRONv	neutral
pt_test_01838	Se aproxima a data de aniversário daquela pessoa especial para você, e ainda não pensou em como tornar especial este dia?? Fale conosco e juntos vamos preparar aquela surpresa a altura.. 📞 866476525 📍Intaka, Maputo Peço retweet 😜😜 https://t.co/Bjkl9o1swO	neutral
pt_test_01840	@user Não vejo outra explicação 😂😂😂	neutral
pt_test_01841	Pior que campanhas políticas 🤣🤣🤣🤣 https://t.co/jIZsm9LELU	neutral
pt_test_01842	Fabricantes de preservativo, estamos a pedir sabor de piripiri, essas nanas não choram na cama 🤣🦈🤣 @user	neutral
pt_test_01843	Interessa-me o Dark Souls remaster é o único que falta fechar, mas sinto que já sofri demais 🤣	negative
pt_test_01844	Dois cachorros 🌭 do txova! 😌	neutral
pt_test_01845	Essa já tem 1 ano, queremos outra! 😂😂😂😂 https://t.co/VcMdRmTWWn	neutral
pt_test_01846	Isso tudo mais dar a festa que vou fazer essas coisas 😎🤣🙆🏽‍♀️	neutral
pt_test_01847	Devias me ver quando boosto um tt e passa 10 RT e 90fav😂😂😂 fico seriamente empolgado https://t.co/sgeu9CV5Jf	positive
pt_test_01848	Foi nadar na piscina do amigo, mas não sabe que sou o dono e me tratou mal . 😂 deixa, vou assistir . Quero tirar toda água .	negative
pt_test_01849	Não sei como escapei 😂😂😂 https://t.co/DbArd4g00S	neutral
pt_test_01850	É incrível como sempre que peço dinheiro à minha mãe, é o último 100mts da vida dela 😩	neutral
pt_test_01851	Dê uma olhada na “All New Triton” Disponível Na Técnica Industrial 🔥🔥🔥🔥 https://t.co/yNkLMlu84O	neutral
pt_test_01852	🌴🌴Soldado está revelar que gostamos de uma bem apertadinha😹🏄🌴🌴 https://t.co/cYu0zLtE0x	neutral
pt_test_01853	A AIIZ deseja a todos uma feliz páscoa... . . #aiizmoz #felizpascoa🐰 #sextasanta🙏 #páscoa em AIIZ Moz https://t.co/fomw8KzUdd	positive
pt_test_01854	@user O lerdo a chamar o lerdo de lerdo😂😂 Enfim, a hipocrisia	neutral
pt_test_01856	Deixa baixar até ehhh... Já estou pronto para terminar a série 😂😂😂	neutral
pt_test_01857	Não importa o quão amigos somos. Minha esposa, não é sua amiga. 💡	neutral
pt_test_01858	@user Yah, é muito preconceito 😅	negative
pt_test_01859	Obrigada Faruk meu aniversário é hoje e você me deu o melhor presente. 😍😍😍 amo esse menino, e essas notícias foram melhor presente. #CanYaman #Faruk https://t.co/zVFSXbbrUR	positive
pt_test_01860	😇🙏🙏🙏🙏 Valeu mano Hugs Bom fim-de-semana https://t.co/OLHKO9Q7Zz	positive
pt_test_01861	@user Não agradeceu bem😂😂mas okey... Tas top ❤️alta pic...	positive
pt_test_01862	@user Não só isso, lançar tudo🏄🌴	neutral
pt_test_01863	@user Quem é essa gaja?😂😂😂	neutral
pt_test_01864	@user 😂😂😂 tio Snitch. Assim ligou a dizer “Tua filha anda mal”, 🤣🤣🤣	neutral
pt_test_01865	👵🏽- Nora, água ou cerveja? 👩🏽- cerveja, mãe. Água é para plantas	neutral
pt_test_01866	Tou orgulhosa de ti puto😭😭😭😭😭😭❤️❤️❤️❤️🤲😤😤😤 https://t.co/sC3QhdOiqF	positive
pt_test_01867	Ultra 2018 Resistance Stage 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️🤯 Ardeu-se a placa com esse afro https://t.co/nv8yVCInO0	negative
pt_test_01869	@user Eu não consegui assistir em 3 dias.😂😂	neutral
pt_test_01870	Hoje em dia está difícil. Se você fala pra uma mulher que ela é bonita, ela te processa por assédio. Se você fala que ela é feia, ela te processa por calúnia.😪🙌	negative
pt_test_01871	Afinal homem deixa de lavar Pratos com quantos anos? Já não aguento! 😫😫💔	negative
pt_test_01872	Que Deus abençoe a vossa semana. 🙏🏼.	positive
pt_test_01873	"Se ele terminou contigo, o melhor amigo dele te paquerou e vc logo aceitou, mas a amizade deles continuou intacta... Se preocupa irmã, estão a """"te brincar"""" 😂😂😂😂💔"	negative
pt_test_01874	@user Mas esse challenge aí, vai fazer moçambicanos quebrarem dentes só. Porque ninguém vai te segurar 😂😂😂😂	neutral
pt_test_01875	Porquê que na novela sempre aparece um Táxi na hora H “uma ação importante” 😂😂😂	neutral
pt_test_01876	Não confunda Oque você Precisa,Com Oque você Quer😌👌	neutral
pt_test_01877	Ser bonito/a n é facil Velhos,velhas,Gays,Menos Bonitos,Malucos,todos quando te interceptam querem mais que uma conversa 🤦🏻‍♂️	negative
pt_test_01878	@user 🤣😂estás a chegar com negatividade	negative
pt_test_01879	@user Sinto que estás até a tremer. Nem escrever devidamente estás a conseguir, pior q falou de sumo quando na verdade quer cerveja 😂😂	negative
pt_test_01880	@user Muito errado, até tem coragem de postar, Mulheres. 🙄😹👋🏾	neutral
pt_test_01881	Eu tento controlar muito minha mente para não agir baseada nas minhas emoções, e também não sofrer de qualquer maneira! Tudo tem uma razão, um propósito não se desespere! 😉	neutral
pt_test_01882	Weather de Maputo não é de confiança, definitivamente. 😠	negative
pt_test_01883	"Os humanos me assombram""""😶"	negative
pt_test_01884	Mesmo meu irmão de 3 anos, pode chorar de fome hummm 😂😂😂😭😭😭 https://t.co/sXlZfJXJIH	neutral
pt_test_01886	@user Não vai dar certo 😔	negative
pt_test_01887	Não consigo jantar sem água gelada 😩, acontece convosco tmbm?😮‍💨	neutral
pt_test_01888	@user É que ele conversa mais tempo com a pessoa que gosta🥱	positive
pt_test_01889	Só porquê entrou em Fevereiro já está chamar esses de Julho de novos ingressos 😂😂😂😂😂	neutral
pt_test_01890	Gostei da ideia, já que trancam o portão só podemos atirar os putos 🤣🤣🤣 https://t.co/tWNKOcoBo2	neutral
pt_test_01891	Vocês sabiam que as camisolas que vocês oferecem a minha irmã eu uso elas nas festas 😹😹🏃	neutral
pt_test_01892	Como assim outras estão a dizer que lhe poupou 😅 ela sabe pq pedia 500 MT , poupou poupou de que 😑 https://t.co/mkNIags2Cx	neutral
pt_test_01893	@user O importante é ter saúde e dinheiro 😂😂😂😂	neutral
pt_test_01894	@user @user Tenho uma proposta melhor 🙈	positive
pt_test_01895	Quando me perco dos meus bradas no groove 😂💔 https://t.co/Cc2Sl3HlTJ	neutral
pt_test_01896	Estive também com o meu pai @user 😁 https://t.co/LkzVYn5e7X	neutral
pt_test_01897	esse gajo que falhou penálti vão lhe bater 😂😂😂	negative
pt_test_01898	@user Isso esta claro que a malta ia prefir brincar la😆😆😆	neutral
pt_test_01899	@user 😂😂😂😂 queres ficar famosa? Posso te txunar, nao é assim	neutral
pt_test_01900	Eu sei que quando meu amor tiver possibilidades eu estarei assim 💕😍🤤 https://t.co/t8yGhIvl72	positive
pt_test_01901	Lembro que quando minha tia da França veio nos visitar, ela rendeu pq carne de vaca estava 200 e tal e isso não era nem 5 euros😂😂😂 eu a reclamar e ela a dizer que é barato https://t.co/IY5j7QFhBJ	neutral
pt_test_01902	@user @user Tmlc essa dama, sai da cidade para onde ela estava com bk para depois perder?🤣🤣😂 Às 21h, num dia de briol, na boleia	neutral
pt_test_01903	Eu só quero @user e @user na mesma poesia. É pedir muito?🥺 https://t.co/v8hDb4EBsf	neutral
pt_test_01904	@user A vida tá difícil 😭😭até Jesus fugiu da cruz💀😭	negative
pt_test_01905	@user Não é comigo isso 🤣😂🤣😂🤣😂🤣😂🤣😂 Tenho assuntos sérios a tratar agora. Pode subir depois	neutral
pt_test_01906	Eu sou muito sentimental, as coisas me machucam numa proporção enorme. Às vezes uma coisinha atoa parece que abre um buraco no meu peito de tanto que me magoa. 🥺	negative
pt_test_01907	@user Da boa, acho que vai funcionar 🏄🌴	positive
pt_test_01908	Eu nunca li algo no Twitter sem ter comentário da Porra do Lucas 😂😂😂😂 https://t.co/NTKWjoiO3S	neutral
pt_test_01909	Eu não gastei meus 50 centavos pra ver isso 😂👏 https://t.co/7zxSP660hJ	negative
pt_test_01910	Ou o que prefere, se é cerveja ou champanhe..!!🤦🏽‍♂️😂 https://t.co/RwdUGqnhwA	neutral
pt_test_01911	Quando as pessoas procuram beleza ao invés de procurar saber se não será ela a assinar para ele no Casamento ou não. 🤦🏿‍♂️😹😂😹😹😹😹 https://t.co/LVCfeDLosH	negative
pt_test_01912	@user Não queroooo 😭🤣😂🤣😂🤣😂🤣😂 vou esperar mais um pouco	neutral
pt_test_01913	@user @user Esse nome já não tenho como evitar 😂😭	negative
pt_test_01915	Vontade de levar alguém para passear no sábado 🥺	positive
pt_test_01916	@user @user Feliz aniversário 🥳🥳 Procura @user de Muchanga	positive
pt_test_01917	Mas sabe😭😭😭😭😭 Eu do jeito que sou infantil podia fazer o mesmo😭😭 https://t.co/VRr5jhzVhN	negative
pt_test_01918	um filme só precisa de um bom roteiro 👌🏽 disney transformou uma das vilãs mais famosas do entretenimento em uma heroína injustiçada e conseguiram dar sentido a essa reviravolta. 👏🏽👏🏽👏🏽 https://t.co/EyVR383fJQ	positive
pt_test_01919	👁️‍🗨️🇲🇿⏳ em Luís Cabral, Maputo, Mozambique https://t.co/HdXeN3UKcx	neutral
pt_test_01920	@user @user 😹😹😹q se passa mulher😹😹 Estás a sofrer por amor? É q para mim apesar dos acontecidos é muito bom😹🏄🌴	positive
pt_test_01921	@user Esses ainda vão nos pedir CV.. não foram 😅	neutral
pt_test_01922	@user Onde está a opção de colocar like 2x? 😩♥️	neutral
pt_test_01923	Sou aquele moço bonito, cheiroso que conversa contigo e te paquera sem pedir número 😎😍😎🐒🚗	neutral
pt_test_01924	@user Hiiii 🤣🤣 Diz que quer saber pra poder organizar dinheiro 😂	neutral
pt_test_01926	Hoje quero passar o dia aqui 😊	neutral
pt_test_01927	*BILHETES 1° LOTE JA DISPONÍVEIS*🔥 https://t.co/ShbDBGx5qD	neutral
pt_test_01928	Nada melhor que uma amiga oculta que conheça a tua marandzice 😍 @user	positive
pt_test_01929	" meus olhos de licenciada """" rendi 🤣🤣🤣 https://t.co/CgxMsDn7gL"	neutral
pt_test_01930	Boa temperatura pra meter um Jr.💭	neutral
pt_test_01932	@user 😂😂😂😂😂 manda uma tonelada logo, terás maningue lucro	neutral
pt_test_01933	@user Tiago vai ser digital influencer de fitness vcs 😭	positive
pt_test_01934	Anúncios na internet não servem apenas para gerar vendas no curto prazo. 👉Mas também para gerar branding. 👉 Fortificar suas relações. 👉 Encontrar novos parceiros de negócios. 👉 Divulgar seu conteúdo (aumentar nível de consciência da sua audiência).	neutral
pt_test_01935	⬜️....A mensagem da RESSURREIÇÃO DE CRISTO é a história da criação de DEUS e bênção sobre a SUA criação. E como o pecado destruiu a criação. @user #EternalWordOfJesus	neutral
pt_test_01936	Aqueles americanos a comentar Flow do De La Vega no canal da Andreia Marcelo 💔🔥😂😂😂😂	neutral
pt_test_01937	AdamaTraore não jogava futebol americano? Hee aquele é beast, te toca c peito vc ta cair 😂😂	positive
pt_test_01938	@user 😂😂😂🔥quem foi que te disse essa palhaçada...	neutral
pt_test_01939	😂😂😂😂 eu não sei qual é o meu melhor lado então coloquei o mesmo número de piercings nos dois https://t.co/f9KJGjUeAo	neutral
pt_test_01940	@user @user @user Para ver se não sai sola😭😭	neutral
pt_test_01941	Muito obrigado. 😭😭 eu gostei muito desse jogo de palavras. Quando notam makes my day. 😂😂😂 https://t.co/B30WlzCSzY	positive
pt_test_01942	Vou experimentar com banana 😊 https://t.co/XmMmoHQqCc	neutral
pt_test_01943	@user Nem reagiu de uma forma que deixava-me desconfortável, só disse “Eu sabia que não tinha papel higiênico 🧻” e trouxe	neutral
pt_test_01944	Hoje Moçambique (🇲🇿) celebra vitória...Ash &amp; Sal deseja a todos nós um 7 de Setembro espectacular. Instagram: https://t.co/eSXZs28oZa Contacto: 827373100 • 824363655 • 872799030 E-mail:… https://t.co/I7Huzg3iKE	positive
pt_test_01945	Muitos bilhetes a bazarem😅 https://t.co/6sYjwGmW9l	neutral
pt_test_01946	@user Mas quem haveria de ir por ele🤣🤣🤣	neutral
pt_test_01947	São vcs vizinhos que vêm pedir JBL, Fogão e cadeiras e não convidam 😂😂😂😂😂😂 https://t.co/yi1cLhtOyv	neutral
pt_test_01948	@user Se tiver full time e paciência, vá com tudo man😂	neutral
pt_test_01949	Eu posso lhe chamar de Meritíssimo Amor.🔥😍🤲	neutral
pt_test_01950	Quero fazer totó assim 🥺 https://t.co/D0vQjiqUoM	neutral
pt_test_01952	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse gajo que está filmar não tá nice https://t.co/HgnbclKv7H	neutral
pt_test_01953	@user Nada é bem vasto 😄	neutral
pt_test_01954	No meu ainda não aconteceu e já tem 1 ano e dois meses😂😂 https://t.co/vt4mvqUk6V	neutral
pt_test_01955	Podem até me matar...mas há pessoas que namorei, mas vou morrer a jurar que nunca namorei🤣🤣🤣	neutral
pt_test_01956	👦Cobradoree tenho falta de 5mt 👱🏽‍♂️sobe lá meu puto, pobres são cobradores de Boane	positive
pt_test_01958	Eu olhando balas do tt🤤🤤🤤🤤 https://t.co/Z55738FOwq	neutral
pt_test_01959	Obrigada @user 💖🇲🇿 Até a próxima https://t.co/GnxTVxzGqi	positive
pt_test_01960	"estás tão menina"""" foi o elogio deste fim de semana 🙄"	neutral
pt_test_01961	Outras coisas Man 😒 Assim é pra me xovar* como com essa água aí ?😏 https://t.co/aRsRJU1eon	neutral
pt_test_01962	È Bem desnecessário ter inveja de mim, eu uso android 😒	negative
pt_test_01963	Muito amor por isto 🥰 https://t.co/w2Bse9wemY	positive
pt_test_01964	Bom Som Tá fechado 🔒 🇲🇿 https://t.co/OTgUGbzp3a	positive
pt_test_01965	@user @user O probl é ser escolhido 😂😂😂	neutral
pt_test_01966	Meu grande amigo 😂😂😂😂🔥sabe pipoking https://t.co/HvDDNHoc80	positive
pt_test_01967	Meu problema é ouvir Jazz no soundcloud como se meus megas não fossem acabar. 😑	negative
pt_test_01968	@user Depois de ver o vídeo acho que pegaste pesado. Essa menina não sabe brincar 😂🤣😂🤣🙌🏽	negative
pt_test_01969	@user Esquece, o iPhone não apanhas. 😹👋🏾	neutral
pt_test_01970	@user A te já estou a bater uma punheta😥😥	neutral
pt_test_01971	@user A mim disse avo fatima🤣🤣🤣	neutral
pt_test_01972	*Uma mulher posta foto* Outra mulher: Gostosa😍 Ela: Obrigado linda😍 Um homem: Gostosa😍 Ela: Se localiza moço 😒	neutral
pt_test_01973	Namorado que manda muito Tá pedir chapadas🫂👩🏽‍🦯👩🏽‍🦯	negative
pt_test_01974	Quando te meter dedo e depois te abraça... vou ti informar Minha irmã, são truques para ele cheirar “O PEIXE”😅💔	neutral
pt_test_01975	Eu o dono do celular nem achei tão engraçado a piada , mas essa moça ao lado no chapa não para de rir..,🤔🤔	neutral
pt_test_01976	66🎼 vai me fazer cheirar catinga! Quero subir paredes com meu apito 🙆🏽‍♀️	neutral
pt_test_01977	🌴🌴Tem certas ruas dos EUA, Br, PT que conheço por causa de séries e novela😑🏄🌴🌴	neutral
