ID	tweet
am_test_01136	'@user @user @user የሚያሳዝነው እውነታ ትራኮቹ የወሰዱት ነብስ አድን እርዳታ በሽፍታው እጅ እየገባ መሆኑ ብቻ ሳይሆን፤ የጭነት መኪኖቹ'
am_test_01137	'ኢትዮጵያ ይሄን ቀን ታልፋለች!! ምኞት ሳይሆን እውነት ነው!!'
am_test_01138	'@user እኔስ ያሳዘነችን ያቺ ድል ቁርሶ ነው እራቷ የምትባለው እራት እንዳይጋብዛትና እንዳይበላት ብቻ።እሱ ኢትዮጵያዊ የሚሆነው ወይ ለሆዱ ወይ ለቁፋሮ ነው።????'
am_test_01139	'@user ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ'
am_test_01140	'ለአብይ እንዲህ ሚሽቃበጥ ከምን የተነሳ ነው??'
am_test_01141	'በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።በፊቴ ገበታን አዘጋጀህልኝ በጠላቶቼ ፊት ለፊት ራሴን በዘይት ቀባህ፥'
am_test_01142	'@user At own your risk ባህልና ወጉን ጠብቃችሁ የፈለጋችሁትን አድርጉ . ያው ከላይ ካሉት አንዳንድ ነጥቦችን ብታደርጉ ግፋ ቢል ሙድ ቢያዝባችሁ ነው'
am_test_01143	'@user ምን ይመስላል? ጭባ'
am_test_01144	'@user ትክክል ይህ ቀን አልፎ ያስተዛዝበናል'
am_test_01145	'@user ለእዳንተ አይነቱ ነዋ !'
am_test_01146	'@user @user @user መንገዱን ጨርቅ ያርግላቸው ሊጣችን ሁሌም እየተሰረቀ ከምንኖር!!'
am_test_01147	'@user እውነት ነው እረፍት ነው እንጂ አልሞተም!??'
am_test_01148	'ስማችሁ የለም ያለው የእውነት ነው። ድሮስ የሳይኮፓት ስም በሕይወት መጽሐፍ ውስጥ ምን ይሰራል።'
am_test_01149	'የአገር ጉዳይ መስመር ይዞ ነው ስድቡና ማንጓጠጡ የተጀመረው? ትደርሳላችሁ ግድየለም። ኢትዮጵያ ሰላም ትሁንልን፣ ትቀጥልልን እንጂ፣ እኛም ጫማችንን ሰቅለን ገለል እንልላችሗለን'
am_test_01150	'@user የአማራ ህዝብን እርስ በርሱ እና ከጎረቤቶቹ ሁሉ እንደ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል:: መጨረሻቹህ ግን በጣም ያስፈራል::'
am_test_01151	'ለእውነት የምትታገል ጀግና የኢትዮጲያ የቁርጥ ቀን ለጆቻ ሁሉ ዘመድ ጓደኛህን በዓይነ ቁራኛ ተከታተለው። ኢትዮጵያዊ ባንዳ ገንዘብ አምላኪ በየቤትህ እዳለ ስነግርህ ከተለያየ የግድያ ሙ'
am_test_01152	'@user እንዲህ እያወጣችሁ አሳዩልን፣ ታሪክ በማስረጃ ጥሩ ነው።'
am_test_01153	'@user @user ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'
am_test_01154	'I have አንድ አስር የሚሆኑ ፂሞች.ታዲያ በጣም ረዝመዋል። ባርበሩ . ይቆረጡ እኔ: አይ ተዋቸው ባርበር: የፂምም ይቀበለኛል ብለህ ከሆነ ችግር የለውም እኔ : አይ ከስራቸው ልነቅላቸው አስቢያለው!????'
am_test_01155	'@user ውይ ሁመራ ወልቃይት ፀገዴን ሳታስመልሱ እነ ለመንቲ ። ድህና እኛው እዛው ድንጋይ ሀገራቹ እንመጣላችኋለን። ብድሩን የማይመልስ ተብሎ የለ!'
am_test_01156	'@user አንዱ ጓደኛውን በናትህ ጋሼ . እኮ ሞቱ ቢለው ያኛው ቀበል አርጎ እንደገና?! አለ አሉ። ባህር ዳር እንደገና?!'
am_test_01157	'@user የማይቀረውን መንገድ መጀመር ግድ ነው ለቴክኖሎጂው ቻይና ራሽያና ቱርክን እንዲሁም ህንድ ይዘን የግብርና መሪ ፖሊሲያችንን አጥብቀን ይዘን ከዘመናዊ ባርነት መላቀቂያው ጊዜ አሁን ነው'
am_test_01158	'@user @user @user ሐረሮች ታዲያ ይህ ይመጥነናል?ስንትና ስንት መገለጫ እያለን? በሉ አቦ ወደሀገራዊው በጋራ እንግባ፣ለሌላው አወዳይን ስናልፍ ይደረስበታል፣ሃይ !'
am_test_01159	'@user ያንተን ምክር ለራስህ።ለመሆኑ ካንተ የበለጥ ጽንፈኛ ዘረኛ አለ እንዴ??!! ያው ዝንጀሮ የራሷ መላጣ ቂጥ አይታያትም!!'
am_test_01160	'ኢትዬጵያ ለተጋሩ ሲኦል ለኤርትርውያን ገነት የሆነች ከሃዲ አገርና አሽቀጭ ናት ለተጋሩ ተጋሩ በመሆናቸው ብቻ ይገደላሉ ይደ በደባሉ ይረሽናሉ ንብረታቸው ይወረሳል ድርጅታቸው ይታሸጋል'
am_test_01161	'ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ'
am_test_01162	'ቦሩ ስላሴ ላይ የህወሃት ጉጅሌ መደምሰሱን ሰምተናል #EthiopiaPrevails'
am_test_01163	'አሜሪካ ሌላ አዲስ የዱርዬ ጉባኤ ስታሰባስብ የደነዘዘው ህውሐት የፖለቲካ ቋንቋው አልገባው ይሆን እንዴ?? ወይስ ያው በገብረ ክርስቶስ ተወክያለሁ በሚል እየገባት ተደብቃ እያለቀሰች ነው።'
am_test_01164	'ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon'
am_test_01165	'ኮንቴነር ውስጥ ሆኖ መፎከር አይከብድም ወይ ? -) መቀሌ በየሰፈሩ እና በየ ጉራንጉዱ እንደ አይጥ ተደብቀው ነው የሚኖሩት ድሮን ፍራቻ፣ ሲፎክሩ ግን የሃያላን ሃገር መሪ ኖ የሚ'
am_test_01166	'@user ዝቅ ዝቅ ያሉ ከፍታ ነው መጨረሻቸው'
am_test_01167	'ታሪክ ተናገር ተከዜ ለስሊጥ አጨዳና አረሞ የትግራይ ልጆች በኤርትራ በእምንሃጀር በዝች ድልድይ ይገቡ ነበር ድሮ ሳይወሩን ሳይጨፈጭፉን የወልቃይት ህዝብና'
am_test_01168	'??ይበራል በክንፉ ምልጃውም ፈጣን ነው የአምላክ ስም አለበት ስሙ ሚካኤል ነው ያሳደገኝ መልአክ ዛሬም ከኔ ጋር ነው ከፊቴ ቀደመ ደመናን ዘርግቶ እንዳልደናቀፍ ጉድባዎቼን ሞልቶ ዛሬ'
am_test_01169	'@user @user @user @user ቆምጬዎች በጦር ሜዳ ሲሸነፉ የሚሰሩት ፎቶ ሾፕ የአንጀታቸውን ማረር ያሳብቃል'
am_test_01170	'@user ወይ ለየከይ አቷ ለሁለት ሳሙንት በፊት አልነበር እንዴ ለዘሙድህ CNN ሸገርን ከበቡናት ያልከው ዋይ መበትረፍ አንተ ቦጥረቃ !!!'
am_test_01171	'@user ጅብ ከሄደ ውሻ ጮሀ ነው ነገሩ። ለምን ኣስቀድመው ኣይናገሩም። ኣሁን ሽንፈታቸው ሲከናነቡ ይሄ ሁላ ከጠፋ በሃላ ንብረት ካወደሙ በሃላ ህዝቡን ከጨፈጨፊ በሃላ መጮህ ዋጋ የለውም።'
am_test_01172	'@user @user @user የኢትዮጵያ ልጅ ????'
am_test_01173	'ቆይ?? እነዚ በየ በሩ ሚንከባለሉት TPLF አንዳይሸነፍ( ወንጀለኛነቱ አንዳይታወቅ) ወይ ደሞ በነ@user ego የሚያልቀው ተጋሩ(ኢትዮጵያዊ) ስለማያስጨንቃቸው ነው?'
am_test_01174	'ሱሌማን አንድ ነገር ቢሆን ከመንግስት ራስ አንወርድም።'
am_test_01175	'የቅዱስ ገብርኤል ወዳጆች እንኳን አደረሳችሁ ዘመናችሁን ሁሉ እንደማለዳ ፀሃይ እንዲህ ፍንትው ያድርግላችሁ ተስፋም ይሁናችሁ እኛ እና ቅዱስ ገብርኤል አምላካችን እየሱስን የአለም ሁሉ'
am_test_01176	'አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via @user'
am_test_01177	'ነጭ እና ትግሬ ሳይ ሻታየ እየመጣ እምቢ አለኝ እሥኪ ምክር ለግሱኝ ወገኖቸ'
am_test_01178	'@user @user ህውሓት አልሆንላት ብሎ ነው እንጂ የአፋሮቹን እና የከረዩዎቹን መሳሪይ በእሻጥር አስፈትታቸው ነበር::'
am_test_01179	'@user ትክክል ነው ከጨለማ በዋላ ብርሃን ይወጣል ሀገሬ ትንሣኤዋ ቀርቧል ጠላቶቿን ረግጣ ታልፋለች'
am_test_01180	'ይሁዳ ኢየሱስ ክርስቶስን ለሞት አሳልፎ የሰጠው አንደ ወዳጅ ጉንጩን ስሞት ነበር። አቢይ አህመድ ሃገራችንን ኢትዮጵያዬ ብሎ ሲያቆላምጣት ይሁዳን አስታውሳለሁ።'
am_test_01181	'@user @user ጎንደርን ለማን ጥሎ'
am_test_01182	'@user አባዬ ቢቃወምም ለኢትዮጵያ ምንም አይፈይድም ለጊዜው ገለል የበሉልን ያለበለዚያ በደሴ ና በኮምቦልቻ የገጠመን በሌላ ቦታ ላለመደገሙ ምንም ማረጋገጫ የለንም። ሀላሰ'
am_test_01183	'7/7 በUN ሰራተኞችና በኢትዮጵያ መንግስት መካከል የተፈጠረውን ነገር ትወና ማድረግን አንደግፍም። የተፈጠረውን ክፍተት በመነጋገር መፍታት ይቻላል።'
am_test_01184	'@user @user ወዲ ሶሎሞን እየመጣን ነው መ-ቐ-ለ ለመንደባለል ቸዘጋጅ አንተ አህያ !!'
am_test_01185	'@user @user @user 27አመት በሰረከው ገንዘብ መሣሪያ የሠሜን እዝ ሁሉንም ከረሸንክ በሃላ ስትበዘብዛት የነበረችውን አገርክን አዋር'
am_test_01186	'እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ'
am_test_01187	'እንደ ልደቱ አይነት ገልቱ ሲጠላ የማያቅ ትንሽ ጭንቅላት ትልቅ ሆድ ያለዉ ሀሳቡ ከሆዱ ያላለፈ ሰዉ በዘራችሁ አይድረስ አሜን'
am_test_01188	'@user መንግስት በጦርነቱና በምስኪኑ ሕዝብ ተጠቃሚ ነው የሆነው ! ይህ ሆን ተብሎ አይደል ከትግራይ ክልል ወደ አማራ ክልል በግድ ስበው ያመጡትና እንዲህ ሕዝቡን ለሰ'
am_test_01189	'አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል'
am_test_01190	'@user ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ'
am_test_01191	'@user ህ ወ ሀ ት የ ቀን ጉዳይ ካልሆነ መራራ ሽንፈት እንደሚያስተናግድ በቆፈርው እንደሚቀበር ግልፅ ነው ይህ እንደሚሆንም የ ህ ወ ሀ ት አመራር ጠንቅቆ ያውቀዋል'
am_test_01192	'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39)'
am_test_01193	'@user ምዕራባውያን አንድ መሪን አምባ ገነን የሚሉ ከሆነ ያ መሪ ለሀገሩ ጥሩ ነው እንደ ማለት ነው::'
am_test_01194	'ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ'
am_test_01195	'ተራራ አንቀጠቀጥኩ ድንፋታ እንደጠዋት ጤዛ እርግፍ ሲል ታሪክ ቆመን አያየን ነው!ባእዳን ሊጭኑብን ያሉትን ጭቆና እኛ እንቀብረዋለ!#NoMore #TPLFSURRENDERNOW'
am_test_01196	'@user በተዘዋዋሪ ይገባል ብሎ ነው? ??'
am_test_01197	'@user @user @user @user ነገርኩሽ እኮ ወዳጄ ከዚ በላይ እውቀት የላችሁም.'
am_test_01198	'@user አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው?'
am_test_01199	'@user ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ'
am_test_01200	'@user @user ያው እንደምታውቀው አሁን ጭንቅላቴ ብዙ እእይሰራም'
am_test_01201	'#NewProfilePic #Boss @user #NoMore #ኢትዮጵያ_ታሸንፋለች ከመከላከል ወደ ማጥቃት ተሸጋግረናል!!!!'
am_test_01202	'@user @user @user ሸይጣኑን እዛው ህወሓት መንደር ነው ወሎን በቁሙ የሚሰለቅጠው መንደርተኛ ሁላ'
am_test_01203	'@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ'
am_test_01204	'#Manchester 0 5 #Liverpool የኢትዮጵያ ብሔራዊ ስታዲየም ???? በአዲስ አበባ ከተማ እምብርት @user Constructionበግንባታ ላይ ያለው ቦታ ከተጠናቀ'
am_test_01205	'አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ'
am_test_01206	'በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! @user #NoMore #NoMoreTPLF #EthiopiaPrevails'
am_test_01207	'የእምነታችንንም ራስና ፈጻሚውን ኢየሱስን ተመልክተን፥ በፊታችን ያለውን ሩጫ በትዕግሥት እንሩጥ፤ እርሱ ነውርን ንቆ በፊቱም ስላለው ደስታ በመስቀል ታግሦ በእግዚአብሔር ዙፋን ቀኝ ተ'
am_test_01208	'የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም'
am_test_01209	'@user ተይዘህ ለፊርድ የምትቀርብበት አመት አንደሚሆን ጥርጥር የለውም። የዱሮ ተላላኪ: ያሁን ጦር ወንጀለኛ።'
am_test_01210	'@user ምንድን ነው የኤርሚያስ ለገሰ የሚለው? በአማርኛ! እንግሊዝኛው ጥራዝ ነጠቅ ነው! የተባለው የትግራ ወጣት በከንቱ አይለቅ! እናቶችም ልጆቻችንን አምጡ ይበሉ'
am_test_01211	'@user እኔማ የወያኔ አስኳሽ ሁሉ እየመሰለኝ ነው'
am_test_01212	'@user እንዴት አይቆርቆር በጭቃ ጠፍጥፎ የሰራት ክልል አይደለች መቼም ይሄንንን አትክጂም'
am_test_01213	'ጉድና ጅራት ከወደሗላ ነው ?? እሕልና ጥሬ ብቻ የምታጫርቺ መስለሽ ለካ አገርሽንም ለቅርጫ እያዘጋጀሻት ከርመሻል?? #NoMore'
am_test_01214	'@user የደላው ሙቅ ያኝካል ክልልህ ተወሮ ህዝብ እያለቀ ሀብት ንብረታቸው እየተዘረፈ እየወደመ ሚሊዮኖች በስደት እየተሰቃዩ ጀግኖች ደማቸውን እያፈሰሱ አጥንታቸውን እ'
am_test_01215	'@user ሌባ ካሀዲ ባንዳ:: የእሱም ላሊበላ ሪዞርት የወያኔ ነው:: ወያኔ ደግሞ ከኢትዮጲያ የዘረፈው ገንዘብ ነው:: ስለዚህ ሪዞርቱ የህዝብ ነው መወረስ አለበይ:: በደ'
am_test_01216	'@user ድሮም ጤናህን እየተጠራጠርኩት ነበር!'
am_test_01217	'#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት'
am_test_01218	'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'
am_test_01219	'በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት'
am_test_01220	'@user አሁን በማይሆን ነገር መጣችሁብን ነገ ደግሞ CV ላይ ምን ጨምሩ ትሉን ይሆን'
am_test_01221	'@user ???? እጅሽን ከኢትዮጵያ ላይ አንሺ!'
am_test_01222	'@user @user Thank you very much turk የኛ ጀግና መሪ አላህ ይጠብቅህ ቱርክ የምንግዜም ውዳጃችን በጣም እናመሰግናለን ኢትዮጵያ ለዘላለም ትኑር'
am_test_01223	'ለሰለሞን ቱፋስ ምን ተደረገለት ?'
am_test_01224	'የበረራ እቅድ አላ ምድንወ ጥስው ርብቃመበ እንዴ በእርግጠኝነት ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'
am_test_01225	'አራቱን ማማ ዎች ሳይነጣጥሉ ማስቀጠል: ማ - ማሸነፍ (ሽንፈትን ማስፋፋት) ማ-ማግባባት(እጃቸውን እንዲሰጡ ማግባባት) ማ-ማረም(አረሞችንና ስህተቶችን ማረም) ማ-ማጋለጥ(የተሰሩ ሰብዓዊ'
am_test_01226	'@user @user ተቀበል ያኔ ነበር እንጂ ስልጣንን ሳይለቁ መጥኖ መጨበስ አሁን ምን ይጠቅማል ቁልቋል እየጠጡ'
am_test_01227	'በጣም የሚገርምና የሚያናድድ ነገር ቢኖር ስለ ደሴና ኮንቦልቻ እያወራን መሆኑ ነው፤ ስለ ሕዋት መቃብር ሳይሆን። ሁሉም አማራ ክልል ያሉ ቦታዎች እስትራቴጂክ ናቸው፤ አማራ ክልል የገባ'
am_test_01228	'@user እስቲ ይህንም አይተው በሀዝብ ላይ እየደረሰ ያለውን ግፍ ይቃወሙ'
am_test_01229	'የጌታቸው ረዳን ሰይጣንነት ይህን በማለቱ እንረዳለን የትግራይና ያማራ ህዝቦች ወንድማማችነት ይለምልም!ገድሎ ለቅሶ የሚደርስ!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'
am_test_01230	'@user ሰው መሸጥ መለወጥ ከልክለሽ አሁን ታወሪለሽ'
am_test_01231	'@user ልሙጡን ባንድራ ከወዴት ደበቃቹት በደቡቡ እና ምስራቁ ወጣት ደም ግብር ጦርነቱን ካሸነፋቹ ወድያ ከደበቃቹበት ልታወጡት ነው ?'
am_test_01232	'የአትዮጵያ ሀይሎች የትግራይ ወራሪ እና ታስፋፊ ዛራፊ ሀይሎችን ድበቅ እየመታ ወደ ፊት እየገሰገስ ናዉ'
am_test_01233	'@user ያንተ አይነት ውሸታም የሌባ አይነ ደረቅ አልተፈጠረም'
am_test_01234	'ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre'
am_test_01235	'የትግራይ እናት ልጆቿ ለጦርነት ማግዳ ብቻዋን ቀረች!'
am_test_01236	'@user እንዴት አባቱ ነው የሚያምረው ??'
am_test_01237	'ሁሉም አማራ ወጣት ፋኖን መቀላቀል መደራጀት መታጠቅ አለባችሁ ኦሮሙማ 34 ዙር ልዩ ሀይል ሲያስመርቅ አሁን አማራው ተወሮ ወደ ትግል ሲገባ እዳትታጠቅ እንዳትደራጅ የራስህ የሆነ ሀይል'
am_test_01238	'@user ይህን አጋጣሚ ተጠቅመው ተልዕኮን ማድረስ የሚፈልጉ ፋኖ የሚባል ተስፋፊ ሃይሎችን በንቃት መከታተል ያስፈልጋል'
am_test_01239	'@user ምነው ለምን እንዲህ አልሽ ሰላሙ በዝቶብሽ ነው ፈጣሪ እንደ ግፍ ተናጋሪ እንዳይቆጥርብሽ እፈራለሁ'
am_test_01240	'በ ኢቲዮጵያ እጁን የሟስገባ እጁን መቁረጥ ነው'
am_test_01241	'@user @user ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ'
am_test_01242	'ከወር በፊት አፋር እንኳን ሰው ሆኖ ያኮ የምታውቁት አፋር ተኮሰብን። አለ ደብረፅዮን በእብሪት ተወጥሮ የተከበረውን የአፋር ህዝብ በወረደ እይታው ለክቶ ወንድነትን ለሱ ሰፈር'
am_test_01243	'መንግስት በዋናነት ሌብነትንና ልመናን እንደሚጠየፍ ይህንንም ለማስፈፅም አዲሱ ሹመኞች ልዩ ሃላፊነት እንዳለባቸው በተሾሙ እለት በይፋ መሰመሩ ተስፋ ሰጭ ነው ይህ ማለት በየመ/ቤቱ የ'
am_test_01244	'@user @user ሁሌም ይታያል የሆነ ቦታ የሚቀር አይደለም ለምሳሌ በጊዜ ብዛትም ቢሆን'
am_test_01245	'አማርኛ መማር እፈልጋለሁ'
am_test_01246	'ሁለት መኪና ሙሉ አማራዎችን ለማስለቀቅ መንግስት እየሰራ አይደለም!መከላከያ በዝምታ እያዬ ነው! - -'
am_test_01247	'ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ !!! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን????'
am_test_01248	'@user ምን እያወራ ነው ከውሸት ጎርፋቸው የተረፍነውን በሳቅ ሊጨርሱን እኮ ነው፡፡'
am_test_01249	'@user @user @user ብትሄዱም ብትቀሩም የሚቀየር ነገር የለም ላንዳንድ የዋሆች ደሞ ሌብነትን እንደ ታክቲክ የሚያይ ጥርቅም የሌብነት'
am_test_01250	'@user @user @user አንተ የባዮሎጂ ቲቸር ስለ ህክምና ምን ታውቃለህ ? አይነጋ መስሏት.ይነጋል!! አንተን አንድ ቀን በኢንተርፖል አስመጥተን ኢትዮጵያ ውስጥ'
am_test_01251	'@user ከመሄድህ በፊት አሳውቀኝ ጠቃሚ የባንግላ ቃላቶች ልክልሃለው።'
am_test_01252	'@user ይሄ ሰውዬችየሚለፈልፈው የውሸት ነው እኛን ኢትዮጵዊያንን ለማዘናጋት ሚዲያዎች ወሬ አታናፍሱ። መዘንጋት የለም ወሬኛችመቀጣጫ አርጉት።የኛን የወሎ ወጣት አሰል'
am_test_01253	'@user በዚህ ገዳይ ላይ የትኛውም አማራ ነኝ ባይ ዳግም ስህተት መሥራት የለበትም። በምርኮ ያገኛውንም ሆነ የሚያገኛውን በጥንቃቄ መያዝ አለበት። ባለ ዘርፈ ብዙ ጠ'
am_test_01254	'@user @user ከቶ እንዴት እንዴት ብታስቡ ነው እዚህ ደረጃ ላይ የደረሳችሁት? ለጥያቄ ያህል ነው?'
am_test_01255	'@user ትንሽ ሲሻለው ገቾ እንዳለው ዱሽቃ በመሸከም ቢያገለግል ጥሩ ነው'
am_test_01256	'@user ትን ቢለው እንኳ ያው ፖለቲካ ነው . ማፈሪያ ሁላ'
am_test_01257	'@user አይ አንቺ ብቻ አደለሽም! እኔም ነኝ!'
am_test_01258	'@user @user @user @user @user ጀግና አድናቂህ ነኝ።በርታ ሱልዬ።አላህ ይጠብቅህ'
am_test_01259	'ወያኔ ኃየሎም አርአያ ወታደራዊ አካዳሚ ብሎ ይሰየመውን ወታደራዊ ተቋም ወደ #የኢትዮጵያ_ወታደራዊ_አካዳሚ ተብሎ ተለውጧል። የወያኔ ዝክር እና ምስክር እየጠፋ ነው። ይሄው ነው። መን'
am_test_01260	'እኛ በሰላም እንድንኖር ህይወታችሁን እና ደስታችሁን እየገበራችሁ ለሀገራችሁ ለምትዋደቁ ሁሉ መልካም አዲስ አመት። ሀገራችን ሰላም ሆና ከቤተሰቦቻችሁ ጋር እንዲ የምትስቁበት አመት እመ'
am_test_01261	'በመከራ ቀን እግዚአብሔር ይስማህ፤ የያዕቆብ አምላክ ስም ያቁምህ። (መዝ 20: 1)'
am_test_01262	'እነዚህ በ ፋና እና ኢቲቪ ወተው፣ እኔም ቢፈቀድልኝ እዘምታለው እያሉ ሚፎክሩት፣ አውቶብስ ላይ ከመውጣት እና ከመዝመት ማን ከለከላችው? አራዳው ከተሜ ሁሌ እንደፎገረ እና ሞኙን ወደሞ'
am_test_01263	'ዶክተር እንጂኔር ስለሺ በቀለ እንኳን ደስ አልዎት!! ከርስዎ በቀጣይ ጊዜያት ብዙ ነገሮችን እንጠብቃለን። መልካም የሥራ ዘመን ይሁንልዎት!!'
am_test_01264	'የሞቀ ቤት የሌለው እንዳይመስልህ ! ለእኔ እና ላንተ ሲል በዱር በገደሉ እየተንከራተተ አንተን አስከብሮ ሀገርህ ያኮራል ! ክብርና ሞገስ ለመከላከያ ሀይላችን ! @user'
am_test_01265	'@user አሁንም ወሬ ብቻ አንሁን፡ እየተቀደምን ነው! መንግስት በፍጥነት ጉዳዩ ሳይደበዝዝ አለም አቀፍ ሚዲያዎችን ገንዘብ ከፍሎ ዶክሜንተሪ ሚዲያ ቱር ያዘጋጅ፡ ብያንስ'
am_test_01266	'@user ታላቅ ሰው ምንም ግዜም ትልቅ ነው እንኳን ለዚህ አበቃህ ጠላታችንን ከመከላከያ ባላነሰ መልኩ አውድመሀል የኛ ጀግናችን ነህ ክብር ላነተ ከልቤ አቀርባለሁ።'
am_test_01267	'ከንቲባ አዳነች አቤቤ ጉድ ሰሩ። መልእክቱን አድርሱላቸው!! ማን እንደላካቸው የማይታወቁ ግፈኞች አንድ ሽማግሌ ትግራዋይ ጎፋ አከባቢ ቄራ (42) የሚባል ሰፈር ውስጥ ለአመታት ይኖሩ'
am_test_01268	'#በጊራና_ግንባር_የነበረን_የዛሬ_ውሎ ጀግናው መከላከያ ሰራዊታችን ፍፁም በማይታመን ወኔና ጀግንነት ወያኔን ከመሬት ጋር እየቀላቀለ አካባቢውን ከጁንቲት እያፀ'
am_test_01269	'@user አሁን ለይ ነህ ህዝቡ እንደተሟሟቀ እርዳታ መሰብሰብ'
am_test_01270	'የአሜሪካ መንግስት ማዕቀብ የጣለው ለህወሃት ጊዜ ለመግዛትና ተጠናክራ እንድትመጣ እንጂ፣ፍላጎታቸው የአብይን መንግስት አውርደው በህወሃት መተካት ነው።ህወሃት በ97 ድርድር ብላ ፓርቲዎ'
am_test_01271	'ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።'
