ID	tweet	label
tg_test_01154	'ስለዝኾነ ኣይኮነን። ቀንዲ ተዋሳእቲ እዚ ኲናት ዝኾኑ ተስፋሕፋሕቲ ሓይልታት ኣምሓራን ኣራዊት ሻዕብያን ንጎድኒ ገዲፉ ኣብይ ምስ ትግራይ ዘተ ገይሩ ዘላቒ ሰላም ክምፅእ እዩ ኢልካ ምሕሳብ ዕሽነት እዩ። (3/4)'	negative
tg_test_01155	'ንኹልኹም ተጋሩ ዲያስፖራን ደገፍቲ ትግራይን እቲ ገበነኛ ዳኒኤል በቀለ ብጣዕሚ ሓደገኛ ትግራይ ዘወንጅል ሪፖርት ይውዝዕ ኣሎ። ንፀንት ዘለና ንሕና ገበነኛታት ንሕና ገይሩ ቀሪቡ ኣሎ'	negative
tg_test_01156	'#goodmorning #tegaru ድሕሪ ፀላም ብርሃን ኣሎ ድሕሪ ጭንቂ ደስታ ኣሎ ኩሉ መፃወድያ ክስገር እዩ።?? ምስሊ ትግራይ ኾኮብ ከተማ መቐለና??'	positive
tg_test_01157	'@user ምቾት ዝኾነ ሃገር ሰፊርካ !ንኻልእ ከኣ ጽቡቅ ተመነ !ንስኻ ክትነብሮ ዘይትምነ ንሰብ ኣይትመነ።'	positive
tg_test_01158	'ሕጂ ከ ወጽዖም ተርድእሎም ዲኩም ክትብሉና ብ TDIF ዝወርድ ዘሎ ግፍዕታት ኣብ ልዕሊ ኤረትራውያን ምኣለይኣ ዘይብሉ ዓመጽ: ቅትለት: ስርቂ: ደቀንስትዮ ምዕማጽ ወዘተ . ነዚኦም ሒዝካ'	negative
tg_test_01159	'ሓቀይ 3 ደቂቅዶ ተሪፈናኣ ዶክተር ኣቢ ዝፈትወን ቁጽሪ 7 ምስ 72 ጆክ ደዮም ዝብልዎ ባዕዳውያን ኩናት ኣውገድ ኣቢሉ ዝሓየለት ናይርአሲ የላህዮም ኣሎ ስርዓት ኤሜሪካውን ገይም ኦቨ'	negative
tg_test_01160	'@user ምስዳድስ ይስደዱዎም፣ ምስቶ ፎቖዶ ሲኦል ዝኾኑ ቤት ማእሰርቲ ዝሳቐዩ ዘለዉ ተጋሩ ዘይቅይርዎም? ከም ህወሓት ዋጋ ትግራዋይ ዘሕሰረ ውድብ ኣብ ዓለም ሪአ ኣይፈልጥን ??'	negative
tg_test_01161	'ፅቡቕ ናይ ስራሕ ዘመን ንኾነልካ ካብ ልበይ ይምነነልካ ክቡር አቦና።!'	positive
tg_test_01162	'@user አቲ ክህነት ሻዕብያ ሂብዎ ከይከውን፡ ሰይጣን።'	negative
tg_test_01163	'ንጸላእትኻ በቲ ንስኻ ባዕልኻ ዝበደልካዮ ኽሰሶም ጆሴፍ ጎቤልስ'	neutral
tg_test_01164	'ጭፍራ ወያነ ኣብ ልዕሊ #ኤርትራ ሱር ዝሰደደ ተጻብኦን ኣጀንዳን ኣለዎ እዚ ድማ ምጉባጥ ግዝኣታት ኤርትራ ስርዓት ለውጢን ምጥፋእ ኤርትራዊ ሃገራዊ መንነትን ዘጠቓልል እዩ፡ ነዞም መ'	negative
tg_test_01165	'እታ ሰበይቲ ነቲ ረቂቕ ሕጊ ከይፀድቕ ክንቃለስ ኣለና ማለታ ነቲ ኣብ ልዕሊ ትግራይ ዝተፈፀመን ዝፍፀም ዘሎን ግፍዒን ጭፍጨፋን ኣፍልጦ ትህብ ኣላ ማለት እዩ።ብትኽክል ስለፍትሒ ሓሲባ'	positive
tg_test_01166	'ቁኑዕ ትግራዋይ ዘንጸፍካሉ ምንጸፍ ይሰርቅ . ምሕዝነት ትግራዋይ ካብ ነዊሕ ምጥማት ይሐይሽ'	negative
tg_test_01167	'ERISAT : NEWS ዜና | ኣመሪካ ንእሱራት ህግደፍ | ዩኒሴፍ ብሕጽረት ባጀት | 5.5 ሚልዮን ስደተኛታት ወራ . via @user'	neutral
tg_test_01168	'@user ብእምነትካማ ከም ደስ ዝበለካ ሓጭጭ ፣ ያው ብናይ ባዕልኻ ኣዴኻ ሎማዓንቲ ን ማዘር ኮ ተረውኢ ኢለ ፀሪፈያ ኢልካ ክተስሕቐና ተትሙክር ፣ ዕሽነትካ ተረዲእና ፣'	negative
tg_test_01169	'@user @user እዋይዛ ወዲ ኣነ ኢልካ ኣይወጸንን ንኣፍልጦ ኢየ ጸዊዐካ?? ዳሓር ብቀዳማይ ብሸንኮለል ተካል ምሸት ኣምሲኻናሲ ኣብዚ ከኣ ክትደግማ፧ ግደፍ ሄዋናት ከይነኽሳልካ??'	negative
tg_test_01170	'@user @user ዓቕሊ ጽበትዶ ኣትይኩም።ቀሪብክን ኢኽን ደቂ ይህግደፍ ዕፈሩ ፉንፉናት ዓቕምኹም ኣብ መልሓስኩም። ደቂ ወይን ከምኡ ኢና ንገብር'	negative
tg_test_01171	'ህግደፋውያን (በራዩ ኢሰያስ) ሓድነት ተጋሩ ንምዝራግ ኣስማቶምን መልክዕምን ቀይሮም ኣብ ሶሻል መድያ ተዋፊሮም ስለዘለዉ፡ ተጋሩ ነዚ ቶንኮላት ህግደፍ ብኣተኩሮ ተገንዚብኩም ሓድነትኩም ልዕሊ ማንም ከተትርሩ ኣለኩም።'	negative
tg_test_01172	'@user አበይ ክረክቦ ሂትለር እቲ ካልእ ጭካኒኡ ገዳፍካ አብ ምዕባለ ይአምን ? ኢስያስ ከሎ ዝሞተ ማይ ኤሌትሪክ ክቅርብ ዘይከኣል ውዱቅ ጉጅለ ኢዩ'	negative
tg_test_01173	'@user ኤርትራዊ ጅግና ባዓል ድርብ ዋልታ ::'	positive
tg_test_01174	'ድሙቕ ዓወታት ስፖርት፡ ፍረ ንጹር ራእይን ሓያል ጻዕሪን! @user@user'	neutral
tg_test_01175	'3/3 ብሓሳበይ፣ ብቃለይ ይኹን ብተግባረይ ንደቂ ኣንስትዮ ኣነኣኢሰ ኣይፈልጥን ከነኣእስ እውን ሕሊናይ ኣይፈቕደለይን። ደቂ ኣንስትዮ ስለዝኾና ዘይኮነስ ሰባት ስለዝኾና። ወዲአ፣ ሰናይ ቃልሲ።'	positive
tg_test_01176	'ህፃውንቲ ትግራይ ኣብ ክንዲ ትምህርቲ ብሰንኪ ስእነት ምግብን መድሓኒት ኣብ ከምዚ ወዲቆም ኣለው ????'	negative
tg_test_01177	'@user ንባርነይ ሕርያ ምባል ይሕሸካ ባርያ ህግደፍ'	negative
tg_test_01178	'@user ዕብዳን ማለሊት ትግራይ ክንርድኣ ዘገርም እዮ ክፍኣታ ስለ ዘይንሓስብ : ባራዩ ስለ ዘይ ኮና : ሕዝባዊ ግባር ግን ካብ ሱራ እዩ ዝፈልጦ : እዚኣቶም ጰዓ'	negative
tg_test_01179	'ንምከር ባህጊ ትግራይ ከይሕንኮል ትግራይ ምስ #Eth እንቐፂላ? ምቕባል 1.ምፅናት>700 000 2 . ታሪኻዊ በደልና 3 . ሰብኣውን ንዋታውን ዕንወት 4.ምሕዳር ባህጊ ወለዶ 5.'	negative
tg_test_01180	'@user @user ፃዕዳ መንግስትና ዳኣ 500k ኤርትራዉያን ሰለዝተኾቡልና ንረሰዐዬ ይብል።'	neutral
tg_test_01181	'@user @user Yep I am proud Eritrean . ግደፎ ንህዝቢ ኤርትራ ነቲ ብጥሜት፣ ብውግእ ዝውዳእ ዘሎ ህዝብኻ ተኾነ ኬድካ ብአካል ምሽምሻም ተዘይኮነ ረድኤት ብምሃብ ዓንግሎ።'	positive
tg_test_01182	'እዞም ኣብ መቀለ ተኣሲሮም ዝተባሃሉ ጋዜጠኛታት ዝተረጋገፀ ኣይኮነን ተባሂሉ ። Guys ክነስተውዕል ኣለና !'	positive
tg_test_01183	'ካብ ዘሕዝን ሞት ፓትርያርክ ኤርትራ ንመሃሮ ነገር እንተሎ እዚዩ via @user'	neutral
tg_test_01184	'ቃልስና ቃልሲ #ናፅነትን #ሓርነትን ዩ። ካብዚኣ ዝምብል እትብል ኣራእያ ዘለዎ አመራርሓ ብግዚኡ ተዝእለ ዝሐሸ እዩ። ሓርበኛታት ትግራይ ብፍላይ መናእሰይ #ሃገረ_ትግራይ ኢሎም ዮም'	neutral
tg_test_01185	'ራሻ ንክራይሚያ 2014 ብሓይሊ ወሪራታ ክፋል ዩኩሬን።ሕጂ ድማ ፑቲን ንብዓባያ ዩኩሬን ብሓይሊ ይወራ ኣሎ። ምስ ኩነታት ህግደፍ መንደፍ ዲፕሎማሲያዊ ምንጻል፣ ኤርትራ ከም ሃገር ምቅ'	negative
tg_test_01186	'@user እወ ገዛና ሳላኹም ፈሪሱ ዓንዩ መንፈስናን ሐድነትናን ግን ትርእዮለኻ መመሊሱ ይኹላእ። መንደላይ አሻቂሉኩም ናይ አቦታቱን አዴታቱን ሰለ ዝወረሰ። ወይነይ ታይ ክ'	positive
tg_test_01187	'@user @user @user የኔታ እማን ዩ ስርዓት ሓቂ ቤ/ክርስትያን አሚሂሮምና??'	positive
tg_test_01188	'ተስፋና ናብ ትንቢት ኣባ ዘወንጌል እዩ! መራሕቲ ዳኣ ዕንክሊል ኮ ኣብዚሖም !'	positive
tg_test_01189	'ወዲ ህዝበይ ተባረክ ዝረገጽካዮ ለምለም ይግበረልካ እግዚኣብሔር ገጹ ይምለሰልካ ንስካ ብሩክ ኢካሞ ተስፋካ ኣቡኡ ግበር፡ ንሱ ምሳካ እዩሞ ክሓልፈልካ እዩ እወ ክወግሓልካ።'	positive
tg_test_01190	'@user ኣንታ ካልእ ዓቢ ነገር ዘይተሓስብ። ንሰላም ንፍቅሪ ከ ዘይትጽሊ። ኩናት ሰብን ንብረትን ጥራይዩ ዝጥፍእ። እዞም ህግደፋውያን ክንደይ ኩናት ክፈትዉዮም።'	positive
tg_test_01191	'ዕለት 8 መስከረም ሰላማዊ ሰልፊ ተጋሩ ኣብ መላእ ዓለም #Tigrai'	neutral
tg_test_01192	'@user @user ጥዑም ሕጂውን ንሳ እያ እታ ሕቶ ኤርትራ ካብ መጀመርታኡ ንምንታይ ናብ ዘይሃገራ ኣትያ ትወርር? ናይ ኣቢይ ኣሕመድን ደብረጽዮንን'	positive
tg_test_01193	'@user @user @user Vaccine! ሳላ ህግደፍ ዝተሳእነ እንበር ዝተረኽበ የለን'	negative
tg_test_01194	'@user ኣየ ወ ኑራ ሓፍተይ ናይዞም ጀጋኑ ኣቦታትና ታሪኽ ተነጊሩን ተጻሒፉን ዝውዳእ ኣይኮነን።ከምቶም ብጃ ዝሓለፉ ናብራዛ ዓለም ራሕሪሖም ዝተበጀው እዞም ኣቦታትና ነ'	positive
tg_test_01195	'ትግራይ ብኣምሓሩን ኤርትራን ተወሪራ! ኣሻሓት ኣሓትና ብ ኣምሓሩን ኤርትራን ተዓሚፀን! ሃፍቲን ንብረትን ተጋሩ ተዘሚቱ! ትግራዋይ ኣብዝኸዶ ብሓዊ ተቃፂሉ! ኣማኢት ኣሻሓት ህዝብና ናበ'	negative
tg_test_01196	'ን 15 ኣዋርሕ ብሓዘን፥ናፍቆት፤ ጥምየት፤ ሞት፤ስደትን ተስፋ ምቁራፅን ኣሕሊፍናዮ፦ነሕልፎ ኣለና፦ብጣዕሚ ብዙሓት ብግፍዒ ኣብ ቅድሚ ወለዶም ተረሺኖም፣ብዙሓት ብዘይ ኣቦ፣እኖ፣ሓው፣ሓፍቲ'	negative
tg_test_01197	'ኣብ ልዕሊ ህዝቢ ትግራይ ምፅናት ዘርኢ ዝፈፀሙ ምሩኻት ለቒቓ ህወሓት እንታይ ኣትረፈት? ነፍናፊትያ ኸልብስ ጨጉሪ ኣብ ኣፋ ፅልኢ ትርፋ!'	negative
tg_test_01198	'ዓገብ ገና ንብዓትኪ እኳ ዘይደረቐ ዶ በለ ኤፍሬም #Tigray @user@user@user@user @user@user@user'	neutral
tg_test_01199	'@user ንሙካኑ ኣቦታትካ ዝርሸኑ ረሺናዮም ዝሓቁ ኣሕቂቅናዪም እንዲና እስካ ኣስላማይ ጀበርቲ እንታይ መሰልን ሞራል ኣለካ እስካ ዶ ትፈልጥ ካብቶ ዝነበሩ መጃሃዲን ሕተቶም ዶ ጀላል ያሲን ጨዲሩ ኣብ ስደቱ ሓቂቁ'	negative
tg_test_01200	'@user ዝያዳ ስራሕ ናይ ዝምልከቶም ነዞም ሃንደስቲ ናይዚ ዕግርግር ኣብ ትሕቲ ቀይዲ ምእታው ክኸውን ኣለዎ??'	positive
tg_test_01201	'#TDF እዩ። #TDF ዝብል ኣካል ዕሉል ኣንፃር ዘላቒ ጥቕምን ረብሓን ዝህቢ ትግራይ እዩ። ከምዚ ዝበለ ኣካል እንተልዩ ብጭቡጥ ርጥዕን መረዳእታን መሰኻኽርን ተልዕጢጡ ይቕረብ። መ'	neutral
tg_test_01202	'ንዘይደልየካ ክትህሊ፣ ንዘይደልየካ ክትደሊ፣ ንቡር ድዩ ነውሪ ዕድመኻ ክበሊ።'	neutral
tg_test_01203	'@user @user ኣቤቱታ ናይ ኣምሓሪኛ ቓል ወይ ውን ትርጉም ክህልዎ ይኽእል ርግጽና ኣይኮንኩን ፡ኣብ ናይ ተኪኤ ተስፋይ መዝገበ ቃላት ብኸምኡ ተርጉምዎ ኣሎ።'	neutral
tg_test_01204	'ATV:ዝርርብ ምስ ኣቶ ወልዳኣብ ፍስሓጽዮን፡ መብርሂ ብዛዕባቲ ኣብ ልዕሊ ኮራኹር ህግደፍ ኣብ ኖርወይ ዝተበየነ ፍርዲ - 1ይ ክፋል via @user'	negative
tg_test_01205	'ነዛ ጭፍራ ጁንታ ቀንዲ ቀቲልዋ ዘሎ፡ ካብ ዓቕማ ንላዕሊ እንዳ ተመጠጠት። ኤርትራውያን ጌሮሞ ኢላ ከተርክብ ዘይንሳ እንዳ መሰለት። ካብ ኩሉ ድማ፡ ጃህራ ሓሶት ስርቂ ክድምና፡ርእሰ'	negative
tg_test_01206	'@user @user ንዝሞተ ሕነ ክትፈዲ ሞት ትውስክ፡ ንዝዓነወ ሕነ ክትፈዲ ዕንወት ትውስክ። ክሳብ ሕጂ 1 ሚልዮን ሬሳ በጺሕኩም ኣሎኩም፡ ሕነ ንምፍዳይ ካኣ'	neutral
tg_test_01207	'@user ጋል ተዝኸውን ነይረስ ፈራሕ ትግራዋይ መሐሸኒ ክብል ነይረ?? ግን ከዓ ፈራሕ ትግራዋይ ዘየለ ኾይኑ'	neutral
tg_test_01208	'@user @user @user እውይ ዚ ስብአይ ሕማቕ አሎ አብ ቀረባ ክኽርብ እዩ ዝመስል ??'	negative
tg_test_01209	'@user ብውሕዱ 20 ዓመት እንተዘይተፈሪዶምን እቶም ብስምና ኣትዮም ወረቐት ዝሓዙ ዉዒጊን ዉን ኣብ ሙሉእ ዓለም እንተዘይተጠሪዞምን ባዕልና ስጉምቲ ክንወስድ ኣለና፥ብዉ'	negative
tg_test_01210	'አብ ትግራይ ዝተካይደ ጦርነት ካብ ዓለም ዝክፈእ ጦርነት ክም ዝነበረ ይፍለጥ አብዚ ግዜ ግን ዘክፈእ ጢሜት አሎ ።'	negative
tg_test_01211	'ምውሓስ ግዝኣት ትግራይ ብዝደንጎየ ቁፅሪ: ትግራይ ተዓፅያ፣ ህዝባ እናፀነተ፣ ብሰናይ ድሌት ዓመፅቲ ትኳቦት እናተሰፈረላ ምቕፃል ከም ንቡር፣ ትግራይ ንመሰላታ ምቅላስ ድማ ብግልባ'	neutral
tg_test_01212	'ትግራይ TV ብ English መደብ ኣዘጋጅዩ ንምንታይ እዩ ፀገም ህዝብና ዘየቃልሕ። ካብ ምሩኻት ምስ ቤተሰቦም ዘራኽብ'	neutral
tg_test_01213	'@user ንህግደፋውያን ምኽሪ ሓዘል ኣማራፂ ሓሳብ ፡ ብ ዙም ዘይትገብርዎ ካብ ኣብ ዝከድኩምዎ ብስ ትበሃሉ።'	positive
tg_test_01214	'ኣብ ኣዲስ ኣበባ ሓዊሱ ኣብ መላእ ኢ/ያ ቅድሚ ሕጂ ከምዝተገበረ ሕጂ እውን ተጋሩ ዝእሰሩ፣ መስካሕክሕን ኢ-ሰብኣዊን ዝኾነ ኣተሓሓዛን ሃፍቲ ወረራን ዝበፀሖም ተጋሩ ብምዃኖም፣ ብመንነቶም ምኽንያት እዩ፡፡'	negative
tg_test_01215	'@user @user @user ፖለቲኻ ጥይት ምትኻስ ጥራይ ኣይኾነን ሰነልቦና ጠርነት እውን ኣሎ እዩ መንፈስ ዝሕድስ እዩ ብሕማቅ ኣትርኣይዮ ኢኺ !!!'	positive
tg_test_01216	'@user እንዳ ስዋስ ከማን ቤላ ክራር ገለ ጌርካ ናይ ጋዕዳ ኬፋት ኣለዎ ?? እተን ዝጠቀስክየን ግን ambulance chasing stations እየን ??'	neutral
tg_test_01217	'@user @user @user እዛ ብዓል ጻዕዳ መን ስማ ናይ መን ጋንታ ተጻዋቲት እያ ? መነ መንከ ጎል ኣመዝጊበን ?'	neutral
tg_test_01218	'ፋሺሽት ሻዕብያ ኣብ ህዝቢ ኢሮብ ዝፍፅሞ ዞሎ ገበን ኸቢድ ዩ ሞ ዋጋ ከኽፍሉ ኸኽፍሎ ዩ።'	negative
tg_test_01219	'@user ኣብ 30 ዓመት ሓንቲ ከም ሓሙስ ዲፕሎማት ኢልኪ ትሕጎሥ ፡ ኣሪጎም ዳኣ እንታይ ኣማራጺ ኣለዎም ። እምበርከ ንኹሉ ሃገራዊ ፍሉይ መሰሉዶ ኣይኮነን ብሞዩኡ ክሰርሕ'	negative
tg_test_01220	'በሉ ኸ፧ ሰናይ ናይ ሰሙን መወዳእታ ውን ይግበረልኩም'	positive
tg_test_01221	'@user ታ ዘሕፍር ትቭሕ ታይ ትገብር ኣብዘይ ቦታኣ? ታሪኽና ዘኹርዕን ዘሐብንን እዩ!'	neutral
tg_test_01222	'@user ኸይዲ ድሕሪ ሞት መለስ ብስነሓሳብ መለስ ነቐፅል ኣለና ተብሂሉ ክብለፁ ፀኒሖም ገለ ህወሓታውያን ከምኡ ውን እኒ ሀይለማርያም። ኣታ ኡይ ግደፉ . መናውሒ ህላ'	neutral
tg_test_01223	'#ሓበሬታ ኣቃቂ ምድብ ችሎት ብዋሕስ ንኽፍትሑ ዝወሰነ እንትኸውን ፖሊስ ይግባይ ክብል እየ ኢሉ ዓፊኑ። ብምውሳድ ሽዑ ንሽዑ ናብ ዘይተፈለጠ ቦታ ከም ዝሰወሮም ዝፍለጥ እዩ። እዚ ጉ'	neutral
tg_test_01224	'መንእሰያት ህግደፍ ???? #Eritrea'	neutral
tg_test_01225	'እንደገና እቲ ዓቢ መምህረይውን ብርሃነ (ፋቪያን) ውን ኣብ ትሕቲ ፈጣሪ ንመሕከሚ ካባና ሓገዝ ይደሊ ኣሎ። ኩላትና ዓቅምና ዘፍቅዶ ንሓግዞ እቲ ልዑል ፈጣሪ ምሉእ ምሕረት የውር'	positive
tg_test_01226	'@user @user እታ ግለት ንስኪ ዲኪ ትኾኒ ዘለኺ ? ባራዩ ህግደፍ ኮ መሕፈሪ የብልኩምን።'	negative
tg_test_01227	'@user @user ዝምጽዎ ምምላስ! ናብ #ህግደፍ ማለትኪ ድዩ? ሕጊ ክንክተል ክንማኻከር ጽቡቅ እዩ . ሰንኩላን ክርሸኑ፡መንእስያትና ኣብ ባሕሪ ክጥሕሉ ጓይላ ዝተኽሉ፡'	positive
tg_test_01228	'@user @user ጸላኢ ናይ በሓቂ ዓሻ ኢዩ'	negative
tg_test_01229	'#EritreanFestival እቶም ምስ ደርጊ ወጊኖም ዝነበሩ ኤርትራውያን ኣበይ ኣሎው?? ንህግደፍ ተሻድኑ ዘሎኹምከ ሐሲብኩሙሉዶ ኣሎኹም??'	neutral
tg_test_01230	'ልዕሊ ኩሉ ድቃስ ክኸልኣናን ብሓቂ ተሪርናን ክንዘራረበሉ ዘለና ጭቡጥን ወድዓዊን ኣጀንዳታት ንምንታይ ነገራት ብዝተልምናን፣ ብሓሳብናን ረኣይናን ባህግናን ድሌትናን መሰረት ዘይኮነስ'	neutral
tg_test_01231	'@user @user @user @user @user እሊጥራውያን ሰብ ሃፍቲ ቱሪስት አብ Monaco ????'	neutral
tg_test_01232	'@user @user @user ዓዲ:መዐንደሪ:አእዱግን አዛብእን:ኮይና:ተሪፋ - ሰላ:ህግደፍ:መንደፍ'	negative
tg_test_01233	'@user ክዝሕለካ ብኢድካ ክዊዔካ ብማንካ ኣይኮነን ። ንስኻ ግን ምስቲ ጨናዊ መለስ ተሻሪኽካ ባሕርኹም ገመል ኣስትዩሉ ኢልካ። ስለዚ ኣግማል ቀይሕ ባሕሪ ማይ ሰትዮም ክሳብ'	negative
tg_test_01234	'@user እወ ሓቂ። አብኡ እናሀለና ዳሕራይ ብዝመፀ መጉዳእትን ብፍጥረተን ንዝተጎድአ ከይንመላለአን ኢለ እየ፣'	positive
tg_test_01235	'@user ደቂ ህግደፍ ትርጉም Pride ክርደአኩም ኣይኽእልን ምኽንያቱ ንኣማኢት ዓመታት ብመግዛእቲ ቱርኪ፣ ግብፂ፣ ትግራይ፣ ጥልያን፣ እንግሊዝ ወዘተ ዝላደየ ህዝቢ እዩ ፈጢሩካ'	negative
tg_test_01236	'ናትናኤል ተስፋጽዮን ካልኣይ ብምውጻእ ኣደናቂ ዓወት ኣመዝጊቡ via @user'	neutral
tg_test_01237	'2.4 #Eritrea ንዋርሳይ ብኸመይ ትገልጾ? ኣሰር ኣያታቱ ዝሰዓበ ጅግና ኢለ እገልጾ። ቅልጥፍ ኢሉ ሃገሩ ክሃንጽ ብድድ ዝበለ። ዜግነት መዝጊቡ። ረፈረንድም ኣካዪዱ። ዲጋታ'	positive
tg_test_01238	'@user ኣታ ድሁል ውኻርያ ፥ እዛ ተሓቢእካ ሓሶት እንዶ ግደፋ። ሙኻን ሓቅኻ ኢኻ ዋርሳይ ኣባጥረግ ፊሒሩ ከም ዘውጻካ ካኣ ፍለጥ። ሃዳሚ ፈራሕ። ሕጅስ ምዓልትኽን ግዲ'	negative
tg_test_01239	'@user @user ናይ ብሓቂ ኢሳያስ ዓንደጸልማት ??'	negative
tg_test_01240	'ERITREA ???? ዝነቕሐ . ዝተጠምረ . ዝዓጠቐ . ጅግና ህዝቢ ኤርትራ ምስ ቀይሕ ሰራዊቱ That is why #EritreaPrevails'	positive
tg_test_01241	'@user ወግዒ ጥራሕን ካብ ትዋጋኢት ላሕሚ ዘይተድሕኑ ኣስኡት ኢኹም። ፎተይቲ ነብስኹምን ትኹረትን ኮይንኩም ትግራይን ተጋሩን ንበይንኩም ክትፃወቱሎም ክትብሉ ከም ከልቢ'	negative
tg_test_01242	'ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!'	negative
tg_test_01243	'ሰለሙን ተስፋይ ብዛዕባ በሎም ትብል ደርፉን ዝሃቦ ርኢይቶን: ይክኣሎ ሰራዊት ኤርትራ ኣብ ትግራይ ዝገበሮ ገበን ኣ . via @user የ'	neutral
tg_test_01244	'#ብሱቕትኡ ኣሽሓት ዝማርኽ ብሰሓቑ ፀላእቱ ዘምክኽ ሓየተይ ጎበዛይ ዘይብል ፈተኽ! >ሎሚ እውን ናይ ፀላእቲ ዃና ኣፈራሪሱዎ ኣሎ።ንበረልና ኣያ!?? #TigrayFamine'	negative
tg_test_01245	'ታይ ኮን ክኽሰቦ እዩ? ውድበይ ሃሳስ። ጎዳጉዶም ኳዓዒትካ ኣብክንዲ ምፍናው፤ ና birthday እናገረመንስ ለለ ዝገደደ?!። ኣብቲ ማዓርነት ኢልና ዝሃሰስናሉ ግዜ ተዝነብር ዝሐሸሉ፤'	negative
tg_test_01246	'ኣብ ንትርኽ ጕልበትናን ጊዜናን ክነጥፍእ ምእንቲ፡ መሕረቕቲ ፅሑፋት ዝይልጥፉ ሰባት ከም ዘለዉ ፈሊጥና ንስራሕ። መልሲ ምውሃብ ኣድላዪ እኳ እንተ ዀነ፡ መሪፅና እምበር ል ዅሉ ኣይን'	positive
tg_test_01247	'እቲ አብ ልዕሌና ዘውረድዎ ጭካኔኦም እንዳቖንጠሩ እዮም ዝልእኹልና ዘለው ።ምስቲ ናይ ሀይማኖት ዶ ገለዶ ዝበሀል ዘሎ ፀገም መሸፈኒ ሕጂ ንዕዖም ኣጀንዳ መቐየሪ ንዓና ልብና መድመይን'	negative
tg_test_01248	'ERISAT: ንኢሰያስ ምእላይ ማለት፡ ልእላውነት ምድፋር ማለት ኣይኮነን | ዶር ኣሰፋው ተኸስተ | Dr . Asefa . via @user'	neutral
tg_test_01249	'@user @user ዓወት ንመንእሰያት ሕግደፍ ተረከኸብቲ ሕድሪ'	positive
tg_test_01250	'ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ'	neutral
tg_test_01251	'ኣሎ ዝብሃል ግፍዒ ሰራዊት ኤረትራ ልዕሊ ዝኮነ ዪም ኣብ ትግራይ ፈጺሞም ዘለው ብዕጽፊ ክከፍልዎ ምካኖም ከዘክር ይፈቱ ድቃስ የለን መሬትናን ሕሳብናን ተዘይጌርና ኣይተጋሩን'	negative
tg_test_01252	'@user @user @user Filthy is you ወዲ ደሳለ ድሸነልባ ባርያ ጨርቂ ስለ ዝተረገፀ ማንነት ተረጋፁ ማለት አይኮነን ሕግደፍ ደንቆሮ ግን እታይሞ ዘ'	negative
tg_test_01253	'ያእውይ ከይትብሊ እምበር እኖኺ ከምዚሞታ ምነገርኩኺ በለ ሰብ አይ ?? ዓመት ሙሉእ ጠንቀላዕላዕ ዝበልኩም፣ ጆባይደን ዝበልኩም ዋጋ ከምዘይብልኩም ኪዳነ አመነ ይዛረብ አሎ።'	negative
tg_test_01254	'ወለዶ ትግራይ ንቕሓተ ሕሊንኡ ኣብ ምዕባይ፣ ንሕዝቡ ተሓላቒን ማእገርን ኣብ ምዃን፣ ከምኡውን ሓላፍነቱ ኣብ ምውፃእ እንታይ ግደ ክህልዎም ይግባእ?'	neutral
tg_test_01255	'@user @user ነዚኦም ድኣ ወላ እቲ ሰይጣን ዘመዶም ኣይርህርሀሎምን ::'	negative
tg_test_01256	'@user ናይ ብሓቂ ! ገለ ዓይነት ፍጥረት ኣጋጢ ሞምና :: ንታሪኽ : ንጭዋ ባህልን ስነምግባርን #Eritrea ኣፍሪሶም ህዝቢ በቲኖም ሃገር ኣዕንዮም ከብቅዑ : ሕ'	negative
tg_test_01257	'ሰበአይ ዶ መሲልዎም መልሐሱ ተንወሐየ ተስታስ ከልቢ ዓረብ መእሰሪ ዘይብሉየ።??'	negative
tg_test_01258	'@user ዋይ ውርደት ! እዞሞ ከሚዚ ልገብሩለውሲ ተጋሩ ድዮም??? አይመስለንይ??'	negative
tg_test_01259	'@user በሽር ፍቲካ ጸሊኢካ ከምዚ ኣሜሪካ ኣብ ጀርመን ን50 ዓመት ኮፍ ዝበለት ኤርትራ ድማ ክሳብ እቶም ወየንትካ ኪዒታ ትቀብሮም ኮፍ ክትብል እያ ወያነ ሽፍታ ታሓ'	negative
tg_test_01260	'ካብ ከተማ ማይ ፀብሪ ብተወሳኺ ኣብ ከተማ ዓድዋ እውን ደብዳብ ነፈርቲ ተፈፂሙ ኣሎ። እቲ ደብዳብ ንፋብሪካ ዓለባ ኣልመዳ ዒላማ ዝገበረ ኾይኑ፣ ኣብ ልዕሊ ሰላማውያን ሰባት ድማ ጉድኣት በፂሑ ኣሎ።'	neutral
