text	label
@user @user @user @user @user @user @user @user @user Ina agwa kwa m, nwanne uche'm dị ya..... Nwoke dị frosh like... 🏃🏃🏃	positive
@user Jesus bu Odogwu kachasi odogwu	positive
@user Udo dị nwanne	positive
@user O dikwa egwu😂😂😂😂	negative
#ogaboss chukwu agozigo gi, lotakwam n'alaeze gi https://t.co/ErpUYRqFtu	positive
@user @user Elu uwa nka sef 😭😭😭	negative
@user @user Nwanne gi amarokwa ooh	neutral
@user @user @user Ha! Pastor Onye!	neutral
@user nwokem nnoo nwayo	negative
Kedu ncha bu omo ...nwanne itoo n'ogbe https://t.co/MV9rzYLbSO	neutral
Gwa nwanne gi nwaanyi...si ya n'okpu o ji...i want to use am ohh...si ya wete si ya wete...maka achoro m IKPU ya, a choro m achoro m IKPU ya echii🙄	neutral
@user @user @user @user Ehen nah... obele nwa 96 ahu	neutral
@user @user Nwanna 🙋🏿‍♂️! Udo dịrị gị 🙏	positive
@user @user Nwanyị dị mma❣️	positive
Rice Oku with isi anu or fufu na ofe ukazi na mbam https://t.co/HpQcb5gh5i	neutral
@user @user @user Usu michaa gi onu dia	negative
@user Nwanne, agbaghalugo gi, sorom kam si eso gi.	neutral
Igbo bu isi mmiri 💜	positive
@user Ọrụ kwanu ego eji aṅụ nkwu na nke nwoke ụdị?? 🙄	neutral
E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị https://t.co/9SpOZHu5lW	positive
@user @user @user @user @user @user @user @user N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
Nna amam o!!! Ndi nmadu di njo. https://t.co/FlZxFQeQ26	negative
@user @user 😂😂😂Nne I dịkwa nkwadobe? Jee chọta visa ozugbo ozugbo ka Emmy Japan🙃 gbata gị ticket🚶🚶🇱🇷🇱🇷	neutral
@user @user @user @user @user Mba ooh, ebim onitsha.... mana uzo nsi aga ahia kpochiri akpochi due to na bridge di blocked traffic esigo from bridge ruo ziks roundabout sef and ndi motor enwero ka ha ga esinwu gafee	neutral
Happy birthday Odogwu! Chukwu gozie gi ❤️🎉 https://t.co/9NML9BKRDl	positive
Nwata di nma https://t.co/x7W8DR9XxT	positive
@user @user @user @user @user @user @user @user @user Eehhhhh.... Nsogbu adiro	positive
"Ụlọ gi adiri la solid with 9"""""""" https://t.co/e8QjTxZu0P"	neutral
@user Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
Okwimana - egwu a ka eji ama ndị nwere ego! https://t.co/TQFh2wdi6d	neutral
See goal. Nna bu Mkhitarya onye egwu	neutral
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇 https://t.co/KTVe1iYIx9 https://t.co/wqjP3ZKPOM	neutral
@user @user @user @user 🤣🤣 Anam aga uli ubochi ahu. Amaghim ka anyam siri wee jee n’ akuku uzo ogwugwu akpu nwere pafee nwoke ka ona entinye isi ebe ahu.	neutral
@user Ututu oma umunnem na brila'anamasi ka chukwu'okike abiama mejuputelu anyi ebum'nobi na ubosi taa ihe dim nobi ndi S.Esgles.	positive
@user Akwa pu chiri ihe	neutral
"onwero onye ga kpó ndị media?"""" https://t.co/47wmDwMf8R"	neutral
@user Juo ma munwa origokwa nri	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂😂 Anyi Ego! Arim sharp! Ubochi taa maara gi mma oo!	positive
@user Gov Ugwuanyi bu onye na'eme ihe obodo n'acho ##VoteUgwuanyi	neutral
@user School nke Bobrisky	negative
@user @user @user @user Ọ so. Ị lu nwaanyị a ghọrọla ihe ọzọ. Ebe ha ma otú ihe siri dị n'obodo, ọ bụ e kwesidị ịji ọgụgụ isi ha e dee list? Nke ha bụ ịna-akpọọ afa ego afa ego	neutral
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Obi adị ọ kaa gị mma oo https://t.co/avjoTbHnD5	positive
Ibu Chukwu Ibu gi madu o Ibu Chukwu Ibu gi madu o Na You be God Almighty God You no be man o #HODService #SUNDAYPRAISEJAM #Worship	positive
Ndi bayi ekele mu unu! Igbo mma mma nu! https://t.co/PuJolnyhYp	positive
@user @user @user Onye àlà 😂🤣😂🤣😂 settlegbuo onwe gị dia	negative
Dee Chike gini na to gi?🙄 https://t.co/b4DhA1KxfB	neutral
@user Ka m via nwanyi oma. Idi too much🙌🙌	positive
@user @user Da one no need wait. Ya fuo ikuku	neutral
@user @user nkwugheri n'anya secretary, the guy kwuru ezigbo okwu na uche nke ya.🤣🤣	neutral
@user Nkea bu eziokwu Ka olisa bi n'igwe nyelu ha	neutral
@user @user Ọ dị ka ịhụnanya baram n'ụche	positive
@user Odogwu kugodu gi ngwuro 😭😭😂😂	negative
Happy birthday Mazi @user Iga-adi ka echi makana echi adi agwu agwu. Onyenweanyi Gozie gi.	positive
@user Nne gba nkikiti maka na ofoduru nwa ntinti oge	neutral
@user @user The koko dia bu omewulu something.. Oga edunwu gi jee ala milk🥛 and honey 🍯	neutral
akpaa gi I pụọ n'uzo ka akpata onye ọzọ	neutral
@user Nchekwube Hope Ọzọ	neutral
@user @user Hnmm. Make I no talk. Anon. màrà ndị màrà ha	neutral
@user Ututu oma ada beeke	positive
@user Asụsụ Ngwa dị ụtọ. Àlà Ngwa mụrụ'm lé... Ndị Ngwa ǹkà nkà nú o	neutral
@user Na so we dey roll...ndị uru ahia😁 Maka ndị amaghị, Arsenal e nweghị ego!	neutral
@user @user @user Nwannem Ike Nka guru m I Shock	neutral
@user Ezigbo Ogwu ego nwanne 💰💵💶💴	negative
@user Icho mechanic ko enyinwoke. Even I won't do that na I di Apu ala	negative
Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊	positive
@user Ndị chukwu goziri🙌	positive
@user @user @user 😂😂😂 Chukwu mgbe one zi	negative
@user Nna makachukwu ehn, e Bu Ezi bote Nwa afo..... Odogwu Karaka.🤞	positive
@user Onye nkuzi is fuming rn😂	negative
@user @user Ihe mmuanya ga erute gi ngwa ngwa 😂...	positive
✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎 https://t.co/Qa7VwCeVdo	positive
Ezenkwobi ónyé spare parts na Agbani 😂😂 https://t.co/nm5GbLbw3O https://t.co/vqUPAXK2dK	positive
@user Thanks Nnukwu nmadu 🙇	positive
@user E go sweet una na. Ndi ọrụ oyibo😜😜	neutral
@user Ọ di mma 🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	positive
Ifea abughi ezigbo akuko I kent forgive this. Agam amunye mmadu oku https://t.co/LwlU2H4AN3	positive
@user @user @user @user Rijuo nsi afo. Okpo	negative
@user @user @user dị ụmụ nwanyị ajadu	neutral
@user @user @user @user @user @user @user Ebe umuaka juu na ha ama nu ife, ka anyi malu ma obodo a ga ju onyi https://t.co/dkyHvmOCwh	neutral
Bia onye Ara, Buhari bu headmaster ndi idiot https://t.co/l1TJbvINu9	negative
@user @user @user @user Mens choro ebe ana eme ife ego 😌	neutral
@user @user @user Nwanne, okwa eh! Azutago'm baby gift. E ma adighi amacha, agbama akwukwo nwere Ike ibu long thing! 😁😁	neutral
@user @user Udo... Oru nokwa ya o Chi anyi na di ndu	neutral
@user 🤣😂🤣 Diesel gwụrụ na mast niile at the same time	negative
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
@user @user @user Iwu ezigbo anumanu!	negative
@user @user @user @user @user @user @user @user @user @user @user Ọrụ nna anyị	neutral
@user @user Buzo mechie onu, i see am, na fifa u dey find?	negative
@user 😂😂😂😂ndi Igbo sef	negative
"Happy Birthday to my big bro Ikenna AKA """"""""Ego na-abịa 1 of Ohuru!""""""""… https://t.co/5m2UIOelX2"	positive
@user @user Bia nso kam gwa gi something https://t.co/xcwkLLcL8K	neutral
Nwanne umu Kari😍 Ana akukwa aka ebea👏 https://t.co/RxF0Wbeh13	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nnem Chukwu go zie gị na nkà I kwụrụ 🙏🙏	positive
@user @user Nri ndị arusi	negative
Akonuche gi di in shambles😁 na koeri ka onye eberibe😁 choke on your 🌶🌶🌶🌶 bye dingbat😁 https://t.co/Yk8gg5WwwL	negative
@user Nna onwe nke jim na oru ...anam ebu ya aga oru na alota ubochi nile 🤣🤣maka ala mana oka ana agbari	neutral
@user Nsi afo osisa	negative
"My mum will be Like """"""""nwa a ka m nuru gi nti. Taar mechie gi onu"""""""" 😂😂😂 https://t.co/4butjmnvfN"	negative
@user @user ezigbo nne oriri	positive
Ezigbo 'Ogwu obara' 🙌🙌 https://t.co/BEbiVg2vEW	neutral
@user Onwe nke I ya enye m? 😁🤣	neutral
@user I swear.... E ka mụ ihe àmà, ịga áká mụ adị iberibe	negative
Happy birthday onye obodo... chukwu okike abiama gozibe gi mpa. https://t.co/jd955nAOGD	positive
Ora Obeledu bịanụ oo!!! Nwata nke a ebulu Igwe ụzọ lie Ji! Alụ!! https://t.co/8VaQ4oWEvk	neutral
Ara ga gba ndi ara nwane 🎶🎶 https://t.co/DcLDmTnf0E	negative
@user @user Lekwa ndị ógbè oo	neutral
@user @user Onye nke a , o Mmadu	negative
@user 😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
Uvuru gi nwere partial contact https://t.co/oezaq0fjFb	negative
@user @user @user @user @user @user @user @user @user Ndi ana aria ka afo osisa 😓	negative
Nna ghetto di gi na aru biko!!! https://t.co/4G9bzI4uKG	negative
@user @user @user @user @user Chukwu ga-agozi gi maka iheoma i melum🙏. Ka m fugodi gist😂	positive
@user Onye obula echiri echichi (nwoke obula nwere echichi Dina Igwe, exercise, ichie, ozo, onowu Dere gawazia)	neutral
Uche gi di ya nne! Keep voting bikonu #BBNaija https://t.co/es3HXij0xK	positive
@user @user @user @user @user @user @user @user @user @user Nke a dika ehuru... eji ya emebe ose oji nke eji ata aghara. Ejikwa ya agba ncha eji agwo abacha.	neutral
@user @user As Nwoke I che na I bu, so mmadu si na I bu okuko imaghi ihe oputara?? Nsogbu	negative
@user @user @user @user @user @user @user @user @user @user Eme igbahuo je gwa ya... o paint be go ime ya. Nwetukwuo ndidi. O si na ego adiro🤣🤣🤣... nwoke na uche😄	neutral
🎤Eze ndi Eze Idi egwu Onye na abia ozo Idi egwu🎤 #DCService #FirstService #Praises	positive
@user Okpofu nke a buzi gini😂😂	neutral
@user @user @user @user @user @user @user Nna jisie ike n'ọrụ 👍	positive
#NP Jisos Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequestShow - Nwachinemerie, Mimilicious #1047SMAFM https://t.co/HtQhxOqgpu	neutral
@user Ada, eji eje mba. Daalu sor.	positive
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
@user Nsogbu adiro, Nna a	positive
@user @user @user Bia lere nwa amuru ohuru https://t.co/Xlxju5mYuW	neutral
@user @user @user Agwalum gi na jubril na-ese akwukwo paw paw	neutral
@user @user @user Gini melu🤔 iji akpo ndi bee gi	neutral
@user Echi n’otutu mpa. Inokwa?	neutral
#NP Achinkolo @user @user na oge #OBINWANNE W/@user	neutral
@user @user @user @user @user @user @user @user @user @user @user Ihe ana etum bu 'Ada ukwu'	positive
@user Akwubegi ugwo... Nkem aba go detty december oo	neutral
Ya bu Na onye a muru n’ubosi taa kwesiri na a ga akpo ya Okafor (ma o buru nwoke) ma o bu Mgbafor (ma o buru nwanyi) ma o bu Mgbakafor (ma o buru Bobrisky) https://t.co/k74AsPktdO	neutral
Ndi Ara FC. https://t.co/rpN9VYuSjv	negative
Dimkpa ha ka gị Mmadụ dị gị f'eche n'inwelu sense Mtchew https://t.co/DVVf4vhfm5	negative
@user @user @user You mean Ike ọkpa 🍑	neutral
@user @user @user Ọ ga-adịrị gị na mma🙌	positive
@user @user Hahaha.... Ngwanu, ndi ugwu taba rice	neutral
@user Obi adikwanu gi mma	negative
@user @user @user @user @user @user @user Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
@user @user @user @user Baby baby omalicha, you no be gbanjo for jankara O w’ankara o je semo for here, omalicha wanyanma o Oghenedo, C Ronaldo, Eminado mi @user x Younda	positive
@user Nke a o bu asusu Igbo izugbe?	neutral
Na wa o.this ur list dikwa Egwu ooo https://t.co/w57Q2zwcAO	negative
@user Dah idagha nke bagha ke Ibadan ake si doh mma du tukur nsem usem mmo, mmo en'sagha. Am'bo fuck it! Pidgin!!	neutral
@user @user @user @user @user Akuko ndia nwelu ya grade one na ibe akwa every morning ma haa na eje school	neutral
@user Amarachi ngwa fbk	neutral
Queen abịawo ọzọ 🙆 https://t.co/1bmU9tn3Qv https://t.co/wXf12CxHvz	negative
@user @user Ya weta mgbanaka Osiso Oge Adiro	neutral
@user Ezigbo tufiakwa nne	negative
Onye isi ngwanu take up the challenge https://t.co/NNey4DzijT	neutral
@user @user Ọnụ gị ajoka🤣🤣🤣🤣	negative
Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. https://t.co/LyCd5W6rhx	positive
@user Lekwanụ Ede na Mmanụ. Ezigbo nri Igbo na-enye ihe ahụ chọrọ. #NriIgboAmaka @user @user @user @user #IgboAmaka https://t.co/PcGqdLj3Ul	neutral
@user 🌚. O nya ka iji nwayo ekwu?	neutral
@user @user @user @user @user @user @user @user @user Olé ihe m mere?	neutral
@user Lmao. Face shape? 😂 Udu ako Mmiri 1 na Awka Etiti. Daalu 😆	positive
@user @user Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
@user OnyeOkodu bia kam gwa gi	neutral
@user @user @user @user Nwanne, soghachi godi m first. Ndị Anambra ndi ozo nọkwu here sorokwu o m, agam e soghachi.	neutral
@user Buru ego bia o...	neutral
Ọ chụpụrụ onwe ya n'ụgbọ, asikwana na ụgbọ abahọ ya. #IgboProverbFriday https://t.co/38qjjCoRQ3	neutral
Amara Nke onye.....	neutral
Happy Biafra Day Umu Igbo. 💪👊🤛 https://t.co/YrDgbRfF8e	positive
@user @user @user @user @user Biko nu, ka anyi gbasa ozi aa https://t.co/XnRHO9KMzv	neutral
@user Gas gbakwa gi oku	negative
Umuazi meghe ìhè ndị umuazi. https://t.co/E17pGeVZAT	neutral
@user aligommanwu biko gwaramu otu enyimba ha biko chefuo iko npfl,nkea bu oge ndi rangers into,oluchukwu nwa ozubulu. #osha	neutral
@user N'ya dodoya na ọnụ amụ	negative
Angel Michael n’onwe ya https://t.co/qNqGynoYwR	neutral
Chief Osita Osadebe - Nke Onye dili ya 🎶 ✌️	neutral
@user When you are BUSY waiting for money oburo onye nwelu EFE na ayo akpu.....	neutral
Mmuo oma nke osebruwa bzxjk bczgty nbyus czgyr https://t.co/68euQNLrUr	positive
Ofu ife m ji fụ nwa ada a na-anya bụ n'oso na-otu nwa agbọghọ mara mma nke ukwuu n'adịghị eche na-ịsụ asụsụ Igbo bụ ndị local ma ọbụ ị identify as Igbo bụ ife ihere❤️ #IgboAmaka #Igbotic #thedotnation #ndispareparts #BiafranBoys #5% https://t.co/8VP0qR4HrS	positive
@user @user Which pressure di too much... Onye nwee ego ya kuo ya oga.. Uwa bu once ka ana abia ya..	neutral
@user @user Oji ahu a gbasa uka. Ahu na esi ka ogiri nsukka. 😓	neutral
@user Bia Nwanyi Ichoro igbu Mmadu?	negative
Nwanne’m nwanyi 😍. Onye Umudioka ka’m bu kwa https://t.co/boAVgIKNkO	neutral
@user @user Agwo tagbuo gi	negative
@user @user @user @user @user @user @user @user Agụụ dị n'obodo	negative
@user @user @user i ji okwu	positive
So it now has a price tag ?? Odikwara unu egwu https://t.co/gQrYHzcDhb	negative
😂😂😂...o di egwu https://t.co/ZprPMnKDA1	negative
@user Kee ihe di ya 🤢	neutral
@user ike gwuru o!.Amaghi zi m ihe m ga na-ekwu maka onodu anyi a..Chukwu zoba anyi	negative
@user @user Ịga achị gbu kwe onwe gị nnam https://t.co/sOWFLbAVdG	negative
@user Chukwu gozie gi! No nonsense man.	positive
Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
@user @user Bịa kam jiri eze mụ tabuo gị ile 🌚🌚🌚🌚	negative
Nne I mara mma na-ese okwu! 😍 https://t.co/jDutRFGtjQ	positive
🎤I bu Chukwu I bughi mmadu....🎤 #DCService #FirstService #Worship	positive
@user Happy birthday bro, onye isi nkuka	positive
@user @user @user @user Odika ina akpali mmadu https://t.co/tZUwoMLK76	negative
Amaghị m ihe ọjọọ a na-esi na mmanụ ndị a ebe a ... nke a bụ igbo post ... gerrout of here shit	negative
@user Onye ma nụ ego le beer na-eri mens...	neutral
@user Dedem, chukwu diri gi	positive
@user Na nri, yes oh!	neutral
@user @user @user Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍	positive
@user @user @user @user @user @user A fụrụ m áká gị Nwanne m, Onye nke gị Meelu gị 🙏. Daalụ riinne.	positive
@user M nwere Ike ilota taa. Adibeghi m sure	neutral
@user O gini bukwanu nsogbu onye nkea?	negative
@user Okwa Eziokwu. Ndi Enugu na eri ya kalia Ndi Anambra. Mana Ndi Anambra nwere nri o.	neutral
HBD King Tekno, Chukwu Gozie gi mmaji mmaji @user Birikwa 💪💪💪 #proudlyigbo #blowingUp… https://t.co/QXRsVsEjr5	positive
😲😲😲 Never!! Ekpuchie m onwe m n'obara Jesus, Amen. https://t.co/Pycg94Lopn	positive
@user Ị kwuru okwu a dị kà ńnà gị Ọ ga adịrị gị ná mmá!	positive
@user Happy birthday nwanne Tochi, ó ga diri gi mma.	positive
@user Oga boss imerem ya agam ekele gi... FIDELITY BANK, ACC NUM 6237420579, CHIKEZIE UBANI ,Thanks in Anticipation	positive
Chukwu ekwele ihe ojuo (meaning God forbid). https://t.co/BRX4272VvK	negative
@user 🙏 🙏 🙏 Odogwu nna. Anam aHaili gi	positive
🎤Bulie ya elu Bulie Jesus elu Igwe..........!🎤 #DCService #SecondService #Praises	positive
Ememe a n'ụlọ ofufe? nnọọ pathetic, mmụọ ọjọọ akwadokwa ọchịchị na Igbo ala 😔 https://t.co/3MRPMbcokG	negative
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user FT @user #MAKEUNAWAKEUP	neutral
777) Nna, I bu onye ogboni? 😒 kedu nke bu 777. ? 😂 Correct guy. You dey worry eh!!! Onwe nwa sim na olikey gi 🚶	neutral
Ụdị ike Nengi n'ebunye Laycon mehn... Omecha now, yo bughachiri Ọzọ his something gbachie the boy nkiti https://t.co/Bf5xkPPlzZ	neutral
@user Good morning fam! Nsukka na kele gi!	positive
@user Chei! Odogwu Nwoke... Nwoke Oma! Onye isi Oche! Dike nke na egbu Odum. Mazi ana m ekele gi o!!!	positive
AMAZING GOD #Repost @user (@user) ・・・ #AMVCA7 Best Indigenous Language Movie/TV Series Igbo Nominees are: Isianyaocha - Brown Ene Nekwa - Paul Igwe Nne - Victor Iyke Obiakpor - Evan… https://t.co/2Vvrq8wmFn	positive
@user @user Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!	negative
"Anya'm abuo ahuwo oluebube GI Chineke, Imela...Imela. Anya'm abuo ahuwo ebube GI chineke; olu aka GI di nma."""". #DancingMoodPleaseJoinMe"	positive
@user @user @user @user @user @user 🤣 🤣 Akiko na egwu	negative
@user O weh Aha nnam bu Nwosu, iwu onye ebeeh?	neutral
"Exactly. Onye obuna nwe ihe diri ha mkpa. Obu na okwu Buhari bu nke ha, ha bulu gaba. Anyi ma nke n'eme anyi. https://t.co/Wu8tnZEpS2"""""	neutral
@user Ochichi Buhari di egwu	negative
#NP CHUKWU AGOZIGO GI(RMX) by @user FT @user X LUCY Q #UPDATEMONDAY #DRIVETIME WITH @user #ASKNOUN 09094441059	positive
No Genevieve or Omotola, bia ogini mega here? 🙄 https://t.co/Gm2Tp4VI6O	neutral
@user @user Show dem ibu egwu n’ukwu🙌🏾	neutral
N'uwa udo diri mmadu ndi ihe ha n'àso chukwu! https://t.co/HX8Nu6ch3u	positive
🎶🎵🎶 Jesus odi onye di kagi 4x onye onye onye odironye di kagi 2x onye onye onye odironye di kagi ...repeat 🎵🎶🎵 #GlobalImpactNG #JoyToTheWorld	positive
@user Mana ihe nne nwa adiro na list a. Ihe nna nwa adirokwa ya. Mezuo ya.	neutral
"Ndewo ụmụ Igbo niile, ndị nwe anyị na ndị anyị nwe. Ka ụbọchị taa bụ ụbọchị ahịa Afọr bụụrụ anyị ụbọchị ọma....iseee. #ỊlụIgbo anyị taa bụ """"""""Ugo chara acha adịghị echu echu"""""""". Kọwaara anyị ịlụ a. #CentreForMemories https://t.co/q172uk1QnK"	positive
@user @user @user @user @user @user @user @user @user @user @user Anyi nyelu ndi di ha anoro nso aka 😌😌	positive
🎤Imela, Imela 🎻Onyedikaghi, Ekene diri gi, Onyene mema https://t.co/V3Oow624By #TOGCelebrationService	positive
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bikonu, A ka m no N, ura biaghachi nu azu later	neutral
Nwanne , hapu okwu, okwu aburo nni. Anyi ma ndi ga aga mba, rifo rice.	neutral
ọ dị ukọ na mba https://t.co/VZucXGvDEh	positive
@user Jisie ịke ná ọrụ 🙌😁	positive
@user Nwanne omaka ego! Odi mkpa!!	positive
Happy #IMLD2019👏👏 Ụmụ Igbo, Igbo bu nke anyị. Ihere medebe unu ịsụ asụsụ anyị. Na-asụru umuaka unu Igbo ka ha wee muta. Igbo anyị a asogbu go m❤️😍😍😍😍😘😘 https://t.co/yJoWtC0yxL	neutral
Ijuo'm Onye Ka'm Ga Aju 🤷‍♀️ https://t.co/NtS6YvsKd5	neutral
@user Iseee🙏 Gozikwa gi oo	positive
@user @user Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃	positive
Nsogbu di na this Obodo Nigeria! https://t.co/Y0PROvgYh0	negative
@user Kedụ ebe nno iwe ná eke nsusu nke taa!!! 😭	neutral
@user Nke n’enwu oku 😂😂	positive
@user 😀😀.. Nwoke ọma, dalụ..	positive
@user Nna eh... ihe nke a akarigo m... obusi routine o 😫😫😫	neutral
@user @user @user @user @user Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS	negative
@user School nke anyị bụ stress stress kwa ubochi. Ike classes 7am-5pm agula m. Achọrọ m e ga be dị oh. 😭😭😭😭	neutral
@user oya follow back ngwa ngwa	neutral
@user Happy birthday o! Ikwere nmeka o! 😁	positive
obi ụtọ ụbọchị ọmụmụ @user, ị ga - ebi ndụ afọ ọhụrụ gị n’obi ụtọ na ezi ahụ ike. Thanks for been a wonderful friend dear	neutral
#repost Buhari: ogịnị ne me onye nka?! Ọ na chi ọchị ka ewu ha tinye n'oku Oshiomole : Collect Corona V free of charge nna - @user https://t.co/aH3dTjwV6Z https://t.co/Jj8CQdw8iQ	neutral
@user @user Nwanne ehn.... The thing Gwuru ike oo	negative
Ike Oha 1 of Nkporo God bless and make you bigger 🙏 #nkporoyouthsendoftheyearparty2019 @user Lagos, Nigeria https://t.co/hSHDljab4z	positive
Ndia amaro na Jesus bu onye Naze Fa amaro na Jesus n'asu Igbo https://t.co/M2funHHX8s	positive
@user @user Nne ewu n'ata ahihia, nwa ewu anuru juu, n'ele ya anya n'onu.	neutral
Ibu onye mgbu. https://t.co/dheyGMLXtU	negative
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike!!! Anu ofia !!! https://t.co/bfo02XDksZ	negative
#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
Ife di na nnwanyi ejelum ozi	neutral
@user Nna kedu ije?	neutral
@user @user @user @user @user @user @user Ha si na ebu onye ntu!	neutral
Ike gwuru for today's episode. Even Ebuka tire	negative
@user Eji m na aka ná Ndị a agaghị emebi ịhụnanya anyị nwere nye onwe anyị. Ka anyị nwekọrịta uto n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
@user @user Mpa family dị OK na atom pieces 👌 ya gazie nwanne mmadụ	positive
Onye Eze na Chinko😂 https://t.co/Ubj6sNdkxa	positive
#ZIPURU ANYI OZI GI N'AKARA TWITTER ANYI @user + @user ....#FeeTheMAGIC.	neutral
@user Iwori woh Jehovah emekwa la ya ozo Zam ekpere, Papa meperem uzo Iwori woh I am better than the best He shall never rest 🎵	positive
Lmao, must be like via nwoke isi odikwa gi nma? https://t.co/cCJFgjqFYy	negative
@user @user @user @user @user @user @user @user @user @user Nna'm isi adiro gi nma🤦😂😂😂😂😂😂	negative
@user @user @user Igbo’s will say “mberegede ka eji ama dike” ✌🏽	positive
@user Ndị sịlị sịlị sịlị na ndị kwulu kwulu kwulu	neutral
@user Ogini ne eme	neutral
Umu ibe , ozugwonu Ka anyi laa Ha mebezia Ndi anyi na ha so gaa nta sizi na ukwu anyi dizi ka nke anu . Ha mebezie ka ga zuru ike	neutral
Umu Ekwensu will never hear word. Repent or die! https://t.co/xcx4ve301N	negative
@user @user @user 😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
@user @user @user Akin.. Don't tell me you're short oh 🤷‍♂️ Ndi akapo n'ewe iwe oku🤦‍♂️	negative
@user Iro na asi na egwu ana, Ofor na ogu enwere mkpochi. Maka na okwa ofor ka ide ji egwu ala	neutral
@user Kindly follow back Nwaanyi oma 😘	positive
@user @user Odenigbo! onye oma na home interior 1 of alaigbo. anam ekele gi odogwu nwoke!	positive
Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
@user okwa IMA na ijim ugwo ipom?	neutral
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
@user 😆😂😆Zeal iwu onye ara!	negative
@user Ana eme ihe umu-me.	neutral
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọnyem ịdị ike 👊👍🙌	positive
NP EGWU NKWO @user // #ThrowbackThursday WITH @user .. HALA #GWOGWO	neutral
Aunty Oby egbue mmadu 😭😂😂😂😂 https://t.co/yFbRwajMDJ	negative
"#Np """"""""Onye Ije"""""""" BY @user ft @user with/@user on #WednesdayAfternoonRythm"	neutral
@user Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.	negative
@user Mba nke ọkpọ nkụ 😏	negative
@user @user @user @user @user Anam echeck my stock cards and akwukwo ndi jim ugwo biko	neutral
@user @user @user Nké na ési ezigbo isi oh	negative
@user Nonso no believe dem o... Ndi a wu ndi arura ala... No video to buttress it	negative
@user @user Better make it available ooo maka ndụ mmadụ	neutral
🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship	positive
@user Ofu onye adiro anu uda egbe	neutral
