text	label
@user Mtcheew nke gi😌😌😌	negative
@user @user @user Chai chai... Ngwa kam wetuo egbe m. Mana igakwa enyem date and time kam shutuo the thing... Ife gi di ka oga-amasim nke ukwu... Eh nne, chai egovin nwa...	neutral
@user @user @user @user @user @user @user @user @user Ichelu na mmadu ncha ga abudi gi na @user noo into abusive relationship..	neutral
Nezia Ike Lol	neutral
@user Nna ya noro Ebe ono biko	neutral
@user Nwanne onye Ara	negative
@user Odi egwu oooo, this is illegal Sis 🙆‍♀😋	negative
@user Anu ohia 1 Of umu iberibe	negative
Dalụ ezigbo mmadụ! 🙌🙌🙌 https://t.co/eEgrIznXfk	positive
@user @user @user onye nwere chineke nwere ihe Nile, ubochi oma nu o! @user @user @user	positive
Obodo ọwụla ndị úgwú bàtàrà bú ọgbaghara. Chineke z'ọbá Nigeria!	negative
Odogwu.... Nsogbu adi ro. https://t.co/zLKM0f3hso	positive
Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gjWwFz7lzd	positive
@user Chai... Oji nwa ada nke ojoooo!	negative
@user @user @user @user @user @user @user @user Daadiii osa lu go ọkụ 🔥🔥	negative
@user @user @user @user @user @user @user @user @user @user 🤣.. o onye obosi na aru ya?	neutral
@user @user @user @user @user Mazi Somto ututu oma bikonu enweghi m lke eweputa ihe onyonyo make ihe na eme na Awka Anambra state maka na amaghi m ka esi eme ihe ufodi	neutral
@user Nde mmadụ na iberibe 🤦🏾‍♂️	negative
Chineke kpokwa gi Oku. Onye Ara. https://t.co/dShwweKPox	negative
Ndi man utd, gini mekwara ta? 🙄 Ob'una ogbuisi ama'egbu Ob'una mma adiro nko? 🙄 #IgboTwitterCommunity #IgboAmaka	neutral
Jehovah na-aka gi k’anyi nó 😹 https://t.co/1lUMrqwusx	positive
Umu nwanyi egbugo mmadu! https://t.co/ZafFQs7R2r	negative
@user Just listened to it. Ichuta ego umu asa agba kasaa	neutral
@user O bu sor nne mmadu ne ye ya nri?	neutral
@user @user @user Ha nokwaa ofuma ebea.. mana enwere ndi ona enye nsogbu ide igbo.ighotago? #Igbo abatago tiwita😀	neutral
@user @user @user @user @user @user @user @user Onye rie, oturu ime😏😏	neutral
@user Asa yi black? Mji amu mekasia ya alu oga akpacha onwe ya mana owu otu ndi obodo oyinbo	positive
@user @user Ngwa, soachi godum Nwanyi Oma😍	positive
@user @user @user Lmao. I na enye nsogbu.	negative
@user @user @user Ndi aruru ala abuo	negative
@user @user Oburo obere ife oo chai 😁	neutral
@user @user 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo	negative
@user I kwuchaa, I metu onye I na-agwa aka. https://t.co/AIN2oHgXpv	neutral
@user @user Nke gị ga apuriri iche😂😂😂, thanks mpa	positive
@user Amaro mụ eme business na. Nya bụ business guru..	neutral
Onye Na Anonyere Anyị Echi Bụ Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) #Ngangaigboradioshow #ohanezendigbolagos #ohanezendigbo #KeWay https://t.co/4wwXfxcrLe	neutral
@user @user @user @user @user Nwanne hapu ndi anwuru. I dey chop abeg	negative
#Np bongo @user #k'anyinoria Oge ndigbo @user	positive
@user @user @user @user @user @user @user Ịma akwụkwọ nwanne. Ndị a amarọ ka ọ si kwado at all. https://t.co/uZUZSSjWPT	neutral
@user @user Ndị a ga esigbu mmadụ one day jare!	negative
Opor, ara ga agba ndi ara🤣🤣🤣 https://t.co/SBFmW4GiWW	negative
@user Ututu oma MGP na Aligo nakwa Akpors,on my mnd is our game with d Algerians,pls tell d coachela not2make Ighalo our No9 come Sat.	positive
God bless Yusi, Uzo, Ese, Dozie, Philip, Samuel, Obinna.	positive
@user @user Lmao. Onwero onye aru di😂	negative
Oringo gbukwe gi 😂	negative
#HIGHLIFE: OGE EGWU HIGHLIFE NA MAGICFM102.9ABA @user ..#FeelTheMAGIC..	neutral
@user Ezigbo nonsense o nne 😂😁	negative
@user I na-abali nke oma n'isu asusu IGBO. Jisike.	positive
Nne I na-agbani n'ide Igbo.. Jisi ike inugo 👏👏 https://t.co/MflnNxH6Et	positive
@user Sitter ara kpa kpu kpue gi there, anuofia	negative
@user @user @user @user @user @user @user @user @user @user @user @user Nwanne ana akukpoli low key màkà nà expensis karịrị #udo dị	neutral
I bu Chineke, I bughi madu, okwu gi nile bu eziokwu🙏🏾	positive
Biko umu Igbo ka m juo unu, Which do you like best ?😋 A cholu m i cheki something!	neutral
@user Tobechukwu e na acho okwu. You have start now😂😂@user	negative
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
@user Nwayi igbo. Ibu onye nnewi?	neutral
Ifuro ka oge deberu onu ka ezigbo mmadu 🙄🙄 https://t.co/HRvYClesVF	negative
Nwere nwayo Nwanne! https://t.co/baDjJU2gAU	neutral
@user @user @user @user @user @user @user @user Innocent gbukwa gi dia..	negative
NP: Nyen m obi gi / @user on #tuesdaynightshow with @user	positive
"Eze Ndi Eze"""" - @user #SaturdayGbedu w/ @user"	positive
🔛📻Onye Onyinye - @user #AriseAndGrind on Your #1LifestyleStation #HappyNewYear2019	neutral
Ọ bụzi ka ife nlachasi si adi??? Nsogbu dịkwa https://t.co/okZ3odZF6B	negative
@user See, ka anyi fu one n one... Eh, nyem your address na time Ofe ahu ga di ready.. Unu ana eri akpu 😭😭😭	neutral
E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 https://t.co/moNw0lmHd2	negative
ISI no ogini, Onye ki na kpo pig? https://t.co/Y4prPaUpFG	negative
"@user @user Ta mechie ọnụ..... Obiagu nke anyị kwa This have to be one of those """"""""ugbo"""""""" juru na abakpa"	negative
“Onye hụrụ nga mmadụ nwụrụ ma buru abọ jebe ahia, eshi onye ahụ nwụrụ, y'elima onwe ya. I don care wụ onye orubeghi mbụ.” ~ Shama Melody	neutral
@user @user Unu bu ndi ara	negative
@user @user @user @user Adighi a gwa ochi nti na aha e suo! 🤷‍♂️	neutral
@user nwanne'm ike gwurum.	negative
‘Talking stage’ gbakwa oku...😁 https://t.co/pIKGvLeL3T	negative
Psalms 119:105. Okwu-Gi bu oriọna diri ukwum, Ọ bu kwa ìhè diri okporo-uzọm. https://t.co/ESHYlciPa5	neutral
@user @user @user @user @user @user @user @user @user Uche gi ekwesighi I di ya o	neutral
#ochichiobodo ị na-etinye aka na ndọrọ ndọrọ ọchịchị amosu ị kwesịrị ịpụ n'okwa. dika Amaechi si were gwa Wike Sonyere Naths Obikpo	neutral
Bia @user prick power bukwa egwu eji ese ibongi Chimaobi idi bad ife gi na ato ka sugar	neutral
@user Ekwensu kpuo ụnụ ọkụ there!	negative
@user Onye ka ona azo ndu nwa.. Hapu onye nkeahu biko.. ife nma buna abum nwa afo Ukpo.. Nwa Ọzọ chiọnyeadinizu n’ Ukpọ	neutral
Cute gbuo gị dịa! https://t.co/vgtCqDAdgy https://t.co/inQoqnqhb6	negative
Toni... Toni... Na you be this? Chai... Anwụ amirica dị go dị chap na-ahụ gị. Ote go kwa. Ada obi m. 😍😍😍 https://t.co/oKedsyxBrD	neutral
@user Olu nke a na-aru n'oge Christmas........... A ma m n'udo di nne	neutral
Okwu ego k'am nekwu.. Ejiro fine boy akpata ego.. Okolobia ga kpata ego na ego bu mma nwoke.	neutral
#Np Kpo kpo di kpo by @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	positive
O ka mma na unu mere ogbako ndi Igbo twitter n'ala Igbo o ma o bu Onye o bula a gaa obodo ha ya na ndi ichie eme ya	neutral
@user @user @user @user @user @user 😂 😂 😂 😂 Unu ga egbu mmadu oh	negative
@user Gini bu pop up nwaanyi oma	positive
@user @user Onwe mgbe o iche? 🙄	neutral
@user @user Kitikpa gbaa gi guy. Abum pimp?	negative
@user Nna ehh... Ife nkea di egwu	negative
@user @user @user Gwa ya nya no yi ofu ébé. 😁	negative
Gọvanọ Rochas Okorocha esiela ọnwụ na ọ gaghị akutu akpụrụakpụ Jacob Zuma dị na Owere. https://t.co/qEIsYO9eIi	neutral
@user Adi m very proud to be nwa afo igbo .	positive
@user @user Wow🤗🤗🤗 nwoke oma	positive
@user Onye maro ebe odebelu Akwa ya, ya ga di chiri ya oh 🙄🙄🙄	neutral
Otu aka chineke Agidigbah...x2 Eh wa wo bi jesu yii shey to Oh tobi..x2 #GloriousWorship #PraiseWorship #SweetPsalmist @user	positive
N'oge Ya, Ò g'eme mmili gį k'obulu nmanya... Nwee Ndidi, maka n'ifedioku g'ejuoyi https://t.co/xSuWC6vknO	neutral
Ndi ala na-akpaghari na Nigeria tweeter. I swear!	negative
Dear reps, unu amaghi ihe at all. Tie nu nsi. Nonsense https://t.co/Oj5Chf0zf8	negative
Kedu ife Madam Nneka na ako? Nne ilinubee rice na egusi? D day u try it, u will give Nat'l honors to who invented it https://t.co/ktGrVuyZqk	neutral
Nwanne Chukwu gbaa gị ume https://t.co/y4MNv6Q3FP	positive
@user good Afternoon Hugeman &amp; JJ Juventus gave Napoli ego aga enye onye ga e win Champions League 2016/17 maka Higuain? Egwu di	positive
Nwayi oma Am ready 4 2nite @user Africa/Lagos https://t.co/Mp8jgSzahI	positive
@user @user Hian!! Onye uwa biko hapum aka	negative
#OnAirNow : ogechi ka mma #k'anyinoria na oge ndigbo# @user @user	positive
@user Ife eji ego eme erika..... 😁😁.	neutral
Mmadụ nwụọ kita banye eluigwe, onye ọ g'afu na gate ga bụ St Corona. Peter nọ Isolation unit n'ime ụlọ ọgwụ eluigwe. Jesu Christi n'eche ife ọ ga eme ndị China. Chukwu n'eche ma ọ ga kwụsị ụwa na izu na abịa. Ekwensu n'agba oringo maka ndị ga tu down n'ógbè.	neutral
@user Gwam okorobia na-eti igba n'ugwu. #GwamGwamGwam #IdeMmiri	neutral
@user Alert m gbagam 💃💃💃💃 Ekenee m gi uncle mark🙌🙌 Ebe osi puta mmaji mmaji🙏🙏	positive
@user Ada ngwa.... Nne which part pls	neutral
@user @user @user @user @user @user @user Okwa ehh, ya bụ mmili ga agba gbukwa gị one day	negative
@user Aga gbogi ncha las las amụ gị ekpere ọkụ 🔥	negative
@user Maka ihe a ikwuru esobegom gị unapologetically igbotic, onye wéé iwe ya kụọ́ ịsị na wall #Igbotic	neutral
Eze umu nwanyi?? 😀😀😀😀😀 https://t.co/oI53iROPhL	positive
@user @user @user @user Nne ọ kwa ị ma na combo mụ na gị ga-adị very wogged?	neutral
@user @user @user Owu eleta ayara ka Chief Oliver D’Coque si’we kwuo. ✌🏽Agwa mmadu nile aburo ofu. Onwelu k’onye si eme. Imana nke ineri n’eluwa, k’ibe gi n’aso. Agwa onye diri ya!!!!	neutral
Iwu ezigbo mmadu 😜😜 https://t.co/MXwrjJ85NM	positive
@user Lekwa nwanne anyi nke obele.. Onyedi na atu gi egwu.. Asim kamu gbachi gi nkiti before asi na mmadu jidere nwanne ya nke obelle kuwapu ya isi	neutral
imegheri a ahu okwu, isi ka I hapu imegheri ahu, okwu! Kedu ihe umu Igbo ji isi wee kote na obodo a bu Nigeria 🇳🇬. Okwa ndi ugwu na ndi ofe mmanu na eme nke ha, anyi agbachi nkiti, keduzi ihe kpatalu nke anyi ji apu niche? O, chukwu okike zobakwa 🙏 anyi #IgboTwitterCommunity.	neutral
An IGBO proverb. I repeat an IGBO proverb Agadi nwanyi anaghi aka nka na egwu omara agba https://t.co/oHUPBLkGjd	neutral
@user Onye awoli ka agbaa.😄	neutral
@user @user @user Oga nyekwam efe this morning ooh. Agam awulikwa elu kee gi okpo ooh	neutral
@user @user Are you mad ka ị na-apụ ara?? 🙄🙄	negative
Nna enyi e make go kwa ya ! Afam etinyela GI na afia! https://t.co/CV5cIk8b1u	neutral
Ego di nwanneee https://t.co/Xz0W7MhzLb	neutral
😂😂😂 Gịnị ka ị chọrọ ịhụ? https://t.co/voj4a2uFYV	neutral
@user Gi na onye? Apostle juru ese gi oh? I ga agakwa uka echi? https://t.co/gX5g6zn9IX	neutral
Otu a ka odi 👏👏👏 https://t.co/sXSb7clEBU	neutral
@user @user Like, I'm so confused. Odikwa egwu. 😅	negative
@user @user Dimkpa bikonu jiri ifea nwayoo, ina emeru people ahu here o ❤❤😍😍😍😘😘😘😘	neutral
Odogwu bi n’eligwe. Onye ji uwa mere ihe mgbakwasi ukwu. Onye anyi n’afuru añwuru oku n’ile n’elu, onye mere akwukwo nri wee wuo añwuru. Ihula nwa gi nwoke @user Ndi iro agahi eji anya ha abuo afu ya. Kpuchie ma chebekwe ya na ezi n’ulo ya. Na aha Jesus Onye nwe anyi..Amen	positive
Araba anyu anyu nwannem, Obi anuli umu asa abakiliki streeti, Kwendi kwendi umu nwanyi Ifite Awka. Oji amu eme ogo (rtd) nke izizi na Unizik.. Happy birthday odogwu.. Oganiru walugi oji. Aru isi ike na akunuba chughariba esepu aka. Ejo jebelu gi ozi site taata ruo mgbe ebighebi https://t.co/FJz8kTTLST	neutral
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
Happy Sunday my people . . Gbania jee kpeelu Chukwu n'ubochi uka tata!!! . . Afa m bu, Mazi Ekeyekwu Oscar Ikechukwu . . Gini bu afa nke gi? . . Tag that your Igbo brother, sister and friends . . . IGBO… https://t.co/HjDnWBL0w6	positive
@user Umu ikporo ogbe kitaa achorozi onye ga abia na akulu ya egwu by number.. ichoo ida nwata igwa ya hoohaa na icholu ida yaa, oburo ibia inwelu akuko n’ egwu Mike Ejeagha welu bia	neutral
Uchu Kitikpa lachapu gi Anya Nkita rifokwa gi nsi Anuofia https://t.co/vIjY8SPJs3	negative
🎼onye chi mere eze #SmileBoy w/ @user on #MyDay #TellITtuezday cc: @user	positive
@user Ana esi ya na oku?	neutral
idi-nwayọ, imerū-ihe-n'ókè: ọ dighi iwu nēmegide ihe nile di otú a. NDI GALETIA 5:23 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
@user @user @user @user @user @user @user @user Hapu yá aka m ebe ya ile 😜	neutral
Oge ọ bụla https://t.co/CDX5iSNVrV	neutral
@user @user Ka ifeem nkem? Mbakwa oo 🤣🤣 Well done, Udo di 🙋‍♀	neutral
@user @user @user @user @user e ji go lum anyam mee ya assess, udi sense anyi nwere ga diri ya oversize... sense di ka shoe, o na enwe size.	neutral
@user @user Lemme see who will fall for you in dis app nah.. Onye iga eji mkpuru obi ya gba okoso ka ina acho	neutral
"I will never get over """"""""Palliative nde ashawo""""""""😂😂😂😂😂 Flavour, onye mere gi ihea o gaghi adiri ya nma. 😂"	negative
it's the #thefirstflight2theweekend w// @user x @user #Np chukwu agozi di gi @user ft @user	positive
#NP onyeze @user # OGE NDI IGBO @user https://t.co/YRF2LT173D	positive
@user @user 😂😂😂 Onye ka'm ge ji?	neutral
@user Dalụ nwannem. Okwu gi bụ ezi okwu.	positive
Umunnem (umu nwoke) ndi Igbo, kedụ kwanụ?🏹🏹🏹	positive
@user @user @user O di mma. Ngwa sorom Ada~Igbo.	neutral
I need mmiri ikpu.	neutral
@user @user @user @user @user Chaii ezigbo Nwa Oma. Nne afam bu Nonso.	positive
Ọkwụ ọtọ ekele Eze https://t.co/e8wJqldDx4	positive
Chika Nina Unigwe (@user) bụ onye edemede akwụkwọ nke nwere asambodo nke PhD na ihe akụkọ: https://t.co/j281SgOEvL #IgboWomenWiki https://t.co/NYQcwCSXrp	neutral
@user Ke otu osi alu olu nne?😩	neutral
@user Yeah, nwanne iche no so gi? 😂😂 Okwa ina afu ife ha n' ebughali Obughalia Obughalia Obughalia Obughalia Obughalisia ya aya erikwa ya eri?💁‍♂️😂	neutral
England ndi mgbu	negative
Maazi Ogbonnaya, ihe dịka gị akọkwala anyị bụ ndị Igbo. Man be serving history on a platter.	positive
@user Nsogbu dikwa oh😂🤣	negative
@user @user Hahahah, mbakwa ọ. Nwa mmadụ chọrọ obere ezumike, nneghari anya ngwaọrị.😒	neutral
@user Aka akpaghi ha n'oge a, otu ụbọchị aka ekwensu akpara ha n'otu n'otu.	negative
Kedu ebe odi? 🙂 https://t.co/gjmjUTd4zn	neutral
@user Okwu a tokwa gị n'ọnụ	neutral
Umuigbo ekelem! Ekpere m n'ụtụtụ a bụ, nke onye ji eko ya akọla ya! Ihe anyị ga-eri bịa, nke ga-eri anyị gbafue! @user @user	neutral
@user @user Kwusie Okwu Ike Kwupu okwu	neutral
Ihu nwanyi n'ebe kwa?😠😒 https://t.co/SLnGDEgK0i	neutral
@user Lmao, ike gwuru	negative
🎵#NowPlaying : Eze Ndi Eze 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user Nwee gị na uncompy eeh😏	neutral
@user Ike gwuru oooo	negative
@user Nwanne, Rapu Chiedu.. Nwoke bu John. Onye eriri eri. Ijikwa agege bread bata? Noo nke di mkpa 😊	neutral
@user Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
Eclipse: 'Ogini di' Ft. Eva Alordia [Video] https://t.co/88ssNwP7bP	neutral
@user Doc, onye ulo ya n'agba oku anaghi achu oke	neutral
@user Broda, ike gwuru nmadu o.	negative
#Np egwu by @user ft @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	neutral
"Ndi Nnanna anyi siri; """"""""Nwanne Di Na Mba"""""""" Today, had the opportunity to meet ezigbo nwa onye Igbo in Uyo, bulu kwazie nwanne mu from Anambra state @user ezigbo mmadu ka e bu..🙌🙌 Onyenwe anyi mekwalu gi ka e si choo 🙏🙏🙏 https://t.co/qdavM7k9oU"	positive
@user 😀😀 Nne ọma. Dalụ.. Have a beautiful day	positive
Ndị Igbo na-asi na onye na-amaghị ebe mmiri bidoro mawa ya aghaghị ama ebe ọ madebere ya. We invite you to our Public Discourse as we talk about the Origin of Ndigbo. Come along with an igbo/non-igbo friend😊. See flyer for details. https://t.co/G6C6sX0vg0	neutral
@user Chai! Ndo bịko zị nne'm, abụ'm nwoke ọnye ịsị nkwoch. Ịsị'm di'm mkpa. 😂😂😂	positive
Guy lapu okwu muwa alago https://t.co/XsFvDlKSAC	neutral
@user @user @user @user @user @user @user @user Ndị ji nkụ!	neutral
@user @user You tried but it's Kedu? O di mma, Kedu maka nna gi? Daalu!	positive
@user A dị m oyi keteke Ị na anyụkwa?	neutral
@user @user @user @user Nwoke ọbara dị obụla n’elu obere ihe, ndị a na - ewe oke iwe na ihe ọ bụla.	neutral
@user @user @user Nnoo, nwokeoma. Chukwu noyelu gi 😍	positive
All this long talk, gwa anyi onye ichozuru nwoke Imo state #BBNaija https://t.co/nZBFGtWk4k	neutral
@user @user @user @user @user @user @user @user Kitikpa ga agbali gi isi soon	negative
#Vibing 📻 Chukwu Agozigo Gi remix - @user @user @user #TheTakeOver w / @user https://t.co/pdAaoaEWlK	positive
Lere ruo ebe ahu odighi nso? https://t.co/C2ElpffXgl	neutral
Nobody ugly o kwor ego na kpari mmadu https://t.co/sP46vxP4Zt	negative
Egwu Ebube dike - Umu Obiligbo https://t.co/fTLQWrtgB0	positive
@user @user @user So isolugo @user tubaa ujo ka umu nwanyi	negative
Ozo di anyi nkpa . Ozo bu Nwa anyi Nwoke. Ozo bu ezigbo mmadu. Biko, nyere Ozo aka . Bikonu https://t.co/Snaxkf9i7N	positive
@user @user Fenye isi gi na ofia	negative
@user Jisike, ma jidekwa obi gi aka.	positive
Gwazikwa ndị yardị ùnu. Ọ fọdụrụ otu elekere https://t.co/nOvbTs2Ncx	neutral
Ịfeoma na-ehi ụla nke ukwu Chika mara agba egwu Echezọna na-aghọ aghụghọ https://t.co/cEu3Q8vU3S	neutral
@user @user @user @user @user Mmadụ afụ ju go anya mpa	neutral
@user @user @user O di egwu... Anam enyo gi enyo https://t.co/xgDSocdbKR	negative
Uchu gbakwa gi 😘 https://t.co/vTNGEGHJyT	negative
@user @user Kitikpa lacha gi na pmb onu	negative
@user Eeh Nne, tibe anyi ife. Anyi bu panu gi, ibu tinker. Tibe anyi ife, tianyi ihe tinker tiri pan. Adanna o.	neutral
@user @user lekwa ndi otu gi	neutral
@user Nwanne ano m na iru oru agba mbo o. O ubochi uka ka m ga enwe nke m. Lol. Otu obula osi di, ga n'iru nwanne.	neutral
fELa WAsNt aLl thAT. ị dị nzuzu 🙄	negative
@user Happy birthday to Nwunye Ozil. O di na obi Ozil. Omalicha nwa Ozil @user	positive
lol... Ndi mmadu🙆🙆🙆 https://t.co/8tSwvsBPYx	neutral
@user Ike just kwu oto wee gwum😪	negative
Umu Igbo, nka bu nke anyi.. https://t.co/q94jIJmHfM	positive
@user @user Asi o wu onye gara ahia ma ihe ahia n'azu	neutral
"Need that kind of voice telling me, """"""""Nne nyem ya"""""""" """"""""igbu go muo nwanyi oma"""""""" """"""""lacha mu amu nneoma"""""""" *drools*"	negative
HBD onye oma na Moi @user Akachukwu, ka chineke gozie gi wele rue mgbe ebighi ebi, amen… https://t.co/4ZyxHY4kTG	positive
@user Lol. Ndi mmadu na ezuzu ezuzu	negative
@user Oga aza gi ekpere	positive
@user Call me. I will b ur lawyer. Happy mugu ahu. Nneya azuru ofuma	neutral
"Uru dị n'Ofe-Ọkwụrụ wụ """"""""imi ngere"""""""". @user @user #IluIgbo @user @user @user @user #MbaiseKwenụ @user #ImiNgere"	neutral
@user Photosynthesis nke a dikwa onu nwa..... Ego one bu Las ya	neutral
Bishop T D Jake's ejighi ihea egwu egwuregwu. O di ya oke mkpa ka o mata ebe osi bia nakwa omenala ndi Igbo anyi. BBC Igbo unu mere nke oma. Ndewo nu. https://t.co/gTskNUxwPm	positive
Isi Lucy na nke Ka3na dika nke ndi na eti egwu. Mana nke ka3na ka wey ma nya Nma.	neutral
"Udi nzuzu anyam huru na twitter ta, nna afube'm ihe di Otua. Chukwu ekwekwala ihe jo! Kedi nke bu """"""""initial gra gra""""""""? Okwa ha kwa gi iko by fire by force owu this same twitter k'iga bia be akwa si anyi """"""""rape"""""""" Iwu onye ara and iweghi onye ga enye gi the info! 🤡🤡"	negative
@user @user Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo	negative
@user Happy birthday Akaoma Ndi umunna ji eme onu	positive
@user Nwa di thick!!!🥺 akwa ugo nwa	positive
Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu https://t.co/NG9OhHscIb	negative
♫Mma Mma ee Okorobia di mma, Chi onye'm ji e mo'onu, Nara ekele, nara otuto, Nsonso gi bu chi'mo, Anyi n'aturu gi mma mma mma mma../6ce♫	positive
Hapu Isi Azu .. Onwere Ife no n'isi Azu	neutral
Onye tar Azu otaro isii ya, Azu ota onwe isii??? 😊	neutral
Lord Lugard and ndaa Flora..... Chukwu kpọọ unu ọkụ ooooo https://t.co/BDBYGMTpHg	negative
Kita ka Ndi Mgbua na etete n' ula @user @user @user @user @user @user https://t.co/gKv0wnlC0y	neutral
Np: Onye Ara - @user cc @user #AreaCodeMixShow @user @user @user	negative
@user Aka Jihova na eme mma	positive
@user 😂 ije uwa sef, ike gwuru o	negative
Aga m eme ya ozo 😜😜😜😜😜 https://t.co/XfqsA5lzFu	neutral
@user @user Ndi iberibe people	negative
Chukwu gozikwa gi. Daalu nwokeoma https://t.co/hRrIgCU82n	positive
♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
#OGAMADAMOFFICESHOW WIT @user @user @user #NP NWATA DI NMA @user FT @user #SHALANGAMAY29	positive
Nwanne di matter aburo nu dy/dx... @user @user @user @user Lekki Phase 1. https://t.co/teCq39XRxk	neutral
🎶Egwu Mara ma Kam Ga Gbara Chineke Mo Egwu Mara ma 🎶 #Alabaster #GreaterGrace #JumpStart2019	positive
Ututu oma ndi oma @user Mgbakwu, Anambra, Nigeria https://t.co/7S6jRyt7nS	positive
@user Ngwanu, bee m na ìgwè ka m tụọ down for one morsel	neutral
@user @user Nwanne ilagamu that year bugodi Kpim... Oruo friday ntichaa ozo na nwunye ya daba main market jee zuta akwa ohu wee chebili sunday mens ga etinye aru na Agbakoba park jee welu ifeoma faa #Goodolddays	neutral
@user @user @user @user Akwuna kwuwaa gị ọnụ there!	negative
@user @user @user @user Biky erigo Uwa na onu	neutral
Nne anyi grand slam, ị ga dị https://t.co/gQSFdYi6h5	positive
Nne ehh idikwa hot oo. Ocho oku.🔥🔥🔥🔥🔥 https://t.co/eqIuuyJsOK	positive
@user Nnam ukwu Nweke ugbo ala ahu. Na ime afo ato, ugboro ato ma o bu ano ka m hugoro ya na ugbo-ala ahu	neutral
@user @user Mmadu aya amuzi ife n’ine?	neutral
@user Akụkọ Mike ejagha	negative
@user Che fuo ha. Ndị ala ndị ala	negative
ihe nile i na eme ...	neutral
@user Mechie ọnụ gị nne.	negative
@user Nwanne ukwu. Udo diri gi.	positive
@user Ishi mebie gi ebe ahu. O di ka afo a na asa gi na onu? Gbafuo biko!	negative
Call me Aka n'chiputa nkwa 1 Mazi okpunna bu enyi 1 ojere jii laa jii 1 Nkenke efi n'achu Igwe… https://t.co/Iiu9D3rQla	neutral
I love u 4 this... Echere m na ị bụ onye ofe mmanụ... https://t.co/TISdx0SRME	positive
@user @user @user @user @user @user @user Ike gi adiro m biko https://t.co/1Hb3JSEKSV	negative
Umu nwanyi. Jesus https://t.co/zBUcimxmMB	positive
@user @user @user Nwanne ndi main market ejiro shingbam ebe ndi ahu nno.. Ndi ahu bu ike na ada uda	neutral
Nwanne, biko kedu Ife Bayern Munich na Dortmund gbalu unyaa? https://t.co/ppub6DqPYh	neutral
@user Mmiri ugbo ala adighi oke onu ugbua, kedu ebe ibi?	neutral
@user Yes! Sie ofe onugbu na akpu. Jirikwa afọ anụ na kanda wee mee ya ofụma.	neutral
@user Mama G!!! G for general, general in Calabar, general in ala Igbo niile!!! Daalu rinne	positive
@user Ara gba gi there...😏😏😏	negative
Ụmụ nwoke na-ewe iwe	negative
@user @user @user Uche gi di ya nwanne, maka ndi mpiawa azu 🤣🤣🤣🤣🤣🤣	positive
Jus negodu ihe chukwu kere. 😍❤️ https://t.co/HvLM5WtVfB	neutral
@user Iru isi gị o ga ekwe?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwanu kwetazia semi nke ikpeazua... K’anyi jee kwadobe ashoebi umunna anyi gaa eyi.. 😏😏	neutral
@user @user Okwu gị dị kwa mma ọnyem	neutral
@user @user @user @user Imela, Chukwu gozie gi	positive
@user @user @user @user Oge a diro ooo😄😄😄😄	negative
@user @user Wow....... Chidozie..... Ji si Ike	positive
@user aligo i mana onona mmiri asaaru bukwa oria maka kedu ka obodo anyi gesi were mmanu ugboala nkeukwuu mana okana akoo anyii#aligo	neutral
Driver chelu ka mbanye ogbor ndi oma Innoson @user https://t.co/5hMSHrzx70	positive
@user @user Blessed People. Ndị ọma. Chukwu gọzie unu.	positive
Manchester City iwula nkata gbunye ndị Liverpool opu goal anọ an asata gị otú na yah.. Ndị Liverpool kedụ ka aha dị tatah ?	neutral
@user @user Umunwanyi bu nnoo saints	positive
#NP CHUKWU AGOZIGO GI @user Ontop #Flenjo With @user / @user	positive
@user @user O gini? Ife ana ekili kariri. Kee nke ina ekwu in particular? ☺	neutral
Ife bi eji owurooo 😍 https://t.co/fymaCMfes0	neutral
@user Biko, ị nwèrè nke Saint Anne's dị na Otunoba?	neutral
@user Ka anyi ga ra otu 😂😂😂	negative
Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
@user @user Ike the thing gwụrụ mmadụ.	negative
Hmmm nsogbu di https://t.co/0qJ2isGDI3	negative
