text	label
NP Kpo Kpo Di Kpo - @user // #MiddayExpress with @user &amp; @user MixBy @user #ThrowbackThursday https://t.co/7Hx0R22xxO	positive
@user No o. Mmadụ kwesiri ị kuziri nke a, onye nkuzi.	neutral
Nwaanyị ọma, biko bịa nọnyeere anyị na nzukọ ụmụ Igbo bi na Lagọs na tụwịta https://t.co/xKjTSXq67q	neutral
All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.	positive
@user Ego na kpali mmadu ofumma.	negative
😂😂😂, Chicha and Cech , Di na nwunye https://t.co/mZ1qjBkQjw	neutral
@user Nwanne okpa 042 adiro abuo	neutral
🎼Otua ka Chineke anyi di AGIDIGBA... #Praise #TCPLive https://t.co/qHtKNO5E7X	positive
@user @user Nwanne bịa, JESUS na kpọ gi Nwanne bịa, Christi na kpọ gi 🎶🎵	positive
Haew God! ezigbo nwanyi 😍 https://t.co/8zeX5fJ84n	positive
#EkweNdiIgbo Anyị ezue makana Igwe Bụ Ike 🤝 #EventsEastNg @user @user @user @user @user @user @user @user https://t.co/uwCbxlTc4I	neutral
🤝🤝Biri kam biri Egbe bere Ugo bere, nke si ibeya ebele, nkwú kwa ya https://t.co/LHojCT6GDz	positive
@user Fuckuo off nne. Onye ara 🤣🤣	negative
@user 😂😂 ndị ikwu na ibe	neutral
@user Ike gwuru m	neutral
Abụ m ezigbote onye painter. A na m emekwa wall designs. A na m ere ma na amakwa wallpaper na ahu aja. Biko nụ ndi Awka na ndi Enugu @user unu nyere m aka chota ndi ga enye m ọrụ. Okwa so so ọrụ aka m a ka m ji biri. Aga m e tinye ụfọdụ ọrụ na tweet a. https://t.co/yXYdJGLr26	positive
Ibu onye ara,nkita aara https://t.co/q9lAkGPx9Z	negative
Bubaa ndi a mkporo nwanne. https://t.co/JX7BaArY0c	neutral
Ihe mere anwụnta ji ebe na nti😃 O ruru otu mgbe, anwụnta na-achọ onye ọ ga-alụ. Ọ gara ebe dị iche iche ịchọta ezigbo nwunye. O ruo otu ụbọchị, anwụnta gara be ntị ka ọ lụọ ya, ma ntị ekweghị. https://t.co/FxUlnjcVyO	neutral
@user A mu m anya...na ulo ngwori	neutral
@user @user @user @user @user Eziokwu bu ndu Dede m OGB.	positive
@user Iwe gi adina oku.. achoo m ima ihe m ga akwado maka ya mgbe m ga-abia b’unu	neutral
@user Jazzy onye nkem	positive
@user @user Ejikwanụ igbo akwa ya onye ọchá.	neutral
@user Anya fụrụ akwa udene afugo awụrụ ndị mmụọ.... Ajughi ajụ eri butere ayaghi aya anwụ O ji ụtụtụ ata akị na anụ ihe ugani na-ekwu na ntị. #IgboProverbFriday	neutral
@user @user @user Ezigbo ewu mpama	negative
@user Chineke onye obi ebere	positive
@user @user @user @user @user Mba imalu na iji ihe onyonyo black and white wèrè lele asomumpi egwu nke gi	neutral
Ihe mu ga pia gi on Sunday eh 😂😂😂 Chai! 😂😂 https://t.co/8LGJIFet1x	negative
@user @user O di mma. Doc jisike..	positive
@user Oge say na Ebube	neutral
@user @user Why u are retweeting ur mentions ka mua ahotarokwa ooooh. Ncho igu Ihe ndi Madu na agwa gi I'd simply go through the photo comments . biko stop iha diayim	neutral
@user @user @user Ka m chọọ gị achọ	neutral
@user @user lol,that can be insulting,what of nwa buru ebu,ogbe nwa,nwa juru eju?😀	neutral
@user @user Odi ready... Do anam eche gi	neutral
@user Lekwa isi gi ka avocado pear.	negative
O di na akwukwo? Onye selu nya bu akwukwo na uzo gofmenti etiti? N15bn etinyelu na ya bu olu aka abalu anyi ulu ebe ozo https://t.co/yfH7vXByvb	neutral
@user @user @user @user @user @user @user @user Onye obu nwa gi nwanyi?	neutral
Guys Nsogbu dikwa #Getwet https://t.co/iverlUJJt3	negative
@user Kedu ife gbasara chukwu na butt...Lekwa gi	negative
@user @user Chukwu gozie gi mmaji puru mmaji...	positive
@user @user @user @user @user @user 🤣🤣🤣 Na ebe kwanụ?	neutral
Keduzi ife I ro? Nwoke gbasia bọọlụ ọ racha oloma! Onye ọlụ nwelu ezumike https://t.co/xVE0GOdXAn	neutral
@user @user @user 😊😊😊 @user nekwa ndị be unu	neutral
#NP ZIGA OZI BY #SONNYOKOSUN #KULELEZONE WITH @user @user @user #GOODFRIDAY	neutral
"Chiamaka, ngwanu, banye n'ime ma buru otu nnukwu karama Star maka ndị ikom niile nọ n'ebe a, ka ha mata na eze abịaala"""" https://t.co/XCJjO5WJuW"	neutral
@user @user I want u inside me dim oma.. Nnem buru riweoooo,okwa nri oma	positive
@user @user Ahuhu abugi nke ntaa o	neutral
@user @user @user @user @user @user @user Well, this has proven to be untrue. Ndi ashewo na ebu uzo amuta nwa kita o	negative
@user Onye nwe sub a bia were ya n'obi ocha😂😂	neutral
Mụ ewere jụọ ya bụ ọkịrị sị kedụ ihe kpatara ya bụ ishe. O were zaa sị na ndị obodo nyere ya bụ nwanyị mkpọ matches. Ị maara ihe obodo inye mmadụ mkpọ matches pụtara n'ala Igbo? @user @user	neutral
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ	positive
Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.	positive
@user @user @user @user @user @user @user @user @user @user Nwanne ọ dịghị eazy ma na asị nọ azọ ta ndụ tu pu ekwube Ive afọ ga eri.....	neutral
💋#MiddayOnKiss w. @user x @user | #KissMix989 🎶▶️Kpo Kpo di Kpo - @user #ThrowBackTuesday | #GoodTalkGoodMusic 98.9	positive
♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd	positive
Iol.. ndi noo n'ime ya buzi machine 😂😂 https://t.co/y7z4e1SmTf	neutral
O so gi, o wee gi iwe. O so ndi, o wee ndi https://t.co/LBK8CeIWYE	neutral
Ndị Abia ibem, shall we? https://t.co/LABht1HCjm	neutral
@user Correct one òñýe iberibe	negative
Thompsonforreal and hottest boi @user.......#Hotboysassociation Je gwa ndi yard unu...💪💪💪💪 @user Nkpor https://t.co/QIUYnp1VFR	neutral
O gini bu ihe a😂😂😂 https://t.co/1ZWxzU2TpQ	neutral
Itiboribo ndị ofe mmanụ! https://t.co/KX9LPqGHv2	negative
@user @user @user Nna ịbụ onye nga ole?	neutral
@user @user @user Nekwa ka nwanyị ukpor ga esi emina gi. Kwanye kwa lu onwe gị ugwu	neutral
@user Ngwa Ndo, Nwanne 😂😂	positive
Mgbe onye ji teta ura bu ututu ya... Mgbe obuna igwe ji teta ura bu ututu.. (Ibo proverb)	neutral
Futa Jalon😊😊😊😊 Ebe Ana Apia ife😜😜 https://t.co/1hapi8gLRn	neutral
Onye àkpà ra, opuo na uzọ ka á nwụ ụzọ kpá onye ọzọ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user oji m kuwara ano... daalu o	positive
@user Ama'm na ana akwado ma kà I ịkpọ bobos ọkụ ka anyị kwado njem nkwerre na river state 👍😀😀😂	neutral
@user @user Nke ụkwụ nnem.... Ife dị mma na anya gba lu ndụ kemgbe ụwa 😁😁	neutral
@user Otu nne gi	negative
NP Ekwe - Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #ThrowBackThursday	neutral
@user Biko mechie onu	negative
@user Onye nna ka e bu... Ekele m gi... Kama, o ga dikwa mma na anyi na asu na ede asusu anyi, ka anyi jisike na e wepu edemede beekee na asusu anyi. Ka o hara e bu si “engligbo”. Ha na ru eji ihe a na agba na nti, agba na anya. Udo....	positive
@user onye ara, okwa ibiala!	negative
Onye obula bu iheahu na atry ehack my twitter account otolo na kitikpa na enwero nwanne ga agbapia gi akwa amu..	negative
@user Bịa kwuta m ụgwọ and sign a release form.	neutral
@user Okweshihu ime ihe ahu maka na otego na this street. Onwekwara ndi eji elooku up to him.	neutral
@user Lmao Onye mgbu	negative
@user @user Biko eee, oburu na ha hu ato ma obu ano biko gbam kam rolu abuo ma obu ato n'ime ha.	neutral
@user Anuruma m ji eme ọnụ! https://t.co/bz2f6jdCXP	positive
Chukwu gozie gi jare 🙌👏👏 https://t.co/aK9433Idp2	positive
@user @user @user Ochiee, dalu🙌🙌. Ezigbo onye oba anaghị achọ nsogbu. Outsiders perpetuate most of these crimes .	positive
Onye nje nje ka onye isi awo mara ihe. @user G.R.A. Ilorin, Kwara state https://t.co/9f9WLGAcL6	neutral
Gham! 🙌 Ututu oma ezigbo nwanyi https://t.co/DwBKW4UoNo	positive
'Ihe 'chukwu ne eme' #resilience @user Nicon Hilton Abuja https://t.co/hwO6xddZNi	positive
@user @user A fụrụ m ute ahụ, m na-ajụ zi ọ bụ zi ute ka eji eme workout? Ka ọ bụ onye megido workout, ike gwụ ya, ọ dinere ana n'ute rahụọ ụra. 😂😂	neutral
@user Aka ọlụ gị a karịa! So I banyego omo-nile na ị chọta dị na nwunye?🤷‍♂️ e Che m na ị bụ ọjị something eme ọgọ?🤣🤣😜😜 https://t.co/VdlI2sp0Fu	neutral
@user Bwahahahahaha 😆 SMH! Isi adiro gi mma	negative
Onye nka di ka ife eji hincha ike. Don't @user me pls abum onye ofe mmanu. I watarum ife nde.	neutral
@user @user Nne rapu okwu.. Ọ bụro ife anya fusi ka ọnụ ga ekwu.	neutral
@user @user @user Ezigbo ndị mgbu. Ha ama nghọta n'ife agbanwe go. Uche gị dị ya.	negative
@user Ok.. Nwanne. Ọ dịkwa sharp. Ọbụrọ asị, Inter state travels Kitaa dịka i'sign death warrant	negative
NP: Onye eze - @user x @user #SundayTonic Cc @user	positive
@user 😌😌 stalker ndi mmuo 😭	negative
#NP akwa ibom @user # OGE NDI IGBO @user https://t.co/wj9OxSQWWq	neutral
Unu megburu onwe unu na investigation https://t.co/7lUxiNKBS2	negative
Master 🏆odogwu ndi Igbo ji eme onu https://t.co/es0mY4pwni	positive
@user @user @user @user @user @user @user @user @user Kedụ nke bụ na soso ya enwero zi time, echekwa nọ ife akparu ofuma posh	neutral
Nri adi na for onye gana eyah	neutral
@user @user ofe onugbo aburo kwa ofe ora Hapu na eji ede esi ya 👍	neutral
ooohhhhhh.... enwe ihe mmadu agahi afu ebe a https://t.co/RczvTyksVw	negative
@user Ndi ogbe advisers	neutral
Okwu na eso akuko https://t.co/yCR6BhXLGz	neutral
Chaii..ezigbote nsogbu Di n'obodo a. https://t.co/Lbl81YIfnU	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ndewo nwoke ọma.	positive
Chineke di mma, obi ebere ya di rue mgbe ebighi ebi ezi okwu ya nadigide rue ebighi ebi @user @user @user @user	positive
@user @user Odogwu inwele ogidi, ekenee m gị 🙌🏻	positive
@user Mazi ututu oma	positive
N'ebe @user nö, Naijiria di n'aka Chineke! #Atiku2019 #MeeKaNaijiriaRüwaÖrüÖzö @user @user @user @user @user @user https://t.co/fRjjTZ6SpN	positive
@user @user @user Olo lo lo oooo, nice to know you ezigbo mmadu	positive
@user @user Akụkọ.... We die here	negative
@user Ịsị adịghị mma	negative
You're not an Igbo Man. May amadioha strike you down for tarnishing the igbo heritage. Ekpenta tagbukwa gi dia. https://t.co/9ckLHHaOUl	negative
@user ogologo ndụ na arụ isi ike ma ndụ ya anyị ayọo Olisa...1 ultimate or ooo Mpa for him😉	positive
Ọ dị ka ha mere Second collection. Ya diba https://t.co/6HOkNJvBdC	neutral
Ezigbo di ya ✍️✍️ https://t.co/V3LlepE6z8	positive
Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship	positive
It's over. Freedom at last. Congrats Sir Emeka Ihedioha Governor-elect, Imo State. Ndi Imo ekele'm Unu. https://t.co/VgPRifuivG	positive
@user @user @user @user @user Mba ooh biakwa k’anyi kwutopu nke foduru ooh	neutral
@user Then a book🚶🏻🚶🏻 Ego di mkpa	positive
Details gbakwa gi okwu there https://t.co/MuK7Jc9Jro	negative
maka unu jisiri ike gba nye goal abuo mmadu aga anuzi ife. https://t.co/Nnp0Pn4S4a	positive
@user Nwee anuri ncheta omumu gi beanyi, ka aka chukwu na eme mma di gide na ndu gi mgbe nile,Amii ooo.🍾🥂🙏	positive
@user @user @user @user @user @user @user @user @user Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
🎤Mmadu nile n'asi Ebube Ebube Jehovah mara mma🎤 #Praises #DCService	positive
@user Nká ahụ bụ obere eziokwu	neutral
Ihe ọsọro ndị ụwa a me, Jesus bu Ézè	positive
Yigbuo kwaa onwe gị na slippers there idiat! Slippers yirikwa go😂😂😂😂 https://t.co/JJGC0PhzHN	negative
Agu ga egbu ndi mmadu ooo https://t.co/RgQrDPn9lS	negative
@user @user 😂 😂 ọ onye nkem ka ọ bụ.	positive
NP: Nwata di ma @user @user @user @user	positive
@user O no ebe o na achu nwaanyi😭	neutral
@user Chaiii O kwanuu iberibe Na enye onye ara morale	negative
#UdeyListenTo: Egwu Oma @user On #MakeEbetaForYou With Michael Effiong|@user	positive
@user Bia buru m nau 😔	negative
Anom there life... I hope malt dey maka ndi na adighi etinye ihe n'anya? https://t.co/IFHVlZ9NNN	negative
@user @user Nwanne. Ụmụ nwanne anyị nọ na mba dị iche iche. Anyi niile bụ ụmụ Igbo. Anyị ga na ekwuchitere ha ọnụ. Udo!	neutral
@user @user @user Ndi nmadu sef 😢😭	negative
@user @user Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Abụ m onye nnachi ọgụ. Nkwelle obi na mmiri	neutral
@user @user Ọkwa i bido ọzọ https://t.co/iKCKYDBXfq	neutral
Firmiho said 'Ssshhhh' Mmechionu onu nsi https://t.co/l4IHaeP6YA	negative
@user @user @user @user Jisike nwanne 👍🏽👍🏽 I di okay.	positive
@user Dimpka etichalu mkpu!!! Mmiri amago isi ekpo ya!	neutral
@user Odogwu, chukwu emewo ihe oji buru Eze. Anyi agala, batakwanu n'enweye nsogbu obula.	neutral
Onye Igbo obula na acho ogba aghara ga eweta onwu umuaka Igbo abughi ezigbo onye Igbo . Egbugo anyi nnukwu. Anyi nwuru na agha, anyi nwuru na riot di iche iche, anyi nwuru na ezu River , anyi nwuru na ipob na masob. #endsars ama ntakwu isi anyi. Ka Ndi ozo nwutukwanu biko	neutral
Happy birthday Oga @user I bu nkwu anu..🙌🙌 Onye nwe anyi gozie gi 🙏🙏🙏	positive
"Ndewo nụ ndị banyi. Anyị na-asị ka ọnwa ọhụrụ a gaara anyị nke ọma. Isee. Taa bụ ụbọchị ahịa Afọr. #ỊlụIgbo nke taa bụ """"""""Adịghị ebute ozu ọdụm n'ụlọ"""""""" I nwere ike ị kọwaa ịlụ a? #CentreForMemories https://t.co/kejrmyRj6D"	positive
@user @user @user @user @user @user @user @user A marọ zim ife ọzọ ọ chọrọ. Ị gbalịgo! 😂	negative
@user Ego isatara n'akwa di GI abughi nke gi. Irie ya obu oshi oh!! Akam bukwa Abuchi Igbo Michael A.k.A Ezenwata 1 na festac town Lagos. Ndewonu	neutral
@user Lekwa munwa nweretere A1 na subject asusu igbo na secondary school. Ugbua ide otu sentence n'Igbo language bu zi nsogbu. I love the idea of Igbo Twitter . Chukwu gozie ndi chetere echichia	positive
@user @user Or ota mmiri	neutral
@user @user @user Taa mechipugi onu, kedi otu Agwu gi buru bondage bikonu? Agwu bū chí íwe, di ka esi wéé Mgbochitéé na Agwu.	negative
Excuse me??!! Se o mo president mi?? Imakwa ebe m si 😂😂 https://t.co/UTSc3wqlFh	neutral
@user I meela. Mba, e nwebeghi m ha ugbu a	neutral
Iheanyi opuruiche di na Nwoke... Deeme Nnaa https://t.co/0s0NVan5ub	positive
@user Tinye aru ka'm gba gi chick 🌚	neutral
@user Ezi oge di obere 🕺🏽🕺🏽🕺🏽	neutral
@user @user @user Ndị ara abụọ	negative
@user @user Ezigbo ndi apari!	negative
@user @user 😂 😂 😂 o ezigbo ocho okwu	negative
Daalu Nnem, aka oru gi amaka 👏👏👏✊ https://t.co/qmPaBT6RCp	positive
Happy Birthday Ma 🎉 @user . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
@user 🤣 🤣 Cass nwa, ị naghị eme ofuma na	negative
@user A na m eche gi nnoo	neutral
@user @user Isi gbokwa unu abuo. Ndi ala ibua	negative
@user Bia Kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi Jesus kponkwem!	positive
@user @user Aha.....@user ngwa gwazia ndi tuwita unu	neutral
@user Lol... MBA but ya noro ebe obula ono	neutral
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Nye kwa ya Ego nke ya biko maka adịghị ama ama 🌚🌚 https://t.co/njJS98yL1E	neutral
😂😂😂😂 I wu onye oshiiiiiiii https://t.co/RUHonNzXpq	negative
@user @user @user @user @user @user Ifeanyirochukwu biko gwa ndi mmadu ihe mèrè ejiri chuo gi na seminary... Ma oburu kwa na iga ekwe kwuo eziokwu	neutral
So, onweghi onye Isuikwuato nọ na this thread? 😕 https://t.co/tkDBwJlRrc	neutral
Zam jehovah zam , ekwekwala ihere me mu. Biko zam ka ha we si jehovah Soso gi bu chineke. Amen	positive
Onye kife, igbara ezigbo wicked. Just legodu? 🤣😂 https://t.co/YuZ5RLXAub	negative
ezigbo nwa otu... Full blood💦 #OTTU https://t.co/io1RbOa8zy	positive
Jisike Nwafo Igbo ji eme one @user God's Grace https://t.co/oVyR0B0q6M	positive
Onwebeghi ihe unu huru 😂 https://t.co/0u8XMVcu3c	negative
@user @user @user 🤣 🤣 🤣 🤣 Ìwé gi da jụọ 🙏🏾🙏🏾	positive
Lolz. Onye nkuzi o wu nini? https://t.co/OGbW9UmzDP	neutral
@user @user @user @user Okwa unu afụ go. Ọ ta ka anyị fu balu umu nwoke malu mma😒😒😒	positive
I bu onye nzuzu! 🤦🏾‍♀️ https://t.co/tuihPOz2Ae	negative
@user Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
@user Onye obi ufu😂	negative
@user Hahahahahhahahaha, E natara journey oriaku esere gi nri? Ututo oma	positive
@user Onye ji gi na oru? 😕	neutral
@user Ha kwanyere onwe ha ugwu	neutral
@user Oga Adiri gi mma.	positive
@user Okwu agwu si go	neutral
@user @user Nonni, i so na nsogbu ndi Igbo nwere. i naghi echebara ihe uche ma kwere. i bu aturu onye nche jiri osisi na-akuku were na-egosi ebe o ga-aga. Tulee ihe uche ma mata nke bu eziokwu. Don't let people mislead you like sheep. Nnamdi Kanu is a Charlatan!	negative
@user Mpuru amu nwoke mmadu atago afufu!! Lekwa ka osi jiko the thing 🤦‍♀️🙆‍♀️🤭	negative
Ezigbote afo sagbuo ya!!! 😏😏 https://t.co/BDyAmV7Zs5	negative
Bia nwanne, mu na gi ga e nwe ezigbo nsogbu today https://t.co/SBgIyR0MzL	negative
Translating to igbo for those who can't read. We must hear word in this country 💃🏻💃🏻 Ọ gaghị adị mma na onye ọ bụla zuru ohi ma ọ bụ zuru ego site na ego e mere iji gbochie coronavirus na Nigeria 🇳🇫 , ọbụlagodi na ọ bụ N1 ka ha zuru ma ọ bụ zuru. https://t.co/6Jui3BkVtt	neutral
O ihe obu, ezigbo nwa 042 https://t.co/cIoy5cWSBx	positive
Opidokwa ya aka na ara na esu ya di okpo, ndi mmadu sef https://t.co/WzgzddJpqG	negative
#NP samankwe @user @user # oge ndi igbo @user @user https://t.co/EESI8UhBNw	neutral
Ire m akpola nkụ, Ume m awubalam na afọ ka mmiri, Onwero onye na asim jisie ike. Ọ bụ na ihea agbasaro ụnụ na agafe nụ? Anụrụ olu na ebe akwa na Rama, Rachel na ebe akwa, ọjụla inara nkasiobi.	neutral
Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.	negative
#Np kpo kpo di kpo @user #BlacknYellowShow wit @user n @user #ifm1005 @user on d wheels https://t.co/EaPTSF3gBM	positive
Otu onye tuo izu, o gbue ochu https://t.co/In6IaAr31m	neutral
@user @user @user Mba, okwu oto Ka amu’mbakwe😂😂	neutral
Jaja dòchaa nkoro, ya si gi na ya bu moderator.🤣🤣🤣🤣	neutral
Oriakukwa? Make money first before i choba Onye ka eri the aku! https://t.co/XNE7HW6f3f	neutral
@user @user @user @user @user Acholomu ebe anyi ga apia oku Enwelum chaa nga enye gi Asa k’anyi choba ebe anyi ga edina	neutral
@user MBA ooooh Owebedi ihe unufu	negative
NP Egwu Ebiri - @user // #DreamLounge With @user #MondayNightMashUp ⚡️🐼#HowEForBe	neutral
@user Mmuo nke a biko na chi ya? Asi m kam juo	neutral
😂😂 onye ahia!! Continue! https://t.co/jT46eoc4k6	neutral
@user @user 🤣🤣 ezigbo umu ahu ofia 🤣🤣ge nti	neutral
😍😍😍😍😍😍😍😍😍 Mmadu ka ibu😘 https://t.co/590Atjy82l	neutral
@user Otito diri Chineke n'elu kacha elu.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Idi okay with Ncha ina agbo... Ancestor Charlie ijizikwa anya gii eme.. Ikwesili ije Adoration ubochi Wednesday ka ebikwasi gi aka n’ isi	neutral
@user Emeka na a.k.a Ochilu ozua nke mbu¹ 🤣🤣😎	positive
@user Achorom inye aka kosa aha nwata nwanyi , maka na ebere'm na emelu ya. She is onye like ebe'a.	positive
@user Jollof rice! Asampete! Nwaanyi mara mma eji eje mba! Ori mgbe odi oku1 of the Woulker clan! Izuru ka’eme!!!	positive
@user @user @user Ka ọ doro na afọ	neutral
@user 🤣🤣🤣 nri oga na esekwa okwu.	negative
70 in Lagos??? Ndị nọ na isolation ewere akwamiko kwatuo isolation centre!! https://t.co/GWHJoO2vii	neutral
Good Morning Ndi Chukwu mere Eze! https://t.co/0XbuTofjDH	positive
Registered Toyota Corolla 2008 model...1.350m Buy and drive Car at Gbagada Joy Nunieh Akpabio NYSC NDDC MD Noble Igwe Kaduna Buhari https://t.co/mCKmO5eS2A	neutral
@user @user The thing di kwa egwu	negative
@user Ike gwuru Dede.	negative
@user Achorom ego m ga eji nweta NEBOSH certification, wee kwado oru m na-acho.	neutral
@user Awww.. Chukwu Gozie gi	positive
@user @user Echem na onu gi na duu ka okro? Ugba owu ala joke😂😂😂	neutral
@user Nyachie ya ike 😭😭😂😂😂	negative
@user Beeni... Shey ndi nzuzu më gi reporting. Account gi eme travel...😂😂😂	negative
@user @user @user Mmiri WAW kwanu	neutral
Ka ihe oma m furu na nro puta ife 🙏🏾	positive
@user @user @user Chisos... O si nọ Wi-Fi?? 😲😲😲	negative
@user @user YES!!! IGWE IGHALO 🇳🇬 Odogwu!	positive
Happy birthday Susu baby @user! Live long and prosper. 🎂🎉 Anyi bu ikorobia Ibusa na Anioma cho ifu ndi ogor this year o! 😉😂😂😂	positive
@user Ngwa, ndị nzụzụ come and reply o!	negative
I ji okwu nwannem nwanyi. Chukwu gozie ala anyi. Amen https://t.co/tMIzXkeUnl	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaaa gbuo gi	negative
Jehova! Kedu mgbe?? 😭 https://t.co/FZEkeokceI	negative
Onye ofe mmanụ*	negative
@user My Ada ọma. 🙂	positive
A night victory call on Senator Enyinnaya Abaribe. Nma Agha ndi Ndigbo hearty congratulations sir. @user Abia (state) https://t.co/puTerJSTbV	positive
Elechi Amadi Gaaa nke oma Oga adiligi nma	positive
Chukwu na edu m Although sometimes m na atu egwu Mana m tugharichaa uche a na m ahu oru ebube chukwu	positive
@user @user @user @user 🤣 🤣 🤣 🤣 Nonso isi gị ebe afụ	negative
MakaOdimmaUmuNwanyi #Nwanyibuife OGE NNOKO UMU NWANYI @user with Ijele Umunwanyi NWADIORAMMA AMARACHI ATTAMAH @user (Convener, Oja Cultural Initiative) And AMAKA NWEKE (Country Programmes Director, Global Society For Anti Corruption) @user...	neutral
@user Ebuuuuu! i ma nu ro nwoke??????????? Wow!!! Chukwu biko nyelum omalicha nwa ezigbo di ga eku ya ka akwa, ma fu ya n’anya ka Jesu Kristi si fu anyi anya...👏👏👏👍👍👍👊👊👊	positive
@user @user @user Ịfụ go ife nna ekwu. Okwu okenye ka nna agwa gị iha nnem oo	neutral
@user @user Rain coat ahu kpuchie gi dia	negative
Umu Chukwu, ego olé ka 'Virgin Lips' na 'Closed Legs' putaru biko? 👀 https://t.co/S6UYbVureH	neutral
@user Brother Chuky chuky!!! fada si m gwa gi na e ga kpe ekpele ututu taa 😏	positive
@user Ịdị be ready yet😂 biko pụọ ná uzọ	negative
Ya diba nwannem...Olisa Nara mkpuru obi gi na ndokwa. Rest on brave Captain...God bless your soul. https://t.co/xZHYdCRkel	neutral
@user Adịghị àgwà oshi ntị ná agha esu nọ mgbe ọ nụrụ gbos gbas..... Ọsọ apụ 🏃🏃🏃🏃🏃😀	neutral
@user Mba biko Ihe onyeobuna need wu sense	neutral
Asa nwam kedu? 😘 https://t.co/SRdoq5i0Ju	positive
Iku aka Ime ego (secretly igba nkwu by eme ya n'ego) White wedding (court wedding) https://t.co/oCSwd1gPOc	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nya ji oké..... Ònye ọbụla ọ ke nyelu ọrịa ka ndị eze	neutral
@user @user @user @user @user Biko jee luo nwanyi oburo abali obuna ina akwughali n’ iru Apex nah Markis acho umu achikota ekweonu a ina adiba ebughali	negative
@user Ew gbuo gi dia 🙄	negative
Otutu oma oooo ❄️	positive
@user @user @user @user @user Igba mmiri bu na bathroom oo. Onye abiakwala nyukaara m bedroom.	neutral
Choi nsogbu, anu gom https://t.co/8A9z4qEymL	negative
@user Na nsogbu adiro,	positive
@user @user Nnukwu ada malụ mma, ekenekwaa m gị oo. Kedu ebe isi eje?	positive
"#NP """"""""Chukwu Agozigo Gi"""""""" @user ft @user #lucyq on #TheRoadShow w/ @user https://t.co/oGo9rNi4Zq"	positive
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService @user	positive
@user @user Gbaa ha asa kaobu ka icho onye iga agbali obi n’ime haa	neutral
@user Jise Ike Nne ✌️	positive
@user @user @user Okwu obulu nri	neutral
Cheta kà I nonyere anyị n'ubochi nke abụọ n'ọnwa ọgọọst mà ọ kuọ elekere nke ise nke mgbede. Kpọrọ ụmụnne gị bia, ha na ndị enyi gị.😊	neutral
Nke a tommm😊 https://t.co/6jwidAykVX	positive
@user Okirikiri ka ana agba ụkwụ ose, anaghị ari ya elu.	neutral
@user @user Oga m Na Ezigbo nkwuuu🙌	positive
@user Ife nkea ọ diro gị egwu	neutral
Onye dere ihe a di mma ipia utali https://t.co/55jKMyVwFi	negative
😂😂🤣🤣🤣🤣😂😂😂😂 Oh my goodness! 🤣🤣😂🤣🤣 Piapu ya dominatrix n'ahu😂 O hu domi! O ga ekwe ka ha kpocha natrix before o gba 4/40. Chukwu kpo kwa y'oku. 😂😂 https://t.co/eTxduBWuKG	negative
For men😋 Onye cholu ya? ka m gotelu onye nwa https://t.co/RgJicesxBh	neutral
@user @user @user @user @user @user @user @user @user @user @user Lidis eh, I buru nwanyi, I bu go di asa 🤭	positive
Mezie, ihe mere i ji eme dika nkịta agụụ ji https://t.co/nB1Mo8N0Te	negative
@user Chai My personal support Onye nke’m Ada Oma n’Ohafia Oyoyo	positive
@user Bia ka m nye gi aka	positive
@user @user @user @user @user @user @user @user @user @user 😁😁😁 dabby wu nwa afo oooo	positive
@user DJ ife aka and mc pato,i don miss u guys. Ife aka ke way gi, udo odikwa nwanne?	positive
Imela Chineke Imela onye nwe m Imela Chineke, Nna Imela o ~ Samsong #TheExperience2016 #TE11	positive
