English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
manipulation	1	0	0	1	0	1	0	0	0	0	manipulation
mankind	0	0	0	0	0	0	0	0	0	0	abantu
manly	0	0	0	0	0	0	1	0	0	0	umugabo
manna	0	0	0	0	0	0	1	0	0	0	manu
manner	0	0	0	0	0	0	0	0	0	0	buryo
mannered	0	0	0	0	0	0	1	0	0	0	ikinyabupfura
manners	0	0	0	0	0	0	1	0	0	0	imyitwarire
manor	0	0	0	0	0	0	0	0	0	0	manor
mansion	0	0	0	0	0	0	0	0	0	0	inzu
manslaughter	1	0	1	1	0	1	0	1	1	0	ubwicanyi
mantle	0	0	0	0	0	0	0	0	0	0	mantle
manual	0	0	0	0	0	0	0	0	0	1	imfashanyigisho
manufacture	0	0	0	0	0	0	0	0	0	0	gukora
manufacturer	0	0	0	0	0	0	1	0	0	0	uruganda
manure	0	0	1	0	0	1	0	0	0	0	ifumbire
manuscript	0	0	0	0	0	0	0	0	0	0	Inyandiko
map	0	0	0	0	0	0	0	0	0	0	ikarita
mar	0	0	0	0	0	1	0	0	0	0	mar
marble	0	0	0	0	0	0	0	0	0	0	marble
marbled	0	0	0	0	0	0	0	0	0	0	marble
marbles	0	0	0	0	0	0	0	0	0	0	marble
march	0	0	0	0	0	0	1	0	0	0	urugendo
mare	0	0	0	0	0	0	0	0	0	0	mare
margin	0	0	0	0	0	1	0	1	0	0	margin
marginal	0	0	0	0	0	0	0	0	0	0	marginal
marijuana	0	0	0	0	0	0	0	0	0	0	marijuwana
marine	0	0	0	0	0	0	0	0	0	1	marine
mariner	0	0	0	0	0	0	0	0	0	0	mariner
maritime	0	0	0	0	0	0	0	0	0	0	maritime
mark	0	0	0	0	0	0	0	0	0	0	akamenyetso
marked	0	0	0	0	0	0	1	0	0	0	byashyizweho ikimenyetso
market	0	0	0	0	0	0	0	0	0	0	isoko
marketable	0	0	0	0	0	0	1	0	0	0	isoko
marketplace	0	0	0	0	0	0	0	0	0	0	isoko
marks	0	0	0	0	0	0	0	0	0	0	ibimenyetso
marl	0	0	0	0	0	0	0	0	0	0	marl
marmalade	0	0	0	0	0	0	0	0	0	0	marmalade
maroon	0	0	0	0	0	1	0	0	0	0	maroon
marquee	0	0	0	0	0	0	0	0	0	0	marquee
marquis	0	0	0	0	0	0	1	0	0	0	marquis
marriage	0	1	0	0	1	0	1	0	0	1	gushyingirwa
married	0	0	0	0	0	0	0	0	0	0	bashakanye
marrow	0	0	0	0	1	0	1	0	0	1	marrow
marry	0	1	0	1	1	0	1	0	1	1	kurongora
marsh	0	0	0	0	0	0	0	0	0	0	igishanga
marshal	0	0	0	0	0	0	1	0	0	1	marshal
mart	0	0	0	0	0	0	0	0	0	0	mart
martial	1	0	0	0	0	0	0	0	0	0	intambara
martingale	0	0	0	0	0	1	0	0	0	0	martingale
martyr	0	0	0	1	0	1	0	1	0	0	umumaritiri
martyrdom	0	0	0	1	0	1	0	1	0	0	umumaritiri
marvel	0	0	0	0	0	0	1	0	1	0	igitangaza
marvelous	0	0	0	0	1	0	1	0	0	0	igitangaza
marvelously	0	0	0	0	1	0	1	0	0	0	igitangaza
masculine	0	0	0	0	0	0	1	0	0	0	ubugabo
masculinity	0	0	0	0	0	0	0	0	0	0	ubugabo
mash	0	0	0	0	0	0	0	0	0	0	mash
mask	0	0	0	0	0	0	0	0	0	0	mask
masochism	1	0	1	1	0	1	0	0	0	0	maschism
mason	0	0	0	0	0	0	0	0	0	0	mason
masquerade	0	0	0	0	0	0	0	0	0	0	masquerade
mass	0	0	0	0	0	0	0	0	0	0	misa
massacre	1	0	1	1	0	1	0	1	0	0	ubwicanyi
massage	0	0	0	0	1	0	1	0	0	0	massage
massive	0	0	0	0	0	0	0	0	0	0	nini
master	0	0	0	0	0	0	1	0	0	0	shobuja
mastermind	0	0	0	0	0	0	0	0	0	0	mastermind
masterpiece	0	0	0	0	1	0	1	0	0	0	igihangano
mastery	1	0	0	0	1	0	1	0	0	1	ubuhanga
masturbate	0	0	0	0	0	0	0	0	0	0	kwikinisha
masturbation	0	0	0	0	0	0	0	0	0	0	kwikinisha
mat	0	0	0	0	0	0	0	0	0	0	mat
match	0	0	0	0	0	0	0	0	0	0	guhuza
matching	0	0	0	0	0	0	0	0	0	0	guhuza
matchmaker	0	1	0	0	0	0	0	0	0	0	Umukunzi
mate	0	0	0	0	0	0	1	0	0	1	uwo mwashakanye
material	0	0	0	0	0	0	0	0	0	0	ibikoresho
materialism	0	0	0	0	0	1	0	0	0	0	gukunda ubutunzi
materialist	0	0	1	0	0	1	0	0	0	0	gukunda ubutunzi
materialistic	0	0	0	0	0	0	0	0	0	0	gukunda ubutunzi
materiality	0	0	0	0	0	0	0	0	0	0	ubutunzi
materialize	0	0	0	0	0	0	0	0	0	0	kwiyambika umubiri
materially	0	0	0	0	0	0	0	0	0	0	mu buryo bw'umubiri
materials	0	0	0	0	0	0	0	0	0	0	ibikoresho
materiel	0	0	0	0	0	0	0	0	0	0	materiel
maternal	0	1	0	0	0	1	1	0	0	0	umubyeyi
maternity	0	0	0	0	0	0	0	0	0	0	kubyara
mathematical	0	0	0	0	0	0	0	0	0	1	imibare
mathematician	0	0	0	0	0	0	0	0	0	0	imibare
mathematics	0	0	0	0	0	0	0	0	0	0	imibare
matriculation	0	0	0	0	0	0	0	0	0	0	matriculation
matrimony	0	1	0	0	1	0	1	0	0	1	gushyingirwa
matrix	0	0	0	0	0	0	0	0	0	0	matrix
matron	0	0	0	0	0	0	1	0	0	1	matron
matted	0	0	0	0	0	0	0	0	0	0	mat
matter	0	0	0	0	0	0	0	0	0	0	ikibazo
matting	0	0	0	0	0	0	0	0	0	0	guhuza
mattress	0	0	0	0	0	0	0	0	0	0	matelas
maturation	0	0	0	0	0	0	0	0	0	0	gukura
maturity	0	0	0	0	0	0	0	0	0	0	gukura
mausoleum	0	0	0	0	0	0	0	1	0	0	mawariya
mauve	0	0	0	0	0	0	0	0	0	0	mauve
maxim	0	0	0	0	0	0	0	0	0	1	ntarengwa
maximum	0	0	0	0	0	0	1	0	0	0	ntarengwa
mayor	0	0	0	0	0	0	1	0	0	0	umuyobozi
maze	0	0	0	0	0	0	0	0	0	0	maze
mead	0	0	0	0	0	0	0	0	0	0	urwuri
meadow	0	0	0	0	0	0	1	0	0	0	urwuri
meal	0	0	0	0	0	0	0	0	0	0	ifunguro
meander	0	0	0	0	0	0	0	0	0	0	meander
meandering	0	0	0	0	0	1	0	0	0	0	meandering
meaning	0	0	0	0	0	0	0	0	0	0	ibisobanuro
meaningless	0	0	0	0	0	1	0	1	0	0	ntacyo bivuze
means	0	0	0	0	0	0	0	0	0	0	bisobanura
meantime	0	0	0	0	0	0	0	0	0	0	Hagati aho
measles	0	0	1	1	0	1	0	1	0	0	iseru
measurable	0	0	0	0	0	0	0	0	0	0	birashoboka
measure	0	0	0	0	0	0	0	0	0	1	igipimo
measured	0	0	0	0	0	0	1	0	0	1	gupimwa
measurement	0	0	0	0	0	0	0	0	0	0	gupima
measuring	0	0	0	0	0	0	0	0	0	0	gupima
meat	0	0	0	0	0	0	0	0	0	0	inyama
mechanic	0	0	0	0	0	0	0	0	0	0	umukanishi
mechanical	0	0	0	0	0	0	0	0	0	0	ubukanishi
mechanism	0	0	0	0	0	0	0	0	0	0	uburyo
medal	0	1	0	0	1	0	1	0	1	1	umudari
medallion	0	0	0	0	0	0	0	0	0	0	umudari
medallist	0	0	0	0	0	0	0	0	0	0	umudari
meddle	1	0	0	0	0	1	0	0	0	0	kwivanga
meddling	0	0	0	0	0	0	0	0	0	0	kwivanga
media	0	0	0	0	0	0	0	0	0	0	itangazamakuru
medial	0	0	0	0	0	0	0	0	0	0	hagati
median	0	0	0	0	0	0	0	0	0	0	umuhuza
mediate	0	1	0	0	0	0	1	0	0	1	umuhuza
mediation	0	0	0	0	0	0	1	0	0	0	abunzi
mediator	0	1	0	0	0	0	1	0	0	1	umuhuza
medical	0	1	0	1	0	0	1	0	0	1	ubuvuzi
medicinal	0	0	0	0	0	0	0	0	0	0	imiti
medicine	0	0	0	0	0	0	0	0	0	0	ubuvuzi
medieval	0	0	0	0	0	0	0	0	0	0	rwagati
mediocre	0	0	0	0	0	1	0	0	0	0	mediocre
mediocrity	0	0	0	0	0	1	0	0	0	0	ubudahangarwa
meditate	0	1	0	0	1	0	1	0	0	1	tekereza
meditation	0	0	0	0	0	0	0	0	0	0	kuzirikana
meditative	0	0	0	0	0	0	0	0	0	0	kuzirikana
mediterranean	0	0	0	0	0	0	1	0	0	0	inyanja
medium	0	0	0	0	0	0	0	0	0	0	giciriritse
medley	0	0	0	0	0	0	1	0	0	0	medley
meek	0	0	0	0	0	0	0	1	0	0	umugwaneza
meet	0	0	0	0	0	0	0	0	0	0	guhura
meeting	0	0	0	0	0	0	0	0	0	0	nama
melancholic	0	0	0	0	0	1	0	1	0	0	melancholike
melancholy	0	0	0	0	0	1	0	1	0	0	umubabaro
melee	0	0	0	1	0	1	0	0	0	0	melee
melodious	0	0	0	0	0	0	0	0	0	0	injyana
melodrama	1	0	0	0	0	1	0	1	0	0	melodrama
melodramatic	0	0	0	0	0	0	0	0	0	0	melodramatike
melody	0	0	0	0	0	0	0	0	0	0	melody
melt	0	0	0	0	0	0	0	0	0	0	gushonga
meltdown	0	0	0	0	0	1	0	1	0	0	gushonga
melting	0	0	0	0	0	0	0	0	0	0	gushonga
member	0	0	0	0	0	0	0	0	0	0	umunyamuryango
membrane	0	0	0	0	0	0	0	0	0	0	membrane
memento	0	0	0	0	0	0	1	0	0	0	urwibutso
memo	0	0	0	0	0	0	0	0	0	0	memo
memoir	0	0	0	0	0	0	0	0	0	0	memoire
memorabilia	0	0	0	0	0	0	0	0	0	0	kwibuka
memorable	0	0	0	0	1	0	1	0	1	1	ntibibagirana
memorandum	0	0	0	0	0	0	0	0	0	0	amasezerano
memorial	0	0	0	0	0	0	0	0	0	0	urwibutso
memorials	0	0	0	0	0	0	0	1	0	0	inzibutso
memorize	0	0	0	0	0	0	0	0	0	0	gufata mu mutwe
memory	0	0	0	0	0	0	0	0	0	0	kwibuka
menace	1	0	0	1	0	1	0	0	0	0	menace
menacing	1	0	0	1	0	1	0	0	0	0	biteye ubwoba
menagerie	0	0	0	0	0	0	0	0	0	0	menagerie
mend	0	0	0	0	0	0	0	0	0	0	gusana
mending	0	0	0	0	0	0	1	0	0	0	gusana
menial	0	0	0	0	0	1	0	0	0	0	menial
meniscus	0	0	0	0	0	0	0	0	0	0	menisk
menses	0	0	0	0	0	0	1	0	0	0	menes
menstrual	0	0	0	0	0	0	0	0	0	0	imihango
mental	0	0	0	0	0	0	0	0	0	0	mu mutwe
mention	0	0	0	0	0	0	0	0	0	0	vuga
mentor	0	0	0	0	0	0	1	0	0	1	umujyanama
menu	0	0	0	0	0	0	0	0	0	0	Ibikubiyemo
meow	0	0	0	0	0	0	0	0	0	0	meow
mercantile	0	0	0	0	0	0	0	0	0	0	mercantile
mercenary	0	0	0	1	0	1	0	0	0	0	abacanshuro
merchandise	0	0	0	0	0	0	0	0	0	0	ibicuruzwa
merchant	0	0	0	0	0	0	0	0	0	1	umucuruzi
merciful	0	0	0	0	0	0	1	0	0	0	imbabazi
merciless	0	0	0	1	0	1	0	0	0	0	nta mbabazi
mercurial	0	0	0	0	0	0	0	0	0	0	mercurial
mercy	0	0	0	0	0	0	1	0	0	0	imbabazi
mere	0	0	0	0	0	0	0	0	0	0	gusa
merge	0	1	0	0	0	0	1	0	0	0	guhuza
meridian	0	0	0	0	0	0	0	0	0	0	meridian
meridional	0	0	0	0	0	0	0	0	0	0	meridional
merit	0	0	0	0	0	0	1	0	0	1	agaciro
meritorious	0	0	0	0	1	0	1	0	0	1	icyubahiro
mermaid	0	0	0	0	0	0	0	0	0	0	mermaid
merriment	0	0	0	0	1	0	1	0	1	0	kwishima
merry	0	0	0	0	1	0	1	0	0	0	byishimo
mesa	0	0	0	0	0	0	0	0	0	0	mesa
mesh	0	0	0	0	0	0	0	0	0	0	mesh
meshes	0	0	0	0	0	0	0	0	0	0	meshes
mesmerized	0	0	0	0	0	0	0	0	0	0	yarumiwe
mess	0	0	1	0	0	1	0	0	0	0	akajagari
message	0	0	0	0	0	0	0	0	0	0	ubutumwa
messenger	0	0	0	0	0	0	0	0	0	1	intumwa
messy	0	0	1	0	0	1	0	0	0	0	akajagari
metabolism	0	0	0	0	0	0	0	0	0	0	metabolism
metal	0	0	0	0	0	0	0	0	0	0	icyuma
metallurgy	0	0	0	0	0	0	0	0	0	0	metallurgie
metamorphosis	0	0	0	0	0	0	0	0	0	0	metamorphose
metaphor	0	0	0	0	0	0	0	0	0	0	imvugo ngereranyo
metaphorical	0	0	0	0	0	0	0	0	0	0	imvugo ngereranyo
metaphysical	0	0	0	0	0	0	0	0	0	0	metafiziki
metaphysics	0	0	0	0	0	0	0	0	0	0	metafizika
metastasis	0	0	0	0	0	1	0	0	0	0	metastasis
meteor	0	0	0	0	0	0	0	0	0	0	meteor
meteoric	0	0	0	0	0	0	0	0	0	0	meteoric
meteorite	0	0	0	0	0	0	0	0	0	0	meteorite
meteorological	0	0	0	0	0	0	0	0	0	0	iteganyagihe
meteorology	0	0	0	0	0	0	0	0	0	0	iteganyagihe
meter	0	0	0	0	0	0	0	0	0	0	metero
methanol	0	0	0	0	0	1	0	0	0	0	methanol
method	0	0	0	0	0	0	0	0	0	0	buryo
methodical	0	0	0	0	0	0	0	0	0	0	uburyo
meticulous	0	0	0	0	0	0	0	0	0	0	byitondewe
metric	0	0	0	0	0	0	0	0	0	0	metric
metrical	0	0	0	0	0	0	0	0	0	0	metrical
metrology	0	0	0	0	0	0	0	0	0	0	metrologiya
metropolis	0	0	0	0	0	0	0	0	0	0	metropolis
metropolitan	0	0	0	0	0	0	1	0	0	0	metropolitan
mettle	0	0	0	0	0	0	1	0	0	0	ubuhanga
mew	0	0	0	0	0	0	0	0	0	0	mew
mica	0	0	0	0	0	0	0	0	0	0	mika
mick	0	0	0	0	0	0	0	0	0	0	mick
microbe	0	0	0	0	0	0	0	0	0	0	mikorobe
microbiology	0	0	0	0	0	0	0	0	0	0	microbiology
microcosm	0	0	0	0	0	0	0	0	0	0	microcosm
microgram	0	0	0	0	0	0	0	0	0	0	microgram
micrometer	0	0	0	0	0	0	0	0	0	0	micrometero
micron	0	0	0	0	0	0	0	0	0	0	micron
microphone	0	0	0	0	0	0	0	0	0	0	mikoro
microscope	0	0	0	0	0	0	0	0	0	1	microscope
microscopic	0	0	0	0	0	0	0	0	0	0	microscopique
microscopically	0	0	0	0	0	0	0	0	0	0	microscopically
microscopy	0	0	0	0	0	0	1	0	0	0	microscopi
mid	0	0	0	0	0	0	0	0	0	0	hagati
midday	0	0	0	0	0	0	0	0	0	0	nyuma ya saa sita
middle	0	0	0	0	0	0	0	0	0	0	hagati
middleman	0	0	0	0	0	0	0	0	0	0	hagati
midland	0	0	0	0	0	0	0	0	0	0	rwagati
midnight	0	0	0	0	0	0	0	0	0	0	mu gicuku
midst	0	0	0	0	0	0	0	0	0	0	hagati
midsummer	0	0	0	0	0	0	0	0	0	0	izuba
midway	0	0	0	0	0	0	0	0	0	0	hagati
midwife	0	1	0	0	1	1	1	0	0	1	umubyaza
midwifery	0	0	0	0	0	0	1	0	0	0	umubyaza
mien	0	0	0	0	0	0	0	0	0	0	mien
mighty	1	0	0	1	1	0	1	0	0	1	umunyembaraga
migrate	0	0	0	0	0	0	0	0	0	0	kwimuka
migration	0	0	0	0	0	0	0	0	0	0	kwimuka
migratory	0	0	0	0	0	0	0	0	0	0	abimukira
mike	0	0	0	0	0	0	0	0	0	0	mike
mildew	0	0	1	0	0	1	0	0	0	0	Indwara
mile	0	0	0	0	0	0	0	0	0	0	kilometero
mileage	0	0	0	0	0	0	0	0	0	0	mileage
milestone	0	0	0	0	0	0	0	0	0	0	intambwe
militant	0	0	0	0	0	0	0	0	0	0	umurwanyi
military	0	0	0	1	0	0	0	0	0	0	gisirikare
militia	1	0	0	1	0	1	0	1	0	0	imitwe yitwara gisirikare
milk	0	0	0	0	0	0	0	0	0	0	amata
milky	0	0	0	0	0	0	0	0	0	0	amata
mill	0	1	0	0	0	0	0	0	0	0	urusyo
millennium	0	0	0	0	0	0	0	0	0	0	imyaka igihumbi
milligram	0	0	0	0	0	0	0	0	0	0	miligarama
millimeter	0	0	0	0	0	0	0	0	0	0	milimetero
million	0	0	0	0	0	0	0	0	0	0	miliyoni
millionaire	0	0	0	0	0	0	0	0	0	0	umuherwe
mime	0	0	0	0	0	0	1	0	0	0	mime
mimic	0	0	0	0	0	0	0	0	0	0	bigana
mimicking	0	0	0	0	0	0	0	0	0	0	kwigana
mimicry	0	0	0	0	0	1	0	0	1	0	mimicry
mind	0	0	0	0	0	0	0	0	0	0	ibitekerezo
minded	0	0	0	0	0	0	0	0	0	0	bitekerezo
mindful	0	0	0	0	0	0	1	0	0	0	kuzirikana
mindfulness	0	0	0	0	0	0	1	0	0	0	kuzirikana
mine	0	0	0	0	0	0	0	0	0	0	uwanjye
miner	0	0	0	0	0	0	0	0	0	0	umucukuzi
mineral	0	0	0	0	0	0	0	0	0	0	amabuye y'agaciro
mineralogy	0	0	0	0	0	0	0	0	0	0	mineralogy
mingle	0	0	0	0	0	0	0	0	0	0	kuvanga
mingled	0	0	0	0	0	0	0	0	0	0	bivanze
miniature	0	0	0	0	0	0	0	0	0	0	miniature
minibus	0	0	0	0	0	0	0	0	0	0	minibus
minim	0	0	0	0	0	0	0	0	0	0	minim
minimize	0	0	0	0	0	1	0	0	0	0	kugabanya
minimum	0	0	0	0	0	1	0	0	0	0	ntarengwa
minister	0	0	0	0	0	0	0	0	0	0	minisitiri
ministerial	0	0	0	0	0	0	0	0	0	0	minisitiri
ministry	0	0	0	0	1	0	1	0	0	1	umurimo
minivan	0	0	0	0	0	0	0	0	0	0	minivan
minnow	0	0	0	0	0	0	0	0	0	0	minnow
minor	0	0	0	0	0	0	0	0	0	0	muto
minority	0	0	0	0	0	1	0	0	0	0	bake
minstrel	0	0	0	0	0	0	0	0	0	0	minstrel
mint	0	0	0	0	0	0	0	0	0	0	mint
minuscule	0	0	0	0	0	0	0	0	0	0	Kugabanuka
minute	0	0	0	0	0	0	0	0	0	0	umunota
minutiae	0	0	0	0	0	0	0	0	0	0	minutiae
mir	0	0	0	0	0	0	0	0	0	0	mir
miracle	0	1	0	0	1	0	1	0	1	1	igitangaza
miraculous	0	0	0	0	1	0	1	0	1	0	igitangaza
mirage	0	0	0	0	0	0	0	0	0	0	mirage
mire	0	0	1	0	0	1	0	0	0	0	mire
mirror	0	0	0	0	0	0	0	0	0	0	indorerwamo
mirth	0	0	0	0	1	0	1	0	0	0	umunezero
misappropriation	0	0	0	0	0	0	0	0	0	0	kunyereza umutungo
misbehavior	1	0	1	0	0	1	0	0	1	0	imyitwarire idahwitse
miscarriage	0	0	0	1	0	1	0	1	0	0	gukuramo inda
miscellaneous	0	0	0	0	0	0	0	0	0	0	zitandukanye
miscellany	0	0	0	0	0	0	0	0	0	0	miscellany
mischief	0	0	0	0	0	1	0	0	0	0	ikibi
mischievous	0	0	0	0	0	1	0	0	0	0	nabi
misconception	1	0	1	1	0	1	0	0	0	0	imyumvire mibi
misconduct	0	0	1	0	0	1	0	0	0	0	imyitwarire idahwitse
misdemeanor	0	0	0	0	0	0	0	0	0	0	imyitwarire mibi
miserable	1	0	1	0	0	1	0	1	0	0	birababaje
miserably	0	0	0	0	0	1	0	1	0	0	nabi
misery	1	0	1	1	0	1	0	1	0	0	amakuba
misfortune	0	0	0	1	0	1	0	1	0	0	ibyago
misguided	0	0	1	0	0	1	0	0	0	0	kuyobya
mishap	0	0	1	1	0	1	0	1	1	0	mishap
misinformed	0	0	0	0	0	0	0	0	0	0	amakuru atari yo
misinterpretation	0	0	0	0	0	1	0	0	0	0	gusobanura nabi
mislead	1	0	0	1	0	1	0	0	0	1	kuyobya
misleading	1	0	1	0	0	1	0	0	0	0	kuyobya
mismanagement	0	0	0	0	0	1	0	0	0	0	imiyoborere mibi
mismatch	0	0	0	0	0	1	0	0	0	0	kudahuza
mismatched	0	0	0	0	0	0	0	0	0	0	bidahuye
misnomer	0	0	0	0	0	1	0	0	0	0	kwibeshya
misplace	1	0	1	0	0	1	0	0	0	0	ahandi
misplaced	0	0	0	0	0	1	0	0	0	0	ahandi
misrepresent	0	0	0	0	0	1	0	0	0	0	kubeshya
misrepresentation	0	0	0	0	0	1	0	1	0	0	kubeshya
misrepresented	1	0	0	0	0	1	0	0	0	0	kubeshya
miss	0	0	0	0	0	0	0	0	0	0	miss
missile	0	0	0	1	0	0	0	0	0	0	misile
missing	0	0	0	1	0	1	0	1	0	0	kubura
mission	0	0	0	0	0	0	0	0	0	0	ubutumwa
missionary	0	0	0	0	0	0	1	0	0	0	umumisiyoneri
misstatement	1	0	1	0	0	1	0	0	0	0	kubeshya
mist	0	0	0	0	0	0	0	0	0	0	igihu
mistake	0	0	0	0	0	1	0	1	0	0	ikosa
mistaken	0	0	0	1	0	1	0	0	0	0	kwibeshya
mister	0	0	0	0	0	0	0	0	0	0	mister
mistress	1	0	1	0	0	1	0	0	0	0	nyirabuja
mistrust	0	0	1	1	0	1	0	0	0	0	kutizerana
misty	0	0	0	0	0	0	0	0	0	0	igihu
misunderstand	0	0	0	0	0	1	0	0	0	0	kutumva nabi
misunderstanding	1	0	0	0	0	1	0	1	0	0	kutumva nabi
misuse	0	0	0	0	0	1	0	0	0	0	gukoresha nabi
mite	0	0	1	0	0	1	0	0	0	0	mite
miter	0	0	0	0	0	0	0	0	0	0	miter
mitigation	0	0	0	0	0	0	0	0	0	0	kugabanya
mix	0	0	0	0	0	0	0	0	0	0	vanga
mixed	0	0	0	0	0	0	0	0	0	0	bivanze
mixture	0	0	0	0	0	0	0	0	0	0	imvange
moan	0	0	0	1	0	0	0	1	0	0	gutaka
moat	0	0	0	0	0	0	0	0	0	1	moat
mob	1	0	0	1	0	1	0	0	0	0	agatsiko
mobile	0	1	0	0	0	0	0	0	0	0	mobile
mobility	0	0	0	0	0	0	0	0	0	0	kugenda
mobilization	0	0	0	0	0	0	0	0	0	0	ubukangurambaga
mobilize	0	0	0	0	0	0	0	0	0	0	gukangurira
mockery	0	0	1	0	0	1	0	0	0	0	urw'agashinyaguro
mocking	1	0	1	0	0	1	0	1	0	0	gushinyagura
modal	0	0	0	0	0	0	0	0	0	0	modal
modality	0	0	0	0	0	0	0	0	0	0	uburyo
mode	0	0	0	0	0	0	0	0	0	0	uburyo
model	0	0	0	0	0	0	1	0	0	0	icyitegererezo
modeler	0	0	0	0	0	0	0	0	0	0	umunyamideli
moderate	0	0	0	0	0	0	1	0	0	0	gishyize mu gaciro
moderately	0	0	0	0	0	0	0	0	0	0	mu rugero
moderating	0	0	0	0	0	0	0	0	0	0	gushyira mu gaciro
moderation	0	0	0	0	0	0	0	0	0	0	mu rugero
moderator	0	0	0	0	0	0	1	0	0	1	umuyobozi
modern	0	0	0	0	0	0	0	0	0	0	bigezweho
modernism	0	0	0	0	0	0	0	0	0	0	modernism
modest	0	0	0	0	0	0	1	0	0	1	kwiyoroshya
modesty	0	0	0	0	0	0	1	0	0	0	kwiyoroshya
modicum	0	0	0	0	0	0	0	0	0	0	modicum
modifiable	0	0	0	0	0	0	0	0	0	0	birashobora guhinduka
modification	0	0	0	0	0	0	0	0	0	0	Guhindura
modified	0	0	0	0	0	0	0	0	0	0	Byahinduwe
modify	0	0	0	0	0	0	0	0	1	0	Hindura
modulate	0	0	0	0	0	0	0	0	0	0	kwigana
modulation	0	0	0	0	0	0	0	0	0	0	Guhindura
module	0	0	0	0	0	0	0	0	0	0	module
modulus	0	0	0	0	0	0	0	0	0	0	modulus
mogul	0	0	0	0	0	0	0	0	0	0	mogul
moiety	0	0	0	0	0	0	0	0	0	0	moiety
moist	0	0	0	0	0	0	0	0	0	0	ubuhehere
moisture	0	0	0	0	0	0	0	0	0	0	ubuhehere
molar	0	0	0	0	0	0	0	0	0	0	umubyimba
molasses	0	0	0	0	0	0	0	0	0	0	molasses
mold	0	0	0	0	0	0	0	0	0	0	ibumba
molded	0	0	0	0	0	0	0	0	0	0	kubumba
molding	0	0	0	0	0	0	0	0	0	0	kubumba
moldy	0	0	0	0	0	0	0	0	0	0	moldy
molecular	0	0	0	0	0	0	0	0	0	0	molekile
molecule	0	0	0	0	0	0	0	0	0	0	molekile
molestation	1	0	1	1	0	1	0	1	0	0	gusambanywa
molten	0	0	0	0	0	0	0	0	0	0	gushonga
moment	0	0	0	0	0	0	0	0	0	0	akanya
momentary	0	0	0	0	0	0	0	0	0	0	akanya
momentous	0	0	0	0	0	0	0	0	0	0	ingenzi
momentum	0	1	0	0	0	0	1	0	0	0	umuvuduko
monad	0	0	0	0	0	0	0	0	0	0	monad
monarch	0	0	0	0	0	0	0	0	0	0	umwami
monarchy	0	0	0	0	0	0	0	0	0	0	ingoma ya cyami
monastery	0	0	0	0	0	0	0	0	0	0	ikigo cy'abihaye Imana
monastic	0	0	0	0	0	0	0	0	0	0	monastique
monetary	0	1	0	0	0	0	1	0	0	0	amafaranga
money	1	1	0	0	1	0	1	0	1	1	amafaranga
monk	0	0	0	0	0	0	1	0	0	1	monah
monkey	0	0	0	0	0	0	0	0	0	0	inkende
monochrome	0	0	1	0	0	1	0	0	0	0	monochrome
monogamy	0	0	0	0	0	0	0	0	0	1	umugore umwe
monogram	0	0	0	0	0	0	0	0	0	0	monogram
monograph	0	0	0	0	0	0	0	0	0	0	monografiya
monolayer	0	0	0	0	0	0	0	0	0	0	monolayer
monologue	0	0	0	0	0	0	0	0	0	0	monologue
monopolist	0	0	0	0	0	1	0	0	0	0	monopolist
monopoly	0	0	0	0	0	0	0	0	0	0	kwiharira
monotony	0	0	0	0	0	0	0	0	0	0	monotony
monsoon	0	0	0	0	0	1	0	1	0	0	imvura
monster	0	0	0	1	0	1	0	0	0	0	monster
monstrosity	1	0	1	1	0	1	0	0	1	0	monstrosity
monte	0	0	0	0	0	0	0	0	0	0	monte
month	0	0	0	0	0	0	0	0	0	0	ukwezi
monthly	0	0	0	0	0	0	0	0	0	0	buri kwezi
monument	0	0	0	0	0	0	1	0	0	0	urwibutso
monumental	0	0	0	0	0	0	0	0	0	0	urwibutso
moo	0	0	0	0	0	0	0	0	0	0	moo
moods	0	0	0	0	0	0	0	0	0	0	imyifatire
moody	1	0	0	0	0	1	0	1	0	0	kumererwa neza
moon	0	0	0	0	0	0	0	0	0	0	ukwezi
moonlight	0	0	0	0	0	0	0	0	0	0	ukwezi
moored	0	0	0	0	0	0	0	0	0	0	moored
mooring	0	0	0	0	0	0	0	0	0	0	mooring
moorings	0	0	0	0	0	0	0	0	0	1	moorings
moorland	0	0	0	0	0	0	0	0	0	0	moorland
moose	0	0	0	0	0	0	0	0	0	0	impongo
moot	0	0	0	0	0	1	0	0	0	0	moot
mooted	0	0	0	0	0	0	0	0	0	0	mooted
mop	0	0	0	0	0	0	0	0	0	0	mop
moral	1	0	0	0	0	0	1	0	0	1	imico
morality	0	0	0	0	0	0	1	0	0	1	imico
morals	1	1	1	0	1	0	1	0	1	1	imico
morass	0	0	0	0	0	0	0	0	0	0	morass
moratorium	0	0	0	0	0	0	0	0	0	0	ihagarikwa
morbid	0	0	0	0	0	1	0	1	0	0	indwara
morbidity	1	0	1	1	0	1	0	1	0	0	uburwayi
morgue	0	0	1	1	0	1	0	1	0	0	morgue
moribund	0	0	0	0	0	1	0	1	0	0	moribund
morn	0	1	0	0	0	0	0	0	0	0	mugitondo
morning	0	0	0	0	0	0	0	0	0	0	mu gitondo
moron	0	0	0	0	0	1	0	0	0	0	maron
moronic	0	0	0	0	0	1	0	0	0	0	moronic
