ID	before	label
yo_train_05454	""@user: @user se eba lon je ni abi amala?"" Ẹ̀bà ni o	neutral
yo_train_05455	Òkúta, igi tàbí nǹkan míì ni a fi ń pààlè iye t'ọ́jà jẹ́ s'órí ọ́jà. Ta ló jẹ́ pààlè s'órí ọjà lóde ònìí tí ọ̀ṣà ò ní gbé e lọ́jà lọ. #Asa	negative
yo_train_05456	RT @user: @user Káàsán ooo .. èmì ti gbaradi..	positive
yo_train_05457	Àyípadàá máa ń wáyé bí àwọn ọmọ ọ̀rọ̀ kan bá tẹ̀lé 'ra. Àpẹẹrẹ, b'ọ́mọ ọ̀rọ̀ ìró àárín bá tẹ̀lé ọmọ ọ̀rọ̀ ìró ìsàlẹ̀, yóò yí padà: Ọ̀s(à) à; ọmọ ọ̀rọ̀ ìsàlẹ̀. P(a) a; ọmọ ọ̀rọ̀ àárín. Ọ̀sà pa lọ́lọ́ ❌ Ọ̀sà-á pa lọ́lọ́/ọ̀sá pa lọ́lọ́ ✔️	neutral
yo_train_05458	RT @user: @user ewo lo DA bi koro isin yi o??	neutral
yo_train_05459	Ìsọ̀ọ àbókí ni mo lọ lánàá ni bá rí bàbá-dúdú #aworan #ipapanu #yoruba http://t.co/k3T1UXOkur	neutral
yo_train_05460	Àkànnàmọ̀gbò kì í pa ọdún jẹ, pẹ́pẹ́yẹ kì í kú sómi, ṣóm f'omi ṣeré. O kò ní kú sómi ayé, wà á wẹ omi ayé já láṣẹ Olódùmarè. Kú ewu ọdún o! https://t.co/vo62hYPesq	positive
yo_train_05461	RT @user: Ní ìparí, ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́, kí a máa fi ìgbàogbo dùn ún wò, nítorí a ì í ṣe é mọ̀. Ẹ jẹ́ kí á máa rántí wí…	positive
yo_train_05462	Gbòógì ni owó-ẹyọ nínú àṣà wa, láti túbọ̀ fà á ya pẹ́rẹ́pẹ̀rẹ, ó mú wa gbé owó-ẹyọ tì, àmọ́ ṣé a ti gbée tì po! #OwoEyo #Yoruba	neutral
yo_train_05463	2. Ebi kì í ṣ'ọ̀rẹ́ ara Iṣẹ́ àgbẹ̀ ló pé, fàárí ò pé Ẹ jẹ́ ká f'ọlá f'ẹ́ni tí ń r'oko. 🌱 #AgbeLoba #AdebayoFaleti #1969 https://t.co/NlzRTeizTC	positive
yo_train_05464	Ẹ jẹ́ k'á ka Yorùbá: Apanilẹ́kún Jayé Episode 4 Kí ló fa àìbalẹ̀ ọkàn fún Tèmídùn lẹ́yìn tí ọkọ rẹ̀ kú? Find out at https://t.co/Z9qPNwXq8L Someone said I interpreted the emotions well😊😊😊 #Yoruba #YorubaBooks #ReadingShow	negative
yo_train_05465	Jẹ́ n sọ fún ẹ, gbogbo ìpara òyìnbó oní èròjà atọwọ́dá t'á à ń pè ní Kẹ́míkà ń ba ara jẹ́ ni, kì í ṣ'ara lóore. #Kemika	negative
yo_train_05466	GREETINGS IN YORÙBÁ LAND (1): CHILD BIRTH: Ẹ kúu ayọ̀ ọmọ PREPARATION: Ẹ kúu ìpalẹ̀mọ́ WEDDING: Ẹ kúu ìyàwó òní. Ẹ̀yìn ìyàwó ò ní mọ ẹní o DEATH: ELDERLY PERSON; Ẹ kúu àṣẹ̀yìndè YOUNG PERSON; Ẹ kúu àtẹ̀mọ́ra HOUSEWARMING: Ilé á tura	neutral
yo_train_05467	Kí ni ìyàtọ̀ bàtà àti sálúbàtà? #Ibeere #Yoruba	neutral
yo_train_05468	Ẹgbọ́ wọ́n ní àwọn ọmọ China kàn tẹ́ àtẹ ọjà ní ìlú Èkó tí wọ́n nta ata, ẹ̀wà àti èso ọ̀kanòjọ̀kan? #yoruba #ronu	neutral
yo_train_05469	Yé kọ iyán mi kéré ọmọge. #AyajoOjoOlolufe	positive
yo_train_05470	Ta ló mọ ibi tí a ti yá ""ẹgúnjẹ"" lò láti rọ́pò o ríbà, owó-ẹ̀yìn àti àbẹ̀tẹ́lẹ̀? Ta ló fẹ́ ẹ́ mọ̀ ọ́? #Yoruba	negative
yo_train_05471	Kò sí bí a ó ti ṣe ẹ̀fọ́ ebòlò tí kò ní rùn, àyálò-èdè bá àyálò àṣà tan, ọmọ ìyá ni wọ́n jẹ́. Wọ́n jọ lẹ̀ pọ̀ ni. #Aawe #Yoruba	negative
yo_train_05472	Ẹ nlẹ́ o, ẹ̀yin ọmọ atẹ̀wọ̀nrọ̀. ẹ̀yin ọmọ ẹ̀kó ẹkú omíyalé. Ẹ̀kó àtàbà-túbú baba odò kódò.	positive
yo_train_05473	RT @user: A kíi yín kú ọdún o, ìgbéga ìgbéga ni lọ́dún nìí @user @user @user	positive
yo_train_05474	@user @user Ah! Ìkíni òkú mà nìyẹn o! :))	negative
yo_train_05475	Agogo ti dún o. Wọ́n ti lù wá ní gbànjo. $35 #TwitterIPO	negative
yo_train_05476	Ẹ kú àmọ́júbà Ẹ̀ta Ọdún (Bélú) o! A ti rí èyí náà, a ó rí ẹ̀mìíìn tẹbí tará! #OdunNLoSopin	positive
yo_train_05477	RT @user: Pe kini? RT @user: Ǹjẹ́ ẹ ti gbọ́? #GbengaAdeboye #AlhajiPastorOluwo	neutral
yo_train_05478	Aasa wu Obo, faari wu Inaki, Ohun ti o daa naa wu Ole	negative
yo_train_05479	14. Èwo ni kì í ṣe ẹ̀ka èdè Yorùbá nínú Owé, Olùkùmi, àti Ìgalà? #ibeere #Yoruba	neutral
yo_train_05480	SEMANTICS IN YORÙBÁ / SẸ̀MÁŃTÌKÌ NÍ ÈDÈ YORÙBÁ Àwọn ọ̀rọ̀ tí ìrísí wọn jẹ́ ǹkan kan náà sugbon, tí ìtumọ̀ wọn yàtọ̀. Words with the same appearance but, different in meaning. Èrò - Thought Èrò - Crowd	neutral
yo_train_05481	@user Ẹ ṣé púpọ̀ púpọ̀. A gbádùn yín gidi #ThinkOyoRoadTrip	positive
yo_train_05482	RT @user: ""@user: Ǹjẹ́ ìyàtọ̀ kan pàtó wà nínú gbólóhùn mèjì wọ̀nyìí; kòtò àti ikòtò? #Yoruba"" fun apere omo yin Jo bi iko…	neutral
yo_train_05483	Àbò àti ìṣọ́ Ọlọ́run Ọba nìkan la lè gbẹ́kẹ̀ lé. Ìpá ìjọba ò kúkú ká #BokoHaram	positive
yo_train_05484	RT @user: Alẹ́ 🌚 Alẹ́ òkùnkùn birimùbirimù Alẹ́ ìràwọ̀ ojú sánmà 🌟 Alẹ́ òṣùpá tó mọ́ roro 🌝 Alẹ́ ọmọ ìyá òru Alẹ́ náà ni àṣálẹ́ Alẹ́…	neutral
yo_train_05485	RT @user: Latojo ti mo tinrin, mee 2x mi o ri ru olorun eyi ri mee mee. God you awesome!	positive
yo_train_05486	Ìbáṣepé wọ́n mọ̀ pé ajílẹ̀ ohun ọ̀gbìn ni #Bebeluojuomi. Bí ó jẹrà tán ajílẹ̀ dé, tàbí k'á ṣá a gbẹ, kí a jó o ní iná kí a lo eérúu rẹ̀	neutral
yo_train_05487	RT @user: @user ...oyeku ye ibi danu lori wa	positive
yo_train_05488	A óò jí ire o!	positive
yo_train_05489	Ajílẹ̀ àti àwọn èròjà tí a fi p'èèlò irúgbìn àtọwọ́dá GMO tí ó wà nínú oúnjẹ tí à ń jẹ lóde òní yóò la inú omi kọjá, a ó lò ó, àṣẹ̀yìnwá-àṣẹ̀yìnbọ̀ yóò fa àìsàn tí yóò mú kí àrùn rọrùn sí wa l'ágọ̀ọ́ ara. #EarthDay https://t.co/5sZwhQWJUn	negative
yo_train_05490	Nítorí wípé mo fi ọṣẹ ewé oríjì wẹ̀ lọmọ ènìyàn fi gbọ́dọ̀ foríjì ‘mí. #Ayajo	positive
yo_train_05491	Ema fi ote ba ohun ti o dara je! Eje ki a fi owo sowopo. Ijamba ti o de ba Nijeria ko kin se kekere. Ki amu ara wa bi okon soso. Ire o	positive
yo_train_05492	RT @user: ""@user: Ìlú mi, ìlú mi. Ìlú #Nigeria"" ile agbe bi mi si, ilu olokiki. Ma sun, Ma gbagbe orisun re.	positive
yo_train_05493	Láwòlé sùn, gbogbo ọ̀táa ìlú mi yó d'ọ̀tá ayé. Ayé tó ṣe ilá tí ilá fi kó yó ṣe wọ́n po lọ̀kànkan èjèèjì. Àṣẹ́ gùn ún. #Osetura gbé e lọ.	negative
yo_train_05494	Ẹ̀là òwú kì í rí olóko kí ó di ojú mọ́ orí. #EsinOro🐎 #Yoruba	neutral
yo_train_05495	RT @user: Ma je aiye ori mi fa la falala, Faaji Famia opin ose, odi ola ki ile to mo —RT""@user: Ni faaji ni faaji la wa""	positive
yo_train_05496	Haa! Ejowo e se jeje o se e mo wipe odun ti fee pari""@user: By the way, I'm high on cheap sepe, and m""	positive
yo_train_05497	Èso igi ìyèrè-osùn ni ò ń wò yìí. Igi ìyèròsùn ni a gún fi ń ṣe osùn tí a fi ń ra ara. #Yoruba https://t.co/dbvICKB0Z1	neutral
yo_train_05498	Ó jọ pé amọdi ń ṣe Ayọ̀ọ́dèjì Wizkid. Olódùmarè á fún ọ nílera.	positive
yo_train_05499	#iroyin, #yoruba, Ojuse wa ni lati kun ijoba lowo - Oluomo Akere: Tolulope Emmanuel, Osogbo… https://t.co/BNJYtMCCp2	positive
yo_train_05500	Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
yo_train_05501	Ọ̀pá ò lè pa agogo, ayé ò ní pa kádàráa mi dà	positive
yo_train_05502	RT @user: Ìtàkùn tó ní kí erin má wọ odò, t'òun t'erin ló ńlọ. / A creeping plant that insists the elephant will not enter the r…	negative
yo_train_05503	Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest). [Be decisive; indecision can come with intolerable risks.] #Yoruba #proverb	negative
yo_train_05504	RT @user: Ela Kise Awo Aimola Bi Ela Bala Tan Lara Igi Oko Nigbe Di Garii Esin... 🗣🗣 Gbogbo Wa Ni Ao Di Eni Ola O 🙏🙏🙏	positive
yo_train_05505	""@user: @user Mú owo wá 😎😏😊😉 Alaúfìyá"" mú owó wá 😎😏😊😉 àlááfíà	positive
yo_train_05506	Èyí mú omi inú tòun tòde kan ìjàpá, ó ní òun náà yí ò lọ dáko kòkó, kí owó ba lè pọ̀ jantirere lọ́wọ́ òun bíi ti ajá. #Itanilumasee	neutral
yo_train_05507	.@user Abijawara eku ojo ibi https://t.co/pa6xt3LKaE	positive
yo_train_05508	Ṣé ọmọ aláṣo pélébé ni ẹ?http://t.co/hUVQWrOcNi #Yobamoodua	neutral
yo_train_05509	RT @user: Oni lojo Kokanla ninu Osu Kokanla, ki ona mi la si Owo, la si Omo, la si ire igbega, aanu, ojurere, ibukun, ati Aiku baa…	positive
yo_train_05510	16. Èwo nínú àwọn ọba Èkó wọ̀nyí ni ẹni àkọ́kọ́ tí a ó ṣe eré Àdámú-Òrìṣà fún? A. Àdó B. Ológunkúteré D. Akítóyè #Ibeere #Yoruba #Eyo	neutral
yo_train_05511	Ó ti ń bọ́, baba oní fìlà #Jonathan	neutral
yo_train_05512	Ẹ̀dá ọmọ ènìyàn. Ẹ̀dá Abìdìí-yàn-án-àn-án. Ẹ̀dá ọmọ Adáríhurun. Ẹ̀dá ọmọ eníyán.	neutral
yo_train_05513	@user Ọjọ́ kan pẹ̀lú o ọmọ ìyá. Ìrìnàjò ló pọ̀ díẹ̀ o.	neutral
yo_train_05514	RT @user: opo oro o kagbon afefe ni gbe lo	neutral
yo_train_05515	@user @user Àwọn ọmọ Ọ̀tan Ayégbajú a máa kiiri ọ̀jà dé'lù u wa :). Àbàrí àti ègbo :))	neutral
yo_train_05516	RT @user: @user Igba odun odunkan, Omo olowu oduru Omo aji fepé seré......	positive
yo_train_05517	Ṣẹ̀kẹ̀tẹ́ -» beer (bàbá fi ọkà ṣe ṣẹ̀kẹ̀tẹ́ - father made beer from corn) #InYoruba	neutral
yo_train_05518	Ọmọ ìlú Ìjẹ̀bú ni Èjìlù àti Málàkì, àwọn lẹni tó mú Egúngún Ẹ̀yọ̀ wọ ìlú Èkó ní ọdún-un 1750. #EyoOrisa #Yoruba #LagosAt50 #EyoFestival	neutral
yo_train_05519	Ó ku ọjọ́ Méje! Fi iṣẹ́ rẹ ránṣẹ́ sí wa. You can be the next #LawuyiOgunniran 😀 Wo https://t.co/tQJihRMGO1 fún ẹ̀kúnrẹ́rẹ́ àlàyé. #AtelewoPrize #Yoruba #Atelewo https://t.co/Lo6kHQSJbH	neutral
yo_train_05520	Aláàfin lé olórí àwọn ẹ̀ṣọ́; Ẹlẹ́mọ̀ṣọ́ kúrò l'Áàfin, èyí bí Ẹlẹ́mọ̀ṣọ́ nínú, ó pinu láti dojú ìjà kọ kábíyèsí.#Ogbomoso	negative
yo_train_05521	Ayélujára fún wa láànfààní àti mọ̀ síi, ẹ jẹ́ kí a lò ó fún'wádìí, òtítọ́ wà níta, ẹ jẹ́ kí a wá a, kí a tẹ ojú irọ́ mọ́lẹ̀. Ire o! #Afrika	positive
yo_train_05522	Bí eré bí àwàdà ọdún mẹ́ta pé. Àfẹ́ká àfẹ́ká lọmọ aráyé ń fẹ́ iná, ọmọ aráyé yóò máa fẹ́ ọ níbi… https://t.co/AUFiBiS9NN	positive
yo_train_05523	Ọ̀nà àrìn yè. Ẹyẹ kì í f'orí sọgi, bẹ́ẹ̀ sì ni ìkọ́ kì í kọ́ ọmọ ejò lẹ́sẹ̀, bí ọkọ̀ bá re òkun re ọ̀sà, dandan ni kí ó fi orí lé èbúté. Àlọ ire, àbọ̀ ire ni ìpín in wa láṣẹ Ọba Aláàbò. #iwure	positive
yo_train_05524	Ẹ̀wẹ̀, ọmọ káàrọ̀-o-ò-jí-ire lẹ́yìn ìgbàgbọ́ pé àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́, gbà pé ilà àtẹ́lẹ́-ọwọ́ nítumọ̀. #Atelewo #Yoruba #Palm	neutral
yo_train_05525	Ọjọ́ mẹ́rin ni a lààá’lẹ̀ fún ìgbóriyìn àwọn irún-imọlẹ̀. Ọjọ́ kìnínní ni a fi ń bọ Ifá/Èṣù/Ọ̀ṣun/Ajé/Yemọja/Olókun. #YorubaNewYear #Okudu	neutral
yo_train_05526	@user Ẹ ṣeun ẹ̀gbọ́n mi! èdè, àṣà àti ìṣe Yorùbá ò ní parun láṣẹ Èdùmàrè	positive
yo_train_05527	Dioxin tí a fi ń ṣe ike àti ọ̀rá yìí gan-an ni eku ẹdá t'ó ń dá gbogbo àìsàn t'ó kún ìta sílẹ̀. #IjambaOraAtiIke	negative
yo_train_05528	@user Mo dúpẹ́ o ọ̀rẹ́ mi àtàtà. Mo sùn wọra. Mo ti jí ire báyìí o.	positive
yo_train_05529	@user @user @user @user @user @user @user @user @user @user @user @user Wa gbayi Ahmed!!! #TweetinYoruba	positive
yo_train_05530	Ara yàtọ̀ s'ára, ìlera wa ò jọ'ra, ohun tí Táíyé jẹ lè gbòdì lára Kẹ́hìndé. #eewo	neutral
yo_train_05531	Níbo ni ""bìlísì"" ti wá? Bá wo ni ọ̀rọ̀ yìí ṣe wọ inú èdè Yorùbá? #AyaloEde #Yoruba #learnYoruba #OroAyalo https://t.co/7vVWUejUrX	negative
yo_train_05532	@user @user Ẹ mà kú ọ̀rọ̀ o. Làákáyè yín kò ní pòórá láí-láí.	positive
yo_train_05533	Bí ẹ ò bá mọ ààmì orí ọ̀rọ̀ dé góngó, ẹ máà ṣe fi ààmì síi, òdo ni fún ẹní bá ṣe bẹ́ẹ̀ yóò gbà. Àbùkù náà kan Nollywood. #Yoruba	negative
yo_train_05534	RT @user: @user ife bi eji owuro latagbala eledumare lo ti san wa, ife to toro minimini latagbala eledumare san wa..........♥ #I…	positive
yo_train_05535	Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
yo_train_05536	Torí àwòrán èèyàn funfun làwọn Ẹni-Mímọ́ (Saint) wọ̀nyí ni ọba yẹn ṣe pàṣẹ bẹ́ẹ̀ @user @user @user @user	neutral
yo_train_05537	Nínú Ifá Ẹlẹ́rìí Ìpín ni a ti bá ìtàn ohun t’ó fa sábàbí tí ẹyẹ oko fi di ẹyẹ ilé. #BiEyekoSeDiEyele #Yoruba	neutral
yo_train_05538	pàápàá ẹni tó jẹ́ pé ikú ọ̀hún gan-an ní nlépa, k'óun báà lè rí ""alujana"" wọ̀. Bẹ́ẹ̀ ọ̀run àpáàdì ni tààrà fún irú ẹni bẹ́ẹ̀. #BokoHaram	negative
yo_train_05539	Irú ilé wo la ò kọ́: ilé orí igi, ti orí omi, ilé orí àpáta, ilé ọparun, ilé alábàrá (alámọ̀); tí ó nípọn ju bíríkì òde òní lọ.#Kiwontode	neutral
yo_train_05540	Ọ̀gbẹ́ni @user rógo lọ́wọ́ ọmọ Nàìjíríà. Oríṣiríṣi! https://t.co/5gs1bTSMTA	negative
yo_train_05541	Oṣù Kẹfà tún ti ń kan ilẹ̀kùn. Orí bá mi ṣe o	positive
yo_train_05542	Ǹjẹ́ ìwọ́ mọ̀ wípé ẹ̀ka èdè Yorùbá tó ju mẹ́ẹ̀ẹ́dógún lọ ni àwọn ará wa ní Bẹ̀nẹ̀ (#BeninRepublic) àti #Togo ń sọ? #OmoOduduwa https://t.co/ffzXxhd9J7	neutral
yo_train_05543	@user Ìfẹ́ ẹyẹlé ni o..kìí ṣe ti àdàbà :)	positive
yo_train_05544	RT @user: Bí a ti ńṣe níbì kan èèwọ̀ ibòmíràn ni. What's acceptable in one place is an abomination in another #Yoruba	neutral
yo_train_05545	🎶 wá gbabẹ́rẹ àjẹsára, wá gbabẹ́rẹ àjẹsára. Àrùn káàrùn kò má wọlé wá, wá gbabẹ́rẹ àjẹsára! #OroSunnunkun	positive
yo_train_05546	Balógun Látóòṣà ò ṣẹ́gun. Ẹ̀ta inú t'òun inúnibíni l'ó fi yọ Ẹfúnṣetán lóyè bíi jìgá, ó fi igbá kejì rẹ̀ jẹ #IyalodeIbadan tuntun.	negative
yo_train_05547	Síbẹ̀, ìpinnu yìí kì í di múmú ṣẹ bí ọdún ṣe ń jó lọ. Díẹ̀díẹ̀, lẹ́yọkọ̀ọ̀kan ni wọn yóò gbé ìpinnu ọdún tuntun yẹ̀ tì.	negative
yo_train_05548	♫ Ẹ ṣe 're kó dára, ẹ ṣe ire kó dára o, ẹni ayé bá kàn, ẹ ṣe e' re ♫ #Nigeria	positive
yo_train_05549	Emi ni Adébowàlé, Oloyé àgbá, aaré Onàkankafo, (The Generalissimo) #tweetinyoruba	neutral
yo_train_05550	Oni ni ojo kokanlelogun osu Èrélé ojo tí ajo Isokan agbaye ya soto fun ede abinibi, #tweetYoruba	neutral
yo_train_05551	“@user: Waa pa mi. ;)RT @user: ""@user: Eke nseke f'eke. @user: Irọ́ ńparọ́ fún rọ́...""""#owe #yoruba”Àṣẹ mà á pà míì	negative
yo_train_05552	RT @user: A nifẹ yin pupo #yorubacollege #yorubaculture #Yoruba #YorubaToTheWorld https://t.co/WOKsdxYG7V	positive
yo_train_05553	♪ ÌṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa! Ẹ̀ máà jẹ́ ó bàjẹ́ o, ẹ̀sìn'ṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa""- lóhùn Àṣàbí Ọ̀jẹ̀. #IseseDay https://t.co/qgNiIxGQv6	positive
yo_train_05554	Ìwé tí o kà ò ní o má ṣeṣẹ́ àgbẹ̀. Ọpọlọ ọ̀mọ̀wé yẹn gan an la nílò nínú iṣẹ́ àgbẹ̀. #Nigeria #IseAgbeNiseIleeWa	neutral
yo_train_05555	Ara ìjọba wa ni àléébù t'ó jù ú wà, ìjọba la óò fi ẹ̀sùn kàn kí a tó ó f'ẹ̀sùn kan alẹ́nulọ́rọ̀. @user #IjobaWaKala #Nigeria	negative
yo_train_05556	A kú oríre ti àṣeyọrí, a tún gba ife ẹ̀yẹ àgbáyé bọ́ọ̀lù àwọn ẹyin-níí-dàkùkọ lẹ́ẹ̀karùn-ún. #U17worldcup #Nigeria	positive
yo_train_05557	QUESTION OF THE DAY / ÌBÉÈRÈ ỌJỌ́ ÒNÍ: - What tree do we call ÒRÒM̀BÓ TREE in Yorùbá? The tree that features certain Yorùbá kids song... Lábẹ́ igi òròm̀bó 🎶 - Igi wo ni à ń pè ní IGI ÒRÒM̀BÓ? Igi tó gbajúmọ̀ nínu orin ọmọdé ""lábẹ́ igi òròm̀bó 🎶	neutral
yo_train_05558	""@user: @user eku ise ilu. Ejo bawo ni mo se leri ikowe yor(yor fonts) fun computa mi"" ► http://t.co/86fIzryj0e #Yoruba	positive
yo_train_05559	Orun yá báyìí. Ọ̀la ọjọ́ ajé, iṣẹ́ tún bẹ̀rẹ̀ ní pẹrẹhu.	neutral
yo_train_05560	Tí ó o bá féràn ọ̀nà tí ò ń gbà lọ́wọ́ lọ́wọ́ nínú ìrìn àjò ìgbésí ayé, ó yá Gbéra bí ajá 4! #TweetInYoruba https://t.co/239Q8X6tRb	positive
yo_train_05561	1. Akọ àti abo. Abórí àti adárípọ́n. Ìwàlẹ̀ àti___ #ibeere #Yoruba	neutral
yo_train_05562	RT @user: ....O d'ori odi, o d'ori ọta..Ori mi o gba'bi bẹẹ l'aya mi o gbabọde.	positive
yo_train_05563	Bẹbẹ ò tán lẹ́yìn-in bẹbẹ. Ẹ ṣì máa ríran wò, bẹbẹ́ ṣì ń bọ̀! #Yoruba	positive
yo_train_05564	Ẹ kú oǹgbẹ o!	positive
yo_train_05565	Ǹjẹ́ ìwọ́ mọ̀ wípé Ọ̀yọ́ ló ni kínla! Ẹ̀gbá ló ni básí!? #Yoruba	neutral
yo_train_05566	RT @user: ""@user @user Eniyan mejo miran ni won ti pa ni Ipinle Bayelsa http://t.co/AFNgDSR8Rj""	negative
yo_train_05567	1. Tú ìmọ̀ ọ̀rọ̀ yìí 👇sí ojúlówó èdè Yorùbá #Ibeere #Yoruba https://t.co/iHvjLZJ88T	neutral
yo_train_05568	RT @user: ""@user: Ah, mo'ba yin yo o!""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""" Nitemi, mo ba ...	positive
yo_train_05569	RT @user: Ìgbé ò léegun sùgbón ení bátèé á tiro #TweetYoruba	negative
yo_train_05570	@user @user Óyá ẹ sọ fún wa o.	neutral
yo_train_05571	Omo to be sise dede o gbodo ni asiko igbadun. https://t.co/CLBTeHIPV6 #Yoruba #blogger… https://t.co/O67ugi96Qh	positive
yo_train_05572	Òkú olówó oṣù mẹ́ta Òkú òtòṣì oṣù mẹ́fà Òkú ọlọ́mọ, àṣeeṣètán ni #okusinsin #yoruba #oroyoruba	neutral
yo_train_05573	Ó ní àwọn tí à ń pè l'àgbà ọ̀jẹ̀ gan an nílẹ̀ Yoòbá? Ta ní mọ̀ ọ́n? #Ibeere	neutral
yo_train_05574	RT @user: ""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #OlorunSeun #Ekaaaro"". Emi naa d…	positive
yo_train_05575	@user Ṣèbí wọ́n wípé ìjọba ni àwọn nbá jà? Báwoni àwọn ọmọ iléẹ̀kọ́ gíga ṣe tún dáràn? #BokoHaram	negative
yo_train_05576	the offender must make restitution from the best of their own field or vineyard. #Yoruba ẸKISODU 22:5 “Bí ẹnìkan bá jẹ́ kí ẹran ọ̀sìn rẹ̀ jẹ oko olóko, tabi ọgbà àjàrà ẹlòmíràn, tabi tí ó bá da ẹran wọ inú oko olóko tí wọ́n sì jẹ nǹkan ọ̀gbìn inú rẹ̀,	negative
yo_train_05577	Tẹni ni tẹni, tiwa ni tiwa, èdè Yorùbá yatọ sẹ. Ohun iyebiye ni àṣà ati iṣe ilẹ Yorùbá o. #TweetYorubaDay #TwitterYoruba #Yoruba	positive
yo_train_05578	Ẹrú àti ọmọ [bí a ṣe bí ẹrú la bí ọmọ] #idahunsiIbeere140318 #Yoruba https://t.co/Pw1PEUFsOx	neutral
yo_train_05579	Yorùbá Proverb: ""Ọ̀gẹ̀dẹ̀ dúdú ò yá bùṣán, ọmọ burúkú ò yá lùpa"" Translation: Don't be quick to condemn a child to death as you are not always quick to eat unripe plantain. #wisesayings #owe #yoruba #yorubaforbeginners #yorubadiaspora https://t.co/dx9QBsfHQk	positive
yo_train_05580	@user Ah. Bóyá màá ṣeré lọ síbẹ̀ tí ng bá wá'lé ọdún.	neutral
yo_train_05581	3/4 ""Ẹdúnjọbí, ọmọ Ẹdungbálájá orí igi. Èjìrẹ́ wọ ilé olówó kò lọ. @user #Oriki #Ibeji	positive
yo_train_05582	RT @user: @user B'emi se ri o; t'a ba mu iwa pele, oyaya, iteriba, ife omol'akeji, akin ati isotito, kitun l'oku lati je om…	positive
yo_train_05583	AGBÁDÁ SÀPÁRÀ Ìṣẹ̀dá Agbádá Sàpárà wáyé ní àsìkò 1920, tí orúkọ rẹ̀ sì jáde láti ara orúkọ Oníṣègùn Ògúntọ́lá Sàpárà, tí kò nífẹ̀ẹ́ sí agbádá àtijọ́ tó wúwo lára. Ó ní kí télọ̀ òhun fi aṣọ tí ó fẹ́lẹ́ rán agbádá òhun, kí ó má sì gùn jù. https://t.co/cTZ70RmFpm	neutral
yo_train_05584	Agodo níbi tí Adímú Òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ Eré Ẹ̀yọ̀. #EyoOrisa #Lagosat50 #EyoFestival #Yoruba	neutral
yo_train_05585	@user agbo wipe asofin @user ati awon elegbe re fe so ara won di Olorun ni orilede Nigeria #TweetInYoruba	negative
yo_train_05586	@user Ṣé ẹ ríi pé kò báramu tán? A lè wí pé kò sí ọ̀rọ̀ kankan pàtó ní Gẹ̀ẹ́sì fún ""Ìwàìbàjẹ́"" :)	negative
yo_train_05587	Awon alatileyin Oloogbe Segun Agagu binu fi @user sile l'Ondo, ni won ba darapo mo @user - Alaroye	negative
yo_train_05588	Kí wá lọ́nà àbáyọ? Àfàìmọ̀ kí a máà ṣ'ẹrú ẹgbẹ́ wọ sààárè. Ọmọ Yoòbá ò, a ti jẹ́ ègún mọ́yán tó. Ẹ jẹ́ kí a jáwọ́ lápọ̀n tí ò yọ̀, kí a gbómi ilá léná. Ẹ máà jẹ́ kí a j'ègún mọ́yán mọ́!!! #OgunIleAye #EgunIdile #Yoruba	positive
yo_train_05589	.@user tun ti gbe de https://t.co/1e6FEeeXp4	neutral
yo_train_05590	N ò dalẹ̀, n ò ní bálẹ̀ lọ, mo tún'lẹ̀ ṣe, dandan ni kílẹ̀ gbè mí. Mi ò ní tojú ilẹ̀ mọ́lẹ̀, ilẹ̀ ò ní gbé mì. #OjoIle #Yoruba	positive
yo_train_05591	Bí a bá bẹ́ ajá Ògún lórí, àwọn èèyàn yóò ké, ""Ògún yè!"" Ojó, ìlù àti ìhó ìdùnnú yóò máa ró kolákolá. #IleIfe #Iseselagba #Olojo	positive
yo_train_05592	""@user: @user ko mo ni koko"" kò jọ ọ́	negative
yo_train_05593	Omo Yoba posted orin ìpè ẹ̀rọ ìbánisọ̀rọ̀ ""MR. MATHEMATICIAN.mp3"" on Afroterminal http://t.co/pj0XRMrkPC	neutral
yo_train_05594	RT @user: @user emi mo igbalo o, ounje to dun gba ni, kolorun ma pa iya baba mi	positive
