ID	tweet	label
pcm_train_03860	chimo make you guide me cus evil surround me this money dey share make e reach me wene mighty bless the boy	positive
pcm_train_03861	person wey wan sleep dey kitchen right nowfunny sha	negative
pcm_train_03862	chai its christmas week but my side no be like say christmas dey at all oluwa wetin dey happen na	negative
pcm_train_03863	seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
pcm_train_03864	this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db	positive
pcm_train_03865	first question na how many police dey lagos like half go dey guard the highbrow areas the affluentfamous self go carry some of the ones allocated for the state as personal escortsecurity and na them go collect the most sophisticated arms and best officers	negative
pcm_train_03866	abeg na god i take beg una please what did i do	negative
pcm_train_03867	mehn as i dey like this k sef no dey my account na wa oh	negative
pcm_train_03868	i was actually having this side pity for hushpuppi till i heard he bought tyre rim for nm ha not the car the tyre rim abeg jail am i know wetin i dey do before i see k we legit hustlers are so so underated	negative
pcm_train_03869	thank you o twitter family last last this woman don send me her money even though e no complete but at all at all na witch i don get alert god win	positive
pcm_train_03870	+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
pcm_train_03871	dey do bad publicity so them no go try trigger her release clause unknowingly she dey give bad review so men go move ahead we wey know don know	negative
pcm_train_03872	i don stop to dey chop those ones	negative
pcm_train_03873	so thats how i went to my tailors shop this morning and alas shop ti jo na like this kind of thing you cant even vex cos you can feel his grief so my cloth don follow fire go	negative
pcm_train_03874	omo nothing in this yarns not even vibes e for day drafts	negative
pcm_train_03875	lol baba dey change squad like say na friendly b every game im tired	negative
pcm_train_03876	who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
pcm_train_03877	no vex baba na the plane ticket of una spectators dey do me strong thing for body una enta plane come collect beating	negative
pcm_train_03878	top of the morning my beautiful family na me again oo ur souvenir girl i don come again to tell u say if u wan do parry and souvenirs no dey included for ur budget lists abeg put am nw abi u dey think	positive
pcm_train_03879	lvl student asks another question i hear say cgpa goes down when one moves higher lvl student it dont just go down it drains if some results come out ehhn your gp will be looking as if dem use straw take suck am lvl student straw ke‍️	negative
pcm_train_03880	ive really had a good loud laugh the dog even had to start barking midnight twitter de sweet o and yall didnt tell me sweet dreams to everyone odabo	positive
pcm_train_03881	my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere	negative
pcm_train_03882	i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
pcm_train_03883	i don get body guard and fighter i fit find trouble for road now	positive
pcm_train_03884	na my village people dey follow me all the giveaway wey dey go on u never fit win	negative
pcm_train_03885	you too stop doing abortion e don reach like times wey i don give you belle now the one wey we do last night you still wake up dey lick postinol like tom tom lokalman is tayad	negative
pcm_train_03886	honest to god im still a learner e dey shook me	positive
pcm_train_03887	na way man u don lose for home we no hear say obi cubana and davido win big money abi dem no believe man u again	negative
pcm_train_03888	dude the way you dey deliver sub na you build uk subway o	positive
pcm_train_03889	you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use	negative
pcm_train_03890	i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
pcm_train_03891	as the meat dey come naxo i dey chop	positive
pcm_train_03892	guy good thing say no be your mouth wey the s go fall out from na write you go write am so you are safe the s biko i wan pass my exams	positive
pcm_train_03893	thanks we no sabi say e get english name i tell you brf babalwo sabi work i even hear say na bat vomit that chrisma wey him come swallow when baba tell say make give to others him no free na im quarrels start oh	negative
pcm_train_03894	but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
pcm_train_03895	after this ehn you see all this lecturers that fail students for not buying their plagiarized textbooks we dey come for una the sex for grades lecturers in that faculty of arts uniben una go hear word the na god get a all of una go dey baptised	negative
pcm_train_03896	my brother we don forgive you but we cannot forget argh you sef reason am bro e dey pain me sef like this	negative
pcm_train_03897	see person wey get money	positive
pcm_train_03898	abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku	positive
pcm_train_03899	who dey restrict my blessings na the thing d choke me for neck now i no dey fit breeeettt again abeg	negative
pcm_train_03900	be like say you don mix up my point o na too much book deh cause am	negative
pcm_train_03901	e say na one night thing	negative
pcm_train_03902	wetin happen nàaa	negative
pcm_train_03903	na so dem recommend anointing oil give person say na beard oil i dey fear una for these streets	negative
pcm_train_03904	chai thanksss i de tryyy ️	positive
pcm_train_03905	donnay woman be like voice note na hear we dey hear am we no fit see am	negative
pcm_train_03906	na your party na if una continue like this dem fit stone una by	negative
pcm_train_03907	e be like sey dis rain don dey reach everybody ooooo	negative
pcm_train_03908	please dear you people dont like flowers na gun una dey like	negative
pcm_train_03909	na wetin samson bin dey think be that before him find out say she don use him head play gg and ov	negative
pcm_train_03910	i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free	negative
pcm_train_03911	baba turn a whole contry to babe wey dem dey woo allow me to prove to you that boy if you dont you want to use us to collect extra sheet that you wont use they will waste your time they will prove to you carry your desire and go abeggi	negative
pcm_train_03912	abeg donr release it o cos either gen or pumping machine one go give way i am spending money not budgeted to repair pumping machine which the coil got burnt after i used gen to power it	negative
pcm_train_03913	person no fit drink for this kind setting small high and youre in the sea	negative
pcm_train_03914	be like you go join me to dey watch the videos for youtube me sef no get	negative
pcm_train_03915	this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
pcm_train_03916	lmaooo bro me sef na why i no wan talk na thing now i go gats dey refugee camp for europe coz of banishment	negative
pcm_train_03917	those of you who have girl as profile pix and guy as cover photo whats your problem sef you cant confuse us ooh	negative
pcm_train_03918	strongly feel like going out this nightbut no bae economy car no dey move everything just dey wan kain	negative
pcm_train_03919	i gave one small boy ogogoro dem catch me e beat me had to act like i fainted e use cane wake me up	negative
pcm_train_03920	baba nah confirmed insha allah ah no fit lie you	positive
pcm_train_03921	lmfaoooooooooo e say like a champ	positive
pcm_train_03922	see una dey struggle like say na mama putt	negative
pcm_train_03923	leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
pcm_train_03924	wow so some people using hate on dis twitter doesnt even knw what it means abeg bro itunes hw i dey hate on coca cola now	negative
pcm_train_03925	i know this is the first breakfast im having once i get to lagos visit her ig and your throat fit cut sef	positive
pcm_train_03926	i dey tell you baba we dey watch like bat the tone don dey change the next thing is to compare evil with evil but them fo avoid the good	negative
pcm_train_03927	bros others dey fat you dey mean dey long	negative
pcm_train_03928	wetin i go gain if i dont	positive
pcm_train_03929	no be today we done ready for this fight na me na since my mama born me i done dey vex already ️ please rt if you love the vibe ️	positive
pcm_train_03930	na those ones i blame	negative
pcm_train_03931	because our politicians sef dey tiff	negative
pcm_train_03932	this fish be like say e dey suffer before dem kill am	negative
pcm_train_03933	god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me	negative
pcm_train_03934	bossu na valentine wey dey med go follow me	positive
pcm_train_03935	our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
pcm_train_03936	wetin she dey find after years make she dey go jejely abeg	negative
pcm_train_03937	that thing wey you talk e fit happen	positive
pcm_train_03938	na dis kain tin u dey like️	negative
pcm_train_03939	you people should let people enjoy their relationship in peace na everyone deserve an amazing love life which one is now waje and ric hassani youre shouting upandan na only you sabi do the do and enjoy bobi wine abi‍️	negative
pcm_train_03940	na the reality be dat im just happy cos i love him as a player	positive
pcm_train_03941	won ti report tag wa who are this people that all their work is to report our tag something was at no before now nowhere to be found first to do no dey pain o if we start fully with una eh u go pack comot for twitter	negative
pcm_train_03942	las las u go dey alright	positive
pcm_train_03943	back in the days i dey claim and dey feel like pac this my other friend na ti year challenge	positive
pcm_train_03944	the owner of that car na olodo me i for don dey hail by now	negative
pcm_train_03945	im waay to tired leave this bed to watch the ja match we already losing sef so whats the point	negative
pcm_train_03946	i don shoot my shot na you be the reward na me win your heart oh i go claim all your love i go claim all your oh i will definitely sing this to the loml very soon	positive
pcm_train_03947	calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
pcm_train_03948	who dey infront of you wey dey chop biscuits like rat	negative
pcm_train_03949	even if your love dey for seai fit fish am outfor your lovei fit turn fisher man	positive
pcm_train_03950	lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
pcm_train_03951	kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson	negative
pcm_train_03952	omo na this kind party wey i dey so i dey like minimum guys maximum babes dj wey sabi loud and strippers if i die like this i die a brokeass happy man	positive
pcm_train_03953	i might just leave this twitter for una imagine after morning prayer the only thing i see is tracha tacha trasomethingeverywhere body odour and now this let me go so angel mikel will not erase person name from heaven some said tacha is now trendingtwitter don dey smell	negative
pcm_train_03954	goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	positive
pcm_train_03955	hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
pcm_train_03956	hmm my birthday is tomorrow sef no money assurance nothing nothing chioma don collect my birthday gift how far na shey una fit help me biko	negative
pcm_train_03957	that lil wayne wanna be the next big shit na my nyanch e dey come out from is this what you want to celebrate sad	negative
pcm_train_03958	na wetin dey collect our small change	negative
pcm_train_03959	but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️	positive
pcm_train_03960	baba i swear to god even if i were to be a senator i wont even near those dss operatives you see wetin dem palm na who dey alive fit thank god for life o any pararara na fts under the ground	negative
pcm_train_03961	lmao nobody dey rush me na money i want make e rush me	positive
pcm_train_03962	please when you see me avoid me o cause na small thing dey vex me	negative
pcm_train_03963	thiago na them dey win buh na we dey enjoy ball pass alcantara	positive
pcm_train_03964	my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
pcm_train_03965	arsenal fans are funny abeg dey shld be more concerned abt dia morethanadecadelong drought of epl tittlelessnes ortuh	negative
pcm_train_03966	fuck you this iphone no de gree na be like na drop box u go send am to sef	negative
pcm_train_03967	abeg na mr tofunmi dey trend	positive
pcm_train_03968	lmao those one wey dey carry lowcut na dem dread pass	negative
pcm_train_03969	lol he did it to some of us dat did same na why should we be an exception na haba	negative
pcm_train_03970	make una see the meeting wey this baba dey do shey dis one na president sha ur youths are been harassed and even killed as we tweet and everywhere is boiling up but na mali be ur fucking problem we don enter one chance tey tey for naija	negative
pcm_train_03971	lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert	negative
pcm_train_03972	amazing amazing im sha craving that semovita na im u use am wisdom will not kill you klef	positive
pcm_train_03973	atleast try follow back na make i fit dey steal some ideas from your tl before i come collect the soap thank you sir	positive
pcm_train_03974	lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
pcm_train_03975	you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
pcm_train_03976	fine boy no dey vex right madam abeg decide already and stop stressing somebodys son	negative
pcm_train_03977	wetin people wey no like sports dey do with their lives because what is this nonsense life	negative
pcm_train_03978	and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe	negative
pcm_train_03979	a we get jobs b we dy suffer pass a guy them don cut ya hair for assembly a guy we dy cut grass for here sef b e pele rich gang problems a doh ya papa no get money b nothing lasts forever tearssss b na me tell you make you disobey small rules and regulations	negative
pcm_train_03980	i have spent the last years of my life as a nigerian hearing that nonsense e go betta abeg stop am no dey talk am again w no fit betta e no fit no be curse	negative
pcm_train_03981	how old is wey hw don dey get girlfriend shildren of nowadays sha	negative
pcm_train_03982	baba when this credit alert blessing go reach me na abeg people wey don get borrow us una prayer manual biko i need am	positive
pcm_train_03983	me and you no dey reason like that when we see o we no get biz in common o we no dey even yan pass how far or good morning oo you enter my fb send dm dey tell me say you miss me wahala be like what again sef	negative
pcm_train_03984	sur kini survey firm pele oooo i can imagine me wey dey work for bank sef if customer carry us waka like this i go dey cry inside ni	negative
pcm_train_03985	good morning guys abeg no dey forget say i dey sell chow you can dm me to place your orders tnx so mush ️	positive
pcm_train_03986	lmao nahhhh im not one for the outdoors here in naija o except a secured one like lacampagne tropicana in lag some kain wild animals we have dat we dont even know their names go come chop me join abi	negative
pcm_train_03987	no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
pcm_train_03988	na secret cult you don see dem dey see you	negative
pcm_train_03989	e get any player wey u no sabi sha u dey try abeg	positive
pcm_train_03990	juwon abeg my crush dey this app abeg take am easy	positive
pcm_train_03991	i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️	negative
pcm_train_03992	if to say i dey there wey e happeni for pay for allthis is heartbreaking	negative
pcm_train_03993	e go better	positive
pcm_train_03994	why dem dey mess una up like this na	negative
pcm_train_03995	its only when im talking to someone i like ill now be slow hell now think im a mumu	negative
pcm_train_03996	in voicehrm pikin wey fine like this suppose dey with me️	positive
pcm_train_03997	another batch just arrived fresh afangokasi leaves don land oo fresh clean and better afang even my children david and praise dey scream fresh afang abeg all of una wey don place order we will deliver	positive
pcm_train_03998	lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
pcm_train_03999	say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
pcm_train_04000	this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
pcm_train_04001	e don dey show ooooo	positive
pcm_train_04002	craze man no be who naked dey waka o you dey mad pedophile	negative
pcm_train_04003	chaiii this one don sweet me die loyl e fit be you o	positive
pcm_train_04004	wetin dem no do during talking stage dem no fit do during relationship in that case sha	negative
pcm_train_04005	trash talk all of you are mad plus the teacher oh plus the police ko ni da fun yin shey naso dem take treat you when you dey small be that omo if na my pikin dem do like this peren na gobe oh so long as he didnt steal or kill someone una don die bdat	negative
pcm_train_04006	nigerian men really need to be more romantic ffss wetin be this ‍️	negative
pcm_train_04007	me please follow me influencers no twitter sends village people influencers please follow me old account got suspended me where den dey when i dey for gutter	negative
pcm_train_04008	if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
pcm_train_04009	clean as you cook now i done cook finish and dem don chop add plate its like im running a restaurant in my fathers house	negative
pcm_train_04010	bros i never chow anything today honestly ive been crying since morning on my status but nobody wants to believe me help my situation biko see my balance oooooooo na only gtbank i dey use but people think im scamming ni im serious hungry	negative
pcm_train_04011	the kind of small small boys and girls i dey see wey lodge for this best western hotel in asaba ehnbetween to years at most i meanhow dem take make that kind money at such tender ages	negative
pcm_train_04012	dem wan mud smallie for wetin no concern am	negative
pcm_train_04013	na yeye we must fit in mentality dey cause am we too dey streessss as muslims we want to please everyone like fgs lakum deenukum waliyadeen dey your dey make i dey my dey	negative
pcm_train_04014	people wey e no better for sinceno be today nyash dey back naw	negative
pcm_train_04015	the doughnuts worth the akpili oooo chaiiiiiiii i want two cartons sef	positive
pcm_train_04016	no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up	negative
pcm_train_04017	asin nor be today game start osufia talk anybody wey fall mugu dem go chop am	negative
pcm_train_04018	u de help me find wife	positive
pcm_train_04019	months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
pcm_train_04020	plus this one wey dem dtey vex say dey never give them allowance	negative
pcm_train_04021	god i am so drained feels like ill faint sef	negative
pcm_train_04022	na koffee score the own goal sef	negative
pcm_train_04023	to comot house don dey look like hard work	negative
pcm_train_04024	you dis woman you never sleep but this babe na so u go dey follow me up and down anything i do anywhere i drop details ki lo de i never win for giveaway before and me dey give people well well make i chop k abeg	negative
pcm_train_04025	loool me sef dey find food to chop boss	positive
pcm_train_04026	bigi waist fine face i don dey miss you my bestie ️️️	positive
pcm_train_04027	person talk say even kdb no fit assist you in this kind of position im dying	negative
pcm_train_04028	e be like say na selective justice oh na because of you i begin use vfd till today nothing sef ‍️ this world is not my home indeed	negative
pcm_train_04029	say emmanuel change e name no mean say e don stop to dey thief	negative
pcm_train_04030	english she isnt backbone yet she is on her way street use ya head nor be everything dem dey explain e get why porn nor dey get subtitle	negative
pcm_train_04031	thank god say na throwback	positive
pcm_train_04032	na style u take dey tell am now for twitter o so him go know wetin him wan enter so	negative
pcm_train_04033	you dey fear won ma gbe e fam dey go carry you	negative
pcm_train_04034	i think say na only me hear that nonsense talk na now i realize say jay dey very immature forget the beard dude reasons like a teenager	negative
pcm_train_04035	i know what you know sir we both know but lets ignore we will be alryt las las make una sha go pay them their money make dem dey come house	negative
pcm_train_04036	women wey dey support man united dey special ️	positive
pcm_train_04037	i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die	positive
pcm_train_04038	i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
pcm_train_04039	abuja how far nah you dey reason wetin to chop this evening abi noo worry yourself dey for you e never late download derda foods app and make your order you fit call too abeg una retweet by people	positive
pcm_train_04040	lol my own sef na apology	negative
pcm_train_04041	lmao me i no dey even want make dem start am im sure ill get it more this year	negative
pcm_train_04042	lol okay see as dem dey destroy una for twitter	negative
pcm_train_04043	why you come dey do like say you no wan dance o looking at you pretty face theres mistake that im crazy about you you bursting my brain baeby youre bursting my brain i no go lie o baby me i no fit lie o oo hassaniiii i live you die	positive
pcm_train_04044	tell them sis girls too de play wife duties when theyre just girlfriend na ordinary boyfriendgirlfriend una be no be husbandwife oo	negative
pcm_train_04045	i still dont know how i take waka jam this man o e still dey do me like film trick	positive
pcm_train_04046	oh me sef suppose attend our general cds tomorrow oh but ib still dey sweet me na clearance own i go attend next week sha	positive
pcm_train_04047	something that have been suspended theyre no longer issuing new or renewing expired passports until further notice e be like you no sabi wetin dey ground wahala dey o	negative
pcm_train_04048	na drip sunday four beautiful women wey dey take rocking the jersey to another level ️ follow them also one of them fit speak pidgin you fit guess which one	positive
pcm_train_04049	na wa o so my twitter friends cant offer to come babysit me as im not feeling goodjust person offered if its abroad now i would have gotten a get well soon basketgift bag even if it contains drugs and food	negative
pcm_train_04050	guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
pcm_train_04051	i dont think this is the absolute time to be doing meeting with these politicians as they try to manipulate some of us please if the youth no send una go there abeg make una dey commot if we send una abeg do the meeting on live tv	negative
pcm_train_04052	wizkid fc una bad ohi don laugh belle scatterlas las na wiz inspire all their mcm	positive
pcm_train_04053	last month na valentine this month na quarantine money no dey again o	negative
pcm_train_04054	omooooooo the calls i made today alone ehhh i don shout tire for riders and vendor sef join all of una wan frustrate me i hope it doesnt happen again tomorrow plssss no emergency order this period all logistics are busy this period	negative
pcm_train_04055	hahahaha e be thingzzzz today ️	positive
pcm_train_04056	after una do wetin una wan do finish all of una go resign	negative
pcm_train_04057	somebody came to threaten jack on his own app and im sure that account got over a million reports and blocks but nothing happened innocent people that are just tweeting for fun are getting suspended make i no see jack anywhere near gwarinpa sha i dey vex	negative
pcm_train_04058	how im i suppose to love u wen i dont love wu i am how can i give u all of me wen m only half a man	negative
pcm_train_04059	ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
pcm_train_04060	its true sef uk election is boring na only debate debate una go dey debate where are the scandals	negative
pcm_train_04061	i need shoes sha but if i text philoe now my bank account just fit disappear	negative
pcm_train_04062	dis is how blessing keep passing me by sir biko ans my call na beg i dey beg	negative
pcm_train_04063	that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt	positive
pcm_train_04064	mr loves kilishi too ohhhh but e fit choose all sef indai kwadayi ne baa magana	positive
pcm_train_04065	ha yee why na his time hunger con dey catch me egbon koda oo	negative
pcm_train_04066	dem beat them like thief wey dem catch for mushin	positive
pcm_train_04067	biko can you tell me how i can port to im not doing again na beglevel i dey now	positive
pcm_train_04068	that wan sef de we love you too	positive
pcm_train_04069	you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
pcm_train_04070	abeg cool weather no be thunderstorm na rain don stop already abi una wan sun the transformer make una restore light make dis lockdown no be anyhow	negative
pcm_train_04071	️️ boss i hail ooo hwfar with de iphone give away way u say u go give for video i don do my own tag u time but i no hear from you	positive
pcm_train_04072	money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
pcm_train_04073	i have the prettiest and most sophisticated clients see fine girl na customer appreciation ️️ bag from us stores enugu nigeria	positive
pcm_train_04074	this nigerian dey vexx abeg cc the real accounts make them dey hear u well well	negative
pcm_train_04075	why you come dey vex like na you get the shop and the food na	negative
pcm_train_04076	blessings all pon mi life and mi thank god fi di journey di earnings a jus fi di plus	positive
pcm_train_04077	me dat i like the person asking me continuously before i talk nko	positive
pcm_train_04078	i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp	positive
pcm_train_04079	in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya	positive
pcm_train_04080	una dey see una mates oluwa which kind friends dey occur gimme	negative
pcm_train_04081	igb you know this things ooo na to dey fire dey go oooooooo	positive
pcm_train_04082	but na girls wey no de stay their lane like danfo like u‍️‍️‍️	negative
pcm_train_04083	when i say ah get sugar mama na person and body like this any other na over the bar e choke	positive
pcm_train_04084	sigh e no easy for this end o even work is finishing me	negative
pcm_train_04085	why are my followers reducing na followers wey never reach come go dey reduce good morning	negative
pcm_train_04086	na which kain problem be this one na i dodged a bullet as an undergrad this one wan start all that male stalking again menascum	negative
pcm_train_04087	lol i been dey stupid but now my eye don clear and e don late already	negative
pcm_train_04088	you dey crase i bin fine bifor na three pikin wound me	negative
pcm_train_04089	even before jide pour san san inside all dem lagosians garri naso we dey see dem enter here like soldier ants	negative
pcm_train_04090	ive got much love for and i will love to have a song with her even though na only four lines be her part hin don do me	positive
pcm_train_04091	if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
pcm_train_04092	na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table	negative
pcm_train_04093	please lets join hands and find that eagle in our coat of arm e fit dey police cell oo who knows	negative
pcm_train_04094	young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel	negative
pcm_train_04095	customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
pcm_train_04096	una and manutd dey flex muscle for top four finish and people dey say chelsea have arrivedvery funny village boy wey just enter lagos with k dey flex for local bar on the mainland next season nah quilox or escape then him eye go clear	negative
pcm_train_04097	say make i hustle tight gather better money and propose to my celebrity crush in but see everything i wan chop na hin one yeye cameraman don put for the public view lifes unfair	negative
pcm_train_04098	bros u fine die who dey chop all dis freshness na	positive
pcm_train_04099	the only person that airs me like shes avatar she dey air me like say i be hot air balloon she curve me so tey if you draw line na circumference but still	positive
pcm_train_04100	walahi harmattan is here my lips don de gimme evidence	negative
pcm_train_04101	if i hearu dey suffer wit swag in fact ur suffering is next to god compared to ourswe dey sufferwe dey die insidesame time were smiling	negative
pcm_train_04102	recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
pcm_train_04103	this na the networking people dey talk about babe don network enter money be like na to dey go party o	positive
pcm_train_04104	omo person fit marry woman based on how beautiful her breast is	positive
pcm_train_04105	if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn	negative
pcm_train_04106	e dey pain me my hard earned gone like dat	negative
pcm_train_04107	there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh	positive
pcm_train_04108	is like the lcc boss is mad from womb about which kind lie una dey lie for broad daylight like this shame no dey catch una nii	negative
pcm_train_04109	lol palmie na wine to oh	positive
pcm_train_04110	abeg nina e do i understand	negative
pcm_train_04111	bruhhhhh e wan tear am piece	negative
pcm_train_04112	awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
pcm_train_04113	wow pls e dey lagos i will pay now if e dey	positive
pcm_train_04114	everything dey na just you and your atm we dey wait forthank you bro	positive
pcm_train_04115	na now wen una don break upyou dey talk say you been get plans for her but she fucked up oshey oo event planner	negative
pcm_train_04116	correct i don rest na to join the insane world remain now youre an agitator of feminism and i like the way you were calm and dishing out stuffs through out the whole discussion some other people for don call my late mum names i admire that weldone	positive
pcm_train_04117	na so una go come out talk say teen titan na the greatest cartoon network show of all time e nor go even shock me	negative
pcm_train_04118	accessbank just de devine with a transaction that was unsuccessful just de tired for this country	negative
pcm_train_04119	abeg tell her buk de sweet wooooo	positive
pcm_train_04120	yes oo somebody cannor even breath ontop wetin i will go out with bra still come home again with bra but i dey reason sey mk person no wear bra sef go make daddy stand too nah	negative
pcm_train_04121	uniform go fit you die	positive
pcm_train_04122	im sure someone is already writing speech your president will say now president wey no fit talk without looking at the book is that one president abi folorun shole	negative
pcm_train_04123	you go don know people wey fit pass post utme for the greatest gbogbo	positive
pcm_train_04124	na yadda i no fit start de read any constitution	negative
pcm_train_04125	all of una wey dey settle mattermake una come heaven ok dem sey angel gabriel don sell trumpet na there we dey go now	negative
pcm_train_04126	how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
pcm_train_04127	once e reach marriage men dey forget big breast and big soft yarsh dey find big heart why	negative
pcm_train_04128	stop lying abeg na only cane strokes dis guy dey dash	negative
pcm_train_04129	i don dey miss you like this sef no worry nl dey for you	positive
pcm_train_04130	make me sef still experience am	positive
pcm_train_04131	try dey chop life this life na one ooo let us serve you yummy treats for your delight for enquiries and order placements or dm lagos please rt my businessmedia you hear thanks	positive
pcm_train_04132	oya if na so i wan do marriage make una send una gifts	positive
pcm_train_04133	like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba	negative
pcm_train_04134	na u pay the bride price or u dey read pidgin like say na proper english	negative
pcm_train_04135	how far na here you dey ginger shey you don make am oo	positive
pcm_train_04136	lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
pcm_train_04137	the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain	positive
pcm_train_04138	oh my concern is that southerners have now believed a narrative by northerners that the average southerner is dishonest also they mistake political ideology and struggle for rivalry among cults now they would say na pdp people dem be thats why dem hate	negative
pcm_train_04139	abobithe picture too fine you don put am everywhere and na wetin i been plan post on your birthday	positive
pcm_train_04140	e don happen dey son score finally	positive
pcm_train_04141	na wa ooo i dont really pay attention to football that much again i dont know ousmane and paulinho facially if not for twitter	negative
pcm_train_04142	lol just come n carry dem u will understandmuhsin kadai fit sell u coz of surutuno wahalai fit carry em all	negative
pcm_train_04143	id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba	negative
pcm_train_04144	see eeehhh agbalumo sellers cannot make heaven me madam is your agbalumo sweet seller na cotonou agbalumo i had no idea what that meant na sugar e be me madam are you sure seller i fit swear say na sugar	negative
pcm_train_04145	im thinking we should find this man and save him from shae because if na you come at me like this bruh you know im coming to fuck your face up	negative
