tweet	label
bauchi ta kaura ce	neutral
shugaba buhari nayi a villa	neutral
ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan	neutral
to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado	neutral
anyi gaba da ƙuriar ɗan najeriya	neutral
miyarsa kuka da alayyahu	neutral
manya irinku basu yawo da cash daman ka daukeni pa dinka kawai	neutral
yau kuma nine fa oga	neutral
haba bbcina kukai dayar da man u sukaci dai	neutral
zasuyi mashi cin barcelona da bayern kuwa	neutral
ina tunanin zata yi s	neutral
anya kuwa kanance lol	neutral
an bude makarantu sannan an tufe maaikatar ilimi	neutral
daman ance a china aka yaye bahari shiyasa yaiya yaransu	neutral
kawa allah ka saurari abunda ake fada maka cc	neutral
bashi da lapiya ne	neutral
arewa cardi b	neutral
tabb wannan shine abba gida gida din	neutral
ina fatan dai a sadau homez zamuyi walima	neutral
yana nufin dan kungiya mai irin hannun buhari	neutral
cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha	neutral
tau elrufai kai zaki basu abinci da zasuci	neutral
an shiga da wanda bai kwantu daidai ba kenan	neutral
yau xaku karbi kaya	neutral
zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce	neutral
ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam	neutral
hmh me ya yi kuma	neutral
why not kace saika samu comment k	neutral
wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi	neutral
uban da bazai iya biya wa yayansa kudin makaranta ba	neutral
kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa	neutral
mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari	neutral
sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama	neutral
saboda kaza bayan hana ayan kata	neutral
a hade kokuma a rabe	neutral
sai munzo biki	neutral
wa kji pha ba mutane ba	neutral
heheheee daga ganinsa kaga dan kano	neutral
allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah	neutral
da dai yafi mishi ai‍️	neutral
please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi	neutral
shi wanna lockdown din dabaki ake jawosa	neutral
wai shin akwai kyaftin a ƙamus din hausa	neutral
barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview	neutral
yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta	neutral
ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol	neutral
ai karya hure take bata yaya	neutral
kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman	neutral
ina gwanar wani ga yawa️	neutral
mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi	neutral
he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️	neutral
kuma kuka koyawa musu	neutral
gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai	neutral
ranka ya dade gidan badamasi nakeso episode and of season	neutral
to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann	neutral
akan me miye hadin su ko dai sun tsargu ne	neutral
na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma	neutral
sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double	neutral
wasa ta ke fah	neutral
kudi yayi kasa kenan	neutral
kashi daya daga cikin masu maleria de ba coronavirus ba	neutral
lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho	neutral
ita kuma wannan da hausa aka sa mata sunan	neutral
masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne	neutral
lallai idan wannan yayan ta tou rahmat karamar yarinya ce	neutral
ai tun a karo na farko ya bamu mamakin ynx me ya rage	neutral
shima nawa yaci tukum	neutral
karfa su jiki lol	neutral
kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa	neutral
zanyi biyayya amma yazanyi nasamu rabona nima	neutral
wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu	neutral
ku kukasan da wanda kuke	neutral
fada ba da kaiba dadin kallo ja muje gandun aiki	neutral
hhhmm daga baya kenan	neutral
hahaha babu mai shudi fayau	neutral
saide in baiyi kankaraba	neutral
suna hannun mai dakin ka	neutral
sai dai kayi ta a game kuwa	neutral
wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu	neutral
shikashikan imanin baba tsaro	neutral
sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din	neutral
wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities	neutral
ae bamajin wannan aunty	neutral
gani kuwa ai sainafi suarez ma su gwadani sugani	neutral
ga ranar su fah	neutral
saura kashi din fa	neutral
hahaha ai inda nigeria france suka kama da scoreline din zai zama	neutral
ana iya chanza wa mutum dukkan haqoran sa a chan	neutral
badani ba garin neman qiba an nemo rama	neutral
in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi	neutral
inaji kamar a qara hamsin	neutral
sabon jariri da aka haifa	neutral
yau ba face mask	neutral
oho kawai mudai yan najeriya mun san kowache kanwa ma ja che	neutral
ko wace qasa amma banda nigeria	neutral
abudaya kullum ba a binda yake chanxawa kayyy kasata	neutral
kosan hajiya ladi	neutral
mudai yan kallo ne	neutral
aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu	neutral
kada ma ya kara tuni zan hada layi na da duk wani mai number	neutral
samari kuna ina ga dama ta samu fah	neutral
to ai shi yanada aure zaki yarda kizo a ta	neutral
chau ar saa dai yar dagiya	neutral
liman na miki mgn kina cewa hk liman aja mana sallah	neutral
sai yanzu suka farka daga barcin bayan wasa ya tashi lallai demokradiyyar nigeria tayi wayo sosai	neutral
wasa ya kare france winners	neutral
since priyanka no more yanzu kin koma hrithik a indian ma sai ya zaba kuma budurwa	neutral
zance na hanun malam suleiman muna saurare	neutral
wai kina ganin replies dinnan kuwa	neutral
but wait o wai meye yake sawa ayi kewar mutum ma	neutral
dada tsufa ya kamani nisa fa tazo kusa kenan	neutral
mu muna nan sai munga abunda ya turema buzu nadi	neutral
ba maki kadangare yayi wa giwa chiki	neutral
da anyi magana kaji suna cewa wai me kishin addini	neutral
waiyo ni duk wanna abin ya isheni inama da ace nice aida na shi	neutral
gaskiya dai kudage dan kwanbo	neutral
hmm da dai kin bi kakkin ki	neutral
tab anfara yijira dalilan yin yijira sun tabtaba a kasarnan	neutral
kunga kawai ku biya dubu dubun nan a wuce gurin	neutral
karki wani damu mutane ba a iya musufocus on urself d present n d future kawaias far as nobody put food on ur table sundade basu ce komai ba	neutral
sai ran da atiku ya zama shugaban kasar najeriya	neutral
toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari	neutral
mu na jiran tweet in wasan arsenal da bayern	neutral
watundai batayi iddaba ta kara wani aureikun allah	neutral
wai wanda alhakin tsaro baker san shi ba	neutral
lakacin hawana jirgi yayidan dole naje karbo wnn garabasa	neutral
dokar korona hmm akwae allah pa	neutral
ohhhh ni yar gidan idrisamutane se a hnkl	neutral
shikenan kuwa faqat	neutral
me ya sa da kano za su fara	neutral
to da ame ake daukar mu	neutral
admin din dan kano ne ko	neutral
haka zance masa baba muna dai ckin hakuri mu cigaba da kara hakuri ne har sae zuwa yaushe shekara saura de	neutral
ganduje discipline master	neutral
haba rahama wai sai yarage kalane sannan zaki kawo mana mugani	neutral
yanzu ya koyo turanci kenan	neutral
su kuda manyan gari	neutral
ganduje gandun aiki tun baa kare jimami ba kenan	neutral
gaskiya ba ma sumayya role me wahala	neutral
ya zakayi sulhu da barawo	neutral
mazan philippines akwai aiki gaskiya	neutral
क्षओएरओ ओटटओर ashe baki da mantuwa	neutral
duk da anhana su shigowa kano din‍️‍️	neutral
tabbas zaifi twitter zukar data	neutral
kaji mutun kaji suka zabe ka	neutral
haka kuma kama laila	neutral
haka zalika matan kudu sunfi matan arewa iya soyayya	neutral
lallai kam wa yaga practical materials	neutral
zaki yiwa mutane yadda suke so kenan a wannan film	neutral
sau kusan goma	neutral
lmaooo labari da duminsa jonathan ya kirawo buhari ta wayar tarho ya amince da shan kaye	neutral
amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat	neutral
dayawun ki mana	neutral
yana maganin korona	neutral
suwa suka fara	neutral
tho hajiya muna sauraron ki	neutral
kufa kukace baba zai gyara kasar‍️	neutral
saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi	neutral
to shi kuma ta ina zeyi anfani	neutral
haha su rahma village yaushe ci gaban bubarudu zai foot	neutral
kuce wa mutanen dasuka daukeshi muna bukatarsu a nigeria	neutral
thats true tambari kafi kalangu	neutral
kauye garinsu yaya kare	neutral
suma sun shiga jeri kenan	neutral
me take maka har take iya kwantar maka da hankalin ko matar ka bata nan	neutral
kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral
ina ruwan gwamnati kudi zata bayar akara gida wata sunyi kansu las las na we ego affect	neutral
dan dai ina sonka har gobe dana fadi wani abu wlh	neutral
shinkafar yan wawa ta tsotse	neutral
yaren hausa i beg not harshe	neutral
beji ihun ba yana cikin mota bemasan sunyi ba	neutral
hajjaju yakamat kikaimar dauki fa dan halamu ya nuna a hannu yake gaba kosisi	neutral
gaskiya bbc baku ji yanzu idan kuka sa yan barcelona kuka fah irin wannan waka haka	neutral
inkun kamu karku sha	neutral
zamu duba yiwuwar hakan amma kai mlm aminu bakaji maganar baba manjo ba ko meyakawoka twitter iyah	neutral
wato wanko jawabin yayi wash	neutral
omo which aiki na kwarapshan dem wan horas dasu	neutral
ke bafa dan kannywood bane maulan yawuce industry dinku har anfara tsallakawa kasashen qetare kenan wajen jajayen fata i hope hes in yer followers list	neutral
dan allah baba kar a anso dan wlh nasan ni baama bani dan bawani shiri nake da gomnanmu ba	neutral
ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa	neutral
babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano	neutral
masu comment don allah kuringa karanda labari kafin kuyi comment	neutral
gidan badamasi kwana casain da kuma labari na	neutral
tap mai gabadaya kenan	neutral
nigeria ta taimakawa iran da kayan yaki don a yaki america	neutral
zasu kafa gandun su kenan	neutral
to fa anfara	neutral
chab kobarsu zatayi ruwa	neutral
tamola mugun wasa mai kallanki yafi mai bugaki	neutral
hhhhhh nan kam an wuce nigeria	neutral
bahaushe dama yace kowane allazi da nasa amanu	neutral
prince dame za a ayi wuff din	neutral
hmm ai n ban san taba mah balle n san gai suwar t	neutral
hahaha sai munzo siya	neutral
yakamata ku dunga yiwa mutane aldalci a guk yadda kuka dauke shi dan ba wanda yasan yadda karshensa zai kasance sai dai fatan allah yasa kayimu dan rahma ba dan azababa	neutral
tunda da kudi ai za a kawo sauyi kuwa	neutral
wannan ai carina capoor ce	neutral
toh sai aka yi yaya	neutral
dan uwa don allah ka biyoni na gode ️	neutral
suyi ta gwada wa kawai	neutral
toh fa wai har yanzu ma akwai corona	neutral
dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral
kwallo see me gashi	neutral
sadau da kallon ball na dole ne	neutral
hmn kudi ake rabawa ne	neutral
ta nan kuma kuka ɓullo	neutral
kyau aceh kece mati	neutral
ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri	neutral
har da baba	neutral
a gdan ma	neutral
rayuwarsa agadon saraita gaba dayanta abar kewace agaremu	neutral
dan azo akasafta araba kohbade dan noma ba kam	neutral
da giveaway kodai irin wadda ka saba	neutral
girman dan mutum ba wuya super	neutral
chan de bbu dan hali	neutral
akwai na am kuma shi nake jira	neutral
ai kawai ka fara wa kanka hisabi kafin lokacinka ya yi don kuwa da ni da kai duk muna kan hayyar da ya bi kuma ka gyara tsakaninka da mutane tun kan ka rabu da su	neutral
ni daman hausar ma bata isheniba	neutral
zabo baya yawo baza a	neutral
wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral
dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral
gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral
wai haryanzu baa nada sabon sarki a kano ba	neutral
package dama xe bayar a tafi masa dasu	neutral
itata jiyo banda ina ruwan my yanzu	neutral
toh ya kake gani	neutral
saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral
kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral
slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral
labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral
duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral
ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral
bazai zama doki baa	neutral
sani see ya handwork	neutral
ya fara killace kansa tukunna	neutral
amma amma ai kamar ba bacci suke ba	neutral
amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral
dumamen tuwo wallahi	neutral
shima ta fara tsami ne	neutral
mu mun daukewa kanku sadau ta kwashe kudin namu	neutral
bamu iya turanci ba	neutral
ta ida a kafi kauri kenan	neutral
hmm ai duk tsofaffin kawai ne	neutral
amman dai yaron yafi haka girma ko	neutral
suna son ayi clicking ne	neutral
wai ashe ina da budurwa	neutral
terry ya ci gaba da murza leda a chelsea	neutral
jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral
ae sunsan inda yake	neutral
please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral
lailai kuwa zaa ga kewa	neutral
prof riskuwa arabu shehu	neutral
ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral
funny arewa kinan	neutral
mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral
ko ansa mata miya a kamata	neutral
ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral
qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral
ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral
this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral
hhhh to yy sai aba uwayensu kudin saci	neutral
har ma mu dafa abinci da maltinan	neutral
harda wanda yayi wanan sanarwa koh	neutral
yo indae dan nijeriya ne mene mh baze yi bh	neutral
kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral
na zaune gwanin kokawa	neutral
gaskiya na gaji da jiran fara haskawa	neutral
abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral
action kamar irin su dakin amarya	neutral
yaushe aka fara zaman	neutral
masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral
zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral
wadanda zasu kalla pm suma zaa basu coffee	neutral
lalle de kam munji shiru	neutral
bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral
daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral
gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral
ah haka zaki goge	neutral
wannan ba wiwi bane	neutral
suda ake hasashen zasu sammana wutan lantarki	neutral
gobe ne a twitter ogan	neutral
aa ubale ne mijin uwani yake waazi a watan ramadana	neutral
sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral
yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral
jide sanwolu ba na ji hausa	neutral
kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral
hajia ina gida gida	neutral
kada dai yayi maki waka	neutral
ko baayi masu ba ni zan yarda ayiman	neutral
sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral
wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral
miyan ya kuwanka baxai yi tsami ba	neutral
hope only wayan ce ake sharing dai	neutral
mu gani a kasa an che da kare ana biki a gidanku	neutral
kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral
yajin aikin cin abinci kuma	neutral
shi ya koro kuliya mana	neutral
ranar wata jumaa a kano	neutral
duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral
cefane ai sai masu aure	neutral
gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral
an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral
what does this mean please ban gane hausan da kyau ba	neutral
oh god ke duniya saudiyya ma kenan	neutral
hmm anatayi munataji	neutral
haka zaku ce yan hisban dubai	neutral
corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral
abi liman ko a canza masallaci gandujen ne dai	neutral
ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral
kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral
sangaya zomu zauna as well as filazal	neutral
meye na jin dadibayan duk min san babu abunda zaayi masa	neutral
ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral
amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral
akwai fa alamun tambayoyi ga maganar nan	neutral
yace wajen fati wash zaije	neutral
a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral
gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral
saura daya wayewar kai	neutral
na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral
hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral
su hushpappi sun isa wurin kenan	neutral
nigeria ce ko	neutral
dama ai mu yan kudun muka xaarwa ai	neutral
rashin valencia ne ya janyo masu	neutral
inama ace da hausa ake fadin labarin nan	neutral
hahahaha shi ake kira live performance	neutral
hhhhh ranar bakwai ranar raba gado	neutral
hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral
wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral
ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral
shinkafa ke nan	neutral
to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral
wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral
waye xaiyi sulhu da	neutral
rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral
ansha tallafi kam kala kala	neutral
ta kunkumi kuraye zaa sawa	neutral
point of correction sarki sanusi mai murabus zaku cee	neutral
tohm su harna fara daria kafin time din	neutral
nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral
funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral
didi da mai zobo	neutral
sagittarius zurfin ciki	neutral
daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	neutral
yayi mai dasu	neutral
kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	neutral
bbc hausa me yasa kuke wa ya barcelona haka	neutral
ki zo min da nawa dadin	neutral
kina kama da tiwa savage	neutral
tohhhyaushe zasu fara sharan titi	neutral
shiga dasu baba ganduje	neutral
sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	neutral
ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	neutral
hmmmm lanjeriyaaah kasar mu	neutral
a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	neutral
wasan ruwa di maria zai ci gaba da wasa a united	neutral
baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	neutral
idan yabude sabon birnin nashi inabuka zankoma can nima	neutral
bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	neutral
a daina yin biredi a nigeria mana toh	neutral
amarya tana zuwa wurin daurin aure need	neutral
xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	neutral
kunajin azuminnan kuwa	neutral
ohhh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	neutral
tambayi agwagwa kaji labari	neutral
sunan sa tsuntsu	neutral
hhhh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	neutral
plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral
iya bakin kokari munayi	neutral
haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	neutral
wannan abun dariya da yawa yake suna neman shima yana neman su	neutral
akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	neutral
mu masu safarar shinka yanzu muke sheke ayarmu	neutral
saboda ya fi bada santi da daddare	neutral
a tambayi baki	neutral
telegram zai danne whatsapp nan bada jimawaba	neutral
nan gaba yadda ake kashi zaku kawo	neutral
gaskiya kam ai wasu mutanen sai a hankali	neutral
chab ai zakin roba ne ma	neutral
original baba buharin mu dai ya fi kyau	neutral
so yanxu dai mutu ba kenan yana nan da ransa ‍️	neutral
aa jari sai dariya yake kamar bai taba jin labarin ba	neutral
duk wanda yace zai iya hade hauya rike mashi bota	neutral
habadai su daso sunanan din	neutral
farfesa ya fara aiki kenan	neutral
wlh gara presdo so dubu	neutral
bari na tuna	neutral
sunyi tarrayya a cikin	neutral
dalilin da yasa aka daina jin duriyata a masanaantar kannywood adamu nagudu pls share with others	neutral
kasa shi a film muga ko ze iya	neutral
wata miyar saia makwapta	neutral
ni ban yafe ba o	neutral
wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	neutral
hmmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	neutral
sarkin kano ma a wajen su yake shan shayimadallah gwanja	neutral
akwai cinema a sokoto be	neutral
dama kuduka government na biyankune	neutral
na bada gari bbc hausa	neutral
koyadawo ne yasha dadar	neutral
sai kuma yaya sai dai kallo alaji sai baba	neutral
hmn abun dake faruwa a najeriya saidai mufada muku	neutral
hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral
mai yasa bakya duba yan facebook anti rahama	neutral
akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	neutral
inda yana gida akayi wannan yatabar da akwai tsaro ko babu	neutral
kaikayi nake ji mana	neutral
aa kudi yaje bashi na ladan noma da ya samu	neutral
yawon campaign ya fara ne	neutral
allah kadai yasan abin da zai faru	neutral
uhmmm wanan abun dai naka sa gane masa	neutral
a gida kawai mu karasa wurin	neutral
champion ta kare maka yanzu kam	neutral
y zaai ina son ganin shirar can da kukai d sani zoro d alama gwamna zai	neutral
no wonder north west mukafi kowa haihuwa	neutral
an rage kudin data sun qara kudin kira daman data din bata wuce	neutral
sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
muma yan nigeria ai tuni namu ya girgije	neutral
laa dama rahama ke bahaguwa ce	neutral
dama kun daina wahalar da kanku domin ilimi fa ya kunshi komai dazamu fada	neutral
abun mamaki bakamar a ja ba	neutral
nima nasan guda daya dga ciki	neutral
my boss pls wly kwana biyu ba naganin posting ga a instagram naku har kunlun ibrahim sai naga zango	neutral
duk musanda hakan	neutral
iko sai lillahi africa kenan abun mamaki baya karewa	neutral
agayamuku kuqarasa kwangilarku ko	neutral
tu zaben amurica kamar zaben africa	neutral
da meye zaa tantance yawan yayan nasa	neutral
ai y kamata akama duk wani dan film ma	neutral
allah sarki jiya ba yau ba	neutral
amma nawa akayiwa ganduje just asking o	neutral
nidai ko taro baza a samu a wurina ba tunda bashi ko ajiya aka bani ba kuma zakka ko sadaka zanyi ba ni banci nanin ba nanin ta cini idan dai kuma ba kudin oxygen hasken rana hasken farin wata ko na ruwan sama zamu fara biya ba dan naga su kadai ne bama biyan bill	neutral
best wishes rahamah koma dai mene ne	neutral
duk jakunan da muke da su sai an sake kafa wani gandun kiwon su	neutral
tabdi jam yanzu kana nufin sangaya rs kenan	neutral
bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa	neutral
dayn dai momo ne amma ita dayar wlh ban gane ta ba	neutral
ake wanka da soda	neutral
sannan ana nufin idan ruwan yayi sanyi ba zatayi wankan ba ‍️	neutral
aa ka dawo ya kamata ka ce wani wani abu	neutral
wallahi rahma kin wa kankialways cr in my mind base on football	neutral
lalle waye director din film din	neutral
wlh kuwa queen rahama biki gane me yake cewa ba	neutral
account nakine ya cika shiyasa suka rage mini	neutral
lokacin suna asalin yan jagaliya	neutral
to ai su suka rage musu karsashi da karfin ikon da suke dashi tun asali	neutral
amma copy and paste kikayi ko	neutral
na busasshe fah	neutral
ummmse yau kuka sani knn toh tsaya d chan wace iska kuke shaqa kawo xua wnn lkcin	neutral
duk girman gona akwai mai ita mana	neutral
kyauta sadaqa ko na siyarwa	neutral
wai daurin talala	neutral
ai wallah kadan yake gani saura mu fana	neutral
again anyway atayin haka har layin yakawo kaina nima nadan rika coach din kona sati daya ne	neutral
mrs idan ta gasu sai à sammana ko	neutral
say the truth koh xaa yankaki nrh tuwo dai hajiya	neutral
saboda qarancin oxygen da ake samu idan aka saka shi	neutral
ashe ba tun yanzu mata ke activism ba	neutral
pls a wane kasa ce wannan abun	neutral
kaji inda ake demokaradiya	neutral
y azumin koda wuya ne	neutral
wannan aie wuf tai dashi dan da gani ta girmeshi	neutral
dogo kowa ya zabeka bai zama lallai yasha jar miya ba	neutral
na shinkafa fa‍️‍️	neutral
duniyar fa kenan	neutral
ta ina din bayan a afrika gaba daya ko mutum masu cutar basu kai ba da har zaa kiramu da cibiyar korona sai dai idan suna da wani mugun shiri akanmu kuma	neutral
wai yaushene film dinnan zai fito ne	neutral
