text	label
je ne sais pas mais f la pub makaibinu laa ibtissam la dounia ola mourad donc machii lyuuma	neutral
أرقام رسمية: 47,4 فالمية من الأسر المغربية عاشت بالكريدي فهاد الفترة وكتشوف بللي وضعيتها المالية خايبة,	neutral
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
sada9a 3allah jabti lia l bakya 😄😄😄 sinon le doc adoré ton physique 🤔	neutral
شكرا لكلية الناظور على تنظيم هذه الندوة '	positive
kayna chi whda hsn mn hdi f twitter	neutral
بعد التطبيع..تنسيق كبير بين المغرب وامريكا. بوريطة: شكرا واشنطن على اتفاقيات ابراهام وشراكتنا قوية وغاتشمل رؤيتنا للقضايا الاقليمية والدولية وافريقيا مجال خصب لهاد التعاون,	neutral
gal lih itla9aw f marjane respire plus sue	neutral
الدق فالبوليس متواصل من حموشي على اللي كيفرطو فتطبيق القانون فالسربيس.. توقيف مفتش شرطة ممتاز والتحقيق مع أمنيين وها علاش,	neutral
وهمسات الغابات وأنين الزوابع، وحفيف الأشجار وخرير الماء ،يجب على المسؤولين النهوض بالقطاع السياحي بإفران و بناء المنازل الجبلية و الأكواخ السياحية '	positive
رئيس الحكومة للوزرا: عالجو الصعوبات اللي كتواجه تنزيل الإجراءات اللي تدارت للتخفيف من آثار ارتفاع الأسعار وقلة المواد الأولية على المقاولات,	neutral
يحبون و يعشقون المستعمر . يا سلااام على حب جميل بثينة مع كراهية الأخوة هههه'	negative
خبر سار لموظفي الصحة والأسر ديالهم..اتفاقية بين ايت الطالب والخليع باش تخفض ليهم اثمنة التذاكر فالتران لـ40 فالمائة,	neutral
يالمذلولا الذل لي راكم عايشين فيه يكفيكم وزيادة اصبحتم أضحوكة العالم'	negative
هوا مدرب كبير لكن رونار افضل'	positive
احسن حكومة بلا نفاق الله يهديكم	positive
المغربي عنصري اتجاه بني جلدته من شلح و عزي و عروبي، مابالك عن سلوكه اتجاه الافارقة الذين لهم ثقافة و دين مختلف.'	negative
إنشاء الله يرجع للمستوى ديالو و أكثر ....حيت محتاجين لجميع النجوم ديالنا في المستقبل .'	positive
القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
bghinak tjib lina ihab amiiir ila kan momkin	neutral
akhiir wahda tahedar f 3iibad laah hiya hanane amalkom mehl9makom lbnat mard fitan yarabi salam	neutral
الله معاك والله يعطيك الصبر والصحة باش تكوني معاهم'	negative
matbkhlich 3lina wakha ma3rt fin kati7o 3la had la9atat hhhh	neutral
