text	label
"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
ﻨﺖ ﻳﻮﻡ ﺍﻟﺜﻼﺛﺎء'	negative
شمسك يا محبوب العرب، يا إنسان ،يا فنان ؛ تسطع يوما بعد يوم، كاشفة ومنيرة عن الكنز المتوارى بأعماق مخيلتك وفكرك الخصيب،'	positive
ها مواقف أطراف النزاع من قرار الحكومة الإسبانية اللي دعمات مبادرة الحكم الذاتي فالصحرا المغربية,	neutral
في الصورة حمزة منديل وشقيقه الصغير ههههه. حمزة لاعب ضعيف لا يستحق التواجد بالمونديال'	negative
روسيا منعات رئيس الوزراء البريطاني بوريس جونسون ومسؤولين آخرين كبار يدخلو عندها,	neutral
aaaaah tffekerte nhar sawbte lik 9e8wa 😂😂	neutral
جنايات فاس ضربات شيباني اغتاصب بنت بنتو بـ7 سنين نافذة,	neutral
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
akhti ana magolt walo en plus hadchi id li mjmomachi ay haja o prq kidiro tag btissam hit howa l wa7id li fih	neutral
machi ghiir ntii ana awal mara nt3al9 b chi fenana lhad daraj	positive
rah dima kidir vedio ou kinezl vedio felkher dial hal9aa	neutral
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة  ا	negative
عفاف ❤️❤️عمل موفق حبيبتي﻿ '	positive
لجنة العدل والتشريع: خاص مراجعة شاملة لقانون المسطرة الجنائية ولمجموعة القانون الجنائي والمحاكمات عن بعد خاصها بالزربة إطار قانوني,	neutral
نايضة ففرنسا مع بداية حملة الدوزيام تور ديال الانتخابات الرئاسية.. الآلاف من المحتجين خرجو للشارع ضد مارين لوبان,	neutral
السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.'	positive
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
جهد مشكور سيدي الرئيس '	positive
rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna	negative
حزب الخراية والبراضة'	negative
نحن معك يا رءسنا بنكيران حتا لموت	positive
علاه حنا عندنا بعدا شي بطولة احترافية'	negative
منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح.'	negative
انها العقدة يا سلام المعنى الحقيقي لكلمة (ممصروطش ليه)'	negative
khti haydi follow l souhaila rak dayraha liha	neutral
machi lachaine ana kandwi 3la twit f 7sabathom rah homa kay3sbona o7na dmna skhoun kanch3lo okykatro twet hhh	neutral
khti hada rah ghir baghi iban w salam wst had lm3ma3a li nayda 3la ihab sdo lmawdo3 okhliwh	negative
اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
ehib kolchi dyalaktes mouchoirs aussi	positive
لزاخر إبداعا وابتكارا ومهارة تضاهي مختلف المخيلات العبقرية التي طبعت بصمات من دهب على وجه التاريخ .'	positive
السيمانة الجاية غتكون أول رحلة.. الشركات ديال الترانسبور البحري تعطاها الضو الخضر وكتوجد باش تربط بين المغرب و إسبانيا من جديد,	neutral
العدالة و التنمية 👍🏼🌅	positive
سيري تنعسي قبل مايفيقو العصافير 🐦🐦	neutral
ra ssi boudden moul 307cc zer9a ay wahed f tmara ka y3erfou	neutral
نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
rah khasha tnchr hit mam3rofach bzaf kima nta li bditi	neutral
دعوه للتفائل'	positive
إلى متى سيعامل المواطن كالحيوان أين الجهات المعنية بالحالات الإجتماعية .'	negative
صحيح و معقول في قمة الروعة و الحكمة و المعنى كلام من ذهب'	positive
بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت	positive
تحية نضالية دكتورة نبيلة منيب فاضحة الفساد والإستبداد ......اليسار هو البديل	positive
بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,	neutral
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة .'	positive
ملايين المغاربة لن ينسوا ما اقترفته في حقهم. لقد بعتهم وفوق هذا بغطاء ديني. لن ينسى المغاربة تمريرك لجريمة تخفيض الأجور وتخفيضا بعد التقاعد. لن ينى المغاربة جريمة تمريرك قانون التعاقد. لن ينسى المغاربة كل إقرارك الزيادة في الأسعار...الله ياخذ فيك و في كل تجار الدين الحق. لقد ضيعت أمل أجيال من الشباب. لقد فقرت الملايين بينما أنت أصبحت مليارديرا عملاقا...الله ياخذ فيك الحق إلى يوم الدين.'	negative
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
ihab chaftak katjawb ghir lbnat rah kaynin ta drari a sat	negative
شكرا هيسبرس على فتح الباب للنقاش المثمر'	positive
fach katjeri fl 7elma	neutral
ok stanani ana ra7 kon 3andk f d9i9a	neutral
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
: هدا والله حتى ليكيب ديال الدكتور راؤول معندهومش ...😏😏 المهندسين صايبو الماكينات ديال التنفس و المعامل صايبو الكمامات ...بقا…	neutral
chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
سفيان البحري: أحسن كوبل ملكي في العالم ❤️ الملك محمد السادس والأميرة للا سلمى اليوم السبت في باريس 💜	positive
أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم'	negative
شطحات الكوكوطت مينوت والبيتزا وقلة الحشمة. '	negative
الأمل الوحيد للمغرب نبيلة منيب	positive
عاجل: الخارجية الموريتانية على خزعبلات الدزاير: القصف وقع خارج الأراضي الموريتانية وماعندنا لاش نصدرو بيان,	neutral
تقرير رسمي: 76,6 فالمية من العائلات المغربية صرحات بللي مستوى المعيشة ديالها كلا العصا,	neutral
galik el hassouni dafe3 certificat fiha 23j o lyoum ti trini 3adi 9awdoha l wydad ila kant besa7	negative
مدن تفتقر لابسط مقومات الحياة. لا توجد محاسبة ولا معاقبة في حق المسؤولين عن هذالجرائم. الوضع سيتفاقم اكثر. '	negative
لا أفهم لما نحن المسلمون نقلد الغرب فقط في الأشياء التافهة ، للأسف إبتعدنا كثيرا عن ديننا '	negative
انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '	negative
وجدة تحتضر يا عثماني يا وزراء يا نواب الأمة ! انكم انتم من تصنعون الفتن'	negative
السينما المغربية بصفة عامة تركز دائما على الجانب الجنسي، ما أحوجنا بالأفلام الهادفة والتثقيفية مللنا يا مخرجين،'	negative
علاش كاين استقرار في المغرب بلا خبار الشعب '	negative
الله على غروب الشمس '	positive
بأمر من التامك.. المندوبية العامة لإدارة السجون دارت 22  أونكيط ميداني فـ2021,	neutral
hbiba xraftina bakhla9k obtibtk khdmi mzn fleval osalmi 3la ihab anis onasim orafa ghni lya	positive
جرائم الأموال شاغلة رئاسة النيابة العامة.. الداكي: تطوير الأبحاث القضائية كيحتاج للبحث المالي الموازي وعازمين على تخليق السوق المالية فبلادنا,	neutral
لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
3la li wachma dharha wrjliha wktlbas gha l9sir wmakayn ghi tcharmil flhdra whadak li kan kigol lhdra lkhasra	neutral
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
qhertek yaki nti o f7alk hdrtk naqsa zayda ghir mo5lafat l7orob	negative
العملاء برا برا و المغرب أرضي حرة'	positive
khoya chof wach mabanlikch monroe f had la photo 😉	neutral
fe rassek wa7ed le 7aja ana masma3t la audio la walou ghir fta7t l9ite rawbala we bi2ani dakchi li kano kay9olo 3lih sda9 kdoub	neutral
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh	neutral
كنشوف بزاف ديال التعاليق ان مزال الناس فيهم الخير...را اكتريا ديال المغاربة فيهم الخير وباقي الخير'	positive
aah 5l3toni wach daz li9a2 dyalo fl7ora lyom knt 5arja machftoch	neutral
كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'	positive
l okht ra kanakho mn 3ndk les tweetes o kan3awd nlouhehom 3ndi f safha diali momkin	neutral
ok ana man casa lmohim ghda ntaf9o nchalah	neutral
منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
sam7i liya nti kat2alfii l9isas sm3tih gal khrajt m3a hbibti ghi hdr f alghaz rah 3la hanane wakhti raki kadiri fitna whadchi	negative
inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
ah l admin ghlet lih f smia	neutral
صباح الحب و السعادة 😘😘يا أحلى و أغلى و أجمل الدوزي 😍😍😍ربي يخليك لينا'	positive
torkie+sini m5alta b d9i9 nzido 3lha chwiya dyal basbasse o zabda ila fhamti chi 7aja ha wajhi 9iw9iw9iw	negative
galek darija machi louchatrès belle photo sidi dites fin kayna	positive
rah real madrid hadi en fin de compte hna rir kan tfarjo li wa3r wa3r 11 32	positive
chokran lidaamikom hanane ahla khabar	positive
ناس جاهلة وماشي اول مرة نسمعو على صراعات خاص ساكنة الصحراء يترقاو شوية رآه العنف ماشي هو الحل '	negative
ربنا يوفقك يا سعد'	positive
واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
وهبي شخص مستفز يحاول الظهور تحت مبدأ خالف تعرف. لكن مع الأسف أسلوبه ضعيف و لا يرقى إلى ممثل الشعب. '	negative
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف	positive
رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
awdii tan del n7es bhad cho3or f valorant hhhhh wa7d nhar jit bit nchpi wa7d l weapon o ma janich 3arfti kent bit nheress pc	negative
hahaha ach jab 3roubi lrbatiyin 😂😂	negative
chfti le prob tani rah 7ateen smiya 3la jouj khatrat olvote tayt9ssam	neutral
howa li timchiw 3ad sa7afa ou ti 7archohom bi dafi3 alwataniya hadchi kamal bach ikhassro ihab jomhor ta3o	negative
عاجل. رفض السراح للبرلماني الفايق وباقي العصابة ديالو اللي مشدودين فحبس “بوركايز”,	neutral
3lash mali kangol shi wahad 3amrni bghit shi bant makayt9nish	negative
فيلم الخيانة الزوجية هو فيلم تجاري فقط ولا يعالج اي موضوع مهم'	negative
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
انتهازي وبامتياز على راس وزارة السكنى ويتهكم على متشردة حصيلة عمله الحكومي الله اينعل لي مايحشم	negative
كبير جدا عليهم اسم صيادلة و دكاترة هذه المهنة أصحابها تغلب عليهم الانسانية و لكن للأسف عندنا بالمغرب أصبحت مهنتهم شبيهة بالجزارين '	negative
miam tanftr 3la ra7ti f chambre ou f9t 3la rahti vive le distanciel	positive
الله يوفق صوت رائع'	positive
momkin a hbibti na3raf 3lach hanan rahit bin rajlin mafhamtch	neutral
tfoo db hadi hiya tani haja andem 3liha hit khlit beni mellal	negative
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
غار الله يعفو وصافي'	negative
nari wajdo rasskom salit lmkom makayn ghir nihilism 24h24h	negative
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
قلبي دليلي وقلبي عليكم إنّدل'	positive
hacha si daouda wach hna nkouno haka	positive
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
7ayedha 9alek makanch 3aref dyal polizario	neutral
ana déja swat min ch7al hadits7ab li wach bdat ljawla taniya	neutral
hhhhhhhhh ana fhamto mais bghit ghir nsahah lzin dyali	positive
تهديد أستاذة جامعية بالقتيلة استنفر بوليس أكَادير ومول الفعلة طاح فتارودانت,	neutral
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
fan hanane b7li b7lk w maghribya ma3andna mandiiro b khadra f lmaghrib ms ila momkin maykonch tag f hadchi 7san 3la 9bal 7anona	neutral
bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
يكفي أنك ولدت في أقوى دولة في العالم'	positive
انتي موبس انسانه انتي كومه من الانسانيات'	positive
ﻧﺤﺘﺮﻡ ﻓﻴﻚ ﺍﻷﺧﻼﻕ .'	positive
اتركو بلد رئيسها خنزير صهيوني جن جنونه'	negative
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
المغرب تتحكم فيه عصابات علي بابا والف لص تحتكر تهريب العملات والذهب وتستنزف خيرات البلاد'	negative
sandales o sac moujudin les caftans mazal walakin 3awtani ankun mawdo3 sa3a	neutral
أكبر دليل على فشل الصهاينة'	negative
hani alhbiba jit kan 3ndi darf omakhlanich ndkhal min lbareh merci 7itach sawalti	positive
مسكين الشعب المغربي. غريب في بلاده و غريب في غربته و الحولي يرعى في الزرعه'	negative
سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
avicii o maroon 5 hado kaynin	positive
هد شوف تقي عندها جوج وجاه لبارح گالة مارايكوم في تعرابت والملاهي واليوم الاداء وسير شوف ليركب عليك الاباقين تفووووو'	negative
hanane hna kanbghiwk nti w2ihab wrakom mchrfin lmghrib matkhafich lmgharba kolhom kayswto 3lik	positive
وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '	negative
صورة معبرة على حصيلة بنكيران صورة وضحت معاناة المطلقات واﻷرامل لي سرق لهم حزب بنكيران المنافق فلوسهم	negative
فعلا ويقولون لك الإسلام دين إرهاب وقتل'	negative
عدد مقترحات القوانين اللي قدموها الفرق البرلمانية وصلات لـ72 مقترح ومنها 60 مزال كيتدارسوها اللجان,	neutral
خير مافعلت.'	positive
لن تفلحون أيها الجبناء بتدمير الأوطان العربيه والاسلاميه أيها العنصريه ليبيا بلد عربي إسلامي'	negative
khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
nn db bghina sadara khaliw tnsta hta nwes3o lfari9 pklkllllllllzzzzzzzzzzzzzzzz	neutral
ra hiya a hbiba li dart lih wahad l9alba khayba	negative
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
على فين يا قمر'	positive
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'	positive
3ammou hamza li kidir mosaba9at lbniwtat f dm hhhhhhhh	neutral
wach 9aloha lyom fin cheftiha	neutral
metro ou 77 cm baraka 3liya ana yak hadik li 3ajbani sghir menni 7ouwa lmouhim	neutral
إغضب...فإن الارض تعشق الثائرين'	negative
شعب الجبارين انظر الى اطفال فلسطين وتعلم منهم الوطنية الحرية ... القدس عاصمة فلسطين'	positive
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
المواطن يغتصب من طرف الدولة'	negative
rah mtél3inha 3lina kima télé3nha 3lihoum d wahd rah kan dayr f smya mamado taninado	negative
ha berkane rab7a wa ydkom f zaba l3am jay l3bo f caf ya chmayt	neutral
: اسكاس اماينو سنة حلوة يا جميل	neutral
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
ههههههه الزيادة كانت فعهد الحكومة السابقة و شكرا	positive
وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
kayna chi tari9a bach nsawat bzaf dyl marrat	neutral
تعبئة كبيرة دايرها مكتب السكك الحديدية بمناسبة العيد الصغير.. عدد الترانات اللي وفر كل يوم وصلو لـ220 وها التفاصيل,	neutral
haaaaaaaan bareeeeee toi nheeeel bok wlh je change mn mdp tfou 3lik	neutral
awal soal kanjawb 3lih khatae o marbaht ta no9taaa hhh	neutral
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
wa ghire sawtoo manardawch ibtissam tkon hiya 6 min wra tolab akhrin hna mwalfin dima bi sadara	negative
ach kat diri mchit l 9issaryat al hffarii	neutral
makayn li chaf men hali ghir rabi 3aza wajal	neutral
hbiba hachak hta ychawhokom a9aliya ntoma kbar f3inina ou halaba kif 3andna la yomatilona	negative
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
كلو حلوو'	positive
i3el jed bokom lkelb a zwaml hadi kora hadi siro t9wdo kamlin	neutral
kanmoto 3lik ya ro7 lmabaqich	positive
المغرب واعر بزااف'	positive
3ndak sa7 rbi yi7fdak lina rak 3ziz o ghali	positive
وفي النهايه اهلو بتحسروا عليه'	negative
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
زلزال بقوة 3.4 درجة ضرب الناظور والدريوش والحسيمة هاد العشية,	neutral
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عندييي.﻿'	positive
هضرو على واقع ومستقبل التعاون القضائي بين المغرب وقطر.. عبد النباوي تلاقى اليوم مع وزير العدل القطري,	neutral
إنت رمز المحبة و الجمال و الاناقة و الله يخليك يا رب و يحفضك لبيبا و المغرب واحد فرح واحد '	positive
و لا تزال الادارة تتماطل في إخراج لوائح التعيينات ،'	negative
hhhhh bssah kolchi tatla b samsung	negative
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
أول رئيس في تاريخ الحكومات المغربية الذي عندما يتكلم افهمه	positive
احب إفران و بالأخص في فصل الشتاء و من أجمل المناظر الطبيعية في فصل الشتاء'	positive
qoltiha men maser machi lmghreb rah mesmomin yarebi yrbe7 ghir mghribi wahd	negative
مؤشر الإرهاب العالمي 2022.. المغرب هو البلد الأكثر أمانا فالمغرب العربي,	neutral
تأسيس جمعية “أصدقاء المغرب” فالمكسيك وتنظيم رواق مغربي على تنوع حرف صناعتنا التقليدية وها رد البوليساريو,	neutral
سوقو خاوي ناقص خصوصا بعدما تعرفنا على المنتخبات اللي غادي نلعبو ضدها في المونديال اللي فرط يكرط'	negative
الجوندارم فطرفاية شدو بريطاني روشيرشي من الأنتربول.. وها التفاصيل,	neutral
اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
بعدما سجل فيه الاختلالات.. وزير الصحة مشا لمستشفى القرب بني مكادة بطنجة للمرة الثانية ولقا كولشي تقاد,	neutral
chi kayfarah ikon ta3awan bin mghrib omasr mais ntmna tkon ghniya mghribya lol	positive
tsala lik lbouta w matkhsrch lik l brika 😭😭	neutral
كل الخطابات الشعبوية فضحت تورقتو على جميع المستويات حكومة الفضائح والصفقات المشبوهة	negative
o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb	negative
الفلسطينية تسيء للاسلام و للقضية بتبرجها و عهرها في الشوارع شأنها شأن أي من تقول انها مسلمة'	negative
هذا هو الدعم لفرع لينا بيه راسنا بنكيران الارامل و العجزة و نعمة الدعم قهرتوا عيشة الفقير و المستفيد الاكبر هو الغني من إصلاحات المصباح	negative
lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2m	neutral
قبل زيارتو للمغرب. رئيس الحكومة غايتلاقى غدا بزعيم المعارضة اللي نتاقد التغييرات فالسياسة الخارجية لبلادو,	neutral
bnadem tako f kolchi ta men lgaro aw	negative
حكيمي يستحق اللعب كاساسي لأنه لاعب متميز'	positive
المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين	positive
الطرق بقات محفرة من عهد الاستعمار حتى جات حكومة بن كيران وخير دليل ..تيزي نتيشكا طريق وارزازات	negative
من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
لو كان الخوخ يداوي كون داوا راسو هذا مثل مغربي الجهل والامراض نفسية تغلب على بعض المريضات ويفعلن ما يفعلن ولكن لايفلح الساحر مهما عمل'	negative
“سوق” الغش فالامتحانات خرج على طالب فوجدة.. لقاو عندو 33 إيكوتور سونفيل وأكثر من 450 باتري – تصويرة,	neutral
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
hanonaa charftini khdmi eval mzyan o aml ala aid stiklal 11janvier	positive
بسباب تصويرو لمرا ولاحها ف”فايسبوك” بلا خبارها.. ابتدائية فاس ضربات شخص بـ6 شهور نافذة,	neutral
ضاعو دوك 41 مساكن😂😂	neutral
o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada	negative
plz sawri dak video dyal hadok li kigolo hanane imta hato molah chi 22 semaine hhhhhhhhh	neutral
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم '	negative
sewtooo l hanane pliiiizzz	positive
hhhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
kinte ghadi nji le mall walakin dommage nta drti flash khayb	negative
chad lil tfkr f hyatk	neutral
خاص. البرلماني الفايق طاح فحبس “بوركايز” بعدما طلع ليه السكر,	neutral
مرصد الشمال لحقوق الإنسان: عدد الشباب اللي باغيين يحركَو غادي وكيتزاد.. المقاربة الأمنية ماكافياش لمحاربة هاد الظاهرة وهاشنو خاص – بلاغ,	neutral
الكَيرا فأوكرانيا. 1222 جثة تلقات فـ”كييف”.. ومسؤولة أوكرانية: بدينا لونكيط فـ5600 حالة من جرائم حرب دارها الجيش الروسي,	neutral
siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh	neutral
goulli ana wld l97ba bla matgolli mok 97ba kat7ewwa m3a zwaml	neutral
عاجل. سيدنا غايعطي انطلاقة توزيع “گفة” رمضان اليوم وها فين,	neutral
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
اين اختفى بوعشرين و كلاب بنكيران  و مادا يقولون في جريمته اليوم ضد المواطنين	negative
كورونا_المغرب خلال ال24 ساعة الماضية تم تسجيل : ☆190 حالة إصابة جديدة --> المجموع : 3758 حالة مؤكدة ☆30 حالات شفاء --> المجموع: 486 حالة شفاء ☆3 حالات وفاة --> المجموع : 158 حالة وفاة	neutral
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
niahaha dinaha wla laa wahd l okhte kant katgol la datha lalaha btissam tntahar bghitha tban yaka 3ndkom niff	negative
chofi homa fach ghadi i7a9o hadak achi li bghaw maghadich tb9ay tchofihim fi ta9 ta3 ihab	neutral
cho nawya twajdi nhar lawal framdan man chehiwat	neutral
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
الله يرحمهم ويغفرلهم ويرزق ذويهم الصبر والسلوان'	negative
تفلس القناة الثانية او لا تفلس فهي لا تصلح لشيء .فالقناة التي تكرس الجهل والامية في اوساط الشباب ببرامجها المتعفنة ومساسلاتها المكسيكيكية المدبلجة بالدارجة'	negative
madiroch kol lfanana mgharba rah ray7ado taswit	negative
hhh pc tfa liya ama raba9i massaliit o tssawer ktaar tleft ach nheet hhhh	neutral
حب صامت يتحدث فقط عندما اراك...'	positive
آش هادشي عاوتاني؟. البوليس اعتاقلو مجموعة “شاحطين رمضان”.. دخلو على قهوى فكازا وشدو دراري ودريات اللي تم التشهير بيهم وخا ماكانتش أصلا حالة “الإفطار العلني” – تصويرة,	neutral
صراحة من أعظم النعم التي جاد بها الله على المغرب: الملك محمد السادس نصره الله 👐	positive
قريبا سيموت المواطين واقفا'	negative
ana tansawt daba li 3ndak siftih ok bonne nuit	neutral
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش	negative
rasna w kantel3oha 3lih ba9i ghir lhayat w la bnadem	negative
تقرير : شركة صبليونية غادي تكلف بصيانة الشطر المغربي من خط أنابيب “ميدگاز”,	neutral
الزاير راسل رئيس الحكومة: كاين روطار كبير فمسار التفاوض فلجنة القطاع العام وخاص التعجيل بمواصلة الحوار على الملفات المطلبية اللي قدمناها,	neutral
مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,	neutral
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
mal9iti imta tnzali tweet ila lama nazltha ana 😏😒	neutral
