text	label
Kazi iendeleemwendelezo wa alphard ikitoka kwenye rangi kwenda parkibg kwanza kuposha wengine	neutral
Karibu ya kuanzia saa	neutral
Mwenyekiti wa kijiji cha Kilombero 1 Wilayani Geita amejikuta akisusia kikao kilichoitishwa na Mkuu wa wilaya hiyo ambacho kilikuwa na lengo la kuleta suluhu baada ya wananchi kudaiwa kufunga ofisi ya kijiji kwa kile kilichoelezwa kuwa kuna ubadhirifu wa fedha 12	negative
Kwenye episode 3 anaonekana mtaalamu wa matumizi sahihi ya mitandao kwa ajili ya kupata fursa mbali mbali	neutral
OFAOFAOFA UNATAKA KUONEKANA MREMBO Merrylight Top Hair ni wauzaji maarufu wa mawigiwiving na lace wigs	positive
Watuhumiwa 3 wa mauaji ya watoto mkoani Njombe wafikishwa Mahakamani Waliofikishwa mahakamani ni Joel Joseph Nziku Nassan Alfred Kaduma na Alphonces Edward Danda	negative
rahisi kupata simu hiyo Ahsante LM	positive
huo ipasavyo na kuwaagiza kuendelea kuwasimamia wakandarasi usiku na mchana	positive
Hayo yanaitwa mauaji ya Sharubela	negative
BwJulius Mgaya akieleza juu ya ujenzi wa mageti yakieletroniki kwa Mhe Anastazia Wambura na Prof Elisante Gabriel	neutral
MUUGUZI ALIYEKUTWA KALEWA CHAKARI HOSPITALI YA MKOA AKIONA CHA MOTO Muuguzi Martin Chama wa Hospitali ya Rufaa ya Mkoa ya Mount Meru Arusha amekiona cha moto baada ya kusimamishwa kwa	neutral
MADAKTARI BINGWA WA WATOTO WA TAASISI YA MOYO JKCI NA PROF PAN XIANG BIN WAFANYA UPASUAJI WA BILA KUFUNGUA KIFUA KUPITIA MSHIPA WA DAMU WA KWENYE PAJA	positive
Uzuri wa chama kila karibu na uchaguzi kuna mtu anazidiwa na kuropoka njia wanazotumia kufanya tusiwe na uchaguzi huru na	neutral
Msimamo wa Ligi Kuu ya Ujerumani Bundesliga	neutral
Pole ndugu mteja tunaweza kupata taarifa zako pamoja na mawasiliamno yako	neutral
Kama tafiti za 2014 zilionesha vijana ni nguvu kazi ya taifa kwa 56 ni kipi kilifanyika kulipa support kundi hilotuwe wakweli tuache siasakwa maana kwa hizo asilimia hili ndio kundi muhimu kwa maendeleo ya uchumi wa nchi hiitukae chini tutafakari	neutral
Je wajua Japani huweka rekodi ya kasi ya mtandao kwa kuhamisha 319 Tb  sec zaidi ya km 3001	neutral
Leo Ni Usiku Wa Mabingwa Wa Ulaya Tuweke Hela Kwenye Akaunti Zetu Tumtafute Kanjibai Hela Ipo Games 6 Odds 10 Stake	neutral
Uhuru MichezoAliyekuwa nahodha wa Klabu ya Liverpool Steven Gerrard amezungumzia juu ya nia yake ya kurudi Anfield akiwa kama kocha wa Klabu hiyo	neutral
Da kaka kuna mda yanaweza kukukuta mambo magumu mpaka inakubidi tu uwe mbali ila inaumiza s	negative
Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Naona shadya_kitenge ananizidi urefu sasa	neutral
Viongozi mbalimbali na wanachama wa wakiwa katika viunga ya mahakama wakisubiri hatma ya viongozi wao wakuu	neutral
Ongeza sauti tumekusikia Neno pana hili	neutral
tutumie mitandao yetu effectively wana wamejiongeza safi sana and Mungu awaongo	neutral
Npo mbele ya hio bajaji ukifika utaniona nmvaa viatu vya kijani na suruali nyekundu na shat la buluu na kofia nyeus	neutral
Mtag jamaa yako ambaye unajua michongo ya kutumia Condoms sio yake mwambie litakupata jambo	neutral
Hii ni kweli kabisakama hamna njaa mtoto anaulizwa kabisa kwaiyo tuchukue sh kwa mwenzakoila locals wanataka wapate na hela ya kumalizia nyumba kwenye mahari yako	neutral
Tembelea tovuti ya ili kujua zaidi kuhusu mafunzo ya 2jiajiri kwa wanawake wajasiriamali	positive
Bio yenye mvuto Follow me kama unataka kujifunza technologyNapenda kusoma vitabuMdau wa michezoTelecomEngenearnk Watu watavutiwa na bio yako watakufollowunafail kwa bio jichunguzekwanza Hio uleta maana kwamba tweet zako zinaweza kunihusu kwa asilimia kubwa	positive
Mkurugenzi Wa Bodi ya Mikopo ya Elimu ya Juu Abdul Razaq Badru awashauri wanavyuo wasitumie mkopo kufanya starehe	neutral
Mimi sina manager bali nina person manager wangu ambaye ni mke wangu	neutral
He Wanawachangia Yoteeee	neutral
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB	neutral
Sema hakuna gud moment kama kila dili unazoset zinalipukahiki ndo kipindi unaona kabisa maombi yako yanajibiwatusichoke kusaliMungu anajibu maombi shida huwa network tu sometimes yanachelewa	positive
Rich HabariTunapenda kukujulisha kwamba tumefanya maboresho Kwa kutumia menyu yako 14700 au 14800 bado unaweza kufurahia vifurushi vya intanet kama vile social pack na vifurushi vya video	neutral
Tutafanyia kazi kubadili vifurushi hivyoKA	neutral
ajira za serikali kwanza zinatokana na mahitaji ya huduma za kijamii leo tujiulize shule zina walimu wa kut	neutral
Taasisi zinahitaji kujiuliza zinataka page za mitandao ya kijamii ziwe kwa ajili gani Unaweza kutumia mitandao ya kija	neutral
Waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso	negative
Klabu ya imemfukuza kocha wake sababu ikiwa ni kutokana na muendelezo wa matokeo mabovu ya klabu hiyo	negative
Kocha wa Wolves Nuno Espirito Santo amethibitisha kuwa Wawili hao wako Fiti kuelekea Mchezo wao wa Leo dhidi ya Leiceste	positive
Nyoka aina ya chatu ameingia katika gari la watalii kupitia magurudumu ya mbele ya gari hilo ambapo wageni waliokuwa wakitumia gari hilo wameonyesha kutokuwa na wasiwasi wowote Soma zaidi gtgt	negative
SPIKA JOB NDUGAI AMTEMBELEA NA KUMPA POLE RAIS MSTAAFU JAKAYA KIKWETE	neutral
Washambuliaji leo ni  XoliM Black	neutral
Mustafa Malimi 25 ambaye ni mmoja wa wafungwa waliosamehewa na Rais Magufuli December 09 2019 anashikiliwa na Polisi Cha	negative
Sisi tuko pamoja kwenda na Serikali hadi mwisho kuhakikisha suala hili linafanikiwaila ni vyema lifate miiko na utekelezaji w	positive
Karibu kwenye wikiendi nyingine ya kuelimika na  Tazama ratiba nzima kisha tukutane mapema kesho	neutral
FamiliaNduguMarafiki wana hofu kubwa juu ya WatotoNdg zao walioko CHINAKulinda maisha ya watu na uhai ni kipaumbele	negative
Pamoja sana Endelea kufurahia huduma zetu na tunakutakia Siku njema	positive
Waziri wa Sera Bunge Kazi Vijana na Ajira Jenista Mhagama leo Februari 172020 amezindua mfumo wa kisasa wa ma	positive
Mko tayari nimlete HAMZA hapa kinaga ubaga Ni story ya kusikitisha sana I cant hold it	neutral
Kufikia usawa wa kijinsia inatubidi kubadili Mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote	positive
Elimu Yetu Sandakalawe Hawaithamini hata wanaotugawia	negative
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
bila malipo ya ziada ili uweze kutazama mechi hii	neutral
Mtoto wa kike akipata elimu na kusoma kwa bidii atatimiza ndoto yake na kuja kuchangia maendeleo kwenye taifa lake Edwick	positive
Katika miaka mitatu iliyopita matumizi ya afya yamepungua kwa 9 huku malipo ya deni yakiongezeka kwa 200 Tun	neutral
Jeshi la Polisi likimkamata kwa nguvu Gavana wa Nairobi Mike Sonko mapema leo baada ya kuwa amekataa kuingia kwenye heli	negative
Weekend ndo siku zakujiachia piga menu nzuri nini alafu pembeni ukiwa na Washwa na G amini utaenjoy msosi wako kwa furaha k	positive
Physics kwa kiswahili Fizikia ni elimu ya Sayansi ya kani katika ugiligili mvutano na maada ya kikokotozi terezi Sahi	neutral
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
Jitihada za kufikia Mpango wa dunia wa malengo endelevu unahusisha uchumi jumuishi na Ubunifu umechukua nafasi kubwa katika	positive
Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa 24 toka ulivyopokea ujumbe	neutral
Unalilia wafanyakazi wa mexico au sio	neutral
Waliomua kinyama mtoto wasakwa gt	negative
So kwa mwalimu wangu wa tuition primary aliitwa Bryson huyu ndo alinipa msingi na kunifanya niipende hesabusijui yuko wapi ila mara ya mwisho nikikutana nae kwenye kitimoto sinai tukanywa na bia bila kumsahau NdimboPure Math advanceMungu azidi kuwabariki	positive
Ndugu mfanyabiashara bado una nafasi ya kushiriki Njoo utangaze biashara zako Njoo uu	neutral
Bomu lililokuwa limetegwa ndani ya gari likiwalenga wajenzi kutoka Uturuki limelipuka katika eneo la Afgoye kaskazini Magharibi mwa mji mkuu wa Mogadishu Somalia limeua watu wanne polisi wamesema	negative
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
Kwa miaka zaidi ya kumi sasa nimekuwa mtu wa kulala kitandani usiku na mchana lakini pamoja na yote haya hakuna hata siku moja ambayo niliwahi kujisikia mpweke na sababu kuu ni kwamba nimezungukwa na familia na rafiki wanaonionyesha upendo wa dhati	positive
Anatuambisha Sana Sisi Kama wasukuma wenzake Hatujapenda kabisa	negative
Standards zote zipo kisheria bahati mbaya Askari wanapozwa labda nadhani rungu liende kwa wenye shule kwa sababu ndi	negative
Ukiomba Baraka ikachelewa omba UvumilivuUkiipata shukuru na uitumie kwa Busara na HekimaLinda Majivuno Mpe Mungu Utuku	positive
Ewe kijana mwenye uwezo sasahivi wa kufanya anasa za kila aina Nakushauri pesa hizo kajenge weka akiba kwaajili ya watoto	positive
HakiElimu yasikitishwa na bajeti ya elimu kushuka badala ya kupanda	positive
Waziri wa Afya amesema kuwa Serikali imebainisha maeneo hatarishi zaidi ya maambukizi ya ugonjwa wa homa k	neutral
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
Hii PayPal bhana nilipewa story wao ndo hawajalielewa soko la Tzsijui shida ni nini	neutral
Ninachoshangaa zaidi ni kuwa miongoni mwetu wengine tunatoa Kauli za Kubeza Kwani ukinyamaza wakati wenzio wa	neutral
Akili ni nywele kila mtu ana zake	neutral
Asanteni Asanteni kwa kuungana na mimi sasa tuendelee kuelimika kutoka kwa wengine	positive
tukianza kuzalisha umeme mwingi wa gesi hatutakuwa na matumizi ya 1bl USDyr ya umeme wa mafuta	positive
Tarehe 2528 katika Maonyesho ya Kutakuwa na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau	neutral
UTABIRI WA HALI YA HEWA 12022020	neutral
Niite Mr  mstue DJ kisifuri aguse ya kwa	neutral
Nimegundua tunafanya makosa mengi sana Tunafanya kazi nyingi sana lakini ni vitu vichache ambavyo tunavileta katika mi	neutral
Ninje wa Chalenji apewa Ngorongoro Heroes gtgtgt	positive
Leo 23 Mei 2019 ni Siku ya Umoja wa Mataifa ya Kimataifa ya Kutokomeza Fistula ya Uzazi Kauli mbiu inasema Fistula ni U	neutral
Una msaaada au ni msumbufu au ujui kusambaza data au ni mchoyo au ni muoga All in all formation	negative
Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
Baadhi ya wakulima mkoani Rukwa wameamua kuacha kulima mazao ya chakula hususani mahindi kutokana na kutokupata tija katika kilimo hicho Wakulima hao walisema uamuzi huo unatokana na kukosa bei ya mazao hayo na hivyo kujikuta wakikabiliwa na ugumu wa maisha kwa kukosa fedha	negative
chagua kifurushi muhimu kufunga background applicationkurasa za mitandao baada ya kumaliza kuitumia ili kuokoa gharama kwa kadri ya budget yako LM	neutral
Umeya wangu sasa unapimwa ikiwa imebaki miezi 3 kabla hatujavunja Baraza la Madiwani na hivi karibuni nimeanza kupata waka	neutral
Unaomba Mungu awaue ADUI zako wakati maandiko yanasema Anaandaa meza machoni pa watesi wako Watesi wamekufa Mungu ataandaa meza ya nini sasa	neutral
Kondomu inanibana hii kauli imezika vijana wengi Sana kwa gonjwa la Ukimwi	negative
STORY YA SYLVIA Nilifiwa na babu yangu nikiwa nakaribia kufanya NECTA form 6 Ndiye aliyekua ananilea Siku zote niliku	neutral
Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
Japan wanafanyakazi usiku na mchana ili kuweza kugundua Technology maalumu ambayo nyumba inaeeza kutoka ardhini Hii ni kwa ajili ya kujikinga na madhara ya tetemeko	neutral
Shukrani Musoma Shukrani Mhe Mkuu wa Mkoa Brother Adam Malima Tuseme nini tenaNyumbani kumenoga	positive
Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
lunyilija njigaba awali kabla ya maboresho haya ulikua unapendelea kutumia vifurushi gani na kwa sh ngapi	neutral
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
