tweet	label
ስለ ኢትዬጵያ ኦነግ ሲነዛው ከኖረው ፕሮፓጋንዳና አሁን አሁን አህመዲን ጀበል በሀይማኖት ስም ከሚለቀው ውሸት መካከል ምን ልዩነት አለ? በብሄር ሞክረው ያልተሳካላቸውን አማራን የመምታ…	negative
ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
ያቺን ልጅ በሶሻል ሚዲያ ተመርቃ፣ በሙያዋ እየሰራች፣ አጅግ ስኬታማ ሆና አያታለሁ፣ ልጠይቃት ፈልግና የረሳችውን ባስታውሳትስ ብዬ እተወዋለሁ፤ ሁሌም ደሞ እፀፀታለሁ።   በ…	neutral
ፀረ አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት!	neutral
የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን በዛሬው ዕለት እያካሄደ ነው።	neutral
እኔን። ሌላ ምን ይባላል።	neutral
ቆይ አሁን እውነቱን እንነጋገር ከተባለ Rift valley መማር . አልባሌ ቦታ ከመዋል በምን ይተናነሳል ????	negative
በመምሰል እና በመሆን መሃል ልዩነት አለ። ላንዳንድ ሰዎች የመጀመሪያው በጣም አስፈላጊ ነው apparently. መልካም ምሽት	positive
ሰላም ዶ/ር አብይ  ግን ምነዉ አልክ የኛን የሙስሊሞችን ጉዳይ ምንም አታመጡም ነዉ ወይስ ንቀት ነዉ ዳንኤል ክብረትን ካጠገብህ አርቅልን በአማራ ክልል በአንድ…	negative
ያለሁበት ታክሲ የሚካያን ዘፈን እስከሚከፍተውድረስ ይሄን ያህል ዘፈኗ እንደናፈቀኝ አላወቁም ነበር ???? ነፍሷን በገነት ያኑርልን ❤️❤️❤️	neutral
ጥፋ ከዚህ ሰው በላ አውሬ ጥንብ ዘረኛ	neutral
አንዳንድ ፓርቲዎች ቢሮ የላቸውም በአየር ላይ ናቸው ሶሊያና ሽመልስ	neutral
አዳዲስ ተከታዮችን ለማግኘት ይህንን የሚወዱትን ሁሉ ተመልሰው የሚመልሱትን ይከተሉ።????	positive
እስቲ  አስተማሪ የሚደጋግመውን ቃል የቆጠራችሁ ወይም የምታስታውሱትን?	neutral
ዕለት ዕለት አስደንጋጭ እየሆነ የመጣው አሰቃቂው የትራፊክ አደጋ መፍትሄው ምንድን ነው?  ወጥቶ በሠላም መግባት ህልም እየሆነ እኮ ነው  በቀን በቀን የሚሞቱን ወገኖቻችን ብዛት ጆሮን ጭው የሚያደርግ ነው።	negative
ማዘር ዶሮ ልትገዛ ሄዳ 500 ብር ሲላት እንዴ ዶሮዋን ወጥ እንጂ ራይድ ልሰራባት አይደለም እኮ አለችው።	neutral
ከብት በእጁ እጅ አለው ብዬ አስቤ ማለት ነው ሳር እንጂ የሰው ተስፋ ይዞ አያውቅም።	negative
ፈጣሪያችን ሆይ በአውስትራሊያ ያሉትን ፍጥረታት ዝናቡን ልከ ከሞት ስለታደክ እናመሰግናለን። አንተ ሁሉን ቻይ፡ የሁሉ አምላክ ነህ።	positive
የአቢር ትችት ስለ ኦሮሞ በንጉሱ ቤተ መንግስት መካተት ፣ በዛው ገልጽ የአገሪትዋን ትልቅ ችግር ሲገልጽ ይጋጫል፣ ያም - አንድ ጥልክ ና አዲስ ስደተኛ ህዝብን ማካተት ነበረ።	neutral
ጤና ይስጥልኝ ወንድሞች	positive
በባለፉት ቀናት የአሜሪካ ዉጭ ጉዳይ ቢሮ በባግዳድ የአሜሪካ ኤምባሲ ጥቃትን ባወገዘበት መግለጫው በኢራቅ ዉስጥ ያለን ለዉጥ በንቃት አየተከታተሉ መሆኑን ለሰማ ሰዉ ትርጉሙ ምን ያክል…	negative
አንተ ላይ ሲደርስ ብቻ ነው እንዴ የሚሰማህ	negative
የበግ ቆለጥ ተጠብሶ በሚበላበት አገር ይሄ ጥያቄ ?????♂️	neutral
እኔ አንድ ህጋዊ ጥያቄ አለኝ። አቶ መለስ ለሁሉም ብሄር ያደሉትን ባንዲራ በነካ እጅዎ ሊያጠፉልን ይሆን? ከተዋሀዱ አይቀር ክልላዊ ባንዲራዎችንም ብን አርገው ያ…	neutral
ከጃንሆይም ከደርግም ከወያኔም ይህን ለውጥ ለየት የሚያደርገው ሥልጣን የተቀሙትን አለማሠሩ ነው። እነሡም ናቸው የሚያውኩት። ተቃዋሚዎቹ በሙሉ ሠላማዊ ናቸው!!!	neutral
ኢትዮጵያን ወደኋላ እያስቀራት ያለው ትናንት አለመሰልጠናችን ሳይሆን በ21ኛው ክፍለ ዘመን መደንቆራችን ነው፤ ትናንት በጠፋው ጥፋት ሳይሆን ዛሬም ስለትናንት ማላዘናችን ነው።	neutral
ስንቱን ትልቅ ችግር ሲፈታ የኖረ ከሱ አልፎ ለሌሎች ዘዴን የቀመረ ቀላል ነገር ገጥሞት ሲከዳው ብላቱ  በታናሹ ምክር ካሳብ ከጭንቀቱ ሲወጣ ማየቱ  ኦ ይገርማል!!! ሰነፉ ብርቱ ነው…	neutral
ትንሽ ከልክ አለፍክ እዚህ ላይ አትፃፍ በቃ አንተ እራስህ ትልቅ ችግር አለብህ እንዲህ አይነት ድርቅ ያለ ጥላቻ አንተ ከነሱ ምትለይበት ምንም ነገር የለም…	negative
ለእውነተኛ ሰላም ከሰላም ምንጭ ጋር መስማማት	positive
ይህ ከ11ዱ ቅዱሳን ነገስታት አንዱ የቅዱስ ንጉስ ነአኩቶ ለአብ በቀለም አይደለም! በእጣን የሚሰራ ማህተም ነው ፤ ቃልኪዳኑ፣ የስነ ፅሑፍ፣ ቅድስና፣ ኪነህንፃ…… ተነግሮ አያልቅም………	neutral
መንግስት ለተጠየቀው ጥያቄ ምላሽ እንዲሰጥ መጅሊሱ ያስቀመጠው ቀነ ገደብ ዛሬ ነው።	neutral
Jo ?????? አንተ ከተከተልከው የሱ እንደው አይቀርም	neutral
ብሬ በቃ ንግግሩ እራሱ ምክንያታዊ የሆነ ምርጥ እይታ ከሚገርም ትንታኔ ጋር ማቅረብ የሚችል የፓለቲካ ሰው ነው	positive
መንገዱ ከትራፊክ ነፃ ሆነ። በሠላም ነው?	positive
የዲሲ ቻፕተር ተመሰረተ::   ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ::  አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…	neutral
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት  እረፍት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ  እረፍት | ሀዋሳ ከተማ 0-1 ድሬዳዋ ከተማ    ⚽️ 15 ኤልያስ ማሞ  እረፍት | ሰበታ…	neutral
ልጅ እያለን ከገበሬ እና ከነጋዴ ማን ነው ለአገር ጠቃሚ የሚል ክርክር ላይ በመሳተፌ እራሱ ይቆጨኛል።????	neutral
በሱዳን ለውጥ ከተጀመረ ወዲህ ኢትዮጵያ የወታራዊ ሽግግር ም/ቤትና የነፃነትና ለውጥ ሃይሎችን በማደራደር ለተጫወተችው ሚና የሱዳን ማዕከላዊ ባንክ ምስጋና አቀረበ (በሱዳን የኢትዮጵያ…	neutral
በረዶው ይደመሰሳል ዪአ ምን እንደነገራችሁ ማወቅ ነበረብን ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
እናንተ ጎጠኞች እና ሴረኞች እንጂ ለ አማራ የሚገዳችሁ አይደላችሁም በ ጠባብ ሴረኝነት ተነሳስታችሁ ወንድሞቻችን…	neutral
ያስነበብከን ሰውዪ የፈረንጅ መጽሃፍ ስለጠቀሰ ያንተን መዘባረቅ ትክክል ያደርገዋል ብለህ ካሰብክ ተሳስተሃል። ሰውየውም ሆነ አንተ ስለኤርትራ ስታወሩ  ኢትዮጲያ አሁ…	negative
የተለመደ አይደለም	neutral
ስለ አስፈላጊ ነገሮች ማውራትን ነውር ካደረግነው ሰነበትን።	negative
ብሔራዊ ምርጫ ቦርድ በዛሬው ዕለት ባካሄደው ውይይት ያገኛቸውን ግብዓቶች ያካተተ ይፋዊ የምርጫ የጊዜ ሰሌዳ የሚያሳውቀው የፊታችን ጥር 23 ቀን 2012 በርካታ ተሳታፊዎች በሚገኙ…	neutral
ጀበሉ እንደግል ምርጫ ልወዳደር እችላለሁ ሲል  ምነው የኢትዮዽያ የፖለቲካ ስረአት ፕሬዝዳታዊ በሆነና የኔን ድምፅ በሰጠሁት	neutral
የኛ ብሄር ጥያቄ ቅድምያ ይመለስ እስከዛ ሌሎቻችሁ ችግር ቢኖርም ዝም ብላችሁ አጅቡን የሚል ፖለቲከኛ ለዛሬው ተራማጅ አለም አይመጥንም ።	negative
እኛን እማ ይፈራል ኣንተ ንገረው	negative
የነ እብይ ነገር ግራ ያጋባን ነገር ለካ  ይኼው ነበር?? አንዴ ኢትዮጵያ ሲሉ እንደገና ደግሞ  ፅንፈኛ ሲሆኑ  ራሳቸው  ግራ ገብቶቸው  እኛንም ግራ አጋቡን	neutral
የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳ…	neutral
ሎሚ ጣሉባት ከሰደቃዋ ላይ ሲባል.... ??????	neutral
ያረቢ ጌታዬ.....ልትሰቅሉኝ ነው ልትዘቀዝቁኝ?? አረ እኔ ራሱ ብሶብኛል??	negative
ከበቡሽ ወደ ሀገር ስትመለስ የዉህደት ፖርቲ ተመሰረተ ደግሞ የምን ዉህደት ብለክ ምስኪን የኦሮሞ ወንድሜን እንዳትጨፈጭፍ አንተና ቆርቆሮ ሳይነኩህ መጨዉ ልማድክ ነዉ	negative
የኢትዮጵያ የመከላከያና ደህንነት በአረብ አገራት እንድወድቅ አብይ አህመድ በትጋት እየሰራ ነው	negative
ከአማፅያኑ የመጣ በአፋን ኦሮሞ ተዘጋጅቶ የተበተነ የማስፈራሪያ ፅሁፍ አንብበው የአማራ ተማሪዎች ህይወት አደጋ እንደሆነ የተገነዘቡት የተወሰኑ ሰላም ወዳድ የኦሮሞ ተማሪዎች ነበሩ ህይ…	neutral
የጦጣች ዛፍ ላይ ይጫወታሉ የነብር  ዛፍ ስር ይቧርቃሉ እና ነብሮች ለጦጣዎቹ ኑ ውረዱ አብረን እንጫወት አንበላችሁም አሉ። ጦጦቹም ጨዋታው መልካም አንበላችሁምንን…	neutral
እንዴ?? ኳሱ እራሱኮ የኛ አይደለም:: እነሱን ጠልተሽ ኳሱን ወደሽ ይቻላል?	neutral
አሜን ??♥??    መልካም ቀን????❤??	positive
ይቅርታ ጋሼ  የኦሮሞ ፖለቲከኞችን የምታምን የዘመናችን ማሞ ቂሎ አንተ ብቻ ነህ  ከዘመዶችህ ጋር ብትወግን ይሻልሃል  ሞክረሃል አልተቻለም አለቀ ! አንዳንዴ ሳስብህ ታሳዝነኛለህ	negative
ውድነት ትርጉም የማይሰጠው እና  በቀን አንዴ መብላት ብርቅ የሆነበት እንድ ላይ የሚኖሩባት  አስራ ምናምን ሰው ለትምህርት ከቤቱ እንደወጣ በገዛ ሀገሩ በገዛ ወገኑ የሚታገትባት  ይሄ ዜናም እ…	neutral
የግል ዩኒቨርስቲ ተማሪወችም ከብድርም ሆነ ከወጪ መጋራት እድል እኩል ተጠቃሚነት ህገ መንግስታዊ መብታቸው ነው። ግን ሰዉ ሲወያይበት ሰምቸ አላውቅም።	neutral
አቶ ታከለ ኡማዛሬ በጅማ ከተማ ለተደረገው የእርስዎ የበጎ ሠው የእውቅና ሽልማት እንኳን ደስ አለዎት	positive
ግራ ገባን እኮ ታከለ ያባቱ እርሻ ይመስል ለሙስና እና ለሌብነት በሚመች መልኩ መሬት እያደለ ነው	negative
ሰውየው የፖለቲካ ተንታኝ ነኝ ባይ ነው? ከብት ነው እውቀት 0 ስነ ልቦናም 0 ኣህያ ነገር ነው	negative
ለአዲስ አበባውያን መብት የሚታገለው ድርጅት	positive
ዝነኛ ሚከኖው በመታሰር ነው በፍቄ እና እስከዳር ለዚ ምስክር ናቹ ... የሆቴሉን ሰላም በመረበሽ ሊከሰስ ይገባ ነበር Dtp.. disturbing the peace ሞጣ ላይ ለምን አይሰበሰብም ..?	negative
ገራሚ የሆንክ ሰው፡፡ ትምክህተኝነትና ጠባብነት ቀላቅለህ ያዘከው፡፡ የሚገርምህ አንተ ጥሩ ሰው ሆነህ እንጅ ኪራይ ሰብሳቢ ነኝ ብለህ ጀርባህን ተጠንቶ…	neutral
...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ…	neutral
የጤና ባለሙያዎች እንደሚገልፁት ከሆነ ቫይረሱ ደካማ የጤና ስርዐት ያላቸው ሀገራት ከደረሰ እጅግ አሳሳቢ ይሆናል።   እስካሁን በቫይረሱ 213 ሰዎች የሞቱ ሲሆን የተጠቂዎች ቁጥርም ከ8	neutral
መንግስትዬ በብልፅግና ጎዳና ላይ ናት የሚላትን አገር Crisis Group ደግሞ ለግጭት ተጋላጭ ከሆኑ 10 አገራት ውስጥ በ3ኛ ደረጃ ላይ አስቀምጧታል። የቸገረ ነገር	neutral
በነገርህ ላይ ... ፕሮፋይልህ ላይ ያለው ሰውዬ አማራ ነው እኮ ... ፋራ ነህ ወይ ...	negative
የሌለው የለም ለምን እንደምንጠቀማቸው ባለሙያዎቹን ማስቸገር ግድ ይላል	neutral
ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው	neutral
ሪፖርት | ሰመረ ሃፍታይ ለወልዋሎ ወሳኝ ሦስት ነጥብ አስገኝቷል	neutral
በጎ ነገር ለመስራት ማለቃቀስ አያስፈልግም እኮ:: ሰይፉ በቀልድ እያዋዛ ብዙ መልካም ነገሮችን ሲሰራ ነበረ አሁንም እየሰራ ነው::	positive
☺️☺️ እውነት ነው። ዛሬ አልሙኒየም አዳራሽ ሆኖ ነው የዋለው	neutral
ከ ብልፅግና ጋር ወደ ፊት ??✊	positive
እዚህ ያሉ ልጆች ከኦሮሚያ የተፈናቀሉ 40ሺ ተማሪዎች አሉ በአማራ ክልል ይመደቡ ይላሉ የኦሮሚያዎቹ በተቃራኒው።የእኔ ለእኔ	neutral
ቴዲ ይችላል በእዉነት!	positive
ቀልድ በአንተ ላይ ነው ያለሁት እኔ ብቻ ነኝ	neutral
ቀረሶ አሳ ከነጩ አሳ ጋር እያጣቆስክ ብላ ።??  እያጣቆስክ - እያደባለቅህ ለማለት ነው ። የጎጃም  አማረኛ በዚያውም እየተማርክ ።	neutral
ኦነግን ከእነ ትጥቁ እንዲገባ ፈቅደው ይሄ ባይመጣ ይገርም ነበር።	negative
ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ ላይ የነበሩ 4 ሰዎች ከአንድ ትራክተር ጋር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።	neutral
መፈታቱን በምን እርግጠኛ ሆናቹ!? ኣሳሪዎቹ ፅፈውት ቢሆንስ??	neutral
ሳተላይቷ የዳቦ እጥረት ያለባቸውን አካባቢዎች ለይታ ልካለች  በቅርቡ ከምንሰማቸው ዜናዎች	neutral
አ/አበባ ውስጥ ምንም አይነት ስብሰባ ማድረግ አይፈቀድም:: ሌላው ቢቀር የሙዚቃ ኮንሰርት  አይቻልም:: ቢደረግ አንኳ የአ/አበባ ፖሊስ ወዲያው ልብሱን ቀይሮ ቄ…	negative
Tegaru  stay united.  ለሚንካ ዝመፅእ ናፅነት የለን:: ንኸይብሉና ኢልና ረብሓ ህዝብና ኣሕሊፍና ከይንህብ:: ኩነታት ቖቓሕ ኮይንና ንከታተል::  ምስ መዓት ሕመቓ ኣብ ዙ…	neutral
እንኳን ደሰ አለህ  ውድ  መሪያችን	positive
ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅህ ትገነ…	neutral
ድንክ	positive
እኔ ካወራሁት ጋር ምን አገናኘው ኮማች ?? ምንስ አውቃለሁ አልኩኝ ፍትሀዊ የፊደል አጠቃቀምን አይዘንጉ ማለቴ ይሆን ስህተቱ ??	neutral
/ ባለተግባሮቹ  ዋሽንግተን ዲ ሲዎች... / የተጨፈጨፉ ወገኖቻችን ድምፅ በመሆናችሁ  ታላቅ የህዝብ ምስጋና ይድረሳችሁ.... / ክብር ለዋሽንግተን !! / ቀጣዩ ...…	positive
በትዳር እና በፖለቲካ ቋሚ ወዳጅ ወይም ቋሚ ጠላት የለም።	neutral
ኢትዮጵያ  ነጻ ያልወጣ ፦ማንነት፥ስብእና፥ሀሳብ ያለው ውስብስብ ህዝብ፤ ግን ስለነጻነት ሲያስብ ጣሊያንን	negative
ልንታጠን ልንታፈን ነው እንግዲህ	negative
አንዳንዴ ፍቅር ቦታውን አያቅም።	neutral
??አርሰናል እና ዩናይትድ አሰልጣኝ መቀያየር ሳይሆን  እንደ እነ ብል ብልፅግና ፓርቲ መዋሃድ አለባቼው ባይ ነኝ????	neutral
IfIWentToPrison  ምሕረት የለም ምህረት የለም	negative
የዶ/ር ዐብይ የመጀመሪያ ፓርላመማ ቃለ መሃላ ላይ የተናገረው አንድነት ማለት አንድ አይነትነት እንዳልሆነ ገልፀውልናል ተቃርኖ የተፈጥሮ ሕግ እና የሀይል…	positive
በየቦታው ለግንባታ የተዘጋጀ የፌሮ ብረቶች ከስርቆት ለመክላከል ምርጥ መፍትሔው እንደዚህ መቆለፍ ነው።  መጋዝ የያዘ ሌባ ከመጣቦት፥ አዲስ መላ እስከሚገኝ ይጠብቁ!	positive
Hahaha እኔ ለሊት ብዙ ስለማልተኛ ነው :)	negative
ኢትዮ ቴሌኮም በመላው ሀገሪቱ በ45 ዩኒቨርሲቲዎች የሚማሩ አራት ሺህ (4000) ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊዮን ብር የገንዘብ ድጋፍ መርሐ ግብር ይፋ አደረገ |…	positive
እንዴት ነው ግን የዘንድሮ ምርጫ በቲቪ ክርክር ምናምን የለም እንዴ	neutral
ሰፊ ጎሳ እንቅስቃሴ እና የህዝብ ማባል ያስተናገንቹ ኢትዮጵያ ለጎሳ ደንበር ፍሱም አትመችም። የኦሮሞን  ደሞ አይ።	neutral
ሰው ሁሉ የተላከ ነው በሚለው እንሂድና አንተን ማን ላከህ።  ሰው ማክበር ለመከበር።	neutral
with Emperor  የሰው ቅኔ   ብዬሽ አለሜ እያለሽ ከኔ ለካስ ሁለት ፊት ነሽ የሰው ቅኔ  የማየው የዋህ እርግብ መልክሽን ፍቅር ጋርዶብኝ መብረርሽን   ብላቴናው ኖረ ሲታገስ ሰ…	neutral
ሰሜን ሸሸዋ አጣዬ ላይ ማን ነበር 46ሰዉ በሙስሊሞ ኣሮሞዎች የተረሸነዉ ስንት ቤተክርስቲያን ነበር የተቃጠለዉ ሞነዉ እንደዚህ ጥሬ አርህን አራህ አንተ ጥንብ ጋላ ደሞ አፍ አለኝ ብለህ ታወራለህ ዉሻ	neutral
ኦሮሚያ ክልል አነሥተኛ ቤት ያለው መሬት እንዲህ ጥንቡን ይጣል !?  ሱሉልታ ፣ ሰበታ ፣ሠንዳፋ፣ ቡራዮ... ያ! ሀሉ የመሬት ሽሚያና የደላላ ወከባ ፤ ብሎም የጥገኛው አመራር …	negative
Ethiopia  መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ…	neutral
የጎንደር ነጋዴወች እና የንግድ ሥርአት ከግብር ጋር የተያያዘ ጎዳይ በዋና ነጋዴወች የፊዳር ፈቃድ የፊደራል መገበር እና የተወካዮቻቸው ለጎንደረ የሚገባ ያለ ግብር መነገድ አጨቃጫቂ ጉ…	neutral
የሕዝብ ተወካዮች ምክር ቤት የአዲስ አበባ ከተማ አስተዳደር የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ በማድነቅ ለኢ/ር ታከለ ኡማ የእውቅና ሽልማት አበረከተ…	positive
ከዚህ በተረፈ ባለፉት 30 አመታት ኤርትራውያን እንዳይማሩ እንዳይጠነክሩ ፕረዚደንት ኢሳያስ የዋሉልንን ውለታ አንረሳውም::”  ግልጥ እና ግልቡ ታምራት ነገራ	neutral
ከሀዲ.. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ  አጠቃቀም ያሳየህ	neutral
ሃሃሃ አይደለም እንዴ? ????	neutral
የኢንቨስትመንት ረቂቅ አዋጅ ለውጭ ቀጥተኛ ኢንቨስትመንት	neutral
ሀቅ! ******* ዩንቨርስቲዎች እየተዘጉ ወታደሮች እየተመረቁ ነው።	neutral
ወይ አዛኝ ቅቤ አንጓች አሉ ምነዉ እናንተ አላፈናቀላችሁንም ሙስሊም አማራን ምነዉ የረሣነዉ መሠለህ ለገጣፎ ሠንበታ በረመዳን ፆም የተፈናቀልነዉ ምክንያታችዉ አማራ ብላ…	negative
ከ40 በላይ የፖለቲካ ድርጅቶች የሚሳተፉበት በኢትዮጵያ ወቅታዊ ሁኔታና መፃኢ ዕድል ላይ ትኩረቱን ያደርጋል የተባለ ኮንፈረንስ ከነገ ጀምሮ በመቐለ ይካሄዳል፡፡ ፌደራላዊ ስርዓትና ሕገ መን…	neutral
ስለ ሀብት ማውራት ነውር የሆነባት አገር	negative
የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በሀገሪቱ በሚገኙ ከፍተኛ የትምህርት ተቋማት ላይ አበረታች የተቋማዊ ለውጥ ስኬቶች መገኘታቸውን ገለጸ፡፡) -…	positive
Gebissa Oddaውሃ ቢወቅጡት እንቦጭ ነው ወዳጅ ዘመድ ጓዋደኛ ካለህ ይምከሩሕ ባንተ ቤት ጨዋታ ማሳመርህ ነው ፅፈህ ሞተሃል ነፍጠኛ የም…	negative
ታዲያ ችግሩን ለመቅረፍ ጤና ጥበቃ በምን ደረጃ ላይ ይገኛል ? ምንስ እቅድ ተነድፏል ከችግሩ አንገብጋቢነት ጋር በተያያዘ ? ይችን ጠይቅልን ።	neutral
መነም. እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ	neutral
በዚያን ቀንም ከእኔ አንዳች አትለምኑም። እውነት እውነት እላችኋለሁ ፣ የምትለምኑትን ሁሉ አብ በስሜ ይሰጣችኋል ፡፡ እስከ አሁን በስሜ ምንም አልለመናችሁም። ይጠይቁ እና ደስታዎ እንዲሞላ ይቀበላሉ።	neutral
የፕሪቶሪያ የኢፌዴሪ ኤምባሲ ለዝግጅቱ መሳካት አስተዋጽኦ ላደረጉ አካላት በሙሉ ምስጋናውን ያቀርባል።	neutral
ላይፍ ኢዝ ጉድ የሚባል የሬዲዮ ፕሮግራም አለ ነው የምትለን?	neutral
ጎበዞች	positive
ጥያቄ  የትምህርት ስርዓት መውደቅን / / / አክራሪ ዘረኝነት / / / የከፋ የስራ አጥነት (ድህነት) / / / ለአለም እጅግ ጠቃሚ ቦታ(red sea) መገኘታችን / / / የፖለቲ…	neutral
ነገ የመጅሊስ መግለጫ ላይ ለመቅረፅ የሚገኙ ሚዲያዎች በመጣ እግራቸው ለመመለስ ብንዘጋጅ ይሻላል!!	neutral
ሁሉንም ሃይማኖቶች በእኩልነት ያቀፈችዉ ኢትዮጵያ ለዘለዓለም ትኑር!  ????❤	positive
ቀጥሎ መሞከር የሚፈልገው ማን ነው ልዟይተ ዎስራእ ለምን አንድ ሰው እንደሚመታ ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ	neutral
አንዳንድ ወዳጆቻችን ጀዋር የኢትዮጵያ ጠ/ሚ/ር እንድሆን በተለያየ መንገድ ሲገልፁ እየሰማን ነው::  የዚህ ምኞት ቦታው ዶ/ር መረራ ጉድናን በጡሮታ(በገንዘብ)ስም አንስቶ ጀዋርን የኦፌኮ ሊቀመንበር ማድረግ ብቻ ነው::	neutral
እንዴ ጓደኛ የመልስ ምት ያስፈልገዋል ይሄ	negative
ለምክረ ምክር ብቁ ነህ ብዬ አላስብም	negative
ብልፅግና ዪኒቨርስቲዎቻችን መቸ ነው የሚደርሰው ??	neutral
መድኃኒት ተወልዶላችኋል የሉቃስ ወንጌል 2፡11	positive
አንተ ሰውየ ትንሽ ነካ ያደርጋሃል	negative
ዛሬ ጠዋት የነበረ የአየር መንገዶች በረራ ስርጭት በምስል!  Via Flight Radar 24	neutral
አይ መላክዬ አይደለሁም ያዉ ኢትዮጵያዊ በሚለዉ	neutral
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ ይህን አውሮፕላን በመገልበጥ ላይ ሁለታበልውደእ .ቡርቅያ ንሱነእ	negative
ችርቻሮ ላይ ሲሆኑ ነዋ ??	neutral
3) ኢዜማ ጥርት ያለ ፖሊሲ አለው ካልክ በአንድ ነገር ላይ የፖሊሲ አረፍተነገሩን አምጣና እንየው? ዝርዝር ፕሮግራም ካለ አምጣ…	neutral
አያችሁ ከናንተ የማይጠበቅ ስራ ሰራቹህ በምስሉላይ ለማስተላለፍ የፈለከው ሌላ መልእክት መልእክቱም በሚገባ ገብቶኛል እንደናንተ አይነት ደነዝ ነው ሀገር ሚያፈርሰው ደግነቱ ምንም አታመጣም።??	neutral
?????? አሜን እንኳን አብሮ አደረሰን!	positive
በልብ ህመም ምክንያት በ75 ዓመታቸው ህይወታቸው ያለፈው አቡነ ዳንኤል በሀገር ቤትና በውጭም የተለያዩ አብያተ ክርስቲያናትን አገልግለዋል፡፡ 2/3	neutral
በቀለ ገርባ ስለ ፒፒ ምን አገባው ?  ለምን ኦፌኮን አቅፎ አይተኛም  ይህ ሰው በአማርኛ እንዳይናገር መከልከል አለበት  በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ብቻ  ነው ሰለቸኝ ::	negative
በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	negative
ተሸናፊ ሆይ ለምንድነው የተረጎሙት?	negative
ከከረቤዛ ከፍ ብሎ ያለው ነው??	neutral
የያ ትውልድ ታሪክ ሕያው ነው!!!	positive
ኢሕአዴግን በክብር ብናወርሳቸው	positive
አብያችን  ጃን አብይ  አቢቹ?? አሪፍ ለፖሊሶች ወታደሮች ... ያለን አመለካከት መቀየር አለበት። በሰላም ወጥተን እንድገባና ሰዎች በራሳቸው ድክመት የሚፈጥሩትን…	positive
አቤቱ ጌታ ሆይ እንደ ኃጢዓታችን ሳይሆን እንደ ቸርነትህ ማረን ይቅር በለን መልካሙን ሁሉ አሰማን	neutral
እነዚህ የኛ መሪዎች ናቸው? እንዴት ያሳፍራል፤ እርግማን	negative
እዝጌር ውለታ ይክፈል	neutral
ጠዋት ጠዋት  ኮቱ መለኮቱ የምትለዋን ወፍ የሚያስታውሳት? ??	neutral
