tweet	label
'እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ'	negative
'እንደ ልደቱ አይነት ገልቱ ሲጠላ የማያቅ ትንሽ ጭንቅላት ትልቅ ሆድ ያለዉ ሀሳቡ ከሆዱ ያላለፈ ሰዉ በዘራችሁ አይድረስ አሜን'	negative
'@user መንግስት በጦርነቱና በምስኪኑ ሕዝብ ተጠቃሚ ነው የሆነው ! ይህ ሆን ተብሎ አይደል ከትግራይ ክልል ወደ አማራ ክልል በግድ ስበው ያመጡትና እንዲህ ሕዝቡን ለሰ'	negative
'አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል'	negative
'@user ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ'	negative
'@user ህ ወ ሀ ት የ ቀን ጉዳይ ካልሆነ መራራ ሽንፈት እንደሚያስተናግድ በቆፈርው እንደሚቀበር ግልፅ ነው ይህ እንደሚሆንም የ ህ ወ ሀ ት አመራር ጠንቅቆ ያውቀዋል'	negative
'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39)'	positive
'@user ምዕራባውያን አንድ መሪን አምባ ገነን የሚሉ ከሆነ ያ መሪ ለሀገሩ ጥሩ ነው እንደ ማለት ነው::'	negative
'ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ'	positive
'ተራራ አንቀጠቀጥኩ ድንፋታ እንደጠዋት ጤዛ እርግፍ ሲል ታሪክ ቆመን አያየን ነው!ባእዳን ሊጭኑብን ያሉትን ጭቆና እኛ እንቀብረዋለ!#NoMore #TPLFSURRENDERNOW'	negative
'@user በተዘዋዋሪ ይገባል ብሎ ነው? ??'	neutral
'@user @user @user @user ነገርኩሽ እኮ ወዳጄ ከዚ በላይ እውቀት የላችሁም.'	negative
'@user አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው?'	negative
'@user ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ'	negative
'@user @user ያው እንደምታውቀው አሁን ጭንቅላቴ ብዙ እእይሰራም'	negative
'#NewProfilePic #Boss @user #NoMore #ኢትዮጵያ_ታሸንፋለች ከመከላከል ወደ ማጥቃት ተሸጋግረናል!!!!'	positive
'@user @user @user ሸይጣኑን እዛው ህወሓት መንደር ነው ወሎን በቁሙ የሚሰለቅጠው መንደርተኛ ሁላ'	negative
'@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ'	negative
'#Manchester 0 5 #Liverpool የኢትዮጵያ ብሔራዊ ስታዲየም ???? በአዲስ አበባ ከተማ እምብርት @user Constructionበግንባታ ላይ ያለው ቦታ ከተጠናቀ'	positive
'አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ'	positive
'በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! @user #NoMore #NoMoreTPLF #EthiopiaPrevails'	positive
'የእምነታችንንም ራስና ፈጻሚውን ኢየሱስን ተመልክተን፥ በፊታችን ያለውን ሩጫ በትዕግሥት እንሩጥ፤ እርሱ ነውርን ንቆ በፊቱም ስላለው ደስታ በመስቀል ታግሦ በእግዚአብሔር ዙፋን ቀኝ ተ'	positive
'የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም'	negative
'@user ተይዘህ ለፊርድ የምትቀርብበት አመት አንደሚሆን ጥርጥር የለውም። የዱሮ ተላላኪ: ያሁን ጦር ወንጀለኛ።'	negative
'@user ምንድን ነው የኤርሚያስ ለገሰ የሚለው? በአማርኛ! እንግሊዝኛው ጥራዝ ነጠቅ ነው! የተባለው የትግራ ወጣት በከንቱ አይለቅ! እናቶችም ልጆቻችንን አምጡ ይበሉ'	negative
'@user እኔማ የወያኔ አስኳሽ ሁሉ እየመሰለኝ ነው'	negative
'@user እንዴት አይቆርቆር በጭቃ ጠፍጥፎ የሰራት ክልል አይደለች መቼም ይሄንንን አትክጂም'	negative
'ጉድና ጅራት ከወደሗላ ነው ?? እሕልና ጥሬ ብቻ የምታጫርቺ መስለሽ ለካ አገርሽንም ለቅርጫ እያዘጋጀሻት ከርመሻል?? #NoMore'	negative
'@user የደላው ሙቅ ያኝካል ክልልህ ተወሮ ህዝብ እያለቀ ሀብት ንብረታቸው እየተዘረፈ እየወደመ ሚሊዮኖች በስደት እየተሰቃዩ ጀግኖች ደማቸውን እያፈሰሱ አጥንታቸውን እ'	negative
'@user ሌባ ካሀዲ ባንዳ:: የእሱም ላሊበላ ሪዞርት የወያኔ ነው:: ወያኔ ደግሞ ከኢትዮጲያ የዘረፈው ገንዘብ ነው:: ስለዚህ ሪዞርቱ የህዝብ ነው መወረስ አለበይ:: በደ'	negative
'@user ድሮም ጤናህን እየተጠራጠርኩት ነበር!'	negative
'#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት'	negative
'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'	neutral
'በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት'	negative
'@user አሁን በማይሆን ነገር መጣችሁብን ነገ ደግሞ CV ላይ ምን ጨምሩ ትሉን ይሆን'	negative
'@user ???? እጅሽን ከኢትዮጵያ ላይ አንሺ!'	negative
'@user @user Thank you very much turk የኛ ጀግና መሪ አላህ ይጠብቅህ ቱርክ የምንግዜም ውዳጃችን በጣም እናመሰግናለን ኢትዮጵያ ለዘላለም ትኑር'	positive
'ለሰለሞን ቱፋስ ምን ተደረገለት ?'	neutral
'የበረራ እቅድ አላ ምድንወ ጥስው ርብቃመበ እንዴ በእርግጠኝነት ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'	neutral
'አራቱን ማማ ዎች ሳይነጣጥሉ ማስቀጠል: ማ - ማሸነፍ (ሽንፈትን ማስፋፋት) ማ-ማግባባት(እጃቸውን እንዲሰጡ ማግባባት) ማ-ማረም(አረሞችንና ስህተቶችን ማረም) ማ-ማጋለጥ(የተሰሩ ሰብዓዊ'	negative
'@user @user ተቀበል ያኔ ነበር እንጂ ስልጣንን ሳይለቁ መጥኖ መጨበስ አሁን ምን ይጠቅማል ቁልቋል እየጠጡ'	negative
'በጣም የሚገርምና የሚያናድድ ነገር ቢኖር ስለ ደሴና ኮንቦልቻ እያወራን መሆኑ ነው፤ ስለ ሕዋት መቃብር ሳይሆን። ሁሉም አማራ ክልል ያሉ ቦታዎች እስትራቴጂክ ናቸው፤ አማራ ክልል የገባ'	negative
'@user እስቲ ይህንም አይተው በሀዝብ ላይ እየደረሰ ያለውን ግፍ ይቃወሙ'	negative
'የጌታቸው ረዳን ሰይጣንነት ይህን በማለቱ እንረዳለን የትግራይና ያማራ ህዝቦች ወንድማማችነት ይለምልም!ገድሎ ለቅሶ የሚደርስ!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'	negative
'@user ሰው መሸጥ መለወጥ ከልክለሽ አሁን ታወሪለሽ'	negative
'@user ልሙጡን ባንድራ ከወዴት ደበቃቹት በደቡቡ እና ምስራቁ ወጣት ደም ግብር ጦርነቱን ካሸነፋቹ ወድያ ከደበቃቹበት ልታወጡት ነው ?'	negative
'የአትዮጵያ ሀይሎች የትግራይ ወራሪ እና ታስፋፊ ዛራፊ ሀይሎችን ድበቅ እየመታ ወደ ፊት እየገሰገስ ናዉ'	negative
'@user ያንተ አይነት ውሸታም የሌባ አይነ ደረቅ አልተፈጠረም'	negative
'ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre'	negative
'የትግራይ እናት ልጆቿ ለጦርነት ማግዳ ብቻዋን ቀረች!'	negative
'@user እንዴት አባቱ ነው የሚያምረው ??'	positive
'ሁሉም አማራ ወጣት ፋኖን መቀላቀል መደራጀት መታጠቅ አለባችሁ ኦሮሙማ 34 ዙር ልዩ ሀይል ሲያስመርቅ አሁን አማራው ተወሮ ወደ ትግል ሲገባ እዳትታጠቅ እንዳትደራጅ የራስህ የሆነ ሀይል'	negative
'@user ይህን አጋጣሚ ተጠቅመው ተልዕኮን ማድረስ የሚፈልጉ ፋኖ የሚባል ተስፋፊ ሃይሎችን በንቃት መከታተል ያስፈልጋል'	negative
'@user ምነው ለምን እንዲህ አልሽ ሰላሙ በዝቶብሽ ነው ፈጣሪ እንደ ግፍ ተናጋሪ እንዳይቆጥርብሽ እፈራለሁ'	negative
'በ ኢቲዮጵያ እጁን የሟስገባ እጁን መቁረጥ ነው'	negative
'@user @user ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ'	negative
'ከወር በፊት አፋር እንኳን ሰው ሆኖ ያኮ የምታውቁት አፋር ተኮሰብን። አለ ደብረፅዮን በእብሪት ተወጥሮ የተከበረውን የአፋር ህዝብ በወረደ እይታው ለክቶ ወንድነትን ለሱ ሰፈር'	negative
'መንግስት በዋናነት ሌብነትንና ልመናን እንደሚጠየፍ ይህንንም ለማስፈፅም አዲሱ ሹመኞች ልዩ ሃላፊነት እንዳለባቸው በተሾሙ እለት በይፋ መሰመሩ ተስፋ ሰጭ ነው ይህ ማለት በየመ/ቤቱ የ'	positive
'@user @user ሁሌም ይታያል የሆነ ቦታ የሚቀር አይደለም ለምሳሌ በጊዜ ብዛትም ቢሆን'	neutral
'አማርኛ መማር እፈልጋለሁ'	positive
'ሁለት መኪና ሙሉ አማራዎችን ለማስለቀቅ መንግስት እየሰራ አይደለም!መከላከያ በዝምታ እያዬ ነው! - -'	negative
'ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ !!! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን????'	negative
'@user ምን እያወራ ነው ከውሸት ጎርፋቸው የተረፍነውን በሳቅ ሊጨርሱን እኮ ነው፡፡'	negative
'@user @user @user ብትሄዱም ብትቀሩም የሚቀየር ነገር የለም ላንዳንድ የዋሆች ደሞ ሌብነትን እንደ ታክቲክ የሚያይ ጥርቅም የሌብነት'	negative
'@user @user @user አንተ የባዮሎጂ ቲቸር ስለ ህክምና ምን ታውቃለህ ? አይነጋ መስሏት.ይነጋል!! አንተን አንድ ቀን በኢንተርፖል አስመጥተን ኢትዮጵያ ውስጥ'	negative
'@user ከመሄድህ በፊት አሳውቀኝ ጠቃሚ የባንግላ ቃላቶች ልክልሃለው።'	positive
'@user ይሄ ሰውዬችየሚለፈልፈው የውሸት ነው እኛን ኢትዮጵዊያንን ለማዘናጋት ሚዲያዎች ወሬ አታናፍሱ። መዘንጋት የለም ወሬኛችመቀጣጫ አርጉት።የኛን የወሎ ወጣት አሰል'	negative
'@user በዚህ ገዳይ ላይ የትኛውም አማራ ነኝ ባይ ዳግም ስህተት መሥራት የለበትም። በምርኮ ያገኛውንም ሆነ የሚያገኛውን በጥንቃቄ መያዝ አለበት። ባለ ዘርፈ ብዙ ጠ'	positive
'@user @user ከቶ እንዴት እንዴት ብታስቡ ነው እዚህ ደረጃ ላይ የደረሳችሁት? ለጥያቄ ያህል ነው?'	neutral
'@user ትንሽ ሲሻለው ገቾ እንዳለው ዱሽቃ በመሸከም ቢያገለግል ጥሩ ነው'	negative
'@user ትን ቢለው እንኳ ያው ፖለቲካ ነው . ማፈሪያ ሁላ'	negative
'@user አይ አንቺ ብቻ አደለሽም! እኔም ነኝ!'	neutral
'@user @user @user @user @user ጀግና አድናቂህ ነኝ።በርታ ሱልዬ።አላህ ይጠብቅህ'	positive
'ወያኔ ኃየሎም አርአያ ወታደራዊ አካዳሚ ብሎ ይሰየመውን ወታደራዊ ተቋም ወደ #የኢትዮጵያ_ወታደራዊ_አካዳሚ ተብሎ ተለውጧል። የወያኔ ዝክር እና ምስክር እየጠፋ ነው። ይሄው ነው። መን'	negative
'እኛ በሰላም እንድንኖር ህይወታችሁን እና ደስታችሁን እየገበራችሁ ለሀገራችሁ ለምትዋደቁ ሁሉ መልካም አዲስ አመት። ሀገራችን ሰላም ሆና ከቤተሰቦቻችሁ ጋር እንዲ የምትስቁበት አመት እመ'	positive
'በመከራ ቀን እግዚአብሔር ይስማህ፤ የያዕቆብ አምላክ ስም ያቁምህ። (መዝ 20: 1)'	positive
'እነዚህ በ ፋና እና ኢቲቪ ወተው፣ እኔም ቢፈቀድልኝ እዘምታለው እያሉ ሚፎክሩት፣ አውቶብስ ላይ ከመውጣት እና ከመዝመት ማን ከለከላችው? አራዳው ከተሜ ሁሌ እንደፎገረ እና ሞኙን ወደሞ'	negative
'ዶክተር እንጂኔር ስለሺ በቀለ እንኳን ደስ አልዎት!! ከርስዎ በቀጣይ ጊዜያት ብዙ ነገሮችን እንጠብቃለን። መልካም የሥራ ዘመን ይሁንልዎት!!'	positive
'የሞቀ ቤት የሌለው እንዳይመስልህ ! ለእኔ እና ላንተ ሲል በዱር በገደሉ እየተንከራተተ አንተን አስከብሮ ሀገርህ ያኮራል ! ክብርና ሞገስ ለመከላከያ ሀይላችን ! @user'	positive
'@user አሁንም ወሬ ብቻ አንሁን፡ እየተቀደምን ነው! መንግስት በፍጥነት ጉዳዩ ሳይደበዝዝ አለም አቀፍ ሚዲያዎችን ገንዘብ ከፍሎ ዶክሜንተሪ ሚዲያ ቱር ያዘጋጅ፡ ብያንስ'	negative
'@user ታላቅ ሰው ምንም ግዜም ትልቅ ነው እንኳን ለዚህ አበቃህ ጠላታችንን ከመከላከያ ባላነሰ መልኩ አውድመሀል የኛ ጀግናችን ነህ ክብር ላነተ ከልቤ አቀርባለሁ።'	positive
'ከንቲባ አዳነች አቤቤ ጉድ ሰሩ። መልእክቱን አድርሱላቸው!! ማን እንደላካቸው የማይታወቁ ግፈኞች አንድ ሽማግሌ ትግራዋይ ጎፋ አከባቢ ቄራ (42) የሚባል ሰፈር ውስጥ ለአመታት ይኖሩ'	negative
'#በጊራና_ግንባር_የነበረን_የዛሬ_ውሎ ጀግናው መከላከያ ሰራዊታችን ፍፁም በማይታመን ወኔና ጀግንነት ወያኔን ከመሬት ጋር እየቀላቀለ አካባቢውን ከጁንቲት እያፀ'	negative
'@user አሁን ለይ ነህ ህዝቡ እንደተሟሟቀ እርዳታ መሰብሰብ'	positive
'የአሜሪካ መንግስት ማዕቀብ የጣለው ለህወሃት ጊዜ ለመግዛትና ተጠናክራ እንድትመጣ እንጂ፣ፍላጎታቸው የአብይን መንግስት አውርደው በህወሃት መተካት ነው።ህወሃት በ97 ድርድር ብላ ፓርቲዎ'	negative
'ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።'	neutral
'@user ይህንን ያህል ታሪክን መካድ ሎቅማፅ ነገር ነህ እሩቅ ሳንሄድ በደርግ ጊዜ ከሻቢያ ጋር ፍቅር እያላችሁ ፋኖ የሚባል አደረጃጀት ሳይኖር ትግራይ ትራብ ነበር ምክኒያቱም'	negative
'@user @user ወያኔ መረጃና ማስረጃ በመፈብረክ የተካነ ነዉ። ለአሜሪካን የሠጠዉ አንድ Time bomb ሊኖር ስለሚችል መዘናጋት አያስፈልግም። ድል ለኢትዮጵያ ።'	negative
'የፀጥታው ምክር ቤት ስለ ኢትዮጵያ እያዘባረቀ ነው via @user'	negative
'@user አብዛኛው ሰው ይሄ ትዊት አይመቸውም'	negative
'ይችን ሰንደቅ አላማ ለኢትዮጵያ እንጂ የአንድ ክልል እንድትሆን አልፈቅድም!'	positive
'@user አተላ አሁን አንተ ሰው ነህ ጭቃ የከረመ ፎቶ መለየት የማይችል ህዝብ ያለመሰለህ እበት ግም'	negative
'13 ዓመት ከ5 ወር እስር ቤት ነበርኩ:: 8 ዓመት ጨለማ ቤት ነበርኩ:: - አቶ ወርቁ አይተነው - @user ህይወት መከራ የበዛበት ትምህርት ቤት ነው:: እጅግ በ'	neutral
'@user @user እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበር፡በአውሬ ሲያስበሉ፡ሲገረፍ፡ሲሰደ'	negative
'ክብር ለኤትራውያን እና ኢትዮጵያውያን ወንድማማችነት እና እትማማችነት!ሞት ለህወሓት! ሞት ለሸኔ! ሞት ለባንዳዎች!ድሉ ቅርብ ነው!#UnityForEthiopia #NoMore #በቃኝከፋኝ'	negative
'@user ከሳምንታት በፊት ጫወታው አልቋል ዛሬ : ፍፁም ቅጣት ምት ውስጥ ገብተናል ። ተደናጊሪና'	neutral
'@user ታሪክልትሆን ትንሽ ቀን ቀርቶሀል ! እምቡር እምቡር በል: አሁን መቸም ነፍስ ልትወጣ ስትል ትደፋደፋለች::'	negative
'@user @user አንዱ ልጅ አንዱ የንጀራ ልጅ ብሎ ነገር የለም። ስርአት ያስፈልጋል። አባ ገዳዎቹ በዚህ ጉዳይ ግሳፄ ካልሰጡ ያስተዛዝባል።'	positive
'@user መሣሪያ የጫኑ በሚለው ይስተካከል.'	neutral
'@user @user ልጁ ከስጋት ወጥቶ ሲኖር እና ወደ ሚድያ እስካልተመለሰ ድረስ!!! ክትትል እያደረግነዉ ዝም ብሎ ዋጋ የለዉም የተወሰደበት ንብረቱም እስካልተመለሰ ድረስ!'	negative
'@user @user @user @user ትህነግ ጋር አንድ አዳራሽ ውስጥ ተቀምጦ የተነፈሰ ሁሉ ያመመው የማይድን በሽታ ነው። ቅይጥ'	negative
'ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት!!'	positive
'መጽሃፍ እንደሚል: - ክርስቶስ ስለ ኃጢአታችን ሞተ፥ ተቀበረም፥ መጽሐፍም እንደሚል በሦስተኛው ቀን ተነሣ 1ኛ ቆሮንጦስ 15:3-4'	neutral
'@user ሱስ አይደለም ሆስፒታል ተገብቶ የሚለቅ፤ ለእንዳንዶቻችን ማንነት ነው። ነፃነት የመጣ ለት፣ እንመዘገባለን።'	positive
'ሁሉም ነገር ወደ ጦር ግንባር !!! . እናሸንፋለን !! .'	positive
'@user ምኑን? ሊጡን ከጠጡ በኋላ ያስከተለውን የሸርተቴ ችግር ነው የተቆጻጸረው???'	negative
'@user ለክፋት እንዳልተናገረክ ግልፅ ነው የክፋት መንገድ ለሚያስቡ ግን የተለያየ ትርጉም ሊሰጡ ይችላሉ አትጨነቅ ሁላችንም የአዳም ዘር ነን'	positive
'የመንግስትን ዲጂታል ሚዲያ የሚቆጣጠሩ ሰዎች ብቃትና ደህንነት መፈተሽ አለበት። ይህ ተጠለፈ ያ ተጠለፈ የኔ ዘገባ አይደለም ወ.ዘ.ተ እየተመቸን አይደለም። @user'	negative
'መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት እና አብይ ህውሀትን እን ምዕራባውያኑን ሲያሸንፍ 2014 የዘመን ልዩነት ካልሆነ ታሪኩ አንድ ነው።'	positive
'አዎ እሳት ይነሳል ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ አዎ እሳት ይነሳል ሉራሰይ ውዢገ-ለፍክለ'	neutral
'ቤተክርስቲያኒቱ ልትዘጋ ነው ቅዱሳኖች ማየት አለባቹ via @user'	negative
'ጽድቅን ወደድህ ዓመፃንም ጠላህ፤ ስለዚህ ከባልንጀሮችህ ይልቅ እግዚአብሔር አምላክ የደስታ ዘይትን ቀባህ። መዝ 45፥7 ጽድቅን ወደድህ ዓመፅንም ጠላህ፤ ስለዚህ እግዚአብሔ'	neutral
'እኔም ለሀገሬ እዘምታለሁ! በገንዘብ ፣ በሀሳብ ፣ በሞራል ፣ አካባቢን በመጠበቅ እኔም ለሀገሬ እዘምታለሁ። ????'	positive
'@user ያንተ ደግሞ እስከመጨረሻው አሸልቧል'	negative
'@user በጣም እንጂ ደሞ እኩል መሆኑስ'	neutral
'@user FYI መከላከያ የዞብልን ተራራ፣ ከወልዲያ ወደ ቆቦ የሚወስደው ዋናው አውራ ጎዳና መንገድ ላይ ዘግቶ ተሰይሞበታል! መውጫ ያጣው ወራሪው ሀይል ለመፈርጠጥ ያገ'	negative
'@user በጣም ደስ የሚል ዜና ነዉ።'	positive
'መቀሌ ዩኒቨርሲቲ የተማራችሁ ሁሉ ምን እየጠበቃችሁ ነው? አብይ አ.አ ዩኒቨርሲቲ የተማረ ዋ! እያለ ነው። ስለዚህ ዋ! ከአለም እንዳትፋቁ!'	negative
'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste .'	negative
'ዳን ኢል . ክብረት ውሸትህን የሚባንንብህ አንድ ለድሀው አማራ ው ህዝብሲባል አንድ ወንድ ጠፋ ውሸቱን የሚያስቆም አረ ባንንኑባቸው ውሸታቸውንና ህዝቡን ማታለላቸውን በውጭ ያላቸሁስ ምን ነካቹሁ አይናቹሁ እያየ በሰለጠነ'	negative
'ለኔ፥ላንተ፥ላንች፥ለኛ የተከፈለ መሰዋዕት ነው። ከእንግዲህ ረጋዚን ረሳሁት እናንተን አስታውሳለሁ። ከንግዲህ እንደነፍስ አባት አከብራለሁ።'	positive
'@user @user @user @user @user @user @user @user አለህ እንዴ ?? ምን ነው ቀራችሁ አ.አ አንተ ባንዳ የባንዳ ልጂ ???'	negative
'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም!'	negative
'@user ኢትዮጵያን የነካ ከእግዚአብሔር የተጣላ ነው ቤቱም ለዘለዓለም ሲኦል ነዉ።'	negative
'@user የዘመናቾን የውሸት አባት በሚሊየን የሚቆጠሩ ንፁሃንን ለማስጨፍጨፍ ሆን ብሎ ከህወሃት ኦነግ ጋር ተመሳጥሮ የውሸት ታሪክ የፃፈ በሰው ሞት ባልደሰትም ሞት ያንሰዋል በቁም'	negative
'@user Bye bye Tigray . የኢትዮጵያ ህዝብ ሂሳብ በተራው ሊያወራርድብሽ ነው:: ምፅ!! ቻይው እንግዲህ'	negative
'@user አንተ ሌባ፣ አንተ እረሰስህን የምትሰቅለው መቼ ነው?'	negative
'@user እንደነዚህ አይነት ዶማ ያሳየኝ ይሄ እድሜ'	negative
'ድጋፍ እንጅ ትችት አንቀበልም የሚተቹ ሁሉ ዘብጥያ ይወርዳሉ። የለውጡ ስርዓት????'	negative
'@user የ4ወር ስራ አፈጻጸም ውጤት ከበባ ለመስበር ብሎ ወሬ . ኪሳራ ኮሪደር ለማስከፈት ብሎ ፉከራ .ኪሳራ ባህር ዳርን ለመያዝ ብሎ ቅዠት'	negative
'@user ከተማረኩ በኃላ ሕይወታቸውን ለመዳን የሚያመጡ ዘዴ።'	negative
'ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ።'	positive
'አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ ባላሰብ'	neutral
'የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።'	neutral
'@user ዓመት እየጠበቀ የሚነሳ ዛር አለ የሚሉት ነገር እውነት ይሆን እንዴ'	negative
'@user @user ህሊና ቢስነታችሁ በኢትዮጵያ ከማንም በበለጠ ጠንካራ አጋር ሊሆናችሁ ክሚችለው ታላቅ ህዝብ ጋ በማንኛውም መስፈርት የ 0 ብዜት የሆነ ጠላትነት'	negative
'@user አሁንም እንዲሁ እያባበሉ ህዝቡን ለተጨማሪ ጭፍጨፋ እንዳይዳርጉት'	negative
'@user ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው?'	negative
'@user @user ኮንዶሚኒየም ኬኛ ነው የሚለው? ሂት ሆነ ብየ ነው'	negative
'@user ምን አይነት ሆድ ነው ከ ጭንቅላት በላይ የሆነ'	negative
'@user @user @user እንዴ ተሳደብ ተብለህ ተልከህ ነው? ወይስ አብደሃል? ጤነኛ አትመስለኝም? ህግ ማክበር ማለት በስርአት መመራት ነው።'	negative
'የተከበራችሁ ኢትዮዽያውያን እና ትውልደ ኢትዮዽያውያን እንኳን ለ2014 ዓ.ም አዲስ ዓመት በሰላም አደረሳችሁ አደረሰን ዘመኑን የሰላም፣የፍቅር፣የደስታ እና የስኬት ያድርግልን የሀገ'	positive
'@user ውሾች በተጣሉበት የስጋ ድርሻ በከፋተኛ ደረጃ ሊጣሉይችላሉ ነገር ግን በአሉበት ቦታ ጅብ ቢመጣ ሁሉም ውሾች ስጋውን ትተው የጋራጠላታቸው ለመመለስ ከጅብ ጋር'	positive
'@user @user ዶማው በእንግሊዘኛ መፃፍህ እስቲ ነፃ ሲያወጣህ እናያለን'	negative
'@user ፈሳም በለው: የአፋር እናቶች አይደሉ እንዴ ግንባር ግንባሩን ብለው የመለሱት'	negative
'@user ጥያቄው የማይመለከተን ሰዎች አለን፣ as an Ethiopian academic ያው ሺ ቢታለብ ያው በገሌ ለማለት ነው አለቃ።'	negative
'@user አቶ አገኘሁ እባካችሁ ክፍተት አለ ይስተካከል ወሮበላወቹ ከትግራይገና ሲነሱ መግቢያ በር ለይ ዘግቶ የማይደመስሱት አማራምንምባላረገው የሚጨፈጨፈው ለምንይሄ ይታሰብበት'	negative
'@user ይህ ድንቁርናቸው እኮነው ተያይዞ ገደል አፋፍ ላይ ያደረሳተው።'	negative
'ኢትዮጵያ ለተመድ ሰብዓዊ መብቶች ምክር ቤት ውሳኔ ትብብሯን እንደምትነፍግ አስታወቀች via @user'	neutral
