tweet	label
Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara)??? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇 https://t.co/UG55ES2l5x https://t.co/oPwAf3d9Ya	neutral
Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye________!?	neutral
@user @user @user Nta dupfukamunwa bambaye, ese ubwo agahinda ntikaziyongera COVID-19 nibazamo?? 😭😭	negative
Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖	negative
@user Iki😂 Ariko ndabona warahinduye avi nae😅	neutral
@user @user Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔	neutral
@user Rimwe na rimwe mba mbona ufite ubwenge... nawe watorokanye cash za RNP ubutabera buragutegereje.	positive
@user Kbs uko niko kuri	neutral
Congratulations on your well-deserved success Mayor @user 👏🏻👏🏻ishya ni ihirwe ku imirimo yo kuyobora @user 🤗 https://t.co/NuPlVaZqNP	positive
@user Okay, Abanyamibare nibamara gusubiza, tubaze n'abanyabutabire batubwire uko babibona😃😃	neutral
@user 😂😂😂 uti iyo bunaniye, merci uncle Shaba	positive
@user Ni muntabire se abarimo gutera iryovi ???	neutral
🔥 🔥 🔥 Umupira wa Tanzania kabisa ukeneye Haji Manara… Umukire ntabwo umunwa w’iki kigabo ntazawukira!! 😂😂😂 https://t.co/eRPiPKHuZw	negative
Umuryango @user twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, @user @user @user namwe mwese! Birabareba &amp; mwiteho nkuwawe https://t.co/czdbK9SDc1	positive
@user Ewana aha mpaziye igihe kbsa!.. Nanjye nungutse inama🤣🤣 nuko boss aza kubibona...	positive
"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative
#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe. @user @user @user https://t.co/VhbFa70ITK	neutral
Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.	negative
Reka twizere ko ba mubyeyi bakumva bakaguhoza amarira. Pole. @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Rwanda https://t.co/DYZIXOxfZB	neutral
Muri gahunda ya #operationcovidfree Uyu munsi @user twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19. @user @user @user @user @user @user @user https://t.co/XR67ynGSaL	neutral
@user Rayon imyenda tadusaziyeho peee!! Uziko ku mupira wa Mico izina Rayon ryasibye!!! Shameful for @user	negative
"I jambo """"happiness risobanuye iki mukinyarwanda 🤔🙄 @user @user"	neutral
@user Inama yabo iri mu cyumweru gitahaa😂	neutral
@user 🙄Ugize ngwiki wa mbwa we😒😒😒 https://t.co/HWzhhjen5B	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Barayikorera mu bitaro. Umusaza yasesekaye mu Murwa #Paris avuye mu Murwa @user bagomba kurwara nta murwaza! #RwOT @user	neutral
Mwakoze @user turashimira team yaje gukora umuriro ubu byakemutse rwose . https://t.co/9AeWQs5VIW	positive
FULL TIME: @user 1-1 @user Disi Murera 😢 ubuse ntivuye ku gikombe bahu?	negative
Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	negative
@user Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations	positive
Mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi!? #boda2boda hamwe na Shyne Andrew https://t.co/GAmudbtL2u	neutral
Mwaramukanye ubuzima buzira umuze? Umunsi mwiza w'umuganura ku banyarwanda bose ku i si yose(and diaspora)🇷🇼	positive
@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntegereje izo official documents ariko waba utubwire mu ncamake, ibyo byaha ngo byakozwe bite?	neutral
Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana https://t.co/GVNrorvnm7	neutral
Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket ... le 19 dec 2021 hazashya! #KigaliArena @user @user @user @user @user https://t.co/Evkk06eh85	positive
Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 https://t.co/HwC0Mkh4iw	negative
Komera Imana Data amashyi umushimire ko uri I Kigali https://t.co/Sz3XYixytl	positive
@user @user Strawberry flavored kuko igira impumuro y’inkeri. Nta kuntu mwagabanya ibiciro. Ibibazo by’imirire bimeze nabi kandi murabona n’icyorezo cyaradukenesheje bikabije!	neutral
@user @user @user Kwinjira mu Rwanda uturutse hanze yarwo bisaba kuzuza Passenger Locator Form nk’uko bisanzwe.	neutral
Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! https://t.co/dOvvRDZ8ZJ	negative
Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba. https://t.co/erjOmMirZU	neutral
@user @user Urwo ni uruhe se kandi ko ntaruzi?	neutral
@user @user Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,	negative
Hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka, mu gihe ikirunga kiri kuruka cyangwa se nyuma. Sobanukirwa! #menya #Rwanda #RwOT #Rwandan https://t.co/7MiwMvzGKf	neutral
Ntabwo ari ukumwibonamo, ahubwo ni bamwe! https://t.co/d2VlyN0G3r	neutral
Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe. https://t.co/5cLbB1OOWr	negative
@user @user @user @user @user @user @user Mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi w'irembo kuburyo ugiye kumuha amakuru yuzuye?? Nonsense 😏	negative
Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮	negative
@user @user Nabibonye boo 😂😂😂😂😂 Gusa ntabirenze kuko na Bosco yazifunga.	negative
Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.	positive
@user @user Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.	negative
"@user @user @user @user @user @user @user @user @user @user Ariko iki kizina ntago kibikora. Ubu yakwiyise """"umwase w'inturusu"""" kweli?"	negative
Iyi tour izanyura muri associate nursing schools, igamije gushishikariza no gukundisha ababanyeshuri gukunda #nursing nkumuhamagaro kurusha kuba umwuga.@user @user @user @user @user @user @user https://t.co/SvuyjTxE9s	positive
@user @user @user @user @user @user Iyi gahunda ngiye kumarkinga itariki kuri calendar ubundi buri wese mwandikire DM	neutral
Rwanda Uri nziza n'abagutuye ni neza Rwanda oyeeee3eeeee @user Kigali Today https://t.co/Gd4a4NVtty	positive
Ngo abafashe urukingo rwa #Astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane w'iburayi!😂 Nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana...😎	neutral
@user Ko U20 women volleyball twakubiswe nkabadahari, twaziziki bwana Guss?	negative
@user @user @user @user @user @user @user @user @user Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.	negative
@user @user Slayboo ngo Ubwo murasabiriza Ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje? @user	negative
#RwOT #RwotGain @user Aba bagabo badasiramuye koko 😂 Turabakwiza hehe? https://t.co/tjGZqmuNGp	negative
Umva rero ibintu bya Nomfe nomfe twabirambiwe ushobora kuzana iyo Ndirimbo tukayumva cg ukaza yiyumvira hitamo kimwe uzane iyo #Bado @user @user @user @user @user https://t.co/TnxEqCQHNV	negative
@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user Uracyeye muhungu wanjye! Uyu mwaka Uwiteka akomeze agutotobeke wakire amahanga yose!	positive
@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.	positive
Buri gihe iyo mfashe umwanzuro wo kwishakira umugore iyo bucyeye mbura aho nawushyize😂😂aho bigeze sinzongera kwirirwa nywufata kuko uranshika	negative
@user Twabanye neza mwakoze cyane Liliane na @user	positive
@user @user Ni video game iyo	neutral
@user Oya pe! Nuko nanga imyumvire y'ubujiji.	negative
#RwOT Waramutse #Rwanda ? Abakiri bato bakuriye mu mijyi, mwaba muzi ibyo bikoresho? https://t.co/t7aUsMqdY0	neutral
@user ndabashimiye umwanya mudahwema impano z'Abanyarwanda nange @user ndimo. Mboneyeho n'Umwanya wo gushimira @user wantumiye mukiganiro DUNDA SHOW. ndashimira kandi @user @user ndetse na @user https://t.co/96UII9TlDb	positive
Twabikora n'ubu hanyuma tulazabangutsa ntabirenze kbsa https://t.co/ZmACSNxgif	neutral
Babanze bagabanye ibiciro y’ubutaka ku nyengero z’amazi, cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura. https://t.co/zqwQNml0rs	neutral
Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz	positive
Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q	positive
@user @user @user @user @user @user Menya nta bundles afite🤣🤣	neutral
Jye na gang nyuma yo kurya chapati zitaratu muri Uganda https://t.co/1kDrxsa518	neutral
@user 😂😂Uravuze ngo nawe uri inshuti mbi cg nturi inshuti tout court?😹	negative
Mn uzamenya ko abakobwa ntamikino bagira Nubona izina yanditse kuri nbr yawe Hari umuswa nzi wanyanditseho ng:TRANSPORT MONEY.	negative
@user None aga makuru muduhaye muragira ngo tugakoreshe iki😂😂😂😂	neutral
Sijya nibagirwa @user umu papa umpa imbaraga we na @user urugo rwabo ndarukunda	positive
@user @user @user “...amucinya urushyi “..Byaje kugenda gute se nyuma y’aho? Barakomezanyije se?	negative
Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪	negative
@user Ko numva naho byatangiye guhenda, amata araduhma gute? Gusa ahandi ni 450.	neutral
@user Trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya. Nzavuga n’ai-je	neutral
@user Yeah. N'ibyo birimo! Gusa n'imirimo na yo ni impamvu, nigeze kubyumva! Kwiga kuyikora no kuba muyikora biratandukanye!	neutral
Monkeypox nayo se iraje? Mukomeze mwibere mw'Isi imwe na Virus	negative
@user Wasanga nawe uraka emoji	negative
@user sérieux da non c ko bavuga ibyumugabo akora numugore yabikor kko batavug ngo ibyumugore akora numugabo yabikor?!!	negative
@user @user “Hahirwa uwemera atabonye “-Icyo gitabo ubwacyo ni ko cyemeza. Byo kumvikana n’uwo utareba, utanumva ni urundi rwego.	neutral
Iminsi iragenda yegera ngo tujye muri #Emirates! Niba nta makuru ufite byandike muri comment tukwibire akabanga! #IndotoZabayeImpamo na #GorillaGames #GGForEntertainment #KinaUtsinde #AhoUriHose mu #Rwanda https://t.co/SEySBOE0dH	neutral
@user nubwo bingoye kugera kuri twitter ariko nihahandi ndacyashaka kureba Keza 🥺😢🙏	neutral
Sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira.💧🏊 Nkirirwa nyibakubaho Shan🥴🙈.. imboga zibona abana Koko 😏.. uwakinyegereza ubu NGO nkwereke😂😂😂😂😂😂😂	negative
Ubu bamwe bararanye nabagore babandi abandi nabagabo babandi 😏ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ?😂😂😂	negative
@user None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌	negative
@user @user @user Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂	negative
@user @user Rwose ibyo yakoze ntibibaho! Gufata bulletin y'umwana w'abandi akayishyira ku karubanda.	negative
@user Njyew nabishize mu maboko y'Imana nsigaye niryamira nkabyuka nkareba uko byarangiye 😢	positive
Igitondo kiza ndakwifuriza kugira Isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza Mwihangane Imana irabazi	positive
Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4	positive
@user @user @user @user @user @user mvuye kuzana kawunga ku murenge mubaze @user niba adahuze https://t.co/dA0u5BDUf6	neutral
Nubu ndacyibaza impamvu nohereza message Maze nkayisigarana ark nakohereza AMAFARANGA akagenda agiye🙄🤔🤔🤔😭😭😭😭😭😭 https://t.co/HSNmo2wYDI	negative
Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday	positive
Impungenge zishire Ubu wakoresha uruga O’Genius Panda umwana agatsinda neza ama sciences aho yaba ari hose 👍 https://t.co/7aIUl5JFFR	neutral
@user Hahahah. Icyo kizere ndagishaka pe	positive
@user abagande ko mbona bari kuvuga	neutral
@user Gusa ahandi njya mbona ibyo mbasha kubona nkumva harimo inyurabwenge. Ntibanyikome nemera u Rwanda 😏	positive
@user muri Ndera Hari ikibazo cya Network nubwo tuvuga mukatwihorera guhamagarana n'ikibazo!	neutral
Buri munsi umwana wanjye ambaza igihe azasubirira mu Ishuri! https://t.co/Lozs0UZIIz	neutral
@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	neutral
@user Aka kanyemeza ko Atari igicupuri Nkuko wabivuze ahubwo tubwemer kdi tubushima twese (including you and me) https://t.co/beiRtYSR1M	positive
@user @user Uravuze ngo mwese nta na cwa?	neutral
Nuko ufashe umutima wawe uwuhaye umuntu watsindwaga isomo rya Biology muri segonderi warangiza nyuma ukaza urira ngo bakumeneye umutima!🚮😂😂	negative
@user @user @user @user Bibio nawe urasabwa kugabanya ubukecuru ukamenya imvugo zo muri hudu! Cg na ho ntuhazi? Mackena ahakubwire we arayoka!	negative
#Umuganura2022 umunsi w'abanyarwanda ubusabana bwa kimuntu umusangiro gakondo. Ngira nkugire y' u #Rwanda https://t.co/DjNchscnim	positive
@user @user Byo byo amaraso ntiwayaheza! N'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!	negative
@user company nziza itwara abagenzi bakagera iyo bagiye Amahoro mugihe mfite urugendo ngenda na Volcano Aho najya hose @user	positive
@user wakambara ubusa bigashoboka se man kndi ari ubusa 😉 nangaga kubatixa 😂🏃	negative
@user Ni igihe Inka ziba zimaze kurisha kumanywa hanyuma zikaryama zirimo ziruhuka.	neutral
UMUTIBA( icyima) banyarwanda dusigasire ubworozi bw'inzuki. #RwOT ngaho Aho username nkoresha yavuye. #umutibartdesign #umutibatv https://t.co/DTbEBxHmMY	neutral
@user @user @user Namubabarira se nta mbabazi yasabye?? 😂 Sinshaka Kubona tweets ze zuzuye ipfobya, zajya zintera umujinya buri gihe.	negative
Bakiriya bacu. Turabashishikariza gukomeza kwifashisha ikoranabuhanga ryo kubitsa no kubikuza kuri telefone igendanwa mu kubitsa (*182*4*2*11*7#) no kubikuza(*182*4*3*11*7#). https://t.co/mCCQA4Hizi	neutral
@user @user Wowe wanditse ibi c kuki utari nkibuye 😅	negative
@user @user Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.	negative
@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.	negative
@user @user Hahaha video za gospel kuzifata bigombera kuba ufite umugore se?	neutral
@user @user @user Bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura!	negative
@user Afite ubuzima nk'abandi bose ntiyahamagarira abantu ku bwambura abandi nagende aragaceza muzunga	negative
Murararitswe kuri uyu munsi hamwe na @user dufatanyirije hamwe twatsinda #ihohoterwa Ni #indaziterwaabangavu. @user @user @user @user @user @user @user @user https://t.co/yNXjIEVMQF	neutral
@user @user @user @user @user Guhindura izina se harya ntibikorwa na Minijuste?	neutral
Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U	neutral
@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi	neutral
Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE	neutral
Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q	neutral
@user @user Ngo ukena ufite itungo rikakugoboka.	positive
Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana🙄 Nizereko nabinyuma mwasobanukiwe🤣🤸‍♀️	negative
Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!	neutral
@user @user Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye?	neutral
@user @user @user @user @user @user Utyoooo. Nyagasani abane nawe mubyeyi.	positive
Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1	positive
Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda	neutral
Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr	neutral
@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe	negative
@user hano muri rukirii tumaze like 2hr ntamuriro dufite please help	neutral
@user Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera	positive
@user Nawe aje kgl x🧐😣😂😂😂	neutral
@user @user @user Yahumuye rwose. Ni ugufunga neza amagare ubu twagiye 🚴🏾🚴🏾🚴🏾🚴🏾	neutral
Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.	positive
@user @user Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasahar😂😂😂😂ndumiwe kok	negative
@user Kacyiru, ku muhanda w'amabuye munsi ya Polisi (KG 684 St)	neutral
@user Urakoze cyane nawe umunsi mwiza 🥰	positive
@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?	neutral
@user @user Turagushimira umuhate n'umurava wakoranye akazi wari ushinzwe, Nahandi hose uzajya uzakomeze muriyo ntero. Imana iduhe umugisha	positive
Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 https://t.co/2wlzhozOHs	negative
Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh	neutral
@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.	neutral
@user @user @user @user @user @user @user @user @user Ariko ye, ubitekereje kuko ubona bamwongeje mwalimu rero?	neutral
@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral
@user Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu	negative
@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj	positive
@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.	negative
3/3 6️⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda #COVID19 akurikizwa mu ri centers zose z'akarere ka @user @user @user @user @user @user @user @user https://t.co/TyqinrLTNB	neutral
@user @user Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas🤣	neutral
@user Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza🤲🤲🤗🤗🤗	positive
Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative
@user @user Oya pe! Reba ifoto yanjye kuri Avi, uyigereranye n'uwo muntu, ntabwo Ari jye pe!	neutral
Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes	negative
@user Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore	neutral
Gahunda yogupima covid19 mutugari 45 twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid19 irahari Kandi kuyirinda birashoboka @user @user #GumaMuRugo #Sindohoka #NdindaNkurinde	neutral
@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣	negative
Nyuma yo gusinya amasezerano na @user y’imyaka 3, @user na Perezida w’ikipe Mvukiyehe Juvénal ! https://t.co/RZwUNXeOCL https://t.co/vstS77ogXF	neutral
Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki😋	negative
@user 😂😂😂😂😂😂niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo🙄	negative
@user Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂	negative
Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB	positive
@user @user Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza	negative
Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL	positive
Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1	positive
Mwiriwe @user , Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira	neutral
@user Icyonzicyo Aho wari kumuhonda	negative
Urukiko rw'ubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports 🔥 🔥 🔥	neutral
@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.	positive
@user @user @user @user Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe https://t.co/LKwPHXrIIB	neutral
@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.	neutral
@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza	negative
@user Ugapfa kangahe se ko numva wapfuye uhagaze nubundi	negative
@user @user Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ	negative
Ibintu 3 byo kureba: Intumbero, Imyitwarire, Ururimi.	neutral
@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️	neutral
Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga! #savemulenge https://t.co/z0bsqaveRS	positive
@user @user Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro.	positive
Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮	negative
@user @user @user Isengesho rije nyuma. Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe!	neutral
@user @user @user @user @user @user @user @user Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ry'ubutabera riracyamufata nk'umwere keretse niba twasimbura ubutabera.	neutral
#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.	positive
Banyarwanda, namwe mukunda u Rwanda, ni muze duhuze imbaraga dutsinde umwanzi #COVID19 uruhare rwanjye nawe ningenzi #Ndindankurinde tuzatsinda. https://t.co/LXqtCVEEyr	positive
@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika	negative
@user @user @user @user Unshyira kuri Pampa za Claramama ? 😁 Umunsi twahuye nukugukuramo iyokotsa😄😄	negative
@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.	neutral
@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄	negative
#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy	negative
@user Umva nawe ra! Kandi nyine ari inshuti yanjye!	positive
Ufite Ubwisungane mu Kwivuza #MUSA nturembera mu rugo #MUSA Save life @user @user @user @user @user @user @user https://t.co/nH08VHq8II	positive
@user Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii	negative
@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee	negative
Umujinya wa Rwabwigwa, Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe. https://t.co/ggREYIVDmM	negative
Kuki yanze kwiba izi phone koko yarebaga iki✈️✈️✈️✈️ https://t.co/flVwlrTOVK	negative
@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄	negative
