tweet	label
@user @user @user @user Birashoboka ko wenda bateruraga bakirukankana. Cyangwa bagaterura bakadimba hasi	neutral
@user Ubwox ari meri na viye ninde wakwishyuriye ishuri	neutral
@user @user @user Koko c ko mbona mbs zigenda	neutral
Tubane mu gitondo kuri @user turebere hamwe uko ubwisanzure bw'itangazamakuru mu Rwanda buhagaze. Wowe ku mugani wa @user #UbyumvaUte? https://t.co/L6ARHrQSNt	neutral
Rata ama frw ufit ubu, haraburaho angah ngo wuzuze Miliyoni?	neutral
@user Umvaaaa ukuntu ariye hit afunzwe ni byo biruenz	neutral
@user Ko bikaze! Kwanga gushyirwa ku karubanda!!	neutral
Ese nkuburyamye unsobanuriye icyo Kano ga Flag kavuze wabik😢😢😢😢🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	neutral
Mutaganda Ally ushinzwe imisoro mu karere ka Rwamagana: ""Muri iki gihe duhanganye n'icyorezo cya #Covid_19 , Umusoro wose utangwa hifashishijwe ikoranabuhanga."" @user	neutral
@user Hanyuma icyo Gikoma cyatembaga se? 😂😂😂😂	neutral
@user Nubundi nta gishya niko gahunda y umunsi uyitangira 😂	neutral
@user Urabajije ngo kuki umugabo wapfushije umugore yitwa umupfakazi kandi umusuma -kazi ukoreshwa ku bagore?	neutral
@user @user Yaba Ari museco uvuze ibi ra ?? Ka ndebe neza😳 https://t.co/rG7bCWK6HC	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks	neutral
@user Umubare wabarangiza ni mwinshi ariko uwababona akazi ni muke cyane mudufashe pe akazi ntako	neutral
@user @user @user @user Icyemezo cyerekana ko wakingiwe Coronavirus gishobora kwiyongera ku byangombwa uzakenera mu 2021 | IGIHE https://t.co/F1EwTMVKnZ	neutral
@user @user Uraba winaniriza ubusa n'undi guma mu rugo irakomeza	neutral
U Rwanda rwihaye 2060 nk’umwaka wo kuziba icyuho hagati y’abagabo n’abagore mu ikoranabuhanga https://t.co/UsU0d6MUdC	neutral
@user Uwo ni Youth representative muri Sarafrika	neutral
@user Nonese utabyemeye wakors iki? Hariya nta mahitamo abamo ubwo imyumvire igezaho bivuze guhindura akazi setu.	neutral
Igitondo cy'isuku mu mudugudu wa Karembure akagari ka Karembure @user ... isuku ni ngombwa mu kurwanya indwara harimo na #COVID19 @user @user @user @user @user https://t.co/cYcOIwUfY1	neutral
Ese imipaka ishobora kuba imbogamizi mu guhuza Abanyafurika?? #RwOt mubitekerezaho iki? Ntuze gucikwa iri joro https://t.co/8w0eSr5Wcx	neutral
@user @user Usibye amabwire se Satani mupfa iki?	neutral
@user @user @user @user @user Hahahh mn just chill atahatahax si iwabo mn nubwo yagira 30/50 imyaka ni imibare bro biterwa n'imyumvireeee	neutral
Uyu munsi taliki ya 22/10/2021, @user k'ubufatanye na @user bakoze ubugenzuzi ku ishyirwamubikorwa ry'imihigo y'ubudasa mu kurwanya #Covid_19 muri @user. #ntakudohoka @user @user @user @user https://t.co/ec315o5rWs	neutral
Gute bavugiriza mu nyandiko? Help me 🤲🏾🤲🏾🤲🏾🤲🏾	neutral
Imwiteguro ya #20kmdebugesera na #Jadfopenday irarimbanyije. https://t.co/K2RbH2BpEG	neutral
@user @user @user Ubundi iyaba amakoma n'inturusi zo kumihanda byavagaho ngo ndebe aho bazajya bakura ibyatsi byo guhisha biriya byuma	neutral
@user Ziga mu zihe departments?	neutral
Mwiriwe nyakubahwa @user @user Ese kumugoroba bus sose ziba zitwarira 300 ahantu hose , nyamara kumugitondo batwarira 200 na 300	neutral
Kwishyura urugendo ukoresheje MOMO Iyo bitabaye unfinished SMS zitinda kuza @user @user @user @user uku gukereza abagenzi cg kwishyura kuri MOMOpay dukomeze twihangane?	neutral
@user Ntibyari byambaho na rimwe	neutral
LIVE 🔴 Kurikira ikiganiro kigaruka ku kurwanya ibiza n’isuri bikomoka ku mvura @user @user @user Catch u live on YouTube https://t.co/lqy26HDTw0 https://t.co/OH3qTFLI0L https://t.co/HRliEVn4uJ	neutral
kuko amategeko yose asohorera mu ijambo rimwe ngiri ngo “Ukunde mugenzi wawe nk'uko wikunda.” Abagalatiya 5:14 https://t.co/SA4jFF75ZR	neutral
Akarere ka @user kegukanye igikombe cy’Imikorere myiza y’akanama Ngishwanama ko kurwanya Ruswa n’akarengane mu ntara y'iburengerazuba @user @user @user @user @user @user https://t.co/F2kyYaaGcd	neutral
@user Ibi beer biryoha kubi🍺	neutral
@user @user @user mutore Ikinamico tuzumva ejo kumunsi waduhariwe. Jyewe iya ""Sugira wisongoje amenyo"" numva ariyo ya mbere https://t.co/qt8kOefEhA	neutral
Imikino minini United izi kuyikina✍️✍️✍️⚽😋 https://t.co/LyRdjLQJ8t	neutral
@user Hari icyizere ko abanyarwanda baba bagiye kongera kugirira umutekano mu baturanyi, mu gihe bahatembereye cg bagiye kuhahira. Uko mbibona	neutral
#BnBSports Rayon Sports izahura na Musanze FC, muri ⅛ cy'irangiza cy'igikombe cy'amahoro, kizatangira kuya 04 Mata 2022. #SimplySports https://t.co/Z2iMevktf3	neutral
Ese birashoboka ko umuntu udafite natanu yatunga miliyoni? Niba bishoboka tubwire inzira byacamo?	neutral
@user @user Uri hehe ko nta kubona?	neutral
Iteganyagihe: Tariki ya 10 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bitanga imvura mu turere twose tw’Igihugu. https://t.co/cTkzzHjcEJ	neutral
@user Tsiyeni aba yayimwimye ngo azagure iye! 😅	neutral
@user @user Iwanyu mu nzu ukongereho😂😂😂	neutral
Ariko ubu mwe muri kumva mudafite irungu we @user uratuje...🤣🤣 @user @user	neutral
@user Harya icyo ni icyuma gitanga amafaranga cg ni restaurant igira ibyokunywa nyibutsa😊	neutral
Padiri Fidèle Dushimimana yamuritse igitabo gikubiyemo inzira zo kurera umwana mu bwenge no mu gihagararo https://t.co/mjaP3t5ctu	neutral
@user @user @user @user @user @user @user, nakubwiye ko ntahakana kwifata ko byaba byiza kurushaho. Gusa nakubazaga ubufasha waha uwananiwe kwifata. Ubwo unsubize.	neutral
@user None se icyo ubibye sicyo usarura hama hamwe najye reka nijyire kureba nimba haricyirimo😂😂	neutral
@user Scandinavian countries zifite imiyoborere myiza cyane. Iwacu turacyiyubaka. Ndumva ari icyo nabivugaho mu mfunyapfunyo ku mugani w'abashingantahe.	neutral
@user Iyi ni visa yari yibereye mu kazi	neutral
Sinzibagirwa umunsi nabyutsaga umutype twabanaga agashigukira mu birere ari kumbwira ngo “Mhn Document nazihaye umupolisi wa NYPD yaje kuzitora”🤯🤯😂😂	neutral
@user muri Murambi ya Shyogwe, umuriro wabuze kuva 14h12 kugeza ubu ntabwo uragaruka. Twizere ko tuwubona vuba? Murakoze	neutral
@user @user @user None se inyama abagore bo ntibazikunda? Ndetse usanga banazikunda cyane kuturusha	neutral
Iyi nyana yo kwa @user se kandi yageze hejuru y'inzu gute?😂 https://t.co/E3QNfLki25	neutral
Guma mukarere ishobora gukurikirwa na Guma murugo https://t.co/2PH65C4Xb4	neutral
Ese iriya nkoni y'umwamikazi w'Ubwongereza itegerejwe kumunsi w'ejo mu 🇷🇼 ubundi ivuze iki?	neutral
@user @user @user Cappuccino y'icy'atanu mwana 🤣🤣🤣 ahubwo ngewe ndabona ngiye kuzajya ntungwa na cappuccino gusa	neutral
@user Subwo Niki kereka machine nayo nyirimo ideni rya BRD	neutral
@user Kubera iki Rwezamenyo KabuguruII muri mutara twabuze umuriro kuva 14h nanubu tutari twawubona haba habaye ikihe kibazo?	neutral
Abazunguzayi basabwa kwambara umukenyero Utazawambara ntazasubire mukuhanda kuva 1 until ™	neutral
@user Ibyo ntabwo mbizii, nuko ukoze comparaison z'inkene... (Wagombaga kwerekana building zimeze kimwe kuko naho zirahari ),	neutral
Minisitiri @user yabwiye Abanyamabanga Nshingwabikorwa b’Uturere n’abakozi bashinzwe imisoro n’amahoro bawitabiriye ko inshingano zabo ari izingiro ry’imikorere, imibereho n’iterambere by’akarere. https://t.co/b52wKPE1Wd	neutral
Nonaha kurikira amakuru ku Isango Star Tv 📺 ni amakuru mugezwaho na @user Guma ku #ISANGOSTAR https://t.co/5C52fPtKlB	neutral
Sinari nzi ko @user anakirigita inanga 🙌!	neutral
@user Njya mbyibaza impamvu mbikoze kandi ntashakaga ko yitaba	neutral
@user @user @user Kuba batavuze ntibivuze ko bishimiye ibyavuzwe!	neutral
Barebye uwatsinze ibitego byinshi 😩😩 niho utinyira izi awards ziwacu inshakura bakame abarusha gutegura 😏 https://t.co/nk5Alon0Is	neutral
Only a fresh roast for our coffee lovers!😋☕️ Abakunzi bacu bi kawa tubagezaho ikawa ya Tora nziza y’umwimerere! 😋☕️ #toraikawayurwanda #toratora #coffeemagic #rwandacoffee #goodcoffee https://t.co/maO9ZsGeJL	neutral
@user imyembe yitwa Peteroli #Petrol urayizi? Nyarukira ku isoko nyuma yo kuyirya uzagaruke umbwire uko imeze😋 #eatlocal #fruits #Rwanda #FarmLife https://t.co/OTOVB485G7	neutral
Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: https://t.co/8p1s5csX64 TWITTER: @user AMAFOTO: https://t.co/CRMUmyPNCT FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
@user Imyaka ni imibare tu!	neutral
@user @user @user @user Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye mu karere ka Burera bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user @user https://t.co/nA3efORtC0	neutral
Ni ukuyifunga ku mugaragaro 😂 https://t.co/i3N1dBcIC2	neutral
@user @user Dore batwumva mbali nta CDs https://t.co/EEHTut5spI	neutral
Ni iki cyakorwa ngo twirinde izi mpanuka za hato na hato zikunze guterwa n'iturika rya gaz?	neutral
muraho neza nimba ufite inshuti yawe igeze hano yibwire ko tuyifasha byukuri muhe amakuru atugane kwiyo nimero https://t.co/iM1akoc8f3	neutral
@user @user Ariko se uyibona Ute ko jye nayibuze! 🙄	neutral
@user @user @user Ahantu bitaba ubusambanyi niyo uwomwashakanye Yapfuye naho ibindi nubusambanyi	neutral
@user Uravuze ngo uri mwene padiri?	neutral
Indashyikirwa2021/2022 mu mitangire ya serivisi/The best performer in good customer service delivery_ #ButaroHospital. Dr Deogratias Ruhangaza_Pathologist https://t.co/Mipcb4C6NA	neutral
@user @user @user @user Utanze amakuru kuri ruswa ntaganwa. Bivuzeko uramutse utanze amakuru yabo atari umwe muri bo uyatanze bombi bahanwa.	neutral
@user 😂😂😂 yewe cyakoze umbwire igitabo uri kwigiramo	neutral
Bacye mu banyamakuru nabo babanje kwipimisha, bemerewe gukurikirana iyi nteko rusange idasanzwe.	neutral
@user Wa muntu we, abantu bapfa gukoresha amafoto y'abandi uko biboneye🙆🏾‍♀️	neutral
Sobanukirwa ubuhuza mu ibirego bito bito [Small Claims Procedure] ibibazo n’ibitekerezo twandikire. Ni mu kiganiro #biravugwa Nonaha 7hr-8h30 @user @user @user @user	neutral
Dore impamvu udakwiye Gusinzirawipfutse mu maso kuko byagukururira ibyago bikomeye https://t.co/vKgavtPzN5	neutral
@user Ubundi nzaza ndikumwe na yaniggas	neutral
Ubanza inaha naho bikenewe, muri Private cyane cyane! https://t.co/6XcATwGJOL	neutral
Sobanukirwa n’icyakwereka ko umwana w’uruhinja yavukanye indwara z’Umutima https://t.co/YcnU1A2naD via @user	neutral
@user @user Ibipimo bifaturwa henshi kandi muburyo butandukanye. Urugero uyu munsi muri Kigali hapimwe nibura 121 person muti buri kagali...	neutral
Byantwaye igihe kirekire kugira ngo nticira urubanza nkoresheje amaso y'undi.	neutral
@user Wowe ufite akazi muri HoReCo, harira abandi.....	neutral
AET Algeria 1-2 Cameroon (2-2) Ikipe y'igihugu ya #Cameroon yujuje umubare w'amakipe 5 agomba guhagararira #Afurika muri #Qatar mu mikino ya nyuma y'igikombe cy'Isi. #WCQ2022 https://t.co/thEQP4mr1H	neutral
Amakuru aturuka @user ni uko abaturage bamwe batangiye guhunga iruka ry'ikirunga cya #Nyiragongo cyo muri #DRC .Ikirere cyabaye umutuku @user @user #RwOT https://t.co/Muq817eixz	neutral
🚨 Miss Rwanda 2022🚨 ♨️ Nshuti Muheto Divine niwe wegukanye ikamba rya Miss Rwanda 2022🇷🇼👑👑👑💯🏆💖🔥🔥🎤👏 https://t.co/xB0iZqjAJS	neutral
Mutako Sonia uzwi nka Betty muri filime @user ni umutumirwa muri #SamediDetente y'uyu munsi. Ntimucikwe ni uguhera 21h00. https://t.co/Ct46Zpznxh	neutral
@user Umukinnyi uri inyuma ntago bamubara……niyo mpamvu keeper iyo bari kubara offside batamubara nuko aba ariwe uri inyuma	neutral
@user @user @user Nahise musanga mu gikari.	neutral
@user @user @user @user @user @user @user @user @user @user Mujye ku mavi rero	neutral
@user @user umunsi mukuru w'abana bahabwa impano za #Christimas #KABERA Rich Ida Mugisha yari muri abo bana https://t.co/0YA6S2jo6l	neutral
@user @user 😂😂Ntiwinjije menshi muri kovidi se? Hama hamwe wishyure atubutse dore uri mu bakire bake tuziranye.	neutral
Abaturage bafite iyihe myumvire ku nzira zigera ku butabera? Ese barazizi? Ntucikwe n’iki kiganiro 14:00-16:00 @user arakira @user @user n’umunyamategeko basobanure byinshi byimbitse. https://t.co/VYKbZZT7aP	neutral
Ibyemewe n ibitemewe byakagombye kuba bigenwa n itegeko. Ese imikoreshereze ya Camera Mu kunganira polisi haraho amategeko abiteganya? https://t.co/IupJYTPmid	neutral
@user @user Miss to be akaba arahatwitse daa🤣🤣🤣	neutral
Inteko Rusange y'Umutwe w'Abadepite imaze gutora itegeko rigena ingengo y’imari ya Leta ya 2022-2023 ingana na miliyari 4,658 Frw. #RBAAmakuru https://t.co/D2ixbRB8xl	neutral
Umunyamabanga Uhoraho @user yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere. https://t.co/6Rj05Mn8GY	neutral
@user Cyereka icyo udashaka boss🥲🤭	neutral
FT #Maroc 4-1 #DRC (5-2) Ikipe y'igihugu ya Maroc ibaye Ikipe ya 4 izahagararira #Afurika mu mikino y'igikombe cy'Isi kizabera muri #Qatar2022 https://t.co/pPi5A5B7Ay	neutral
Gahunda ni yayindi umuhungu w'ikanombe akomeza kurya hit @user @user @user @user @user @user https://t.co/dAKV7AqrkM	neutral
“Iyo bigwa(Kure cyane)”. Ese iyo bavuze iyo bigwa ni ibiki baba bavuga? Waba ubizi?	neutral
Rwandan beauty Iyi covid 19 Izasiga abana bose umucyo bamurika sana Niba umukunze umbwire Unzanire inkwano ubundi nkuremere https://t.co/fmyEo9SDZL	neutral
#Rwot girlfriend nkuyu namubona muri uru Rwanda🥺 https://t.co/gG3vOxmuV8	neutral
@user 😂😂😂😂😂Dore kimwe mu bibazo bijya binanira gusubiza. Buriwe se musubiza bitewe n'ibyo ansanzemo	neutral
#BnBSports Nyuma yo gutsindwa na Phoenix Suns amanota 121-110,bidasubirwaho Los Angeles Lakers ntizagaragara mu mikino ya kamarampaka y'uyu mwaka #SimplySports #NBAPlayoffs https://t.co/GmHF45Iczw	neutral
@user Urageza hehe x ngo ngutegereze	neutral
@user @user Siwumva c tuzashake igihe tuzaryama rero	neutral
Abaturage banyuranye baravuga ko bakomerewe n'ikibazo cy'izamuka rikabije ry’ibiciro by'ibicanwa nka gaz n’amakara ndetse hamwe na hamwe bikaba byarabuze. #RBAAmakuru ➡️ https://t.co/g53vplhj7A https://t.co/RKueVM6Y1z	neutral
@user @user Félicitation @user ariko mu menye ko nitwa SINDOHOKA	neutral
@user @user @user @user @user Ejo si Kera Impanga City Maid Seburikoko Papa Sava Umuturanyi Bamenya N'izindi nyiiinshi nsanga kuri App ya @user	neutral
Gahunda y'icyumweru nuko yifashe 🤣 https://t.co/n2ZWosCvJ7	neutral
#BnBSports Big one Today!! 15H30’ KIYOVU SPORTS vs RAYON SPORTS Raguza umutwe uko biza kugenda... Uryamye ku 🟢⚪️cg 🔵⚪️? @user https://t.co/bRkSLXhKOT	neutral
Inzobere mu by'ubutaka ziri kwigishwa ikoranabuhanga mu kurwanya no gukumira #inkangu https://t.co/TrUs4hROc7 @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/Xf2MmYuBa1	neutral
N'ubundi amaherezo y'inzira ni mu nzu. It is a matter of time. https://t.co/sd1qjuLxhM	neutral
Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	neutral
@user @user Nones man Honeymoon wayijyanyemo na Mushiki wawe 🤣🤣	neutral
@user mwiriwe mwansobanuriye niba umuntu ashobora gukura airtime kuri balance akayisubiza kuri momo mugihe wibeshye ukagura menshi udakeneye murakoze.	neutral
Uyu munsi mu @user abaturage bazindukiye mu matora y’abagize komite Nyobozi y’Umudugudu n’umujyanama rusange. @user @user @user @user @user @user @user https://t.co/vWUKMeUIQb	neutral
@user Harya n'aho zitishyikira ziherutse kuhashima?	neutral
@user Biragaragara ko iyo gahunda yo kugarura abanyamahanga iri hafi pe	neutral
Mubwire Messi na Neymar bafashe abandi kudefanda! 😂 #RwOT #RMAPSG #UCL	neutral
Umunyarwanda wa mbere wagendeye hejuru y'amazi, muri za bibiri na makumyabiri na..!🤗 @user ni umuhamya🤗 https://t.co/miyFXE3Ugv	neutral
Uyu munsi mu midugudu y’ @user habaye #UMUGOROBA W’UMURYANGO ahaganiriwe kuri Gahunda zikurikira: ☑️ Kurwanya ubuzererezi, kurwanya inda ziterwa abangavu, kuboneza urubyaro .@user @user @user @user @user @user @user 1/2 https://t.co/0uHmEDhp7Z	neutral
Umunyarwanda yaje kumwanya wa 5 muri #TdRwanda22 stage 4 ni Eric Muhoza yakoresheje 03h17’43’’ #RwOT #Rwanda #love #LeGrandRDV https://t.co/N4zCg4lO62	neutral
@user Zimwe mu ndangagaciro n'amahame za @user	neutral
@user @user @user Ariko iyo store ya dj ibahe ngo tuyamamaze ?	neutral
@user 🤣🤣🤣🤌😁mani imbavu zange nonex ko zose zisa umukara	neutral
gukundwa no kwangwa atari impanga nta nshuti y'umwihariko yaboneka	neutral
Ariko se koko nyesi ni umunyamakuru? https://t.co/wv2BymVL0O	neutral
@user Kure na kure rwose	neutral
Ibi nukuri 100% Isuranziza izasaza Umubirimwiza uzahinduka Arko Umugabo cg Umugore mwiza Ntazahinduka ndabeshyara 😣😱😱😷	neutral
Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
@user Numva ngo uramwikorera iyo yarohamye. Ashobora rero kuba yari arimo kurwana no kumugeza i musozi	neutral
@user @user Amabwiriza yo hakurya iyo!	neutral
Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: https://t.co/8p1s5csX64 TWITTER: @user AMAFOTO: https://t.co/CRMUmyPNCT FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
Urukundo niki? Nigihe umugabo wawe azagufata uri kumuca inyuma akakubwira ngo ambara dutahe. Noneho urupfu niki? Nigihe wemeye ukamukurikira.	neutral
@user Harya Eric ni izina ry'Abagore cyangwa ni Irya ABagabo	neutral
@user @user @user Byerekanwa nubwoko avamoo, usibye na filime, abazikora nibo bazanye na bibiliya kbsa 🤟 iyo Bible cyeretse ariyawe gusa 😂😂	neutral
Mbibutse ko gusohora indirimbo mu kwa 9/2021,bibujijwe mugihugu hose uretse indirimbo yitwa ""BELLA"". dukomeze dukurikize amabwiriza ya MABANO. #bella	neutral
Kuri uyu wa Kabiri Rayon Sports yamwishyuye ibirarane yari imusigayemo, ariko ntabwo yayisinye, Police FC nayo yamushakaga cyane. @user 95.3 FM	neutral
Sinzi Impamvu burigihe numva ntacyiza cy'Intambara	positive
@user Niryo shingiro ry'Umuzi w'Imbaga nyarwanda	positive
@user Hahahh. Turaho. Ikibazo mwabajije kirimbitse cyane. Kucyumva bisa kugihera mu mizi. Muraho murakoma namwe? Amahoro kuri mwe!	positive
Iyi concert n'iya @user zirabanza zikanikurikira	positive
Gahunda yo gupima abaturage mu @user irakomeje. Muri @user gahunda yitabiriwe kd @user Bari gufasha abaturage nkibisanzwe. U Rwanda ni rweme @user @user @user @user @user https://t.co/qr47JTUcb3	positive
@user @user @user Jya ku Igihe urabyumva yose man	positive
@user @user Mbakurikiye ndimuhanga mumurenge wa Rugendabari nibyiza kuba muruwo murenge wesheje imihigo igatangira mitueli kugihe Kandi buriwese ayitangire kugihe	positive
Agaciro kamahoro kamenywa cyane nuwigeze kuyabura niwe wumva cyane ububabare bwawayabuze iyo atabaye aharanira kuyamusubiza ntiyiganda mwubahwe Nkotanyi. https://t.co/DNopX7rTa8	positive
@user @user @user @user @user @user @user @user @user Ntabwo uri kure yukuri peeu	positive
Uyu mwaka uzababere uw'ibyishimo n'amahoro 💖💖💖💖🙏 Ndabakunda cyane bavandimwe https://t.co/LNrh5RBDRu	positive
@user @user @user @user @user nukuri urakoze Cyane guhishura ukuri. Narimaze amezi arenga 3 mukarengane . Hashimwe Uwiteka Ugushoboza kuvuga ,ukanavugira Rubanda rugufi.	positive
#RwotGain Nubwo bitameze neza Uyu munsi ejo muzaseka muhumure #RwOT https://t.co/sh1U3Lk0Uk	positive
Croatia 2_3 Spain Iyi match numuriroooo🔥🔥🔥🔥🔥🔥🔥🌇🌇🌇🌇	positive
Nonese uyu munsi mwibagiwe ko ari The Flag The Face Challenge? muposting utwo dufoto twirebere ibyiza bitatse 🇷🇼🇷🇼🇷🇼 😃😃😃	positive
Mwaramutse 🙌🙌🙌 umugisha uturuka kuwiteka ubasanganire aho muri hose 🙏🙏🙏	positive
Saint Valentin nziza! Ibintu ugomba gusubira inyuma ugatekerezaho kuri uyu munsi wa mutagatifu valentin. #menya #Rwanda #Rwandan #RwOT https://t.co/gFZFgVBAoa	positive
@user @user Nuko peee Fan club ikomeje gutera imbere cyane... Inama yabafana @user	positive
Iyaba uwiteka atariwe wari muruhande rwajye Simba nkiri mubuzima thanks My lordy 🙏🙏🙏🙏 https://t.co/WEwuOI98S2	positive
Inkuru nziza cyane umuturage ku isonga https://t.co/nC3WqjXvCA	positive
@user @user @user @user @user @user @user Dusigasira ibyagezweho twishimiye aho HE @user atugeje mwiterambere gahunda ni @user	positive
Aho twavuye nikure cyane rwose too https://t.co/y7L1XYpr97	positive
@user Uri keza Miss wacu Tunejejwe nuko urumunyarwandakazi ngaho niwirambire bambe	positive
Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴	positive
Mwarakoze Nkotanyi. Byinshi amagambo atasobanura, Gusa Ubu AbanyaRwanda Bose Bafite Igihugu Bita Icyabo. #InkotanyiNiUbuzima #Kwibohora28	positive
@user Kugera kure siko gupfa iyi kinamico iratwubatse	positive
@user @user @user @user @user @user @user Amahoro amahoro aganze mwisi yose	positive
Indirimbo nziza cyane Munyakazi yaduhaye noneho ntababeshye yatumye nemera ko uyu muhanzi ari number Uno☝️ https://t.co/cZZ8QCQCKV	positive
@user Dore intambwe nziza ahubwo. Mukomereze aho #1000hills maze abana/abuzukuru bacu bakure bumva u #Rwanda kurusha ibwotamasimbi. Murere kandi mukuze. #RwOT	positive
3/3 Ngiye mu gikombe cy'Isi ntasifuye Classic yo mu Rwanda , ntakindi cyiza nifuza nshaka kirenze ibyo ngezeho."" @user @user https://t.co/WI92TZGKFf	positive
Ni umubyeyi, umuyobozi utekereza ineza ya buri wese. Akwiye ishimwe 🙏🏿 https://t.co/bKccYPvxGo	positive
@user @user @user @user @user Turamenyesha abantu twari twabwiye ko twibwe moto ko ubu yabonetse https://t.co/C6s12tzIIf	positive
@user @user Abaturahe Bagomaba kutirara , no kubahiriza amabwiriza, yo kwirinda imwirakwira rya covid19	positive
Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK	positive
@user Nawe ugire umunsi mwiza Databuja	positive
@user @user Ushobora kurwanya ko ikibi kibaho.	positive
Buriya uslidinze DM ukambaza Gift ya makeup waha girlfriend/Madam, Ntiyazigera akwanga 🤗💯 #weekend #makeup #mua #rwot	positive
@user @user @user @user @user @user @user @user @user uyu mushuti wange ko arimo gukoresha ukuri kwinshi	positive
@user Kugeza ubu iwanjye ifite uturongo twayo twose ihora yuzuye nta gucagata. Ndizera ko bizakomeza ukoooo!	positive
Aba chr Sha we ngiye kuryama muramuke nyagasani abandindire🥰💋 #TweetLikeNyirarukundo 😂😂 https://t.co/7i2nHi8qYk	positive
@user Yego 😂😂😂😂 Iyo project ni ingandurabukungu	positive
@user @user Uku ni ko kuri.Itegeko rirengera umuryango nk'uko itegeko nshinga ribishimangira	positive
Guhakana kwa Munyenyezi ibyo ahakaba byose ubutabera bukwiye gukora akazi kabwo. #proudRwandanjustice https://t.co/pabbyK0bLL	positive
@user @user Oya! Ababyeyi n’abarimu bagiraga umwanya wo kutuganiriza bakatwereka ikibi n’ingaruka zacyo. Bakatubera urugero rwiza kandi bakagira igitinyiro.	positive
Dore ibanga ryagufasha kuzigama 58% bya fagitire z’amazi wishyuraga buri kwezi! Utuyunguruzo https://t.co/O7kiKd8ADj tuyungurura burundu amazi y’imvura ukaba wayatekesha, wayanywa, n’ibindi. Gura ubu uhabwe inkunga igera kuri 50%. Kubindi bisobanuro; +250780303482 | @user https://t.co/4L8qVkYFWB	positive
Kubera ko nta muhindo ngir uyu munsi nariye ibijumba . Shout out kur njye kubwo kwiyubah 😇😇	positive
Nyakubahwa H.E @user, tuzasigasira indangagaciro mwatubibyemo kandi tuzaguma kuzirikana ubutwari bw'abanyarwanda barwaniye uRwanda turimo ubu. Ubwitange bwanyu bwatubereye icyerekezo cy'ubuzima. #Turabizirikana https://t.co/jYa9mDQxJx	positive
Uyu munsi mu murenge wa Kigina twatanze ibikoresho ku borozi bahawe inka muri Gahunda ya Girinka. @user, @user @user, @user, https://t.co/F2jJeKVXHU	positive
@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
Imyaka 100 irahari, tuzayibaho twemye kandi duhetswe mu ngobyi y’u Rwanda rudahwema kwema iteka. https://t.co/ur7siZuF1H	positive
Mu makote meza cyane Rayon Sports yerekeje kuri sitade Amahoro i Remera #RayonSportDay https://t.co/BZDNWe9uSx	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Aha niho itandukanira n'izayibanjirije!! Amagambo make, ibikorwa akaba aribyo bivuga. Nayiha kuyishyigikira no kurinda ibyagezweho. #RwOT @user @user @user @user @user	positive
3) Aha nibwo abantu bahitamo gukora imyitozo ngororamubiri, kurya indyo yuzuye, kwirinda ibisindisha bikabije n'ibiyobyabwenge	positive
@user Thank you #REG. Umuriro uragarutse kuva 3AM. Mwakoze gukora ubutitsa kugeza ikibazo gikemutse. 👏🏾👏🏾🙏🏾🙏🏾	positive
