text	label
na olosho men full this year they tooooo fine im calling ambulance for my feelings coz im crushing already on these men	positive
every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu	negative
walahi na pure scam na little things like this wey matter wey suppose dey start protest imagine the extortion	negative
todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me	negative
o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us	positive
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me	positive
chai its doing me as if na me dem dey blow kiss to	positive
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table	negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength	positive
please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy	negative
sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
abeg we no fit rise here chelsea don break my	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa	negative
even if dem sub rashfordwho dem wan put now	negative
me trying to make people recite the alphabets with me without actually telling them to me a them me c them what me e them you good bruv me g them snap out of it me i them total silence e de pain me nau plis	negative
wetin i do una wey una massacre broke man account like this k for sms charges on account i barely use im done with yall	negative
to press my legs yeah but na cuddle i want	positive
which bar we don dey drink chop catfish for this side since lockdown n curfew started sef	positive
sure sir me i want to even bet with a man u directly ni like oneone sir make e no be like say na mouth dem dey make	positive
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers	negative
nah true love na for facebook e dey i dey go reply messages now	positive
lol shey you wey dey bend person pikin don buy byc pata ni	negative
na only god fit touch your heart you just help me pay for this phone father of all	positive
cc ur mans market don dey sell	positive
stop to dey thief person tweet without giving him credit shame no dey dey u	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
if i see now eh i fit change my surname to your own	negative
im already doing house help work here for free e no go be problem as e don master my body	positive
this akpeyi na punishment coach dey give am e be like him disrespect one of the coaches naim dem punish am with start	negative
life is precious please stop wasting it that partner wey make you wan kill yourself if you stay alive you go see beta one oo that degree wey no first reach your hand if you stay alive	positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	negative
i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
na oyibo language be that dem sack drive arm commot there	negative
guy if i sabi do this thing i no go dey waste my time dey do office work na to find better strip club dey display all the talent	positive
tall boys like us na dem dey rush us	positive
im back with my rants tonight i am uncle veccs because i dey vex fuck everyone elses thoughts and feelings i have monopoly over truth i know truth is relative not absolute but today truth is universal my emotional state is unhappy rn enhen so fuck everybody ‍️	negative
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
that one no follow na e crowd pass ochanja market	negative
im a happy hustler thats cos i deliberately decided to be happy no matter what i go dey alright he fit just take time biko come and sew clothes o na beg i dey beg and im looking for people to invest in my business o	negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
make i no lie you my dear deep down i like you ooo but im scared that im too good for you your reputation precedes you i dont want a stain on mine as well im a good guy but are you a good lady	negative
small sickness i don dey chop like thief o wrong na	negative
be like say you dey craze i send you work na because of you dem dey send me condolence message	negative
e dey pull e own player	negative
na the problem be this so i go dey die una go dey take am so joke	negative
na ur time enjoy my own sef dey come	positive
u don dey kiss ur broda abi itiz well hes kisses soft and sweet	positive
im not saying u shuu nor kip dreads o but when u are not treating it right haaa heaven is not meant for u laidat o this girl don choke life comot for my body her head be smelling like armpit of mad person i wanto faint entering micra in ibadan is risky o	neutral
lol sorry be like na computer true true wey ogadi and ovie dey play and somebody just kee me	negative
better all those figures they are generating if u never dey vex reach na the suffer level we go dey oh	negative
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english	negative
this serves as a reminder for choristers and instrumentalist to start rehearsing because as i de so i don de rehearse dance steps for d first sunday after covid ish	positive
epele jor youll be fine im sure person like you wetin you want burn flesh no dey anywhere oh you want to turn to spaghetti	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
na me una dey live on im spending money small small so e no go finish now i have to take care of you too as a nursing mother with twins im just angry goats can eat their foods are expensive im going to name them bitterness and pain cause right now im bitter and in pains	positive
god abeg all this rumours of proposed hike in school fees should better not come to pass oh because e be like them wan sell unical	negative
lol na wetin dem dey promote na verbal abuse	negative
waking up to dis cuteness pikin wey fine like dis ️	positive
hmm my birthday is tomorrow sef no money assurance nothing nothing chioma don collect my birthday gift how far na shey una fit help me biko	negative
has anyone gone to a store to buy perfumecologne bleu by chanel is now k amourage k creed k na to continue with axe gang o cos im never buying those cheap ass ones they smell like crap even if na oud sef mba	neutral
fuck wey go sweet na from kiss dem go know	positive
lmao you don join dem too na wa ohh	negative
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
i can do another sef but let me chill meanwhile see who is saying god when	positive
bros o na person wey dey come from uk go help me but no money o about £ no be beans o even tom ford wont accept me back maybe i should start using hausa perfume	negative
you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today	negative
wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue	negative
this kind good thing go good to reach ibadan na shebi dey say charity begins at home bring this for us around ui lets enjoy small na ejoor	positive
where can i find this kain fine specimen the earrings come topup the fineness finish this wan na square meal comman see buffet e slippery	positive
fearless don start again my dm dey open na abi wetin dey happen ah never see anything	negative
my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
if someone had helped me loud this to my dad in e no for be all this one wey dey sup oh	negative
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na	negative
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way	positive
omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending	negative
na china chop meat na we dey wash hand wahala no good day	negative
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here	negative
ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
i fit the bill venus look my side na	positive
this how it used to start o from tagging me to single people thread on twitter next thing na invitation to singles conference what next flyer inviting me to shilohsee im not single pls im dating in my head nd shes the most beautiful girl av ever seen thank u	negative
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why	positive
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
the same fg that cant secure the lives of its citizens its very funny to think that fg of nigeria has a say in world affairs abeg before una use una reggae spoil okonjoiweala blues she might be disqualified for this statement make una dey una dey o	negative
if dem allow us comot after this whole corona various ish i fit no enter house back till after like three days	positive
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
i swear musa don suffer e be things musa dey see	negative
i don dey beg him no gree hear just help me beg him its just d type of his dog i want	negative
oga make you rest when u bin leave me e be like say u just wan go downstairs but see where u end	negative
wetin i do now	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
e go be like say na kerosene i dey drink	negative
masha allah endless love dat name im glad dat im blessed wit	positive
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
i wonder how yall get starstruck and speechless when yall meet celebslike theyre just humans like you not aliens nah even when i been see davido sef i no fit talk i just dey look	negative
k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment	negative
all of dem dey vex me ‍️	negative
na ronaldo bobrisky kayode wey get money dey reply random babe im not fine message this period the rest of us na to japa if we see such	positive
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya	negative
good morning una don wake and bake now una still hold unu joint scrolling through feeds from tl remember make somebody today my please smile	positive
i broke a ml beaker during practical and now i have to replace it thats not even my problem the problem is that this is the th store im in and na for ml beaker their own dey stop i don almost use leg reach uselu market and rain dey fall god my day	negative
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
poverty get levels o my peoplesome people don suffer so tey their eleda sef don japagod abeg bless me o make i use sars as my entourage	negative
this one willie obiano just dey position road roller machine motor grader for different parts of the state shey na make e be like say him dey work osodieme ga machi kwa ya nti ozo	negative
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
lol no be wetin kidnapper wan hear be that o dem go dey reason you from a highendhigh maintenance perspective na when cramp mandem and him begin chill with dem for their den you go come dey explain how much perfume be for market	negative
my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
where una dey find this love abeg if you help me see	negative
day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$	negative
im trying to write my brain is singing i see i saw na like this i wan take graduate	negative
game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
wahala be like nigeria e dey paint pesin black	negative
if that girl swear for u dem no de fit return am o why niggaz de fuck up	negative
another man don gift my babe iphone oo i was actually on my way buy some presents her b i saw d video what was in my hand suya and caprisonne saaapppaaaa deep down i dey pray make diz kind tin just happen make i know say no be curse im single stupor	negative
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
na dem dey sweet pass ‍️‍️‍️‍️‍️‍️‍️	positive
no dey slander my man pulliz	negative
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	positive
wen i wan open account una de reply tweet now wey i de do transfer wey recipient no go see money una pretend like say this handle no de active	negative
omo see fine bae bae hw far waiting u dey look for here if na bf i dey here for u	positive
e no easy	negative
and na one man go dey chop the sexy girl work like this	positive
na like league dem go dey na we dont hate them like that na just one more year make dem fight relegation small	negative
how will i read this one sef	negative
oluwa o na one lucky human dey chop this work like this o	positive
guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
mercy don pepper dem for dis party	negative
boss bless me tonight abeg even if na any amount hungry wan finish me for where ahde	negative
this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
fine boy no dey vex right madam abeg decide already and stop stressing somebodys son	negative
i won dey see money from where una dey see money	positive
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na	negative
lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
thanks sugar but why you wan knock my job na please im single oh	positive
na so we we cum dey go the drive sabi drive in a way wey e be say this lady dey fall on top me at every sharp bend and speed bump local man was battling with seeing clearly and controlling john tomos	positive
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
who be this person wey block me again na so i dey annoying	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
imagine this weather for two abeg where una dey see love now	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	neutral
you know this️️e dey pain me say this girl no dey related to meall of them for don sleep eternal sleep	negative
sha the breast big ur avi no even fit show am finish e wan be like that big billboard on top lekki toll gate me sha im buying whatever youre selling	negative
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
son of mercy good timebetter time omo baba olowo i dey pray make oluwa if give me the ego so dat i got fit dey spend like obo bg to the worldwe don dey for the map	positive
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling️	positive
me wey no like yam before	negative
so apparently any girl i come across in abuja are either or years and they come dey make me feel like old girl i no know say na football age dem dey give me me i dey form honesty we go kill me	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
this smokey jollof rice na harvard standard ahanhn ️	positive
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
barcelona una wan dey unfortunate why una go concede	negative
k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
omo na true oh money wey him borrow me he dey collect am back	negative
omo i borrowed someone part of the money oh baba promised to pay back with interest na beg i beg before i even see the principal in bits by that time i don chop the remaining the most stupid shit i ever did in school and i paid dearly for it‍️	negative
lmao na dem dey break my heart sadly	negative
erica for your mouth ahhh well sha icons no dey negative we dey positive na to plan comot your teeth now for be next agenda	negative
i beg oooo no lady should disturb me before during valentine ooooo because when i dey reason you you dey form like sey na you dey cook for joe biden	negative
something dey worry you you dont know we are staying in lagos how space wan dey the roomif bed no reach wall take your time kpachara anya gi	negative
i opened ig live to see pheels and mastercraft then i heard egungun be careful na express you dey go mo ya shut werwey down mb that im managing	positive
lol face go chop till e die no worry im not even talking naija food ️	negative
e be like say e don burst	negative
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
una dey threaten jack ontop e own property	positive
e don happen again oh somebody use fake alert take pay bride price since morning inlaw never see alert what a wicked world nah d matter we dey settle since morning	negative
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
funny enough pdp allocated speakership to sw but their bourdillon daddy asked them not to collect and gave it to tambuwal na the same people dey come preach to ndigbo about egg and basket today thunder fire the chicken wey dey lay their eggs	negative
pardon me when you get my tweets late im so sorry na glo dey cause am	negative
the kind spirit wey push me to give arsenal full time win i no understand the one wey i even give them score in each halves sef lana	negative
dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest	negative
where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos	negative
please na high e wan high e no kill person	positive
one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
we dey wait for the menu we need to serve these guys as e dey hot	positive
jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
na d tin wey dey make football sweet be dat mourinho the finished one	positive
wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show	negative
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
chai see wetin i dey like na	positive
na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again	neutral
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
wetin you go do your best friend	negative
make pple d dey very careful wit diz end of month oo month don end month don end ehhenn who tell u say month end nah pay day some pple month nah dayz abeg make una take am easy wit pple oo diz monin i hear wife dey corey wit husband ontop breakfast money	negative
am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me	negative
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	positive
heart wey don break like times the seasonings dey heal am	negative
as e de pursue naso de meat the sweeet pass	positive
okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
november is here ya allah ur boy i mean me has professional exams dis month bless my memory and studies if i study just its just that that should come out im not trying to be petty buh god you sef know as e dey be nw	positive
and no be say im sef no make am o imagine say e no get money at all	negative
alonso go just dey make me laff una sure sey nah ball dz man wan play before	positive
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
na only wetin dey ur head	negative
wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	positive
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
congratulations sir as e de sweet us e de pain them	positive
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
you have no idea no push this matter mek i go dey talk wetin i no suppose sef	negative
lmaooo as annie didnt see shoki she sef shock	negative
awon china ti je eso ajara na china chop meet the whole world came dey wash hand nawa	negative
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
fuck you this iphone no de gree na be like na drop box u go send am to sef	negative
na why i don stop dey post dance video nw make i start dey act my age	positive
the guy holding him na werey wey dey disguise	negative
this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain	negative
dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
like where i wan dey see k monthly where i dey work	negative
baba i for like follow you ansa as edey my mind oo but sha dem no count our chips dey plenty de client bin dey in a hurry and we had to send the first chips we added more later hope i dong enta your good book now	positive
asweh e pain me ehn like the struggle to kiss her sef na war had to stand on my toes	negative
e loud o the girl use me shine o	negative
you wey dey find the pitty tell odogwu say we like to party obo abeg locate me oh i no go give up	positive
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now	negative
this fake life has finally land me into trouble when i think say we dey plenty for single life omo everyone don sort them selves out sha dey con dey use the singu life we gather dey before dey mock me	negative
werey come here na cos na okoto u dey talk since	negative
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
the earpiece that i bought k on sunday don dey make one kind stupid funny sound today and emeka told the earpiece na original one na my god go judge emeka	negative
you wey dey model you don fine finish	negative
i dey site they hustle you dey bill me untop k wey manager never pay me	negative
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
yards dem don dey rush us	positive
my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart	negative
na you dey cheat na me dey beg make una check am o nwanne see as dey rush ‍️ one maltina per person at icons concert‍️‍️ success come be your hobby hobby o oya wait haters fvck you hold me before i killy person o arrest me yeah	negative
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve	negative
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street	negative
good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock	positive
dey beat me hen ‍️ i go back and beat d gel again then i look out for better shine cutlass and sit in front of my class wit my goons then d man ordered d prefects to go and carry me or tie me dey all knows me well	negative
pikin wey fine like this suppose dey with me oh	positive
ronaldo we wey know am wella know say na fraud your goat no get goatti he no fit carry team turned a team that was winning the double comfortably to a team that is now doing singles like an upcoming artiste	negative
my dear i dey join una pray say make e happen	positive
e say regain sense we dem don lose am ni	negative
na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it	positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
i dey on top water as i dey like dis i dey fear	negative
how far my love wetin kill you na abeg where you keep the original documents na lawyer say i must find am if i wan change the next of kin no na why you go die na you for tell me say you go die before i comot for house na if na play stop am	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
its ok bayern una too dey vex sef wetin dey work una	negative
leav dem make dem just open mouth cos they sabi talk	negative
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
lol how many ratio you don chop on top this tweet and e never even blow my guy o	positive
nor be you put ur mouth for the mata e get who calls you just see ur sef outside grow up joor	negative
after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
when it comes to the stomach im so concerned for your partyevents home made food na me dey run am please patronize me here in ikorodu lagos you can check please rt	positive
who go con dey gist with me	negative
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
my eating habit is messed up na until my body dey shake like chicken wey get flu before i gree chop ‍️	negative
me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
my dear that one sef dey im taking myself for facials as my gift because that towel isnt touching my skin	negative
my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart	negative
na all those kind guys for exam hall wey go ask you whether you dey sure when dem dey dub	positive
man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd	positive
dia is no doubt dat in islambeautyis a vry important xtics bt also a quality of d hrtd phraseallah is beautifulandlves beautyhe saidden show d generous blessings dat he has given udia faces wil be made beautiful wit de nadrahlight of beauty wlh uar beautiful	neutral
exam next week monday and i dey post business steady i sha must chop go exam hall na pls patronise me edakun dont let my post this period go in vain	positive
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
this energy na why i love una dide na still my oga sha	negative
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u	negative
geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a	positive
lol just come n carry dem u will understandmuhsin kadai fit sell u coz of surutuno wahalai fit carry em all	negative
lmao hin no dey see zero na e dey see	negative
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
but stop na people will think its true na ive not met you guyyyy you dey edo i dey lagos	positive
lool na too save up comot this country last last i fit just marry oyibo collet green card	positive
someone told me im better with male friends than females im beginning to concur to that o is like na true o	positive
my broda i no get colleague u don see me dey do bant before or post any act they trash am there are things i do and there are things i dont im a lover of good music regardless of the act	positive
me to vic bro i got over pages do be swift in before am morrow also today na sunday you know how e fit be vic no be you again night go reach you go slam music run am till morning na your way na guy na you me well sha	negative
simi you don chop block ehen please abeg when are we going out biko	negative
wetin this one dey try talk how person wan understand anything like this	negative
lol e dey pain them una sorry o	negative
baba e no reach that one na becus money no dey to play e dey pain to like	negative
