text	label
congratulations bro your girlfriend dun get belle and scan say na triplets she go born olohun a ba e wo oo amin	positive
this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so	negative
im enjoying these heartbreak stories mehn e dey sweet like dodo ikire	positive
since i don de bayelsa i never see person like nengi where una de hide	negative
your network is becoming too poor these days plus na big straw una dey use suck mb gb no even last better hours no conscience at all	negative
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
the kind sweat wey i don sweat today ehnnn even if i dey drink furosemide the water wey go comot no go reach this	negative
gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
omo e b like say dem dey increase their salaries anytime dem take the light then at the end of the month they will now bring billdem nor get conscience	negative
una dey try wella abeg make una follow me back	positive
a we get jobs b we dy suffer pass a guy them don cut ya hair for assembly a guy we dy cut grass for here sef b e pele rich gang problems a doh ya papa no get money b nothing lasts forever tearssss b na me tell you make you disobey small rules and regulations	negative
bros calm down now we sef won blow all tracks fucking lite ojoro don dey this industry	negative
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha	positive
loool this mute button na inside life o e go far gannnnn you mute person and e be like say them don die	positive
i love manchester united lukaku no de fail a goal before best timing up man u	positive
it will be a travesty of justice to include dasuki and not marry him wdiezani on the same stake let di same bullets kee di of dem together	negative
d food go de somhw i go de eat done nd undone beans	negative
well i see no reason y some girl wont clin thier pussy n they always want who to eat dem updat tin can b very anoyingif u want a pussy eater better u clin it up very welldont com kill someone son n wen u try to tell dem they will pick offence	negative
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
wetin him de see for ground u no de see for on top treerespect ya elders	negative
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
na biscuits dey inside coaster now ahh please we need to vote buhari out tomorrow plis i use god beg una go out and vote	negative
shebi na like this we sef suppose dey rejoice	positive
ohh which team be that abeg i just dey enjoy una match bro	positive
you see baba god finish work ontop my matter baba god im grateful of pure goodness smart funny sabi boy with ot wetn remain na that billion	positive
dammy we dey raining season o find stone put for pocket maka breeze fit carry you	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
big man abeg na my number be this i just wan access my account tomorrow and smile show me love too	positive
first question na how many police dey lagos like half go dey guard the highbrow areas the affluentfamous self go carry some of the ones allocated for the state as personal escortsecurity and na them go collect the most sophisticated arms and best officers	negative
talk am say as dortmund dey form like this its hard to back them coz fuck up dey onee corner dey wait	negative
i used typical replace extremists ne i was talking a friendxtian dat grew up in minna niger state abt how it feels whenever he visits his hometown imo he was like na boko haram dey call us oh he revealed some shocking secrets but no b my mouth una go hear am	negative
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
gov wike dey clear anybody doubt for ph just what we need in lagos	positive
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
i never fuck almost years now and sapa still dey deal with me like this wetin dey xup na	negative
i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
as i dey like this na like say make i just dey drive go elegushi straight just dey till like	positive
but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
see una dey struggle like say na mama putt	negative
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish	positive
now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together	negative
thanks boss na me kuku do those ones wey dey the picture	positive
e don tey wey mosquitoes bite me like this and the night is still long and full of terrors	negative
where una dey see this money this morning you don chop goat meat	positive
please its you i have in mind na i just dey reason if i fit afford you	negative
baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️	negative
e no matter its his intentions that matters	positive
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
lmfaooooo fine face wey be sey bola wey dey sell bread for yaba get	positive
big gal like you na k you fit dash person you nor even dey shame abi	negative
abeg shey e dey pain u ni or e dey pinch u ooja werey lara je pele dear stop crying	negative
he de fast de answer	positive
goddy those peeps they make me para na only dem we never finish sadau own hisbah dey there jumping on saudi arabia king again cos of handshake	negative
guy i wan die that day i come dey waka like say i get hunch back	positive
i hv been following u for awhile now and even turn ur notific on bt i never still win anything from u abi am i not locky or na my village people mata please i wnt to win ui get tins to pay for school oo	negative
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️	negative
abeg arsenal make una carry una wahala dey goim not doing again	negative
dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo	negative
im sure this isnt me and e dey pain sha but aii we move	negative
sad ffs i no fit even type properly what is this life	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey	negative
ahhh you saying rich woman i just tweeted about someone calling me big woman ‍️ i don tire please im broke i need help yall should stop thinking im rich now	negative
lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
wahala be like bicycle ‍️ after i don dance for hours for children end of year party alan wan collect give me	positive
wetin i go gain if i dont	positive
hope sae u no b dos kind babes wey dey raise man hope come kill am cream de la cream babybaby	negative
lmaooooo na popsie dey settle quarrel that time na so policeman hit boda abayo barber during monthly environmental sanitation stuff a fi laiiiiiiiii boda abayo load am back street scatter again tear gas everywhere when they reinforced	positive
na person wey no fine dey fear breakup	negative
do i blame you no i sha dey road dey come kd all do na die plus make mouth again and see what ill do to you wicked somebody	negative
walahi harmattan is here my lips don de gimme evidence	negative
lmao dey dere dey guck person wey get cars for lagos dey stay rented apartment undull	negative
see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all	positive
tax collector i hail you the road which you dey build na only the day time your contractor dey work who will pay us lagosian tine lost fees abi you want tax us for staying traffice too	negative
no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara	positive
i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended	negative
k a week me sef wan dey clean ohh	positive
‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
my dear i say make i chop na b they commot the appetite	positive
uncle sola why u sef go dey like my sister lips	negative
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half	negative
see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
e pain me ooo me wey single like this she for try look my side na may her soul rest in peace	positive
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass	negative
yes na na n they took e shock me	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	negative
wetin praise band dey sing sef	negative
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans	positive
una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
watched twice they girl wey use get better bum bum na that bumbum i dey juse dey notice	positive
werey wan use opportunity chop kiss na slap end am	negative
i dont get your statement so me i dey behave like person wey dey high or mad ikunle abiyamo o why me as example	negative
the pot holes in the road didnt help matters i nearly fly comot from keke finally we got somewhere n hid till the police passed he offered to drive me back but abeg i carry my two legs trek this na my birth month make e no turn my death month	negative
e no come again	negative
ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
e don scatter street laidis ooo	positive
finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
lol this tweet just made me laughbecause im always broke everyday but yet i still feed myself well and still i no dey off my phone data how i manage to cope everyday i dont know but i know im broke it can only be god	positive
what kind of heat is this sef im tired i just wanna shed my skin cos e be like say my ac don dey back up	negative
na wah oh gbenga	negative
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
i dun evn want ebira agn sef evn if i no do local woman cannot can	negative
so wetin i go use my data dey do as they don ban twitter unfortunate government	negative
the way when time take dey go eh e be like say end time don dey reach	negative
be like say no be first time wey dem don hide face for guccy snaps	negative
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
na so i take misplace airtime wey i buy now sha e pain me make i no lie	negative
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
rashford dey play like person wey god don answer his prayer	positive
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve	negative
ah one o de ah two o de de ah three o de de de am in love oh am in love oh i said am in	negative
myself wondering likewe dont understand anything for here again	negative
una spoil system finish con dey ask me aw we go fix am na is like ure mad	positive
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na	positive
dis is unfair of ur company going to wks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatumelse u will surprise my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
accounts with k and more followers dey follow me and dem dey engage my tweets even me don dey form for me laycon thank you	positive
slay queen wey dey ask for tp from warri to benin na slay queen be that ‍️‍️	negative
person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win	negative
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman	negative
like say you sef no fit join its that account balance thread im hiding from	positive
my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
years old pikin done dey run call e papa name for house	negative
dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk	positive
no be lie ders dis girl i loved xo much back den upon all d things i do this girl no gree comot me from friend zone‍️she evn open mouth tell me say im like the brother she never had since then till today we still dey beef major beef	negative
i been won ft but i no get money for studio session talk less of giving him money for collaboration oh lord of mercy na you way answer dangote help me do am make e no go tay shaybe na pesin born adeleke put me for top make i dey okay	positive
if u like dey call everybody fool na urself u dey do we dey on our own oh no body ask u for money u just come scam us take our sleep	negative
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am	negative
you wey don chop life	positive
lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out	negative
bro na god dey help us for this country because na weekly prices dey increase you arent even sure of buying an item this week with the same amount you bought it last week	negative
the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
my account just de follow random ppl	negative
exactly these players wan dey give me orgasm this morning shaa they were sooo good football no get the kind of hype wey e get now that time if not ehn	positive
na god save you na urgent k make me dey call remain small i for think say you don blacklist me	positive
momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home	positive
i dey use god beg you come do give away for me please e don happen egungun don enter express + weeks ask for akant number biko nu	positive
to everyone building house plus building engineers please give us the contract to supply sachina bricks and tiles for you na beg we amagoz tiles and bricks dey beg una when you come across this tweet please retweet it our next clients are among your followers	negative
do am if e easy or continue your cry cry	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
na wetin man of god dey tell us	positive
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat	positive
poche dey geh headache kane son and co dey sell up na their matter o our joy still dey intact	positive
im waay to tired leave this bed to watch the ja match we already losing sef so whats the point	negative
e no go better for red soil	negative
wetin be this wan naa hahaha sylvyyy this wan off me	negative
wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
abeg wetin everybody dey see for this chiomas	negative
hahahahaha wat rubbish news dis by dis time of d day am in pains y am i born in dis country yyyyyyyyy postpone election by dis time of election eve	negative
some people get time to they speak english sha as i dey speak the english na slap dey follow am nonsense	negative
na so we comot wedding wey we no chop wedding rice thank god for the igbo food vendor down the street all the way from akure to lagos no wedding rice to eat	negative
make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
that naira wen dem add for drinks dey scatter money ehn	negative
nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
fine deal like this na dem dey rush us	positive
kindly help me rt my hustle yahoo i no sabi do harm robber i no sabi do fraud i no sabi the way but cake ehn i can bake it from my dream ‍️️️️ e saanu mih e bami repost‍️‍️‍️	positive
ah she said it oh she was like the small money wey you save nai you take dey branama like say you get pass like that you for move commot for house na and she used her warri accent	negative
your own is good sef aym gudu gave me fuel that messed up my pump	negative
nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
dothraki soldiers dey make noise like hausa boys wey dey go fight riot	negative
i never even chop unilorin don release results men i trust don de check their own	negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
that chips i bin dey chop for momo for your side kept me going mehn that soft golden bread and fish stew bin dey top up the chao god bless yall famms mehn i just miss childhood	positive
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
toh as im not + im going back to my fathers house please na pikin i be i no kill person	negative
what iphone will cause ehn even apple no go fit handle am	negative
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
i don de retweet my data crying my fingers crying	negative
small thing dem don vex like those videos where you give dem small food too	negative
whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
sorry bro mah recharge now sef	negative
i don leave love for una wen sabi	negative
dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️	negative
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
baba u fit follow back na only u i fit fams dont know if u re understanding sir love u gan	positive
youre a chief na see the kind picture wey dey your dp	positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
i swear well e be like say oppo don show all of them say levels dey na why dem come with stronger agenda and hashtags na eyeopener na now dem remember say life dey after bbn or without winning	positive
aswear e no funny again by this time i dey my house dey sweat	negative
baba god you sabi as e be for my heart oo abeg bless your boy	positive
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin	negative
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	positive
lil wayne don vex me im actually not excited again	negative
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh	negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
na una bad belle no make me find love for abuja	negative
omo i dey wedding dey flex nah so i use miss better gem im in tears ohh	negative
wic kain holdup kon dey dis kubwa express like dis me im famished edakun	negative
lol someone texted and said tolu u will treat ur babe so well that im jealous cos even us wey no dey date u sef you dey overtry for us	positive
wetin una dey talk wey notification be like group chat messages like this	negative
this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
e dey do me like say make i konk your head	negative
with that kind english way dey him mouth	negative
as dem turn i close the video fear no make me finish am	negative
be like wetin dem dey see for museum	negative
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast	negative
wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down	negative
i don tell u say na wetyn una go play since morning this is d end chelsea scorednot from a mistakenext game p	negative
f i n e p e o p l e thank you so much for bearing with us all through the struggles that	negative
open the motel room toilet for midnight and you see two big fat cockroaches crawling out of the plumbing towel go stiff like wetin them starch the color sef go de confusing is it brown is it grey off white	negative
the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
na that one we won chop abi make una sign players for us	negative
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
e be like u sef dey mad	negative
ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef	negative
don jazzy don dey trend pass coro lol anywhere don jazzy say pim laidis comments section go bust ni donjazzy ma pa wa na	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
leave obi wetin him know you no say him no like wiz na song wey he say na because of wiz e blow	negative
over sweet my guy i dedicate today to my dms from till date i don laugh tire our gist back then ehn that short babe suppose dey fine e been end along the line	positive
this man wey dey underprice me for a job na government appointee ‍️ baba said i no get money please na i never even buy materials baba sef dey cruise willie is work with driver sef ‍️	positive
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please	negative
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying	negative
as in the word strong ehn so tey e fit break padlock	positive
me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
lol na me sabi wetin dey pursue me	negative
no be say e be like e don actually increase my sister i dey outside rn	positive
uncle calm downno be when we see if e reach us we do the needful thé embelembe way na meanwhile cheated on me yesterday e dey pain me	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
see how dem dey use utd play you go think say city na prime barcelona	negative
na dat one even still dey suprise me as i dey pious n peaceful so	positive
na hours she de do on top mat + him hrs abeg if we add you she go sleep for there ni	negative
na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada	negative
wale applause ti fo table from his oau days na him i don sabi say the guy get content	positive
see as i dey sidon dey watch palace v leeds like say na champions league game say what you will about the premier league but its definitely the most exciting league to watch	positive
e sir person go gas hin babe for where boys dey smoke benson hmmmm sir daddy sheri everybody sha cash faya sha last last won jona	negative
wetin dis people dey even do self make i just dey look	negative
me wey tweet about the ep for my tl sef no dey lucky god when	positive
fine boy like usdem no gree rush us ‍️‍️‍️sars sef no gree stop us ‍️‍️wakanda tin is this high str	negative
we dey fight for a better nigeriadis werey dey here dey do him own evil work e sir we re coming for u soon	negative
frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment	positive
this beat dey knock e enter like domot gbefun the punches in this song silly af my head don burst	positive
olá u want to de fall my hand ooo abeg u with god name no de mention that guy name near me again na abeg na	negative
ok today i saw not just dat we even had a conversation like he literally told me e choke️ at dis point i made my parents proud️️️️️ period	positive
na because of people like una una zombie president use pursue twitter	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
personally i dey like hide or dey lowkey that period make dem no come shorten my ration with bambiala vibes	negative
this thing wey kiddwaya dey talk e look like e dey brag but nah hes not thats his reality make god give us money o	positive
afta spending hr inside cold waiting for my kid bro skul bus to come pick himd man nw said hes nt cuminafter cold hv finish meis like dis man want me to swear for himas i reach house i jst commot d boy food flask dey chop d hot spagcold nd hunger will not finish me	negative
girl you just de blow my mind	positive
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
quite obvious now na only bet e sabi	negative
peeps pls let uncle doyin rest na y u dey remind e no good o	negative
what is this end whyyyyyyyyyyyyyyyyyyuu what type of accident is this the end mba im not watching again minutes left but i no fit do am if someone died ahhhhh which kain rubbish twist is this	negative
even for court sefperson wey dey innocent go talk say him dey guilty after seeing your beautiful facebeautiful agbejero	positive
dem wan mud smallie for wetin no concern am	negative
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
all these rubbish takes would have ended messi na idiot walahi	negative
please if youre seeing this help me retweetbikonu na beg i dey beg we have about pieces of this silver crest blender to be sold trust me this blender dey blend anything even bottle sef bbnaija	positive
ha bros fear god small now see as you finish dembele pesin wey see you go think say you no dey talk but the words of your mouth are nothing but a timed bomb waiting to explode	negative
babe hin no dey here pidgin na you for like try use the conventional english	positive
las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl	negative
twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light	negative
what rubbish wetin chance dey find for here andersson paak i fit managebtw wheres savage	negative
is like people bought new cars in this gwarimpa the kin traffic way dem dey get these days e e e	negative
i wan use am take ponder on wetin dem teach for church today b	positive
enjoy wetin now na ac i wan chop abi na seaside	negative
lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko	negative
wahala ooooooo no keke oo out oforlu day don dey break oooo	negative
haan na everything be red flag sha wahala for who dey relationship	negative
the girl don mad i swear lmao student aza wey no fit collect pass k	negative
omo we no fit chop life again o them don dull us	neutral
please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and	positive
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
na madison born for vardy ni why are they both missing	negative
nengi dey try if na me man dey follow like say i tie his destiny for my bra strap i for don rake for am since you dont follow woman around like this and expect her to rate you women dont want a puppy	negative
na wetin wan keep person na im you dey find	negative
i want to apologise ahead for some seemingly ignorant things i may tweet in the future im human pls forgive me blast in my dm na me go use my hand come tl come apologise pls dont do what u did to falilat to me i fit kee myself oo me im not a strong person	negative
james don go talk the one wey don vex zidane em no go see ball play again this season	negative
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
bros like this abeg make una remain small for them na haba ‍️	negative
that one go come afterwards for now na the one wey go use enjoyment finish me i dey find	positive
me sef just dey shout like person wey pepper enter him yansh oo	negative
baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
im super grateful god didnt give me such a beast as parent nothing absolutely nothing justifies her actions i condemn dis wicked and inhumane act of hers in the strongest highest regard as for the recorder god will punish u de bastard tryna kill de kid i curse u	negative
cordinator stop all these nysc sense wey we dey always use for sojo na be punctual and buy ticket ni joo	negative
im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o	negative
guys guys una know that stargirl for twitter ba that stargirl na i swear she been dey give me green light today she was just smiling at me i think she wants the boy	positive
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️	negative
if i comot akure at all na ado ekiti i wan land ah nor want city stress ahbeg make small money and spend like a king now imagine when you begin to make money like highway robber	positive
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
boss my model abeg show ur boy love la me self wan use iphone x even if na second hand god dy with u boss	positive
my oga don warn me make i no dey too chuck mouth for politics on twitter im just restraining myself father lawd help me	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	negative
e be like say you dey read this english with french understanding o are you among the majority you that mentioned her in a general term do you see me saying you dragging anything must every convo on twitter lead to a drag uncle breathe this life na jeje	negative
the things u people fancy sef make me feel i no get hope dis life	negative
so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced	negative
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend	positive
what me im kuku waiting for is the long list of hushpuppi partners that hes gonna expose soon his crime partners we see on social media and we think make their money in a legit way e go sweet me die hushpuppi e be things my guy️	negative
tweeps tweeps tweeps i call una wetin they happen now i don reach like years for the twitter ordinary k followers i never celebrate just now now just right now motara create acct e don almost enter k plus oh god of followers take your people to my follow button	negative
vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show	negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad	negative
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
kai for wer abeghmmm lv dem joh anything wey sweet no good for poor man body for dis country	negative
wow if e dey e dey if e no dey e no dey u no fit fake am	positive
i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u	negative
ussy broke man no dey sleep	negative
i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija	positive
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function	negative
na wa oo what if him break the man back how wahala wan take finish with things like this	negative
na u dey enjoy fam wen u dey enter lere i don miss our waterfalls level ooo	positive
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left	positive
oga banks wetin dey occur na the day wey i go sleep early make i wake by you post in play for today again you shift am to i offend you	negative
