text	label
مذكرة لفتيت على تضارب المصالح نوضات قربالة فالعاصمة.. مستشار قدم استقالتو ونواب العمدة باقي مبغاوش يفهمو راسهم وكيتسناو العزل,	neutral
ana wahd sahbi makanch 3endo pc kan dima kiji 3andi bach ihder m3a wahd deria hta tsa7bo 3ad 3tani tissa3 hhhhhhhhhh	neutral
نعتوها بالارهابيه .. يامداازز .. الاطفال في سوريا واليمن يذبحون ويقتلون ويهجرون .. وانتي زعلانه انه قال لها ارهابيه .'	negative
7choma tb9aw tjbdo sda3 rah oghniya ihab kaytssanto lha mgharba o hada wa9t oghniya maghribiya	positive
بصرحة منيب بطلة هذ لإنتخابات	positive
hdra dial lm39oul kangoulik	neutral
السينما المغربية بصفة عامة تركز دائما على الجانب الجنسي، ما أحوجنا بالأفلام الهادفة والتثقيفية مللنا يا مخرجين،'	negative
la hada dima tank o khli tatkoun team mourak o dkhol b ulti hhhhhhhhhhhhhh o rj3 o khli l ad ytklfou	neutral
wach katntadri mna nssaf9ou liik chej3iha f tissaaaa3 madam baghana n3tiwk tissaaaaaaaaaaaaaaa3	neutral
هههه شكراً الحبيبة ♥️﻿'	positive
مدرب فاااشل'	negative
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
في الصراحة المنطقة سياحية بمعنى الكلمة ولكن المسؤولين ما قايمينش بالواجب ما مجهزينهاش مزيان في الدروج تيتلقاو مع الحمير والبالغ حشاكم وتايديروا الزحام'	positive
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
bnadm mskin la3b lmontakhab rab7 f lcoté foot	neutral
ssi hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜	neutral
ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,	neutral
ana saybto ghir bareh hhh	neutral
bghit n9ol lyom wla tnin jay	neutral
sah hanan ljazayriyin yhabouha fans souhaila wlad bladna lmgharba li kaysabouha machi dzayriyin ou chokran lhobkom	positive
dakchi li kayenaji sme3t ibtissam 3tat lel kelba yemmaha bloque hal hada lkalamo sa7i7on ya gholam	negative
نال الجزاء الذي يستحقه عاقبه برلمان حزبه نيابة عن الشعب وموعده مع الشعب في الانتخابات القادمة.'	negative
howa dyal 3enza ana dayralih bloc	negative
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
صوتوا على الدكتورة نبيلة منيب امرأة عضيمة الرمز الرسالة	positive
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
اكثر من مجرد نادي'	positive
شكرًا للكاتب'	positive
نوفل راك ديما مغربي قح ولا عزاء لخائني الوطن ..أحترمك ولا تبالي بخونة المغرب'	positive
"هكـذا تبـدو مـدينـة """""""""""""""" إفـران المغربيـة """""""""""""""" فـي فـصـل الشتاء والتـي تصنـف ضمـن أجمـل المـدن العـالميـة من حيـث المساحـة الخضـراء ونظـافتهـا'"	positive
الحمير ديال المغرب نافعين في الجبال ماشي للبيع كاينين شي حمير في البرلمان غير ناعسين يدوهم فابور	negative
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
المغربي يظن أنه وصل إلى القمة. وينسى البطولة الضعيفة والملاعب الكارثية. ما وصل إليه الوداد وراءه مدرب محنك. حملة مسعورة'	negative
علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد'	positive
hahaha wlahiila😂😂ana ki3jabnii tfartite dial chipss🙈	positive
atyab l7alawiyat hiya lmaghribiya	positive
بوليس زايو طيحو ريزو ديال تزوير الفلوس وها المحجوزات – تصويرة,	neutral
دعوه للتفائل'	positive
غتزيد تشعل تما ضد باريس.. الجيش المالي اكتاشف مقبرة جماعية حدا قشلة فرنسية سابقة,	neutral
rah kandwi 3la mawazin okey zyonat	positive
الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه	negative
التغطية التلقيحية فبلادنا فايتة 95 فالمية.. وزارة الصحة: تقدمنا بزاف ضد عدد من الأمراض عند الدراري الصغار والفاكسان ضد كورونا سمح برجوعنا للحياة الطبيعية,	neutral
sewtooo l hanane pliiiizzz	positive
o rah ana fi group khadrawin kidao nachero o hta chi maba9ich kinachero	neutral
العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
صحيفة “واشنطن تايمز”: روسيا خاصها تستفاد من المغرب وإسبانيا لي خدموا الدبلوماسية والعقل لحل النزاع بيناتهم,	neutral
ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails	neutral
rah daz min 8h30 7tal 9h	neutral
yassmin mhm wesalti li konti bagha t9oli ra ghir osloub khano	positive
ديما بنكيران وباااااع	positive
كا يبيعو الهضرى'	negative
merci bzef 3la klamak zwin f 7a9i wakha rah bzef 3liyaana ghi ila 3ziz 3liya chi wa7d tand3mo bjahd o ntlbo lah lahla yi7achamna	positive
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
mli sala lmatch wana ntsna had tweet minak a assouma7it 3arfak rajawiya pure b7ali	positive
rah ghadi jahhelni dak renard ou ghadine n3awed nekteb limaye3jeb	neutral
kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek	negative
je suis pas nul l had daraja hh	neutral
وزير النقل: خاص نحيدو التيست “PCR” للمسافرين لي جايين للمغرب.. ولكن ماشي انا لي درتو هذا قرار حكومي,	neutral
nihad goli li wach nti likonti f barnamaj 3la medi1tv m3a zinb osama lbarh hit smitha nihad	neutral
الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله '	negative
لافروف: المفاوضات بين روسيا وأوكرانيا متعثّرة,	neutral
fin chofti hadxi li kat9oli 3la hanane jem3i rassek zedti fihhh ida kan dakchi katchoufo fe khyalak haja akhra	negative
chokran awi ya habibti we lkol fans habibitna dina we tab3an hanan we dina agda3 sohab	positive
ضربة كبيرة دارتها الأجهزة الأمنية المغربية فـ2022: حجز اكثر من 31 طن ديال الحشيش فطنجة -تصاور,	neutral
mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
hydi l9fl ndir rt o rdih	neutral
اى القمر تا والعسليه'	positive
ah ra ghir ja framadan ama n7arjo bchi kelma	neutral
slm ihab natmana atkoun mzn charafti abladak knabriwak bzf ana astar banasba lina kanabrik bzf anta ohanan	positive
وزير خارجية اوكرانيا: اتصلت ببوريطة وعلاقتنا حبية وبغينا نطوروها فهاد القطاعات,	neutral
في الحقيقة هاته القناة تبدر مالية المغاربة على برامج جد تافهة وترفيه هز ياوز بعيدا كل البعد عن هموم المغاربة'	negative
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
bghit ghir nfhem 3lx li kyji mn bra kayjib chocolat ola sabon ola sbrdila 145 f num	neutral
مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
واسعد كلك دووق'	positive
hasbiy alah wani3ma lwakil lah yakhad fih l7a9 lkarahiya wla7sad 3in bnadam 3ib mabanat lih ghir mamat btisam	negative
هذا اللي شفر ليها بيكالتها خصو يرجعها ليها ويعتذر ليها. والله حتى حشومة عليه هي معاقة او طمع في بيكالتها'	negative
تخسار الهضرة بلية ... الله اعفو	negative
"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
الشمال كامل جمال '	positive
plzzz chkun li 3ndu num dialaha rah tmashat liya	neutral
قيادة “الأحرار”: مواقف مشرفة عبرات عليها إسبانيا وبغينا تطوير علاقات قوية بين البلدين,	neutral
اين انت يا عمر يا خليفة رسول الله يا من اشبع بطون الفقراء قبل ان تشبع بطنه ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل'	negative
إتلاف أكثر من 269 طن من المواد الغذائية بيريمي و3683 مخالفة على الأسعار والجودة مشات للمحاكم فهاد الفترة,	neutral
الشعب للشعب مكاين لا حكومة لا والو خير مثال هده الحالة التي تعاطف معها الشعب و الدي تكلف بعلاجها فقط طبيب من الشعب . و لهدا لن اصوت و السلام	positive
m3loma bhal hadi li kent baghi nt2ked menha hhhhhhhhh wa3ra hadik smiya d sa3a miya dkiya xd	positive
9olt fhad lahda krahthomkayn far9 ila bghiti t9al9i mn ha9ek laken ana had klma tangolha	negative
بلاد لحكرة ولقمع ودال حسبي الله ونعم الوكيل اصبحت اتمنى الحرب في هاده دولة من كترة الحكرة هيا لحل الوحيد'	negative
الفن تعفن لا لحن لا كلمات بحال اعمالهم بحال اخلاقهم بحال كمامرهم'	negative
مع انعقاد دورة المجلس البلدي.. قضية المستشار البلطجي رجعات للواجهة فسطات,	neutral
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
ناس جاهلة وماشي اول مرة نسمعو على صراعات خاص ساكنة الصحراء يترقاو شوية رآه العنف ماشي هو الحل '	negative
la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
hanane hbiba rah redone dar lik follow fe instgram	neutral
تحية كبيرة ليك يا اغلى فنان من وجدة'	positive
rah ghalet ghalt f l3onwan yemchi y9elb fjiha khora	negative
hh bayna si yasin 3ajbah soso osotha ana sotha ka ijini bhal asma lmnawar sot magharibi	positive
مورننغ تيوزدااااي🌞	neutral
شباب فالسمارة كاعيين على الإقصاء من مبادرات الدولة ومشاو فمسيرة احتجاجية لمقر بعثة “مينورسو” – تصاور,	neutral
يفضح عرضهم اولاد الحرام اشي بقهر'	negative
كل التوفيق لمنير ونشألله قبول نضمامو للمنتخب المغربي'	positive
bhal lwalida fach knt ba9i sghir kanmchi l7emam m3a lwalid kant katgol lia matkhelich lkessal i9areb lik 😂😂	neutral
الحمد لله بﻻدنا كاملة فيها مناظر جميلة'	positive
howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
fiha dakchi 7mr bzaf s	negative
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
ههههههههه البام يمنع نفسه. يقلدون المصباح في كل شيئ	negative
sur un stade ou la balle peut glisser napoli kant tdouz	neutral
la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭	positive
c vrai aham haja matnodch l fitna ms akid akid o bikol tawado3 la9ab khdraoui mghribi hd l 3am ncha allah	positive
حين نستطيع أن نكتشف ونصنع وتكون لدينا إكتفاءا ذاتيا علميا وصناعيا وثقافيا وحربيا يمكن لنا المطالبة بالحقوق والخروج للتنديد. ما عدا ذلك كل شيء ضحك على الدقون '	negative
رحلات جوية لترحيل الحراگة المغاربة من گران كناريا للمملكة. هاذ المرة الرحلات غادي تشمل كازا وأكادير,	neutral
المغرب ليست دولة انسانية..'	negative
rah flmghrib ghir bhalha likayd3amha ama aghlbyat lmgharba darbin 3liha	neutral
ههههههههه	positive
انيقة جدا ماشاء الله'	positive
hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik	positive
"ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر !""""""""""""""""'"	negative
derby catalunya ml3ub 3la goal wahd	neutral
ahlaa wa sahla fiki b lmaghreb rah tnawrih bjamalek 💖💖💖	positive
je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant ana jai dit mabrouk	neutral
انظر الى طفل فلسطين فأتعلم الرجولة'	positive
بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية'	positive
ihab thla f bnat bladk o t9rb mnhom 7na m3akom w khirna maydih ghirna w ghni yakhti ghir gari gari	positive
المنظمة الديمقراطية للعدل: خاص تعديل النظام الأساسي لموظفي كتابة الضبط يكون شامل وكنطالبو بافتحاص مالية وممتلكات جمعية الأعمال الاجتماعية للقضاة وموظفي العدل,	neutral
good luck for ur concert tonight hbib dyalna🙏akid 7atewlaa3ha🔥bas kanet 7atewla3 aktar law kunt ana mawgouda😔💛	positive
7na fach kna kan5dmo o tantalbo biha lil onhar onas kant na3sa mli jaboha 3ad fa9o owlat wasta	neutral
هاد القناة ناسها مكبوتين كيهدرو غير على الجنس'	negative
smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
ila bghit ntele xarjih kifax	neutral
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
nn dayr follow l ihab ghir kdoub	negative
الاحرار في سجن عكاشة و حاملي شعار عاف الله عما سلف في الفيلات. هذا هو المنطق والا فلا. '	negative
les algeriens chofto pub ta3 la mission zik mag ta3 yassmine farah f kbc il faut demando manha tastadif kenza	neutral
wa sa3datkom fans burberk couple dyalkom kherje b relation zwina mn b3d gk nesay 9isa d mosalsal	positive
منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
مبرووك فيسكا برسا'	positive
madam 3andk irada 3lach laa mawhiba saraha ma3amri chtek f chi haja	positive
d khwroh b zayd z3ma kan labda kill him off kishimoto f dik period gha glss y9tel f characters wa7d wra lakhor 😂😂😂😂	neutral
dokhli sou9 rassek a kheti yak hnekha hadak hhhhh khalik f ihab o sohaila o 9albi 3ela ibtissam	neutral
makayn lach ta3tadri lkbir fkhaylhom yrakboh o kaygol wahed lmatal 3amar ra9ass maynssa hazet lektef hadok makayfahmoch	negative
هضر على راسك.....ماتهضرش باسم الشعب.....شكون قالك الشعب باغي بنكيران؟؟؟؟	negative
pliz momkin tssawti l ibtissam maghribiya fhad mossaba9a 3alamiya	neutral
حزب الخراية والبراضة'	negative
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
العدالة و التنمية إنشاء لله	positive
عمل يليق بالحمامة البيضاء 💕💞💗﻿ '	positive
من قال الدولة مديونة اني اعتبر المغرب من اغنى بلدان العام  بدليل الفاسدة لا يحاسب بل نزكيه	negative
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
acho malki dart m3ak bazaf achno kanti bagha	neutral
: هدا والله حتى ليكيب ديال الدكتور راؤول معندهومش ...😏😏 المهندسين صايبو الماكينات ديال التنفس و المعامل صايبو الكمامات ...بقا…	neutral
أخنوش: برافو للمنتخب الوطني وللمغاربة كلهم والرباح ضد الكونكَو مهم ومستحق كيشرف بلادنا,	neutral
واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل'	positive
3mr jbnakoum fl3ib o btissam da3maha fa soit tb3duna soit ntuma lkhasrin hna wslnaaa khliwna zwinin okayn tiskatyin da3minha	positive
a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
ربنا يحميها'	positive
تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً '	positive
مزاجية الوزير ميراوي دفعات بمسؤولين كبار فالتعليم العالي بتقديم الاستقالة باش يحط صحابو فالمناصب العليا وغضب كبير وسط أطر القطاع,	neutral
عادل تاعرابت يواصل التألق ويقدم مبارة جيدة أمام بينفينتو 23/12'	positive
يارب صلاح اليوم يسجل سوبر هاتريك يا فخر مصر والعرب'	positive
entybssawt ihab f prime	neutral
hhhhh o ana tanya oba9ii bazaff jomhorr salomm kbirr siro nakarin lkhair	negative
monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan ma3roufa maghribiya w mali nchart had tweet ya3ni m3tarfa bh	negative
خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,	neutral
العدالة والاتنمية احسن حكومة	positive
استاذ عفى الله عمى سلف من خصوص الشعب وليس رئيس الحكورة يجب ان تطلب من الامة هل ستسامح ام لا يا ناقص اين الدين اين عدل عمر اين حزب العدالة اي عدالة. اما هذه الارملة اذا سمحت باجرتك لشهر واحد عاشت بها سنة'	positive
wakha tkon 3ajbna lblan flwl m3a lw9t katwli tban fchkl😂	neutral
woww ghadi tefra7 bzzf thank uu aaliaaa	positive
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
“الفاو”: أسعار المواد الغذائية فالعالم شاعلة فيها العافية بسباب الحرب فأوكرانيا,	neutral
mercii muaah tana nmut f souhaila katjini bari2aa	positive
الحمد لله الذي اغاثنا على قدر بنيتنا التحتية. '	positive
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
مشاء الله الفاتحة بتقليد الشيخ ياسر الدوسري و سورة القيامة بتقليد الشيخ. إدريس ابكر'	positive
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
مندوبية التخطيط: 87,4 فالمية من العائلات المغربية توقعات يتزاد الشوماج هاد العام,	neutral
chihed yseftli l 9anat rasmiya nta3 ibtissam f youtube	neutral
نايضة فجهة كَلميم.. الوالي ابهي منع لقاء حزبي بسمية بوعيدة فنشاط ديال “الإستقلال”,	neutral
tbogisssa chi haja kaynaa fay9a m3a sbahh ntmana lik nhar mobarak said thaly f rassek ou matghabrich	positive
عشرات الأطنان من المحروقات نوضو استنفار أمني فالمحمدية.. ها كيفاش طاح ريزو كيشفر ويبيع فالنوار,	neutral
ouii latifa fenana kbira omn wahed nahiyahadik hiya khedmatha kathajem fenana f ga3 mo9abalatha walakkin hiya majebdatch	positive
خطء من طرف المدرب'	negative
بزناس روشيرشي طاح فمراكش.. لقاو عندو كميات ديال الكوكايين وفلوس أجنبية ووثائق مزورة,	neutral
loool chorale w comparse hhhhhhhh single samo 3ala ra2y si7ifa ljazayria chkoun hadik charfa li m3a kif ma 9al jomhor samo	negative
chokrnn bezaf lekhoot isandoo naa men 9erib ola b3idd fedamm khotiii à tangier morocco	positive
برنامج “تيسير”.. الترانسفير ديال الفلوس اللول فهاد الموسم الدراسي بدا وها التفاصيل,	neutral
إغضب...فأنت لا تسحق أرضك إن بقيت ذليلا و تستلذ دور المظلومين'	negative
وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك '	positive
توقع .. ولي العهد غيعطي انطلاقة توزيع القفة الرمضانية وها فين,	neutral
والهدف من ذلك هدم أخلاق المجتمع وذلك من خلال برامجها التافهة والساقطة'	negative
النقابات كتوجد لفاتح ماي.. “السي دي تي” خارجة للشارع للمطالبة بالزيادة فصاليرات الموظفين ديال القطاع الخاص والعام,	neutral
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
hhh hada kan mne fanz 3enza ou chb3o fih m3yourr ou db glb andna hhhhh rah kant smito chakib rah cheb3o fih m3yor	neutral
"قال (ص)(ٱرحموا من في الأرض يرحمكم من في السماء) أليس هؤلاء مغاربة من بني جلدتنا كانت الظروف الإجتماعية سببا لتشردهم ألم يكن الأولى تخصيص ميزانية لإيوائهم و إيجاد حلول لهم بدل إنفاق الأموال في المهراجانات""""""""""""""""موازين"""""""""""""""" و الحفلات و كرة القدم ؟ثم هل وجدْنا حُلولا لهؤلاء المغاربة أوَّلاً قبل أن نستضيف الأفارقة؟'"	negative
حديقة حيوانات ولازال هنالك اناس لا يؤمنون بنظرية التطو'	negative
galik el hassouni dafe3 certificat fiha 23j o lyoum ti trini 3adi 9awdoha l wydad ila kant besa7	negative
kat3arfi polizaryo fin jaw	neutral
كفاك عيش بالوهم والكذب عن نفسك قبل الاخرين.نعم اصبحنا شر امة اخرجت للناس بعدما قام العربي بقتل اخيه العربي وبعدما قام المسلم بقتل اخيه المسلم '	negative
لجنة العدل والتشريع مدافعة على الحريات الفردية: خاص تعزيزها وحمايتها باش يكون مناخ الثقة,	neutral
علاش ماعمرو فكر انقص من التعويضات السمينة لكيشد هو الوزراء والنواب ؟ ولا حادك غي فالشعب	negative
وفي النهايه اهلو بتحسروا عليه'	negative
wa machi kolchi f de9a waa3	neutral
روسيا جرات على 18 عضو من ممثلية الاتحاد الأوروبي عند موسكو والاتحاد اعتابر الخطوة “غير مبررة وانتقامية”,	neutral
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
ouii rah chefthom tbdelo haka hsen taykherjo dik sa3 so9hom hadak	positive
salam veuillez nous n9el lmatch dial gheda svp	neutral
btabi3t lhal ma mwasakh bhalak mamrabich ach ytsanaw mano nas yawdi ou 9al lik hanan macharfatch lmaghrib la tbarkalah 3likom	neutral
وكالة أنباء دولة العسكر هاجمات تقرير لـ”اليونيسيف” وقالت انه محسوب على المغرب ولن يمر بسلام!,	neutral
حكام العرب لم يعد همهم التطبيع او تطويع ﻻنهم ابدعوا في تجويع كل الشعوب'	negative
ach ban likom nbloqikom b3 hbitt had lfikra	negative
رئيس الحكومة: الدولة كتدفع 2320 ريال باش تبقى البوطة ب800 دريال والاعتراف كيجينا من البراني,	neutral
gaa3 nass katkon 3andhom machakil howa ila kan kissemi rasso sahafi makhassoch idakhel f nass bhad tari9a	neutral
dak lwld li lfou9 kan f shra dyal rass l3am yak lol	neutral
ihab t as un grand public bravo mais stp stp hadro maghribia ra kolchi baghik thadro b darijtna w 7na m3akomm	positive
أرقام كتخلع.. أكثر من 6 مليون مغربي مبليين بالكَارو وأكثر من 18 ألف كيضربو لاضروك بالبرا و350 الف ألكوليك,	neutral
ykhlliw l3rasat w dakchi lakhor li 3aych bih cha3b y7iydoh 🤦‍♀️	neutral
اتفاق جديد مغربي اسباني على الهجرة والامن غادي يدخل ف30 من هاد الشهر,	neutral
وضعية محاكم كازا والرباط أمام السلطة القضائية.. ها تفاصيل اجتماع بين عبد النباوي والداكي بحضور وزير العدل,	neutral
choufo lya m3a had bassir ayji aychreb mwiha	neutral
_بيعة محمد السادس ♥	positive
بسباب موقفها الجديد من ملف الصحرا ودعمها للحكم الذاتي.. نظام العسكر فالدزاير مزال مصدوم: غادي نراجعو جميع الإتفاقيات مع إسبانيا,	neutral
ربي ينكِّس أعلامكُم ..ويقلل من مقداركَم يامُهانين ..'	negative
الف مبروووك للشعب المغربي هذا الفوز المستحق'	positive
بعد استئناف حركة النقل الجوي.. أكثر من جوج مليون و228 ألف مسافر اللي استقبلاتهم بلادنا فهاد الفترة,	neutral
معلم كبير تستاهل ملك العالم'	positive
ملكنا العالمي محبوبٌ أينما حلّ و ارتحل...♥'	positive
ma kaynach 3o9oba 3la ntihar hit ma kaynch logique tabe3 wahed aslan ga3ma msewe9 le had denya	neutral
الطمع والغرورر بنادم طماع على الوهمالمجتمع لم يعد يثق في القاة و المحاكم '	negative
تحيا الجزيرة و يسقط كهنة ال سلول و مشايخهم'	negative
habibti ya bassom ya malik ana kantsta 3lik bizou alghzala	positive
يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
drok nteléchargiha ana mafhamt fiha walo ybali tngaz o nass tabni o m7itha	neutral
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
فاش كنا كنخرجو 😂	neutral
الصراحة هاته القناة لم تاتي باي شئ يفيد المغاربة بل و كلما شاهدتها الا و اجد الاغاني و الرقص الماجن و مسلسلات تركية'	negative
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
hhhhh bezaaaf lmochkil homa baghin ydiro dakchi professionnel cover w morah teaser w morah clip sa3a tiskatyin ma hennawhch	neutral
الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,	neutral
fkhbark haada li tmad7ii fih rah 3ayr lmagghrib	negative
لعنة الله على أصل مكم'	negative
salam nihad 3afak sawli ibtissam 3la video clip maghribia w aftakhir et merci	neutral
ادا اختلطت السياسة بالدين فالننتظر الساعة يشتغلون الدين لاجل مصالحهم وعموم الشعب امي لا يفرق بين تجار اادين والسياسة يجب توعيتهم	negative
لاعب فی المستوی'	positive
الله ينصرك على المفسدين..'	positive
hna kanmoto 3lik kifma nti b9ay m3a rafa wakha kaytkhasem m3ak rah 3ziza 3lih hna likanchofo kolchi slm	positive
حرم على راسك لي بغيت حنا لا تفرضش علينا شي حاجة سير حدا قبر النبي او بكي حتى تشبع . '	negative
7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
lol si kant 9riba jy en suis sure mghrb ghaydirha	neutral
wayiiih tana ma3ert malo skhan 3lih rasso tani had tweeter daba mzn hhhhh	negative
الله ينتقم منهم .جبناء يخافون من الأطفال العزل '	negative
siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh	neutral
o ana lisa fahmah ghalat	neutral
البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
ana mn naw33 li 3ziz 3lihh tajdidd hhhhhhhhhhhhhhhh	positive
nihad cv 3lik ntmnaw tgoli lbety twassrl m3a sahafya zalfa ou tawl tchofha hit hya sahafya kbira ou ma3roufa	positive
baghin tkarho ga3 nas f hanane fans mriid	neutral
meziana fik le3ya9a dial walou	neutral
أخنوش كلاشا “البي جي دي”: كاسيطة 17 مليار كذوب وعامين هادي كتروجوها.. ودرتو لينا أزمة فالكَاز اللي كنجيبو من الدزاير وشفتو النتائج فـ8 شتنبر وياريت نلقاو شي حد ياخد “لاسامير”,	neutral
