text	label
اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
نحن العرب في بعضنا عنصريين فكيف تستغرب من ردة فعل أجنبي'	negative
hanta tchouf ghadi ykhrjo fiha dnoubna hhh	negative
الغش فالامتحانات المهنية خرج على بوليس فـ”الديستي”.. حموشي وبخهم ومنع عليهم يدوزو الكونكور لمدة 3 سنين,	neutral
انا بعدا غنصوت علا بنكيران لانو كلشي هوا علا حق	positive
ha berkane rab7a wa ydkom f zaba l3am jay l3bo f caf ya chmayt	neutral
مبروووك كل الخير والموفقيه ان شالله'	positive
طريقة تحليل الموضوع فاشلة'	negative
rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi	neutral
وانت احلا سعد واقوى سعد رغم الضروف و رغم الحاقدييين'	positive
ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3	neutral
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
kanchkor ga3 nass li 3aydoni be 3id miladi merci bzaff likom kanbrikom kamlin💐💐 et merci encore une fois	positive
hahahaha mer7ba testahli 3lach lla	positive
وزير الخارجية الإسباني دار اجتماع مع رئيس حكومة مليلية باش يحسمو فتاريخ فتح المعابر الحدودية,	neutral
و أسكنه فسيــــح جناتــــــــه، إن لله و إن إليــه راجعــون'	negative
شكرا لك اخي !! تعليق جد رائع .... هذا هو واقع التعليم المغربي '	positive
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
منير الحدادي لاعب بدون روح وطنية ،'	negative
مدينة سيدي افني معندها مع المنافقين او الشفارة لي داز مبقاش اعاود'	negative
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.'	negative
bzaf fjib ou wahda f qlayb ♥️	positive
mabrouuk salouuum heta howa ghadi lmesr	positive
w 7na bghina nchkrook 3la bzzf d l7wayej ktrf3 rasna ka fans dyalk kt9dm lina a3mal f lmostawa lah ykhlik lina a l3zeez lt3	positive
kanmot 3lik aszahbti l3ziza 3liya ou bzaaaaaaaaaaaaaaaaaaf	positive
بلجيكا: أحزاب المعارضة طلبات من الحكومة طرد الحباسة المغاربة,	neutral
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
zin cava bghit nahdar m3ak flkhass ila momkin	neutral
شكرا لكم احبتي لحضوركم الذي أنار صفحتي'	positive
d9at l9elb ghadyin b tempo t9il li ghay fhemni rah 9lil	neutral
إذ تم إلغاء هذا العيد يتضرر الإقتصاد،عبدالله النهاري ينشر فيديوهات تدعو لإرهاب والتطرف وووالجهل '	negative
waaaa7aaamaaa9tili kaari b tweets	neutral
فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,	neutral
هههه كلامك يعني ان رئيس الحكومة لا سلطة له على وزير الداخلية ، و بالتالي فلماذا سنصوت لشخص لا سلطة له .	negative
أتمنى أن يفوز السيد بن كيران بالولاية التانية بادن الله لأنه احسن نخبة سياسية في تاريخ المغرب'	positive
صباااحك فلل وحب وسعااده'	positive
dima raja f9albi 7yati dima 5adra	positive
واش ممكن الرباط تيق فسانشيث؟ اللا. راه سياسي قادر يقلب الڤيستا باش يحافظ على اغلبيتو اللي نايضة ليه ولكن وراق المغرب كثيرة ولاعب مرتاح بزاف,	neutral
بنكيران هو ليكاين وماكين ما أحسن	positive
خاص فبراير كوم ونون بريس وشوف tv وبرلمان كوم والأخرون يحبسو هاد التخاريف لأنهم يسيوؤن للمغاربة	negative
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
الدكتورة نبيلة منيب هي املنا الوحيد	positive
rabi ystarna hadouk rah nas mrida rah kaynin khouthom maghribiyat alah yadina fdaw nas hablo 3la 9bal achkhass	neutral
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
انا أحب دين الأسلام وأستمع للعلماء المسلمون'	positive
hhh mnin ntfakrek ya jahal nadhhek	negative
لا يفلح الساحر حيث اتى اللعنة على المشعودين'	negative
la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba mafhemt walou	neutral
علاش همشو السفيرة بنيعيش فاستقبال الملك لرئيس حكومة الصبليون وما بانتش فالتصاور وحتى “الاولى” غبراتها وما كانش فالطابلة ديال لفطور – تصاور,	neutral
morocco khoudi lik wa7d akhor 2	neutral
sada9a 3allah jabti lia l bakya 😄😄😄 sinon le doc adoré ton physique 🤔	neutral
laaa hawla w la 9owata illa billah l3aliy l3adim jihane khassou lli ydir lih 3id milad hhhhhh	negative
dhktni oihab mbanch lik bli howa tab3 bnt hya b3da ila drtha rah bnt howa fihya nkhwa rajl mghrba osir chof fi youtub tkhsare lhdra	negative
ya rebbi tsehel 3lina f had nhar al boustane	positive
اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
حمقتونا صافي بالمدن المغربية الرائعة'	positive
الله ينصرك على المفسدين، إن شاء الله انتصار كبير'	positive
أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'	negative
قانون ديال سويسرا ...في الدولة ديال الخريخرة'	negative
nihad goli l betty rah salah dayarlha follow	neutral
محمد سلمان الصهيوني خادم الصهاينة الوفي 👎👎👎 بإذن الله تعالى سيكون زوال ملك آل سلول علي يديه '	negative
89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,	neutral
b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
الدموع للبسطاء في العلم نحن من الآن لم نقبل برئيس الحكومة نجحت على ثقة 5 شنوا انفروا خلافا..وإن لم يعمل شيئا برا 3 أشهر والمحسبه	negative
مايجري سببه حكام العرب باعوا اوطانهم لامريكاواسرائيل لكي يتركوهم علي كراسي الذهبية . '	negative
عسئ ان تكرهوا شئ و هو خير لكم الخير في مااختاره الله '	positive
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية.. الأولوية للعمال مباشرة بعد رمضان,	neutral
العملات الافتراضية دايرا القلق للدولة.. لاليرت جديدة من بنك المغرب والهيئة المغربية لسوق الرساميل ومكتب الصرف,	neutral
بن كيران جاء ليصليح مافسدتهوا الحكومات السبيقى ولم يصلح منه الا قليل تلزمهوا الوقت	positive
قضية الدعارة هاي كلاس ففاس.. المحكمة دخلات الضوصي للمداولة باش تحكم,	neutral
بالتزامن مع زيارة سانشيث للمغرب. “إل اسبانيول” : المغرب غادي يوافق على إعادة القاصرين من سبتة,	neutral
كيفما كان الحال بنكيران احسن من العمري ولشكر وشباط. ...	positive
tana ghi 9otlik machnahach f lirae talfazi ama hadra li9al modi3 ma9ssad fiha waalo hadik asilat modi3in	neutral
voilà cest la reine wkhlawha the five li jayy wa3er wa3er	positive
ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك'	positive
rah tafa9na sbah a hbiba li kay3ayar matjawbouch bolquih direct bla matb9ay tjawbih	neutral
sokte o siri deri hijab moskha	negative
الله يكون فعوانكم وانا كندعي معكم ليل نهار ورمضان مبارك عليكم'	positive
شوهتم الاسلام بأفكاركم والاسلام منكم بريئ '	negative
استنفار أمني فباب مليلية.. المواطنين فالناظور خرجو حتى هوما كيتسناو السلطات تفتح المعبر الحدودي – تصاور,	neutral
makayn li chaf men hali ghir rabi 3aza wajal	neutral
الله يعافيكم جميعا ..شكرا جزيلا'	positive
بنكيران الف الكرسي وفتن بالسلطة وبكاؤه لن يفيده امام الله	negative
hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa	neutral
التشطيب على عدل موثق معروف فالناظور متورط فتزوير وثائق رسمية وهرف على عدد من العقارات,	neutral
ana wlit ihabia m3a ihab ohia dart lmzyn 7na m3aha dart lkhayb ma7nach m3aha dber rasha hia wjhha o3ailtha fhmtini n3li chitan	neutral
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
صاحبة المداخلة باللغة العربية الصرفة تبارك الله عليك ... نيفو بزااف '	positive
اتقدم بالتحية لمن احسن تربيك فصبحت نموذج للشباب في التربية والاخلاق '	positive
كتسخروا من شعب لمقهور مغلوب على أمره'	negative
non kane sakn hna o fach mat red sa villa une cafet	neutral
حزب رئيس الحكومة: عندنا استقرار فالأسواق وماشي فحال الدزاير لي كيشدو الصف على الحليب..والاسلاميين استغلو المحروقات ببشاعة وعطلو التنمية فبلادنا لسنوات,	neutral
nn maghatkonch ghir galha mn rasso	neutral
lli bgha yechri taykhaless hadik jou9a dyal les labels	neutral
hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27	neutral
heta hena dayrin fo9 rassna khaled bila faudel li 3aychin 3edna dayman	positive
صوت أكثر من رائع وصورة ماشاءالله ما المانع من إنتشار هذه اﻻيقونة في الوطن العربي اختي نجوى'	positive
تماما يا اهل العفة والحشمة اصحاب الامن هم اكبر مفلسين ومفسدين التوعية'	negative
dayrin ki lqhab kayshab lihom ra kaydiro tchwiq ola maerft	neutral
ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
جميل اختي عفاف  حبيت ♡♡﻿  '	positive
حسبنا اله و نعم الوكيل اللهم انصر اخواننا في فلسطين و اضعف كيد الصهاينة الكافرين و يا قدس كنت وما تزالين و ستضلي ان شاء الله عاصمة فلسطين هدا وعد الله و صدق الله وعده'	negative
السياحة ماشي غير واكلة الدق… تهرب ضريبي واوطيلات كيخرجو الدوفيز لبرا بلا مراقبة والفوضى دخلات للوكالات السياحية,	neutral
النقابة الوطنية لصناعات البترول والكَاز للحكومة: ضروري تزيدو من الاحتياطات الوطنية وترجعو لدعم ثمن ليصانص المازوط لحماية القدرة الشرائية ديال المواطنين,	neutral
مكانش بديل لبنكيران هذا هو الواقع.	positive
دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
naryy kayn chi w7din f twittoma khsshom ghir 100	neutral
hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
كل هذه المشاكل يتسبب فيها المواطن الفاسد، الذي لا يحترم قانون البناء في المدن'	negative
كرامة الوطن اولا '	negative
المنافقين هما البام لي مزال معرفتهم أش كيسواو ينجحوا وعاد تعرفهم على حقيقتهم	negative
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
واييه هرية تاع القجر ههههههههه	neutral
شفرة من وسط مؤسسة تعليمية ففاس حركات “لابيجي”.. موالين الفعلة تشدو كلهم وتقدمو للنيابة العامة,	neutral
lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg	positive
bnadm ba9i 39lo f kro wlh	neutral
أنا مواطن مغربي ضد حكومة بن كيران و ادعم الخط الثالث	negative
hya rak tayh 3la chi sel3a mezian 😂😂	positive
رغمه لم يوفي في كلامه من قبل لكن يبقى احسن رجل مناسب ليكن رئيس حكومة مقبلة بدون منازع	positive
koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana	negative
بوريل : موقف الحكومة الاسبانية لا يتعارض مع قرارت الامم المتحدة والاتحاد الاوروبي,	neutral
contacti la parapharmacie houma yecher7ou lik hhhh	neutral
dima dima khess ikoun chi wahed li kherrej din asahbi dkhel fi sou9 rassek asahbi khello dak din 3endek fi darek asahbi ma 3endek may dar khessek tehder ghir 3la din tfou 3la bnadem tfou	negative
la lkhamis awili rah hadik dayrinha 3la mo2asasat mohamed lkhamis	neutral
حبنا لك لن ينتهي،'	positive
ma ikono ghir dawa3ich 3lamen kay9elbo	negative
b9aw na3ssin ba9a lihom 100 oydiw sadara please hal3arr b9a ghir lyoum blama t7achmouna orah ghir l7ad ma3andkom 7ta 3odr	negative
rah a sahbti dik lmosab9a tayrbho ghir masriyin hadak l3am rabho ahmed gamal o carmen soliman	neutral
ترح و ترجع بالسلام ياحبيبي'	positive
akid wald bladi rak charaftina bzf w hna mftakhrin bik lah ywaf9 w y khalik dima top♥ saadlamjarred1	positive
hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo	neutral
had sizo li derbo sevilla kayderbo lfawda ghir b tweet 🔥🔥	neutral
وفقكم الله لما فيه خير البلاد والعباد ، وجعل لكم على الحق اعوانا'	positive
لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
“البي جي دي”: الحوار الاجتماعي مبلوكي وتطبيق “التأمين التكافلي” تعطل بزاف وخا كل النصوص القانونية والتنظيمية الخاصة بهاد الضوصي واجدة,	neutral
استمري متابعك من العراق احلى اغنيه ويلو .'	positive
صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال  تحياتي لك .'	positive
d7koni din mhom daba ana sakn f 7ay ra9i hhhhhhhh	positive
جريمة القتل اللي قلبات مراكش فأول نهار درمضان.. “لابيجي” اعتقلات مول الفعلة,	neutral
machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek	negative
اوى الخارجية للملك و الداخلية للملك اشني عنداك يا سي بنكيران .....زرود هههههههه	negative
دابا في المغرب كاين غير صايتي و الاشباح و صحاب البزولة و البيجيدي '	negative
yaaaaaaaaaaaaaaaaaaaaa rab w chokr el akbar lik adam	positive
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
شركة أسترالية غادي توجد دراسة بيئية دمشروع خط أنبوب الغاز بين المغرب ونيجيريا,	neutral
hata hna twahachnakk bazaff ahbiba	positive
بحال اصلاح صندوق المقاصة بالنسبة للمحروقات'	negative
خسر الإصلاح و ربح صاحب اللسان المعسول'	negative
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
عدد مقترحات القوانين اللي قدموها الفرق البرلمانية وصلات لـ72 مقترح ومنها 60 مزال كيتدارسوها اللجان,	neutral
بانت ديك اللعيبة تاهيا ديال sujets	neutral
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
rah khasha tnchr hit mam3rofach bzaf kima nta li bditi	neutral
no mais f had pic kat ban 3lih dik 30ans dyalo no 🤣🤣🤣 xiuxiu besseha l wine 7na kan cherbo ghir lwiza bébé	neutral
منعطف جديد فخطاب مارين لوبان على التشدد الإسلامي : الحجاب “مشكلة معقدة” ومشروع الحظر غادي يتطرح للنقاش فالجمعية الوطنية,	neutral
tani haja fach kharjat farha kanat f 3ayniha tgoul 3arss 3andha skatna likom	negative
3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi	negative
شكرا لبنكيران لانه اقتطع من راتبي  ولاية ثانية انشاء الله	negative
الجمعية المغربية لحقوق الإنسان : السلطات رحلات الحراگة بالقوة من الحدود مع سبتة ومليلية بعد المرحلة الجديدة بين الرباط ومدريد,	neutral
البرلماني المسعودي داير فضايح فمجال التعمير.. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
akbar ghalat drt fhyati howa fach chdit lbac kmelt 9rayti flmghrib 🤦🏽‍♂️	neutral
استمرو فى مزيد من التفاهات'	negative
wmachetch moughribi ysseb nassim just twanssa ysebou ihab pk mane3refchi law 3ala sout kan 3end ghada wmakhdatch	neutral
الوداد اكبر فريق في المغرب'	positive
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
suhila hbibté chokri tani btissam tiskaat raha d3matek mais f instagraamm o fanssha m3aak dawmaan	positive
ديما بنكيران العدالة والتنمية	positive
ma3andon chaghla ghir hanane	negative
galik rah wsel l casa wa9ila	neutral
ا يستمع لعبد الحليم إلا ذوي الحس الجمالي الراقي والجميل.'	positive
مادرناهم تا حنا بقات غير الذبانة 😂	neutral
hhhhhhhhhhhhhhhhhhhhhh ana ga3ma sma3tt ach kant kat9oll kanrakazz ghir m3a zineb oyassmin ochirine	neutral
بلداننا باختصار لا تشكو من قلة الموارد هي فقط تعاني من كثرة اللصوص و سطوتهم و تحالفهم و تآزرهم في مواجهة الشعب '	negative
الجمعية المغربية لحماية المال العام: اعتقال البرلماني الفايق وخوه رئيس مجلس عمالة فاس كان قرار جريء خداه الوكيل العام,	neutral
on dirait les evangiles starf dakchi matanteye9ch bih	neutral
كلمات من دهب'	positive
منظر حقا راءع ماشاء الله على بلادي '	positive
update nass li charko m3ana f gos dyal o ka ntmena tssebro m3aya mazal hadi 3 fois kan mchi l amana nssift likom albums but maka tewsslnich nouba t9oul wach nass kay bato tema😭😭 ana dayra ma f jehdi nsifthom likom asap🙏🥺 m	neutral
عدد وزراء جمهورية الصين بلد المليار ونصف المليار 18 وزيراً، وحكومة سويسرا أغنى بلدان العالم مادياً 8 وزراء، و الحكومة الأسبانية ...	positive
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
3arfa abs momkin irja3o aw hada 7sab fake	neutral
صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.	negative
جديد قضية تبديد فلوس عمومية اللي كيتحقق فيها مع 8 أشخاص بينهم مسؤولين وأطر أمنية.. كَاع المتهمين هبطو للحبس,	neutral
غذا امام الله سنحاسب فماذا قدمت للقدس لاشئ غير التعليقات التافهة '	negative
hacha si daouda wach hna nkouno haka	positive
انشاء الله تحقق نجاح باهر وتحتل المركز الاول من بين الاغاني العربية والعالمية'	positive
موفق إن شاء الله سبحانه.'	positive
دار الضريبية تمتص دماء المساكين من اجل انعاش انفسهم حذاري لمن قام ببيع عقار ولم يصرح ، فسوف يتم حضر حسابه البنكي ، واخد كل امواله '	negative
مغاااااااربة و نفتخر و إنشاء الله نصل'	positive
الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,	neutral
غير التحت ، الفوق لا 😂	neutral
عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
جنيل اوى اوى وحكم حلوة والله'	positive
hada howa sa7i7 ou lakhor mas7ih	neutral
الوضعية فالخطوط الجوية الجزايرية “متدهورة بزاف”,	neutral
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
عاجل. جنايات فاس فرقات 14 لعام ديال الحبس على جدارمية ومخازنية متهمين بالتهريب الدولي للمخدرات,	neutral
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
وقيلة الحي اللاتيني خدمتيني دابا غادي نوض نقلب	neutral
mafhmtch harama wlkin ana mt2kda bghiti tqsd chi haja zwina	positive
الله يخليله والديه ويحفظهم ليه'	positive
تهديد أستاذة جامعية بالقتيلة استنفر بوليس أكَادير ومول الفعلة طاح فتارودانت,	neutral
nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna	neutral
المغرب واجد من موانئ وشركات ولوجيستيك لكن فاسبانيا مازال كيوجدو حيث تفاجؤو بقرار عودة الربط البحري,	neutral
خمس سنوات ياخي لاتكفي لإصلاح مافسدته الحكومات السابقة.والله العظيم لن تكفي 10سنوات لانهم اغرقو المغرب في مستنقع الفساد والديون	positive
تفاصيل لقاء أخنوش مع وزير الخارجية ميريكان.. هضرو على الأوضاع العالمية وارتفاع الأسعار والمبادلات التجارية والاستثمار بين البلدين – تصاور,	neutral
xkwzksks heres another scamiano victim 🤣 no hadak howa acc dyalo choufi followers dyalo ghir not verified yet😬 wa l gp kamel yallah msaken chedo l blue mark had le mois li daz	negative
فاحت بعدا فالتمثيل بقى لك غير السياسة و انتي سيري لعلي حدا باب داركوم.	negative
هذه بداية نهاية الحزب و هذا ما خطط له المخزن و الدولة العميقة'	negative
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
إنت رمز المحبة و الجمال و الاناقة و الله يخليك يا رب و يحفضك لبيبا و المغرب واحد فرح واحد '	positive
برافو سلا. برافو الجمعية. صراحة كرة السلة المغرببة محتاجة لهدا التتويج .'	positive
عاجل.. جنايات فاس أجلات ضوصي “إمبراطورية الفايق” حتى لـ31 ماي الجاي وها علاش,	neutral
لزاخر إبداعا وابتكارا ومهارة تضاهي مختلف المخيلات العبقرية التي طبعت بصمات من دهب على وجه التاريخ .'	positive
الحملة متواصلة على البزناسة ففاس.. آخرهم “جاب الله” و”الطويل” اللي طاحو فيد البوليس وها المحجوزات – تصويرة,	neutral
باراكا من ل اشهارات الخاوية'	negative
aw safi khali hada daba taf9o 3la hada li ktabti	neutral
اححح على الجمال'	positive
بطانة طاحت بسباب كلب ف”سيدي رحال الشاطي” نواحي برشيد,	neutral
هاد السيدة خاصها تدعيكم على لكدوب والنفاق ديالهاد الحكومة	negative
طلقو ولاد الناس وكفى من الظلم. ما لقيتو باش تعمرو الحباسات. المجرمين والمفسدين والمرتشيين مهرقين من ما دوزتي الله يهدينا ويهديكم لما فيه الخير لهذا الوطن.'	negative
وديما العدالة والتنمية'	positive
merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هههه،'	negative
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك '	positive
سلمت اناملك اخي نعم القول'	positive
allah ibarik fik 3o2bal man barek li mina merciiiii bezaff	positive
لمن سينسب الأطفال المترتبين عن هذه العلاقة الفاسدة؟'	negative
الحزب الدي يتحالف مع الشيطان. حزب المخزن تففففو اخخخخ متى كان في العارضة؟دائما في الحكومة ههه الله حتى اغبياء هاد المغاربة حشومة	negative
lwahed houwa lli noud ikhdem 3la wlidato	positive
naymar ymchi l barça ghir rtaho	neutral
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
وين 907 الف عضو سمعوووونا مبروووك'	positive
اشهد بربي ان هدا الرجل الوحيد اللدي يستحق رئاسة الحكومة واشهد بربي ان نيته صافية ورجل متواضع بنكيران ولد الشعب والولاية التانية ان شاء الله تعالى'	positive
نعود بالله من جهد البلاء ودرك الشقاء وشماتة الأعداء وسؤ القضاء'	negative
المحكمة الإدارية ففاس حسمات فقضية إقالة رئيس شعبة القانون العام فجامعة سيدي محمد بن عبد الله.. وقفات تنفيذ قرار عميد الكلية,	neutral
ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
akid hta nti tstahli ya rab souka tafarahkom ntoum tstahlo habaybi	positive
بين فبراير ومارس.. مندوبية التخطيط: ثمن الخضرا والحوت واللحم والديسير تزاد وليصانص والمازوط طلعو – أرقام,	neutral
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
غانصوتو لبنكيران غير كون هاني :)	positive
l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^	neutral
wala chi 7abibti twa7sht t said	positive
نظرة للأفق البعيد بحثا عن الأمل السـعـيد'	positive
بسبب الابتزاز..وزير العدل: جمعيات حماية المال العام مغايبقاوش يرفعو شكاية ضد المنتخبين..وزير الداخلية هو لي عندو الحق يرفعها,	neutral
ya 3mri chehal nbghik wnmot 3la 3inik n9t3 lbhor wnjik weli lya ihab ya ahla mn matal lmaghrebb w la9ab lik promess	positive
حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
akhiir wahda tahedar f 3iibad laah hiya hanane amalkom mehl9makom lbnat mard fitan yarabi salam	neutral
الف الف الف مبروووك لبرشلونة بعد الدعس على مدريد في حديقة ميسي 0-3'	positive
المغرب معندوش نخبة سياسية حقيقية	positive
la olh ghir banlik	neutral
3an jed bykarhna f l7ayat serna ntmna lmot la7ata ma nshof hik shi	negative
ykhali lina 3alami ta3na hhhh ma7adak 7adini w rabi 3atini	positive
اخخخخ قلبي ♡ راك منور اكتحمق كيف العادة متشوقة بزاااااف لعملك الجديد #اعطيه العصير'	positive
#كفى_من_العبث'	negative
maftakhra bladha ou twari lnas ro9iyna ba3d chouha dyal chi brahach bach thabab nas aktar flmaghrib man khilalha	negative
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب'	negative
inti o yaha mahchamtoch chi jiyin hata l3andu o ka thadro fiya	negative
بسباب ارتفاع ثمن الكَازوال وتخطافت.. صحاب الطاكسيات فالعيون كاعيين وصعدو من احتجاجاتهم,	neutral
okkkk mtcharfinnnnn nti mn fanz elieeee	positive
hanane hna kanbghiwk nti w2ihab wrakom mchrfin lmghrib matkhafich lmgharba kolhom kayswto 3lik	positive
oui ana sam3a lkhabar walakin 7ta ana ma3raftch imta leila hadioui katbat dik marra anaha ratkon m3ahom	neutral
ان امثال هاذ المحرضين يلزمهم تلقي دروس في المدنية والتحضر و العيش المشترك وان لم ينته فوجب تطبيق قانون مكافحة الارهاب فوالله ما اغرقنا في مستنقع الدم غير امثال هذا الرجل الذي ابتلينا به. '	negative
الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه. '	positive
ok sam7i liya hhhhhhh bas sra7a mashi danb said sam3i mzn kifach kayhdar modi3	neutral
هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب	negative
kheti salma nechri kif ma bghiti momkin tnechri bla ma t7eti tag ibtissam wila bghiti t7otih machi mochkil w nochri bra7tek	neutral
kon ghir tgals m3a wld bladha khir liha man dak ihab kaybghiha otaykhaf 3liha owld bladha othdar m3ah mghribi	neutral
askot l3biiiid tsa7bo onta la hhhh	negative
زلزال الصحة. النيابة العامة: ها تفاصيل إيداع 19 مسؤول فالسجن ضمن 31 مشتبه فيهم وإغلاق الحدود لوحدين آخرين لي تلاعبو بالصفقات وضربو اللعاقة من المال العام وها التهم الموجهة ليهم,	neutral
مارادونا يبقى الأفضل عبر التاريخ'	positive
ra7a ba9a skhera mnin ntiya dgoulil7a madirich 7ad chi fin 7iya radi tzid dir la7bel	neutral
الفرج يارب دخيلك... متضايق كثير'	negative
pause kayktb zwin walakin kayfkrni f lmorfo hna 3wajt lfgossa	negative
wiliii akhtiii chno had tkherbiii9 zmerr kun makan howa bogooss kun jà dakchi 7aalto	neutral
