ID	tweet
or_dev_00304	@user Hundafu tasgabbiin barbachiisadha, kun kaayyoo diinati, sabafsablamoota walitti naquf kan karoorfamedha, diinni shirka tplf fi gibts uumani biyya kan rakkoo keessa galchuf kutateera
or_dev_00305	Osso isini bilchinaan bosonati haftan dhiiga nuu qolachuu dhabdan sila #finxaalleeyyin dachi irraa nu dugugaayi three???? Galani keessaa nuti baasuu hin dandeenyu #WAAQNI gurraachaa has isiniif baasuu !!! Isiniif gad-jenee!!!! @user @user @user @user URL
or_dev_00306	Iyya isa dhibamaa ni dhagessaLafa dheebuu saba kee ni gessaHomtinuu sitti hin ulfaatuSi eegna waanuma hundaattuu!💔💔💔💔💔💔💔💔💔💔💔#oromo #Oromia😥
or_dev_00307	Dhukkuba koronaatiin wal qabatee , qaama labsii yeroo muddamaa cabse yoo argitan, lakk 6044 eeruu nuuf keennaa. URL
or_dev_00308	@user @user Faaxema wajjin halkan guutuu haasahuuf hin ta'in kaa..,
or_dev_00309	Onnee Itiyoophiyummaa fi jaalala biyyaa! 🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹 Qaaammeen tokko guyyaan Itiyoophiyummaa har’aa suuraan gaafa ibsamu kana fakkaata. Nuunis kana Itiyoophiyummaan, Onneen Itiyoophiyummaas kana fakkaatti jechuun Onnanneerra! #Guyyaa_Itiyoophiyaanotaa! #EthiopianDay …
or_dev_00310	Qeerron magaalla dodolaa Dr maraaraa guudinaa baga haarka wayaanee irraa baga nagayaan baatan jeechuf akka addaa oromootin koorma qabatani demani jiru simanaan qeerro buraayutin goodhameefis qeerro buraayuti abbaa gadaan galata galchani jiru URL
or_dev_00311	#silaa oromoon hundii akkana tahee mal qaba? URL
or_dev_00312	Guyyaa har,aa hojjattoonni baankii daldalaa mallaqa qar mil 3 dhibee koronaa ittisuuf waan keennaniif galanni keenya guddadha. URL
or_dev_00313	@user Inni Sirrii dha;yaada koo ti! Gruu miidiyaan siyaasaa qulqullina qulqullinaa fi saayinsawaan ta'uu qaba.
or_dev_00314	Dachee wallaggaa irratti Shimallis ethiopia haaraa ijaaruuf uummata duguugaa jira. Haadhaaf daa'ima bakka tokkotti amaaraan ajjeefaman URL
or_dev_00315	Haangaasaan Dubbii gadi yaaseera Abbaasaa URL
or_dev_00316	yaa oromia haraas siif bari'u dide garuu guyan sun amma gatii jira yoom sidaganee biyaa ormaa oso tenyuu lammii wali URL
or_dev_00317	#Oromo#Oromummaa#Oromiyaa#Tokkummaa#AbbaaBiyyummaa#Bilisummaa#Hireemurteeffanna #Walabummaa#GadaaOromiyaa#BiyyaOromiyaa#AlaabaaOromiyaa#FaaruuOromiyaa#LammiiOromiyaa#AfaanOromoo#DiinagdeeOromiyaa#AadaaOromoo#SiyaasaOromiyaa#AartiiOromoo #Dream!
or_dev_00318	NAMANI OFFII YOO DU'EE BIYYOO ITTII HAA SALPHATU JEDHUU MITTI REE KAN ABBAA LATTAA KOO
or_dev_00319	@user Hin qabu fira Naman itti of GatuHin Soba namni Kan jedhe hin yaadatu URL
or_dev_00320	Saatalaayitiin Ityoophiyaan Jimaata dhuftu gara hawaatti furgugsitu ragaalee funaanuun dhaabbileedhaf erguun gumaacha olaanaa kan qabaattu ta’uun ibsame. URL
or_dev_00321	@user Akkam gaazexeessaa fi jaalatamaa ilma oromoo bagan si argadhe abbee akkam biyyi hambaa nagaa keessanii?
or_dev_00322	@user Calanqoo fi Aanoleef , qonnaan bultoota Baaleefi warra Tuulamaatiif Gumaa baasna duula jedhu dhagayuun keenyaa waan tokko. Ani gumaa osoo hin taane , saba hunda waliin nagayaan jiraachuun fedha. Atiis yoo sibaase gumaa baasi. Garuu akkamiin gumaa baasuuf akka karoorfate (strategy
or_dev_00323	Kun carraa of kennaa dha-amma itti fayyadamuun! URL
or_dev_00324	Ayii jedhe hacaaluun. Osoo qamar yusuf gaafas qarshi hamma haasayu san qabaatee, jaartoleen isa wajji gaa'eela diigdee hundi turte suni hundi sila dureeyyii hin taatu turtee?? Galgalaan salphachuudha kuni.
or_dev_00325	@user tokkuman oromo dhaba cimaadhan hoganamu bu'an isaa kan kanafi timme lamma jenaa URL
or_dev_00326	@user Waa'een isaa garaa nu nyaatee,sammuu nu joonjessee,miiraan dhiigaa jirra! Lammaan goota ol nu baasee ""Everest"" irra nu kaa'ee,ofii konkolaatee garba seenee iccitii nutti ta'e.Bakka inni jiruu fi haala dhuunfaa isaa nuuf qooda yoo gurra qabdan! #Lammaa_Deebisaa!
or_dev_00327	@user @user Keessan kottu jechuun _______? Yeroo hin gubin
or_dev_00328	Namuu gara dandeyuun ummata kenya wallagaa fi gujiitif sagalee tahu qabna kessaafu yeroo dhukkubni korona akkanatti hammate keessatti informationni isaan hin qaqqabu. kanaafu internetiin fi silkiin ha banamu… URL
or_dev_00329	UNHEALTHY MAN!!! CRAZED MAN!!! CRAZY MAN!!! BOGEYMAN!!! INSANEMAN!! @user @user @user @user @user @user @user @user @user @user @user @user @user URL
or_dev_00330	Yaada kiyya bilisaan ibsachuu nan dandaha hangaan mirga nama biraa hin tuqnetti saba kiyyaaf hojjadha jedhee wantan itti amane irraa of duuba hin deebi'u because sabni kun rakkoo hangam jala akka jiru nan arga waan taheef @user
or_dev_00331	Wanti Oromoof malu tokkummaa qofa;Tokkummaa ammas tokkummaa!!
or_dev_00332	@user @user Adeeroo kana jedhee kijiba gaa. URL
or_dev_00333	Gaafileen Oromoon qabatee ka’e, kan eenyummaa,abbaa biyyummaa, Afaaniifi diinaggee deebi’anii jiruu? Yoo deebi’uu baatan gurmaa’ina dhuunfaatiindeebisuu dandeenyaa? Ana natti hin fakkaatu! ~JM
or_dev_00334	nagaya yaa sabaa kiyaa anii isin male malin qaba yabo waljabesa akka shibirawalfedha akka ilman hadha takawalhin jibina akka binesayada
or_dev_00335	Namni #Xaarmusii keessa bu'e, keessaa bahee hin beeku!!~#Source: anonymous, possibly public quotation!!
or_dev_00336	Bakkalchi dhugaa mumullacha Jira barri dukkanaa sun darbuuf jedha❤️💚❤️✊ URL
or_dev_00337	Namni ati duutee du'a oolchite tokko👇 URL
or_dev_00338	@user Jawwe press conference irraa yroo bahan of haa eeggatani , dubbii jajjabduu jara boquu gadi cabsu waan dubbataniif
or_dev_00339	Zonii Kibbaatti Eebba WBO Waraana Bilisummaa Oromoo. URL
or_dev_00340	Jireenyii bu'aa ba'ii waan qabuuf hin dhiphatiin waan rabbii si jiraachise jiraattaa URL
or_dev_00341	Amalli kee gaarii bareedduu carcarii hundaa siif dheebotaa bareedduu... URL
or_dev_00342	@user Haangaasan dhiifama siin jedha. Ati akkam jettaan? yaa @user URL
or_dev_00343	Erga baqsanii booda: 1.Dhimma lafaa akkam godhu (Land to the teller?) URL
or_dev_00344	Hordoftoota Amantii Muslimaa Hundinuu Baga Jala Bultii Ayyana Idaal Adaha Bara 1442 Ittin isin Gahee Baga geessan Ayyaana Gaarii!!
or_dev_00345	Barii jirinyaa kottii osoo iyaaf bo'ichaa ta'uu battee Naan gamadaa . Kanaf immoo murteesan motuummaa biyyaa kanatii jrdheen yadaa.
or_dev_00346	Ani waaqayyoo Isa qulqulluu Kan keessaniti. Isin warraa isira'el Kan umee ana. Motiin keessaanis ana in jedhaa. Isay 43:15.
or_dev_00347	Ija Banaan harka hogganaa Kollejjii fayyaa fi wal'aansaa Yunivarsitii Haramaayaa obbo Filaa Ahmad gayee jira. Guyyaa muraasa booda eeybifamee hawaasa bira ni gaya! @user Harer, Harerge, Ethiopia URL
or_dev_00348	Abichuu Abbaa biyyaa sii fanaa jiraa rabiin sii haa eguu biyyaa teenaa biyyaa nagayaa nuf haa godhuu gadaan qufaa gabinaa
or_dev_00349	@user @user @user @user Waaqayyo siin waliini Jira !! Kanaafuu mo’ichi kan keeti Dr Abiy muumicha minstera Ethiopia tiif hoggan humna warana !!! Baga ittiin sigaye!!!!
or_dev_00350	Ummanni tigiraayi uummata keenyarakkoo hamaa keessa jira gargaarsa barbaada furmanni nageenya buusuudha waaranni yaalamee yaalamee dadhabame nageenyatu nubaasa. URL
or_dev_00351	Harreen Dhuftanii hin dagatinaa.Booraa Siidaa Dabalee irraa bahee abbaa farda fakkaate Minilik. URL
or_dev_00352	Garaa garummaa Galata haadha keetii kafaluu hin dandeysu jennaan, akkamitti? Dugdatti ba'adheetiin xuraawaa irraa dhiqee tajaajilaa jiraa je'een. Akkasii miti: Isiin yaroo si tajaajilaa turte, yaa Rabbi naaf guddisi jechaa si tajaajilte, ati ammoo narraa ajjeesi jetta URL
or_dev_00353	#Baaroo_Tumsaa :1960'oota keessa Qajeelfama qabsoo kalaqe akkasitti ibsee ture:""Nuti,oromootni,tooftaa barbaachisu kamiinuu aangoo mootummmaa qabachuun dirqama.Kana gochuuf kutaalee hawaasa keenyaa hunda karaa iccitii ta'een gurmeessu qabna...(1).
or_dev_00355	Egaa si'achi Kristos isa ana keessaatu jiraata malee, anatu jiraata miti; jireenya ani amma fooniin jiraadhu immoo, ilma Waaqayyoo isa na jaallate, ofii isaas dabarsee isa anaaf kennetti amanuudhaan nan jiraadha*.Gara Warra Galaatiyaa 2:20 MACQULURL
or_dev_00356	@user moo'ataan hin bo'uu. Your false news😤😤😤
or_dev_00357	@user Kana eessaa fidde abbaa oduu?
or_dev_00358	#Amboo keesaa lolaa qaata shaggar gahee mataaniAbbaan yoo du'ees ilmii jira hin baduu maqaanni... URL
or_dev_00359	yoo simannaa qabanee bakki Nutti dhabamne hin jiraatu URL
or_dev_00360	ODPn paartii qeenxee jaarutti deemnaan dantaa saba keenyaafi wabii uumuufi sirna federaalizimii qabsoo ummatootaan jaarame tiiksuun mala biraa dhahuun dirqama. ~~JM
or_dev_00361	Manni maree Aanaa Adaamii Tulluu Jiddoo Kombolcha Gamaaggama hojii kurmaana 2ffaa bara 2013 kaleessa eegale gabaasa kekteraalee mootummaa aanichaa caqasuun itti fufee jira URL
or_dev_00362	Yaa Rabbii bakka kamituu warra tikaa kee jala jiru nu taasisi.Yaa Rabbii onnee sodaa keetin guutamtee nuf kenni. URL
or_dev_00363	@user Paartii haaraa uuma moo kan jiran walitti baqsa?
or_dev_00364	@user Waraana Mootummaa fi Uummata gidduutti taasifamu keessatti ,Abbaan dhugaa(uummanni) abbaa irree(Mootummaa) yogguu ni injifata.✊
or_dev_00365	@user Kabajamtu kantiibaa keenyaa siyaasa addunya kanaa keessatti biyya bulchun ulfaata ta'uu illee waaqni inni hubana fi ogummaa namaf kennuu caalatti sifa kennutti jabaadhu❤Kaleesa Mooraa saminnaritti si arguu koo guddaa sitti gammadeeraWaaqni si eguun yeroo hundaa kadhannaa kooti
or_dev_00366	Barressitun walii galaa Dhabba mirgaa dhala nama Aministii international tan taate Dr.Agnes Callamard Gareen TPLF Naannoo Amaraa kessatti gochii dubaartoota irran gahaame gahaame kan balaaleffatamu fi gochaa yakka waraana nama gafachiisu akka tahee ibsiite jirtii. URL
or_dev_00367	Ilmi Dhugaa siif haa #Dhalatu Hayyuu keenya URL
or_dev_00368	Juuntaan diina Itoophiyaati; gadhee harma haadha ciinintu kan lammisheef hin quuqamne oduu malee gochaan kan hin jirre. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user
or_dev_00369	Eenyummaa waggaa 400 oliif SARBAMTE DURA DHAABBATANII OROMUMMA TURSIISAN! OROMOO WOLLOO LAFA IRRAA FIXUUF AMAARAAF ABIYYIIN ITTI DUULAME MAAL GONAA?? LAFA IRRAA DHUMUU QABNAA NULLEEN OROMOO WOLLOO JIRAACHISUUF!!
or_dev_00370	''Mootummaan murtewwan wayita murteessu dhimmoota bu’uuraa sadiif dursa kenneti; isaanis Birmadummaa, Faayidaa biyyaaleessaafi kabaja biyyaati.’’ -Ministira Muummee Itoophiyaa Dr. Abiyyi Ahmad#EthiopiaPrevails URL
or_dev_00371	Jireenya keessatti wanti si mudate hin jiru. Siif ta'e. Mufannaa hunda. Badii hunda. Balbala cufame illee. Hundi isaa har'a eenyu akka taate si taasiseera.@user""DharMann
or_dev_00372	Adunyaa tana irratti nami wa afur argate ya milkaaye1.Haadha manaa dansaa.2.Mana baldhaa.3.Ollaa dansaa.4.Geejiba dansaa. URL
or_dev_00373	Godina Jimmaa Aanaa Limmuu kossaatti mariin nageenyaa fi haala yeroo irratti xiyyeeffate hoggantoota Oroomiyaa fi godinaatiin abbootii qabeenyaa Aanichaa waliin taasifame Mariin kun rakkoo nageenyaa namoota farra nageenya ta'aniin aanattii mudate furuuf kan kaayyeffate dha. URL
or_dev_00374	nutti Oromoon jawaar malee warra sirnaa nafxanyaa nutti debiisuuf figaa oltuu kanaa irra abdii hinqaabinuu jabadhaa URL
or_dev_00375	💞”Namaan if jaalachiisa jette hin cinqamin kan si beeku ifiifu si jaalataa! Jaalalli warra of miidhus! warra wal miidhus hin fedhu. Warri wal jaallatu Sababni jiraachuu isaanii walii isaaniiti.”💞 @user Finfinne URL
or_dev_00376	Baga_Ayyaana Qillee geechanHappy merry_christ masMelkam _yegena beal !@user@user@user URL
or_dev_00377	Awwaay GalaaneeAwwaayi Galaa saamunaahinrafu maalan rafaagaraa namuraahin raafu maalan rafaagaraa naamuraa URL
or_dev_00378	@user @user Kaan brand name irratti wal lolu Kun hojmanee barii itti kenname hin daganne!I genuinely love him!
or_dev_00379	**Xiinxala gidduu kana taasifameen ... ~~Sabboonummaa Amaaraa kan gaggeessan karoorri isaanii filatamaan wal waraansa kaasuun aangoo harkatti galfachuun humnaan biyyattii bituu ta'uu kun ragaa quubsaa tokko.~Ololli JSM fi OMN irratti gaggeefamaa tures qaama isaati. URL
or_dev_00380	@user @user Afaan koo irra ture,gad katabuun dadhabe mlee
or_dev_00381	#Birmadummaa! #Bilisummaa ! #Walabummaa! #Lubbuu!
or_dev_00382	@user Yeroon yeroo qabsotti male yeroo fudhaa miti jechufaan ture torbaa fudhaa
or_dev_00383	@user @user @user Soba dhugaarraa fagaateeEenyutu utuu midhaan hin nyaatin hangana turuu danda'a
or_dev_00384	...Bareedina keessanGootummaashee argeeYommuu koraaf baatuGoota sanyii gootaaGadameessa baateeYaa sanyii Warqituu....#KuulleeKoo🥰 #HachaluHundessa URL
or_dev_00385	#Boycott Safaricom PLCOromoon hundu yakka dhaloota dhalootatti darbu kana NO jechuun dirqama isaati!#BoycottSafaricomPLC#BoycottSafaricomInEthiopia#BoycottSafaricomInOromia#NoExpansionInOromia#SafarikoomLagadhaa#BoycottSafaricomPLC#SafaricomStopdiscrimination
or_dev_00386	Ofii hin beekneen bakka namni dhaabbatu malee bakka ofii dhaabbattu hin argitu. URL
or_dev_00387	@user Kan Dambi Dollootti ta'aa jiruuf aangawoota natti hin fktu taatotni! ~~~Hattootaa fi qabsaa'ota adda nuu baasa malee!
or_dev_00388	@user @user Dhugaa dha akkanuma walii qabanee itti has fufinuu jedhaa
or_dev_00389	Afaan oromoo afaan hojii Feedaralaa ta'uun isaa baay'ee na gammachiise!
or_dev_00390	Sagalee keetan hawweeTaliila kee qabbanaGaraa na raasa anaAkkaa Baaroo sheekanaa#HachaluHundessa 🥰😍 URL
or_dev_00391	waalmaari mootummaa pp tifi tplf jiiduti biyyaa soodaniti goodhamu deemaa dhaagayaama jira.oddoo hayyootan ilmaan oromoo hiidhaa jiiranu goonkumahu hin miilkaawu.kaan humnaa qaabu qoofa kaan nagaaya buusu dandaahu??? loogiin hadhaabatu.waalqiixumma male URL
or_dev_00392	Baga ayyaana cuuphaatiin isin gahe URL
or_dev_00393	@user Taakkee Jabaadhu!!! olola gadi galoo hin dhaga'iin ati dhugumaan nama Hojiiti. Dhiira akka keetii baay'eetu sodaata, sodaan ammoo waca fida. Kanaaf fuulduratti deemi.
or_dev_00394	@user Waraana Bilisummaa Oromiyaa. Unity of Oromo people. URL
or_dev_00395	#Jawwaar dhugumatti hogganaa walitti-hidhaa gartuulee mormitootaa (KFO,ABO fi PBO) ta'aa akka jiru ifaa dha. Kanaaf:
or_dev_00396	Yooyyaa Yooyyaa akkam jirtan sabni Oromo hundi keeysan yaa sabaa waliin haa taanu mootummaan Abiy kun itti fufee jennaan waggaa tokko keessatti oromoo balleessuuf yaalii godhaa ture ammammo waggaa shan itti fufee jennaan Oromummaa balleessa.
or_dev_00397	@user Kabajamoo kantibaa keenya ati hojii ummata fayyadu hojjechuuf guyyaa halka sochoota. Garuu habashaan Afaan keenya barte aanaa irra teessee barumsa Afaan Oromoo Qabsoo meeqaan eegalame doomsuuf deena's Jirtuu fakeenya Bole bulbulaati mana barumsa Caffee bulbulaa Rakkoo hanna jira.
