ID	tweet
tig_dev_00224	ኣንሕናኮ ተቐተልቲ ኢና! ኣንሕና ኮ ተደብደብቲ ኢና! ኣንሕና ኮ ተበደልቲ ኢና! ኣንሕና ኮ ተዓፂውና ንጠሚ ዘለና ኢና! ኣንሕና ኮ ኣይንጠፍእን ኢና ዝበልና!
tig_dev_00225	ጫው ጫው ንግደፎ እሞ ቓልስና ጥራሕ ነሕይል ኢዚኣቶም ኹሉ ዝኾኑ አረመኔታት እዮም። ፋኖ ይኾኑ ቐሺ ይኾኑ ዘማሪ ይኾኑ ወታደር ይኾኑ ፈላሲ ሰንበት ተምሃሪ ታይሞ ኹሉ ይኾኑ።
tig_dev_00226	@user ንገሬ እሙን ዩቱብ ቻናል ፅሕፈሎም ነይረ ሓደ ኣስታየት ገሬ እሙን ክፍል 86 ኢልካ ጥራሕ ካብ ምፅሓፍ ሓንቲ ቃል ምውሳኽ ንኣብነት ገሬ እሙን ክፋል 86 ዕልልእዩ
tig_dev_00227	@user @user @user @user ዝወረደ ሰብ እካ። ፈታዊ በጊዕ
tig_dev_00228	ዕጫ ኾይንኪ ድዩ ብፅሒት እኖኺ ሽግ ዓወት ክትዓትርስ ኣንጊህኺ ወፂኺ ንእስተይ ሕድሪ ድዩ ኮይኑኪ ሕድሪ ቀዳሞት ወይስ ውህብቶ እዩ ትዕድልቲ ጅግንነት
tig_dev_00229	@user ብመንነቱ ዘይትኣማመን ጥራይ ኢዩ ነዚ ድያብሎ ዝስዕልቦ ።
tig_dev_00230	እንኳዕ ኣብፀሓኩም ን ምጅማር ብረታዊ ቃልሲ ካልኣይ ወያነ ህዝባዊ ወያነ ሓርነት ትግራይ ?? ሓሞኹም ፈለው በሉኒ??
tig_dev_00231	ቴክኖሎጂ፡ ኣብ ኢትዮጵያ ዝጠፍአ መድሓኒት ዘተኣላልሽ መተግበሪ #Tigray #Ethiopia #Amhara #Oromo
tig_dev_00232	@user @user @user ጓሓፍ ! ሓሳብ እንተዘይብልኩም ናብ ምጽራፍ ኢኺም ትጓየዩ ! ኢሳያሳዊ ቫይረስ ኮቪድ 91 ተለኺፍካ ኣለኻ ::
tig_dev_00233	@user ኣብ ዓዲ ኣምሓራ ውን ሓይልታት ህውሓት ኣብ ልዕሊ ሕዝቢ ኣምሓራ genocide አካይዶም እዮም። ኣብ ልዕሊ ሕዝቢ ኣምሓራን ትግራይን ምሕረት ይውረድ።
tig_dev_00234	ጭንቀት (ምሕሳብ ከይኮነ  ሎሚ ፅባሕ ክጋጥም ዝኽእል ዘይተርፍ ሓዘን ኣየትርፎን። ናይሎሚ መዓልትና የፀልምታምበር። ስለዝኾነውን ጉልበትካ ፅባሕ ከጋጥም ይኽእልዩ ትብሎ ካብቁፅፅር
tig_dev_00235	ትግራይ ሕቶ? ካብ #WesternTigray ዝርከብ ምሕርቲ ሕርሻ ዝራእትን ሃፍቲ እንስሳን ዶ ብ humanitarian ትካቦ ትግራይ? ህዝቢ ምዕራብ ትግራይ ንምንታይ ክብተንን ብፀላትና
tig_dev_00236	ህግደፍ ብዘይ ቅድመ-ኩነት ክጥፍእ ኣለዎ።ግዜ ብዝተዋህቦ ደረጃ፡ ንባዕሉ ክድልድል፡ ጸላእቲ ትግራይ ከሰልጥን ጥራሕ ኢዩ። ስለዚ ኢሳያስን ስርዓቱን ክጠፍእ ጥራሕ ኢዩ ዘለዎ። መንግስቲ ትግራይ ኲናት ክእውጀሉ ኣለዎ።
tig_dev_00237	ዘሕለፍናዮ ግን ክጥዕም! ህጻንነተይ ዝባነይ ባባየ ዝባነይ . ክላእ ዋእ?? ሓሊፉ ጥዑም ጥዑም ከይተባህለ ገዛውቲ ገዛውቲ ሓድሽ ጸወታ ክመጽእ ኣየወ ተኣኪብና ቡጫ ሳልባቲ ወዘተ ክን
tig_dev_00238	@user እሞ እንታይ በሊዕካ እዩ ክትካታዕ? መጀመርያንዶ ንህዝብና ካብ ብጥሜት ሞት ነድሕንን። ብጥሜት ምማት ካብ ኩሉ ዝኸፍአ ሞት እዩ።
tig_dev_00239	ኤርትራዊ መንነት ዝበሃል የለን ኤርትራዊ ዜግነት እነበር መንነት ኣይኾነን ።መምህር ተስፋጽዮን ዕድመ ጥዕና ይሓቦ እነበር ኢሳያስ ፈራሕ ተጻዊቱና ኔሪ ።
tig_dev_00240	ዓሌት፡ ሃይማኖት፡ ብሔር . ወዘተ . መሠረት ዝገበረ ክሑን ጽልኢ፣ ናብ ኣምልኾ እተቐራረበ ወደሳ ሰብ፡ ሓርማዝ ከም ሰተታ ጥራይዩ ዝብል ሓሳብ፡ ክቱር ናፍቖት ቀደምን ብበደል ኅሉ
tig_dev_00241	ጉጀለ ወየነ ኣብ ቤት ክርስታን እናተሓበአ ሰላማዊያን ሰብ ይለክሞም ኣሎ ንህዝቢ ትግራይ ኤርትራ ጨፊጨፈትና እናበለ የታልለሞን የህልቆምን ኣሎ ጉጀለ ህወሓት በዓሎ ደብዳብ እናካያ
tig_dev_00242	ፍቕሪ ሃገር፦እዚ ብቐዳማይ ደረጃ ዝስራዕ ሃገራዊ ክብርንና እዩ። ርግጽ እዩ፡ ፍቕሪ ሃገርን መንነትን ኣብ ኩሉ ወዲ ሰብ ዘሎ እዩ። ምኽንያቱ መበቈሉ፡ ተወሊዱ ዝዓበየሉ ቦታን ሕብረተሰ
tig_dev_00243	@user ከምዚ እዩ ዘሎ እቲ ወረ
tig_dev_00244	ዝኸበርካ ህዝቢ ትግራይ! ሸፋቱ ህወሓት ን30 ዓመታት አዲስአበባ ምስራቕ ገንዘብ ነይሩ ስራሖም! ብሟቻ ይነብሩ ኔሮም! ማቻ ምስተረፎም ንዓኻ ወኪልና ይብለው! ሌባ ወኪል ትረፉኒ በሎም
tig_dev_00245	@user አሜን መከራ ህዝቢ ትግራይ አብ 2013 ይዛዘም፣መፃኢ ሓድሽ ዓመት 2014 ህይወት ህዝቢ ትግራይ ይቐይረሉ፣ናይ ሰላምን ምሕረትን ዓመት ይግበረልና።
tig_dev_00246	@user @user ዓለም ናይ መንበረ መልእኽቲ አይኮነትን መንበረ ሰባትምበር። ሰባትድማ ኩል ግዜ ናይ ባዕሎም ረብሓዮም ዘቐድሙ። ብጀካ ውሕዳት ወገናት።መራሕቲ
tig_dev_00247	#ህፁፅ ሓበሬታ! #ንተጋሩ ነበርቲ #ስዊድን ፅባሕ ኣብ ስዊድን ከተማ ስቶክሆልም እነኻይዶ ዓብዪ ሰላማዊ ሰልፊ ኩላትኩም ፀሊም ክዳን ተኺድንኩም ንኽትመፁ ብኽብሪ ንሓትት መተሓባበሪት
tig_dev_00248	እቲ ናይ ደገ ሓይሊ እውን ከምኡ፡፡ እንታይ እዩ ረብሕኡ ኢልና ነቲ ረብሐኦም ነወፍዮ ነገር ንሕሰብ፡፡ ካብ ስምዒት ወፂና ታክቲክን ስትራተጂን ነዲፍና ንኪድ፡፡ እናሞትካ ስለ ኢጎን ህልክን ክትሓስብ ነውሪ እዩ፡፡ 2/2
tig_dev_00249	ክብርን ሞገስን ንጀጋኑና! ጠፊኦም: ተበቲኖም ምስተብሃልና ሓመድ ልሒስና ተሲእና ዓድና ምምሕዳር ካብንጅምር ዓመት ተቖፂሩ:: ሙሉእ ሓርነትና ንምርግጋፅ ኣብ መኸተና ንዕሰል! ትግራይ
tig_dev_00250	ውርደት ክብሉኻ ከምዚ እዩ ፣ ከብድኻ ሓምሊ ምልኣዮ ዝባንካ ወደቦ ኣይርኣዮ ዘይገበርዎ ደሓን ይእተው ስድርኦም ብጥምየትን ሕሰምን እናሃለው ደኣ ካበይ ኣምጺኦም ጃስማታት ክገብሩ ።
tig_dev_00251	ተጋሩ ሓንቲ ክትርዱኡዎ ዘለኩም ኢሳያስን ስርዓቱን ክሳብ ዝሃለዉ ህዝቢ ትግራይ ቀሲኑ ክሓድር ማለት ዘበት ኢዩ። ህግደፍ ብተጋሩ ምስዓሩ ማለት፡ ህዝቢ ኤርትራ ጥራሕ ዘይኮነስ ፡እቲ ብ
tig_dev_00252	@user ኣበዳነኻ ትፈልጦ ህዝቢ 70 እንደርታ ጠላም ባንዳ ሓሽከር ጉጅለ ባንዳታት ዓድዋ ኢኻ ፈራሕ
tig_dev_00253	@user ኣለው ድዮም ስካብ ሐዚ? መን ደማ እዩ ቐታሊና። ይኮስተሩ ወይ ና ባዕልና ደቂቀ ስቲፋኖስ ኢልና ነውፅእ።
tig_dev_00254	መን ኢኪ ኣይትብሉኒ ጓል እቶም ተኲሶም ዘይስሕቱ ሰብ ሰረ ወነንቲ ታሪኪ ወነንቲ ቋንቋ ወነንቲ ባህሊ መበቆል ስልጣነ(ኣክሱም  ወነንቲ ጀግንነት እምቢ ኣይንግዛእን በሃልቲ
tig_dev_00255	ህግደፍ አርእስቲ ንምቅያር ?ቅድሚ ሽድሽተ ወርሒ ዝአተዉ ?አጋይሽ ከም ሓደስቲ ?ወረቐት ስራሕ ንኢስያስ አረኪቦም?ዝብል ቲዊተር ከምጽእ ኢዩ
tig_dev_00256	ኣደይ ወላድተይ እንታይ ኾን ትበልዕ ትህሉ ኦ ፈጣሪና ስቓይና የሕጽረልና ??
tig_dev_00257	9ይ መድረኽ ጂሮ ዲኢታልያ ናትናኤል ተስፋጽዮን ወዲቑ ኣውስትራልያዊ ጀይ ሂንድሊ ተዓዊቱ #Tigray #Ethiopia #Amhara #Oromo
tig_dev_00258	እዞም ሰብ ቀተልቲ ሲኖዶስ አስመራ ብሓዘን ናይ ጎሬቤቶም ይሓዝኑ ኣለው ዝብእስ ኣብ ዘይፈልጥዎ ከይዱ ማእሲ አንጽፉለይ ይብል ድዩ ዝተባህለ
tig_dev_00259	@user ትግራይ መፃኢ ክብራ ዝሕሎ ሐዚ ኣብ ልዕሊ ወረርትና ብእነዕርፎ ሰፍ ዘይብል በትሪ እዩ ዝዕቀን 1991 ኣብ ተጋሩ ዝበፀሐ ግፍዒ ዓይደር ቤት ትምህርቲ ጨፍጫፍ
tig_dev_00260	ዘይምፍልጥካ ምፍላጥ ናይ ፍልጠት መጀመሪያ ዩ።ንምምሃር ድልው ስለዝገብረካ።ዘይምፍላጥካ ዘይምፍላጥ እቱ ዝኸፍአ ድንቁርናዩ።ዘይምፍላጦም ዘይፈልጡ ሰባት ጠራዕራዕ ይብሉ፣ውሽጦም ጥሩሑ
tig_dev_00262	@user ናይ ኣምላክ ስራሕ ኣይፍለጥይ ሰናይ ወሰለም የውፅኣዬም መድሃኒኣለም ኣሕዋተይ ኣይትጨነቁ ልኣምላክ ኣሕሊፍኩም ሃብዎ??
tig_dev_00263	ናይ ትግራይ ድስትታት ኣብ ዕዳጋ ኤርትራ።
tig_dev_00264	ካብ ናይ ህዝብና ጥምየትን ህልቂትን ንላዕሊ ግዘ ዘይህብ ጉዳይ እንታይ ኣለና ስለዚ ንስመር ፣ንሕበር ፣ንሓርን ድምጺ ህዝብና ንኹን follow ንገባበር ኣሕዋት @user!!!
tig_dev_00265	እንተሃልዩ ድማ ተዳዒኹ ይስማዕማዕ።ካልእ ስለ HR6600 ዝሓዋወሰቶ ጉዳይ ዝምልአከት እዩ።ጉዳይ HR6600 ቅድሚ ሕዚ ንዝተፈፀሙ ወንጃላት ምጥፋእ ዘርኢን ካልኦት ከበድቲ ወንጀላትን
tig_dev_00266	ጀግና ሓፍትና @user ኣብ ትዊተር ካብ እትህቦ ናይ ግእዝ ትምህርቲ ብተወሳኺ ኣብ ዩትዩብ ቻናል ብቐሊሉ ክትረኽብሉ እትኽእሉ ዕድል ኣመቻችያ ኣላ እሞ ፤ ደቅኖዋ subscrib
tig_dev_00267	ብኹሉ ኣንፈታት ኩናት ንዝኸፈቱልና ፀላእቲ ብምቅዋም! ኣብ ዓለም ዘሎ ትግራዋይ! ብቕልጡፍ ኣብ ሓደ መዓልቲ ሰልፊ ክንገብር ይግባእ::
tig_dev_00268	ዓዋተ ብርሃን ርእዩ ስግር ጸላም ተስፋ ሃኒጹ ንነባሪ ሰላም ከም ትጒህር ኣሚኑ ንጣር ሓዊ ሰውራ ፈሊሙ ብውሑድ ቍጽሪ። #Eritrea
tig_dev_00269	ህዝቢ ትግራይ ፍቕርን ሓገዝን ኤርትራውያን ኣይደልዩን ጥራሕ ዘይኮነ፡ ዕድል እንተረኺቦም መንነት ኤርትራውያን ኽሓኩ ድሕር ከም ዘይብሉ፡ እዚ ወታሃደታዊ ብዓል ስልጣን ብግልጺ ይሕብረና
tig_dev_00270	@user እዚ ነውራም ስርዓት ህግደፍ ኣይሓፍርን ! ስለለምታይሞ ሕጂ ምስ ደርጊ ተሰሊፉ ንተጋሩ የጽንት ኣሎ ?
tig_dev_00271	ዓወት ንኢትዮጵያን ትግራይን!! ነጻነት ሃገር ትግራይ ምምስራትን ካብዛ ኻሕዳም ዓዲ ንምውፃእን ቀንዲ ፀላኢኻ ንምጥፋእ ምስ ፀላእትኻ ምሽራኽ ግዴታን መብትን እዩ።ህግድፍ ክውቃዕ ዘይኸ
tig_dev_00272	አስይይይይይ ብሓቂ ጅጋኑ አሕዋተይ ደቂ ትግራይ ሓላለይ እንኳዕ ናትኩም ኮና ኖህየይ ጀጋና ሓወይ ንበረልና
tig_dev_00273	@user እቲ ዘገርምን ዘሕዝንን ንምንታይ ኣብ ዘይምልከተኩም ጦብሎቕ ጦብሎቕ ጦብሎቕ @user ናይ ኤርትራውያን ትዊተተር እዩ ሕጂ ዉን እዚ ወለዶ እስቲህናይ ከብለኩም እዪ
tig_dev_00274	@user @user @user @user @user @user ኢትዮጽያ ምሉእ አኽቲትኩም መጺኹም ንህግደፍ ከተንበርክኹ አይካአልኩ
tig_dev_00275	ስነጥበባዊ ተስፋኣለም ቆርጫጭ ተጻበእቲ በዚሖሞ // ወዲ ትኹል ብከቢድ ሕማም via @user
tig_dev_00276	ኣይፈልጠካን ንዝበለ መልሳ ኣነ ውን ኣይፈልጠካን’ ያ:: ግን የኽይድ ዶ? ኣየኽይድን:: መጀመርያ ምክብባር ዩ ግርም::
tig_dev_00277	@user ሁቱ ኣብ ርዋንዳ ናይ ዝርከብ ሓደ ህዝቢ ስም ዩ ጸርፊ ኣይኮነን
tig_dev_00278	ጎይታና ምሳካትኩም ይኲን ኣሃተይን ህዝብ ትግራይ ብፅንዓትካ ትፍለጥሞ ህዝውን ፅናዕ ። መስመር እዩ ሃይልና ። ፅንዓትን ሓድነት ኣይፈለየንና ።
tig_dev_00279	@user @user ንመንገርገርቲ ዝምልከት ጉዳይ ኣይኮነን፡ክልል ኢልካ እተንገርግረሉ ደቦቓ ኣናዲ።
tig_dev_00280	እና በሉ ክሰብክዎ ንኑኡስ ወሎዶይ ንዕዳ ከም ተፈጥረ ርእሱ ከድንኑለይ ዓለመይ ንዝበላ ቁሸት እያ ክብልዎ ነቲ ደም ዝተኸፍላ ማይ ሩኳን ከምስልዎ ንኸምስል ከምሰልስል ፋረ ኣምበሳ
tig_dev_00281	@user @user @user @user @user ዘሕዝን ነዚ አሚኑ ዝነብር ክንደይ ለዋህ ምህላዉ እዩ። ዓለም ሽልንተ :
tig_dev_00282	@user ንኩሉ ግዜ ኣለዎ:ዘሓወይ!! ሰዓቱ ኣይኮነን!.ቅድሚ ኩሉ ዕማምና ናብ ጫፍ ከነብፅሕ ጀሚርና ምበይ መኣስ ወዲእና?
tig_dev_00283	@user @user ደርሆ ካብዚ ዝሐሸ ትፅሕትር! መጀመርታ ናይ ኢድ ፅሑፉ የስተኻኽል ለለስ ዝንግዕቲ ይብል ያዓኺ!
tig_dev_00284	Congratulations Natnael Tesfatsion እንቋዕ ሓጎሰካ ዙር ኣድርያቲካ ኣዩኒካ ተዛዚሙ። ናትናኤል ተስፋጽዮን ብውህሉል ነጥብን ግዜን ሰለስተ ሽልማት ዓቲሩ! ቀዳማይ
tig_dev_00285	@user @user ሊሚቕነ ብዘር ኣኹሞ ትዕግስትን ብስለትን ዲሲፕሊንን ክትምስገኑ ይግባእ! ኸዚ ድማ ዋላ ሓቂ እንተኾነ በደል ህዝብና [ድኽመትና] ኣብ ምቕላሕ
tig_dev_00286	@user ናፅነት ካብ ዓርስኻ እዩ ዝጅምር። ፅላሎቱ እንዳራኣየ ዝዛረብ ሰብ፣ ብዙሕ ገዛ ዕዮ ይቐርዮ እዩ።
tig_dev_00287	እህህታ በዚሑ ብሓዘን ማሲንኪ ደም እናነባዕኺ ብዘይመማረፂ ኣብ ኣፍ-ሞት ብተስፋ ወዮ እናነበርኺ ???? ኣደይ ወላዲተይ ንመዓልቲ ኣዴታት እንኳዕ ኣብፀሐኪ ክብልኪ
tig_dev_00288	@user @user ኣብ ጥሙይ ከምድኹም ቅሉዕ ዝባንኩም ኮንኩም ዝበስበሰ ስርናይ ናይ ኣሜሪካ ሂወትኩም ትልኽ እንዳበለት ሃለውለው ካብ ትብሉስ ሰሪሒኹም ዘ
tig_dev_00289	@user @user ሓሳቡ ታይ ከምዝኮነ ግልፂ ኣይኮነን ኮነ ኢሉ ስሕተት ምስ ሰርሐ እዩ ኣነ እውን ይዕዘቦ እየ ግን ሃናፂ/constructive ብዝኮነ መ
tig_dev_00290	ህዝብን መንግስትን ምክልኻልን ኤርትራ ኣብ መኸተ፡ ኣብ ልምዓት፡ ኣብ ምክልኻል ሃገር እዩ ዘሎ። ኤርትራ ሃገርና ብደቃ ኩሉ ግዜ ምስ ኮርዐት። Never Neel Down .
tig_dev_00291	ኣብዚ እነጥፍ ተጋሩ ዜና ዓውት ድሕሪ ኣዴናን ዓድናን ምስ ሳሓቓ ይኹነልና ሓደራኹም እቲ ፀገም ከም ዝነብሮ ወይ ዛይዱ እዩ ዘሎ እቲ ዓውት ካኣ ብዙሕ መላምል ተኸፊልዎ እዩ ናብ ትግራይና ገፅና ንግበር ።
tig_dev_00292	@user ከብቲ ! እዚ ዝአክል ህዝቢ አብ ስደት ተንብር ሃገር ዘሕብን ድዩ ዋላስ ዘሕፍር ? አብ መረበት ሃገሩ ተዝነብር እዚ ዐቕሚ ህዝቢ ክደይ መድመዐ ? ኤርትራ ብዘለዋ
tig_dev_00293	@user ቃልሲ ንናጽነት ህዝባዊ ግንባር ትኣምነሉ ዲኻ፧ ናይ ሸፋቱዶ ኣይኮነን ትብል፡ ንስኻውን ከምቶም ዘኸድሙኻ ዘለዉ፡ ግልብጥ ስልብጥ ኣመል ሒዝካ፡ ናይ መን ደ
tig_dev_00294	@user @user እቶ ናይ ከልቢ መርፍእ ኣብ ናይ ሰብ ክሰርሕ ስለ ዝጀመረ እዩ እኮ ብፍላይ ብፍላ ን ማሊለት ተመቻቺእዋ እዩ።
tig_dev_00295	@user @user @user @user @user ኣቤት ኣንደበት ያዒስ! ኣገናዕ። መምሃራን ብ . ፅቡቕ እዮም ዝፅሕፉ (ብጣዕሚ
tig_dev_00296	@user @user አረ በጃኻትኩም ምዕራብ ትግራይ አብ ኢድ ፀላኢ እዩ ዘሎ እናበልና ፣ እንደገና ከመይ ገይርና ፀላኢ አብ ምዕራብ ትግራይ ውግእ ከፊቱ እንብል? ደ
tig_dev_00297	ሰላም ንገለን እንዳዓምጸጽካ ንገለን እንዳቐንጸልካን እዳጨወኻን ዘይኮነ ንዝበደለካ ምሕረት ገርካ ሽግርካ ኣብጣውላ ምስትፈትሖ ጥራሕ ኢኻ ትዕወት
tig_dev_00298	@user ኣሜን ይግበረልና??
tig_dev_00299	@user @user @user @user @user ናጻ ሓፍተይ ሸለል ኣዝዝሎም ደሓር ርሑቕ ዓዲ መሐሰዊ ከም ዝብልዎ ግርም እንድዩ ኾይንሎም ዘሎ
tig_dev_00300	@user ሃገር ኣብ ልምዓት ኢያ ትርከብ ዘላ ዋላ ኣብ ዕንወት ተመልከቱ ኣስመራ ዘላቶ ምዕባለ ህንጻታት።
tig_dev_00301	@user @user ህግደፍን ፈኸራን ከም ክልተ ገጽ ናይ ሓንቲ ሳንቲም እዮም። ናይ እቲ ትማሊ ህግደፍ ዝጎሓፈቶ ወዲ ትኹል፡ ንብላሽ ኮይኑ ፈኻራ ትብል ደርፉ ተደሪር
tig_dev_00302	@user @user እዛ ምስላ ክጥቀም ክብልስ ቀዲምካኒ?? እቶም ሕድገት ዝሰብኩ ወይ ብዘርኢ ምስቲ በዳሊ ዝዛመዱ ወይ ኣብኦም ስለዘይበፅሖም ካብ ናይ ካልኦት ተጋሩ ቓንዛ
tig_dev_00303	@user @user ዓምኻ እዚ ጽሉል ኢሳይያስ አፈጨርቂ ጥራሕ ዓድና ይግደፈልና እምበር ዘመሐድር ኤርትራውያን አይስአንን እዩ
tig_dev_00304	ተጋሩ . ን17 ዓመት ዝተቃለስክምዎ ቁማር ተበሊዑ እንታይ እሞ ክትገብሩ ምስ ዕድልካ ምምራር እያ . ኢድ ሸናሒት ጸናሒት
tig_dev_00305	ህላዌ ዘይብሉ ናፅነት ንሓደ ህዝቢ ታዩ እዩ ? ድሕሪ ምህላው ዶ ኣይኮነን ናፅነት ? ጉዕዞ ህልውና ቃልሲ ናፅነት !
tig_dev_00306	ኣብቲ ገደል ገድሊ ብጽምእን ምረትን ዝተሳሕለ ጅግና ተጋዳላይ ሳሕል ኣብ ነፍሲ ወከፍ ገጹ ክትገልጾ ዘጸግም ስሚዒት ኣሎ።ነታ ስእሊ ቀው ኢልካ ክትጥምታ ከለኻ ደርፊ ወዲ ትኹል ተጋዳላ
tig_dev_00307	ክንወቕሰኩም ናይ ግድን እዩ። እቲ ንሰላም ዕድል ንምሃብ ዝብል ህዝብና ብሰላሕታ ክውዳእ ካብ ምግባር ሓሊፉ ዘምፅኦ ለውጢ የለን። ነዚ ጥፍኣት እዚ ናይ ኣብ ፖለቲካ ኣመራርሓ ዘለኹም
tig_dev_00308	@user ሓሶት ጽቡቅ ኣይኮነን . ሓሚሙ እንበር ኣብ በዚ ንስኻ ትብሎ ዘለኻ ኣይሞተን
tig_dev_00309	@user አብ አዘዞ ኮይኑሲ ማይጠብሪ ግምባር ዶ በለ! ጨብሪ በሊዑ ጋሕ ይበል መታለሊ
tig_dev_00310	@user @user ቓልስና መትከላዊን ርትዓዊን ሳይንሳዊን ህዝቢ ዘላቒ ረብሓን ጥቕምን ህዝቢ ትግራይ ማእኸል ዝገበረ እዩ። ብዙሕ ይተርፎ እዩ ግን ካብቶም
tig_dev_00311	@user መን ትበሃል ዛ ጅግና ተጋዳሊት? ኣበይኮን ትህሉ?
tig_dev_00312	እንታይ’ዩ ከጋጥመካ ጉዳየይ ኣይኮነን ካብ ዘይትሰምዓኒ ቀጻሊ’ውን የጠንቅቐካ ኣይፈልጥን’የ ????
tig_dev_00313	ዓለም ናብ ዩክረይንን ሩስያን ኣብ ዘድሃበትሉ ግዘ ንሕና ደማ ዕማምና ከይንርስዕ ጥንቅቕ ንበል። ብሰብ-ሰራሕ ርሃብ ዝፅነት፣ ብድሮን ዝጭፍጨፍ፣ ብሰኣን ቀረብ መድሓኒት ዝሞት ህዝቢ ስ
tig_dev_00314	ብመጀርታ እንኳዕ ንባዓል ጥምቀት 2014 ዓ/ም አብፀሓኩም አብፀሐና ብፍላይ ንቲ መተካእታ ዘይ ብሉ ሰራዊት ትግራይ እንኳዕ አብፀሓኩም ክብል ይፈትው እዛ መሳርዕ እዚአ እትሽከሞ ሸኽሚ
tig_dev_00315	ደም ህዝብና ከም ውሕጅ እናፈሰሰ ንናይ ሽዋ ቤተክርትያን ዝሕለቑ ተጋሩ ክርኢ ከለኹ ገና ስቓይ ህዝብና ቀፃሊ ከይኸውን የሰከፍ። ኲናት ባሪኻ እትሰድድ ቤተክርትስያን፡ ተጋሩ ናይ ቤተክ
tig_dev_00316	@user ግርም ሓሳብያ ። ኣነ ኤርትራዊ እየ ክትፈልጡ ። ተጋሩ ኣብ ጸገምኩም ኢሳያስ ከጓይየኩም መሬቶም ተዓቁብኩም ኣሜሪካ ኤውሮጳ በጺሕኩም፡ ንተጋሩ ከተላግጹ ዘሕዝንዩ።
tig_dev_00317	@user ህ.ግ ያ በለ ! ኣየናይ ህዝባዊ ግንባር እዩ እቲ ብ ዓዋሉ ሸፉቱ ዝምራሕ ዘሎ ህግደፍ ።
tig_dev_00318	@user @user ዓሻስ ገበጣ ክሳብ ዝውዳእ ይጻወቱ ? ሰገን መዓስ ኢኺ ክትልብሚ ንገርናሞ ናይ ዘካርያስ ክንነግረኪ !
tig_dev_00319	@user ኪድ ጎሓፍ ህግደፍ መዓልትኹም ሓልው መለስ የለን ኸዚ ሙን ከድሕነኩም ፃድቃን እዩ እቲ ኣዛዚ ሰራዊት ስየ ኣብርሃ ኣብ ሱዳን ኣሎ ሕነና ክንፈዲ ኢና ንግዚኡ ተዝናነዩ
tig_dev_00320	ህፃናት ትግራይ ብመድሓኒት ስእነት ዝኾንዎ ዘለዉ መደንገፂ እዩ። ዓሊሞም ናይ Generation gap ንምፍጣር እዮም ዝሰርሑ ዘለዉ። ካብ ትግራይ ዝተረኸበ ምስሊ እዩ።
tig_dev_00321	ምዕራባዉያን ንኤርትራ #ከሰይጥኑ ሃ/ኣገልግሎት ንኤርትራ ዳግመ ህንጳ ሃገር ክነሱ ባርነትዶ ምግዳድ ዕስክርና????ዶቡዝሓለፈ ጰለመ ተኣንጊዳ እሞ ሕጂ ድኣ ኤሮፓዉያን ንምንታይ ኣድለዮም
tig_dev_00322	#TPLFTerroristGroup leader departed @user ይስማዕ ደሎ? ደርሆስ ብኣምዑት ደቃ ትጻወት ድዪ ዝተባህለ። #NoMore ሓቂ እንተኾይኑስ ህዝቢ ለኻ
tig_dev_00323	@user እዚ ኣሸባሪ ጉጅለ ህግደፍሲ ለባም ሰዓቢ ዘይብሉ። ምዃን ካኣ ንኣራዊት ከመይ ገይሮም ለባማት ከምልኽዎ
tig_dev_00324	እታ ቀንዲ ዘራከበቶም ግን #Erisat ንምንታይ ክጻረፉ ን ጸልማት መጻኢ ዕድል ዘይትህቦም እዩ . ከምኦም እኮ ዕድል ዝተዋህቡ ኣለው እሞ ቶም ብጌጋ ዝኣተው ብሕጂ ከይድገሙ ትሰርሕ እ
tig_dev_00325	@user ሓሳዊ ምህዳምካ እንተጣዒስካ ?ፎርም ዘይትቱ ካብ አብ ትዊተር ?ምፍካር ወያኔ አብ መሬት ኤርትራ አላትካ
tig_dev_00326	#GEZATEGARUTS SEP 24 2022: 12:00PM EST ጀሚሩ ናይ ገንዘብ ሓገዝ ምስ ንገብር ኩልኹም ንኽትርከቡ ብትሕትና ነተሓሳስብ:: @user @user
tig_dev_00327	@user @user @user @user @user @user ልደተ ክርስቶስ ዓለም ካብ ዘመነ አለም ናብ ዘመነ ምሕረት
tig_dev_00328	ሐዚ ኸ እቲ ደመ ዝወደኣ ኣብ ትግራይ ዘሎ ብ ህወሓት ሽም ዘሸካዕልል ዘሎ ብጥሜትን ብዓፀቦን ህዝብና እናሃለቐ ከምኡ ድማ ግዝኣትና ኣብ ዝተወረረሉ ብሓንጎል ብፖለቲካ ሕማም ካንሰር ክ
tig_dev_00329	ኣይኮነንዶ እልፊ ገፈጥ መፈጥ ተኣኻኺቡ ትማሊ ካብ ስልጠና ዝወጸ እቲ ን27 ዓመት ሙሉእ ዝሰልጠነ ዓቀታይ ሰራዊት ሻዕብያ እኮ ድራር ኣራዊት ይኸውን ኣሎ። ዕድመ ን ሓ/ም/ት ትግ
tig_dev_00330	ፀልማትዶ ኣታ ኢላቶ ዘብራህኩዎ ኩሉ ይስመረላ እንደሞ ኣነ ኣብ ዘይብሉ። ኣፋቱሑና ኣፋትሑና ዓቕሊ ምግባረይዩ ኣብዚ ኣብፂሑና ብሩህ ተስፋ ኣለኒ ሒዘ ብሩህ ርእሰይ ንዓለም ኮይነ
