text	label
@user Yasha kudi ya tuba wnnan rainin hnkli yayi yawa wlh😂😂	negative
@user Kaga mutumin nan shi ta golf ma yake, Ya Hayyu Ya Qayyoom karemu daga wannan rashi tsoron na kasa 😭🤲	positive
@user Layi har yazo kansu biredi 😂😹😂😹😹😹😹	neutral
@user Karasa wake rubuta Mai abun nan🤔 wani abun dakajishi sai Kai mamakin wai Anya kuwa anyi bincike kan fadin shi	neutral
@user Exactly Malam but son duniya ya hana su gane Gaskiya,idan mutum yayi magana sai ace ya raina Shugaba,Amma now is high time for them to understand,because we will not ster silent again,SecureNorth 😭😭😭	negative
@user @user Oho masa karma yaroka man wannan mutumin Idan ya mutu yashiga Uku yasin 😡	negative
@user Ahada Dana DAUDA KAHUTU RARARA Masu Gudu Su Gudu Mana 😂	neutral
@user Woow Teema enama nazo munhadu I will see you face to face wllh! by by Allah ya kaiku gida lpy💕💕💕	positive
@user 😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️	positive
@user Shirun dai yafi masaa 👌alokacin guraren bautama tsoron zuwa akeyii Allah ya kyautaa yakawo mana qarshen wannan matsalolin Ameeen🙏	positive
@user @user @user Lalle Sadiq ya cika dan darama 😂😂😂😂	neutral
@user Shi kika yo ashe hanci kamar an naushi pura 🤫	negative
@user Inna lillahi wa inna lillahi raji'un 😭😭😭 shugabanni kuji tsoron Allah	positive
@user Kuce za ayi asarar ruwa 😂😂😂🤣🤣	neutral
@user Gaskiya kam baby kinyi dan banzan kyau yasin kamar a madina kwarankwatsa😂	positive
@user Wayar da tafi kowwace tsada a Duniya duba nan 👉https://t.co/C9bD8SedUi https://t.co/JFs3b7AdOD	neutral
@user Shin Jamiyyar PDP tana da wasu ƙarin hujjoji ne da zata yi watsi da Hukuncin yau har ta karci ƙasa cewar zata nufi kotun ƙoli❓	neutral
@user Hmnn daga baya knan 😂	neutral
@user Mudae allah kasamu cinye wannan jarabawan lfy🙏🙏🙏	positive
@user Muna rokon Allah yatona asirin dukkanin Mutanen dasuke haddasa wannan abubuwa a arewacin Nigeria. Allah kada yabasu zaman lafiya Allah yarusasu da dukkanin masu taimaka musua Allah ya isa.😥😭😢😭	positive
@user Ok Allah ya kaimu Ai naga za'a sha dariya 😂	positive
@user Allah ya baki ikon veto su cikin koshin lfy.. Ameen 🙏🙏	positive
@user Ban sa a ka ba bare ya dameni. Can ta matse muku, wannan kuma kuu ta shafa🤷	neutral
@user @user Aljannah! Da Mata ta gari🧕🧕	positive
@user Madallah da wannan nasara🙏	positive
@user Insha Allah nan da kwana daya👌🏽	positive
@user you really takes us for granted 😂 we must apologize fa kace ??? Nabi apologize dagudu har kannywood😂🤣	negative
@user Zaka iya solving wannan Mathematic ❓❓❓ Wata yarinyace a makaranta aka tambayeta shekarunta nawa, sai tace batasan shekarun taba amma tasancewa shekarunta rabin na mamantane, sai malamin yatambayeta to shekarun mamannata nawane? Namma tace bata saniba sai dai	neutral
@user Yasan zakayi zaki🤷	neutral
@user Kema allah ya saka miki da alkairi🙏😍	positive
@user Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
"@user Wai wannan wace irin kasane """"""""""""""""""""""""""""""""kai🙄 Allah kyauta"	positive
@user Dama Kwankwasiyya E-thugs ne ke damun mutane da surutan banza ai 😂😂	negative
@user Idan gwamnati tace mu zauna a gida zamu zauna amma idan yinwa tace mu fita zamu fita domin dukkansu masu fada ajine 😎	neutral
"@user Mata daya dai, idan dai har za kuyi amfani da waya daya, shine zamu gane """"""""""""""""""""""""""""""""yan bigun takar taku🙏"	neutral
@user ado ado soyaya❣🌍👑	positive
@user @user @user @user @user @user @user @user @user @user Yau har da manya a gidan kenna @user you're welcome sir 😅😅	positive
@user Saboda Gaskiyane 👌👌 Dakuma rashinta	neutral
@user Bangane ka saurari daka ba😏.......Ina neman Karin bayani	neutral
@user @user @user @user @user @user @user @user @user Sadau tambayar ta maki zapi😅😅	negative
@user Rahama ma na yawo😂😂😂	neutral
@user Ku kauce gani nan Bahaushe ina kusa. Aikin wani sai ya biya kudi zaayi masa 😎🤭	neutral
@user Ya fi mashi, sai ya tuba zuwa Ubangiji kuma🙏 ya kyauta ma kanshi	positive
@user Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
@user shin kuna sane da irin tafiyar wahainiya da wakar da ‘yan Nigeria 🇳🇬 suka biya mawaki Rarara yayiwa shugaba Buhari kuwa? Idan kuna sane, shin ya akayi aka kwana a ragaya.	neutral
@user Asei Rahma 'yar uwace a man u, kuma ga namu dan Nigeria🇳🇬 #Ighalo 👌💪	neutral
@user To dama wake sulhu da mugu😉	negative
@user Obaseki ko Oban Shedanu😂😂😂	negative
@user Yawshe mukace haka?? , wallahi bamu damu ba .🙄🙄🙄	neutral
@user Harda na damusa ma duk yayi ai, yana kanyi ma😅	neutral
@user Allah ya gafarta masa adalin shugaba Kasata Nigeria na bukatar irinku Amma Banda irinsu yawale 🚶🚶🚶	positive
@user Har anfara lashe baki 😂😂😂	neutral
@user @user @user I'm here sir😅 ni inanan ai ido na biyu	neutral
@user Allah ya kawo mana karshen wannan annoba Ameen🤲🤲🤲🤲	positive
@user Muna taya murna IG, da haka burutai ya Fara🙏	positive
@user Allah yasa kisomu fiye da yanda muke sonki♥️	positive
"@user makaryaci😂😂😂 """"""""""""""""""""""""""""""""lai muhammad"""""""""""""""""""""""""""""""" ko """"""""""""""""""""""""""""""""lying muhammad"""""""""""""""""""""""""""""""" 😂😂"	negative
@user Muna murna Sosai 😍😍	positive
@user Amman dai bazai iya shafa mana ba?🤣😂	neutral
@user Muhammad Balalaaaaaa sashen hausa na BBC daga Yawunde a jamhuriyar Kamaru, Walahi na zata wani dan lukuti ne sai na ganshi ashe duk mune. Allah yayi maka albarka. 🎉🌹	positive
@user @user Gaskiya kam muna shan kallo 👍	neutral
@user Kaii 😳 Allah yasa ba ziyarar gani da Ido yazo ba https://t.co/jochgAmNih	positive
@user Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣	negative
"@user Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""""""""""""""""""Kai kaji zancen banza"""""""""""""""""""""""""""""""".🤔🤔"	negative
@user Abu yayi sosai🙏🙏⭐️	positive
@user To yanzu @user idan ba rashin mutunci ba 🤔 Mai ya hada mutuwan mutane 4,000 da photon @user Ai photon ministan lpy ko shugaban @user ya dace kusaka 😂😂😂	negative
@user Karyane,Dame yake amfani a date of birth dinshi??😎	negative
@user Ke dalla kin dame mu da wani mati a zazzau😠.. mato!!	negative
@user In an girma asan an girma😒	neutral
@user @user Jibs zamu je ne? 😂😂😂	neutral
@user Gaskiya wannan shiri yana kayatar da masu kallo da sauraro 👍	positive
"@user kaji wani wani headline a wajen BBC. wai """"""""""""""""""""""""""""""""bai harbu da coronavirus ba"""""""""""""""""""""""""""""""" 😂😂"	neutral
@user Toh dama mu sa'anninsu ne? 😀😂	neutral
@user Ita din banxa🙄	negative
@user Wayyo allah na dama na kasarmu yabata😭	negative
@user Allah Anty Rahama AI mun hukuntasune Sbd asan Munan man u 💪	neutral
@user Allah ya Kara Maya lafiya da sawan kwana Ubangiji ka hadata da miji na gari😍😍	positive
@user Saidai hassada amman Wllhy kin wankuuu 😍😍😍💯 @user	positive
@user Tafi dai majidadin London Hakimin England galadiman Paris.wanban America Sarkin Dawakin Russia. Lapia Uban africa baban Marroco Allah yaqara lapia Falakin Saudia. Jarman Dubaii🔊🔉	positive
@user Wllh kwamnatimu tachikasun banza🙄😏kaijamaa anbasu sunruki duk dahaka suna niman na bati	negative
@user Rowa da kankara a kaduna⛈️☔	neutral
@user Allah ya shiga tsakaninmu dashi 😂😄 ai sabro kwazaba ne	positive
@user Kai aminiya aikasamu dumamen tuwunka da safe yafi kasha shayi da safe 🥴	neutral
@user ATM sunyi masu aikin dare Ga shapu gaci wai!😂😂😂🤣🤣🤣	neutral
@user Fadan dayafi karfinka........ Da wani civiliane ya yi fada da soja guda yaci galaba akansa motoci xa ataso daga bariki su je su tashi hankalin al Umma amma yanxu jirgi sukutun da guda yan Boko Haram suka sanbado kuma sun bayyana cewa sune amma wai ance its rumored ⚠️😭⚠️😭	negative
@user Nifa Aganina Zidane Yarasa Mafita Ne Shiyasa Yafadi Hakan 😂	neutral
@user Babu wani batun CeCe kuce, Lafiyar buhari kalau kawai iskanci ne 🤣🤣🤣	negative
@user Aminan ju na Allah ya bar zumunci ci 🙏🏼	positive
@user BA'BA Allah ya baka ikon gyarawa... Mu masoyanka ne na kwarai saboda muna so kasar mu ta gyaru kuma mun san niyyarka kenan. Allah ya taimaka BA'BA. 🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Komai zamu fada ya sani kawai ba zaitaba yin abinda zai anfane mu bane 😣	negative
@user Inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan Kaduna dan'Allah🤲	negative
@user Allah ya waddan wanga cikaba babu😭😭😭 Allah ya kara tsarewa	positive
@user Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎	negative
@user Masha ALLAH. Wannan Ya Zama Aya Ga Yan Matan Nigeria More Especially Arewa 👌 Wayanda Suka Fiku Dagawa Da Daga Kai Sunyi Biyayya Sun Fara Shiga Daga Ciki. ALLAH Yasa Kuma Ku Gyara Damu Baki Daya	positive
@user Ya murde Kano saura Edo kenan ? To a dai riqa kula da aljihun babban riga.👀	negative
@user @user Hancin ta iri daya danaki 🤣🤣	neutral
@user Kuna nufin baya wanka kenan sai wajen taro 😂😂	negative
@user @user @user Kai Babu inda yafimin dade kaman wannan a gurin musamman inda tafara Wannan labarin a nan ne nataba ganin champion da yanema guduwa 😂😂😂 Allah yakara basira @user 🙏🙏🙏	positive
@user GASKIYA BAKADA IMANI KOKADAN SAM BA ALLAH ARANKA TIR.... WANNAN XAQEWAR TAKA KAJE KAYIWA YAN KADUNA, KO ANGAYAMAKA KADUNA NIGERIA CE KOKUMA ABINDA KAFADA SHI XA'AI MAGANA MARA TUSHE KAWAI. 👌🚶🚶🚶🙃	negative
@user @user Masha Allah Allah ya kara basira da fahimta🙏🙏	positive
@user ALLAH kar giwa muci nama😋😋	negative
@user Kwanan nan ta cika surutu😗😗 a kan maza.	negative
@user Dariyarki qara bani dariya take 🤣🤣🤣 murmushinki qara sani murmushi yake 😊😊😊	positive
@user @user Ina da tambaya👈 Meyasa zanen ka yafi karkata Akan en Arewa baka cika yiwa Yan kudu ba? Ko kana tsoron su ne? Ko biyan ka ake ka ci zarafin su day zanen ka? Wata hujja zaka Kare Kan ka da ita?	negative
@user Toh Rahama Kin fara Waka ne? 🤔	neutral
@user Yakamata Nigeria ma ta kwaikwayi irin wannan duk da nasan bazai taba yiwuwa ba 😂😅	neutral
@user thank you sister, Allah kara daukaka💖	positive
@user BBC dole Allah ya hukuntaku😂 Jikin waya saba da Azumi Kai uban kowa Yana son hutu fa	negative
@user 😁 Ai matsalar duniya kenan, lokacin da wani ya bar abu a lokacinne wani kuma ke sha'awar shiga ko ke shigowa.	negative
@user Abun da kamar wuya dan kwankwasiyya ya manta da inconclusive 😜😜 #RanarHausa #RanarHausa2020	neutral
@user Yan samari, da fatan an fahimci wannan karatun 😂 #RanarHausa	positive
@user @user ka shaida yanzu 👀👀	neutral
@user Ta dabo tumbin giwa🙌🏻	positive
@user @user 😂🤣😂 Wallahi ku Jokers ne	neutral
@user Wai dama haryanzu ana irga masu corona ne?? Ikon Allah🤔	neutral
@user Shege tsalle kawai yake yi🤣🤣 https://t.co/SQLdFZMBZj	negative
@user @user Kuyi hakuri acigaba da hakuri ku Kara hakuri, wanda Bai hakura ba ya wanke Hannu 😤😒	neutral
@user Kawai zanesu zamu karayi 🤣ba abinda zamu sani.gaba dai gaba dai united 🔴💪🏾	neutral
@user Macha allah Rahama ❤️	positive
@user Allah Yakawo Nagari Dan Karfin salati 🙏 @user Rahama	positive
@user Wannan dai sakacin gwamnatin katsina neh, tun yaushe ake abu daya fisabilillahi 💔	negative
@user Tanbayi agwagwa ka sha labari 😀	neutral
@user @user Yau kuma 🤔 Amma ai shine yace @user ya kullemu sbd yanada Hospital yanasamum kudi .😎😎	negative
@user #SecureNorth kawai shine magana 😵	neutral
😂😂😂😂“@user: Ana ta yin rade radin cire ni. Hakan bai dame ni ba. Aikina kawai nake yi — Jega #AskJega”	neutral
@user Allah ysama dai iya sandar aka sace😂	positive
@user @user Masha Allah. May blessyour efforts. @user mutumika was about to convincing me fa😂	positive
@user @user @user @user @user 🤔 Allah yakai ki lapia mudai we are in Nigeria	positive
@user 🤣🤣🤣Kaji kuma, Shi kan shi shugaban cin hancin zarginsa ake.	negative
@user hhhh wasa farin girki😂😂😂	neutral
@user I miss my mommy May Allah her soul rest peace! Albarkacin wannan watan Ameen😭😭😭	positive
@user Nigeria ba'a dauki ran talaka abakin komaiba,kazudda jini ayafema kasaci akuya kashekara 5 a sanqame, very sad wlh 😣	negative
@user Kuti-kutin Ruwa ce 😄😄😄😄	neutral
@user Waye yake mikamamar face mask 😂😂	neutral
@user Ina Matukar San ake hangen haka a kasata, saboda Hakan yana bada damar sake shirin dinkewa. Barkanmu da samun yanci 🇳🇬💪🏽@user	positive
@user Kaji wani bragging 😥😥😥	neutral
@user @user wannan makadin yana cikin nishadi gaskiya 😂	positive
@user B.b.c ku iya ma bakinku fa👉	neutral
@user Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake	negative
@user Ko yar langeriya lalatattace ana kamuwa da appendages 😭	negative
@user Innalillahi Wa'inna Ilaihi Raji'un,Allah subhanahu wataàla yakaremu yatsare Imaninmu ya Rabbal-Alameen.👌😳 🙏 🙏 🙏	positive
@user Inda bashi inaso😁	neutral
@user @user Yana tunani in yayi hakan zai samu damuwa ga matafiyarshi a siyasan shi, kamar irin su Rarara.. ya fiso suyita bamu kida da sauti a ArewaWa.😊	neutral
@user Su dawo gida suyi noma 😂	neutral
@user Duba ambaliya ta jirgin sama🙆 To Allah ya kyauta.	positive
@user Allah ya kara wa sarkin mu lpy da Nisan kwana Sarkin mu limamin mu, Sarkin Mu jagoran mu, Sarkin Mu maganin kukan Mu, Sarkin Mu Abin nunawar mu, Sarkin Mu Abin alfahrin mu a Duk Duniya Allah ya kare ka daga sharrin Makiya Mahassada Baban Mu ✊🏽✊🏽✊🏽	positive
@user @user Wannan aika aikan, akwai lauje cikin nadi 🤔 it's not just like that, suna da wata manufa a xuciyarsu.	negative
@user Kul ya hakura, yakara zage damtse kai inma yaso ayi yaki har sai yaci gaba da mulkinsa, inma yaga dama yamai dashi gado, wannan shine shawarata ga Trump 💯	negative
@user Allah ya ganar damu mugane gaskiya amin🤲	positive
@user BBC you're such irresponsible, this matter is not debatable muyi ya Addu'a shine mafita. Marar sa kan gado kawai☹️	negative
@user alhamdulillah allah ya daga nigeria allah yataimaki nigerian police 👮👮👮	positive
@user Gwamnatin Buhari bata da wata manufa musamman wajen talakan Nigeria 😎	negative
@user Gabaki daya bakwacin ribar zama idan kajira dole za a koma birnin amma kuma yakamata kasan dalilin dayasa #sumayya tatafi qauye ✋	neutral
@user Walla da shegen takan ball aka haiheshi baiji bai gani😂	negative
@user Wan nan shi ake kira in ka iya ruwa baka iya lakaba😊😁😁	neutral
@user Matakin aiki, keanan wato kwance suke, ashe, bamusani ba!. Allah yabada ikon aiki Tukuru.🙏🏻	positive
@user Nabi commitin duba wata na zabga musu bulalar belt din engimin markade🙄🤒	negative
@user Su @user sun dai mayar da 'yan BBC Hausa 'Feminists' 😊	neutral
@user Ko suyi googling din tambayoyin ba. BBChausa anci gaba an barku a tasha.🤐	neutral
@user Ana shigowa a kashe muta 85 a sati😬 amma kana maganar wata biyu. @user are u All OK.	negative
@user Nabi haraji da gudu 🤣🤣	negative
@user Sai dai wanda aka yakenwa hukunci saboda yayi mumunan laifi agurin Allah dakuma Dan adam dinda kungiyar take karewa hakki shima bilyan kenan bawai bil adambane kenan maryar da shari'ah tayi aiki akanta itace kawai bil adam, rashin wan nan hukuncin jawo kashe bil adam dine Ababa🤔	negative
@user da gaske wai🤔 kodai tsokana kukeyi	neutral
@user Iya shirme suka gada kawai 🚶🚶🚶kuma suna kanyi har kullum	negative
@user wlhy matukar ba goggo matarsa ya nada ba be cika shege ba ..... ido idonsa se yanke masa malolonsa👌	negative
@user Kowa naganin nasara ga club dinsa😇	positive
@user 😅😅😅😅😅😅😅. To lallai Haduwai Ba zata yi kyau ba, Duk da #Bawa Tsoran Sambo Yake🤭	positive
@user Sifili 0 Kawai jikinta ne mai kyau 😋	positive
@user Ka naɗa sarakuna anje wajen taro ka sasu a kujerar baya ka nuna cewa a hukumance ba sarakuna bane kenan 🤣🤣🤣	negative
@user 🤣🤣🤣muma dai baza mu bar masu kuskure su sake kuskure ba😊	negative
@user Allah ubangigi yasa gawan sa za a dawo dashi nigeria 🙌	negative
@user Wai mai ruwan mune? Kubarmu muji da present tense 😏	negative
@user Ke dai anyi banza wlh😂	negative
@user Aslm alaikum A gsky wannan aiki ya sabawa koyarwa ta addinin musulunci domin hakan ba dacewa bane duk da chews mtne suna ganin hakan a matsayin wayewa. Allah ya shiryemu. 😭😭	positive
@user @user @user Jahilci yafi hauka wuyar magani😠😠	negative
@user Ameen 🙏🙏 mallam aminu saira allah yasa mudace	positive
@user Wlh @user kuji tsoron gamuwar da mahalicci 😞 banzaye makiya Allah kawai, baku San zaman lafiya, babu yan ta'addan gidan labarai Sama da this fucking @user 😞😠😡	negative
@user Ameen don Rasulullahi megida 🌹🥀👏🏻	positive
@user Gaskiya ya kayatar babban farincikina naga na next week su adama sundawo🤣 zai km bada citta😂	positive
@user Tabarakallah masha Allah. This my sister bata son yimun Magana I don't why, am sorry if I sound rough to you @user .☺🙏	positive
@user Hhhhh hk ake in tsoho baiji kunyar hawa jaki bah shikuma bazaiji kunyar totso ba da baka Zuba Dollar 💵 d ba’agaya mk hk d abun kunyar d kayi	negative
@user Fulani ai haka suke dason bredi da kosai 😀	neutral
@user @user Anayi muna shan lipton, in an biyo ta kanmu mu aje kofin musa gudu☕	neutral
@user @user @user @user Allah ya biya ku da alheri, ubangiji Allah ya idda nufi🤲	positive
@user Asai ba a Nigeria kawai ake irin wannan shegantaka ba. 😀	negative
@user An fara saka dankwali😀 Masha Allahu	positive
@user Oh oh Allah sannunku da aiki bbc😏	positive
@user @user @user Allah yasa mafarki SUMAYYA take🤲	positive
@user Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
@user sarkin FKD ya kamata kiyi wani abubuwa Sosai a Cikin arewa Pls 👏	neutral
@user Sai yanzu kuka Nemo labarin kenan😂😂😂 tun 2:53am muka sani🙄🙄😂😂🙄🙄	neutral
@user @user Hmm Allah yakyauta 2miters lkcn sallah mannewa yayin daukan pics 😔	positive
@user @user Koma dai miye kece kika jawo, wazai alfahari dake da abinda kikai Fisibilillahi 😭	negative
@user Lallai zamusha biki😂😂	positive
@user Abun haushin shine rigar Liverpool ya sanya..😏😏😡😡	negative
@user Wai yaushe ni mallam retweet xa'ayi hira danine 😂 domin masoyana shn qosa su ganni a Arewa24	neutral
@user @user @user Ai shima @user shehin Malami ne. Kaga zama tare dashi za'a karo sosai 😄	positive
@user To waye zai yi limmanci Kuma? Ko GANDUJE ne😂	neutral
@user Allah ya kiyaye faruwar haka a gaba next level ne 😢 😢	positive
@user A gaskiya Yana da kyau gwamnati ta kara kula da ire-iren wadannan gidaje domin amaimakon su kasance wurin shiryar da kangararru,to sai abin Ya canja launi. Muna fatan gwamnati zata kara kokari 🙏	positive
@user Duwawu zai sha ruwa🤣😁😂🙄🎊	neutral
@user Muma xamu fara cece kucen dan haqqin mu ne yasin, a raba kowa kawai🤷‍♂️	negative
@user @user Allah ubangiji ya yarda 🙏🏻	positive
@user Ya Allah ya tsinewa kakar uwar mai karya 🙄🙄🙄🙄🙄🙄 wannan itace mafi girmar karya da aka rabayi a karnin mu wai dan Allah mai yasa wasu tsofafen basa jun kunyar allah idan mu sun raina mu allah ya isa mu 😏😏😏😏😏😏	negative
@user Hmm... She's an actress, allah yasa har zuci take nadama😔	positive
@user Allah ya amsa addu'ar mu Alhamdulillah🙏🙏🙏	positive
@user hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
@user Ameen ameen 🤲🏽 Amma fah wannan dimma yayi dadi ba lefi	positive
@user Wasikar Masoya mai dauke da Kalaman soyayya sunki-sunki 👇👇👇👇👇👇👇 https://t.co/fK47bDKmkF	neutral
@user Muna😂😂farin ciki #film_din_labarina💖yafara dawowa maudu'in da aka katashi #God_bless_you_AMEENU_SAIRA	positive
@user Duk wanda ke da hannu wurin batan bawan Allan nan ubangiji Allah kayi masa jarrabawa me muni🙏 siyasa ai ba hauka bace	negative
@user Yade addana su ba yasace tunda ai kashe shi akai.😎😎😎	negative
@user Duk suna Nigeria.. Katsinawa da sakwatawa sun aure su😂🤣🤔	neutral
@user Gyada mai Sihiri a bara aga biyu,a murza aga Hudu,A tauna aji Gardi 😋	positive
@user Shin ina maganin nan da suka qera na covid-19?😂😁	neutral
@user Daman ai akwai, kasamu wadda kakeso😂	positive
@user Anya ys dace kuwa 😁🤭😲	neutral
@user Se an tanadi ruwa 😊	neutral
@user Jaki kuma🤔 Injina jakunan garesu daza'a kaiwa tawagar gwamna hari akansu❓ Wannan ma ai zancen banzane😣	negative
@user 🤣🤣🤣tirr gwamnati na hukunci	negative
@user Mansura...ku ja baban nakun nan ciki faaa😁	neutral
@user Allah Yaqara Tsareka Adalin Shugaba Amin🙏	positive
@user ku ba yan iska ba...ku ci gabaa.🤣🤣	negative
@user Ai nine dubarudun 😂😂	neutral
@user Mi kake yi da hoton mata a dakin ka? Karuwai nane.. Cut form the movie #TsalleDaya wallahi you give me laugh sir, the way you looked her 😂😂	negative
@user ku tambayi Goggle 😁	neutral
@user @user Wai arziki kaida arziki ai sai dai kaga anayi, bayan gashi anfara tsiyatar dakai zakayi maganar arziki 😂	negative
@user Subhanallah, allah yakawomana qarshen ta 🙏🏻	positive
@user Gaskiya rikon amana dadtaku tausayi Allah kyautata makwanchi🙏🙏	positive
@user Shin ba Ance. An dakatar da tweeter ba 🤔🤔🤔	neutral
@user Tottenham ta daukowa england abin kunya😆	negative
@user ya cucemu kuma ya cuci yaranmu.. allah ya isa wllhi 🤒🤒	negative
@user Wai ni kam ba anwuce wanna babin bane😏😏😏	neutral
@user Gaskia BBC hausa kunzama yan air wallahi😂 Ana tambayarku Kuna tambayarmu kuma	negative
@user Ta yadda aka daure😏	neutral
@user Ta iya yuwa matan sunfi kishi ne 🙅‍♂️🙅‍♂️	neutral
@user Kasan me yasa Allah bai baka gwamna a kano ba toh kabiyo ta DM dina zan fada ma😎	neutral
@user A uwarsa dan uwarku kuda kuka sa😎😏🙄	negative
@user AllahuAkbar ‼️, Allah Ubangiji ya Kaara mishi nasara da kariya, mu Kuma ya sa mu gyara halayenmu na banxa🤲🙄	positive
@user Shima @user da quri'u miliyan biyu da dugo tara (2.9million) ya lashé zaben? 😂😂😂	neutral
@user Kullum ce kina kara kau kike ♥️♥️♥️♥️♥️♥️	neutral
@user Wai a lokaci daya 😳😳😰	neutral
@user Kawai tanemi lukman shine zaiji da presdo👌	neutral
@user Abin kunya mata tafi miji sanin yakamata 😏	negative
@user Wannan aii zancen banzane dakuma rainin wayo..... Nasan baze wuce yan kudu ba..... Toh wlh munasane da duk wani makir cinsu kuma ashiryemuke duk dayake hausawa sunce seh bango yatsage kadangare yake kutsawa... 😏	negative
@user @user hmmmm ko ya sumayya zataji inhar tajiya 😂😂😂😂😂😂😂	neutral
@user Bbr mgna 😂😂😂sauyi km🤯	neutral
@user Labari next season 💁??	neutral
@user Uwar lantarki gabadaya 🤚🏿	negative
@user Gaskiya ne Nima a aikon da tawa 😀😀😀😀😀	neutral
@user Good up up 💪💪 Wannan shine, sune yakamata suji tsoranka ba Wai kaikaji tsoransu El-Rufai we are follow u	positive
@user Munji saura gani 👀	neutral
@user Ina saurarenku daga Nigeria 🇳🇬	neutral
@user Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru	negative
@user Ashe Ba Nigeria ne dakai miyagu bah😂💔	negative
@user Tabbas daga safe zuwa yanxu da nadawo daga makabarta naga an binne mutum kusan goma 🤔	neutral
@user Kaci ka gama baba, mun gama shiri tsaf domin tayaka murna🙏🙏	positive
@user Idan da Buhari zai saka baki, tuni da an cire Sarki. Saboda Sarki yayi Anti-party 🙄😏	negative
@user Dasaura ma tunda mu akayimiyar bayi abasu abincin koloro vision 9 suboye tab🤭🤭kai kakaji mutanen	neutral
@user Bulalar wiwi kenan 😂	negative
@user @user, idan kuka sha kwayar ku sai kuyi ta kawo mana shirmen rahoto Sun Dade basu rufe ba. Mu dama masu kan kwakwa baza mu hada ba An Dade ba a rufe ba.🤗🌚	negative
@user dama ai bakuyi niyan gani ba😎	negative
@user @user Allah yataimaka @user d king 👑 of kannywood 💪	positive
@user 🤔🤔🤔 irin wannan abin ne ke saka in qara tabbatar da cewa zamana dan nigeria is by accident (something out of my wish).	negative
@user Ina ruwan mu da shi😂🤣😂	negative
@user Suma sunje da daloli Kenan😀😀😀	neutral
@user Alhamdulillah ALLAH yataimakemu yasa Mudace cikin Bayinsa Kyantattu kuma yabamu zaman Lafiyah da abinda Lafiya zataci Albarkan Wannan wata mai Albarkah.Ameen 🤲🤲🤲	positive
"@user @user Amman na Fara zargin you are feminist saboda kasa yanxun mata sun fara yarda da Hausa proverb """"""""""""""""""""""""""""""""NAMIJI BA DAN GOYO BANE"""""""""""""""""""""""""""""""" yanda Mahmud yayima Sumayya, bayan matane sukafi yaudara a soyayya. Kuma indai Laila taba Mahmud 5m tabbas kaima corrupting dinka tayi🤣"	negative
@user @user 🤣🤣🤣🤣🤣 sai na tuna namijin kishi	neutral
@user Naaga wani Ma N1,100 wallahi🤣🤣 Amma banyi mamaki ba indei Access Bank ne🤣🤣, kimusu afuwa hajiya, don wannan bai ma Kai #Chicken_Change_ba_ai	neutral
@user Wahala for who dey single Wallahi 🤗🤗	negative
@user Sauke shi (@user) daga kujerar Gwamnan Jihar Kano da Kutu za ta yi kwanan nan InshaAllah 💯 🙌🏽	negative
@user Murmushin ki mah is a conversation 😄😄😆😆	neutral
@user Wlh baze taba jindadin mulkinnan b tunda b zabarsa akai b, kuma wa’yanda ze mulka b sansa suke b. Allah kayimana sakayya🤲🏻	negative
@user Allah katsare mana addininmu da imaninmu kakawowa musulmin nigeria dauki 🤲🏽	positive
@user Tin kafin azumin yazo 😒	neutral
@user Gaskiya Rashin sannin irin illar karya take dashi da kuma Zununbin makaryaci shiya jawo miki... In da ace kinyi Islamiyya yadda ya kamata da kin rage wannan sharara karyar 😢 https://t.co/lgzcvARp3Z	negative
@user Ansamu me fuffuke yanzun kuma ga mai gashin maaiki saw😂😂	neutral
@user Ana hegiya a Kano ana neman dacewa da daren lailatul kadir kana shagaltar da Jama'a, ka tanadi amsar da zaka bada a gaba ga Allah Ranar lahira kaji ko. 😤	negative
@user Muma muna so🤭	positive
@user A bashi sandar mutuwa mana munafukan banza😒😡	negative
@user Miye dalili? Idan xai biya ma aikatan lokacin da suke xaman gida to shikenan 🤷🏽‍♀️	neutral
@user @user @user Mathematics akace fa ba dancing ba 😜😂	neutral
@user Ashsha🙄 wani ya kai me maganan?	neutral
@user @user @user amma fa akwai🤔🤔🤔	neutral
@user Hahaha indai tusa na hura wuta to ayi mugani😀😀	negative
@user Tab zakuga mamaki daganin idoh ku😹	neutral
