text	label
@user Wai ta 'doke' 😂😂	neutral
@user Madallah da shashin Hausa na BBC, muna matukar godiya da jinjina agareku dangane da irin damammaki da kuke bamu na samun faɗin albarkacin baka, muna godiya matuƙa Allah kuma yabar zumunci yakuma ƙara ɗaukaka, gaba dai gaba dai sashin Hausa na BBC, jinjina ga shugaba @user🙌	positive
@user Baiji dadin bana ba, Ya Allah ka kawo wa talaka Dauki🙏	positive
@user Nan da kwanaki kadan zakuji am fitar da 10 billion kudin data, sbd shara,ar internet😂😂😂	neutral
@user Ya batun corona ? 😒	neutral
@user Gakuma gardin gyada yana dibansa Sai yace 😀😀gyada-gyada gyadakayi ko alahira wuta muka zaba dare da kwandon gyada😀😀😀😀😀😀	negative
@user Hmm yayi da wasu 😊😉	neutral
@user Shikenan bbu baki yanzu yan Liverpool 😂😂	neutral
@user Ai ko bazan ji dadi ba 🙈🙈	negative
@user Ana wasan kwaikwayo a mulkin APC. Gaba dai Gaba dai San Kano Sarki✊	positive
@user @user kai ka hada headline din nan ko😅😅😂	neutral
@user Kuu wane asibiti ne?? Badai kano bane ko??🤣🤣🤣🤣	neutral
@user Waye yafi kowa sanin villa???? Amsa a tambayi buhari asha labari 🤣🤣	neutral
@user To Abin Tambaya Anan Ta'ina anka bi dasu?😥🤔	neutral
@user Aunty zan tayaki wlh😎😎😎	positive
@user Dama babu ita 😏	neutral
@user Amma dai banda nawa 😎	neutral
@user ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @user @user @user @user	neutral
"@user """"""""""""""""""""""""""""""""Amso shin Takaddunku"""""""""""""""""""""""""""""""" Very education indeed👍"	positive
😒 “@user: Bam ya fashe a Maiduguri http://t.co/CPMtogkomG”	neutral
@user @user To Mai za a gani anan, saura..................🙄	neutral
@user wannan shi ake cewa mummunan karshe ni bazan jajan ta ma ba don kasan inda kazo gidan takaici 😂 FA shi kadai ne rabon Arsenal a wannan karnin 😂	negative
@user Subahana babu amana😂	negative
@user Daman ai ba ta ita yake. 🤨	neutral
@user Hmm Gaskiya Kowa da ra'ayinshi_ Amma Ni ra'ayina Kenn Akan yadda wnn film yake tafiya, Sbd Haka NE Zai Warware ma 'yan kallo komai, Amma Sai gashi Wasu Sunqi Fahimtar haka, Nidai hkn yy man daidai✊ Sai godia Director 👍💯	positive
@user Munsan wasa kikeyi hjya😅 But maigida could do it if he wanted to.	neutral
@user Da fatan ta ci nasaran daukan hoton 😀😢😭	positive
@user A tabi din. Tasan muhimmancin jama a #Achechijamaa #SecureNorth Yes ✊✊✊✊ #SecureNorth #SecureNorth #SecureNorrh #EndInsecurity #EndInsecurity #EndInsecurityNow #EndNorthernBanditry #EndPoliceBrutalityinNigeria	neutral
@user 😂😆 Labari da shuni , wannan ai tatsuniyace . Ai andawo daga rakiyar maci amana .	negative
@user Shegiya tasan harka kenan😂😂	negative
@user Ash sha, Allah ya kyauta kuma Allah ya karemu daga aikata laifukan sabo #ameen🙏	positive
@user In kana raye zaka sha kallo😂. Ikon Allah, shi kuma wannan a haka nasa haukan yake!	negative
@user Nifa har yanxu banji kince komai ga me da maganan @user da Deezell ba🤔	neutral
@user Kaji manya na gari allah ubangiji ya gafarta masa ya kuma kula da bayan 🤲😢	positive
@user Ashekarn ne narabuda buduruwana 😂😂	neutral
@user @user Qananan halittu da rigima suke😂😂	negative
@user Daman lokachinsu ya wuce har sunkai high level sun wuce extra level. 😄😄	neutral
@user eh mai wuyar fadi ba😃😃	neutral
@user Yarike mukaminsa ba'aso ai sunusi yafi karfinshi shi kansa yasani. dan haka bamason matsayin🤷‍♀️ muza'a rainawa hankali ya nada yayan matarsa......🙄🙄🙄	negative
@user @user Wannan labarin tun shekaran jiya yake, amma shi ne sai yau zaku sanarwa duniya. Kuma wannan rahoton tun jiya na turo maku shi, amma sai da kuka ga dama sannan kuka sanar ko? Toh, kun kusa ku kure ni, duk sanda na fusata sai ranku ya bace matuka. 😠	negative
@user Dga baya kenan😢	neutral
@user Wanan abun yafi karfin hukuma kuma muma yafi karfun mu, addu'a ita kadai ce zata mana maganin wanan abun Allah ka kare mu da kariyar ka, Allah ka kawo mana karshen wanan abun🤲🤲🤲	positive
@user Da Barcelona su ci wasan yau Gwara mulkin Buhari ya dawo farko 🌚	neutral
@user Gwaggo Allah ya sa kin huta, yakai Rahma kabarin ki, Amin.🤲	positive
@user To mu zaa bayar fansa ke Nan ko kaka😒🤔😏😡	neutral
@user Kadan suka miki wallahi ni 2,000 suka zare min ji nake kamar nae jumping din yau Gobe Na dira a bankin na musu Tijara Kuma yasin na Daen aeki Dasu😂😂😂😂	negative
@user @user Dan Allah Wai Wanne Irin Asaline Wanda Agga South Africa Da Har Zaisa Ta Rinka Wulakanta Wadansu Kasashen Africa? Tambaya Dagga Surajo Chairman Yar-Abba Jahar Sokoto Nigeria 🇳🇬	negative
@user Wannan wace irin musiba muke fama da ita 🥺	negative
@user Dafa duka me mai zazzafa😂	neutral
@user @user Tun rannan nace a tsammin aka hanani😥	neutral
@user A gayyaci @user akwai bayanai a bakinsa, sannan ku hada da matarsa @user 😉. Akwai @user dalla ku hada dashi	neutral
@user Wannan mutanen kasar suna burge ki,gashi kuma ke baki gajesu ba 😀 Ya kinga Neymar a Paris din kuwa!😁	positive
@user @user Wanke hanu ka taba 💞 😍	neutral
@user Yaushe Pogba ya zama Moises Caicedo?😂	neutral
@user Tin ina yaro inna tsinci kudi Sena siyi masa harkawo ynxu bandenava kutayani da addua nasamu kudi dama nagaji da tuwon gida sekun gaji da kawomin order😁... Allah ykawo ciniki	positive
@user Aikin banza kainan🤨🤨	negative
@user Ai kawai araba mana su shine bayani, idan ba haka ba kawai dai kawai dai 😎 Munsan yar gidan jiya zatabi ta kansu.	neutral
@user Muma fa ya kamata Baba Buhari ya bamu wani abu tinda ance mana STAY HOME. Kasashe sai bayarwa sukeyi yau kwanana uku a gida bana fita kuma abincina ya qare. Kowa a saka masa ko $500 a account dinsa. 🙄🙄🙄	negative
@user Innalillahi wa'inna ilaihirraji'un!! Allah yayi mana garkuwa 🙏	positive
@user wanan haka yake babu ja aciki narantse da Allah kuma da kanku BBC kuna daya daga cikin hanyar da akebi wurin lalata kasar mu😭😭	negative
@user Allah Akbar,Allah yadda wannan bawa naka yayi wa addini hidima Allah yasa sakamakon sa ya kasance a Aljanna🤲Mu ma Allah yasa mu yi kyakkyawan karshe	positive
@user Zulum yace tsaro ya inganta a Borno. 🤔	positive
@user Hajiya @user da sauqi tunda kece uwar gida. Allah yasa gidan kine ya kuma kawo zuri'a dayyiba. Ameen 🙏	positive
@user Dama namu aka sace 🌚	negative
@user @user Dakudawa kukayi imani buhari bashida cin hanci da rashawa 😏🤨😡	neutral
@user Masu sa Lauya ya Lauya zance 😄🤐 Maganin sugugu maganin sugudidi 😄🤐 Masu maida tsoho Yaro.. masu maida yaro Babba 😎 🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user Daga babban birnin wanke fikafikan JIRGIN SHEHU AIRLINES🛩🛩🚀 Tare da hadin gwaiwar man kamfanin AMASCO LUBRICANT wanda ake SHEHU AIRLINES🚀🛩🛩akewa fukafukanmu service Munaaa gadiyaa da wannnan manhajar Amma dan ALLAH ataemaka a yaumana manhajar da zamunajin kukan tsuntsaye	neutral
@user BBC iyayen propaganda... Da Boko Haram din dakuma IS din duka Mutane dayane, Kuma iyayen gidansu dayane su France, England da America. @user @user @user @user @user ba abunda Alumma sukeso kuke yadawaba illah kuna yada abunda iyayen gidanku sukeso 😏	negative
@user Gaskia ni ba a twitter ba😂	negative
@user I love this app acigaba da gashi😂😂	positive
@user Sun farka daga bacci knn😏	neutral
@user Allah ubangiji ya mana tsari daga sharrinta ya kawo mana karshenta da gaggawa alfarmar wannan wata mai albarka #pray for kano🙏💯	positive
@user Yauwa Barkanmu dai Ameen Summah Ameen 🙏🙏	positive
@user Lemme guess: domin yada farfaganda ko @user 🤔 https://t.co/NoFYnmTMWX	neutral
@user Ni na dauka ma ni kadai ne haka takr faruwa dani Ashe muna da yawa to am just silent🤔	negative
@user Ba rabo da Gwani ba samu irinshin 😁	neutral
@user wannan shine mesa mutane a duhu ko lallai yana shan zagi wajan mutane 🤣🤣🤣	negative
@user Gaskiya hakan yayi dai dai 😃😃😃🤗🤗	positive
@user Kaji wai bincike bayan ga abu anyi kiri kiri saboda rashin gaskia irin na shugaban Nigeria haba da allah😕😕😕	negative
@user @user ga abinda talakawanka suka fi bukata nan ba wannan bah ka tuna talakawa na cikin mawuyacin hali a kasarka End Sars❌ End North Banditry ❌ #EndSARS #EndNorthBanditry ka duba halin da talakan ka yake ciki	negative
@user @user Dan Allah ka daina mana haka mun tuba 😭😭😭😭	positive
@user Ni abinda na kasa ganewa shine,mu a Arewacin Najeriya 🇳🇬 #SARS ne matsalar mu ko kashe kashe? Kullum ana kashe mutanen mu amma Kun kasa fitowa kuyi chaa akan su,sai wadanda suke yi don yankin su kun fito kun taya su har an soke.	negative
@user @user Sai Shi kuma yayi abun kunyar 🙄🙄	negative
“@user: Ba zan amince a kara min wa'adin aikina ba- Jega http://t.co/fbRvgMIyE0” Taking a bow when the ovation is thundering. 👏👏	neutral
@user Ai duk nigeria kin fi kowa rashin ilimin addini🤪🤪 ai dake da bobrisky tunanin ku daya😅	negative
@user Allah yasa da gaske kake🙏 Kuma Allah ya baka ikon yin gaskiya🤲	positive
@user A matsayinsu nawa a nigeria 🇳🇬?	neutral
@user @user Jigawa ppl why na🤣😂 mai kukeyi achikin duhun darre	neutral
@user @user Ji gemun shege....shege dan gidan abun kwari.😾😾	negative
@user Saikace wata Butar Lahira😂😂😂	neutral
@user Sabuwar kungiya is lording Allah yakiya musulman duniya🙏	positive
@user Nima sun dawomin dasu🕺	neutral
@user Yawwa👍😍. Dafatan kasha ruwa Lpy Sir..!!!	positive
@user Kudin Auren wani knan🤣	neutral
@user Hhhhhh 😂😂😂 Nan Kam An Wuce Nigeria 🤣	neutral
@user Hmmmmmm kuita saido akan abunda yan siyasa kesamu, kushiga siyasarmana kawai tunda kunraina rabonku. 👌	negative
@user Indan nazo zamuyi pics dake 😂😂😂	neutral
@user Asai Mati a Zazzau 😅😅	neutral
@user Till jaki do qaho🤣🤣	negative
@user @user Allah yabada ikon haka, director 🙏	positive
@user 🙏 Asha ruwa lafiya Oga	positive
@user @user bellohafizu in UK fatan alheri a gareku 👍 @user Central Bank of Nigeria Katsina… https://t.co/yPVpZEwHYG	positive
@user 😂😂😂 uban me zai yi MA shugaban kwadigo?? Kankamban Elrufai zai gagare shi walahi. Nonsense governor!!	negative
@user @user Allah kasa in mun je bikin a gan mu a bamu rice 🤗🙏😂	positive
@user Woow RARIYA in the market I'm hurry up🏃🏃🏃best film of the year Rahma Allah ya kara basira plss follow me plsss	positive
@user Rahama amma yanxu kinkoma addinin hindu ko addinin priyanka chopra idan ko hakane xanyi bakin ciki sosai muruka😭😭😭😭wllh	negative
@user Amen ya Allah Allah yabaku Zaman lpy zakayi wuff da zee fretty🤸🤸🤸	positive
@user To kai in banda abunka aikome yasamu Nigeria 🇳🇬 azamaninku ya sameta muyanzu bakada baking magana awajanmu kome akayiwa shamuwa watan bakwaine ya Kama kukoma baya kugyara kura kuranku kafin kusami baking magana aha	negative
@user @user Gaskiya kam Dan wlh muna jin jiki 😎	neutral
@user Durun uwa.... Kaga wani rahoto an kubutar da Mata an kashe mutane anyiwa mahara luguden wuta 🤣🤣🤣🤣🤣	negative
@user Wannan babban shirme da rashin sa ni addini ko dama ai ba musulmai bane amma a addinin su ba bai yarda da haka ba duniya ta kusan tashi gaskiya banji dadin irin wannan lafazi ba daga Abdul Aziz muhammad Jihar Bauchi a karamar hukumar Darazo Najeriya 😭	negative
@user Kwankwaso tsoran ganduje yake wato Buhari ya raina to ku bashi shawara yabi a hankali dan shima Buharin ba wasa yake da yara ba 😂😂🤣🤣	negative
@user Ta fashe Kenan shiyasa kuke waiwaye😨	neutral
@user Ya Allah ka karemu da Kariyanka 🤲	positive
@user Hhhhhh Haba Alhaji Aminu araga masu, Kabi Ubanka kai Abba, 🎵🎶 Baban Abba Ganduje 😂 😂	negative
@user Maganar banza 😏🤧Muna so mugansu duka anabadasu ga iyayansu tukunnan	negative
@user @user Bura uba, har yanzu tsohon zanin me kenan😂😂	negative
@user 🤔...Wannan harka dai tazama abinda tazama	neutral
@user @user Zan ce masa ,Allah ya Kara maka Nisan kwana, ya kare mana Kai , Nigeria 🇳🇬 ta Na kan hanyar gyaruwa.	positive
@user yarnya mekyau kina raina👋	positive
@user a bani tukuici sannan inyi voting 😜😜😜	neutral
@user Allah ya Mai Mai ta Mana yasa ibadar mu karbabbiya che ameeen summa ameeen 🤲🏾🤲🏾🤲🏾🤲🏾	positive
@user Zasuyi Meeting Dasu @user Da @user Neh 🤔	neutral
@user Idan El-rufa'i ya kulle kaduna da makarantu kada ya bude sai 2023😒	neutral
@user Kukan Aure da salallami😁	neutral
@user Allah yakara batsira..🙏🙏 Mahassada sai kumutu 😱	positive
@user Lallae koma waye a tsakiyar ocean yake tsamo tsamo😅😅	negative
@user Shi neh Gari , ba Na Saba ba 😂	neutral
@user Fatan nasara ga man city. Up barca💪💪	positive
@user Insha allah baba kaikeda nasara ai imanin da yy da Allah ne yasa yace shi xaici dan yasan ubangijinsa baxai kunyatashi👐👐have faith In ALLAH nd he will never let u down.	positive
@user @user Ai bazai shiga ba kuwa, don yafi gane tallan yoghurt da onga, ko maggi star😄😱	neutral
@user @user @user 😂😂😂 ya dauka datar ka ta dauke. Ni kai na hadu dashi a Sahad na barshi yana ta aiki 😃	neutral
@user Kana d wuta ko aljanna ne@user😳😳	negative
@user Mu ba gara a daure mu ko za ana ciyar da mu da wanne zakaji siyn face mask ko ciyar da iyali. Da iyaye da kanne ko da mkrnta 🤔🤔🙄🙄	neutral
@user kaima bazabanka akayiba doli asauya 😜😜😜	negative
@user Allah yakara daukaka musulinci da musulmai 👏👏👏	positive
@user Nabi London da Dubai da gudu🙄🙄	negative
@user Saboda Corona Virus karya ce Musamman A Nigeria/Kano Yan Banza😂😂😂	negative
@user Suyi komai ma ina ruwan mu dasu, idan barasu damu ba su sai da kasar a saka mu haya Gida, Gida 😏😏	neutral
@user Malama dilla ki dinga maganar da hausawa xa su dinga ganewa hei ki dinga wani yare da kinsan babu mai gane shi idan ba ke bah😡 Hei mu shaqe ki in kina mana wannan abun ehe😂😎	negative
@user Dude who tweet For you. Koma dae kai baka San Halin da ake ciki ba na zanga zanga (Protest) #EndSARS da ake ba da zaka qi tweeting akan shiba😥	neutral
@user Malama umaymah Abdulhadi Malama sikhrah jibwis 😘 Allah ya albarkaci iyalenku daku bani daya Malam Muhammad nasir too I cant forget you in maah life	positive
@user Tho ina ruwan Mu 🙄	negative
@user Allah da bazatayi aiki ba😅😅😅	neutral
@user Easy Sir But Gskya Akwai Gyara a maganan Nan..😂😂	neutral
@user hello hajjaju, Kwana biu bna samun response dinki.. Know dat I still love and support u dear🙏	positive
@user Hajiya Sadiya mai raba ma aljannu tallafi😆😆	neutral
@user Duk wanda yama Annabi Karya da Ganban Dan wuta 🔥 ne......	negative
@user Ai duk abanza 😠😠😠	negative
@user Yau ko mun shiga uku da BBC hausa😂😂	negative
@user Toh jahannama zata kaika, kamar gangar da @user yake Amfani da ita Indai ka taba kunna wakar jarumar mata kaji to makomarka/ki wut🙊	negative
@user Yanzu duk sa wakar rariya da suke maki a Shanghai haka zaki che masu😁😁	neutral
"@user 🤣😂Dama inba jaraba irin ta dan Adam ba...kai ba dabba ba amma kana yin abinda dabbobi keyi waikuma nan kai mai hankali ne,Ni naga auren da ya mutu wai saboda mijin bai sa bakin a al'aurarta matar,acewar matar """"""""""""""""""""""""""""""""ya bana kyamarsa shikuma yana kyamata""""""""""""""""""""""""""""""""?mane irin masifane haka???"	negative
@user Gaskia wannan Tsokanace 🤣	neutral
@user @user A uwark... Dandai yau jumaat dana baki rua😞	negative
@user @user @user naki yaji tsoro 😂😂😂	negative
@user @user Kowa yabi me? Tsiya?🤷🏽‍♂️	negative
@user Mr T @user anayin auren nan Kai Dan Madrid ita yar Barca 😍	neutral
@user A dai fadi Alheri ko a yi shiru🙄🙄	positive
@user Gaskia ban tabaji ba ace mutum ya samu maganin aka rasa gano maganin ta a duniya, yasha ya warke ba karya ne sai yayi sauki 😭😭😭😭😭😭	negative
@user yayi dai dai sarki 👍👍👍👍	positive
@user In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
@user Ni wakar ma nakeso, wa yasan sunan wakar 🤣	positive
@user @user Allah kara daukaka my Price😍👍	positive
@user Ai kuwa dole na tirke ragona na kauye, Allah Ya bani sa'a yajin aikin nan yakai karamar sallah!!! Shagali kenan🤣🤣🤣	positive
@user Sai kuma muga mai fitar dasu bah, tunda su ba 'yan Najeriya bane! 🤔🙄	neutral
@user @user Haba Anty Rahma Sanyi Yaxo Fah Kina Uziri Wa Mahaukata🙏🙏🙏🙏	negative
@user Duniya idan baka mutu zaka ga abubuwa kala kala😂	neutral
@user #MatiAZazzau yana wuta 🔥🔥🔥🔥🔥🔥jam'a.	negative
@user @user Tsarin ne haka 😂	neutral
@user Mu ae babu ranar da ba ranar uwa bace duk wanda yayi rashin mahaufiya yayi masoyiyya kuma har abada bazai qara samun soyayya ta tsakani da allah Allah kajiqan 😞😞iyayinmu intamu tazu kasa mu cika da imane	positive
@user Hmmmm @user yan nigeria baSusan aiki ya ammu ba 😂	neutral
@user Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
@user Allah ne ya tona Asirin Gwamnati wlhy, Allah Kara karemu🙏	positive
@user Kinyi kyau fa sadau 😍	positive
@user Gsky neh ashirye muke 🇳🇬	positive
@user Ashe har kafi dangote ma suna a duniya........ Tramadol in action 🤣🤣🤣🤣🤣 https://t.co/dS90d9muV0	negative
@user Wai shi to mai zaiyi ba abunda sukayi? Me zaiyi anan gaba shine issue din bawai munyi bah!! ✋	neutral
@user Wlh baza mu yafe ba😭	negative
@user Munji wannan tun kafin ya hau mulki yake cewa haka😎	neutral
@user Abun kunya ace sarki ya Kasa huddubar juma'a yau 😂😂😂	negative
@user Sai kace wata Alana😂	neutral
@user Ga su nan kam da yawa, har da mai neman number Ibrahim Rabo here on twitter. Abin kunya 😡	negative
@user Samun nasarar yin magudi akan zaben 2019 shugabancin Nigeria 🇳🇬	neutral
@user Hmmm ashe kuma kunzama yan shaci fadi 🤔	negative
@user Kai 'yan Nigeria akwai Rashin Hakuri🤔 Buhari munsan duk cikin gyara ne, musan kana san takalawa acigaba da aiki kurum yadda ya kamata. Musan yanzu a wajen Talakawa Kamar likita Mahaukata kake kana Basu magani suna Zaginka da tsine maka Amma zasu gane gaba	negative
@user Dama ai su obasanjo ai sune masu zanga zangar😒,#munsankomai	negative
@user Wannan kasa tamu Allah muntuba🙏	positive
@user Kifi musulmin nama.. Ba a yanka ka ba a mushen ka. 😀	neutral
@user kodakuwa babu hoto ay munriga da munsanshi😀😁	neutral
😂😂😂“@user: Arsenal ta doke Matsiyata a bayan gidansu 2-1 http://t.co/mbfHaBOyqu”	negative
@user Ina kuka samo wannan karyar? 😂	negative
@user Da Abama Governor Ni, Gara A Hakura Da Chiwo Bashin Koya Ya Zauna A Yadda Yake Shd Duk Abin Da Aka Basu Da Niyar Suyi Alkairi Dashi Akasarinsu Ba Hakan Suke Bah🙅🔥	neutral
@user Ba abunda zai faru🤣🤣🤣 dama #Barcelona ta saba lashe gasan kofin la liga	positive
@user A wurin mazan jiya dumamen tuwo. A wurin yan zamani shayi.😕	neutral
@user Ubanta yaci uwar ta 👌🤫🙄 mu muna jin dadi da can da ake kashe musulmai basi magana sai now yayan wahala suma allah ya hadasu da dai dai dasu 👮🏼‍♀️👮🏿👮🏼‍♀️💂🏼‍♀️✌️🤓	negative
@user Hehehe Shima yasa ishirin ka mayara😂😂	neutral
@user 😲😲😲😲 Lalle ma wannan Corp member din ya rena mana hankali 🤔🤔🤔 Kawai yazo rana a tsaka ya fadi irin wannan maganar? To @user ki gaya masa Hawainiyarsa ta kiyayi rama ta, ya sani cewa kwalelensa, kuma da ni za'ayi 😍😍😍😘😘😘	negative
@user Fatan alkhairi ga dukkan matasan duniya Allah y kawo muna aikin yi me inganchi👏👏👏	positive
@user Shegiya kin shuka tsiya😂😂😂	negative
@user bakin rijiya ba wajan wasan yaro bane 😁	negative
@user Yaga mulkin baba buhari 😏	neutral
@user Allah yasa hakan alheri ga mutanen nigeria 🇳🇬	positive
"@user Nah we won't do that, cux our parent teach us """"""""""""""""""""""""""""""""banda san kai"""""""""""""""""""""""""""""""" kuma mu muna jin maganan iyaye😚"	negative
@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve	positive
@user @user @user @user @user @user Malam Falalu ba laifi kayi qoqari kadan 😊😉	positive
@user Aiki daii Mallan Ayuba 😂✊🏻	neutral
@user 😂😂😂😂 tace zaki qureni da tambaya kinkaini bango	negative
@user @user @user yaseen ji nake kaman na bada 1k din cos lokacin da mukace bamayi ance munyi laifi toh yanzu bara muyi making up. 😂😂	neutral
@user Saura yaci da itaceh koh bishiya ba tsinke ba🙄	negative
@user Ke kura😂😂toh jama’a kowa ya fara daure kudadensa don yanzu kudi guduwa suke	neutral
@user @user Kun fimu kusa dashi fa, meyasa bazaku tambayeshi ba muma maji amsa🙄	neutral
@user Tattoo kawai ya rage miki 🤣	neutral
@user Kai a SUWA kuma?😃😃😃	neutral
@user 😂😂😂lallai harkas ta samu	neutral
@user Nifa duk abunda zai tashi sama indai ba jirgi bane toh lallai sai dai ince a safka lfy🙏	positive
@user A wanke hannu. Sannan kar amanta da saka takunkumi 🎭	neutral
@user BBC daga nan sansfransisco a sansfransisco state University me and my colleague munji dadin lbrn nan 😎	positive
@user Bakomai nidai duk Wanda ya zalince Ni shida allah ban yafe Masa bah 🙌 don Ni maraya ne wlh	negative
@user Baku biya ta Katanga kuke haurawa thats why😂😂	negative
@user Allah sarki, yau Kuma da rokon Allah aka tashi 😭😭😭	positive
@user Wallahi dole ake samun zuri'a marasa albarka sabida hanyar da mukebi wajen neman auren tazama ta shaidan😏😏😏	negative
@user Kufa yan rainin hankali ne inkuka rasa abin fada saiku fara raina mana hankali mai ya hada dabba da takunkumi😡	negative
@user @user Ni Kam idan aka bani rancen 5m zanyi Tamara da dangote🤷🏃🏃	neutral
@user Ai tun tuni uban Yayi jinkiri, innine ai tuni anyi Arba'in dinsa😏😏	negative
@user Akarasa Mana shi anan🤗	neutral
@user Allah ya kara ma Dr lafiya da imani 🙏	positive
@user Akwai bara zana ga tsaro a kasata Nigeria 🤔 ALLAH ka kawo mana dauki. Ya Hayyu Yaa Qayyum 🤲	positive
@user Saboda taurin Kai garesu, basa jin magana basa bin doka! Zaa takashesu kuwa🐦	negative
@user Durin uwarsu har petur din😡😡	negative
@user Bai daceba amma wlh an kaisu makura ne😢	negative
@user Tana wajan sirara irina 😎😎😎	neutral
@user Allah ya kawo mana saukin wanga lamari 😱	positive
@user Ana Maganar tsaro babu suna 😆Corona ya dawo #ana ga yaki suna ga Qura	negative
@user Hakan shiyafi sabo da akwai alamun gazawar sojojin kasar👌	negative
@user @user @user ALLAH y bada kasuwa Mai albarkah. 👌	positive
@user Babu fushin da munkayi dashi, illa dai kuskuren da ni, nake hange, shi ne, @user yayi kawaichi ne, da kuma fadin gaskia, saidai ya fadi gaskia lokachin da Muke mugun Jin takaichin @user. Duba da irin rashin tabuka kome Na chigaban Arewachin 🇳🇬 gefen Tsaro da taimakon, Mu	negative
@user Zama cikin muguwar qasa 😢 ba'a san darajarsuba ahiyassa ko sunzama wani abu basu sanin darajar kowa hakan shike tabarbare lokacinsu	negative
@user @user Daman Fati Washa tana nan😁	neutral
@user Turawa ne zasu rubuta kenan? Yo naga hannun bature ne a hoton naku.🤔	neutral
@user Barka da sallah❤️	positive
@user Yinhakan shine mafi'alkhairi ga yan arewa 💯💯💯	positive
@user Ikon Allah Wani Dan Baiwa na karatu da Muryoyin Sudais, Muhammad ayyubi, Shuraim, Da Sauransu. https://t.co/inu3XanryI Watch , subscribe and Share to other Muslims Umma 🙏🏿🙏🏿💯💯💯	positive
@user @user thank you, mungode kai kuma zamu rika kiranka Liti😊	positive
@user @user Allah yakaimu 7feb musha kallo 🙏🙏🙏	positive
@user JUMA'AT Ke Basu Sakawa Saboda Kafurci Ko🙄	negative
@user Allah ysakama da alkairi 👍🏿👍🏿👍🏿dama naka senaka	positive
@user Dan Allah Idan bakuyi karya bh bakwajin dadi 😂	negative
@user Tou mu ina ruwanmu dakai🤔	neutral
@user In harda gaske tayi nadama to Allah yayafemata Yakuma shiryemu gaba daya🙏 kuma @user yakamata wannan yazaman miki izina kuma kinsan irin photo dazakiringa sawa a duniya ..idan harkina kaunar Annabi Muhammad saw yakamata ki kuji barna. Abinda ya kaucewa koyarwarsa	positive
@user Kafin rasuwar mamana tace sakani dariya Kuma nagama da ita lafiya Kuma tacemun xanga alheri a rayuwata Ina farinciki a duk lkcn da na tuna hakan😄	positive
@user @user @user Ashe Doguwa ce🤔	neutral
@user Ai mutuwa kadai za a aikawa talakawan Nijeriya ta isa gare su ba hainchi. 😷	negative
@user Ya mai gwatsalaa😅	neutral
@user Ba labari me dadi a Nigeria, yan ta'adda na yaqarmu, shuwagabanni na mana izgili😢	negative
@user Allah ya kiyaye faruwar hakan nan gaba. Shugabanni kuyi wani Abu ko wutar data mamaye talaka ta shafe Ku😭	positive
@user Ya kuma naga hoton mijin gwaggo a nan ? 😂	neutral
@user 😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
@user Wai Ina tan baya Wai yaushe ne wasan Barcelona kuwa 😂😂	neutral
@user Mara lafiya ne a haka har da su glass da waya a hannu🤔🤔🤔	neutral
@user An zagi fiyayyen halitta Annabi a Kano Gwamna da muƙarrabansa sunyi shiru kamar komai be faru ba kuma wai yana kiran kansa da khadimul Islam, amma kuma sai gashi cikin gaggawa shi da muƙarrabansa wai sun sauke sarkin Kano bisa rashin biyayya ga Gwamnati 👀👀	negative
@user Da wur-wuri haka?... Hmm ga najeriyar 🇳🇬 mu munata pama	negative
@user Da baka kawo ynxuba 😀	neutral
@user Tsuntsun🐦🐦da Yaja ruwa ai shi ruwa xai doka	neutral
@user BBC kuma fah wuya neh yasa bakuyi tweeting tun dazu bah se yanzu😂😂😂	negative
@user Aikinku yy kyau 😊	positive
@user Duk wanda yayi following dina zanyai follow back da wuri!! 🙋🏻‍♂	neutral
@user Masha Allah Allah Ya sanya alkhairi Ya basu zaman lafiya 🙏🙏🙏	positive
@user why na? Abin harda subscription🙄😱 naji yanzu sunce duk shows dinsu zai koma nan dole sai ka biya....lalle da rabon zamu koma kallon free channels dinmu na da #arewa24channel https://t.co/vCZMuCleBM	neutral
@user Ni shegiya inji Dan daudu 🤧	negative
@user Kai falalu matsalar itace idan mutum yayi magana sai a ringa zaginsa ana cewa wai bakason Buhari, wannan ba matsalar siyasa bace matsalace ta shugabanci, yanada kyau shuwagabannin mu suyi duba zuwaga wadannan matsalolin wllh😭😭😭😭	negative
@user Saboda yan shiar Nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi Muhammad SAW shine mafita duk wanda yabi wata hanya da ba tashiba to yabce😭	positive
@user Yawale mayen jirgi 😂	negative
@user ikon allah Ana bikin DUNIYA Ake Nakiyama 🤔🤔🤔	neutral
