text	label
ብሔራዊ ሎተሪ ለስፖርት አወራራጅ ድርጅቶች ለጊዜው ፍቃድ መስጠት ማቆሙን ገለፀ!  የስፖርት አዋራራጅ ድርጅቶች ደግሞ ህጋዊ ፍቃድ አውጥተን እየሰራን ነው፣ ስማችንን ከሚያጠፋ ተግባራቸ…	neutral
ይህችን ሀገር እየበጠበጡ ያሉት የኔ ሀሳብ ብቻ ነው ልክ የሚሉ ግትሮች ናቸው	neutral
በለው! ?? እሺ እንግዲህ	negative
በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው	positive
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን ...	negative
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም ። ሰለሆነም በየዓመቱ ከሚመደበው በጀት 37% ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው ።	negative
ለሱዋ ደስ ይበልህ ቆንጆ ሞልትዋል ደግሞ ውበት የውስጥ ነው መልክዋን አሳምራ ጭራቅ ልትሆ ትችላለች	neutral
ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
አሁን ያሉትም ያው ናቸው ባክህ! ምን ተቀየረ፥ መሪው ያለውን አሜን እያለ የሚቀጥል ካድሬ ነው። መሪው ደግሞ ከእኔ በላይ አዋቂ የሚል ቱልቱላ ነው :)	negative
መንግስት እንደኛው ዞሮበታል ? ????	negative
ለምን ሙሉዋን ይህችን ክሊፕ ከነኑዋንሷና ኮዷ አትተረጉሚልንም?  የሕዝብ አንድነት ነው የተናገሩት መልዕክት?	neutral
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
PM:አብይ:ህዎሃት:ኢትዮጲያን:አዘቅት:ውስጥ:ለመጣል:እየተዘጋጀ:ነው::በምርጫው:ጊዜ:ወይም:ቀደም:ብሎ:ጦርነት:ሊከፍት:ይችላል::አንተም:ህዎሃትን:ከኢትዮጲያ:ነቅሎ…	negative
አሜን  !	neutral
ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????	neutral
ገዳዮች፡  ስንት ትከፍሉናላቹ አስገዳዮች ፡ ሙሉ የትምህርት እዳቹን  ገዳዮች ፡  ውለታቹን ገድለን አንከፍለውም ??	negative
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና ለወዳጅ…	neutral
ጥያቄው ስንት ኢትዮጵያን ያ የ$25 ደሞዝ እንኳን አላቸው? በህግ ከፍ ልታደርገው ብትሞክር ሊላ ቦታ ሄዶ ያመርታል። ነጻ ገበያ ነው።አቋራጭ መፍትሄ የለውም። ብ…	neutral
አንድ ላይ እናድርገው	neutral
የብአዴን ሀውስ  ኒገሮች  ቀርቶ  ተሽኮርማሚ  አብኖች  እንኳን  አንተ  እና  እኔን  ቀርቶ  ዘመዶቻቸውን  የሚወክሉ  አይደሉም!   በተፈጥሮ  ሆድ  አደሮች  ናቸው!	negative
ታህሳስ 23፣ 2012/ የኢትዮጵያ ኢንዱስትሪ ፓርኮች የውጪ ምንዛሪዋን እያሳደጉ ነው ተባለ	neutral
ቢቢሲ እንደዘገበው የኦሮምያ ክልል ፀጥታ ቢሮ ምክትል ኃላፊ እኔ አልሰማሁም፤ ለምንድን ነው የምትደውልልኝ?   ኃላፊነት ምን እንደሆነ ያለማወቅ ጥጉ። ፀጥታውን ማስጠበቅ ባይችል እ…	neutral
ወጣ ቆሻሻ	negative
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ :-)	neutral
ፈጣሪ ሆይ ምንድነው የሰማሁት ግን እኮ እውነት ለመናገር ቆንጆ እና ደም ግባት ያላት ናት	positive
አስጸያፊ እንስሳ አህያህ በሆነበት በተቅማጥ ተቅማጥ ውስጥ ቤተሰቦችህ እንደሚተውህ ተስፋ አደርጋለሁ	negative
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!  Source: OMN	neutral
5ኛ ሁሉን አዋቂ ነው omniscient ከመሆን አስቀድሞ ያቃል፣ ሆኖ ያለፈውንም ያቃል፣ የሚሆነውም ያቃል ማለት ነው። ለእ/ር እውቀት የተሰወረ ምንም ነገር የለም  መዝሙር 135:5 አንተ የቀድሞውንም የኋላውንም አወክ	positive
6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው:: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…	neutral
አፈር ነህና ወደ አፈር ትመለሳለህ ??????  ደማቸው ብልፅግና ነጋቲቭ የሆኑ ዶክተሮች	negative
??የሰይጣን ቁራጮቹ እናንተ አይደላችሁም እንዴ አተራማሾቹ የማትቆፍሩትጉድጏድ ምን ቀረ የዘረፋችሁት ገንዘብ ምን ይስራ? የ27አመት መርዛችሁስ?…	negative
የአለም ጦርነት ሊጀመር ይመስላል። አሜሪካ በፈጠርሽ ምርጫውን እስክናደርግ ዙሩን አታክርሪው እኛም መሳተፍ እንፈልጋለን።  ሳተላይት አለንኮ! ??	neutral
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ  ቅድስት አርሴማ  እናቴ  በያለንበት…	positive
አንቺን ብሎ አዋቂ!ዝም ብትይ ይሻል ነበር፤ዝም ማለትም አንድአንዴ ቁንጅና ነው።	neutral
???????? እውነት ይሄ መልስ ገዳይ ነው	neutral
ሣምንት ነው ምንተያየው ብዬ ነው። ደግሞ ወደ አገሪኛዋ ስንመልሰው ለኔ ጋሼ የሚለውን መጠቀሜ ነው	neutral
ጣልያን የነካካው አስቸጋሪ ነው	negative
መሀል ላይ ወደ ቀጣይ ትውልድ መተላለፍ ያቆመ ፍፁም ትህትናና ራስን ዝቅ በማድረግ የሚገለፅ ትልቅነት	positive
ያንች ነፃነት በአማራ ህዝብ ነው ወሬኛ	negative
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ?	neutral
ይህ የተሳሳተ አመለካከት ነው፡፡	negative
እንዴ!???? እነዚህ ቃላቶች ለካስ ሌላ ትርጉም አላቸው	neutral
የኢራቅ ምክር ቤት በአገሪቱ የሰፈሩ 5200 የአሜሪካ ወታደሮች ለቀው እንዲወጡ መንግሥትን የሚጠይቅ የውሳኔ ሐሳብ አጽድቋል። የምክር ቤቱ ውሳኔ ተግባራዊ እንዲሆን በመንግሥት መጽደቅ ይኖርበታል።	neutral
ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ??	neutral
የአለም ባንክ ብቻ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ላይ ያለውን ተቃውሞ መግለጹን ሰምተናል። ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉ…	negative
የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።	positive
በ30 ሺህ 300 ካሬ ላይ የአድዋ ፓርክን እንዲሰራ የ4.6 ቢሊየን ብር ውል የወሰደው የቻይናው ጂያንግሱም ያለ ጨረታና ያለ ግልጽነት ያገኘው ውል ነው።	neutral
ይድረስ:   ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡    ተመንዝ ሰዎች ጉዳዪ :     መንገዳችን ወይ በጋችንን	positive
በኦሮሚያ በ1 ነጥብ 2 ቢሊየን ብር የሚካሄዱ የንፁህ መጠጥ ውሃ ፕሮጀክቶች የኮንትራት ስምምነት ተፈረመ	positive
1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ…	neutral
ያ የሚሳካው ትክክለኛ እና ሐቀኛ መሪ ሲገኝ ብቻ ነዉ። ከሕዝብ በመደበቅ  ከሩቅ እና ቅርብ ባሉት አገራት ምስጥራዊ ግንኝነት እና ስምምነት ማድረግ መቆም አለበት	positive
TPLF አመራርና ደጋፊውች ተንኮል፣ንዴት፣ቁርሾ፤እልህ የትም እንዳማያደርሳችው አውቀው፡እኔ ከሞትኩኝ ሣርዶ አይብቀል ፓለቲካቻው፡መጨርሻ ወደ ጥፋትና መቃብር እናዳይውስዳቸው ቢያስቡበት ለሁሉም…	negative
አንተ ለማን ሺህ አመት ንገስ ያልከው እንደምን ነህ ደህና ነህ??	neutral
የት ነው ግን ትምህርት ቤቱ?	neutral
ቅድሚያ ያቺን ጥንካሬ አገኝ ዘንድ ዱዓ ማድረግ አለብኝ።	positive
በውጭ ያሉ የሀበሻ ልጆች	positive
????ጉራጌ ስራ ፈት አይደለም	neutral
Tigist. There is no place in the world ለንደዚህ አይነት ደደብነት:: ስህተት ሁላችንም ንሰራለን:: ግን: ያን ስህተት አቅፎ መ…	negative
ብዓዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል?   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ…	negative
ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም. እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ	negative
የመተንፈሻ ብሎም የመተጋተጊያ ነፃ ሜዳ የፈጠረልንን የፌስቡክ ፈጣሪውን ማርክ ዙከንበርግንና እና ባለቤቱን Happy New Year አለማለት ንፉግነት ይመስለኛል ??	neutral
ያልተለመደ መሆንን አቁም ወይም መላ ቤተሰብዎን እበላለሁ። እኔ የተራበ ሰው ነኝ እና እርካታ እስክታገኝ ድረስ መብላቴን አላቆምም ፡፡	negative
አበረ አዳሙ በአማራ የሚከሰቱ ሁነቶች ተጋነው እንደሚተረጎሙ የተገነዘቡት ገና ትናት ነው  በአማራ ክልል ላይ የተከሰተውን ፈተና በመተንተን ረገድ ከእርሳቸው የተለየ እይታ ያላቸውን ሟ…	neutral
ወያኔ ሓርነት ትግራይ/ህወሃት/ ከብልጽግና ፓርቲ ጋር እንደማይዋሃድ አስታወቀ፡፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረ…	neutral
እኔ እምለው አሁን ወተው መናገር ስለቻሉ ነው ወይስ ድሮም አንዲ ደደቡ ብዙ ነበረ? ??	negative
አረ ጨካኝ	negative
በ3 ቀን ውስጥ እንዲህ ያለ ስነምግባር የጎደለው የዜና ርዕስ ሲጠቀሙ ለሁለተኛው ጊዜ መሆኑ ነው። ጠለምት ላይ በአጋቾች የተገደሉ 6 ህጻናትን እንደ አንድ ተራ የ…	negative
ልደፍራት ነው እንዴ	negative
ዳንኤል ክብረት ለሁሉም ፌዴራሊስት ሀይሎችና አስተሳሰቦች ጠል ነው ስለሀይማኖት ያወራውም ትክክል አይደለም	negative
ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…	positive
እንኳን. ለጌታችን. ለመዳኒታችን. እየሱስ ክርስቶስ  የልደት.  ቀን  አደረሳችው	neutral
ሂድ እንግዴ!?? ሂሳቡና እምነቱ አልሄዱም በቃ ሰሊዬ :-)  ሃይማኖት ማለት: ሃይመነ ከሚል የግዕዝ ግስ የወጣ ቃል ሲሆን ትርጉሙ: ማመን፣መታመን ፅኑ ተስፋ ማለት ነው…	neutral
መስከረምን በእንቁላል  እና ስጋ ጥብስ ካስጀመርናቸው........አመቱን  በቆሎ እና ውሀም ቢሆን እናስጨርሳቸዋለን!	neutral
?????? እሺ	positive
…ወንድሞች ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን…	positive
ለራሱ በቀን 24  ጊዜ ምክር የሚያስፈልገው ፉዞ በቀን 3 ጊዜ ካልመከርኳችሁ ሲል ምን ይባላል?	negative
ህይወት በአቢያተ መንግስት!  ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገሥታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው።  በጎ…	neutral
በተለያየ ጊዜ የምጠይቃቸው ሠወችን  ተከታትየዋለሁ በጣም የወረደ የጋዜጠኝነት ሙያ ያለው የተቀጠረበትን እንጅ ሌላ የማይታየው ሆዳም ጋዜጠኝ	negative
መጀመሪያ ተወዳደሩ ሳይለን ??	neutral
ጆኒ ብታምንም ባታምንም ፍሬሽማን እንደገባን ሌሎች ፍሬሾችን ያልከውን አድርገናቸዋል። ይህን ያህል ጮኬ ነበርን።	neutral
መሪዬ ጌታ በደሙ ይሸፍንክ ስላንተ ሳስብ ይደክመኛል እንደ ድፎ ዳቦ እሳቱ ነደደብክ በጣም ነው እምታሳዝነኝ ዬethiopia መሪ dr. አብይ አህመድ በፀሎትም በድምፅም ከጎንህ ነኝ	positive
ውሻ ባልወድም… ባገራዊ ስም መጥራትህ ተመችቶኛል። እንደ ድሮው እነ መቻል ዓይነት። ፖሚ ፓፒ ምናምን የት አባቱ	neutral
አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ። እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ…	neutral
በወቅታዊ ጉዳዮች ከጋዜጠኛ ዲኑ አሊ ጋር ያደረግነው ቆይታ ስለ መጣው ያለተሰሙ ጉሳዮችን ይነገረናል ያድምጡት	neutral
በ3 መዝገብ የተከሰሱ 6 ግለሰቦች በፍርድ ቤት ውሳኔ እንዳገኙ ምክትል ጠቅላይ አቃቤ ህጉ ጠቅሰዋል፡፡  ሰበታ ላይ ቀላል ጉዳት በማድረስ ወንጀል ተከስሶ 6 ወር የተቀጣው ግለሰብ አንዱ ነው ብለዋል፡፡ 2/3	neutral
በመላው የከፍተኛ ትምህርት የተንሰራፋውን ችግር አንዳንድ ዩኒቨርስቲዎች ብለህ ትዘግባለህ	negative
ሚጋልብ ይጋልብህ እንደሱ ሚባል ነገር በአማርኛ የለም	negative
አስተማማኝ ከባቢ መኖር አለበት የሚለው ትክክል ነው ቢኒ። በአጠቃላይ ግን Pros and cons ነው ማነፃፀር ያለብን ብዬ አስባለሁ	positive
ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅመን የዛሬን…	neutral
የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል!  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን…	positive
የገና በዓል ገበያ በአዲስ አበባ	neutral
ልብ ወለድ መጽሃፍ እኮ እላልኩም:: ትክክለኛ ማስረጃ ነው ያልኩት!	negative
ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ????????	neutral
እኔ የሚገርመኝ ኣቢ ንጹህ ሰብኣዊና ደሞክራስያዊ ሰው እንደሆነ ነው የሚናገረው።ታድያ ለኢሳይያስ ምኑን ወዶለት ነው ይህን ያክል ፍቅርን ኣክብሮት የሚያሳየው።ኢሳይያስኮ ደሞክራሲ የማይፈልግ ኣምባገነን ጨቋኝ መሪ ነው።	neutral
ያገኙ የመሰላቸውን ክፍተት በሙሉ እንደ ጥሩ እድል ተጠቅመው እሳት ከማቀበል ወደሗላ አይሉም።	negative
በነገራችን ላይ እኔም ጌታ ቢፈቅድ ለአዲስ ዓመት ከች ወደ አገር ቤት ????❤	positive
ነፍስ ይማር ጋሽ ደቤ! ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።	positive
ግልጽነት የሚሹት የፀጥታ ተቋማት ማሻሻያ ሥራዎች	neutral
ዋናው ነገር እሱ ነው። ዋናው!??	positive
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ  ጨዋታ	neutral
አዲሱ የባ/ዳር ከንቲባ ዶ/ር መሐሪ ከኖርዝ ቴክሳስ ዩኒቨርሲቲ በትምህርት ዘርፍ PhD አግኝተዋል! እንደአንድ የከተማዋ ነዋሪ በቀጣይ 100 ቀናት ጊዜ የሚሰሩትን ገምግሜ አስተያየት…	neutral
ብልፅግና ፓርቲ አዲስ ፓርቲ እንጂ የኢሕአዴግ ውህድ አይደለም ኦቦ በቀለ ገርባ ለ ኦ ኤም ኤን የሰጡት አስተያየት	negative
አድሎ ደርሶብህ የማታውቅ ከሆነ ወይ ሀይማኖትህን ለቀህ ከነሱ ጋር አንድ ( ታቦት ሸኚ)  ሆነሀል  ወይ ደግሞ ጨቆናውን ለምደህዋል ማለት ነው።	negative
- አስቸጋሪውን የበዓል ሰሞን ተደራራቢ የሊግ ተውጥቷል(ስለመሸነፉ ማሰብ በከበደበት በዚህ ሠዓት)በቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው?  ቀጣይ የሊግ ጨዋታዎቹ - ቶተንሃ…	negative
YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አንድ ጊዜ…	neutral
የሰሊጥ አምራቾች አድማ	neutral
11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት ተጠናቋል። ኢዜ…	neutral
ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈጣሪ  ሆ…	positive
ውይ ጆኒዬ። የኔ ወዳጅ የኔ አክባሪ። እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው። አፉ በለን	positive
በበረት ተወለደ ጌታ ይሁን ለሰላምና ለደስታ!!!	positive
... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን	neutral
ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…	positive
እዚ ቤት ስገባ ቦሌ የሄድኩ የሚመስለኝ እኔን ብቻ ነው	neutral
ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ ስህተትን…	positive
ሺህ ጦር አብዛ የፈለክበት ቤመ ተቀመጥ አማራን ማንበርከክ አይቻልም!!	negative
አንገት እንጂ ደረት እዛ ሄደ እንዴ? ?? ?????♂️	neutral
ብዙም በጁዋር መሀመድ የማታምኑትና የምትቀኑ የ የኦሮሞ ልጆች አንድ ቁርጥ የለ መልዕክት ልንገራችሁ ጁዋር ያለበት ቦታ ላይ ሽንፈት የለም ልጁ የተገባር ሰው ነው ፈጣሪ ካለ የወደፊት ምርጫ አሸናፊ ነው።	neutral
ጓደኛየ ነው ፈርሞ የላከልኝ ምርጥ ስራው ይሄው	positive
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት…	neutral
ትናንት ምሽት ከህገወጥ ሰው አዘዋዋሪዎች ጋር ከተደረገ የተኩስ ልውውጥ በኅላ ከኢትዮዽያ ሊወጡ የነበሩ 62 ሰዎችን መታደጉን በደቡብ ወሎ ዞን የቃሉ ወረዳ አስተዳደር አስታወቀ።	neutral
በዛኛውም ወገን እንደዛው ነው  :-) ከአንድ ሌላ አፍሪካዊ አገር ቆንጂት ጋር ከታየህ አገር የከዳህ እህል “ምነው ምን ነክቶህ ነው?” .... ስትመለስ ደግሞ “በል እዛው የዋልክበት” ይሉሃል ሃሃሃ	neutral
Ethiopia  ጠቅላይ ሚኒስትሩ በሚሊኒየም አዳራሽ ሴቶችን ሰብስቦ ብልፅግና የሚባሀው ፓርቲ ሴቶችን ለማበልፀግ እንደሚሰሩ በሚምሉበተሰ በዚህ ከዓት ሴት ተማሪዎች በኦሮሞ ፅንፈኞች…	neutral
በዓሉን የፍቅር የሰላም ያድርግልን	neutral
ኣይይይ: መሬት ያለው ሰው ኣለ ይላሉ ኣማራ:: ኣዲስ-ኣበባ ያለ መንግሥት ከኣሥመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ:: ለክፋት ከሆነ እማ: ሻዕብያ…	neutral
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ…	neutral
ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
100ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?	neutral
ቦርኮ....ጥንብ ብቻ	negative
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ ??	positive
??????... ከንቱ ነገር ነህ:እስቲ ሳትጠጣ አስብ	negative
አይ አለመተዋወቅ ???♂️ ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
assad2icc ይህ ሰው በአለም አቀፍ የወንጀል ህግ ይጠየቅልን	negative
እውነት ነው ዛሬ የደረሰብኝ ነገር ቀላል አይደለም	neutral
በጣም ምትደነቅ የአድስ አበባ ከተማ ከንትባ ነህ ኢንጂነር ታከለ በዝህ አሥደሣች በሆነዉ ሥራህ ይህ ሕዝብ ማገገልህን ቀጥል እኔ በራሴ በጣም አደቅሃለዉ የክብር ምሥጋናየ ይድሬስህ ደህና ሁንልን	neutral
ምን በወጣኝ እቆማለሁ? ቁጭ ብዬ ማየት ነዋ!!!	neutral
ሰልፍ ውስጥ መፈክር መያዝ አምሮን ከሰሜን ሆቴል እስከ ጥቁር አንበሳ ከሰፈር ልጆች ጋር የሄድነውን አስታወሰኝ። ፒያሳ ጋር የሚቀበለን ብንፈልግ የት እናርገው አርፈህ…	neutral
ተደማሪ ፍላጎቶች ምን ለማለት ነው?!  ለጭቆና አይነቶች ሚዛናዊ ትኩረት የሚሰጥ የመግባባት ዲሞክራሲ እዕዕዕ? ድህነትና ጭቆና የብቸኝነት ጉድለት ምሳሌዎ…	neutral
ዲጂ ሊ፡ እስኪ ተቃቅፈን ወደ ግራ ወደ ቀኝ እንበል? This guy: አረ ላቦሮዎቹ ነው እንዴ የላኩሽ   ????????	neutral
አሁንም አልገባኝም??	neutral
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል፡፡ ለመሆኑ ይህ ትንሹ የህፃናት ዓለም ምን ይመስላል?   መልካም ቆይታ፡፡	positive
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ፣Yes ለምን ይሳቀቅ።አክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ ኣ!!	negative
ምኞት እና ስሜት፣ አማራጭ ሃሳብ የሌለው ነው ያለው መሰለኝ... አቤት politics gin yigermal	neutral
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ትዎለአ ስደ ንኳንእ	neutral
በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል ጋር እያገናኙ እንዲህ መገልፈጡ ይህ ነገር ከፍየሏ በላይ ነው ያስብላል። Sorry…	neutral
ተራ ስዎች :: ዋ!	negative
የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ  ዛሬ የመጀመሪያ ስብሰባውን ያካሂዳል፡፡	neutral
ሦስተኛው ቀንዬ ነው። እኔ አላውቅም	neutral
ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!	negative
እኔና ለማ መገርሳ እሚለየን መቃብር ብቻ ነው። ኣብይ አህመድ አቤት ክህደት መጨረሻ	negative
በጣም አሪፍ:  ግን ይህን አረም ወደ ሌላ ጥቅም ሊቀይር የሚችል ጥናትስ የላችሁም ? ውድ አብኖች	neutral
የራይድ አሽከርካሪዎች ታንቀው መኪኖቻቸውን እንደተዘረፉ ለኢቶዮ አውቶሞቲቭ ገለጹ።	negative
ይህ ነው እንግዴ ማንም እየገባ የሚባርቅበት ሚድያ።ሱራፌል??	negative
