text	label
እርግጠኛ ነዎት  ሊባባስ ይችላል	negative
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።   ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	neutral
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለ።የውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል።  በቅርቡ የሀረር፣ድሬዳዋና ሀዋሳ ኢዜማ አባላት…	positive
ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለፉን ፖሊስ…	neutral
ሰወች የሰውን አርቆ ማሰብ ይዘነጉት እና።በነሱ እይታ ብቻ እውነታውን ትተው በውሸት አወኩልህ ሲሉ አይከብዳቸውም። ጥፋታቸውንም ላለማመን ይግተረተራሉ።ለተጎጅው ግን ድርብ ቁጣን ይጨምራ…	negative
እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ??	positive
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስጠት ካልቻ…	neutral
ውይ ቻይና ውይ!! መቼ ነው ግን ካንቺ ደህና ነገር ሚገኘው??	negative
Conga ድንዙዞችን የበለጠ ለማደንዘዝ የምትሄድበት መንገድ ዛሬ አድርሶሀል እግዚአብሔር ግን እንደሰው አይደለም 100% የሙስሊም ተወላጆችን ሰብስበህ ኢትዮጵያዊ…	negative
ከመወደዱ የተነሳ ዱለት በሲኒ ማስቀመጫ ከመቅረብ አልፎ በቆርኪ የሚቀርብበት ጊዜ ሩቅ አይደለም! ??	negative
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን…	neutral
ጎንደር ዩኒቨ የሚቀበላት ከሆበ መቱ ዩኒቨ መሸኛ እንደሚሰጣት ቃል ቢገባላትም ጎንደር ዩኒቨ ፈቃደኛ አልሆነም  45ሺ የአማራ ተማሪዎች በተመሳሳይ ሁኔታ ውስጥ ይገኛሉ	negative
ሁሴን ወንድሜ	positive
እግዚአብሔር በትዕግሥት ይባርከን ! ትዕግስት ከማጣት ብዙ ጉዳት በራስም በሌሎችም ላይ ማድረስ አለ:: ትዕግስት ከማጣት ስፍራን መልቀቅ: ጸጋን መጣል: ከበረከት መጉደል አለ:: እግዚ…	positive
የጁሀር ስራ ነው። ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው??	neutral
አሸባሪ አክራሪ የሚሉን የበለጠ የሃገር ስጋት ናቸው::  ዋናው እኔ ትክክል መሆኔን ልመን እንጂ የነሱ ወሬ አያስጨንቀኝም!! ደግሞም እንደዚህ የሚያወሩት ሰዎች ምንም አያመጡም!  አህ…	neutral
እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)	neutral
በሶሻል ሚዲያ ሃላፊነት በጎደለው ሁኔታ የምንጸፈው የጥላቻና ሴድብ ውሎ አድሮ አገር አሸናፊና ተሸናፊ የሌለበት አፍራሽ እልቂት እንደሚያስከትል ደግመን ደጋግመን ብንገልጽም ሰሚ ጠፍቶ ይኸ…	negative
በአሁን ሰአት የኢትዮጵያን ማደግ የማይፈልጉ ብዙ ሀገሮች አሉ መጠንቀቁ ጥሩ ሳይሆን አይቀርም መስር ኢትዮጵያን መቆጣጠር ትፈልጋለች ችግሩ ይሄ ነው ቼር ያሰማን ??	neutral
ተባረኩ፣ ሀገርን እንጅ ግለሰብን እንከተል፣ ሀገር በእናንተ እጅ ናት፣ ስለሀገር ልንተጋገዝ ልንከባበር ይገባል። እናድጋለን ካልን እናድጋለን፣ የሚያደናቅፈንም በቀላል…	positive
ህወሀት ነግሶበት የነበርው ብሄር ብሄረሰቦች እንግዳ አስተሳሰብ የልሂቃን የስልጣን ጥማት ማርኪያ መሳሪይ እንጂ ለደሀው ያተረፈው/የሚያተርፈው የለም::ተረኝነት በላተኝነት!	neutral
በእሱ እስማማለሁ:: ግን ተራ ዜጎች ፖለቲከኞችን ሰምተውና አምነው መክነፍ የለባቸውም:: አባሸገር ግን በፖለቲካ ደረጃ ትክክል ቢሆንም ቃ…	neutral
ወደ ቺሊ አመጣኸው ግን ምንም ሩቅ የለም እወድሻለሁ ምንም እንኳን አስተርጓሚ ከእኔ ጋር ለመነጋገር ቢያስፈልግህም ያ ግን ይከናወናል ፣ አሁን ቀድሞውኑ ሩቅ ነበር…	neutral
የተረገመ የፍየል ሥጋ ከሞተ ቀይ ሻማዎች ጋር የሙታን…	neutral
ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለ አላህ ይርዳዎት ፤የአ/ሳ ግድብ ለመጀመሪያ ጊዜ ለአነስተኛ ሀይል ማመንጫ ተብሎ በደ .አ.አ በጣሊያኖች የተሰራ ሲሆ…	positive
ከላይ ላሉት ሰዎች ሁሉ እኔ እለምናለሁ። በክፍት እጆች እንደምትቀበሉኝ እና በዚህ አመት ቢቶች በማየቴ ሞገስ እንዳሳየኝ ተስፋ አደርጋለሁ ፡፡ ለሁሉም ትእዛዝህ እሰግዳለሁ	positive
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗??	positive
ወደ ስራ ! በወሪ ገደላችሁን ፡፡ ጉራ ብቻ	negative
የሆንክ snoring ወፍራም ጥቁር ልጅ	neutral
ፈታ በይ እና እንብቢው። ከመንፈሳዊ መጻህፍነቱ ባሻገር አሪፍ አሪፍ መዝናኛም ትምህርትም ያለበት መጽሃፍ ነው። ብዛቱ በርግት ያጨናንቃል።	positive
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም107.8 የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ 2፡00 እስከ…	positive
ወደ የግንኙነት ስርዓት ያስተላልፉ የሁለተኛ ደረጃ ትምህርት ቤት ተወዳጅ ምግብ ኬባ ተወዳጅ ቀለም ሰማያዊ የትርፍ ጊዜ ማሳለፊያ በአሁኑ ጊዜ የወደፊት ህልም ያልታሰበበት እየፈለገ ነው…	neutral
ነፍጠኛ አስተሳሰብ ነው፣ ሥነልቦና ነው፤ መሰረቱ በጉልበት መቀማት መጨፍለቅ ሲሆን እኩልነት ውርደቱ የሆነ ሥነልቦና ነው::   “ነፍጠኛ ብሔር የለውም አስተሳሰብና ሥነልቦና ነው::“	negative
በነዚህ ዜጎች ላይ እየደረሰ ላለው Harassment  ሃጉለሀሰን (የሃገሬን ጉብል/ሊት  ለሀገሬ ሰው ንቅናቄ ) እጅ የሌለበት መሆኑን ይገልጻል!!!	neutral
የእኛን ለእኛ ተወውና ይልቅ አትፍዘዙ	negative
17 ታገቱ አለ፥ እሺ ብዬ ሰማሁት፥ ከታገቱት 21ዱ ተለቀቁ አለ፥ ጎዴፈላ ደነገጥኩ።ቀጠለና አቶ ንጉሡ አሁን ያልተለቀቁ 6 ታጋቾች ይቀራሉ አላለም።  1…	neutral
ዛሬም ያውነወ ለውጥ የለም	negative
ሚዲያወች እባካቹሕ የምታቀርቡትን በደንብ እወቁ ሕግን ያክል ነገር የወጭዜጋ ያከራየ የሚለውን የሳደረ ያከራየ በሰባ ሁለት ሰአት ሪፕርት ማድረግ አለበት ብላቹሕ ለማዛባት የሞከራቹህ ል…	neutral
ሰይፉ ለአቲስት አብይ ቃለ መጠይቅ አደረገለት ነው የምትሉኝ.... ድንቅ ነው መቸም!	positive
ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“...…	positive
ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ ??????	neutral
የመመረጥ እድሉ ሰፊ ይሆናል: ህዝቡ ደራሽ ይፈልጋል እምነት መጣል: ይፈልጋል: እንፈልጋለን: በዘር ከፋፍሎ ህዝብ  ከህዝብ…	neutral
ጴንጤ ስለሆነ መሾም የለበትም ይላሉ	negative
ኢንጅነር ስመኘው ለምን ለምን ሞተ?!  ተንበርክከን ቢሆን-  *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል።  *ከዚህ በኋላ ትውልድ ይቅር አይለንም።   *አድዋ ይ…	neutral
እኛ ኢትዮጵዮውያን የራሳችን አዲስ አመት አለን የለንም ላሉት ከሆነ ጥሩ ነው ግን ዘርዘር አድርገው ለማን	neutral
ኤረ ከየት ነው የመጣው ይህ ከብት!! በኤርትራ ትምህርት ከመጀመሪያ እስከ ሃይ ለበል ዩኒቨርሲቲ እስከነ ምግቡ  በነጻ መሆኑን ታውቃለህ? ዝም ብለህ ስለማታውቀው…	negative
ታከለ ኡማ  እራሱ መታወቂያ አድሎ፣ ክፍት ቦታ እጠሩ ብሎ ስም ዝርዝራቸውን ወደ ክ/ከተማ ልኮ ካርታ አሰርቶ ሲያበቃ አሁን የሌሎች ሰዎችን ቤት ለማፍረስ ግብረ ሀይል ከኦሮሚያ ፖሊስ…	negative
ስብሰባ መከልከል ብቻ ሳይሆን የህግ እውቅናውም ሊቀማ ይገባል  ይህ ሀይል ነው ሞጣ ላይ የ ሙስሊሞችን መስጅድ እና ንብረት ያወደመው	negative
ኢዜማ  በዘረኞች ለምን ኢላማ ተደረገ?	positive
መጀመሪያ ትምህርት ሚኒስቴር ሥርነቀል ተቋማዊ ለውጥ ቢካሄድበት አይሻልም? የዕውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ሥርዐተ ትምህርት ቀርፆ…	neutral
ህዋሃት ልክ እንደ አሮጌ የመኪና ጎማ ነው። ምንም የማይጠቅም። የልብስ ማጠቢያ ሳፋ የሚቀመጥበት።	negative
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	neutral
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ	neutral
3/5. በተጨማሪም የፌዴራል ስርዓቱ  ባለፉት ዓመታት ተግባራዊ ሲደረግ በርካታ በጎ ውጤቶች  እንዲመዘገቡ ማስቻሉን በማብራራት፤ ነገር ግን በሂደት የተለያዩ ውስንነቶች የነበሩበት መሆ…	positive
ስራችሁ ሁሉ ክፋት መስሪ  ምን አይነት ስይጣን ነው የተጠናዉታችሁ  የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት? እኔ አብሬ ያደግኳቸው ትግራዬች ደግና…	negative
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…	neutral
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
ዛሬያችን በጣም ያሳስበኛል፤ ነጋችን ደግሞ እጅግ በጣም ያስፈራኛል ያስደነግጠኛል። ኢትዮጵያ አንድም ተማሪ የማይሞትባት አንድም ተማሪ የማይታገትባት ሀገር ሆና ስለመቀጠሏ እርግጠኛ አይ…	negative
አራት ተጨዋቾችን አቁሞ? Pukki ጀግና	neutral
ለአሻሚነት ያቀረብካቸውን ጥያቄዎችንም ቢሆን ለሶስቱም የሚሆን ጥሩ መልስ ነው።	positive
1- ዩኒቨርስቲ በነበርኩበት ጊዜ የኔ ልብ ጎደኞች የነበሩት የጎንደሩ ክንዱ የመቀሌው ግርማይና የአምቦ ልጅ ቢሊሱማ ነበር:: በዚያን ጊዜ የሚያጋጨን የነበረው ብሄራችን ሳይሆን “ለምን…	neutral
ሰውየው በሰላም እንኳን አደረሳችሁ ማለት እኮ አልቻለም እንዴ	neutral
እንደዚህ ግልጥ ስትሉ ጥሩ ነው	positive
የወለጋ ጉዳይ “አለባብሰው ቢያራሱ...” ዓይነት ነው። “በመንግሥት” እና በኦነግ መካከል የተረገው ድርድር ግልጽ አልነበረም። ሁለቱ አካላት መስማማት አልቻሉም።…	neutral
በዶክተሮች እና በcursive ፀሁፍ መካከል ያለው ግንኙነት.....	neutral
የቀን ጅቦች ጉራ መሆን ኣለበት ?????? እንጂ ጤነኛ ኣንጎል ያለው ገንዘቡንና ስሙን እንደው ዝም ብሎ ኣያጠፋም።	negative
ጠንካራ ፓርቲ የመሰረታችሁ እያስመሰላችሁ ህዝቡን አታዘናጉ። ሁሉን ነገር በአንዴ እናሳካለን የሚል ቀቢፀ ተስፋችሁን ተው እና ወደ ህብረብሄር ፓ…	negative
አፍሪካዊ መሪዎች እንዲህ በሙሉ ልብ እንዲናገሩ እንፈልጋለን። Black Panther.	positive
የጠቅላላ ጉባኤው መድረክ ላይ የሚደረደሩትን ወንበሮች የሚያሳምሩት 6ቱን ሰዎች የስራ ድርሻ(JD) እና እየሰሩ ያሉትን ስራ የሚያውቅ የተቃውሞው ተቃዋሚ ካለ እስኪ ይንገረንና አብረን ተቃዋሚዎቹን እንቃወም??	neutral
የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
Hahaha ባለሙያ ማለት እንዳንቺ ጥግ ድረስ	positive
ትንታኔ ያስጠላሃል። ደጋግመው እንደጸሎት የሚደግሙትን አንዱን ቃል መዘህ ምን ማለት ነው ብትላቸው አይመልሱም :-)	negative
አንዲት የህግ ባለሙያ ከ 20 አመት በፊት በተካሄደ የሴቶች መብት ማሻሻያ ሴሚናር ላይ እጅዋን አውጥታ ሚስቶች ሳይፈልጉ ባሎቻቸው የሚተኝዋቸው ነገርም ቢታሰብበት አለች። የፌሚኒስት ነገር!	neutral
አይ ሳሙኤል በቃ የምትበላውን መፖሰት አስተማርክብን ጠርገው የሚበሉት መጡ	negative
ጥንቃቄ የተሞላበት የስጋ ቁራጭ ነጩ ትክክለኛ እና የተቆረጠው ጥልቅ መሆን አለበት። ሥጋን ለመለየት ብልህነት ይጠይቃል ፡፡ እኔ በጣም የምመክረው በጣም ጥሩ ክፍል ጭኑ ነው ፡፡ ነጭ ሥጋ እመርጣለሁ ፡፡	positive
ሽሮ ፍትፍት ????      ለሚያስፈልገው ሁሉ????	neutral
ኧረረረ መረባረብ ሴቶች?? ጎብዛችሁ የለም አንዴ ?? እኔስ DM አይፈቀድልኝም???	neutral
?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
እናንተም ጋ መምጣቱ አይቀርም የበላይ ትዕዛዝ	neutral
ሲሉህ እሰማለሁ...ብዙዎች ሲበሉህ አያለሁ...ከዛሬ በኋላ ስምህ fried bread ይሆናል..  ስምህ ማነው?  ጮርናቄ	neutral
IMF እያለ ገለልተኛ የምጣኔ ሙሁራን የሚያቀርቡት ሀሳብ ተቀባይነት ይኖረዋል ብዬ አላስብም  ሌላው አድር  እበላ ባይ መጠራቀሚያ እንዳይሆን እሰጋለሁ  ሌ…	neutral
ጫት ተራ	negative
የእምዬ ነኝ ! እንኳን ጣይቱዬን  የምድሪቷን አፈር የማላስነካ  የአሉላ መንፈስ የሰረጸኝ  ዘራፍ የምል ለሀገሬ ልጅ  የገብርዬ ነኝ…	neutral
ሸዋ አማራ መራቤቴ!!!  ብአዴን/አዴፓ/ፒፒ የአማራን ህዝብ የመምራትና የመወከል ታሪካዊም ሆነ ህጋዊ መሰረት የለውም!!!	negative
ሣምንታዊ የስፖርት ዘገባ 20 04 2012	neutral
እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ሃአ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያል።የህወሓት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነው።ወያኔ መን…	positive
አበባ ከተማ አስተዳደር በሕገ-ወጥ መንገድ የተገነቡ ቤቶች ሊያፈርስ መሆኑን አስታወቀ። «እየተስፋፋ የመጣውን የህገወጥ የመሬት ወረራ ለመከላከል ያለመ» የተባለው የከተማ አስተዳደሩ እርምጃ…	neutral
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
ልምድ ያለው ሰው እኮ????	neutral
???? ማን ምን አስነክተኸው ነው? ይሄ ከነ እንጨቱ ነው መሰለኝ	neutral
እዉነተኛ የዐብይ ባህርይ እርካብ ና መንበር መፅሐፍ  ላይ ያለው ነው !!!	negative
Lol. የእኔ እህት እንደኛ አንጀትሽን ቢያሳርረው ቁንጅናው ይጠፋሽ ነበር! ?? መልክ ሰላም አይሆን ምን እናርገው...ምፅ!	neutral
ሳሙኤል አወቀን ገለን እናርፋለን ያለው አዴፓ ሚሊን ሳሙኤል በአካባቢው ተፈጥሮ አዴፓ ተከባ መውጫ መፈናፈኛ ተቸግራለች የክርስቲን ታደለ እስር ደግሞ ሞቷ ይሆናል።	neutral
ልጅቷ የደህና ነሽ እንዴት ነሸ ዘመን ከሆነች ተበልተሃል። ካልሆነ አፖስቶ ነው :)	neutral
አትለማመጥ!! አቅም ካለህ ናና ተጋፈጥ። እንዴ አሁን ምን እያደረገ እንደሆነ ጠፍቶህ ነዉ?	negative
አንተ ለኛ ትለፋልህ አምላክ ይርዳህ የኔ ደግ ትሁት	positive
መረብ ውስጥ ገብቶ እራሱን ያጠፋ አሳ ነው	neutral
ጠቃሚ የሆኑ ሀሳቦች የተነሱበት ንግግር ነው፤ ያላዳመጣችሁት ብታደምጡት ብዙ ትማሩበታላችሁ።	positive
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-)	neutral
ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.	neutral
ከታፈኑ ተማሪወች ውስጥ ያመለጠችዋን ልጅ ሸሺገው ደብቀው ልብሳቸውን አልብሰው ገንዘብ ሰጥተው ወደ ፈለገችበት እንድትሄድ የረዷት የኦሮሞ አባት ክብር ይገባቸዋል  የአመቱ በጎ ሰው ተብ…	positive
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራ…	neutral
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
እውነት ነው ናቲዬ። ነገሩ አማራ ክልል ወይም ሌላ ቦታ ቢሆን አሰብኩትኮ... ቆሻሾች!??	positive
መጽሐፍ ቅዱሱን ማንበብ ሳይሆን መተግበር ነው አማኝ የሚያስብልህ! የመጽሐፍ ቅዱስ ጥቅስ ጠቅሰህ ፍትሃዊ ለመምሰል አትጣር! ሁሉም ባኖብሃል።	neutral
የዛኔ ሉዓላዊ ሀገር መሆናቸውን ክደን ነበር እንዴ?........አሁን አልፏል?.........አስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን?	neutral
ተጋጣሚያችን አክብረን፣ በሜዳችን፣ ከሜዳችን ውጭ ሳንል ሁልጊዜም፣ ለማሸነፍ ወደ ሜዳ እንገባለን። ከፊታችን ያለውን ጨዋታ እያሸነፍን ስንሄድ፣ ለሻምፒዮናነት እንፎካከራለን፤ ልጆቸ ይ…	positive
አይዞኝ ያልፋል ጠንካራ ሁን??	positive
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ????????	positive
ለምን ሦስት ወር ይፈጃል በመደበኛው ፓስፓርት መሠረታዊ መገልገያ ሆኖ ሣለ!የመንቀሣቀስ እና የመስራት መብትን ይገድባል!!!	negative
ሊል ይችላል!! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡	neutral
በአማራ ሥም  ተደራጀን  አማራ አማራ የሚሉት ለአማራ መዳከም ከፍተኛ አስተዋፅዖ እያደረጉ ነው አማራ በማዕከላዊ መንግሥት የነበረው ድርሻ በማዳከም ላይ ይገኛሉ የተወሰኑትን በመግደል…	negative
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል።	neutral
እንዲህ ቅጥ ያጣ ፣ እሰሩ ማፍረስ ዓይነት አስተዳደር ?!?! አዲስ ችግኝ ተከሎ ለማልማት ሽር ጉድ እየተባለ ; ጥንታዊ ደንን እያወደሙ የድንጋይ ግንብ ማቆም ም…	negative
አረ ተው እስክንድር እንደዛ ያለ ሰው የለም። ምናልባት በተሳሳተ መንገድ ተረድተኸው እንዳይሆን?	neutral
ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::	positive
እግዚኦ ከየት አመጣከው ይህን ቁጥር ወይስ የቤተመንግሥት ሂሳብ ያዥ ነክ?	neutral
በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው፡፡ 3/3	neutral
ጠቅላዩ ከካቢኔ አባላት እና ከብልፅግና አመራሮች ጋር በሸገር እየተከናወኑ ያሉ ፕሮጀክቶችን በመጎብኘት ወደ ሌላዉ የሀገሪቱ ክፍል ስለሚስፋፋበት ሁኔታ ዉይይት አድርገዋል።	neutral
ድሬ ጉዞዬ ላይ ትዝታዬ፣ የምያዝናኑና የማይጎረብጡ ነገሮች ላይ አተኩሬ ትዊት ማረጉን መረጥኩ እንጂ በሁለቱ ከተሞች ውስጥ ያለው ድባብ አይመችም…በቶሎ ሃይ ካልተባለ ለዘመናት ተፋቅሮ…	neutral
ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ. እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ 1 ሺህ 442ኛ ዓመት ላይ ትገኛለች።	positive
የምድር ዝቅተኛውና ሞቃታማው ቦታ     አፋር እና ጨው?? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን??   ዋሉልኝማ??  ????❤	neutral
በሀገራዊ የሳይበር ደህንነት ዙሪያ ለቋሚ ኮሚቴ አባላት ሥልጠና ተሰጠ  ሀዋሳ፡ ታህሳስ 27/2012 ዓ.ም (ደሬቴድ) በሀገራዊ የሳይበር ደህንነት ዙሪያ ለሕዝብ ተወካዮች ምክር ቤት የ…	positive
የምርጫ ውጤት ሰርፕራይዝ ሲሆን ይጥማል።	neutral
ከአብ ወጥቼ ወደ ዓለም መጥቻለሁ ፡፡ እኔ ደግሞ ዓለምን እተወዋለሁ ወደ አብም እሄዳለሁ። አሁን ታምነኛለህ?	neutral
እነ ከመግረፊያ የተረፈው አይፋቅበትም?  ደግሞስ ሌላው ተክል ሁሉ አንድ ነው ግልጋሎቱ ያለህ ማን ነው?	neutral
በሕይወት ሆነን ብንኖር ወይም ብንሞት የጌታ ነን።ስለዚህ ሙታንንም ሕያዋንንም ይገዛ ዘንድ ክርስቶስ ሞቶአልና ሕያውም ሆኖአልና።??✝️✝️??✝️✝️	neutral
ሳዋ የሄድኩት ፒፒሲ ፍሬሽማኖች እንደገቡ ፕሮክተር ነን ብለን ጋወን ለብሰን ለፅዳት ብር አዋጡ ብለን ልንቀፍል ግዜ ብቻ ነው	neutral
የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር:: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በሐረር ከተማ…	negative
በስደት ላሉ ወገኖቻችን ተስፋ ነው።	positive
አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ??? ታላቁ…	neutral
?? እኔ የረጅም ጊዜ ብሶቴ ነው አሁንም  ተዉኝ ??	neutral
በሕወሃት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር። ዛሬ ደግሞ ሕወሃትን ይናፍቃሉ አጃኢብ!	negative
hahaha I Love that  እኔ የደሀው ህዝብ እንግልት እና ሀዘን ያሳስበኛል እንጂ በተረፈ ባለ አንቀፅ39ኞቹ ኤሊቶች  ካን ፋክ ዜምሰልቭስ ኤንድ ቴክ ዚስ ሲት	negative
የአብን+ኢዴፓ+ባልደራስ አስፈላጊ ነው	positive
ኢሰፓ ከ ኢሰፓኮ ሲወለድ የነበረው ፍንደቃ እንዲሁ ነበር:: የአመሰራረቱ ችግር  ሲጠፋም ከነአካቴው ነው የጠፋው:: የብልፅግና ፓርቲ ከዚህ ትምህርት አልቀሰመም::  የኢሰፓ ፓርቲ አባ…	neutral
ክንፈ ? ብለህ ብለህ ለዘራፊ ጥብቅና ቆምክ? ዘረኛ	negative
የ7 ቤት አገው ፈረሰኞች ማህበርን በዩኔስኮ ለማስመዝገብ እየሰራን ነው። የማህበሩ ሊቀመንበር አቶ ጥላዬ አየነው	neutral
