text	label
ኢትዮጽያ ውስጥ ያለው የፖለቲካ  ፋሽን ትግራይ መጥላትና ማስጠላት ነው የሚገርመው ሰው ተከባብሮ ሳይሞት ሳይዘረፍ ሳይፈናቀል እየኖረ ያለው ትግራይ ውስጥ ብቻ ነው  ከዚያ ትምህርት እ…	negative
ኧረ ግለጥ...የኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሃትም እንዴ?!	neutral
ኢዜማ አቋሙ ከዚህ የተለየ ከሆነ በግልጽ አዲስ አበባ የኦሮምያ ክልል አይደለችም፣ ኦሮምያ በአዲስ አበባ ላይ ልዩ ጥቅም የሚባል መብት ይለውም ብሎ ለህዝቡ ያሳውቅ።	neutral
Terrible! ሰው አንዴት በሁሉም ነገር ከእዉቀት ነፃ ይሆናል!	negative
መካሪ ያጣው እንደ አንተ አይነቱ ነው። አንድ ፓርቲ የሚወዳደርበትን ምርጫ አሸንፋለው ብሎ እንጅ እሸነፋለው ብሎ አይወዳደርም። እስክንድር ራሱን ችሎ የሚቆም የመርህ ሰው ነው።	neutral
ቃሚ ብቻ መሰለህ እንዴ ሚከየፈው? እንዳንተ በእኔ አውቃለሁ እኔ ብቻ; ናላው የናወዘ በርጫ አይደለም ውሃም አያስፈልገው ለመቀወስ!! የየርትራ ነገ…	negative
ከኮፍያ ወደ እስካርፕ እንኳን በስላም አሽጋገርን.. እሱ ምን ይሳነዋል ደግሞ ዝቅ!!..ወደታቺ...አድርጎ	neutral
ደምህ እንባ ነው። እያለቅሽ ነው። ደህና አይደለህም	neutral
በሃበሻ ሂስ ትስማማለህ/ሚያለሽ?????    ??????   የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም።   ብሎ እርፍ    ??????	neutral
አሬራ|የተናጠና ቅቤው የወጣለት እርጎ| ይገልጸዋል ብዬ ነው።	neutral
ክብር ለሰንደቅ አላማችን ይሁን!!!	positive
ሃሃ ኸረ ያን ያህል ድፍረት የለኝም ተው	neutral
የአማራ ህዝብ እርስ በርሱና ከሌላው ወገኑ ጋር እንዳይባላ ከተፈለገ የጎጃምና የጎንደርን አክቲቪስት ብቻ ሳይሆን ፖለቲከኞችንም ገለል እንድሉ ማድረግ አስፈላጊ ነው::	positive
እብድ	negative
እናተ አዎ ገና ምን አይታችሁ	neutral
በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...	negative
አብቹ ይመችክ ምርጥ ሰው። ደና አድርገክ የፓለቲካ ጭዌውን ተጫውተካል። ገና ብዙ ነገር ትቀይራለክ።	neutral
በርታልን ብዙዎች ከጎንህ አሉ !!????❤️ ወደፊት ???? ይሄ የኔ ሽልማት ነው ለዚህ መልካም ስራ??????	positive
አንድ አርብ ለት ከተማ ለመዝናናት ከ 10 በላይ ከሚሆኑ ጓደኞቿጋር ያመሻሉ፣ እኩለ ለሊት ካለፈ በኋላ ወደ ግቢ በጋራ ለመመለስ እየተጓዙ ያልተገመተ ዱብ እዳ ያጋጥማቸዋል። አ…	neutral
ስብሰባው፣ልፍለፋው፣ፉከራውና ድንፋታው የትም አያደርስም። ዘላለም አትነግሱም፣ በቃ ማለት በቃ ነው። አርፋችሁ ለመነጋገርና ለመግባባት ብትሞክሩ ለሁላችንም ትርፍ አለው።	neutral
እውነት  ነፍጠኛ ይህ ማለት ነው ❤️??????❤️	negative
ህይወት ከባድ ተርጓሚ ናት።   ለወዳጅህ አክብሮታችንን አድርስልና ጌታዬ! ??	positive
ፕሮፌሰር መረራ መራራውን ትግል የጀመረበት ሁኔታ ነው ያለው ።	neutral
ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ። ድል ለዲሞክራሲ ✊??✊??✊??????❤️  ድል…	positive
እንኳን ለብርሃነ ልደቱ በሰላም አደረሰን አደረሳችሁ፡፡ መልካም ልደት በዓል !!	positive
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ…	negative
እንዴ ባህርዳር ባለ ኮከቡ አለ እንዴ? አይደረግም። ኦር ዳዝ ርት ቢልም ራዚስታንስ ፋላግ?	neutral
አይ ድንቁርና የአሜሪካ የፊልም አጃቢዎችን ለጥፈህ ኦሮሞ ምናምን ትላለህ አይ ዝቅጠት፡፡	negative
ስሜን ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት…	neutral
እኔም ጥንታዊውዎቹን እወዳቸዋለው:: ግጥማቸው: ዜማና መሳሪያ አጨዋወታቸው ተሰምቶ አይጠገብም:: ለዛ አላቸው	positive
እንኳን አብሮ አደረሰን ፍፁም ??⛪   ጭንቅ አማላጅቱ ቸር ወሬ ታሰማን ለምስኪን እህቶቻችን ።????❤	positive
ወሳኝ ኦሮሞ ናቸው፣ ምንም ጥያቄ የለውም።	neutral
የሚዲያው ነገር የሚታወቅ አይደል ካስሽ! የመንግስት አፍ ? በተፈቀደላቸው ልክ የሚሰሩ እንደነሱ ሆነህ ስታስበው ደግሞ on record መረጃ የሚሰጥ ካላገኙ ምን ማድረ…	neutral
ጠ/ሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው:: የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም:: ጠንካራ የሚባሉትን የኦዲፒ መ…	negative
ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል…	neutral
የኢትዮጵያ ፕሪምየር ሊግ 6ኛ ሳምንት መርሐ ግብር	neutral
ኢትዮጵያን የሚወድ ቴዲን እንደወደደ ይቆጠራል። ቴዲን የማይወድ ኢትዮጵያን_____    ሀ. አይወድም    ለ. ሊወድ ይችላል    ሐ. ሊወድም/ላይወድም ይችላል   ሳያይ አይኔ ብረ…	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ምድንወ ጥስው ርብቃመበ ከአንድ የሠለጠነ ባላባ በስተቀር ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ	neutral
??????????????ሲጀመር ብልፅግና እራሱ ትህንግ የያዘውን አጀንዳ የተሸከመ ነው ግን ይሔ ሀሉ ድራማ ምን ያህል ህዝቡን ቢንቁት ነው ኢህአዴጎች የተጣሉ በመምሰል እድሜ የማስቀጥ…	neutral
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም።	neutral
ጀግና	positive
እኔም ስልኳን ተቀብዬ፣ መምህራኖቿ ፈተናዎቿን እንዲፈትኗት አሳምኜ ተመለሰች። የክፍለ ሃገር ልጅ የሆነችው አጭር ቀጭኗ ልጅ በጥሩ ውጤት ትምህርቷን ቀጠለች።	positive
እንደውም ወደፊት ፀባዬ ተሻሽሎ ውሻ ከወደድኩ እና ካሳደኩ ሳላስፈቅድህ ሁላ አቦል ብዬ እንደምጠራው ቃል ገባለሁኝ።	neutral
ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
በክርስቶስ???♂️ የባሰው መጣ::  የቤተ ክርስቲያን ስልጣን ነው እንደ መሪ ጌታ ወይስ የ PMO አዲሱ title?	neutral
ሸዋርቢት ደብረ ገነት ቅድስት ማርያም ቤተክርስቲያን! ⛪????❤	neutral
ማን አባቱ ነው እሱ እንዲህ የሚለው?  ቅ ል ራስ በለው...	negative
ኣረ አማራ ክልል ወደ ትግራይ ተጠቃለሉ	negative
እራሱ ትዊተርም የዚህ ሸፍጥ ተባባሪ ነው :)	negative
እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም፣ ክርክሩ ወይ በህገመንግስቱ ወይ ባስተዳደር ወሰን ላይ ነው፣ ለምሳሌ ኢዜማ ስራ ለመፍጠር…	neutral
አንች ልጅ... you are always speaking ma mind... ጭንቅላቱን(የእኔን) እያነበብሽ ፃፊ የተባልሽ እኮ ነው የምትመስይው... ምን ጉድ ነው! ለማንኛዉም Danke ብያለሁ	neutral
ዘግናኝ	negative
1 ሎሚ 6 ብር?! ኧረ ኡኡ	neutral
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
የህይወቴ የመጨረሻ ስኬት መልካምነት ነው።	positive
የእኔ የጥበብ ሥራን የማይደግፉ ከሆነ ለእኔ ለእኔ ምንም አይደሉም እናም በጥፋት የተረገሙ ናቸው ፡፡	negative
ከፍተኛ ሊግ | አዲስ አበባ ከተማ እና መከላከያ አቻ ተለያይተዋል	neutral
ግን ከእናንተ ወገን ብቻ ነው ውወተ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
አንቀፅ 39 ለማለት ነው። የነገርየው ክብደት የሚያሳየው ይሄን ፖፑላር አንቀፅ እንድንሳሳት አረገኝ! ይሰመርበት!	neutral
የአዲስ አበባ ከተማ የአስተዳደር ወሰን መቼ እልባት ሊሰጠው ነው? የአዲስ አበባ ከተማ ወሰን ከተማው በቻርተር ሲቋቋም የነበረበት ቦታ ብቻ ነው:: ከዚያ ውጪ ያለው ቦታ ወደኦሮሚያ ክልል መመለስ አለበት::	neutral
The conclusion is on 7-27  ስለ ሕዝቡ ኃጢአት ዕለት ዕለት መሥዋዕትን ሊያቀርብ አያስፈልገውም፤	neutral
ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን…	neutral
የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን??	negative
ተንከራቶ እንደቀረ በምን እርግጠኛ ሆንክ????	neutral
OFC እያደረገው ያለው ህዝባዊ ውይይት የሚያስደስት ነው ። እዚ ፊንፊኔ ያላቹ ነገ በሚሊንየም አዳራሽ  “Barii Finfinnee” በሚል ርዕስ በተዘጋጀው ህዝባዊ ውይይት ላይ እንገናኝ ።	neutral
እውነት ትክክል ነህ የፕሮፌሰርን ፎቶ እንደዚህ አይነት ደደብ ባንዳ እየተጠቀመበት ማየት ያናድዳል። ይሄ ጀዝባ በቶሎ መሞት  የሚገባው ባንዳ ነው!	negative
ምንም ፌድ ምናምን የለም :: ምረጡ ብሏል I…	neutral
ኢትዮጵያን ይበትናል የሚል እምነት የለኝም መሰረታዊ የሆነ የፌደራሊዝም ተቃርኖ ግን አለው አሁን ሁሉም ዝም ያለው የፖርቲ ፕሮግራም ስለሆነ ነው ወደ…	neutral
ዲያቢሎስ ጥፋ ከዚህ መርዝ	negative
እኛ ዩንቨርስቲ ስንማር ተማሪ  ለተማሪ መደባደብ እራሱ ያስባርር ነብር።  አሁን ያ ሁሉ ቀርቶ በየሳምንቱ ተማሪ ተገደለ የሚል ዜናን ተላምደነዋል። እስከመቼ ለወራት ከዩኒቨርሲቲ ለእና…	neutral
Awish ተፋጠጥ እና በግ ተራ ነበር የቆየው አንተ እንዲህ ስትንከራተትልኝ	neutral
ነፈዝ የትግራይን ህዝብ አታቂውም ከማን ጎን እንደቆመ ።	negative
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
ልክኖት ጠ/ር ዶ/ር ዐብይ አህመድ አሊ እርሶንም ከልብ የመነጨ ምስጋናዬ ይድርሶት ካሉበት ቦታ በጣም ወዶታለው !!!	positive
የ Twitter አስተያየት ሰረቁ ፡፡ ተልእኮ የተሰጠው ይህ መመሪያ ለሰማዕትነት የቀረበው የመጽሐፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ በኋላ ነ…	negative
ምግብ እንደሆነ ካልገባህ አንተ ላገባ ነው ሚለው ዘፈን ስልክህ ላይ Most Played ነው ???♂️	neutral
21 መስጊድ የተቃጠሉበት፣ ሙስሊሞች «በሠንበት ሥራ አትሥሩ» ተብሎ በሚከለከሉበት፣ ሙስሊም ነጋዴ ጅዳ ልጅ ስላለህ የገቢ ግብር ይጨምራል» የሚባልበት ክልል ላይ «ሙስሊሙ…	negative
??????????  አዝግ የሆነውን ሰርቪስና ደባሪ ገፅታውን ትተህ ፍሉሃ የሚሰጠውን ደስታ: ቦስተን ደይ ስፓ አይሰጥም።   fluha >>>> boston day spa!!	neutral
የቁርዓን አሰባሰብና ጥበቃ ኮርስ (ትምህርት ሶስት)	neutral
ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው። ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም፣ ከህግ ጋር እንጂ	neutral
አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው!   ሊንኩን በድጋሜ ልጋብዛችሁ:…	neutral
የፕላኔት ተንታኙ ህጻን ሮቤል በአምላክ እና ከ2ኛ ክፍሉ ተመራማሪ ህጻን ቅዱስ እንቁባህሪ ጋር የተደረገ ወይ ኢትዮጵያ!!!! እነዚህን ልጆች ስመለከት በሕሊናዬ ብዙ ነገር ይመጣሉ…..               እናንተስ ????	positive
በደንብ የተደራጀ ቡድን እየሰራበት ይገኛል ። ነገ ጁምኣ ለሞጣ በሚል መርህ ታላቅ የገንዘብ ማሰቤሰብ ይካሄዳል። አካውንት ተከፍቶ ብር መግባትም ተጀምሯል። ሰው በታገቱት ጉዳይ ተወጥሮ ይመስለኛል።	positive
ኦሮሚያ ክልል ዩኒቨርስቲዎች እየዘጋ 10 ሺ ልዩ ፖሊስ ያስመርቃል:: ዕውነትም ለውጥ አለ	neutral
Asham tv | አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል 4 | S01 E1 4	positive
ዑስታዝ_አቡበከር_አህመድ እንዲህ ብሎ ነበር ➡  ካደረጉት ክፋት የበለጠ የሚያመው የንቀታቸው ብዛት የፈፀሙትን ጥፋት ራሳቸው ሙስሊሞች ናቸው የፈፀሙት ማለታቸው ነው   እውነት ነው ያማል! ??????	neutral
CONGRA SAIDOO  እንኳን ደስ አለህ የአፍሪካዉ አልማዝ !!!	positive
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ፅምድ ሽሳፍየ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልያታይ ክልመ ፍሃሾማ	neutral
ኧረ እኔ ልጅ ነኝ...አዋቂዎች ሲያወሩ ዞር ነው የምለው	positive
ወይ አንተ ፅንፈኝነት ዘረኛ	negative
የሃገር ካንሰሮች ፥ ልመና ስርቆት ባህል ያደረጋችሁ ዘራፊዎች ፥ የድንቁርና ኣራማዎች! ይሰማል!	negative
ፖለቲካ እና የሃገር ህልውና ይለያያል እና መለስ  GERD ፕሮጀክትን በቁርጠኝነት ማስጀመሩ ለሃገራችን የወደፊት ብልፅግና አስፈላጊ በሆኑ ሁላችንም የነ…	positive
ፍትህ ተጓደለ!! ግፈኛ እና አንባገነን ተደላደለ በሹመት ላይ ሹመት ተዳበለ፡፡ የበደለ ከተሾመ የለውጡ ደጋፊ ተጎሸመ ገዳይ ተሸለመ	negative
እታይ ሞ ዚ 30 ዓመት  ንኽደይ ሰላም ዘይበለ ቢአዱ ሰላም ንባዕሉ እበር ሰላም ናይ ህዝቢ ዩ ዘደለና ዘሎ።	negative
ዱንያ ብላሽ ማለት ያለበት ሰው ተገኘ ??	neutral
አዲሶቹ መኳንንት በዘይቤያቸው፣ በህዝብ ግንኙነታቸው፣ በነገረ-ሥራቸው ሁሉ ንጉሠ ነገሥት ኃ/ሥላሴን ለመምሰል እኮ ነው የሚጋጋጡት:: አቤት የተቃርኖ ብዛት! ግርማዊነታቸውን እያጣጣሉ…	negative
ኢዴፓ የኢትዮዽያ ብሔራዊ ምርጫ ቦርድ ለኢዜማ ህጋዊ ዕውቅና መስጠቱን በመቃወም ደብዳቤ አስገባ።	neutral
ለዘረኞች አይመችም ከኦሮሚያ ውጪ ያሉ ፅንፈኞች ከጥላቻ እና ከመጣብህ ውጪ ምንም የማያውቁ ሌቦች ሊጠሉት ይችላሉ	positive
የሚደንቅ ነው። እሺ ስለ ፕሬዝደንት ነጋሶ አሿሿም የተናገረውስ? መጽሀፉን ያነበበ ሰው እግረ መንገዱን ቢያረጋግጥልን ሸጋ ነበር።	negative
የህውሃት መጨረሻ ይሄ ነው	neutral
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ) -…	negative
ለምን ከከተማ ወጣ ብለን አንዝናናም?	positive
ደግ ነገር ስለማንውድ፣ የቀናነት ችግር ስለአለብን፣ የተዛባ ክፋት ያረቀው ግንዛቤና ደንቆሮች ስለሆን ነው እንደአህያዋ ሥጋ አመዱ ብቻ የሚያሰኘን!	negative
በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም	neutral
<<ራእይ ባይኖር ሕዝብ/ሀገር መረን ይሆናል>> (ምሳሌ 29፣18) እንዲል ሕያው መጽሀፍ፣ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል! ያለማልም!	neutral
የኛ አገሩን አይመስልም። ምናልባት የጅማውን ቡጥሬ?	neutral
የጃፓናዊ ብርቱካን ጭማቂ እወዳለሁ	positive
የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ትምህርት ቤት ከ80ሺህ ብር በላይ ገቢ አሰባሰበ፡፡ በምስራቅ ጎጃም ዞን በእናርጅ እናውጋ ወረዳ የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ት/ቤት 48ኛውን…	neutral
ሙሉ በሙሉ ውሸት ነው:: በመግቢያውም፣ በመካከሉም፣ በመውጫውም እንዲህ ያለ ሀሳብ የለውም::	negative
????በጣም! በተለይ ረጅም ስም ሲኖርሽ። እኔ ለምሳሌ ሙሉ ስሜን ጠርተው እስከሚጨርሱ አቤት ብዬ አጠገባቸው ሄጄ ሁሉ መቀመጥ እችላለሁ	neutral
መሃል ላይ ል ረስተው ነው	neutral
-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
የታገቱት አማራ ስለሆኑ የመንግስት ጉዳይ አይደሉም። ኢትዮጵያ ሰላም ለመሆን ስንት ንፁሀን አማራዎችን ነው መስዕዋት ማድረግ ያለብን?? Its time to fight for amhara republic ✊	negative
ይቺ ጥበብ አንዳንድ ሰዎችን ስታንገላታ ለነገ አትልም ??	negative
አንዳንድ የጠገቡ ከብቶች እንደ ሰው ካልተቆጠርን ብሎ እያስቸገሩን ነው።	negative
በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ	neutral
ሁለት የዘመን መለወጫ ያላት ብቸኛ ሀገር	positive
Ethiopia : አዲሱ ብልጽግና ፓርቲ  የኢትዮጵያን ሁለንተናዊ እድገት እና የህዝቦችን እኩል ተሳታፊነትን የሚያረጋግጥ መሆኑ ተገለፀ፡፡ በየካ ክፍለ ከተማ  ስለመደመር ፍልስፍናና…	neutral
የጸዲ አልበም በቃ ተወዳጅ ከሚባሉት ስራዎች እንደ አንዱ ተቆጠረ?!	neutral
መልካም ነገር ለማድረግ ጊዜ ያጣ ሰዉ መልካም ለመሆንም ጊዜ አይኖረዉም። ሪቢንድራት ታጎር	positive
በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።	neutral
በአዋልድ ስም ፣ “ጄኒ ክሩሴ” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንጽሔ ነበልባል እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይ…	negative
የድሮ ኬዝ ይሆናል እንጂ መቼም ከኔ ጋር አይገናኝም ኣ ሳጅን?	negative
የ ለውጥ ሮትራክት ክበብ የገና በዓልን እድገት በስራ ትምህርት ቤት ከሚገኙት ልጆቻችን ጋር አብረን እይተጫወትን	positive
እንኳን አስቀመጠው ለማንኛውም????	neutral
በአዕምሮህ ያሰብከው በተግባር እንዲቀየር ረጅም የመሪነት ግዜ እንዲኖርህ እመኛለሁ!  ሀገራችን ከአንዣበበባት አደጋ ለመታደግ የጀመርከው የማስታረቅ ስራህ ፍፃሜው ያማረ እንዲሆን እንዲ…	positive
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው። ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ ?	negative
. መልካም ልደት	positive
ዐቢይ ግልጽ ልሁንና ከዚህ የከፋ ኢትዮጵያዊነትን የሚያጥላላና ዝቅ አድራጊ ሥራና ጉዳይ ስለሌ፣ የውጭ ጓደኞቼ መንግሥት እንዴት ይህ ሥልጣን ይኖረዋል ጥያቄያቸው፣ ያለኝ መልስ እኔኑ ያ…	negative
የውሻ ስጋ ይህን ይመስላል??????	neutral
ውሸት ነው አባቴ	negative
አሸባሪዎች ፡ ለፍርድ ፡ ይቅረቡ ፡ የአማራ ፡ ክልል ፡ መንግሥት ፡ ለወደሙት ፡ ንብረት ፡ ሀላፊነት ፡ አለበት ፡	neutral
ምን ይሆን የተማሩት? የኢሀድግ ትውልድ የዞረበት!	negative
በመቀሌ አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ?…	neutral
አይን ያወጣው የመገናኛ አካባቢ ዝርፊያ!  መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል። ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው። ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከ…	negative
Apologies for spamming your timeline :-) በቂ ገንዘብ ከተሰበሰበ ክረምት ሳይገባ የእድሳት ስራውን ማከናወን ስለሚቻል ነው፡፡ ክረምት ከገባ አይደለም እቃ ተሸክ…	neutral
2)ብናሥተምር ብዙው ሠው የናቅነው ጥቃቅን ስተት ካልሰራ መንግሥት እና ጥቂቶች የተካኑ የሕዝብ ክፍል የሚፈጦሩትን እና ቀደም የተፈጠረውን ሥራ በመሥራት በረከት እና ብልፅግና መድረሥ…	positive
ምሽት ቤት አካባቢ ብልት ይቀሰራል¡ የተቀሰረ ብልት ደግሞ ምን ያስፈልገዋል¿	neutral
እና ምን ለማለት ነው?   ሆድ ልታባባ!	neutral
ክስ ተመስርቶባቸዋል??	neutral
በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሃል ታድያ አንቴ?	neutral
ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
ትላልቅ ከሚባሉት ነው እንዴ	neutral
እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት? ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ። ሠው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ…	neutral
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ? በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው? ደብዳቤውን የጻፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የጻፉት?	neutral
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነው---«ጎንደር! ጎንደር! የኢትዮጵያ ዋልታና ማገር!»---ጎንደር ለኢትዮጵያ ታሪክ ማዕከል፡…	positive
እነግርሻለሁ ሀና??።  የብሔር ጭቆና ትርክቱ ወደ ባርነት አድጎ፤ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ please note that I have sympathy for the kid	neutral
በአብይና በለማ መካል ያለው ልዩነት መሠረታዊ አይደለም የቅደም ተከተል ጉዳይ እንጂ፣ አቶ ለማ አስቀድመን መደመርን በኦሮሚያ እንተግብረው ሲሉ ዶ/ር አበይ በመላ ኢትዮጵያ እየተገበሩት…	negative
ችግሩ ኦነግ ከነትጥቁ መግባቱ አይደለም። ችግሩ ፍትሃዊ የሆነውን የወለጋን ክልል የመሆን ጥያቄ ለማፈን መሞከሩ ነው። የወለጋ ክልል የመሆን ጥያቄ በአፋጣኝ መልስ ማግኘት አለበት።	negative
የደቡብ አፍሪካ ፕሬዝዳንት ሲሪል ራማፖሳ ክቡር ጠቅላይ ሚኒስትር ዶ/ር ዐቢይ አህመድን ኪምበርሊ ላይ ሲቀበሏቸው።	neutral
ህገወጥነትን መከላከል የሁላችንም ድርሻ ነው!!ህገ ወጥ ደላላዎችን ተባብረን ለህግ እናቅርብ!!	positive
መንከራተቱ ነዉ ያሳሰበኝ እንጂ ተንከራቶ እንደማይቀር እርግጥ ነዉ ??	neutral
የ አንድ የሰንበት ትምህርት ቤት ፌስ ቡክ ገጽ ያውም የዛ አካል ህጋዊ የ ፌስ ቡክ ገጽይሁን አይሁንየማይታወቅ ነገር ይዘህ በደፈናውኦር…	neutral
