tweet	label
ìlú wọ́n ṣe alábàápàdé àwọn ẹni tí wọ́n ti kó fìrí ọmọba ààsà tí wọ́n sì júwèé ibi tí wọ́n ti gbé ri ibi tí ààsà kọ́kọ́ gbé tẹ̀dó sí ni ibi tí à ń pè ní ìpàsà aasa fi ìpàsà sílẹ̀ nígbà tí ó rí àwọn ìyọnu kan tí ó sì lọ sí ibùdó òmíràn tí ó gbé dàgbà tí	neutral
afi ki aya fi ogun isanye ranse si aare ki wan ba le mo wipe orile ede gamani odun yato si gamani odun	neutral
eranko wo ni à ń pè ní àjànà	neutral
awon ti benin republic naa ma bawa soro lola	neutral
orun rele atiwo òjò ó ṣú dẹdẹ	neutral
mo fẹ́ okùn àkọ́kọ́ kàn báwo ni n ó ṣe sanwó àti gba ẹrù	neutral
a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò https	neutral
itan ile yoruba leyin ile ife	neutral
imudogba akọ ati abo	neutral
ọdún òkè ìbàdàn ó jẹ́ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹ̀dó ìlú ìbàdàn àti ní ìrántí àwọn tí wọ́n tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹ́nà ní ọdọọdún	neutral
a ti mọ bí owó tí a mọ̀ sí owó ẹyọ ti ṣe ṣẹ̀wá ǹjẹ́ a mọ èrèdìí rẹ̀ tí a fi pe owó inú omi yìí ní owó ẹyọ	neutral
yorùbá words and their english equivalents frustration pin lẹ́ẹ̀mí depression ìrẹ̀wẹ̀sì ọkàn horny ara gbẹ̀kan competition ìdíje excursion àbẹ̀wò sí ibì kan cave ihò àpáta discuss jíròrò righteous òdodo	neutral
ìkáwọ làbà ni àpò agbára ọba tó wà lórí ìtẹ́ wà làbà ni a tún ń pè ní ẹ̀yọ̀ ọba ẹ̀yọ̀ oníko ni ọlọ́pàá ẹ̀yọ̀	neutral
rákòrò | rákòò | rá =► to crawl oṣù méje ni pópóọlá rákòò pópóọlá began to crawl at months	neutral
ẹ wá nǹkan wọ̀nyí fún ikọ́ ilẹ̀ tútù a mú ni mín gúlegúle ewé iṣumẹri ewé jinwinini ewé àti ẹ̀yìn igi oṣé	neutral
ṣé glo mtn ni àbí orí ilà wo lẹ wà	neutral
níbo lowà ẹ tọ́ka sí i fún wa	neutral
wọ́n ńrìn gẹ̀rẹ́gẹ̀rẹ́ lọ nínú igbó wọ́n ń sun ìjálá lọ iyè ológìní sọ ó ràntí ìgèrè tí ó dẹ sí kátá lánàá ó ní ká wọn yà síbẹ̀ lọ wòó	neutral
ta ló sọ wí pé a kò ní ọ̀rọ̀ìperí fún rubber lédè a kúkú ní àwọn ènìyàn kò mọ̀ ọ́n ni yálà kí a pè é ní irẹ́ tàbí ìbo irúfẹ́ irẹ́ kan tí ó jẹ́ pupa bí a bá se é lórí iná ni ìbotabua funfun ni iyì tí a bẹ́ lára igi náà tààrà	neutral
ní ọjọ́ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń wo àpéjọ láti òkè téńté	neutral
agodo níbi tí adímú òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ eré ẹ̀yọ̀	neutral
ǹjẹ́ o mọ̀ pé kìnìhún a máa pa tó ẹran ogún lọ́dún kan láginjù	neutral
eleeraàgbéjùsílẹ̀ lọmọdé í gbé igi	neutral
bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn	neutral
fún bí ọgọ́rùnún ọdún méjì sẹ́hìn ọmọọba ní í gun orí àpèrí aàfin olú	neutral
òrun ló mọ ẹni tí yí ó là	neutral
mẹ́fà péré ni ọwọ́ mẹ́fà péré ọ̀kan ló kù kí kọ |	neutral
egusi o ti pe ju ti mo ti jee	neutral
àwọn obìrin yíi ń wa kẹ̀kẹ maruwa jẹun e wo ẹ̀kunrẹ́rẹ́ fídíò náà nibi gtgtgt	neutral
mélòó la ó kà ńnú eyín adípèlé tinú ọrún tìta egbèje ṣé ti iṣẹ́ olùkọ́ èdè ìbílẹ̀ tàbí ti iṣẹ́ ìwádìí tí ẹyininá sanwó ọ̀ya rẹ̀ n ká sọ	neutral
omo kekere o kin dagba loju obi e ̀bá	neutral
aláyélúwà ọba saa oyèfùsì àti gómìnà èkó ọ̀gágun mobọ́lájí johnson ní	neutral
ìṣètò ẹbí nínú àṣà yorùbá ẹbí kan dá lórí agboilé tó ó ní ọgbà ńlá tí àwọn ìran mẹ́ta láti ìdílé kan tàbípẹ̀lú ìdílé òmíràn ń jùmọ̀ gbé ní ìrẹ́pọ̀ gẹ́gẹ́ bíi ẹbí kan a lè rí ẹbí gẹ́gẹ́ bíi àwọn ọmọ ìdílé kan	neutral
mo rò pé òwe titun míì ti jáde ni orílè ède wa ní nàíjíríyà ni wípé enu ejó àti òbo láñgídò ni owó wà	neutral
afáafárá ni igi gígùn tí a ma ń gbé sóríi odò tàbí afònífòjì láti tẹ̀ kọjá sí òdì kejì	neutral
ohun èlò ilé ni igbá bí a ò lò ó mọ́ bíi tàtijọ́ a lè fi ṣe ọ̀ṣọ́ sókè àjà sára ògiri	neutral
ọrún kì í ṣe ọ̀run	neutral
àkùkọ babaà mi kan láíláí àkùkọ babaà mi kan làìlàì etí ló ń gbẹ kì í gbẹ láàárín kíni o	neutral
woni ede abinibi ti yoruba la ma so leni	neutral
ọlọ́gbọ́n dorí ẹja mú ni ọ̀kan nínú àwọn aláṣẹ ìgbà kejì òrìṣà méjèèjì wọ̀nyí ó kú dírẹ̀ kí ojúmọ́ ó mọ̀ ni òún ti bọ́ sọ́nà ó ti ń rìn gẹ́gẹ́ bí ìpinnu tí wọ́n ṣe nígbà tí ó ṣe díẹ̀ tílẹ̀ ti mọ́ ni ọba kejì mórí lọ́nà	neutral
lol ẹ ti yanjú ẹ fúnra yín àwọn kan máa n pe mi ní àdìsá ṣùgbọ́n kìí ṣe gbogbo ènìyàn	neutral
orúkọ mìíràn wo ni wọ́n tún ń pe ọ̀rúnmìlà	neutral
saturn ló ni saturday oòrùn ni à ń bọ lọ́jọ́ sunday àwọn orúkọ ọjọ́ wọ̀nyí ti yí padà àbí ó sì wà bẹ́ẹ̀	neutral
bàbá mo fẹ́ lọ sùn o ṣé ẹ yànda mi	neutral
a po ta n duro de iphone tuntun	neutral
ṣe àpèjúwe ìyàtọ̀ tó wà láàárín kọ̀nkọ̀ àti ọpọlọ	neutral
ko ti e ni pe month koda ki ose yii to kadi a o ti pari ise lorii re	neutral
ọ̀rọ̀ àpọ́nlé ọ̀rọ̀ àpọ́nlé jẹ́ ọ̀rọ̀ tí a fi ń pọ́n ọ̀rọ̀ìṣe ọ̀rọ̀ aṣàpèjúwèé lé nínú gbólóhùn bíi àpẹẹrẹ aṣọ àbíkẹ́ funfun báláú ajá àlàní dúdú jainjain igi ìrókò náà ga gogoro àdìó sùn fọnfọn fisáyọ̀ jẹun wàdùwàdù	neutral
aráọ̀run aráọ̀run ò ♪ ǹàbàntétereńterenàbànté ♪♪ kí lo wá ṣe nílẹ̀ yìí o ♪ ǹàbàntétereńterenàbànté	neutral
kònkò ta ló jẹ ẹ́ rí	neutral
a àwọn ìlú wo lẹ ti dé rí lágbàáyé ọoa a ti lọ sí cuba miami venezuela argentina ghana àti benin republic lórí ìṣẹ̀ṣe yìí náà ni	neutral
kò sí ohun titun lábẹ́ ọ̀run bí ó sì ti ṣe wà ní àtètèkọ́ṣe ni yóò máa wà títí láé	neutral
ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí fún mi	neutral
yorùbá words and their english equivalents lọ́gán instant ọmọ òrukàn orphan ẹ̀rí ọkàn conscience áwọ̀ dispute etí odò river bank ẹnu ibodè border túbú cell ojú ọjọ́ weather ìgbèríko countryside ìsinmi holiday	neutral
what are the names of the birds that dominate the yorùbá folklore religious songs and chants kíni orúkọ àwọn ẹiyẹ mẹ́ta tí wọ́n gba ìtàn orin àti àyájọ́ ẹṣin àwọn yorùbá kan	neutral
yorùbá word of the day ẹyin iná	neutral
ọmọ kẹ́ṣẹ́ tí í kẹ́ṣin lóró kíkú tápà wọn kò yẹni àìkú tápà wọn kò yènìyàn oríkì ìran onígbóòrí tí ó jẹ́ ìran àwọn tápà ni ó wà lókè àmọ́ kí ni kẹ́ṣẹ́ tí í kẹ́ṣin lóró	neutral
kùn ún yùnbùnyùnbùn oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbáṣíbá ṣán an ṣókí ejó ṣán àgbẹ̀ ṣókí	neutral
ọ̀gẹ̀dẹ̀ kò ní gbè odò kó ya àgàn	neutral
ìrẹsì lake yìí ṣé kò ní gbéwó lórí bó bá yá	neutral
bótilẹ̀jẹ́pé owó gegere ni a ó fi ṣe iṣẹ́ ìwádìí kí àti ìjọba àgbáyé ó kó àwọn babaláwo oníṣègùn ìbílẹ̀ tó dájú jọ	neutral
bi o ti ri gaan niyen	neutral
agba ijesa to fi eyin kan je agbado kinni o	neutral
eegun ni bọ́ọ́gọ́ poolo orí ni agbárí ni òkú a àǹjọ̀nú b ẹbọra d ẹ̀mí	neutral
yoruba ibadan yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
àrìdan ¦ àìdan máà jẹ́ kí wọn ó dán mi àrìdan ní í dán igi lóko igi kan kì í dán àrìdan àwọn àgbà máa ń lo àìdan fún ìtúsílẹ̀ lọ́wọ́ àwọn eníyán ìyáà mi òṣòròngà ó sì tún dára fún àwọ̀ara bí a pò ó mọ́ṣe dúdú	neutral
bákan náà ni iṣẹ́ ìwádìí forest research institute ní ìbàdàn ọ̀yọ́ ṣàlàyé bí ewé igi àgbálùmọ́ ṣe gbógun ti kòkòrò àìfojúrí	neutral
ati awon ebi re wa lori wan ni ki eyin okunrin ma kan ilekun ki ededuro gbesi ki eto se ayewo ileise awon obirin	neutral
ni lárúbáwá gba ìlú egypt ni a gba ni tunisia ni a gba lọ́wọ́ adú	neutral
and february osu erele	neutral
kí ló ń sọ àwé	neutral
ó di ọjọ́ kẹ́ta oṣù òkúdù kí a tó mú ọdún tuntun bí kọ́jọ́dá yoòbá ṣe tọ́ka	neutral
ǹjẹ́ ìwọ́ mọ̀ wípé nínú oṣù yìí ni iṣu tuntun máa ń jáde lọ́pọ̀ yanturu iṣu funfun pupa ewùrà tí a ní nílẹ̀ yorùbá ju ogójì lọ	neutral
ilé ️ iléè mi = my house ìyá ️ìyáà mi = my mother bàbá ️ bàbáà mi = my father fìlà ️ fìlàà mi = my hatcap	neutral
oruko orin sunny kan ni mo n wa mo o ni keyboard ni o mi ba fi amin ohun si	neutral
igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé	neutral
ọ̀rọ̀ onípọ́nna ni ọ̀rọ̀ tàbí gbólóhùn tí ó ní ju ìtumọ̀ kan lọ bí àpẹẹrẹ jọ àpínkẹ́ jọ adéṣẹwà ọdún ti jọ ọdún ti parí eṣinṣin ṣù jọ eeṣin kóra jọ fún wa ní àpẹẹrẹ ọ̀rọ̀ kan	neutral
bbc news yorùbá àwọn obìnrin dahomey àwọn obìnrin ilẹ áfríkà ti wọn yii itan pada re e	neutral
àgbà ńta ra ni ìkejì ńkọ́	neutral
ọjọ́ àìkú àjíǹde ni o ní gba ìwé ìwọlé tìrẹ kí ó tó pẹ́	neutral
èyí ló mú òwé àgbà n tara ni a fi ń mọ àgbà wáyé	neutral
ovoranmwen ni ọba kẹẹ̀dínlógójì th tó jẹ ní benin	neutral
lo gbe konga	neutral
a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò	neutral
àparò kan ò ga jù kan lọ à fi èyí tó bá gun orí ebè one patridge isnt taller than another except the one on a mou	neutral
ọjà ìbílẹ̀ mọ́jọdá ibi tí ó gbé wà ìlú mọ́jọdá àgbègbè erédò lcda ìpínlẹ̀ ìpínlẹ̀ èkó bí wọ́n ṣe ń na ọjọ́ márùnún ni wọ́n fi ń ná ọjà náà àwọn ǹkan rírà ma ń gba ọ̀pọ̀ ní ọjà náà nítorí wípé àpapọ̀ ni wọ́n ma ń rà wọ̀ọ́n	neutral
iwo omo yi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral
lọ́jọ́ kan oníṣẹ́ èèbó mú iṣẹ́ wá fọ́ba pé aàrẹ asojú ijọba britain fún agbègbè odò epo fẹ́ wá bẹ overami wò	neutral
agánrán ni orúkọ ẹyẹ yìí ọmọ ìyáa ni agánrán àti òfé agánrán ní àwọ̀ ewéko òfé jẹ́ aláwọ̀ọ èéfín ìnagijẹ ni ayékòótọ́ jẹ́ fún ẹyẹ yìí nítorí ó máa ń fọhùn	neutral
ní báyìí tí abilékọ ti gbésẹ̀ẹ́lẹ̀ fún ẹlòmíràn gẹ́gẹ́ bí òǹdíje sí ipò ààrẹ nàìjíríà ọdún ta ni ìwọ yóò dìb	neutral
eyin palm kennel rt oúnjẹ ni ìkẹ̀tẹ́ àmọ́ kí la fi ṣe é	neutral
èjì ogbè ni baba ifá | | | | | | | |	neutral
tó dúró gedegbe gbangba sáwọn ìyókù ni	neutral
mo bi wọ́n ńgbà kan pé kí niṣẹ́ tan n ò résì kan ó wá yé mi wàyí	neutral
oruko mi adetola omo oginni emi ni alase ati oludari ile ise floemmproperties abi mi ilu akure omo il	neutral
sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀house ilé school iléìwé church iléìjọsìn pls subscribe to our youtube channel	neutral
kí ní ń jẹ́ ìṣẹ̀ṣe ganan bí a bá tú u palẹ̀ kí a tún un ṣà sílébù mẹ́ta ní ń bẹ nínú ìṣẹ̀ṣe ìṣẹ̀ṣe	neutral
loni ninu idije ile adulawo ni orileede equatorial guinea too maa koju ghana nibi idije to kangun si asekagba	neutral
meteeta mererin ati maraarun nje mo gba bi	neutral
àtẹ́lẹwọ́ book reading resumes tonight on zoom by pm nigerian time for facebook live ẹ darapọ̀ mọ́ wa	neutral
etí òkun ẹ̀pẹ́ ejìnrìn pẹ̀lú ìkòròdú ni ó wà ní gúsù ìlú ìjẹ̀bú	neutral
lo wò kí o di agẹmọ tí ẹnìkàn ò sì ní rí ọ lórí ayélujára	neutral
ẹ̀kúnwọ́ wọn jẹ́ ọmọ pàápàá àwọn ará díẹ̀ láti àti ibòmíràn	neutral
ọ̀run àwọn ìjẹ̀bú ń pè wọ̀ọ́n ní oṣi oṣi agbo ilé tàbí oṣi ìlú àwọn oníṣẹ́ oríṣi yọ òrìṣà titun fún ara wọn bíi àwọn àgbẹ̀ àwọn oníṣòwò obìnrin ọjà àwọn oníṣègùn àwọn ológun àwọn aládìrẹ abbl	neutral
ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé olórí ẹyẹ mà rè é ẹyẹ ògòǹgò ara ìṣẹ̀ṣẹ làṣà ìgbàlódé òní ti yọ	neutral
omo olosan olulohun oyin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
ọ̀kan lára èròjà ọbẹ̀ pẹpẹsu aláta súẹ́súẹ́ ni ìyèrè ata ni ó sì ní agbára láti ta àrùn pa finínfinín ewé èso àti ìtàk	neutral
iṣẹ́ èwe bẹ àgbà kágbà má ṣe kọ̀ mọ́ gbogbo wa la níṣẹ́ a jọ ń bẹra wa	neutral
ohun gbogbo ló ní ìgbà àti àkókò ìgbà ọyẹ́ ìgbà òjò ìgbà ẹkún ìgbà ẹ̀rín ni wọ́n fi ní ìgbà lonígbà ń lò	neutral
ẹni gíga bíi ààrẹ ni à ń pè ní agúntáṣọọ́lò ẹlẹ́sìn tí ó mú ẹ̀sìn ìmàlemùsùlùmí dé ojú àmì ni à ń pè ní akéúṣọlá afínjú ènìyàn ni à ń pè ní	neutral
óyá ẹ jẹ́ ká pòwe obe ti bale ile kiije awon omo ile le je	neutral
kábíyèsí ni ọjọ́ mẹ́tàdínlógún ni a fi ń ṣe orò àmọ́ lásìkò tòun láti a ti gé e kù sí méje	neutral
eru ti won sese tu sile ni won awon oga won atijo o gba pe won n	neutral
fálétí náà ni atọ́kùn ètò àkọ́kọ́ ní yorùbá lórí rédíò àti lórí amóhùn máwòràán fálétí lọ sí yunifásítì dakar ní orílẹ̀ èdè senegal ni tí ó sì gba iwé ẹ̀rí nínú èdè faransé àti ọ̀làjú ní ọdún ó ṣe tán ní yunifásítì ìbàdàn tí ó sì gba ìwé ẹ̀rí nínu	neutral
àkún rẹ́ ni ó di àkúré ẹ̀bá ọ̀dàn ni ó di ìbàdàn oko òdú ni ó di ìkòròdú ni ó di òndó	neutral
bẹ́ẹ̀ni oooo alágbẹ̀dẹ̀ ìrèmògún ọmọ àwíṣẹ̀ afojoojúmọ́ ṣọwọ́ owú gbẹ̀dẹ nílé arọ́	neutral
bí mo ṣe máa nsọ̀rọ̀ ní ojojúmọ́ nìyẹn àfi ní ibiṣẹ́ gẹ̀ẹ́sì nìkan ni gbogbo wa gbọ́ níbẹ̀	neutral
ta ní rán abẹlú wọ ọkọ̀ tó lọ́kọ̀ọ́ ri òun	neutral
odò ìyá òò	neutral
alaye delade ti aposteli adekayode salako fun osu keji ti oṣu karun	neutral
ní ilẹ̀ẹ yorùbá a ní oríṣi ọ̀nà tí à ń gbà tọ́jú oúnjẹ di ọjọ́ pípẹ́ a má ń lo iyọ̀ oòrùn a sì tún ń yan oúnjẹ lórí àrò	neutral
lóòótọ́ ṣàṣà ni ohun tí ọkùnrin ń ṣe tí obìrin ò le ṣe àmọ́ ṣé ohun gbogbo tí ọkùnrin ń ṣe ni obìrin lè ṣe	neutral
ọ̀rúnmìlà fi ifá kọ́ ọmọ rẹ̀ àwọn ọmọ ẹdú wọ̀nyí ló pín ìmọ̀ ifá kárí ayé	neutral
kí ni ìyàtọ̀ tí ó wà láàárín babaláwo olóríṣà àti oníṣègùn	neutral
ǹjẹ́ kí ni kiní ọ̀hún tí mò ń wá kiri o	neutral
báwo wá ni yoòbá ṣe ń ṣe irun lọ́sọ̀ọ́ ìyàtọ̀ wo ló wà ninu irun orí ṣíṣe	neutral
gẹ̀ẹ́sì àti yorùbá díẹ̀ ni mo fi kọ ọ́ gẹ̀ẹ́sì pọ̀ nínúu búlọ́gùù mi girls of now a days ewì ọmọge ìwòyí	neutral
ewé ọgbọ́ tí à ń kì nínú ọfọ̀ọ nì ohun tí a bá wí fún ọgbọ́ ni ọgbọ́ ń gbọ́ rè é o oògùn ara ríro àti oògùn ọgbẹ́ in	neutral
àkùkọ kọ ajá gbó ẹyẹ́	neutral
ẹ̀yin ará kínni ẹ rí nínu fídíò yìí	neutral
àwọn àgbà ló pòwe pé baálé ilé tó pìtàn ẹran kò ní í mẹ́jọ́ olèé dá	neutral
snack kókóró it is a yorùbá snack usually made with corn flour or cassava flakes and other ingredients after which it is then fried ìpápánu kókóró ìpápánu àwọn yorùbá tí wọ́n fi garri tàbí àgbàdo lílọ̀ pẹ̀lú oríṣi èròjà ṣe ni lẹ́hìn tí wọ́n ma wá din	neutral
ológbò rìn kiri ijù fún wákàtí mẹta láì rẹ́ran pa ó dúró fún ìṣẹ́jú márùnún ó mú rìn àjò kàn	neutral
we caught them young with ranging from ta ló wà nínú ọgbà náà to ẹyẹ mélòó tolongo wáyé believe me they didnt want anything more àwọn ọmọdé àti eré ṣíṣe	neutral
òwe igbo tí gbajúgbajà òǹkọ̀wée nì chinua achebe mú di mímọ́ tí ó sọ wípé níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè ẹyẹ eneke náà ti kọ́ fífò láì balẹ̀	neutral
dárúkọ oúnjẹ méjì tí a fi iṣu ewùrà ṣe	neutral
bí o bá wà ní wá fún ìdánilẹ́kọ̀ọ́ lórí odù mẹ́rìndílógún ní brooklyn lọ́jọ́ karùndínlógún oṣù yìí	neutral
alexander pato agbaboolu omo orileede brazil pe omo odun merinlelogun lonii	neutral
ilé iṣẹ́ ní ọkọ̀ ayọ́kẹ́lẹ́ tí a ṣe ní fún ọmọ nàìjá yó wà fún títà lóṣù kẹ́rin ọdún	neutral
àlọ̀ ewùrà iṣu ìgbìmọ̀ ọ̀fadà mùú pàkálà pòpòndò	neutral
oluko agba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
awoorunmilaoselezo moforíbale oshaifá	neutral
máṣe kọ fáwẹ̀lì i nínú àwọn ọ̀rọ̀ tí a kì í pé ìróo fáwẹ̀lì náà àìyà àyà ️ aiyé ayé ️ ẹiyẹ ẹyẹ ️	neutral
ṣebí ẹ mọ gẹ̀ẹ́sì kà dáadáa	neutral
ta ló rí gẹ̀lẹ̀dẹ́ àti nǹkan mìíìn tó jẹ́ ti	neutral
àwọn ọ̀jọ̀gbọ́n awòràwọ̀ ní ó tún di bíi ọdún márùndínláàádọ́fà kí ìṣẹ̀lẹ̀ yí tó tún wáíyé	neutral
olóòótọ́ àbí kí lẹ ti pè é máà bí àwọn àgbà	neutral
báwo làgbàrá yóò ṣe sàn báyìí	neutral
gbogbo àwọn ènìà sì lọ láti kọ orúkọ rẹ̀ sínú ìwé olúkúlùkù sí ìlú araa rẹ̀	neutral
sugbon o da le lori oun to e ba fe fi sinu re sha	neutral
ní kò sí ìséde gbálé n gbáta lónìí torí ìdánwò ìwọlé ẹ̀kọ́ gíga	neutral
ó máa wò kúnmbele kúnmbèlè hà aaaa iná alẹ́ yìí sè ọ dèèè	neutral
ǹjẹ́ ìwọ mọ̀ wípé ẹ̀lú nìkan kọ́ la fi ń ṣe aró ìbílẹ̀ bí a ṣe ń lo làílì ni à ń lo osùn àti ọkà bàbà fi ṣe aró tí a fi ń pa aṣọ	neutral
eégún kí ló fà á gan an tí eégún fi wà	neutral
ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ bẹ́ẹ̀ náà sì ni tìẹ yàtọ̀	neutral
tàbí ká kà á ní mẹ́wàá mẹ́wàá ogúnogún igbagba ẹgbẹ̀rúnẹgbẹ̀rún àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral
ka sise bi eruko da nkankan	neutral
kí ni ìtumọ̀ọ àkànlò èdè yìí yọ́mi lórí màjèsín	neutral
the english call it parrot yorùbá á ma pè é ní odídẹrẹ́ tàbí aiyé kòótọ́	neutral
ìmàdó ► wild boar ìmàdó jọ ẹlẹ́dẹ̀ inú igbó ńlá sì ni ìmàdó wà wild boar looks like pigs it lives in the wild	neutral
èwo ni ó yẹ nínú òwe méjèèjì a àbí b	neutral
ó tó ṣe bí òwe o ojú àpá ò lè jọ ojú ara	neutral
oyèédélé fi orín rẹ̀ pa àrokò sí ọmọ́tóóyọ̀sí kí nii ìtumọ̀ àrokò yìí	neutral
òwe yorùbá ní iyán loúnjẹ ọkà àmàlà dúdú loògùn àì rí rárá là ń jẹ ẹ̀kọ kò séyìí tí o lọ	neutral
oruko mi ni oladipupo omo dairo yaba ni ipinle eko lon bi mi si omo dairoaromire ni mi lati isale eko ni ipinle eko ekaro	neutral
yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral
birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle	neutral
epo pupa ni a fi ń ṣe oróróo àtùpà ìbílẹ̀ oní òwú tí a mọ̀ sí fìtílà àtùpà elépo tí à ń lò kí ináa mànàmáná tóó dé	neutral
ọmọ èèrá kún agbọ̀n hà re è è è kó bá rí i kó wò ó fìrì	neutral
dànṣíkí aláṣọòkè àtijọ́ ṣá lẹnìkan ronú sí ó sì sọ ọ́ di dànṣíkí aláwọ̀ aláràbarà tí a ń wọ̀ nísẹ̀yín	neutral
tàbí kátọ̀ọ́lé tọ̀ sínú ààrọ̀ ẹ̀ṣẹná á sì ma rà á lábẹ́ èyí ni tọ̀ọ́léọ̀ọ́lé á rántí lójú orun	neutral
orisun je ibi ti nko ti jeyo orisun omi mio mo eyi tioku rt bá mi dáhùn yìí =	neutral
ní ile adulawo mi o ogbo orukó yi rī mufasa you dont belong to us	neutral
kíni à ń pe ki ní inú àwòrán yìí ní èdè yorùbá	neutral
bí ọtí ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	neutral
jakumo okin rinde osan eni abire o kin ri oru	neutral
a kò mà rọ́jọ́ so lókùn o	neutral
ayùn ► a saw ayùn rẹ́ igi the saw sliced the tree àyun ► departure àyun mo rí a ò rábọ̀ saw departure not the return	neutral
ayẹyẹ àjọ̀dún àti ìṣẹ̀lẹ̀ kan tàbí òmìíràn tí a máa ń ṣe nígbà àti àkókò tí a máa ń ṣe é ni a fi sọ àwọn oṣù lórúkọ	neutral
déjì ni ti àkúrẹ́ awùjalẹ̀ ni ọba ìjẹ̀bú kíni orúkọ oyè ọba ìkìrun	neutral
mo ti lépo nílé ẹ̀wà sì wà lọ́jà ẹnu kí n ra ẹ̀wà sè jẹ ni o mo rẹ̀wà dé mo ṣà á mo kó igi sínúu àrò mẹ́ta tí ò gbọdọ̀	neutral
ko ju bee lo ara oko ti yio je burediafi esuru ranse sile gba fun baba nile ni gba fun gbada loko	neutral
ojú mi rí nǹkan n ò ní í sọ ọ́ lónìí mo wòran láti aago mẹ́rin di mẹ́fà kí n tó gba ilé ìtura tí mo gbà lọ sinmi	neutral
ọ̀gbẹ́ni fákúadé ṣẹ́gun o ti ṣe bíbélì yorùbá |	neutral
àsìkò ọdún ìyá ńlá náà ni àwọn yemọja àti òrìṣà bẹ́ẹ̀ máa ń jẹ́ gbígbé jáde sí gbangba ìdí ni pé ìyá ni yemọja náà	neutral
emenike àfi gbàm ó wọlé haaaa eyin na nwo boolu afese gba	neutral
je ki n yaa tete ma sare lo si ile ki n lo wo iyoku idije lari togo ati civ abi ki n kuku ya nile iworan to ba sunmo tosi ni	neutral
in àkúrẹ́ town when a king departs from the land of the living who do they choose to act as king pending the time they will choose another king ní àkúrẹ́ tí ọba bá wàjà tani wọ́n ma fi yàn láti wà lórí oyè kí ọba tuntun tó jẹ	neutral
hmm orisirisi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral
ẹ̀pà ni a fi ṣe kúlíkúlí kí la fi ṣe bàbá dúdú mo le ro pe agbon mbe ninu eroja baba dudu	neutral
ọmọ oòduà ilẹ̀ ti mọ́ o	neutral
ara ► body àrà ► wonder àrá ► thunder ará ► peoplerelativefriends	neutral
òótọ́ ni wọ́n á ní ọba ò gúnwà wọ́n a gbé igbá lé e lọ́wọ́ hmm	neutral
oni ni ojo eti ojo karun osu igbe odun opin ose miran tun wole de akoko n fo lo ko duro de enikeni	neutral
