text	label
FactCheck   እስካሁን ከፍተኛ የአሜሪካ ጀነራል በኢራን ጥቃት እንደተገደለ የትኛውም የኢራንም ሆነ አለም አቀፍ የዜና አውታሮች አልዘገቡም!  ታድያ የዚህ ዜና ምንጭ ከየት…	neutral
@user Rahamatullahi😍😍🌸🌺 Can't heart u less...Pinky Rahama	positive
Chineke nna zoba mmadu. https://t.co/hlOM9T5XdK	positive
@user @user 'Yan kallo dai 😂😂	neutral
@user Gwanu bia buru😉	neutral
play dey dem ma eye top o herh 🥲	positive
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
@user ههههه علابالي كنتو تتقلشو بيه في البيت ههههه 🤣	neutral
ei woob3 p3 asem ama mi wow	positive
lol nai make dem no de allow dem collect award on top mainstage for abroad	negative
Òfin ẹrú ò f'àyè gba ẹrú nílé ìjọsìn. Ẹ̀ṣẹ̀ ni láti kọ́ ẹrú l'ẹ́sìn, wọ́n ní adúláwọ̀ kìí ṣ'ọmọ Adámọ̀, Éfà. #RememberSlavery	negative
@user ẹ pàtẹ́wọ́ fún'ra yín. :)	positive
أسي بنكيران ديييما عدالة [[PHOTO]]	positive
today wey i say make i stay house my mama don list like different things wey i go cook	negative
so like play like play one guy don loose hin girlfriend cos site no dey pay well may day may day a guy is down i repeat a guy is down	negative
@user This one weak me, Rahma na nema ma wani gafara 😂, well it's good to have hope sha...	positive
you people should let people enjoy their relationship in peace na everyone deserve an amazing love life which one is now waje and ric hassani youre shouting upandan na only you sabi do the do and enjoy bobi wine abi‍️	negative
@user ALLAH yabamu ikon riskarsa🙏🙏	positive
@user @user Thunder fire onu gi ji ekwu ụdịrị ihe a	negative
@user @user Bia nwokem! isi agbakwana gi pii oo 😂😂😂	neutral
@user دير دراهم يا خو منبعد ساهل	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
@user @user Chukwu Gozi Gi	positive
Ezigbo Ego stops Nonsense !!!	positive
@user @user @user @user congratulations stardom har birnin sin😄	positive
dj yi haa adwene😂	neutral
@user aligommanwu bikonu gwara mu ndi Chelsea na mourinho ga emenyu ha egwu na anya.biko kelele mu wilson njoku.#osha	positive
Oga ndi iberibe https://t.co/tMaavm1Wur	negative
الله علي الجمال ياقلبي انا تعبت نفسين بسببك ربنا يقبلني فيك قريبا'	positive
ከግድቡ ግንባታ መጀመር ጀመሮ ሲሳካ በእርስ በእርስ ድርድር ካልሆነ ባሸማጋይ ያም ካልተሳካ በአለማቀፍ ፍርድቤት ሊዳኝ የሚችል ጉዳይ እንደነበር ለማንም ግልጽ ነው።…	neutral
@user Dukomeze turyoherwe, tuguma mu rugo kandi twambara udupfukamunwa, tugakaraba intoki n’amazi meza n’isabune, dukomeza duhana intera! https://t.co/bNJVTODvXO	neutral
@user ماعلاباليش ، اصلا مبلوكبني	negative
@user @user Ai gaskiya banda choice for now , adai cika alkawari kawai 😁😁😁	neutral
"@user: @user merinla! Mo gba o, kini ebun mi? ☺""""""""""""""""tìróò lẹ jẹ o :)"	neutral
@user #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu	negative
@user E vosso ídolo recusou renovação contratual	negative
@user مزية مهمش محسوبين معانا هههههه	positive
አጋንንቶች ነፍሴን ይመገባሉ። መሪዬን አገለግላለሁ ፡፡ እኔ ነፍሳትን አመጣለሁ	negative
@user مسؤول قهوي @user	negative
@user Yanzu fa se yace ta dampare shi ko🤔😏	neutral
"Alàgbà ni mí kìí ṣe Ogbeni"""""""""""""""" Yemi Akinwonmi Igbakeji alaga àpapọ̀ fún Gúúsù nínú ẹgbẹ́ òṣèlú @user lo fariga fun @user @user https://t.co/mq432kA3Cw"	negative
Omo Kerubu 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo… https://t.co/DeuZtayG1Y	neutral
@user Sai ya Nuna mana😎	neutral
بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
@user Barka da sallah❤️	positive
RT @user: @user @user Lara ise kan ti mose fun ogagu kan ni #customs ti ilu #Nigeria. Ni oke ise temi http://t.co/lnmS2BWsdS	neutral
@user Amen Ranki ya dade✊	positive
@user Babu wasu nasarori da anka samu😏😏	negative
صدعتونا براضي.الليلي، دار البريهي ماشي ديال باه، سخونية راسو و ما دارت ليه، و هو أساسا ما محسوبشي على وزارة الإعلام و لكن التعليم و كان غير منتدب	negative
@user Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss	negative
Ọ̀pọ̀ ọmọ adúláwọ̀ ti di òyìnbó ọ̀sán an gan látara ara bíbó. Ìdá 77% ọmọbìnrin Nàìjá ló ń bóra (#WHO). | #OwoEru #TAST	negative
@user Noted sir! Allah yasa mudace🙏	positive
@user Onwunwaa n'abia. Ihe di n'ukwu ga alaputa ghi.	neutral
@user @user @user @user Mallam kaga turawa fa😊😊	neutral
@user A kwai wainar fulawa😂	neutral
Àwọn aṣojú wa ní 🇳🇬 nù un. Kòkòrò ẹ̀wà tí í ba ẹ̀wà jẹ́. https://t.co/MAFpo38Tz3	negative
Episode 4 hii ni Tamthilia yenye kuburudisha na iliyojaa mafunzo mengi ndani yake hususani sisi raia wa ki	positive
@user Amma dae akwae banhaushi anan, shugaban qasa da kallon danbae, 🤐🤐🤐 Shinae aykinsa😄😄😄😄	negative
@user Ko abagore bagira amatiku ubwo iyo bahuy nae bagasanga uyafite bihita biturika meny ubweng chn🤭😂😂	negative
@user Wata hauka se Africa 😂	negative
Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
@user Ẹ wo àwọn ike, ìgò àti páálí lábẹ́ ewékot http://t.co/3P47mNHf	neutral
@user Daalụ nwanne mmadụ	positive
no be say e dey plenty but based on contentment we dey live happily	positive
@user In sun ga dama a sa kare ko dan biri ma😡😠 abun da yake damun mutane daban abun da suke yi daban	negative
@user Tohm koh sabon sarki zai cigaba da khudubar juma’a???🤔🤔	neutral
me nua kojo abedu blessing ❤❤❤	positive
Aporó ẹ̀pa Ìjẹ̀bú fún inú rírun, ẹ̀pa àti epo pupa là ń pò papọ̀ tí a ó máa lá bí a bá ní ikọ́ #Yoruba #oogun #aparo http://t.co/SjUr8BwKx7	neutral
@user تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
አቶ ለማ ብልጥ ከሆኑ(ለሀገር የሚጨነቁ ከሆነ) እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው::	negative
@user Allah yasaka da Alheri 🤲🏿 Ya Allah kataimaki GANDUJE	positive
@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
አሁን የፍርሃት ጊዜ አይደለም ልጣመይ ላኋበ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
Akishakubali kuwa babe wangu basi amemkataa shetani na kazi zake zote Yani mimi ndo kaka ake beste cous	neutral
Odogwu aburo guy name Nwoke bu Odogwu Na Eme Odogwu ❤️🤝 https://t.co/JfiJVmiTyd	neutral
@user Wallahi Duk wanda kaga yana goyon bayan Mulkin shugaba Muhammadu Buhari tor cikin biyu daya 1-Kodai Bai San Abunda ke faruwa a Nigeria ba 2-Ko kuma shima cikakken azzalumi ne kamar GMB🥵	negative
@user Toh me zai fada mna kuma 😏	neutral
@user Allah ya Kara kare mu dga sharin cutar nn🙏🙏	positive
تبارك الله عليك الجودة و الإتقان ف العمل صراحة مجهود كبير و رائع يشهد لك  متشوقة لرؤية المزيد من الفيديوهات  في إنتظار المزيد و القادم أجمل و أفضل كل التوفيق والنجاح الدائم لك يا بنت المغرب الحبيب﻿ '	positive
@user Ka dauki Dan gari kuyi yawo 🤓	neutral
Otutu mumi bi fever #fifaflowolf	neutral
لقاء الأغلبية الحكومية تعطل..زعماء الأحزاب مزال مجاوش لفيلا التراكتور والمنصوري وصلت قبل منهم,	neutral
Ugumu wa kunywa ARV unatoka wapimbona dawa za malaria tunakunywaUTI tunakunywashida nini	neutral
ei 😂😂😂😂siaw and ama serwaa	positive
@user وقتاش باش يبداو يخرجوا يشلطوا في رواحهم؟؟	negative
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
@user Allah ya biya muna godia sosai malam🙏😘	positive
Ikindi Gitego sha -Ubwo Muri Ghana bizihizaga umunsi wubwigenge (Independence day) Bacuranze Indirimbo Izwi cyane hano Iwacu #ItsinziSong Nzakumambaho #Rwanda🇷🇼🇷🇼🇷🇼🇷🇼 https://t.co/rthLUr3cG3	positive
ደንጎላ ድንጋይ ነው ሲሉ ሰምቻለው  ደንጎሊጥ እግዜር ይወቅ	neutral
"RT @user: """"""""""""""""""""""""""""""""lara awon apileko ti mo ka ni ose to koja ree eyin naa e gbadun e @user: Ojúmọ́ gígùnjùlọ http://t.co/xQ70Fp…"	positive
@user Nwanne, agbaghalugo gi, sorom kam si eso gi.	neutral
RT @user: @user @user @user @user @user @user Ę da kun se oni ni kan la fi aye gbaa #TweetinYo…	neutral
mo na mo ma such stories	neutral
@user ما لقيتهش في قناة التيلي زعما نزلت في موقع !! \U0001f972	neutral
wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
@user Ameen, Ya shiryamu baki daya🙏	positive
@user Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
በጣም ስውር ህዝብም ጭምር:: እኔ የሰዉ ሂሉን እሺ ብሎ መቻል በጣም ነው ሚገርመኝ::	neutral
ماكاش كامل لي يقيمك ويقولك كيراك شوية😡😡😡😡😡😡	negative
@user Let all the lagos finish ba abinda ya damemu 🤷🏻‍♂️ Shekara 13 kenan ana kashe musulmai a arewacin Nigeria irinsu Maiduguri,yobe,kano,Zamfara,katsina,Adamawa ba dan iskan da yayi magana sai yanzu da abin yazo lagos	negative
#Worldle #88 1/6 (100%) 🟩🟩🟩🟩🟩🎉 https://t.co/YsNbG7GUkT Hoje foi complicado! Estava a ver que não ia lá 😂😂😂	neutral
Ndi b'anyi Ndewonu 😁	positive
@user @user @user Keretse Ari umuhungu udafite ubwenge	negative
@user To waye zai yi limmanci Kuma? Ko GANDUJE ne😂	neutral
yall please follow me i don tey for this bird app pass to dey get followers	positive
Ni lava male só💯🥰	positive
@user Ooooh sorry ni natashye 😂	neutral
@user Mgbe ezi nọ nụzọ ukwa	neutral
@user Dole malan audu ke cewa wasu kudi ke karewa ashe yasan barna daya aikata yayi Faza Moza da kudinmu😭😭😭	neutral
ama de asem beba o	negative
@user happy birthday daukaka ta allah ce shi yadaukaki wasu suna nuna bakin ciki agareki allah yakiyaye gabanki da bayanki 💪💪💪💪💪	positive
@user Baram baram bana gani yau zan saka ma wasu ci😀😀	neutral
obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
@user @user Idan kunaso ku gane kubi gidajen talakawan ku tambayesu, masu fada a Twitter ai ba talakawan bane😠	neutral
የአብን+ኢዴፓ+ባልደራስ አስፈላጊ ነው	positive
ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም	neutral
በዛይን ወቅት የነበርው ዛሬ በቀላሉ እንዴት እንደተረሳ ግን ይገርማል። ገና አመት ሳይሞላው! ምን አይነት መዲያ ስራ ነው።	neutral
@user Slm wlh kuna bani daria 😂 wani sa'in a duk lokacin da bana komai kawai sai in shigo shafin @user na dinga karanta hirar rakin mutane harda ma nata wannan ya yabe ta wancan ya gaya mata magana Allah sarki mun manta da cewa akwai abubuwa da ya mawa masu mahin manci a a gaban mu	positive
soal li tarhat sahafiya howa li 3adi ahbiba	neutral
Àgbàlagbà - Middle Age Arúgbó - An old person ÌGBÀ ÀTI ỌJỌ́ ORÍ / TIME AND AGE Ìgbà Èwe/Òwúrọ̀ - Childhood days Ìgbà Ọ̀sán - Youth Days Ìgbà Alẹ́ - Old Days	neutral
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
እንደገና ደግሞ ጠቅላላ ጉባኤ መጥራት ወዘተ እና መሰሎች ቀላል ስራዎች አይሆኑላቸዉም እያሉ ነዉ ።   ሞተን ነዉ…	neutral
@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
@user @user wai Fati washa ce virgin😄😄😄😄	negative
@user @user @user @user @user @user @user @user @user @user @user Ukwu nkaa nwere understanding😍	neutral
كي نكون نصلي أُمبعد نعفس على الخيمار(الحجاب): @user	neutral
Waziri wa Mambo ya Ndani wa  Fred Matiangi ameagiza kuondolewa nchini humo na kurudishwa kwao raia wanne wa China	neutral
የኔ ድንቅ መሪዬ  ዶር ዐብይ የህዝብህ ኩራት አኮረህኝ በሄድክበት በድል የምትመጣ ለወገነህ ደራሽ ስሆንከደ ኮራሁበህ ተባረክልኝ ሁሌም ከጎንህ ነኝ	positive
Wow!! ድል ለዲሞክራሲ!! ድል ለኢትዮጵያዊነት!!  ????❤	positive
@user I think so. And he gather and rally support from industry. Munafukan sai supporting dinshi sukeyi saboda ita bata da uwa da uba a industry😥	negative
اوى الخارجية للملك و الداخلية للملك اشني عنداك يا سي بنكيران .....زرود هههههههه	negative
@user Save kwa onwe gi nsogbu, bill am more.	negative
@user @user Nsogbu. Shift lemme see road jor	negative
تحية للتلميذة خولة الجميلة أنت لست معاقة المعاق هو اللص الذي سرق دراجة هذا أكثر من معاق ذهنيا شماتة وليس إنسان سوي . أتمنى لك النجاح إنشاء الله مع تحياتي لك .'	positive
@user @user Onye nkem n’uwa njo a	negative
Bikonu! Mere nụ anyị ebere ma gbaghara anyị njọ anyị n'ụzọ ọ bụla anyị sịrị wee mefee ma magide ụnụ! @user @user @user @user @user @user @user @user @user @user @user @user	positive
Like have you had Ofe Uziza before? Ofe Owerri? Oha? Ofe Di na Nwunye? Nsala? Achara? Achi?	neutral
@user Ameen @user Allah yabdaukemana ita a kasarmu da jaharmu ta plateau🙏🙏🙏🙏	positive
@user Kikace kin daina Sa dan kwali😁😁	negative
@user Makaryatan banza wane dadi talakawa keji inbanda wahala😏	negative
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
Onye ne melam iheoma Kpasi le shieme🎶🎶	neutral
🤣🤣🤣🤣😂😂😂 onye nna onwelo!! https://t.co/FsP0qjGUCc	positive
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
@user @user Mechipu onu gi	negative
"@user Kirana ga """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""yan jami'a, kowa ya daure ya samu abunyi koya yake🙏"	neutral
RT @user: Emi eleti n seti, Alumo n seti Niwaju eti, Eyin leti, Oku lo kan mi tin fi daso boju Ile ti mo gbe, O di Ile owo Ona ti m…	positive
@user Rantsuwar da bata hanasu karbar Dollar 💵 ina amfaninta	negative
መቀሌ ፈረጠጡ እኮ ፈርተው:: አስነኩት:: ???????? አዲስ አበባ ይናፍቅሃል:: ????	neutral
Ọ̀ràn ẹgbẹ́ òṣèlú APC ti di ẹni tí a ní pé kó ṣe tó; tó wá ṣe tó-tò-tó, àwọn ọmọ Nigeria lọmọdé làgbà ń jìyà mọ́yà. #IjoOle	negative
bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️	positive
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
this kumasi girls english to be someway eeii brofo no nnyɛ me dɛ 🤣🤣	negative
@user A ina kuma sarki ya fara cachewa ne 🤣🤣	neutral
@user za'a samu kankare mai kyau kenan. 😂😂😂	positive
الدكتور التازي ومراتو والمتهمين اللي معاهم فقضية “النصب على المتبرعين” كيواجهو تهم جنائية وجنحية ثقيلة.. ها التفاصيل,	neutral
@user راك ف مرحلة التدخين العشوائي 😔 بلا حساب واقيل ؟	negative
@user kedu ihe omere nna? Osere anwuru iro?	neutral
Gaskiane👍👍“@user: An amince a sha wiwi don nishadi a birnin Washington http://t.co/bZJwkNFvnO”	neutral
@user @user @user Kai Babu inda yafimin dade kaman wannan a gurin musamman inda tafara Wannan labarin a nan ne nataba ganin champion da yanema guduwa 😂😂😂 Allah yakara basira @user 🙏🙏🙏	positive
@user Bamayi 😡😡😡😡😡😡 APC APC APC SAK	negative
ta neti ra ghir daaaaya dial lma 😅😅😅	neutral
Mamie wangu kipenzi umekuwa MHIMILI Mkubwa kwangu katika harakati HIZI za kupambania DEMOKRASIAusilie kesho ni NZ	positive
@user @user حاجة لي ماتعجبنيش نقولها يا خو	negative
@user Innalillahi wa inna ilaehirrajiun may Allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy 😭😭	positive
e shock me i swear	negative
wonni sika a woti tesɛ odwan to🤣	negative
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
@user Abin nema yasamu, mai mata biyu yasaki daya😂😂	neutral
@user Wadandama ba yan Nigeria bama kayaudaresu bahari 😭	negative
@user Bibiliya irakureba nawe, yubahe unayikurikize kugira ngo uzaramire mu gihugu Uwiteka Imana yawe iguha	positive
በጣም ረጅም ነኝ፣ቀጭን ነኝ፣የደረቴ አጥንት ያምራል፣ቆዳዬ በጣም ንፁህ ነው፣አይኔ በጣም ያምራል፣ስለዚህ 70% ድረስ የዓለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አ…	positive
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
@user @user @user Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
@user World wide demokaradiyya tana kasar mu ta gado. Najeriya 💪	neutral
@user An sa dokar hana fita a Bayelsa 👆	neutral
@user @user @user Ibu ezigbo okpo 3buka 🤣	negative
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስጠት ካልቻ…	neutral
nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
@user Ni, ku gayyaceni!😌😂😂	neutral
“إل كونفيدونثيال” : فيليبي گونثاليث تدخل لتهدئة الأجواء وسط الحزب الاشتراكي ودار وساطات لدعم قرار سانشيث حول الصحرا,	neutral
መንግስታችን የዝሆን ጆሮ ያለው ፣ በአጨብጫቢዎች የተሞላ እና ህግ እንኳን ማስከበር የማይችል በተረኝነት ስሜት የናወዘ ስብስብ ቢሆንም  ዛሬ ለታገቱ እህቶቻችን ድምፅ የሆናችሁ ሁሉ ም…	negative
@user @user @user ههههههه وش دخل قرايتي في موضوع الأول من التغريدة جبت ليسانس ولا مازوت المهم… @user	negative
@user Inama yanyuma ni wowe ubwawe uyigira.	neutral
@user @user @user Kai sunah yayi👍	neutral
Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa https://t.co/mmMystU9xl	positive
@user @user @user @user @user @user @user @user @user @user @user @user Yegoko wagishongore we cy'Umukecuru kandi w'Umurozi😀 bihuze bakora barikumwe Neza kugirango bice umwaku kand bizorohere inzego z'umutekano kubafata.	negative
@user Kukasani ai ba Paris 🇮🇹 zatajeba kasani koh wudil zatata GI yasin 😂😂😂	neutral
@user @user @user Abu yayi kyau sosai 👏	positive
Ẹ ká'sán o, ọ̀sán á san wá gbogbo o #yoruba #prayer	positive
swtuuuuuuuuuu rah ba9i moins dune heure o fans abdbulah rah ghadiin o yb3do 3lina swtuuu	neutral
GBAM... Eziokwu bu Ndu 👌 jisike Nna 👍👍👏👏👏 https://t.co/ea8UTDNqZk	positive
@user @user @user @user @user @user @user @user Zaa kai shi senate kenan yayi bayani kenan @user 😂😂	neutral
anaa saa adwuma no alfred a gyae	positive
omo she don dey swear for una papa o i hope i dont get blocked by association like this	positive
hello na she be this na sha wan spoil the trend	negative
@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
@user @user Ndabeshye x ngo nibura unyomoze	negative
Ẹ kú ojú lọ́nà ooo #TwitYoruba fẹ́ẹ̀ẹ́ dé o.	positive
@user Bazoum Muhammad, kaji tsoron Allah ka yi adalci wa al-ummar Niger. 🇳🇪	positive
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
"Orin jẹ́ ohun èlò pàtàkì tí àwọn orogún ma fi ń tan iná èébú sí ara wọn ní abẹ́lé. Tàbí, láti fi d'ọ́gbọ́n bú ọkọ tí kò ṣe ìṣe ọkọ ní ilé. Yorùbá ma ń sọ wípé, """"""""""""""""""""""""""""""""orin ló ń ṣ'íwájú ọ̀tẹ̀ orogún"""""""""""""""""""""""""""""""""	negative
Ẹ-bọ túmọ̀ sí 'fifún nǹkan àlààyé tàbí nǹkan àìrí ní ìpèsè bíi ohun jíjẹ tàbí mímu.' #Asairubo #Yoruba	neutral
جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
ما أحلى أن نَكون في حُبٍ ووِئــام'	positive
حقا انه اضاعة للفرص خاصة للشباب.'	negative
አቶ ለማ ይህን ያልተጠበቀና ሊከፋፍለን የሚችል አቁዋም ይዘው የውጡት የሀይል ሚዛን በማየት የነጃዋርን ቡድን መጠጋት ይበጀኛል ከሚል ከንቱ ግላዊ ፍላጎት በመነሳት እንዳልሆነ ትል…	positive
@user Baki dan Audu, baka barin bribe don kunya.😂	negative
@user nifuzaga kubabaza icyo mwafasha umwana utarabashije gukora application ya admission muri kaminuza kuko atari afite ID, none Ubu yarayibonye.	neutral
@user au, wai yanxu minister sokake kace mana kasa bata durkeshe?ah mudai kam munga tattalin arziki kam😠😕😞	neutral
@user Allah tsinema Mai Karya 🙏	negative
@user Amma fa kar a sa #Beautifuls a street beware of accident dan larabawan nan ba wanda y kaisu kallan mata😂😂😂	negative
Ọ̀pá ò lè pa agogo, abínú ẹni ò lè pa kádàrá dà. Dámidámi ariwo kì í pa alámàlà, ẹnu ayé ò ní pa mí. Mo ṣẹ́gun oṣó. Mo ṣẹ́gun Ajé. Mo ṣẹ́gun aláròká. Mo ṣẹ́gun àìbẹ́gbẹ́pé. Mo ṣẹ́gun gbogbo. Mo di AṢẸ́GUN. Ẹ kú ọjọ́ Ìṣẹ́gun o!	positive
ያ እውነት አይደለም	negative
oh me ba oo	positive
@user Babu godiya a tsakanin mu baba😢, kardai ka manta d 20k dinmu 🙏🙌	neutral
@user Kinyi gsky 😍 don't trust too much	positive
be like say na dem dey rush us o	negative
fa wo gyimii k trumu trumu de3 3fa ghanafo ho b3n jon fa k wo krom kenya hon more fire ns3mhunu sei de3 we hate it in ghana let him know	negative
RT @user: SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won p…	neutral
Ọlọ́run KKó ṣé ún tí. God's Probability is always 1 #iyil2019 #indigenouslanguage2019 #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/chrhs6Q68s	positive
@user @user Àwa nìyẹn jàre. Àwa ò lè wá kú :)	positive
@user Allah sarki masoyiya true love never die wlh sonki a jinina yake is more than what you think 😀😀😀	positive
@user Kar ka bige, aradu zan bige karka bige... 🙏🏼	neutral
غيروا كلمة الدولة الإسلامية، الإسلام أكبر من أن ينعت بالإرهاب	positive
peace paa deɛ daabi 😂	neutral
@user @user Hahahah, mbakwa ọ. Nwa mmadụ chọrọ obere ezumike, nneghari anya ngwaọrị.😒	neutral
@user happy birthday, tudo de bom hoje e sempre 🎊 🎉 😘	positive
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
@user N'ubwo abahungu bacu batatsinze Uganda turabashimira ko bihagazeho,nibitegure Umukino uzakurikiraho,ibyiza biri imbere.	positive
#Yoruba Yoruba people please help me find this song! @user Jumpe jumpe o jumpe Ebami pe omo yi, ko wa sumi re A pe omo, omo ko, omo ko sumire Jumpe Omi ko pa ina, Ina ko Ina ko Jo igi, igi ko Igi ko na aja, aja ko Aja ko ge omo, omo ko Omo ko sumi re https://t.co/56g7DgfGNR	neutral
Tuna washukuru sana watu wotemapenzi yenu kwa viongozi wenu ni makubwa sanaSasa ninazo namba mbili kwa ajili ya michan	positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
@user وقتاش نجي نهزهم ومنين؟	neutral
years old pikin done dey run call e papa name for house	negative
"Ẹlòmíràn yan """"""""""""""""""""""""""""""""Orí"""""""""""""""""""""""""""""""" ẹran ìfẹ́ láti ọ̀run wá. Irú ẹni bẹ́ẹ̀ ni wọ́n ń máa ńsọ pé 'ó lẹ́ran ìfẹ́ lára"""""""""""""""""""""""""""""""". Ó nífẹ̀ẹ́ èèyàn, èèyàn nífẹ̀ẹ́ rẹ. #Ife"	positive
O amor de Deus por si é muito maior que o seu Pecado. Volte para Ele. #WondersOfCalvaryCross	positive
እስከ ድል ይቀጥላል!! ድል ለዴሞክረሲና ለአዲስ አበቤ!!	positive
@user @user شرفك بزاااف عندك 28 و بلاا ما تبقى تكذب علينا زعما راني شارف	negative
@user Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
@user Mudai ba'a bi ehhe dan Manjo ya hanamu ƙarya 🤣	neutral
@user @user Oke osimiri anokataghi rie onye obula nke ona ahughi ukwu ya Trouble is contracted!	neutral
@user @user @user @user @user @user Wow nice picture hajiya rahama👌👌	positive
Ụmụnna, unu adịkwa nkwadebe? #NkataUmuIbe #enugutwitter nka bụ otú n'ime emume ndi ahụ, ị kwesịrị ị bịa mụta ihe #enuguevents https://t.co/dBPGdcWrpC	neutral
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu	positive
Ọ̀run ire ni fún ẹní ṣe ayée 're, oorun ire sì ni ẹ̀dá t'ó ṣe rere láyé ń sùn. #IkuOdaju #Yoruba	positive
Amahirwe masa APR FC, ku mukino mufite uyu munsi. Tubifurije intsinzi. @user https://t.co/2K5BbYvU3p	positive
Ututu oma ndi nkem😁	positive
Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
صبيطار الناظور كيعاني من سوء التسيير ونقابة ال”سي دي تي” انتاقدات المديرة – بيان,	neutral
