text	label
??????ሃሃ እኔም እንደዛው ጎንደር አርፈው ወደ ራስ ደጀን ሲሄዱ ትልቁ ሰይጣን ትልቅ ተራራ ስር ነው ብለን እናስብ ነበር???♂️ አይ ልጅነት እና ጅልነት	neutral
Ihunanya ghi bu ihe juru m n'obi	positive
@user @user Mma agha ndi Igbo	neutral
Onye pụta ọ kọọ nke ya. Okwu a na aga. Oburo na Twitter ka anyị nine nọ? Mgbe ọ setielu, nya jee kpọta nwanne ya nwanyị kpoje ya boy. https://t.co/8XwVJjWpZ6	neutral
@user Harba mata kai. 😀😀don uwar jamus din.	negative
Koríko tí erín bá tẹ̀, àtẹ̀pa ni. Mo ti tẹ ìbànújẹ́ mọ́lẹ̀. Mo tẹ òṣì mọ́lẹ̀. Mo tẹ àìlera mọ́lẹ̀. Àìlówólọ́wọ́ ti di àtẹ̀pa. Àìsàn di àtẹ̀mọ́lẹ̀ jẹrà. Wọn ò tún gbérí mọ́, láé àti títí láé! #iwure	positive
@user 🙆🙆🙊🙊 Allah dai yakawo Mana karshen wannan lockdown 🤲	positive
@user Love u rahama sadau😍	positive
you self no fit comot face ni	negative
@user Iwori woh Jehovah emekwa la ya ozo Zam ekpere, Papa meperem uzo Iwori woh I am better than the best He shall never rest 🎵	positive
Waziri wa Maji Prof Makame Mbarawa amesema haoni umuhimu wa maadhimisho ya wiki ya maji ilhali wananchi wanalalamikia ukosefu wa maji hivyo kutaka malengo ya kumpatia kila mwananchi maji safi na salama yatimie Soma zaidi gtgt	neutral
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው!!!	negative
@user Lekwa nwanne anyi nke obele.. Onyedi na atu gi egwu.. Asim kamu gbachi gi nkiti before asi na mmadu jidere nwanne ya nke obelle kuwapu ya isi	neutral
Tenanti fun Baba Ijebu ni ayederu sowedowo, ni won ba wo o lo sile- ejo	negative
برافو سلا. برافو الجمعية. صراحة كرة السلة المغرببة محتاجة لهدا التتويج .'	positive
@user @user Agu riekwa anu gi	negative
@user Depois é difícil de usar aquela Xit	neutral
@user Gaskiya ban ji Dadi bah 😥😥😒	negative
@user I'm sorry Rahama.🥺❤️	neutral
በተመሳሳይ ቃል ፣ አሁን ያሉት ሰማያትና ምድር ለእሳት ተከማችተዋል። ፈሪሃ አምላክ ያላቸው ሰዎች እስከሚጠፉበት የፍርድ ቀን ድረስ ተጠብቀዋል። 2 ኛ ጴጥሮስ 3.7	negative
ጥግ የያዘ ወሬ፣ቃላት ለምን እንደምንወድ አላውቅም ። ህልውና ፣እጣፈንታ ፣ምናምን ፡ የአሜሪካ ህልውና እራሱ በራሷ ላይ ብቻ ላይመሰረት ይችላል ። we are in the same solar system ok?	neutral
Oye kaa ma jeun aro. Mo sese jeun tan- ara mi mo yato mo de si jafafa. #TweetinYoruba	positive
.@user Agbaje yàn olùdarí àgbà First Bank Haleemat Busari gẹ́gẹ́ bíi igbakeji rẹ, níbi ìdìbò sípò Gómínà ìpínlè Èkó https://t.co/4gtEz2kkdg	positive
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
@user Gaskia kam. That's It!😂😂😂😂 so kina goyon bayan abinda yayima priyanka kenan?	neutral
@user Amata baqin fenti🖤	neutral
asa oo 3bi ansu wo so kcda	positive
🤣🤣😂 mey3m koraa ahye me ano sure say i go see cos	neutral
@user Isi adiro gi mma 🤣🤣🤣🤣	negative
ወኔ ባይኖረውም ከእኛ ጋር ምን ይሰራል ??	negative
dem no go hear now o na wen e don dey be like say e wan dey late na im them go con dey shake body like na them do pass yeye pipu	negative
RT @user: @user @user Apẹ ló yẹ kó jẹ́, kì í ṣe àdògán, mo gbé ọ̀rọ̀ mi jẹ. Ìkòkò apẹ irin, àrìrò tí a fi irin ṣe ni àdòg…	neutral
"Ère kìí ṣe """"""""""""""""""""""""""""""""idol"""""""""""""""""""""""""""""""" gẹ́gẹ́ bí òpùrọ̀ èèbó ti mú aláìronújinlẹ̀ gba ìtumọ̀ èké wọn gbọ́. Ohun a fẹ́ràn jù ni idol. #OjoAbaKuLanDiEre #Yoruba"	negative
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል።  A neoliberal tactic that always works.  የገበያ ግርግር...…	negative
@user This is a very common Hausa Karin magana 🤷🏽‍♂️ kowa ma ya sani har wayanda ma ba hausawa ba indai a kasar Hausa suke	neutral
s3 wo maame di33 konko na tua hor aboa ba pii	negative
@user Ban Gane Sabon Nau'i Ba🤔	neutral
@user Chaii, 🙆‍♂️ Su yan Kannywood din nan, kamar Wanda su ne kadai suka fara yin film a duniya? 🤔 Haba, duk sati sai anji wani abu na cece_kuce a Kan su.	negative
Àwa ènìyàn dúdú pàápàá bẹ̀rẹ̀ sí í bára wa jagun, a sì í ńtara wa lẹ́rú fún èèbó nítorí owó. #Independence53	negative
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
"@user Allah Ya jikan su da rahama. Amma @user """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""kuntigi"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ne ko """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""kutigi"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" 🤔"	positive
አበባ ከተማ በዓመት በአማካይ 10 ሺ 800 ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ20 በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
6ኛ እ/ር የዘመናት ሁሉ ባለቤት ዘላለማዊ ነው። የእ/ር ዘላለማዊነት ከነበረው ነገር ሳያጎል አዲስም ነገር ሳይጨምር መለወጥ የሌለበት ነው። እ/ር በግዜ አይሰፈረም ምክንያቱም ግዜ እ…	positive
Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
wahala don happen o them don beat superhero wey come help person fight o	negative
@user uh! N'umusazi ko atinya nyina ra!	negative
i swear i fit no call back in time	negative
@user Chaiiii ...ihe nka owu riceeee😁	neutral
@user Haba da wuri haka??Toya tsaya mana Dan...........😠	neutral
@user Masha allah yaye kyau allah danda basira❤👌👌	positive
@user Ga tsako zae mutu kurket 😂	neutral
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k	positive
endouቻናልመጥፎ አይደለም	neutral
@user Allah gafar ta ma rabilu mousa ibiro 😰😰😰	positive
ماشاءالله صوتك جميل وغنية اجمل بس ناقصك يانجوئ فرقة رقص وغنوة حماسية عشان تكوني الأفضل المخرج ولبسك حلووو'	positive
kiban liya stormy kid7ak mn hna ana	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
@user Wnn duk zancen banza ne, me jiya tayi balantana yau😏😏 kullum babu agender yadda za ayi a daina kashe mutane sai agendar banza da wofi kuma wlh indai ba'ai maganin rashin aikin yi ba kullum hk abubuwa za suyi ta karuwa	negative
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
Kitikpa gba gbuo gi there https://t.co/AGuDrWs4j5	negative
@user @user Perfection ndị mmụọ kò nke ndị dị ndụ? 😏 😏 😏 Confused ga adimakwa! https://t.co/CdGaDAJkRm	negative
@user Wai dama kema kina supporting din ball? Kuma gashi anyi sa'a gidan mu daya😀😀😀	positive
@user @user ,,Mahmud👨🏼‍🎤 Sumayya🤱🏻 Presidor👨🏾‍🎨 Murja🧕🏼 They bear thesame FATHER👍🏻..	neutral
O 'ò ṣe irun ìbílẹ̀, oní Kẹ́míkà yẹtuyẹtu ló fẹ́ gbé s'órí fi ṣe oge. #Kemika	negative
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም	neutral
አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ። ኤስ  ኤም ኤች	neutral
@user Vodka bu mmiri nso, ya na white wine 😌	neutral
@user ALLAH YABAKA LFY KUMA KADAI GADARASI KUH TOH ALLAH YATSARI GABA. AMEEEN 🤲🤲🤲	positive
Uyu munsi gahunda ni ukwimana Misiri. Let’s go, Zamalek, let’s go! #theBAL	neutral
😲😲😲 Never!! Ekpuchie m onwe m n'obara Jesus, Amen. https://t.co/Pycg94Lopn	positive
Nílẹ̀ O'òduà, ẹlẹ́ṣẹ̀ yó sanwó ìtanràn, bí kò bá lówó, yó di ìwọ̀fà tí òmìnira wà fún bí ó bá ti ṣiṣẹ́ fún iye àkókò díẹ̀. #RememberSlavery	neutral
Ọ̀pọ̀ ò mọ ìdí tí a fi ń pe ònìí ní #Boxingday. Ẹ máa gbọ́. #Ojo #ApotiEbun #yoruba	neutral
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
@user Sai ki kara sako wasu yan iskan hoton naga tunda kin fara maganar birthday month dinki😎😎😎	negative
@user Su yawale antafi kenan 😢😢	neutral
ህዝባዊ ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤  የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012…	neutral
Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again	negative
Tìkẹ́ tìkẹ̀ ni èèyàn ń rọ́ wọ Liverpool nítorí okòwò ẹrú, èèyàn bíi 80,000 ní ọdún 1807 ló ń gbé ilé owó ẹrú yìí. #OIANUK	negative
♫ ♪ Kókó janbele kálukú ló mi ṣe ti ẹ (ẹ̀ẹ̀mejì) Kí ẹ̀yin ṣe t'ẹ̀yin, káwa ṣe tàwa. Kókó janbele kálukú ló mi ṣe ti ẹ ♪ ♫ #Orin #Yoruba	neutral
@user Farin tsoho na Daura jinka yafi ganinka, dattijo mai rikicin gan gan na A'i. Allah yayima abinda duk kayiwa 'yan Najeriya amatsayin sakayya. 🚶🚶	neutral
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
Afam i megokwa style a niile 🙄 https://t.co/1HTY79JY8D	neutral
@user Daman har wani Kwarin gwiwa garesu #EndSARS 💪 #EndInsecurity 💪 #secureArewa 💪 #EndBadGovernanceinNIGERIA 💪 #SecureNigeria 💪	neutral
@user @user Onye Nna Daalu-Rinne 🙌🏽	positive
@user 🤣 🤣 Okwa nke ndị Malaysia. Biko fa gbatee aka	neutral
Sala na kazi	neutral
@user Tunda gane wata nasu ne ae sai su sa muyi koh🙄🙄🙄	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Bí a bá dá igba odún ojó á pé. Òla lo jo pé #Yoruba https://t.co/87m6IX5LjD	neutral
والأحرار من أبناء المغرب الحبيب كلهم معى الإصلاح والتغير  بقيادة المصباح	positive
@user Wai jahar shugaban kasa kenan💔	neutral
@user Minority ke kuka, majority are still with him. Alhamdulillah, kaduna is blessed with hard guys and girls 💪. Don Allah @user a cigaba da gasa mana su, suna tare da kai 🙏	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé, àjẹnù ìrèkè, a máa fa àkéréke bí ohun aládìńdùn ṣe ń fa kòkòrò? #Yoruba https://t.co/StiDYHjCwV	neutral
@user good mah sister rariyah hahahaha😀	positive
@user @user Allah biya sarki Ubangiji Allah kara daukaka 🤲🤲	positive
@user Kaga kama karyako 🤔🤔 Bayansu babu wanda yakamasu sanda sukayiwa gomnatin baya 😢 Allah yakawomana daukin wannan zudda jinin da akeyi a yankunanmu na arewa 🙏🙏 https://t.co/05CWw73CTD	positive
@user Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
@user Uri umugome ni ukuri watera umuntu depression 😂😂😂😂🤦🏾	negative
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
hhhhhhhhhhhhhhhhhhhhhhhhhh dahktiniii sma3ti mat wahd mn jomhor raja	negative
@user @user @user Anyi na manage nke anyi fulu mehn	neutral
@user Najyaga numva amashyamba muri muzika nyarwanda wllh byatangiye kera nitwe bisigisigi byabo ba hustler...	negative
ahlaa wa sahla fiki b lmaghreb rah tnawrih bjamalek 💖💖💖	positive
na real cinema deɛ nka scifi fa ne ho bɛn	negative
4000 is needed. አቦ ሌሎቹ እቁብ ቦታ ሄደው ነው ብለህ ተመዝገ።	neutral
Bie ya aka ná ọnụ... 😒😒 Why video pịa ya aka ná ọnụ Smh https://t.co/z9ayUB1bgt	negative
@user @user Malam ka bar Dan Burouba ko yaya zaiyi se kwanan mu sunkare zamu mutu tsakanin mu da kai Allah ya isah @user Dan kunama 🦂 kawai 😎😎	negative
ya ti nso yen fa 🤦🏾‍♂️	positive
but stop na people will think its true na ive not met you guyyyy you dey edo i dey lagos	positive
መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን (ግለሰብ)ብሄርን ቋንቋና ኃይማኖት አንጻር የሚሰማቸው ኢ-እኩልነት ነው። አብዛኛውን ጊዜ ይህ የጎንዮሽ…	negative
RT @user: @user tani e n tan pelu esa yii laaro kutukutu. Enu yin dun	negative
@user @user Owu obere ihe !! Nwanyi nwata Amaka!	positive
Ǹjẹ́, ẹ mọ̀ wípé, àwọn Oníṣòwò ọ̀nà jíjìn ní Ilẹ̀ Yorùbá àtijọ́, ni wọ́n ń pè ní ALÁJÀPÁ? Wọ́n ma ń ṣe òwò láti ìlú kan sí ìlú òmíràn. Wọ́n ma ń ta ọjà ní ìwọ̀n ńlá ńlá. Ọjà oko ni wọ́n ma ń tà jù, tí ó sì jẹ́ wípé, àwọn obìnrin ni ó gba òwò yìí kan.	neutral
@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
@user 😂😂😂😂. Juo nwunye gi.	neutral
ሃሃሃሃ...እሺ አይተናል።ማናት ግን የጋሽ ይመር ልጅ በናትሽ?!	neutral
Modupe lowo Allahu Rabi to je kin ri ojo Jimo oni.Eyin musulumi ododo,ema gbagbe lati we iwe jimo ati lati ka suratu Kafh ooo #TweetinYoruba	positive
Yíyẹ ní í yẹyẹlé Rírọ̀ ní í rọ àdàbà lọ́rùn Pẹ̀tẹ́pùtù ní í ṣ'adìẹ àba Yíyẹ ni yóò máa yẹ mí Rírọ̀ ni yóò máa rọ̀ mí lọ́rùn Ọgbọ́n kò ní pin mọ́ mi nínú Iyèè mi yóò máa là wàà Ọ̀nà-àn mi kò ní nà mí Iléè mi ò ní lé mi Ilẹ̀ ọ̀gẹ́rẹ́ yóò máa rú fún mi tẹ̀	positive
@user Zamu lababa (Barca) muci kofin laliga ba tare da Shan duka Daga wurin ko wace kungiyar kwallon kafa ba. 💪🏼	neutral
@user Abinda dariya wai yaro ya tsinchi hakori. Abin tambaya anan shine ya akai suka Ganoshi? Wanda ya ajiye abu ai shi yasan inda yake. Allah ya kyauta Allah ya kare jahar mu da najeriya baki daya. Ya Rabb 👏👏👏	positive
O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ ዕለት በሩሲያ እንደሚገናኙ ሮይተር…	neutral
@user @user Ajurira kubera iki se kandi bamugabanyirije imyaka y'igifungo? Keretse niba ashaka kugirwa umwere akarekurwa!!!!	neutral
@user Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
"O """"""""""""""""Espaço CPLP"""""""""""""""" foi inaugurado em 9 de setembro de 2021. Idealizado pelo atual Diretor do CAE, CMG EVANDRO. É um espaço multidisciplinar em Moçambique, em torno dos objetivos da CPLP. Reportagem da TVM: https://t.co/cnPYoRWdzJ """"""""""""""""Estratégia: pesquisar, estudar e difundir!"""""""""""""""" https://t.co/DL84a9MHnV"	neutral
@user I furu m gi na anya	positive
@user Wannan yake wannan tunanin ma bashi da hankali ina jiyewa shugabannin mu fushin talakawa wlh 😎	negative
owura na yesu de3 anka bet fa woho b3n	negative
و يبقى قرار العودة الى الوطن من اصعب القرارات التي يجب ان يتخدها اه مهاجر و كأن قدره ان يبقى معلقا او مشتتا كالندى فوق العشب.'	negative
@user This old man she said Nigeria guy's cima zaune. Dan mai danna jaa🔥 kaje kaduba N_powar sunfito inka isa kabasu aiki 😠😠	negative
@user @user @user @user @user @user @user @user @user @user @user garin mu Bauchi da babu Cinema ya zamuyi mu kalla #wakili ☹️	neutral
@user @user @user @user @user @user @user @user @user 😅😅😅🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 igba mmiri reloaded	neutral
@user @user @user Banza police yari employinze umuntu ukora muri registration ya AUCA	neutral
@user @user mu kam masu tsegumin namu ma harda maza😂😂😂😂	negative
RT @user: CLANS AND THEIR HERITAGE NAMES / Ẹ̀YÀ YORÙBÁ ÀTI ORÚKỌ ÌṢẸ̀M̀BÁYÉ WỌN (1): ÌJẸ̀BÚ ọmọ ALÁRẸ̀ Ẹ̀GBÁ ọmọ LÍṢÀBI ÌBÀDÀ…	neutral
Deixa repetir que (como libriana eu não sei tomar decisões) mas a melhor decisão que eu já tomei na minha vida foi abandonar essa religião de vez🙌🏾 imagina continuar a pensar assim🥴🥴 https://t.co/06GQ1AWJ2H	neutral
@user @user حنا ما قالوش انا امير المؤمنين و حفيد الرسول و رئيس لجنة القدس ..جنرال ماعلاباليش به خبايطي… @user	negative
@user Allah ya kara Nauyin kasa, da Azaba mai tsanani😄	negative
@user @user @user Wunvengo kbsa natwe ubu byaducanze pe 😂😂😂😂	neutral
Alákọ̀wé ò wa ní padà sí Ilú-Ọba ní kíá-kíá báyìí. Bí ojú àwọn èyàn ti pọ́n kuku yìí ń ba olúwarẹ̀ lẹ́rù o jàre. #eko #naija	negative
@user Allahu Akbar. Allah ya jikan shi da rahama ya gafarta mishi amin 🙏	positive
Ẹ̀dá kàn ntiraka ni, a ò lè kọ́lé kó ga títí kó dókè ọ̀run. http://t.co/Hz0b4dzt	neutral
@user Baba @user kai da wa kuke tufkar kuma... Toh Allah ya kara wa Annabi (S.A.W) Daraja 🙏🏻	positive
@user Ni kam ina da ulcer 😂😂😂	negative
Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
جبدوهم ولاد الشعب ماشي الوقاية المدنية. شوية ديال المصداقية الله يرحمالوالدين'	negative
erica for your mouth ahhh well sha icons no dey negative we dey positive na to plan comot your teeth now for be next agenda	negative
የፌደራል ፖሊስ ኮሚሽንን ለማዘመን የሚያስችል ፕሮጄክት ተቀርጾ እየተሰራ ነው	positive
@user @user Ai gashi nan an kyale yan bindiga suna nuna mana yanzu 🙄	negative
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
na wa for this season oh wetin dey happen	negative
تحياتي ليك خويا حفيظ اسطورة النجاحات'	positive
@user Yo yan twitter ma har wasu shegu ne 😂 Sun dade babu mutu ba 😂 😂	negative
غواصات أمريكية وبريطانية كتخدم بالطاقة النووية حدا السواحل الشمالية للمملكة,	neutral
"Eu disse basta eu começar a tremer me empurra"""""""" 😭🤣 #patricksankler"	neutral
ድህረ_ምርጫ_የትንኮሳ_ቁ_2 ~~~~~~~~~~~~~ ወጣቶች ካሁን በኋላ ድምፃቹን እንጂ፣ ለማንም ቢሆን ህይወታቸውን እንዳትሰጡ ጠ/ሚ ዐቢይ አሕመድ  Waa malee manni hin aaru! 1/2	neutral
kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
@user 👍👍👍👍 godiya da tunatarwannan	positive
Lee kwa gi Lee kwa onwu. https://t.co/HQQtmdiR7G	negative
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
@user Biko nna.. Adizina etensionu anyi na dis app biko.. single ka anyi di anyi egburo mmadu biko	neutral
Ẹ káàárọ̀ ẹ̀yin ọmọ ìyá :)	positive
you sabi wetin i like i don see am thanks	positive
ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ??  ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
@user @user Onye Eze na chinco 😂😂	positive
@user 😂🤣 lokaci yayi da zai gasgata ana akashe, ana kwace, ana garkuwa, ana fyade da bayin allahn nigeria 🇳🇬 🤣🤣	negative
የ ለውጥ ሮትራክት ክበብ የገና በዓልን እድገት በስራ ትምህርት ቤት ከሚገኙት ልጆቻችን ጋር አብረን እይተጫወትን	positive
@user Ah to fadar shugaban kasar gidankune? 😁😁 Kaji wannan tsohuwar, kila bakida qualifications shiyasa	neutral
@user Happy independence fati kinyi kyau sosai💯💯😍😍🙏🙏	positive
Èyí ni àrìdan/àìdan. Kí obìnrin ó mi méje, kí ọkùnrin ó mi mẹ́sàn-án, kí ẹ fi omi tì í sọ́hùn-ún. Oògùn ọfà nù n. Ẹ̀ẹ̀kan lọ́dún ni lílòo rẹ̀. #Ewe🌿 #Yoruba https://t.co/rPGajNfVF6	neutral
Idán baba idán, èdè baba èdè, àṣà baba àṣà #Yoruba	neutral
@user Olúwa à jẹ ki wọn pẹ, ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
im thinking we should find this man and save him from shae because if na you come at me like this bruh you know im coming to fuck your face up	negative
"RT @user: """"""""""""""""""""""""""""""""@user: Ẹ kú ojúmọ́ o. Èwo lẹ ṣe ẹ̀yin ẹ̀dá Olúwa? #ekaaaro"""""""""""""""""""""""""""""""" a se ti Oluwa, e kaaro o"	positive
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
@user Muraho! Ese birashoboka ko umuntu yabona urutonde rw'abantu biyandikishije gukorera impushya zo gutwar'ibinyabiziga mumwaka wa @user mukarere ka @user mukwezi kwa 12	neutral
@user @user @user Celebration ni iki kuri wowe?	neutral
@user Yar minister 😂😂😂baki mun wanke wanke ba	neutral
@user @user Kina iskanci san ranki @user plx indai zaki burgeni ki curo NONON ki daya 1 plx i wan see somtin ☝	negative
@user Allah mun tuba. Allah ka yafe mana. 😭😭😭😭😭😭	positive
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much	positive
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
በዚህ አያያዙ አማንይኹን ረዳ የቀጣዩ የአዲስ አበባ ከተማ ከንቲባ መሆኑ አይቀሬ ነው !!	neutral
@user Ndị ịsị gbariri pieces, don't mind them	negative
Alẹ́ tí lẹ́, mó fẹ́ f'ọmọ ayò fún ayò n temi. À á jí l'ayọ̀ làgbàrà ònibúọ̀rẹ #IBADAN #Akure #Ijebu #Abeokuta #Kwara #ileIfe #Ilorin	positive
بوكلاطة نائب الوكيل العام للملك ففاس: الفايق بحالو بحال أي محابسي وكيستافد من رعاية صحية فالحبس وها علاش اعتارضات النيابة العامة على ملتمس السراح,	neutral
Oni ni ojo kokan le logota ninu odun 2014, a ku isinmi o, Isinmi ayo ni a o se o lase eleduwa	positive
person wey dey support club wey copa dey ray be like world cup to	positive
بارك الله عليك عفاف فيديو اكتتتتر من رائع مزيدا من العطاء وربي خلي ليك الكتكوت سعد﻿'	positive
@user Oh ! Chimoooo ke kwa nke bu ife gị dị ọcha🤣🤣🤣	negative
@user @user @user @user Nnem enwere m nsogbu ma ncha..... Ụwa owukwanu gịnị 😁. Ma Daalụ kwa na ekene e nyelem	positive
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count	negative
@user Dan gwale daya ake ashiga mulkin buhari amma sae ayi 1000 ba'a pita vh😭	neutral
hhhh ana may9ed 3liys ghir li khla9ni rani kantcharmel 3la bnadem	negative
@user Vergonha da moça lá de casa 🥺	negative
Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship	positive
@user Allah ya bamairabo Sa a👈	positive
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው!! ????	negative
ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ  ምኞቴ ፅኑ ነው??	positive
@user Nke ahu gbasara gi Nne 😂	negative
ثوره كذابه'	negative
عاشت قطر و عاش الأمير تميم حفظه الله ورعاه'	positive
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
@user Ya mutu qawai😡😡	negative
መረጋጋት ያስፈልጋል!	positive
😂😂😂😂 Ndi Vice president na emetu aka https://t.co/LeHV1AmZ4R	neutral
التغطية التلقيحية فبلادنا فايتة 95 فالمية.. وزارة الصحة: تقدمنا بزاف ضد عدد من الأمراض عند الدراري الصغار والفاكسان ضد كورونا سمح برجوعنا للحياة الطبيعية,	neutral
i fit run am k pere pls retweet and support my hustle	positive
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
@user Zaman gida ya karu kenan😃	neutral
@user wanna wani irin rayuwa ce a labarina? Zamu kaika kotu fah🙄	neutral
2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
@user Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
@user 😂😂 toh ai shikenan	neutral
Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
abusuawo gpa da 14 wodaso hy3 anklets eii boi 😂😂😂	negative
@user Dan Allah dan Annabi ki nemo miji kiyi aure♥️👩‍❤️‍👨🙈	positive
@user Happy birthday mama J&amp;J... Ogologo ndu na ahu ike 🙏	positive
@user @user @user Akwai kuyyar karsheee🧑‍🌾	neutral
.@user ti wa di alagbafo fun @user lori oro ibo egbe @user ni ipinle eko. Ogbeni @user ati Gomino @user yio fi igba gbaga ni ojo keta, osu kewa, odun 2018 https://t.co/93q0MqLQZV	neutral
