text	label
بالعين 👀 حقرونا 😔 وبالقلوب \u2066❤️\u2069كرهونا ايا \nأخطونا \u2066ياك الديب عمرو ماكان حبيب\nوالعيب فالراجل ديما \nالجيب بالهدرة ادى… @user	negative
@user اخطونا يا ربي ، بعدونا	negative
@user اخطونا:\nوالقيت غير الصورة هذي تحطها  لي تضهر فيه انك مسيطر ..الجزائريين لي يسكنو في الجزائر ولي متج… @user	negative
@user @user استقيل انت وهي و اخطونا	negative
@user @user @user وانت لاعبتها  فاهمة وتحكي فرنسية زعنة  وفي الاخير تشبهي روحك بالاعداء..علاه هذا ال… @user	negative
@user يحرق الراسة نتاعههم لا اهلا ولا سهلا  يخي حنا ماشي امة علاش يجي  ماجانا حتى خير من جهتهم يا جماعة قال… @user	negative
@user اخطونا من جد السياسه الي فينا اكفينا\nكانت تغريدات تاع ضحك وغزل	negative
@user البارح برك.كانت ندية .. هي زيارة عمل ومصلحة ولكان تعطيه لي فوقك وتحتك لن يعتبرك اخوه .. \nاخطونا مالشيتة لي ماتدي ما تجيب ..	negative
@user نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
اخطونا من الحب والخراطي ركبتو في \nبرويطة ولا جامي 😂❤️✅	negative
@user أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
لا نريدكم اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿🇩🇿 @user	negative
اخطونا من الحب و الخرطي ركبتو فالبرويطة ولا جامي !🤣	negative
@user ياو اخطونا من التجميد و التنديد هذه لغة الضعفاء من احسن انسحاب مع رفع دعوة قضائية على جدهم قاع لانهم كلهم متواطئين	negative
@user اخطونا ما تخلطوش في النجاسة  فتجبروننا على شم اكره الروائح	negative
@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
@user @user @user اخطونا صحا	negative
@user اخطونا برك	negative
@user اخطونا برك، بك  بحكومتك بمسؤوليك	negative
RT @user منافق و كذاب لا نريدكم اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا	negative
@user @user ياو اخطونا	negative
@user استغنينا عن خدمتكم....اخطونا	negative
@user التهاو برواحكم  عندكم فياضانات و جفاف و مشاكل قد السما اخطونا برك	negative
@user الجزائر غير متضامنة معكم اخطونا	negative
@user @user حاجة لي ماتعجبنيش نقولها يا خو	negative
@user خو العلاج مع الخيل يا شقرا	negative
@user الخوف يا خو 😂😂😂	negative
Amir dz\n( اعطيني الليفري دو فامي ديالك تشو ) ،، يا خو متزوجين بالفاتحة … المهم \nحتى لا ننسى قبل سنوات قليلة قصة ولي… @user	negative
@user @user @user سود الله وجوهكم يا خوNة	negative
يضحكني ليقولك توحشنا لبلاد يا خو 😭😂	negative
@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
@user @user يا خو الجزائر باموال الغاز لم تستطيع ان تشتري طائرات لاطفاء الحرائق وتركت الشعب يموت… @user	negative
@user لع نكم الله يا خو نه يا اتبا ع الشي طان\n\nعندكم فكر صهيو ني	negative
@user وايييه ... تبهديلة و تبون فرحان 🥴🤦🏽\u200d♀️ ما كاينش النيف طار 😂😂	negative
@user @user @user @user @user @user @user في زوج مهم تبهديلة وخلاص \n🤣🤣🤣👊	negative
RT @user راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
@user المضحك قالك فيها ملف والله تبهديلة	negative
@user والله تبهديلة ربي يستر نتذكر  كي جا درولوا استقبال  والله استغربت	negative
@user @user @user عمبالك كون جيت فبلاصتك نقفل تويتر منزيدش نبان ، تبهديلة مور تبهديلة ووجك قاصح على صور الصين	negative
@user شفتي على تبهديلة😭😭\nالقراية كلها تضربت في زيرو	negative
@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
@user @user تبهديلة ما بعدها تبهديلة	negative
@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
@user اذا لم يتم تجنب الاستقبال الشعبي فأنا نقولك غير خاف وعاود ، لان عشاق خرنسا الفرانكفونيين بلا حساب وزيد… @user	negative
@user ياربي تبهديلة تع 2017 ما تتعاودش	negative
@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user	negative
RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
تبهديلة عالمية ههههه @user	negative
@user مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هههه هههه تبهديله والله	negative
@user تبهديلة من بعدها تبهديلة @user	negative
@user تبهديلة عابرة للقارات هههههه	negative
@user نخاف الي نعرفهم في حياتي تاع الصح يصيبو تويت و يقولولي ياه هذا كونت تاعك! تبهديلة😭😭😭	negative
@user تخيلي خوك ولا ابنك ولا باباك ولا واحد من عائلتك يبعث لوحدة في البريفي و تفضحو و تشهر بيه قدام ربي و ع… @user	negative
@user تبهديلة 😂😂😂	negative
@user والوو تبهديلة تاع الصح	negative
@user كارثة و تبهديلة \nربي يجيب الخير	negative
@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
@user @user  رايحة تكون تبهديلة، غير وجد روحك	negative
@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
@user @user راك تقول تحيا تبهديل والفضائح	negative
الله يستر و خلاص \nماهوش ناقصنا تبهديل 😬 @user	negative
@user 😂😂😂😂😂😂😂 تبهديل	negative
@user نكره البحر ع خاطرها تبهديل 😂😂	negative
@user الشروق هذه من خرجت وهى نتاع تبهديل، مستوى منحط وشعبوي ....	negative
@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
@user ههههه ايه دير فينا مزية 😂🤭	negative
@user مزية فهمت روحها \nمش مخصوصين شطيح ورديح	negative
@user كان يعمل مزية يجيب معه استقالته	negative
@user مزية ماشي قدرة تاع عدس سخون	negative
@user مزية اعترفوا بلي حنا نرفضوا وعندما مواقف مش مذلولين كيفهم ههههههه	negative
@user لا عنديش مزية\nاي نحن كشعب نستحقوش النظافة و النظام	negative
@user @user شكون حكمك دير مزية فيا وفي روحك	negative
تڨول يقريو فينا مزية😂💔: @user	negative
@user مزية اديداس كانت تبعثلنا الشيفون تقول يصدقو علينا 😏	negative
@user @user مزية عرفتوه حمار	negative
@user مزية محرز دكة😂	negative
@user كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
@user @user يدير مزيه	negative
@user خدمات فاشلة تقول عاملين علينا مزية	negative
@user عقلية الاصنام..انهزاميين..ارحل...و خلي الكفاءة تخدم بلادها..شغل كي رقدت ساعة مزية منك	negative
@user معطيات مغلوطة🤔 و جدلا كانت ارقام صحيحة فهل ما قاموا به مزية😲 حاسيلو حسبنا الله و نعم الوكيل فيهم،  صحة الرقعة ما تتنحاش🙄	negative
@user @user يخدموا وياخذوا في شهاري  ماعامل علينا حد مزية	negative
RT @user ايا ضرك هاذي دولة \nلكم التعليق @user	negative
@user @user @user عادي ارقصي.. ضرك عروسة من اللي تبدى تصديرا و هي تشطح علابلها واش جايها 😂😂	negative
@user راني متعجب من واحد ناس روسهم مكعبة كان يسب يقول ماكانش المتريال وكي تمت السيطرة على 118 حريقة في أقل	negative
علابالك علاش بكري كانو يديرو لعجار ؟؟ بسك بكري كانت لحرمة و لوجه عزيز 😉😍\nو ضرك ياحبيبي شعرها طالقاتو متريال	negative
@user جامي حشمت ف تويتر كيما ضرك 😭😭😭	negative
@user مادام ساهلين للاستفزاز راح يردوكم ملعبة .. احڨرو ماليهم ضرك يبلعو وحدهم	negative
@user صاحب الصوت المبحوح خخخخخخخخ وين راه ضرك غير كيما شفتو زرع شعرو فالترك 😂 كان هو و الخنيث تاع عبد	negative
البريكي جيب عليه عامين ضرك	negative
@user عادي لوكان ضرك يقولولوا اشطح يشطح😂😂	negative
@user علاش راكي مستورة ضرك	negative
@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user	negative
@user @user ههههه سقسي اختك لي دير روتيني اليومي تقولك	negative
@user سقسي امك تعرف التاريخ خير من باباك	negative
@user @user @user @user @user 😂😂😂😂😂\nتتعاطاو نوع جيد من الحشيش ولا واش 😳😂😂😂\nسقسي… @user	negative
@user اعود باالله من كلامة انا الي نخسرها في شهر المراة تخسره في عام نساء واش يخسرو💅 👄مكياج بارك حليلو الرجال… @user	negative
@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك...\U0001f90c🏿💀	negative
@user نتي تابعتيني ولا انا تابعتك؟؟\nانا لا اعرفك\nنتي جيتي تابعتيني سقسي روحك مالا	negative
@user @user @user @user هههههههههههههههه قتلك قبل السفيه ينطق بما فيه صوالح لي فيكم… @user	negative
@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
كامل الامراض سبتهم تلفون . وذا مصدقتنيش سقسي يماك	negative
@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
@user @user اااااه لوكان تعرفي بلي نكرهووووووو وااحد كره 🙂\nماكلاه نكمل سقسي طفلة الي فوقنا وتقولك 😭	negative
سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه @user	negative
@user @user خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي... انت ضروك ما تخسر… @user	negative
@user سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂 @user	negative
@user @user اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش… @user	negative
@user @user ياو ماشي متوفر ميحتسبش الإستماعات تاعك سقسي	negative
@user @user @user سقسي الريسيفسر الي حطها ثم اخطاك من الحشمة😏😤	negative
@user هادي بزاف	negative
@user ولاد فرنسا وجعتهم \nللأسف كاين بزاف\nعلابيها ڨعدت فرنسا 130 سنة	negative
@user عندي بزاف الله يهديني	negative
@user هاد ليام حتى اسفي مفيهش قليل بزاف	negative
@user مرات يكونو دموع تماسيح 😂\nاما في حاجات بزاف لحقاتو ههههه	negative
@user بزاف هاد خونا وصل لواحد النيفو ميمكنش	negative
@user واش لي سرقوه ماشي بزاف خلي الناس ذوق الملح لو كان كمل مزيتو لحقها فوق ٤٠	negative
درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔 @user	negative
@user وكاين بزاف فرحانين بزيارته	negative
@user صح ثقيل بزاف لهذا لازم تنوضوني غير بالسياسة 🤣🤣🤣	negative
@user تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
@user كبيرة بزاف	negative
@user يديروها يديروها كاين الحركة بزاف	negative
@user و طويلة بزاف هههه	negative
@user 70 درهم و مكايناش قليلة بزاف	negative
@user @user كالعادة الفوتوشوب هو إلي يبرد لكم قلوبكم 🤣 يعني في المواقع أما	negative
@user @user @user @user جرحلها المشاعر بالعقل على الاخت حساسة بزاف @user	negative
@user 😂😂😂😂😂 طولتي بزاف ههه	negative
@user فالذزاير.... تعيش بزاف عليك	negative
@user شفت فالفياضانات بزاف و لكن هادا راه الطوفان	negative
مالڨري داير  بزاف غلطات في حياتي\nبصح جامي توحشت نولي نقرا🥱💔	negative
Fact : \nكي تولي تكره بنادم وما تحملوش ، تولي تشوفو بزاف وفي كل بلاصة .	negative
@user نكتتة أواخر 2022 مبقاش للعام الجديد بزاف 🤣🤣🤣	negative
@user راكي غايضتني بزاف علي بالك اي حقيقة تاريخية تقلبوها ع الاخرين ههههههخخ وانا مش كما انت	negative
@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
اذا عندك بزاف مشاكل ومعندكش دراهم وحياتك خرا معندي منديرلك🙂👽	negative
@user @user @user انت مهبول بزاف ههههه @user	negative
@user ناقصين بزاف تربية إلا من رحم ربك	negative
@user يومين بزاف\nنورمالون مع الوصلة يدير خاف در	negative
@user البكي بزاف اليوم واش صرا 😂🤔	negative
@user @user عنصرية وتسب بزاف لقبايل	negative
@user ولكن رتبتك العالية راح تضر بزاف ناس لهما الشعب	negative
@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول : @user	negative
@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
@user مزال بعيد بزاف باش يكون افضل مدافع في الدوري	negative
@user 20مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
@user لا راني باشع بزاف منيش حاب تهربو من خلق ربي كي تشوفوني  هدا مكان	negative
@user واعر بزاف	negative
@user @user بزاف عليك	negative
@user @user خلاص الخاوة بزاف، من فضلكم	negative
@user بصح ياختي صمطناها بزاف،🌚🌚🌚🥴	negative
@user @user ياك انت فاهم بزاف	negative
حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔	negative
النفسية محتاجة زلة تهدر بزاف \nوتريبوندي بلخف 💔😩	negative
@user ليوم تقلقت بزاف هنا وعايبت اصدقاء هههه بصح في الحق ومانجرحش ابدا ..نظن يكرهوني ضك😌	negative
@user @user وعلاه تعطيلو في التارخ؟. دوك يحضر روحو😁	neutral
@user مفهمتش وعلاه لازم يحطوك تابع لكاش فرقة ولا منهج وبعدها يهاجموك	neutral
@user ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
@user هو اوريدي مدام كان متفق مع يوفنتوس على المرتب ورجع في كلامه وعلاه يبقي  متفق مع نادي تاني\n\nبس طلع بيفهم عموما انه مراحش يوفنتوس	neutral
@user وعلاه يا فدوى وعلاه	neutral
شتهم برك يحبون هذا مزاح وعلاه ليس جيد فيه تحاليل جدية سلبية ربما ؟	neutral
@user وعلاه حتى نحشم قلت كلام عادى اخت وكنت فى نقاش معها حذفت سبب ماكان من نقاش حذفت كلامى..	neutral
@user 😂 وعلاه وش تبالك ؟ @user	neutral
@user @user وعلاه كان ميت بالسعادة؟	neutral
@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
@user مهوش اسمي ياك هادا وعلاه طاوس من بين أسماء كل واسمي مشي طاوس 🙂	neutral
@user وعلاه لا هههههههه	neutral
@user @user وعلاه كاين لبحر في تبسة وانا معلاباليش	neutral
@user 😂🤣 وعلاه دزاير ماترفض الزيارة تاعو \n\nمرحبا سيادة	neutral
@user @user وعلاه جاى مكرون	neutral
@user @user وعلاه كيفاه عرفتي بلي هو	neutral
@user وعلاه ،هذا الحاله عليك	neutral
@user وعلاه. خليها. حرية شخصية	neutral
@user وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
@user @user وعلاه عشانك في جيبه؟	neutral
@user وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
@user @user وعلاه قلت الجزائر ؟؟!!	neutral
@user وعلاه يقولك فهم السؤال نصف الجواب . \nالخاوة عندهم معيار النجاح هي عوامل النجاح. وداخلينها يجاوبو Gوش دروات.	neutral
@user ههههه وعلاه تضحكو اني طلعت ندير دورة برك و نولي	neutral
@user وعلاه ماتختاصروش الموضوع و تخليوه يطير من درك 😑	neutral
@user وعلاه ماكاش السفر عن طريق البحر ؟ والحرقة  فالبوطي كيفاش ؟	neutral
@user وعلاه كف.يا معلم قول سيكوبراس 😂	neutral
RT @user @user @user وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم… @user	neutral
@user @user @user يا انتم  يا نحن  ماكاش خيار ثالث	neutral
@user ماكاش لي يعاونك؟ 🙂	neutral
@user @user @user هههههه كوب دي موند ماكاش @user	neutral
@user كي نبدا نحكي ماكاش ليسكتني وكي نبطل نحكي مكاش لينطقني  خاصة إذا كنت في حالة غضب ههه	neutral
المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك	neutral
"MAMA""""مواطن: اللهجة تاع بكري راحت.. ماكاش لي يقول """"يمّا"""" ولاو يقولو @user"	neutral
ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
@user و في الدزاير ماكاش منظومة صحية متطورة؟!؟!	neutral
خاوتي دخلت ف مسؤولياات اكبر مني .. ماكاش كيفااه ندير Long out	neutral
@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال	neutral
@user واش ماشي نفس الفريق !!!\nوعلاش نفس المدرب ؟	neutral
وعلاش يا شيخ؟ @user @user	neutral
@user وعلاش  احنا قلنا مثقف أو يعطنا دروس ..... أو ذكرناه اصلا؟!	neutral
@user وعلاش راك في السعودية !	neutral
@user وعلاش رحلتوا منه🥺🥺🥺	neutral
@user وعلاش يجو للخاص ما فهمتش	neutral
وعلاش البنات يعيشو كثر من الاولاد؟؟؟ @user	neutral
@user آش داني وعلاش مشيت... هههههههه @user	neutral
وعلاش بالاتصال الفضائي؟ 🤔 @user	neutral
@user وعلاش انتي تفكري في هذا كله 🤣	neutral
@user @user @user الشباب ماراهوش يهربو من دزاير علاجال الدين باش يكون في علمك ونتي ادرى وا… @user	neutral
@user وردي مش قهوي	neutral
@user اممم ما سمعتيش بيها\nراهي دايرة بزاف هنايا\nقهوي كاين الي قالك تقال على الكافي ولا المتخلف و كل واحد… @user	neutral
RT @user في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
#القهوي_كما_لم_تعرفه_من_قبل\nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: @user	neutral
"هذا الشخص ومن معه هل يمكن أن نسميه """"قهوي""""؟ \nإذا كان نعم، فهل التسمية نسبةً لِلونِه أم لِفِعلِه؟\n. @user"	neutral
بكل بساطة كلمة قهوي التي يستخدمها بعض الناس على سبيل المزاح والضحك على فئة من الناس في الواقع لها أبعاد كثيرة عندما… @user	neutral
@user لا والله غير لا ههههه هاني نقولك الواقع المعاش\n\nمثلا تلقا واحد 40 سنة مزالو بلاكوست ولاريني ويدور… @user	neutral
@user اسمحلي بصح وينها العنصرية هنا ؟	neutral
@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
@user وقتاش تجي نتا 🙄	neutral
وقتاش مش تبدى حملة مقاطعة #الجزائر  😂😂😂	neutral
@user @user اشتريت بالدينار وب 20 مليون ؟؟!! وقتاش شريت التذكرة !!	neutral
@user مازالت غير قادمة وقتاش توصل ههههه	neutral
@user @user @user @user امال اتو انقوللها وقتاش تعوم 😂	neutral
@user @user وقتاش حيحطوه	neutral
@user ايه حتا و أنا قلت هاذي تبقى مسألة شخصية ، كلها و كيفاش و وقتاش و الطريقة لي تساعدك الزواج بصفة عامة مسألة نسبية و كلها و مكتوبه	neutral
@user وقتاش تبدى	neutral
@user @user وقتاش نفرحو بيك	neutral
@user العمر مش مشكلة اما المفروض العمر يعني خبرة\nيعني تولي تعرف وقتاش تكمل او توقف و تسيب لغيرك كيما يعني تعرف تحدد شكون يضر فيك	neutral
لما تخلص من عند دكتور الأسنان :\n🇺🇸: ثانك يو\n🇸🇦: شكراً جزيلاً\n🇩🇿: وقتاش نقدر ناكل ؟	neutral
@user وقتاش نوضوك ؟	neutral
📌👈 هذا هو محافظ مهرجان تيمڨاد الي مشات فيه الاضاءة و الصوت 🤣 وشكرا 🤣🤣🤣\n👈 وقتاش كبر 🤔 وقتاش قرا وتخرّج 🤔🤔\n......والت… @user	neutral
@user وقتاش اول محرم ؟	neutral
@user وقتاش هذا القرار	neutral
@user وقتاش قالوها هاذي؟	neutral
@user ماتش الجزائر  تونس وقتاش	neutral
@user گلتو لينا دارو مدكرة تفاهم ... ! وقتاش الاتفاقية.. ؟ الله اعلم... ؟	neutral
@user وقتاش يخرج او ين يديروه باين شباب رايح style حريم السلطان	neutral
وقتاش برك يخرج الصيف خلي نهاري يتبدل شوي ...	neutral
@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
@user وقتاش نبيعو رسوماتك🙂	neutral
@user وقتاش تاني زاد بان يونس هذا !!!!!	neutral
ميسي من وقتاش راح لميلان؟ @user	neutral
@user وقتاش، يكون فالسبوتيفاي	neutral
@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه	neutral
@user وقتاش نجي نهزهم ومنين؟	neutral
@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
@user وقتاش الجزائر فرضت على الليبيين فيزا ؟\nطول عمرهم مواطنو الدول المغاربية يدخلو يخرجو بدون فيزا مثلما يشا… @user	neutral
سقسيت بنت اختي عمرها16سنة\nوشنو هي الحاجة لي تخليني نقوي شخصيتي \nقالتلي دايما اتفكري بلي كاين ناس راهم يستناو وقتاش… @user	neutral
@user @user يا ربي وقتاش يوفر لغاز	neutral
وقتاش يجي الشتاء راني باغي نتغطا	neutral
@user مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
@user وقتاش يجيني نعاس	neutral
@user آو  من وقتاش هاذ الشي انا ما علاباليش	neutral
@user انا كنت معاهم وقتاش صورتوها؟؟?	neutral
@user @user السلام عليكم وعلاش ما كانش منها	neutral
@user كين بزاف د الأسباب نيشان	neutral
@user هههه انا نكمل نيشان	neutral
@user 😂😂والله العظيم اللي نعيدلو يروح راكب نيشان	neutral
@user نيشان ولا لا 😅😅😅؟؟	neutral
@user لاا نيشان هادا الهدوء لي قبل العاصفة 😂😂	neutral
@user كاش حاجة وخلاص ههههه	neutral
@user الأسئلة العلمية فرطو في كاش حاجة ؟	neutral
@user هذي ماتكون غير كاش حاجة	neutral
@user دوك وراء ناسيونال يبان كلش كاش ما وصلتني كاش حاجة ولا نقولك\nكيما لعام لي فات كانو مع GSP و مكانتش مخل… @user	neutral
_مشي اي بنادم دايرلو abonnèمعناها نهدر معاه \n_مشي اي غنية نديرها معناها راني نعشق ولا مانيش مليح\n_مشي اي ستوري ندير… @user	neutral
@user حسبته دشن كاش حاجة	neutral
2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا @user	neutral
فيني حاجة ان اذا عندي فلوس كاش ما اصرفها وتضل عندي فترة طويلة \U0001f9721	neutral
@user @user 🤣🤣🤣🤣 يا ولدي قوليلو بين روحك برك، ديؤرقناة يوتوب هههه، او انشر مقال في le soir و امضي انك… @user	neutral
@user مخترع كاش حاجة	neutral
@user @user علاه كاش ما قلت حاجة عيب او من ذا القبيل	neutral
@user ما دخل اللون في تحلاب.. و محلاه الاشقر 😍	neutral
@user انت من الشرق وكي تكتب نيشان يحسبوك من الغرب	neutral
@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
@user أكيد سهام فقط أنت من بلعباس أو تلمسان	neutral
@user @user و شكون عرف 😂😂😭😭😭	neutral
@user شكون هدا خوك و لا انت🤣🤣🤣	neutral
@user ههههه يادرا شكون يربح 🤣🤣	neutral
@user @user شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا… @user	neutral
@user @user @user شكون تاني ؟ @user	neutral
شكون أنت؟ \nأنا هو لي دايما قاعد و معنديش الوقت🤦🏻\u200d♂️	neutral
شكون هذي في عائلتك اعطيلي نميروا نتاعها @user	neutral
@user شحال منهم اوولوووفات	neutral
@user على الجزائر فات شحال من عرق وراصة وماننجمش نقول انا عربي خاطرش مانيش سور ومانقولش امازيغي مانيش سور تاني… @user	neutral
@user @user @user @user ايه هاذا واش كنت حايب نقول بهاد القاعات لقديمة ماراحش يع… @user	neutral
@user شحال جبتي معدل	neutral
@user متكونش نسيت بلي بجاية خاصة جهة الشرق تقدر تزيدها مع سطيف	neutral
بربوشة سطيف مليحة ولا والو @user	neutral
@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
@user خصنا كراء بيت في جيجل	neutral
@user @user التنظيم زعما غادي يكون فمستوى عالي كما كان عليه في دورة وهران الالعاب المتوسطية 2022 ؟ 😅… @user	neutral
@user واقيل انا تاني نشري واحد 🤔🤔🤔واش قولك	neutral
@user اصبري واقيل تصيبها ب anglais	neutral
@user @user 😂😂😂😂 حكمتي الصيد من ذيلو واقيل 😂😂😂😂	neutral
@user @user on da\noff da \nواقيل قلتهالك ديجا منقبل😭😭	neutral
@user شتي واقيل يامات كأس العرب قاللهم احكو عربية	neutral
@user بزاف واقيل روحو نجوزو  عطلة تم	neutral
@user واقيل دايرتني 80 سنة	neutral
@user @user واقيل نشرو puce نديرو بيها قعدة تقول راديو نبداو بلعقل 🤣🤣🤣	neutral
@user راك تهدر على هذاك لي داير حساب امريكي ومسميه كولن واقيل	neutral
@user ههههه واقيل	neutral
@user القصة هادي وين ندور نقراها\nواقيل كامل صراتلكم 🤔	neutral
@user مسلسل اسمعني واقيل غير انا لي ماسمعتش بيه🤔	neutral
@user ماشي كلشي واقيل كاين للي كيقولها اظن مسألة ولف وصاف	neutral
@user كيفاش زعما ؟	neutral
@user زعما كاين منها 😂 @user	neutral
@user زعما باقي شك	neutral
@user زعما تتعاود اللقطه	neutral
RT @user @user راني مخبي زعما باش مايعرفونيش	neutral
هاذي زعما تكمونتيلي 😂 @user	neutral
@user 🙄 زعما \nغيمة بصراحة انتي غيمة تع وهران؟؟	neutral
@user 🤣🤣🤣🤣🤣 لوين غادي تولي 😅😅زعما 😁😁	neutral
@user زعما الناس رايحين يقراوه صح؟	neutral
@user @user زعما كتبتيهم راني عارف وانت عارفة 😂😂😂	neutral
@user زعما انا واحد منهم.	neutral
لحد الآن مازلت ما فهمتش واش تحوس فرنسا منا،  لانو في عز زيارة ماكرون للجزائر والي زعما زيارة لاعادة العلاقات،  كل ا… @user	neutral
@user زعما يعيش أكثر من الشباب🤣	neutral
@user @user هادي زعما كي تقشر البيضة جيك تمتم اذا غليت البيض مع الليمون	neutral
@user ما لقيتهش في قناة التيلي زعما نزلت في موقع !! \U0001f972	neutral
