text	label
RT @user: @user igba o to bii orere,aye o to lo bi opa ibon...ki olorun oba ko ma je ki o ya bayii #IKU	positive
1960 ni Abàmì-ẹ̀dá fẹ́ ìyàwó àkọ́fẹ́; Rẹ̀mílẹ́kún Taylor ní ìlú Lọ́ńdọ̀nù. #Fela #NiIranti #Egungun #Yoruba	neutral
Gẹ́gẹ́ bí orin ìsìkú ṣe yàtọ̀ sí orin ibi ìṣílé, orin ọdún ìbílẹ̀ náà ò jọ orin ibi ìgbéyàwó. #WorldMusicDay @user #Orin #Yorùbá	neutral
Àyúnlọ-àyúnbọ̀ l'ọwọ́ ń yún ẹnu. A díá fún ẹiyẹ odídẹrẹ́ tí kìí kú sóko ìwánkajẹ.	positive
Kò ti ẹ̀ yẹ k'á máa fọ èdè ọ̀gá rárá ni, mo ṣìkejì @user, #PidginEnglish ló yẹ á máa sọ.	neutral
RT @user: Àkújìn ⏩ ẹni tí ó kú tí a sì fi gbogbo gbèsèe rẹ̀ jìnín Mọ́remí ⏩ _________ Ìrèmògún ⏩ ìrèní ọmọ Ògún; Ìrèé; mògún: ojúbọ…	positive
@user kódà, òtútù ọ̀hún pọ̀ díẹ̀ o. Atẹ́gùn tútù ọ̀gìnìntìn kan nfẹ́ síwa láti orílẹ̀èdè Rọ́ṣíà.	neutral
Exercise!!! ⁣ ⁣ Today’s exercise: What does “Ẹran yi pọ̀ jù” mean?⁣ Music: Motivate Me by Mixaund⁣ Photo: Pexels⁣ Source material: https://t.co/Scf0VeL6e7⁣ ⁣ #IcanspeakYoruba #Yoruba #Yorubaconversation #LearnYoruba⁣ https://t.co/lMtZqEEL5k	neutral
Fún ẹni tí kò bá mọ̀, ewì alohùn tí a tún ń pè ní ẹ̀ṣà ni ọ̀rọ̀ ẹnu egúngún tí a máa fi ń yí ohùn padà, láti mú ohùn dún bíi ti ẹbọra; ohùn ará ọ̀run. #Yoruba	neutral
Àwọn baba wa yóò fi àpáàdì fọn iná. Inú ẹ̀ṣẹ́ iná yìí ni a óò mú tọ̀ọ́létọ̀ọ́lé lóṣòó sí, a óò ní k'ó tọ̀ sínú ẹ̀. #OogunTooletoole	neutral
"Ẹ kú ojúmọ́ ẹ̀yin ará Twítà, ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí! Òwe ọ̀sẹ̀ yìí sọ pé """"""""""""""""Bí igi bá re lu'gi, tòkè là á kọ́ yàn"""""""""""""""". Translation: """"""""""""""""In a pile of fallen trees, the top logs are chosen first"""""""""""""""". Work on things that matter first, setting a priority is key! #yorubalessons https://t.co/A2IwhdmggC"	neutral
@user hahaha! Èmi ni màá mú u wá fún yín ní Jamani o!	neutral
@user, ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò. Súnkẹrẹ fàkẹrẹ Anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí. Afárá fún àwọn tí ó ń lọ sí Oṣòdì ni ọ̀nà àbáyọ. Ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú Èkó tí ẹ ó ṣe. @user	positive
Ipinle Ondo E maa fura o! Awon gbomogbomo ti ya wolu gidigidi	positive
Ẹjẹ́jí ájùmọ̀ gbé àsà wa lárugẹ #YORUBA https://t.co/ykIVMKsR9l	positive
♫ I gan ni mọ'rú ihun kì í jẹ. Ẹ se ure! Mí fẹ̀ẹ́ kí n jàjẹbárun. Ẹ se ure! #ElemureOgunyemi	neutral
Alàgbà Akẹ́lẹ̀ tún fi dáwa lójú wípé àwọn yóò kọ́ agbègbè ilé-iṣẹ́ sí #Ikorodu #Epe tí yó pèsè iṣẹ́ fún ọ̀dọ́. #Apero2015 #NCP	positive
Èyí tí ẹ ṣe l'ójúmọmọ ò tó! Ẹ ò tún ní jẹ́ 'á sùn l'óru. Irú ìjọba aninilára wo rè é náà! @user @user :( #JakandeOkeAfa	negative
Àwọn awo yóò mú èèrún ara aláìsàn, aṣọ tí aláìsàn wọ̀, wọ́n á kó o sínú ìkòkò dúdú kan. #IleIgbona #Sonponna #Yoruba #Asa	neutral
@user Kò sí ẹni tí ò ní kú. Àfi ká yáa ṣayé ire	positive
RT @user: #Yoruba Oluwa ti s'oun nla T'enikankan K'o le se Eniyan l'o ti pari Sugbon Baba ti se o Nitori na mo yin O O se Baba Nitor…	positive
Ní tòótọ́, #Ibrahim mú ìlérí rẹ̀ ṣẹ, ó mú ọmọ rẹ̀ láti fi rúbọ fún Olúwa. #salah #happysallah	positive
Ẹ gbìyànjú láti máa béèrè ọ̀nà kí ẹ má ba à ṣìnà #languagelearning #yoruba #iyil2019 #indigenouslanguages https://t.co/iUt0w2HVoL	positive
Ìsẹ̀yín ni adájọ́ ń gba owó-ẹ̀yìn, a sì gbéjọ́ 'Sanjọ́ aláre fún 'Túnjí ẹlẹ́bi.	negative
Ìpalẹ̀mọ́ àìsùn ọdún Agẹmọ Èyìbì ń lọ lọ́wọ́. #IkoroduOga #Yoruba https://t.co/ZyeuhKX3WC	neutral
🎶 Ta lẹ̀ ń kó wá bá! Àdìgún ọmọ́jọmọ lọ tírin bá kan irin ìkan a tẹ̀ fún-ùn kàn	negative
Kò sí wàhálà #PolyglotTweet #yoruba	positive
@user @user @user Ọmọ Imota àyàyó Ọmọ a'ṣoko bí ẹni ṣ'ẹkẹ Glad to have you around ọmọ alárẹ̀❤️	positive
Mo ti ji ka iwe apileko ogbeni @user mo rerin arintakiti ni http://t.co/FH0YFDjZ. E ku ise opolo	positive
Ojú tó r'íbi tí kò fọ́, ó npadà bọ̀ wá r'íre. #DanaAir	positive
@user @user @user @user Ah! gbogbo ẹ̀ ṣẹ̀ṣẹ̀ yé mi báyìí ni. wọ́n mà kú isẹ́ o!	positive
Alágẹmọ tí O'òduà Atẹ̀wọ̀ràn mú tọ̀run wá ní ìtumọ̀. #Yoruba #Creation #Story #Oduduwa #IleIfe #Genesis #Orisun	neutral
@user I didn't miss a tone mark, it sounds do-re-do (ì-fa-ilà), ohun tí a fi ń fa ilà	neutral
Mo kí ẹ̀yin arábìrin wa tí ẹ di ṣùkú lérí. Mo kí ẹ̀yin tí ẹ di àṣáńpatẹ́ náà. Mo kí ẹ̀yin arákùnrin wa náà tí ẹ ń dirun ní ìlànà ìgbàlódé.	positive
RT @user: Èwà? @user: Ó bí igba ọmọ, ó tó tìróò fún wọn o? Kí ni o? #tweetYoruba @user @user @user @user…	neutral
RT @user: 'Eni Eegun ba nle ko maa r'oju; Tori b'oti n re ara aiye ni n re ara orun' #Yoruba #Nigeria #AfricanProverb ..Translatio ...	positive
RT @user: Ta ló máa gbà wá lọ́wọ́ àwọn ìjọba òde òní? Àwọn oníṣẹ́ ọpọlọ ni wọ́n ń fi ìyà jẹ. Bí wọn kò t'akọ̀ròyìn mọ́lé, wọ́n á pa…	negative
Ẹní ṣèbí Ṣẹrẹ ni wọ́n kọ́ ọ wa nílé-ìwé?	neutral
'Otito oro ni Gomina ipinle Eko so, ko si iro mbe rara afi ki Olorun Oba gba isakoso ni o.' Daramola Emmanueli	positive
14. Èwo ni kì í ṣe ẹ̀ka èdè Yorùbá nínú Owé, Olùkùmi, àti Ìgalà? #ibeere #Yoruba	neutral
Nigbati orebinrin re lo si ile idana lati dahun ipe... #TweetYoruba https://t.co/nKMPcYnrrB	neutral
The English call it LAKE Yorùbá á ma pè é ní ODÒ ADÁGÚN https://t.co/4gXnuRuZHm	neutral
Jàkúta (àjà-òkúta/ìjà-òkúta) ni ọjọ́ kaàrún ọ̀sẹ̀, Ọjọ́bọ; ọjọ́ tí olúsìn Ṣàngó ń bọ Olúkòso #Idahun #Ibeere #Yoruba #Orisa	neutral
RT @user: Gbogbo igi tí elégbède bá lù dídún ni í dún. / Whatever tree the monkey pats, responds. [Precious little is impossible…	positive
RT @user: @user A dupe lowo Eledua to yo omo Oodua ninu ewu. Omo Oodua e ku ewu o, eewu ina, kii pawodi, awodi e ku ewu.	positive
Bẹ́ẹ̀ náà ni mo jáwé gbégbé, gbogbo ibi tí wọ́n ní n kò gbọdọ̀ gbé ni mò ń gbé. #Ayajo	positive
RT @user: Ni aye igbafe @user ,Kola mu oti yo ni o ba di igbaju lu Oga ologun. Ojo meje ni o lo n'Ilewosan. O padanu eyin me ...	negative
♪ ... ẹ̀dá ẹ jẹ́ ká ṣe ayé ire, káyé lè ṣe wá 're, lẹ́yìn wá ọ̀la ò e ... ♪ #HarunaIsola #Orin #Yoruba #Apala	positive
Odun 2016 Ki ama se ri ogun ejo bi ti Dasuki ati Dokpesi. Ki omo wa ma ya si Yaba apa osi bi ti @user Ki Oluwa da abo bo awon omo ogun wa	positive
RT @user: @user obo (do re) ni aaya amo mi o mo ogungbe.	neutral
Ẹ KÚ ÀÁRỌ̀ O... 😍 AÀ JÍIRE BÍ? 🤷‍♀️ ÈDÙMÀRÈ Á PA ÀLỌ ÀTI ÀBỌ̀ YÍN MỌ́ LỌ́SẸ̀ YÍ. ỌWỌ́ YÍN Ò NÍÍ KAN ÌSÀLẸ̀ ÀPÒ. TÁBÌLÌ YÍN YÓÒ KÚN ÀKÚNWỌ́SÍLẸ̀! 🙏 #yoruba #iwure #adura #ojumoire #oseaseyori #owurolojo #ojoaje #osuagemo #omooodua #kaarọoojiire https://t.co/0HVjFUg2Gr	positive
Ayé ni'ró mo,Òrun ò gba èké. #Yoruba #Proverb lies are limited to this world no tolerance for deceit in the world hereafter.	negative
RT @user: 15. A = abẹ́rẹ́, B = bọ̀ọ̀lì, D = Dàda, E = epo, Ẹ = ẹran, F = fèrè, G = gaàrí, GB = #ibeere #Yoruba	neutral
Àmọ̀ràn tó bá rú 'ni lójú, ń ṣe là á bi Ifá, Ifá náà á sì bi ilẹ̀ léèrè. @user @user #Owe #Yoruba #TweetYoruba	neutral
Ọba Ọ̀fúntọ́lá Oseijeman Adélabú Adéfúnmi 1928-2005 ló dá ìletò #Oyotunji #SouthCarolina ní 1970. #Yoruba #America http://t.co/4QOtMC1gfu	neutral
Kí ni ìyàtọ̀ tí ó wà láàárín babaláwo, olóríṣà àti oníṣègùn. #IseseLagba #Yoruba	neutral
RT @user: Ẹ wáá k'ọ́gbọ́n. Ẹ wáá k'édè. Iṣẹ́ l'oṣe Ọ̀gbẹ́ni Ọlálékan. #yoruba	positive
"Fún ẹ̀yin tí ẹ̀ ń ṣi orúkọ àpèlé @user pè, ẹ gbọ́ mi yéké, """"""""""""""""Méèlayé"""""""""""""""" ni à ń pè é, kì í ṣe """"""""""""""""Mèlayè"""""""""""""""" bí ẹ ti ṣe ń pè é. #Oruko #Yoruba"	neutral
Oke oke l'an lo ni ile Yoruba ati Nijeria lapapo https://t.co/aYuhQEIss6	positive
RT @user: If, male - Baba ọkọ Female - Iya ọkọ. #Yoruba https://t.co/2RflAgXcsv	neutral
@user BANCE nikan ni e ri e o ri PITROIPA ati TRAORE awon agbaboolu ti ko see fowo ro seyin	positive
Ẹ káàárọ̀ oo, ọmọ káàárọ̀-ó-jí-ire #Yoruba #GoodMorning	positive
@user @user Àwòrán-ojú-pélébé ni mo ní n yà ní Òkè Ìléwó, à ṣe orí ìlà-ìsọdá la gbọ́kọ̀ sí, kí n tó dé, àwọn aráibí ti de ẹsẹ̀ ọkọ̀ mi. #PapakoOfuurufu	negative
Ọmọdé gbọ́n àgbà gbọ́n la fi dá'lẹ̀ Ifẹ̀. Ẹ bá mi rán wọ́n létí. @user	neutral
Mo ní àdá tí mo rọ, mo sì nílò apẹ̀rẹ̀. Ìwọ l'ápẹ̀rẹ̀, o sì fẹ́ àdá. Fún mi l'ágbọ̀n, gba àdá. Ó sì dáa. #Kiwontode	neutral
RT @user: You definitely can improve your #yoruba by watching our fact check videos. Ema gbagbe lati share pelu awon tiyin o 😀 #ni…	neutral
ǸJẸ́ O MỌ BÍ A ṢE Ń PE ÀWỌN ILÉ ẸJỌ́ TÍ Ó WÀ? ⚖️ Ní ọdún-un 1916, àtọ̀húnrìnwá, ọ̀gbẹ́ni Lugard kọ́ ilé ẹjọ́ ìbílẹ̀ sí ìlú Ọ̀yọ́. #Yoruba #InYoruba https://t.co/gEPXI7hSiu	neutral
"RT @user: Eyi lo d'ifa fun Baba Ijesha to kigbe wipe """"""""""""""""wonderful l'Olorun ria, Onise uyanu ni Baba""""""""""""""""! RT """"""""""""""""@user: Ìyanu ni i ..."	positive
na Aólẹ̀ ní rẹpẹtẹ, kí wọ́n tó da padà sí Ọ̀yọ́. Bí Baálẹ̀ Apòmù ṣe di ọ̀tá Aólẹ̀ nìyẹn. Nígbà tí Baálẹ̀ Apòmù gbọ́ wípé, Ọ̀yọ́ ń ṣígun bọ̀ ní Apòmù, ló bá sá tọ Olówu àti Ọọ̀ni lọ fún ìgbàsílẹ̀. Ṣùgbọ́n, omi pọ̀ ju ọkà lọ. Ni Baálẹ̀ Apòmù bá ṣe	negative
Ẹ kú ọdún o. Ẹ rọra jẹran o :) #Iléyá #ekuodun	positive
Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favours.] #Yoruba #proverb	positive
"7. Wọ́n á máa ní """"""""""""""""owó Àbú ni a fi ń ṣe Àbú lálejò"""""""""""""""", ǹjẹ́ o lè sọ àwọn tí a máa ń pè ní Àbú ní ilẹ̀ẹ káàárọ̀ o ò jí ire? #Ibeere #Yoruba"	neutral
"A ti gba wèrè m'ẹ́sìn. Bí a ní """"""""""""""""ló ewé àt'egbò"""""""""""""""". Wọ́n á ní """"""""""""""""irọ́ o! Ìwé mímọ́ ní kí a má já'wé"""""""""""""""" :("	negative
Láàárín ọjọ́ mẹ́rin n ó máa mú àwọn àlàálẹ̀ R.O.A.M fún ẹ̀rọ-ayélujára káríayé yẹ̀wò lẹ́yọ kọ̀ọ̀kan. R stands for Right, O for Openness, A is Accessibility and M is Multi-stakeholder perspective. #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara	neutral
ÒWE ÌKÌLỌ̀ / A PROVERB OF WARNING: Ejò tó múra ìjà, ẹ sọ fún wípé kò gbọdọ̀ gba àárín ìjàlọ́ kọjá. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.	negative
Omoluabi Iwa Ife Suuru #yoruba	positive
RT @user: @user ...bowo ba tan lowo alakowe...	negative
RT @user: Ìyànjú l'àgbẹ̀ ńgbìn, elédùà nìkan ló mọ b'íṣu ṣe ńta /Farmers merely sow efforts; God alone knows how the yams get fo…	neutral
RT @user: @user @user @user @user @user @user Ti e ba gba ipo igbakeji lowo Osinbajo ti e gbe fu…	negative
Ìsì-oyè ⏩ ẹni tí ó wùsì/wuyì lórí oyè Onígbìńdé ⏩ oní ìgbìn (ti) dé 'Kújẹḿrá ⏩ ____ #Ibeere #Yoruba #Oruko	neutral
"Beeni o she daadaa le wa @user: @user e ma ku ojo meta kan?"""""""""	positive
@user Kí Ọlọ́run dẹlẹ̀ fún ẹni ire. Mo ní ànfàní àti wòran wọn nígbà aye wọn.	positive
Tutù ju yìnyín #idahunsiIbeere140318 #Yoruba https://t.co/Qp8skjxq80	neutral
@user Ẹ nsùn l'ọ́rùn niì. :) Ẹ nílò ìgbèrí tuntun.	neutral
Ẹ mà kú àyájọ́ ọjọ́ ìgbòmìnira Naìjíríà o. Òmìnira là ó máa rí a kò ní rí omi ìnira. #Nigeria	positive
RT @user: Beeni o RT @user #Nigeria #Burkinafaso #Mali #Ghana Ìwọ̀-Oòrù Afirika fi àgbà han àwọn 'yókù lọ́tẹ̀ yìí o! Àbí k ...	positive
Fi ìṣẹ́ rẹ yangàn nínú Jọ́nà Lítírésọ̀ Yorùbá —àkọ́kọ́ irú ẹ̀ ní Nàìjíríà. Wo línkì yín àlàyé ní ẹ̀kúnrẹ́rẹ́. https://t.co/WiQmGKjvoW #Nigeria #Yoruba #Literature	positive
A-fún-irúgbìn l'ẹni t'ó gbin nǹkan. @user	neutral
@user Ọlọ́mọṣíkàkà ni baba àgbàdo!	neutral
Bí a bá ń jọ ẹ̀gẹ́/pákí/gbàdúdá, a ò kó fẹ́lẹ́fẹ́lẹ́ etí ajọ̀, a ò fọwọ́ tẹ̀ ẹ́ kó rí ba ṣe fẹ́ kó rí. A ó wà á yan-án jẹ pẹ̀lú àgbọn.	neutral
Afẹ́fẹ́ ni òyì-àrá, irúfẹ́ òyì-iná kan ni. Bí kò bá sí òyì-àrá nínú ìpele ayé inú afẹ́fẹ́ ní ìta àgbáńlá ayé kò ní fi bẹ́ẹ̀ sí ohun abẹ̀mí tí ó tó bẹ́ẹ̀ lórí ilẹ̀ ayé. Ìpele òyì-àrá tí ó ti ń yinrin yìí, ní í mú kí oòrùn ó ràn láràn fẹjú. #KiEpoRobiKogbaWole	neutral
Èèwọ́ ńlá gbáà ni kí èrò ìbálòpọ̀ pẹ̀lú ọmọdé wá s'ọ́kàn ẹni, k'á má sọ́ pé àgbàlagbà bá èwe láṣepọ̀. #ibale #Yoruba #Asa	negative
@user Se o ti so fun ogbeni Wenger pe o ni le gba boolu ni Ojo aiku? #TweetinYoruba	neutral
1-------- Kọ́nú n kọ́họ, Awo Èwí ńlé Aládòó, Ọ̀runmókùnkùnkanlẹ̀, Awo òde Ìjẹ̀sà. Alákàn ní ḿ bẹ lódò ní ń ṣe lákáǹláká peepeepee... #OseOtura #AyajoOjoObinrin #Ifa #Yoruba #IWD2018	neutral
Ká rí 'ni lóde, ò dàbíi ká bá' ni délé. #Owe #Yoruba https://t.co/veSZ5CoY6Z	neutral
"@user: @user Ikeji Saanyan"""""""" ẹn! kí ni àlàárì fi yàtọ̀ sí sánányán?"	neutral
Láì kú ẹ̀kìrì, a ò gbọdọ̀ f'awọ rẹ̀ ṣe gbẹ̀du - #Owe. Kí ni ẹ̀kìrì? Kí ni gbẹ̀du? #Ibeere	neutral
"@user Ki bata lese bawo?😂😂 Shey owa OK sha? 🐢 Ma shepe fun kabiesi oo. """"""""""""""""ki bata pelese #yoruba"	positive
@user wọ́n ní a máa ń rọ́ epo sọ́bẹ̀ jù àbí?	negative
RT @user: ó yẹ kí n ṣàlàyé pé Àkẹ̀ ni a máa ń pe àwọn ewúrẹ́ tó bá tóbi jùlọ, #ItanEwureAtiObo #TweetYoruba	neutral
♫♪ Rántí ọmọ ẹni tí ìwọ ń ṣe ò ... ♫	positive
CCC. O ga o 😅😅 . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/s4t6tb5CVu	neutral
@user Ìbínú láti inú ẹ̀dọ̀ wá :P	negative
Ẹ̀bùn Edùmarè ni ọmọ Ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n Èdùmàrè à ń bẹ̀ ọ́ Bá wa wo àwọn èwe yè Fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn Má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́ Èyí a wí yìí, kárọ̀ rọ̀ mọ́ ọn. #omo #ewe #ChildrensDay #Yorùbá #IYIL2019 https://t.co/1oxECxc5BH	positive
I just cannot come and be spending owókówó for omo kómo, or be building ilé for àlè, or be shé-ing owó for asháwó... #yoruba #omonaija #Nigeria #yorubaboy #enimòlóyé	negative
Ṣé o mọ̀ pé kótó di ọdún-un #1930, a ti fi ìyẹ̀ ṣe owó rí nílúu Nàìjíríà? #Yoruba #DoYouKnowThat #NjeOMo	neutral
Màálù tí ò ní ìrù, Ọlọ́run ní í bá a lé eṣinṣin. #Owe àgbà ni, abẹ ọ̀rọ̀ sì ni pẹ̀lú. #Yoruba	neutral
RT @user: #iroyin, #yoruba, Adebayo lu jibiti l'Osogbo, lo ba foju bale ejo: Tolulope Emmuel… https://t.co/8ODRzTiL1n	negative
RT @user: @user @user 1.Sún kererere, fà kererere àwon mótò, 2.Ídòtí àti òórùn, 3.Òwón gógó ilé #SuperDriveTimeShow #Tweetin…	negative
Wákàtí 12 kí àtùpà ọdún yìí ó jó tán, kí ìtàṣán #Oduntuntun ó tàn s'áyé wa yòò!!!	positive
RT @user: Gbogbo àwọn ilé tó wà níbẹ̀ ni wọ́n gún régé. Ìlú ọ̀hún wá mọ́n tóní-tóní. http://t.co/aRLP8xJ7WL	positive
RT @user: @user Okanran Onile l'du to te Ile -Ife do se bee lori ? Odu wo lote awon ilu wonyin do Oyo, Abeokuta	neutral
Àwọn pípù yìí kàn án mú wa nígànán ni. Irúkan náà ni gbogbo wọn. Àti APC, PDP, AIDS, HIV, àrùn kan náà ni.	negative
Tìtià, o dára tó yìí, o kì í r'ọ́rùnrin? O dùn mi pàpọ̀jù Orin: Tìtià, a-mọ́-bí-awó Tìtià, a-mọ́-bí-awó A-mọ́-bí-awó wa li 'Tẹ̀sì #ewì #poetry #Yoruba #Ṣóbọ̀Aróbíodu #Ẹ̀gbá	neutral
Wàyí yí eré sísá ti bẹ̀rẹ̀, ó yẹ́ kí #TeamNigeria náà le rí nkan gbà bọ̀ ní #london2012 àbí?	neutral
Falentain special 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/8mN7k1X0ke	neutral
RT @user: kirakita eda laye Olohun lomo. Oluwa se mi ni araba ti idi re duro gboin. Mo ga bii oke:inu mi dun;abuku o kan mi mo;mo kiyesi…	positive
Èyí tí ó kù kí 2015 ó yọ́ tán, igbe láabi ò ní kọ́gun s'ọ́dẹ̀dẹ̀ wa, mùkúlúmùkẹ ìhó ìdùnnú lá máa dún ńlé kówá o. Ẹ ṣ'àmìn àdúrà!	positive
"Elédùmarè! Ìwọ ni Irúnmọlẹ̀ àti Igbamọlẹ̀ ń ké pè. Ìwọ ni mo ké pè lónìí tí í ṣe ọjọ́ kìnínní ọdún tuntun, wà á jẹ́ mi."""""""" #Iwure"	positive
BBC News Yorùbá - ‘Tunde Kelani yan mi jẹ lori fiimu ‘Toluwanilẹ’ https://t.co/pM4Y9knnHY	negative
RT @user: @user @user arun o ni ba o, aseyori lai si abuda aye yi, ma jola jesu. Ku igbadun o	positive
Ṣe dáadáa le jí. A kú òpin ọ̀sẹ̀, ọ̀pọ̀ rẹ̀ la ó ṣe láyé ńbí. Kò kín ṣe ní sáà ilẹ̀. Àmín àṣẹ	positive
Akanjú lówó [ẹ̀rìn mẹ́ta] Arìngbìrì ṣọlà [ẹ̀rìn mẹ́ta] Asúré tete yí ìlú ká [ẹ̀rìn mẹ́ta] Akanjú lówó ni orúkọ tí à ń pe ìwọ Ifá Arìngbìrì ṣọlà ni orúkọ tí à ń pe ìwọ Èṣù ọ̀dàrà Asúré tete yí ìlú ká ni orúkọ tí à ń pe ẹ̀yin ìyà mi Òṣòròngà... #iwure #Yoruba	positive
@user Yó yẹ yín o jàre	positive
OBÌ Àwọn Yorùbá ma ń lo Obì fún ọ̀pọ̀lọpọ̀ ohun nínú ìgbésí aiyé wọn. Oríṣi Obì: Obì ifin (funfun) Obì ipa (pupa) Obì aláwẹ́ mẹ́ta Obì aláwẹ́ mẹ́rin Obì aláwẹ́ mẹ́fà. Obì jẹ́ ohun pàtàkì tí à ń mú bọ òrìṣà tàbí bọ Ẹlẹ́dàá ẹni. https://t.co/5LUcwRUswa	neutral
RT @user: Eyin temi eku ojumo, emi eyan yin ogbeni Taofeek Omo Gawat Omo bibu ilu eko Ni Massey, Eko mi eko Ilé 🏡, eko Oni baje #Tweet…	positive
Èwo ni kí àwọn ènìyàn ó máa fi ti wọn dí ará yòókù lọ́wọ́. Nígbà tí ọwọ́ ti pa tí ẹsẹ̀ pa ni wọ́n mọ̀ wí pé àwọn fẹ́ yín Olúwa. Ariwo orin ìyìn lu gbogbo àgbègbè já. Lábẹ́ ilé fa! 😡	negative
Ìyá kan ṣá ni Ìyá ọba Idíà ní Ìbíní t'ó dúró gbágbágbá ti ọmọ rẹ̀ nígbà ìṣorò. #AyajoOjoIya #IyaRere @user https://t.co/VIs1yjx9PK	positive
@user @user a gbọ́ wípé ẹyin kete ni ọ̀fọ̀ ń ṣẹ̀ ni Kọ́lá Ọláwuyì, atọ́kùn Nǹkan Ńbẹ lò níjọ̀ọ́sì tí Ayéfẹ́lẹ́ pàdánù ẹsẹ̀.	negative
RT @user: Àràbà Òwòròǹṣòkí ló ń sọ̀rọ̀ lọ́wọ́. Ta ni Èṣù? #Esuisnotsatan #Yoruba	neutral
ÌLÀ GỌ̀M̀BỌ̀ Èyí jẹ́ ìlà tí wọ́n fà láti orí èèyàn, títí dé Ìsàlẹ̀ ẹnu, tí wọ́n sì ma gbé ìlà mẹ́ta òmíràn lè ìlà tí ó dùbúlẹ̀ ní Ìsàlẹ̀ ẹnu. Ìlà yìí ṣe àwárí rẹpẹtẹ láàárín àwọn ará Ọ̀gbómọ̀ṣọ́ Awon Àwòrán: HintNG, https://t.co/3KJ5ujBrLw https://t.co/1AdJqaw8eZ	neutral
RT @user: @user Ope, iyin, at'ola ni a mu wa fun Baba l'oke! @user @user @user	positive
RT @user: Loni ojo Aje, edumare je ari t'aje se. Je ari aje jeun, je ki aje fi ode wa se bu gbe.	positive
@user @user Ẹ̀ ń polówó ni àbí kí n la?	neutral
"@user mo Mo ngbọ́ orin yín """"""""""""""""Bimpé"""""""""""""""" lọ́wọ́ lọ́wọ́ báyìí ó sì npamí lẹ́rìn-ín. Àwọn èyàn nwòmí pé kí ló nṣe bọ̀bọ́ yìí :))"	positive
RT @user: @user @user @user @user Iro ponbele ni eyi. Agbajowo ni oro to wa nile yi. Ise Awodi ko da ise A…	negative
This is good Ìfẹ́. Kú akitiyan 💪 https://t.co/JdEUov1Oxk	positive
Alabosi ise asewo ti o se fun awon jegudujera oto abi? Sebi awon ole ti o polongo lano lo ba ilu je debi ti awa bayi https://t.co/YeANtJL8pf	negative
Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC	negative
Tí wọ́n bá fi ìdajì akèrègbè ẹmu ráńṣẹ́ sí ẹbí ìyàwó lẹ́hìn ìgbéyàwó, wọ́n fi pa àrokò wípé, ọkọ ìyàwó ò bá àbálé ìyàwó rẹ̀ ní ibẹ̀. Nítorí náà, kò kí ń ṣe wúńdíá kí wọ́n tó fẹ. Ohun ìtìjú ni ó ma jẹ́ fún ẹbí ìyàwó.	negative
What is their main food in Ìjẹ̀sà? Kíni orúkọ oúnjẹ wọn ní Ìjẹ̀sà?	neutral
Atẹ́rerekáríayé, Olófin, Ẹ̀rùjẹ̀jẹ̀ létí òkun pupa, Àwámárìídìí. Olódùmarè ní í jẹ́ bẹ́ẹ̀!	positive
Inú kan la fi gbà wọ́n, ète àti èrò wọn ni a ò mọ́. Aṣọ wa ò b'ójú mu l'ójú wọn, wọ́n gba ti ọwọ́ wa, a gba ti ọwọ́ọ wọn. #Nigbatiwonde	negative
"RT @user: """"""""""""""""@user: Ǹjẹ́ ìyàtọ̀ kan pàtó wà nínú gbólóhùn mèjì wọ̀nyìí; kòtò àti ikòtò? #Yoruba"""""""""""""""" fun apere omo yin Jo bi iko…"	neutral
