tweet	label
@user مايدير هذا التصرف غير اللي مخه صفر لخاطر المنطقة ماهيش باسم حتى واحد وكامل نسالو فيها كنت نروح يقولونا… @user	negative
@user @user انا بانتلي الخليجيين رومانسيين كنت غالطة واقيل	negative
مادخلتش لمتحف المجاهد بصح رحت لمتحف لجيش بديت بيه عامي هاداك عمو تاع الدخلة خلاني ندخل باطل قالي ايا روحي و الله ما… @user	positive
مالزعاف روحت مruisseau طلعت لمقام الشهيد à pieds وانا جامي في حياتي روحت لمقام الشهيد 😭😭😭😭😭	neutral
@user راك ميت بضحك راك زهواني ليوم كاش جديد واقيل 😂😂😂	positive
@user @user @user وهذو واقيل مصريات ولا جزائريات...او تونسيات ؟!!\nمن العار أن تحشروا أنوفكم في… @user	negative
@user ديري الشوروق تيفي واقيل راهم دايرينها	neutral
@user 🤣🤣 تهنينا من ديانا جانا صابر نجوى عندها التابعة واقيل	negative
@user واقيل بسبابك	negative
@user واقيل كاين معايير تاع افضل كوبل خطرات يكونوا زوج رجال يعني صحاب و لا فالخدمة كيما جونهو و غونغمين ف درامتهم يعني ماشي رومانسية و حب	negative
@user لاعبين تاع إفرتون داخلين غير يضربو و الحكم حكمو العمى واقيل!!  😡😤😤😩 سمطولنا ڨاع يمات الماتش	negative
@user الماسونية واقيل؟ خطونا مهبالكم الرجال لحقو لنصف النهائي	negative
@user @user @user شكون راك باغيه يلعب اساسي باباك واقيل؟	negative
@user ايه مانيش سمينة انت واقيل سمين😂😏	negative
RT @user نصيحة متروحش تصلي صلاة الجمعة مع صحبك، كملنا صلاة و الإمام قال كاين صلاة الجنازة و ينتق الحابس قالي واقيل جابو بيلي نصلو عليه…	negative
@user @user من نيتك راهي 01:00 مهبول نتا واقيل	negative
@user انت باين يا حابس في مخك يا حاب تكب الزيت على النار وتشعلها كتر واقيل صح امنتو حكاية صلاة المغرب نقولولها ص… @user	negative
@user واقيل مازال على حساب شوفة مازالهم يحوسو شكون	neutral
@user واقيل مفيهاش @user	negative
@user المشكل هو هدوك الاصوات لي يسمعوها!! واقيل طرشو مساكن @user	negative
@user واقيل عندك عقدة من الكهول؟ هذا سن الأنبياء، مخك فاسد يا نينا للأسف	negative
@user مانيش سور مي واقيل حنا نقولوا\nماتخافش من الشبعان خاف من الجيعان اذا شبع	negative
@user جزايرية وسرقوها رجعوها وجدية سرقو نصف صور الصفحة تواصلت معاها واقيل راهي غايبة @user	neutral
@user جاتك الحكة واقيل عليها راك تهدر هكذا @user	negative
@user الالعاب البحر المتوسط جاوللجزائر  من لبحر واقيل	neutral
@user واقيل البرد بدا يلحق للمفاصل😬😬	neutral
@user @user اصبري واقيل حنا لي رانا نومو 😂😂😂😂😂😂	negative
واقيل انها النهاية 🙂💔 @user	neutral
@user هملت كمال واقيل😏😌	negative
@user بالنسبة للطابعة انا عندي brother,  عندي خمس سنين مللي شريتها و لحد الآن تخدم مليح و بلا مشكل و الح… @user	positive
@user واقيل تزوجت بقسنطيني ونساتناا	negative
@user يعني انت تفهم في كلش؟ من بلاد المشرق الى بلاد المغرب؟ \nواقيل نديروك ملك على الارض خير؟	negative
@user المشكل ماشي فاللباس ، المشكل انو كاين ناس كيفك عمبالها اللباس هو الي حبس الاستمطار الصناعي 😅جماعة اتاتورك واقيل 😂😂😂	negative
@user @user صحا وريلنا الشهادات ديالك فالتدريب.... ولا جاك تشراك الفم ساهل ؟؟؟ نتي واقيل عمرك لا تفرجتي… @user	negative
@user بعثولي وحدين مخلطين واقيل اصلا مهم ما طليتش عليهم كان نجي مسنجر نبعثلك	neutral
اكتب لِي لو احرف عتاب\nمن يوم مشيت غاب النصيب\nلا لي إبتسم القدر لاجاتني \nمنك بس تحية ولاخطاااب\nيا بختي لو الحظ يصيب… @user	neutral
@user واقيل 23مارس	neutral
@user واقيل عيطولو دوك الناس 😂😂😂	negative
@user @user @user @user @user @user @user كذبة اصرح قضاعه هم بني زيد لي هاجرو من تثليث الي… @user	negative
@user @user @user @user @user @user @user بن طشه وباضاوي وغيرهم  ذولا قبائل كندية نسب وج… @user	negative
@user لان السلوكا ديال مخها مخلطين ومشبكين	negative
@user @user ما شفتهمش في المدرجات مخلطين مع الجزائريين وجا عندهم الوفد ديالكم وصفقو وغنو معاهم	negative
@user @user احشمي رانا مخلطين	negative
@user الزلابية بالخبز ولا القهوة والسكر مخلطين بودر في الخبز	neutral
@user 2068 احرار و حرائر خير ملي مخلطين الزريعة المرة	negative
@user في فمي هدرة بصح رانا مخلطين عيب 🙂🙂🙂🙂✨✨✨✨	negative
مخلطين روض مع ابتدائي مع إعدادي مع مورا لباك @user	neutral
@user مزية قتلي اللجنة المنظمة نفهم كلش ههه	negative
@user دير ا صاحبي مزية و حط ال lien ديال ال MRM	neutral
@user هههههه هاذ الإنسان والله العظيم غير مريض و مرضو هو المنتخب الوطني عامة و بلماضي خاصة و راه يدير هاكذ… @user	negative
@user اشحال 170/يوم تقصد 5مليار و200/ الشهر؟ علاه هذا كامل؟ واش من مزية بقات ههههه لا حول ولا قوة الا بالله اقسم بالله سفاهة وتفاهة	negative
@user يدير مزية فيه وفينا 😏	negative
@user تعمل مزية لو فعلت...\nكما أن الأحقاد واضغان ترسبت حقيقة في احشاءه	negative
@user @user الله يبارك بعمرك يارب\nياختي وينك انتي من زمان ونتي غائبة عنا؟\nالعفو من غير مزية اختي \nعاش من شافك اختي العزيزة	positive
@user والله العظيم غير دير مزية كبيرة كون ماتزيدش تهدر على المنتخب الوطني تاني	negative
يا ربي مزية بنادم قالها 😭😭😭😭 بنادم يلعب على المورال يقولهم قراو 8 سوايع باه تدو غاية فالباك 😭😭😭 لا نتا بغل مشي قاع… @user	negative
شفت فيديو تاع المهرج التيكتوكور لي مانعتبروش اصلا استاذ، يهين فيه طالب و يقولك التنمر يرجع لطريق صحيحة على اساس راو… @user	negative
@user مزية 😅😅😅 اعتزلناهم	negative
عدمني صاحبنا طاكل تاع موت 🤕\U0001f90c🏻 سلامة راسي برك مزية ميش الركبة 🤏🏻كون رانا بحرنا في ذاك الشي ❤️\u200d🩹 @user	negative
المشكل ان الرخيس هذاك من بين المتسلقين و من هب و دب الذين يدخلون إلى ملعب براقي و الأماكن الاخرى دون أي صفة، دارولو… @user	negative
@user هههههههه من الصبح للعشاء\nمزية منيش وحدي\n😂😂😂	positive
@user وش هذا لهم  ! مزية حنا تع كسيرة وخلاص	negative
@user يعيشك ويزيد فضلك مزية تفكرتينا 😁	positive
RT @user فضل التفرُّغ للعبادة يوم الجمعة..؟\n\nقال الإمام ابن القيم رحمه الله وهو يتحدّث عن خصائص يوم الجمعة:\nإنه اليوم الذي يُستح…	positive
فضل التفرُّغ للعبادة يوم الجمعة..؟\n\nقال الإمام ابن القيم رحمه الله وهو يتحدّث عن خصائص يوم الجمعة:\nإنه اليوم الذي… @user	positive
@user ميزة وليست مزية استاذنا الكبير🌹	positive
@user تستقبلو بلا مزية لانها بطولة قارية و البروتوكول يلزمك باستقباله و تكريمه	positive
@user @user يا حفيظ دراجي هذا راه ساكن عندك مدة في تعليقات دير مزية اعطيه وين يبات معليش الفراش موالف ي… @user	negative
@user مزية يلعب غير في رين كان خاصنا غير لي يتقلش علينا	negative
@user بلا مزية خويا\nان شاء الله يكون طلع المورال دوك؟ 😁	positive
@user مزيه تحركة وزارة تجاره نبهو شعب علي هذي✌️🤝👏👏👏👏👏	positive
@user مزية لي ما يعرفونيش 🤣	positive
راكي اختنا في الله بلا مزية ندعولك شفاك الله ورزقك الصحة والعافية @user	positive
مزية كاين الجلفويات لوكان دزاير قعدت بلا زين 😂	positive
الليل يبحث عن ضحى والصبح يبحث عن عشيه\nحتى الزمان بلا زمان والمكان بلا قضية\nالتابعون بلا رؤوس والملوك بلا رعــية\nوال… @user	negative
@user طفل انتاعنا الصحور ينطقه سحور واحنا سهرنين مع ضياف في رمضان مزية ميعرفوش للعربية حرف وهو قدامهم ديريلي ال… @user	negative
@user مزية قبل مايخلاصو ليكارط جون لي كاين فالموند 😂	negative
@user يسما هوما زي \nو احنا زي 😅😅😅مزية مانيش عايشة في وسطكم و لا راكم شنشفتوني	negative
@user حسبتها فاليابان مزية حتى احنا عندنا اسامي 😌😅😅	negative
@user @user خويا لعزيز ياك تعرف الشركة هذي و لالا؟ ياو ڨول مزية اللي تعاقدو معاها خير ما كنا نشوفوا رداءة التلفزة الوطنية	negative
@user امالا الحمد لله مزية😂 @user	positive
@user انت معنا دائما في الدفاع عن الوطن الاخت الحرة و لا مزية منا فيما نقدمه لوطننا 🙏💚🇩🇿	positive
مزية كاين تويتر نفرغو فيه قلوبنا..	positive
@user @user ساعات تلقى واحد يرجعك للجاهلية بالسيف . يجيك هو  تولي هو عامل فيك مزية \nتمشيلو أنت يولي ك… @user	negative
@user مزية تسكن بعيد	negative
مزية كاين الصلاة نفرغوا فيها قلبنا✨🖤	positive
@user مزية لي جا حرام سلكنا 😂😂💔	positive
@user يا شكوبي ... مزية جازت سلامات الحمدالله	negative
@user مولاي ادريس الحبيب\nواللي زارك ما يخيب\nواللي حك عليك ماذار مزية\nعافى خويا\n.....\nقالتها واحد الغناية قديمة	positive
@user مزية انا مندخلش هاذي السبت😂	positive
جداتي قاتلي نتاجك تزوجو 😒💍قتلها :نتي نتاجك ماتو😂 مزية البزقة طاحت في حجرها 🌚 معندهاش لسنان😂✌🏻	negative
@user مزية عندي لي فوطو 💔\U0001f972😭😭	negative
@user مزية راك تستعرف 😼😹😹😹	positive
@user مزية😂 حصلة	negative
مبابي و حكيمي دارو مزية محضروش غزاو فيه البرغرث😂 @user	negative
@user @user من غير نقاش فارغ . يا اما لي يصرف هو لي عامل مزية  يا اما اللي يبيع السلعة او الخدمة ه… @user	negative
@user عقلية نجي عامل عليك مزية ...تجي سياحة مقابل الخدمات مس مزية ...عمري ماسمعت الماني قال عامل مزية كي… @user	negative
@user خلونا من هذه الكاسيطة لقديمة لي تجيب للوارء .اي حاجة تحصل عليها الجزائري فهي من خيرات الجزائر ومن حقه وبلا مزية حتى واحد	negative
@user مزية تاب وتهنى منها وهي طاحت فالفخ انا نفهم هكا	negative
أيوا  مزية. @user	positive
@user واه نعرف وتاني كاين فنانين جيراني	neutral
@user لا شكر على وجب ههه قصدي بلا مزية 🤣🤣	positive
@user 😂😂😂بلا مزية، ربي ينجحك	positive
@user @user من غير مزية سبحان الله ☺️💗🌷	positive
@user السبايسات صبحو كي المنابر كل واحد يبين حنة يديه و في الواقع حدث ولا حرج مزية جيت نفرق بين البنان و الخروب	negative
@user درو فينا و فهم مزية كبير كدبة و منفقون	negative
@user مزية سلكت على خير	positive
@user مزية ما شريتوش ! عرفتو يديرها يعشق فالكارت جون 🟨😂	negative
@user أنتم اول من يستحق كل خير في هذا البلاد  و حقكم تتمتعوا و ماشي مزية و ليست مجااملة . فوقت الجمر ربي س… @user	positive
@user بلا مزية اختي زينة ♥🌹الحمدلله على سلامتك حبيبتي 🤲🏽🌻	positive
@user واحد لافامي قريب مات بسبب قط صغير ذخلتله شعرة وفاتت للاوعية دموية  لحقتله للقلب ..كل أطباء نخلعو كفاه صراتله مزية سلك ونحاوهاله	negative
@user @user الله لا تربحهم وجوه الشر ، لكن مزية كاين ربي والكارما تخلص فيهم كامل الظلم اللي داروه في حق ا… @user	negative
@user يديرو فينا مزية يبعدونا و الله.. الحالة سماطت معاهم لدرجة لا تطاق.. بلوة ربي سلطها بنا	negative
@user @user كيما كذبت فالصورة الاولى مزلت تكذب ف الثانية .. ديجا حسستني راك تشكت ف لاس فيغاس .. مزية لي نعرفوكم مليح 😃😃😃	negative
@user 😂😂😂😂\nلوكان تشوفي اشحال بنين لوكان يديرو مزية الموخرب يدو وجهك 😂😂😂	positive
@user بلا مزية الاخت الكريمة\nطريقة الكلام تدل على شخصية الكاتب\nربي يبارك فيك ويكثر من امثالك في وقت كثرو في… @user	positive
@user الحمد لله مزية عندنا غاز وبترول ومعادن 🥰🇩🇿🇩🇿🇩🇿	positive
@user إذا كانت استجابة لطلب ورجاء وتوصية أو إذا كانت بمقابل مادي أو معنوي أو مزية فهي جريمة رشوة،\nأما إذا كانت بد… @user	neutral
@user مزية ههه بصح البرد تجمد ههههه	negative
@user مام ثاني كي تجي تقول حاجة مليحة درتها لعلى و عسى يديرو كيفك يقولولك هذا رياء و مشوفت حال 🙂 تسما يا م… @user	negative
@user ايا مزية راها بارتو مابيراطاونيش 😁	positive
@user مزية نعرف نعوم 😊	positive
@user يا لطيف مزية نبهتني	positive
@user 😂😂😂😂😂 مزية مافيهاش قانون ممنوع الاحتفال \nالحمد لله على نعمة الدولة الجزائرية مخليتنا نفرحو كيما نحبو ، و… @user	positive
@user @user \nقبيل لقيت هذا اكونت  حرت علاه نحيتلي  متابعة\nمزية علقتلي\nعلابيها ماشي مليح تسرع😜	positive
@user مزية نعرفك 😂😂😂😂 @user	positive
@user هههههههه مزية مارانيش وحدي مانعرفش ومانيش حابة نعرف	negative
الرجلة والنية والخير بلا مزية \nالدنيا ساعات تفرحك وساعات تبكيك وكلمة الحمد لله وحدها تزهيك	positive
مزية السيارة عندها لاطاي حوتة\n هاهاهاهاهاهاهاهاهاهاهاهاهاهاها @user	positive
@user مزية قلتيلنا الواحد كانت تالفتلو واش يدير بدراهم و على حسابك يديرو كلش ، وين نلقاه كلش هاذا هههه ، حتى غسا… @user	negative
@user مزية فلح في حاجة	negative
@user بلا مزية اختي ولك بالمثل ربي يعطيك ما تتمناي 😘❤	positive
@user مزية جات ليلة لخرة تع العام \n🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️🚶\u200d♂️	positive
@user 😂😂😂😂😂😂 دير مزية هنينا هي تعاني و حنا نعانيو	negative
@user @user بلا مزية لحبيبة وفيك بركة	positive
@user بلا مزية \nللاسف حسابي ليس بذلك التتفاعل لكن قمت بالواجب	positive
@user @user مزية عمري لا كنت فان لاعب باش ما ننصدمش صدمتهم ههههه انا فان لفريق فقط	positive
@user هههههه ربي يرزقنا من واسع فضله و بلا مزية لعرب😌	positive
@user مزية بقيت مع ماتبقى من 🇩🇿 الجزائر	positive
@user @user ياسمين مسكينة مزية فهمت بلا تاڨ🤭😂😂😂😂😂	negative
@user بلا مزية خويا راني دوكا في النرويج في دارنا ابعتلي cv واذا لقيت لك عفسة نقلك وكي نرجع لكندا لخدمتي… @user	positive
@user @user مش مزيه هذي من الشيم الجزائريين لي دخل لبلادنا عليه الأمان	positive
لي دار فينا مزية خيرنا سابق و لي عطانا تمرة زرعنالو نخلة و لا بيكم على الملح كمدو بيه ركايبكم 👌🙂	positive
@user طريق الكابرانات كحلة عمرها تدير مزية ديما مضحكة فيكم العباد	negative
@user بغير مزية خويا حميد راك خونا والميت ثاني خونا 🤲 ربي يرحمو ويوسع اعليه 🤲	positive
ههههههههه مزية حشمو\nقريب عطاو ميسي لقب سمو الشيخ 😁😂😂😂\n\n#مونديال_قطر_2022	negative
@user هههههههه ايا بيا مزية قنوعة	positive
@user تعمل مزية نضمنا إنت حرقة الله يرحم والديك	negative
@user خروطو مزية نعرفوكم	negative
@user ماعليهش الاخت عواطف الي يعرفلنا كاش هاكر يقدر يطيرلها هذا اليوتوب يكونظدار مزية كلبة راهي تنبح ومسمية… @user	negative
@user @user قطرة من دم شهداء تونس على بلادنا تستاهل اكثر راه كنا لاجئين عندهم انا عنابي و هنا هنا… @user	positive
@user والله, الله لا تربحهم كلاو الدنيا و ما شبعوش, و حاليا الفرص لشي ناس معروفين شكون, ربي يرزقنا و ندي… @user	negative
@user بلا مزية نسرين, و ان شاء الله تلقاي كيما يحب الخاطر.	positive
@user مزيه لي نجحت العمليه 🍀	positive
@user @user بلا مزيه خويا رانا نتشرف بمتابعه ابن بلادي 🌹	positive
والله درتو ا مزية بصح علابالك كو مكان الجزائر كون قالوها ديركت مانجوش ما يدوروا ما يلفوا @user	negative
"يقوم أساسا على الغدرة ، ما يقعش تهيئة أو إعلام المحكومين بيه ) \n\n🔹️ يحسسوك إنهم "" عاملين عليك مزية "" وبالتالي "" بال… @user"	negative
@user هههههه وش نكرهو هذا الرابط تاع صارحني \nمزية نحاوه معادش نشوفو	positive
@user هههه راكي فهمتي قصدي مزية	positive
@user @user بلا مزية حبيبتي شوشو 😘\nمعا ضد الحقرة 🤝🏼	positive
@user مزية ما نامنش بالغولة 😼😌	negative
@user ههههه مزيه لي عرفتي بلي صح علاه ماركيش تعلقي	negative
@user كيفاش دهشة؟ وشادين الصف كناس عادية!؟ راه هذا الطبيعي جايين في ناقلة تجارية وهاذي الإجراءات الطبيعية زع… @user	neutral
@user @user واجب هاداك  ماشي مزية 😮😮	neutral
@user يقولو الجنون للرجال مزية مكاش مجنون😌😌	positive
@user نيشان وقيلا	neutral
@user نيشان للعدس 😂😂😂	positive
@user واه ختي نيشان سوى سوى	positive
@user @user واه نيشان ويجي خشين شوية وحار ومتبل جيدا😋❤️🇩🇿	positive
@user قادر روحك صاحبي راك عليا نيشان	negative
@user تتهني اخي بيرل\n\nنيشان تحير الواحد\n\nما شاء الله	positive
@user واه نيشان أنا نشرب القهوة بالحليب صباحا، وكاس حليب بالكشولاطة في العصرونية	neutral
@user واش نيشان؟ 😭	neutral
@user العين واعرا نيشان 😂😂😂	negative
@user هههههه ياك نيشان طارق	positive
@user رول يا بن عودى رول 😂😂😂\nجبتها نيشان	positive
ههههههههههه هادي واعرة جات معاه نيشان اوف هههههههه @user	negative
@user نيشان عندك صح	positive
@user نيشان جبتها 👌	positive
@user نيشان والرابعه هيا الجنه	positive
@user والله نيشان صراتلي	positive
@user خلاص عرفتها... نيشان هادي فوهران	positive
@user المهم جاية لتم نيشان 🤣	positive
@user @user هههه  قصده نيشان	positive
@user نيشان كان كل شيء  مسطر	positive
@user نيشان	neutral
@user أنت ..... و لازم يعطونك نيشان الانقسام من دول التحالف اللي اجتمعوا عليكم	negative
@user @user واقيلا راك باغيهم يجيبولك ورقة وستيلو ويحسبولك هاذ 20 مليار وين جات نيشان؟	negative
@user تبهدلت يجوك في اوقات سامطه	negative
@user العلاقات تاع دك ماشي كيما بكري  سامطة مفيهاش حتى معنى يوم يومين يمل هو وانت تان. الافضل يقعد بعيد احسن مايزدم	negative
@user اكيده حرام المراه تسجل وواخذه راحتها  ومطمنه و وحده سامطه مفيهاش جو ، تفضح بيها	negative
كي نتصور تصويرة مليحة ...\nنقعد نخزر معاها حتى تولي سامطة\nونمحيها	negative
@user نوعيه سامطه هههههههه	negative
@user مع انها سامطة بس امتحاناتها سالكات 😂😂 صناعي ي سي	neutral
@user @user سامطه ؟ صحبتك و معلاباناش  ؟	negative
200 جادوغ نبعت للاكس 2023 بلا بيك سامطة😼	negative
@user انا سامطة 😂	negative
Mood:\nادخل طيش نكتة سامطة واخرج. ..🙂🐸	negative
@user المجموعه كلها 🤦\u200d♂️ لنقانك سامطه معناها 😂😂😂	negative
@user سامطة الحالة	negative
@user سامطة لكن ضحكت😭😭😭😭	positive
@user لاهذي سامطه خلاص تريحي	negative
@user ألمانيا اصبحت دولة سامطه في لعبة غبية	negative
سلامو عليكم \nعلاه دزاير سامطة؟	negative
@user اكتر ماده سامطه بعد البارا😢	negative
علاش راهي سامطة هكا 😐	negative
@user نعرف نخمم علابالي 😎😌	positive
@user ههههه نلقى غير الصرف علابالي 😅	positive
شغل منيش قادرة نكمل فيها كي شغل عييت صح من حاجة في حياتي مور الحياة بحد ذاتها معلاباليش وش ندير بصح منيش قادرة نقرا هذي علابالي بيها	negative
@user ربي يحفظك علابالي ناس الجود والكرم حتى انت تشرفني بيك بعائلتك	positive
@user كل عام و انت بخير ❤️❤️متاخرة علابالي 😂😂ربي يعطيك  الصحة و طول العمر و يحقق كل شي في بالك يا رب @user	positive
@user @user واه علابالي ،بصح بزااف وصاوهم باباتهم ومداروش رايهم مثلا عوار	negative
"@user انا خدمت هذا و مابعثتوش ""علابالي ماهوش باهي كشغل كنت فطريق قتلت بيه ساعتين 😭"" @user"	negative
@user الآن نشرو خبر على أمين غويري ڨال او صح ماكنتش علابالي بلي راهم يهدرو معاي	neutral
كان علابالي رايحين ياكلوه 😂😂🤷🏻\u200d♂️🤦🏻\u200d♂️	negative
@user لاباس الحمد لله  سوال عليك \nو علابالي منيش مقصودة و عمري ل نتقصد	positive
@user والله ما علابالي علاه\nالمهم قال top comtr\nصوتو نصوتو ههه	neutral
مانحبش واحد يهدر فيا وانا مقلق باسكو علابالي نضحك وتروح الهيبة 🙂	negative
@user علابالي بلا ما تقولي راني وليد الدار ختيتو	positive
علابالي راك كيفي كي رحت عيطت لنومرو 🙂💔 @user	positive
@user @user أول حاجة علابالي بالهياكل وهادي مشي جديدة   ثانيا فالجزائر معندناش بوطة تاع الغاز كيمن هك… @user	neutral
@user @user ربي يحفظك خويا هشام ، علابالي بيها هاذي ماشي حتى تقولي	positive
@user ههههه علابالي ما تفرطيش	positive
@user @user أنا حسبتك من هاذوك المراهقات لي يحشمو من لهجتهم ، مكنتش علابالي بلي راكي إنسانة متزوجة ومثقفة لهاذا نطلب سماح	positive
ربي يحفظكم كامل خاوتي رجال العز علابالي بلي واحد فيكم مايبخل 🇩🇿❤️	positive
@user هذي جياحة وقلة تربية من لاخر	negative
@user @user زعما لاعبها دفرنتي و انا نهتم غير للفوت هدي العقلية اخدم بيها مع النادي تاعك و الاندية البا… @user	negative
@user وحيدة قروج عندها لقب تاع ملكة جمال من وكتا ولات مأثرة وفي أي مجال تأثر (جياحة و تبهليل ؟؟) أي واحد يج… @user	negative
رغم انني ضد بلماضي و بقائه لكن ان تتحدث عن راتب شخص ما فهاذا يعتبر حسد و جياحة لانو الراتب يرجع للمفاهمة بين المدرب… @user	negative
@user هاذي جياحة و قباحة	negative
@user و حكاية لكيران اللي يدوهم للسطاد كاين منها، ادا صح والله غير جياحة و تخلف	negative
@user 🤭😂😂 مستراح من جياحه	negative
@user بففففففف مزال عقلية اغلبيتها من اندية العاصمة؟؟؟ يعني واش ذنب العاصمة اذا في اغلب الولايات مكاش لاعبيي… @user	negative
@user @user جياحة هذي عيب والله	negative
@user يخى رخييي/ص جياحة وين لحقت	negative
@user @user يا واسمك شادخل صلاة الجمعة في يوم الجمعة.. جياحة هاذي.. براني يشهد فيك بالخير ونتي تحوسي ت… @user	negative
@user جياحة من الجهتين\nسورتو البنات لي يدخلو في مشادات كلامية وسب وتطيااااح من أجل ؟؟؟؟ ماعرفتش علاه	negative
يشفوني هاذوك لي يتسناو اهتمام ولي يسقسو عليهم في مواقع ياو حنا في واقع ومكانش لي يحوس عليك عيش حياتك وخطيك من جياحة… @user	negative
@user @user جياحة هذا معندكم صح والو	negative
@user و كي راكي عارفة بلي سنة علاه راكي تتفلسفي، جياحة .	negative
@user سمحلي جياحة  هذه  ركزلي  على  واش   خدمات  لقدمها لبلادو  منذ  مجيئه   توعنا  حطة  و كوستيمات  لكن  ولا… @user	negative
@user طيب وش فيها رجال كبار وراحوا لمقهى او مجمع ولا ليكون المجمعات مكتوب فيها للشباب والفتيات فقط بالعكس كبا… @user	positive
@user والله شي طيب ان شاء الله نتخلص من بعض القضاة الفاسدين الله لا يعطيهم الصحة ولا يبارك فيهم	positive
@user الله يعطيهم الصحة و يكون في عونهم	positive
وصلت الجزائر كامل هههههههههههههههههه يعطيهم الصحة @user	positive
@user الله يعطيهم الصحة  للحماية المدنية الجزائرية .. ربي شافيها	positive
@user يعطيهم الصحة الدولة نتاعنا ..	positive
@user يعطيهم الصحة 💚⭐ ربي ينصرهم	positive
شكون يعرف يوحوح كيفو 🤣 @user	negative
@user وشنو هههههههههههه شكون قال هذا التفسير لي تحكي عليه \nو الالوان موجودة وليس مايقصده الوزير اكيد لماذا تفسرون هكذا	neutral
شكون يجري وراء شكون ؟! @user	neutral
@user خسارة و شكون يضحكنا كي يسكت بن شيخ ؟ 😂😂	negative
عودة بعد غياب توحشتكم شكون توحشني @user	positive
"@user @user راهي ""AISSA"" يعني ""عيسى"" الياقوت تعليمي القرأة و مبعد أرواحي وريلي في شكون نتلها… مرحبتين"	positive
موطو وعليه كلام شكون يجي يحوس معيا 😂😂😂😂😂😂😂\n\n#نبيل @user	positive
@user بلا مانبحث باين شكون حاكمين البلاد  ،،،	negative
@user و دوكا فهمتو شكون عين ڨاساما ؟؟؟ و علاش الفيفا ما ردتش علينا ؟؟؟ روحو حوسو على الفيديو تاع النائب العام… @user	negative
@user انت جاهل انت شكون عالم كرة قدم …. تتكلم كانك في شارع ….. بما ان الرداءة لها مكان في قناه الهف و الكذب و النميمة ..	negative
@user @user حاب نعرف برك شكون لي جاب كأس افريقيا في 2019 بلاك انتا و حنا معمبلناش	negative
@user شكون قال لك وانتم قاعدين غير تفتو	negative
@user هههههه راه باين شكون مشى الاول هههه شوف داك المربع ديال 2021 ههه غادي تفهم	neutral
مسيرة اليوم، شكون  و وين؟\nشكون ينورنا	positive
@user @user ناس مهابل يتخايلو ، الديناميه الهوائيه شيء آخر aerodynamics, \nشكون خبلوا في اعدادات عقلو وقنعو انه… @user	negative
@user انت شكون لي يعرفك ساعة حبوا اصل تاع العاصفة يديروك شخصية رياضية بسيف وانت حتى ثلاث ماتشات مع الفريق… @user	negative
@user هادو هوما مرضى القلوب ولي حاسبين رواحهم حاجة كبيرة ،ياو تهدر ولا ماتهدرش شكون داها فيك و هادي هدرا ت… @user	negative
@user كل الملاعب المغطاة في العالم  لديها زوايا ميتة و إلا السقف شكون يهزو مثلا..  مستوى متدني للأسف	negative
@user وهذا شكون طلب رايو	negative
جوارب تع العشرية السوداء شكون مزال يشفى عليهم.. @user	neutral
كانت كي تخلاص العطلة و غدوة لقرايا 🤣🤣 شكون عاش اللحظة هادي🤣🤣 @user	neutral
@user شكون هدر على العنف 😌😌😌😌	negative
@user شكون راه يسمعلك 🙄🙄🙄	negative
شكون حس بالزلزال	neutral
@user 🤔🤔🤔🤔🤔🤔 إذا شكون اللي مختل في نظركم، ما تديوش على صاحب المنشور حتى هو مسكين مخلخل @user	negative
@user صراحة شكون الحمار ل خولك تكون دبلوماسي في السفارة 🙃🙃	negative
@user @user @user @user مديرش عليا الحومة 😁\nان بن شيخي متط-رف 😂	negative
@user والله صح كريم خويا حنا في الحومة في زمن مضى كل جمعة من صباح بكري يبدوا يخرجوا في صدقات  : التمر بالحليب… @user	positive
@user معندناش رومبوان في الحومة 😁	negative
انا وقت نسمع عركة في الحومة🤭🤣 @user	negative
واحد ديما نلقاه يتكيف في هادي في الحومة باين عليه مدمن ايا ديتهالو و هربت...\nالله يقدرني على فعل الخير @user	positive
@user الغالبية الي ينتقدوه اصلا مش كوالفين يروحو للمطاعم كما هذه و لا حتى عندهم واش ياكلو في الفاسفود تاع الحو… @user	negative
@user و زيد تبيع فيها 1 دولار و نص. توكلي بيها الحومة كامل محاجب	neutral
@user الله الله الحومة	positive
كاين وحد الإمام في الحومة لي قدامنا كي تسمعو يقرأ يطلعو لك المعنويات وحد الصوت الله يبارك	positive
الحومة الوحيدة الي في خدمة شعبها 💛 @user	positive
انا نهار لي يقراو لحفافة في المركز الثقافي تاع الحومة سيياو فيا لماكياج و لاكواف في عيد المرأة كي كان في عمري تسع س… @user	neutral
@user @user المصدر حلاقة الحومة	negative
@user شكون هذا الخردة؟؟؟	negative
@user الطنح لي دار الفيديو جبدوه شكون؟	negative
@user ماذا كان ينتظر ان يسمع له زفزغف  ويقيل بلماضي من يكون هذا بن شيخ شكون يستمع لك انتم عصابة كرة القدم… @user	negative
@user انا نشوف بلي كان موفق فكلش فحفل الافتتاح ، مال maping لل drones للموسيقى .. و بزاف عندهم نفس رأيي ، و اس… @user	positive
@user كان يستنا يديرو على رايو ؟ شكون لي قاللو أتكلم	negative
@user شكون انتً بعدا ..	negative
