text	label
Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx	positive
#MozambiqueWordExpo ♦️Um povo pecador, uma geração pecadora, uma geração que celebrou a homossexualidade e não por um dia, mas por um mês inteiro como se para provocar a DEUS. @user	neutral
@user Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂	negative
@user Vão te bater Yara , eu ando com preguiça de lutar, faça-se o favor de escolher	negative
Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
@user Tens cabelo muito bonito ✨	positive
Mais um dia de pé… Amém 🙏🏾	positive
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. *#AngolaRepents @user	neutral
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
@user @user @user @user Temos considerado Deus como nosso amigo, não como criador. Até mesmo a igreja tem desprezado seriamente a Deus. #SteadFastWord	neutral
Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI	positive
10. Eu vos asseguro que, de igual modo, há grande júbilo na presença dos anjos de Deus por um pecador que se arrepende”. (Lucas, 15) Se você quer dar alegria a Deus arrependa te dos seus pecados. #BlessedWordOfLife	neutral
@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
Um bom dia para todos 🙏 https://t.co/U9c71AC9cb	positive
@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Que bebé lindo meu Deus🥺🥺 https://t.co/0aRXg3taOa	positive
@user @user @user É Por Isso Que O SENHOR Exige Que Seja Restaurado E Proclamado Apartir Do Púlpito, Para Que O Homem Possa Ter Esperança Da Vida Eterna E Abandonar O Pecado #TheGospelOfLight	neutral
Agradeço aos amigos de outrora, aos que vieram só agora, mas principalmente aos que ficaram para sempre! https://t.co/WhtEXC5g2C	positive
Jogo de falsidades, o mundo espelha o oportunismo. Relações adulteradas com objetivos de exploração alheio! Acordem humanos enquanto ainda podem! https://t.co/BY7kPnZYdF	negative
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
@user Se o que é fair play. E o Douglas pode estar a ir contra. Mas Rodrigo não se ajuda com as falas dele e já está aí alfinetar o outro pelas costas. Ele é uma opção nice de voto só que no momento errado. Pra mim só não foi justo com Arthur.	neutral
O Messias está a voltar. Estes são os dias do anúncio da sua vinda. #WordForEternalLife	neutral
Keyce - SHARAUT T3 (Prod. by @user ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW	neutral
Outra coisa que vai nus matar são bichas.	negative
Yah.. amante ter carro e damo dela não, é grande batota of all time...	neutral
@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
@user É tola, impreparada, uma vergonha. Tem a mania que é boa e depois faz estás vergonhas 😡	negative
Idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates https://t.co/nHZUMRw2LX	negative
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
"Cozinharam o quê aí em casa?"""""	neutral
@user Fica calmo, não é você que me vai fazer feliz	neutral
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
Tem uma pita aqui que não rende nada comigo😂😂😂 Você odiar uma pessoa das redes de verdade tá muito mlk😭💀	negative
Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
@user Bom dia amor da mana ❤️❤️❤️	positive
#ThePulpitOfHoliness ♦️ E é verdade que outro evangelho está sendo pregado agora no altar da YAHWEH. Um evangelho de prosperidade e que está coçando à carne. O SENHOR está dizendo para voltar ao Evangelho do SANGUE e da Cruz. @user	neutral
Guarda de verdade é esse que pede para entregares chaves porque vai querer lavar o carro por dentro e por fora muito cedo para patrão não ir trabalhar sujo. Não aqueles que só vêm para sentar e dormir enquanto te roubam bateria e eles dia seguinte nem sabem dizer como aconteceu.	positive
@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	neutral
@user Esta é a razão pela qual o Senhor agora está pedindo para que a Mensagem do púlpito seja restaurada. Porque a igreja actual perverteu e misturou o Evangelho da Cruz e do Sangue #SaturdayLunchBread	neutral
Segunda-feira estarei em Maputo, peço só duas 🤩 https://t.co/OvR5he4bvx	neutral
@user Depende mais do que você come	neutral
@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020 https://t.co/jiv8mljADC	neutral
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
Nem tudo que é feito em silêncio haverá progresso. https://t.co/cjYhLzpRrZ	neutral
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
@user Sósias de El_Puto e Dj Alvin	neutral
Nesse take estás a enaltecer o humor? O humor sobre doença de alguém…é um pouco assim! Terias falado da apatia dele ao sucedido, não vejo relação nenhuma disso com humor. Já que analisas muito a mente, ele podia estar em choque também e não ter reagido apenas por isso 🏃🏽‍♂️ https://t.co/CubP50K4OK	neutral
@user Faz sim prk depois vai surgir um plano ou uma bolada Com aquele taco guardado voce pode legalizar	positive
Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
@user E faz cara de deboche toda hora até enjoa	neutral
Afinal tou a fazer o quê de anormal? Parece normal para mim😭 https://t.co/C4Mgx7Jod3	neutral
Estão a se mentir pra piorar😂😂 https://t.co/dp4tZua9ZG	negative
😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq	negative
@user Hoje não estás nada bem 😂😂	negative
@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂 https://t.co/Z998ZOzZrn	negative
Hoje vou meter uma zola porque estou com frio e não quero sofrer.	neutral
@user É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
Uma lição de grande valor a toda humanidade! https://t.co/DGbpB5CyIo	neutral
Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP	neutral
Só porque algo já foi valioso, não significa que ainda seja.	neutral
SASOL anuncia cinco milhões de dólares para o projecto de gás natural automóvel https://t.co/mxlZWjmNqE	neutral
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
Se calhar só sentes medo atoa e nem fazes filhos	neutral
Ainda estou indignado, como assim jantar é caranguejo?	negative
80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus	positive
Olhar da Tems é maningue sexy 🥺	positive
Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
@user Estes são os dias de Elías. #TheAngolaMission	neutral
Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
@user Nem parece o quê?? 😂😂😂😂😂😂	neutral
Conflito na Ucrânia poderá agravar custo de vida de Angola e Moçambique https://t.co/yVRnOTYJyo	negative
Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
@user Sem santidade não haverá glorificação Se você ainda ama o pecado, esqueça a glorificação #RevivalOfTheCross (@user) (@user) (@user	neutral
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
saudações a todos filhos africanos e africanas, eu sou um homem vivo e poderoso a partir de Moçambique província da Zambézia distrito de namacurra posto administrativo de macuse. cel +258876829346 WhatsApp +258876829346. faço pactos e rituais a distância assim como na presença. https://t.co/f9xO96jeIZ	neutral
Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
#DateMyFamily do @user tmlc! Toh a rir muito	neutral
@user @user @user O pecado deve ser repreendido com Autoridade, não deve haver espaço para o pecado! #WordExpoInAngola	neutral
Hoje apeteceu-me chorar. Sempreee fui atleta, sempre quis correr, jogar futebol depois futsal depois basketball. Mas estas lesões, estas lesões 😭. E insisto desde 2014, mas hoje senti uma coisa pela primeira vez, vontade de desistir, tipo nem caixa tinha. Apeteceu-me chorar fr	negative
@user @user Ele está vindo para julgar Ele tem que julgar o pecado Ele vai julgar o pecado #WordExpoInAngola	neutral
@user Aleluia A fé fez com que Enoque fosse arrebatado para ficar eternamente com o Senhor #GlobalSuperWord	positive
Bomba de crescimento capilar no seu melhor: https://t.co/Be3WDi1IXy	neutral
@user @user Será que essa geração está ouvindo esse chamado do SENHOR #GloriousEndtimeWord	neutral
Damas feias não gostar de colocar foto no perfil 🙄	negative
"Muitas pessoas saem dos limites em nome da """"""""piada"""""""" ..que normalizem as chapadas mediante abusos e bom dia!"	negative
MISAU anunciou a recuperação de 1.310 pacientes e 10 mortos por Covid-19 https://t.co/t7fbjKMDQy	neutral
É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
@user @user ♦️ O Falso profeta vem como a terceira pessoa da Trindade iníqua na qual está envolvido o Dragão e o anticristo. #TheGospelOfLight O Senhor está alertando a igreja hoje. Bem vindo ao culto global de segunda feira	neutral
De saco e cinza, clamando pela misericórdia de Deus. Que todas nações ouçam o chamado ao Arrependimento e voltem para Deus. *#AngolaRepents @user @user https://t.co/K35JhSwtYt	neutral
@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH	neutral
"Parece que o """"""""Ontem à noite"""""""" ainda ficou nas pernas... https://t.co/2ZXCuX7r0G"	neutral
@user Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
#WordForEternalLife O ARREBATAMENTO será: EMINENTE....e....IRREVERSIBLE Prepara - te Arrependa - te	neutral
...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh	positive
@user Vocês mulheres não muito anormais. Tao preocupado com bicho de um gajo que está viciado. Além de ajudá-lo a deixar o vicio não Biz em outras cenas.	negative
"Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no """"""""qual é tua cor favorita?""""""""."	negative
“Juntos, vamos fazer da solidariedade nossa resolução para 2022. Para pessoas, planeta e prosperidade. Desejo a todos um feliz e pacífico #AnoNovo” - @user, Secretário-Geral das @user 🇺🇳 https://t.co/xpPpUbU5v2	positive
#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
@user Vais começar a cantar?	neutral
9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
O problema de pensar que o número de Rounds é que satisfaz a mulher, dá nisso.🤦🏾‍♂️ https://t.co/rFcoj0BS1O	negative
O mundo está a sofrer nas mãos do diabo, todavia não sabem que nas mãos de Cristo tudo resto se resolve. #PromisedResurretion	neutral
@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
Estou com fome, quero cerveja…	neutral
Em chimoio cortaram a energia. É sério mesmo que vão usar essa tática antiga para não curtir-mos o julgamento?	negative
@user @user @user @user @user Mas viúva se não estou equivocado foi produzido em 2019 para 2020 E The Batman 2021	neutral
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	neutral
@user 😹😹😹😹😹😹 Não sabe que quase tudo que ele está a usar neste momento é assembled by 🇨🇳	neutral
@user O SENHOR ofereceu se a si mesmo porque não havia mais ninguém capaz de redimir o homem. #GlobalEasterService	neutral
Na sala de aulas por vezes fico a mantar memes.🤣🤣🤣 Primeiro mudo nome para não olharem para mim https://t.co/zbA69r1wIP	neutral
DOCENTE, pode falar mais baixo? Tou a tentar dormir...	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
@user O mulato em ti é muito forte 😩	positive
@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
Atrás De Sonhos música disponível no meu canal do YouTube TV sucesso Batidas 💛❣️🇲🇿🦅 em Maputo-Moçambique-Africa https://t.co/x0oHqE2pcP	neutral
@user Yes, vai lá buscar. Eu tou no BH.	neutral
#GrandGlobalRevival Tiago 5 19 Irmãos, se algum de entre vós se tem desviado da verdade, e alguém o converter, 20 Saiba que aquele que fizer converter do erro do seu caminho um pecador salvará da morte uma alma e cobrirá uma multidão de pecados.	positive
@user Aposto que o teu medo é dele não responder	neutral
@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	neutral
@user @user @user @user Bro n importa, nem eu estava eu cheguei ao gym a comer. To a ver aquele panorama todo, chico sentido a focar o chão, todo rasgado. Aaaah iconic 🙌🏼🚀	neutral
Nós homens temos cortes iguais man, uns com cabelo longo outros com cabelo curto mas é mesma cena...	neutral
@user Não desperdice esse dom para ser guarda	neutral
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
@user Acho que você é uma na cama 😴 Q tal!	neutral
@user @user @user Graças a ti, tive a calma pa ver o final do vídeo	positive
Gosto de ver essa vossa maneira de iludir se 😂😂😂 https://t.co/THofU6669X	positive
"A esperança de vida nos países africanos já não é esperança, agora chamo de """"""""expectativa de vida"""""""". O que os miúdos estão a beber nem é cerveja, antes fosse, e pior nem comem, não sei como alguém aguenta beber sem comer. E se comem, é peixe com salada para gerir o dia todo."	negative
@user Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.	neutral
Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
@user Esse está viver muito mal @user	negative
@user Falando em receber, esse mês é meu😍	positive
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX	positive
Hora que sempre vejo https://t.co/f67myauqy3	neutral
@user Bom demais para ser verdade🤣🤣🤣🤣🤣🤣🤣🤤	positive
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
Não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão 😡 não gostei mesmo, ok que eles podem ter achado isso fofo mas eu não gostei🙄	negative
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
Acabei de publicar uma foto em Liberdade - Matola https://t.co/mzPNPgjzza	neutral
Quem é fa de amapiano é bom pagar e bazar. Acho que será uma experiência super top.	positive
@user 😂😂😂😂😂😂 eu vou comprar bilhetes. Mas se anunciarem de novo desculpa vou pedir meu dinheiro	neutral
@user 😫😫😫Essa cena como é rija as vezes	negative
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...	negative
Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
@user O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
@user E lhes fuckam bem.	neutral
Mas Rocky 😂😂😂😂😂 depois sinto que aquele vestido é bonito 🙌🏽😂🥲	neutral
@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
@user @user Deixa esse estupido... n vale nem 1 mega da tua internet baby..	negative
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
O mundo derepente ficou louco por pera abacate, a demanda mundial é uma coisa louca que está a desestabilizar muitos mercados. Nós em moz mal pagamos por isso mas a exportação está tão grande que comer abacate em moz será um luxo também como as castanhas e não falta mto.	negative
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️	positive
Quero acreditar que o namorado esteja doente ou sei lá !! Prq olha 😕 https://t.co/Ao4ZNOQfcW	neutral
@user Você nem é ser humano	neutral
@user @user O que estou vendo onde estou a vivier actualmente, a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação, as salas nem sei se podem serem chamadas de salas.	negative
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
Só falta eu chorar... Fogo	negative
Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
@user Equivalente a: me acertaram!!!!!	neutral
Mãe pediu para eu passar buscar meus irmãozinhos na escola... Já tou a ver a confusão aka: _Mano compra Pizza _Mano compra hambúrguer _Mano queremos aquele brinquedo de flauta 😭 _mano já n vives em casa connosco pk? 🥺	negative
Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?	neutral
Saudade dos tempos em que traição descobriam no dia do enterro, aliás nem descobriam traição era mesmo outra família 😂	neutral
A mulher, por não ter se cuidado, ao menos se proteger né https://t.co/hBvfr5Om3k	neutral
@user Os tios da assembleia também	neutral
@user O que vai me matar é falta de coragem depois da falta de dinheiro	negative
São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
"gostei da tua amiga, apresenta"""" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD"	neutral
@user @user @user Não é coisa para se ver	neutral
Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3	positive
Boa sexta-feira minha amiga https://t.co/h54MmIP7wP	positive
Um homem que não depende de ninguém financeiramente, paga sua própria merda e tem dinheiro a sobrar, está infinitamente mais orgulhoso do que um homem que depende.	positive
Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
Eu não queria jantar com matapa😐	negative
Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
Tudo sobre material informático:Otimize o seu negócio com as ofertas especiais preparadas exclusivamente para você: -Laptops; -iPads; -iMacs; -MacBooks; -Mac Pro 2019; -AirPods Max; -Monitores; -Servidores; -Desktops; -PCs gamers; -Projectores; -Tablets; -Routers; 🔻🔻 https://t.co/QxDZKgXPAS	neutral
Cheguei a conclusão que o problema sou eu sim	negative
😂😂😂😂😂ele sozinho pode aterrorizar os insurgentes. Swt https://t.co/ILnqUuNklY	positive
@user 🤣🤣🤣🤣 pior que é verdade.	neutral
A diferença entre a remédio e o veneno é a dose	neutral
@user @user @user Maputo, MOZAMBIQUE 🇲🇿 pronta para ouvir a palavra do Senhor. Obrigado Senhor por este maravilhoso dia e este grande avivamento nas nações. #WordExpoInAngola	positive
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
Um brinde 🥂 a todos fazedores desta ARTE !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/qbVAQV6OV3	neutral
"Vc sempre falou cenas estranhas, mas """"""""fracote do Drake""""""""? Ya nigga vc transcendeu dessa vez😂😂😂 https://t.co/MkX4SeaCM2"	negative
Tenho problema com cheiros. https://t.co/8R7LqIDRvY	neutral
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/4mD24gJhfz	positive
@user É verdade foi sim nossa casa e sempre será.	neutral
Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	neutral
Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
@user Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints @user @user	neutral
Action Figure LEVI ACKERMAN Entrem na secção de cultura de animes no website! Já começamos a adicionar itens 😁 @user Sommerschield, Maputo, Mozambique https://t.co/iJUgyKRQg4	neutral
@user A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection	neutral
Mesmo dando errando não pense muito nas coisas... não serás capaz de carregar o peso delas, só relaxa e continua porque se for para dar certo podes crer que um dia vai🕹⚙️ em Universidade Licungo https://t.co/Ch521GNYdB	positive
Deixa-me montar uma mesa mimosa para o amor da minha vida 🤍	positive
@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
Feliz aniversário cus. Warriors Ja te deram presente. 🤣 https://t.co/v4UzztVBM5	positive
"Os filmes """"""""Corra"""""""" e """"""""Judas e o Messias Negro"""""""" são 2 filmaços com os atores Daniel Kaluuya e Lakeith Stanfield. Simplesmente fenomenais. Acho que já assisti umas 5 ou 6 vezes cada um deles."	positive
Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂	neutral
@user Há gajos que nos humilham com cabelo ihhh	negative
"@user @user Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo """"""""tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele"""""""""	neutral
*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
Não gosto de ter pessoas preocupadas comigo	negative
@user @user Calma vamos fazer a matemática depois, pq afigura se complicada	neutral
Compal de banana é a cena 🔥🔥🔥	positive
Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
@user Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
@user Não esqueci de tomar banho	neutral
Money maker desde dos 17...ansioso em contar aos youngs como tudo começou, quando ainda vendia pig meat, depois veio a drust e as sneakers, depois comecei a meter dogs...wait for the new deal❤️🙏	positive
Feito por nós 100% É uma benção e uma alegria poder contribuir para uma revolução tão linda quanto esta. @user Congratulations 🎉 and Thank you @user Sommerschield, Maputo, Mozambique https://t.co/R3XJLvJ0Rr	positive
@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
Ainda vale a pena sonhar mesmo ?!🙁 2.144.000mtn e ainda pagar direitos 🤦🏾‍♂️ https://t.co/Q43jEvUHgP	neutral
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
Comprimido nem conseguiu eliminar a dor por completo. Estou a sentir uma cena bem lá no fundo que parece que a qualquer momento pode piorar ih	negative
Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
Mas o problema é que acho que o problema sou eu😭😭	negative
@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️	neutral
Faltam apenas 2 dias e está tudo preparado para este grande avivamento em Maputo- Moçambique 🇲🇿 . Você não pode perder https://t.co/oxTBO6r8UY	positive
