text	label
#MoçambiqueParaJeus Tiago Cap. 5 | NVI 20 lembrem-se disto: Quem converte um pecador do erro do seu caminho salvará a vida dessa pessoa e fará que muitíssimos pecados sejam perdoados.	positive
@user @user Mas isso não é um cartão simples que faz.	neutral
11. Amado, jamais imites o que é mau, mas sim o que é bom. Aquele que faz o bem é de Deus; aquele que pratica o mal não conheceu a Deus. (3 João, 1) @user	positive
Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
Assim mesmo é normal levar uma semana pra abrir conta num banco? Ihh	negative
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
Moçambique vai defender a Ucrânia contra Rússia	neutral
@user Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
Devolvam-lhe o Russ. Pelo menos foram as finais juntos. https://t.co/GmIIyiE7zg	neutral
@user Pior que não sabem...	negative
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
@user Enquanto não são mães 🤮	neutral
Este é o verdadeiro envagelho que traz mudanças. #EternalWordOfJesus https://t.co/zWC755Im49	neutral
"Acho que o problema é querer """"""""muito dinheiro"""""""" não dinheiro, esquecendo que é apartir de um que se chega no dois..."	neutral
Já entendes precoce nem? https://t.co/FdnNPfgHWD	neutral
Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
@user Bom sono Para mim ja sao 9h	neutral
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️ https://t.co/CMjsg6ftoy	negative
@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh	negative
@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
Não há uma geração mais idólatra que essa, se não adoram os seus filhos, adoram seus esposos e suas esposas. #WordForEternalLife	negative
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
Como um país investe mais no turismo do que em estradas melhores?	negative
"A Sociedade está doente... O Mundo está um lixo""""."	negative
@user Porraaaa. Estou a imaginar se Laporta estivesse nos últimos 4 anos na Presidência 😭	neutral
📍Quando você repreende o pecado sem medo, você considera o Reino de JESUS, você deve ver o Reino de Deus. #WordExpoInAngola @user @user	neutral
@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
#IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
Hum aquele puto ia estragar muita coisa 😂😂💔 https://t.co/2j7hXJg2EQ	negative
Ser pessoa é muito bom as mulheres deviam experimentar😤😤😤	positive
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	neutral
Ih. Edson mesmo não dorme.	negative
"Estou a espera de alguém chegar e dizer """"""""você não é meu pai"""""""" https://t.co/Hi7zZH378w"	negative
A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã	negative
#WordExpoInAngola está mensagem requerer uma mudança de comportamento. https://t.co/sYJVtS4aK3	neutral
Hora que sempre vejo https://t.co/f67myauqy3	neutral
Todos nós fomos criados para adorar e todo que fazermos é adoração. A quem você tem adorado?? #AngolaWordConference https://t.co/sLYyYWLtdc	neutral
Sou grato por tudo e a todos Nacala . @user.mz vos fiz tag, porque gosto muito de vocês e me levam para onde eu preciso ❤️📍 (não sou influencer da marca). Dia 19 e 20 Estarei na Beira 🫂. Dia 21 Estarei no Festival Mais Logo Qualé😇. https://t.co/TK6p1DsXhh	positive
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
@user te desafio a prepar esse prato🤭🤭🤭🤭🤭🤭 https://t.co/LjSSbj6Oa5	neutral
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
@user @user Batizou agora, o espírito ainda está forte	neutral
5.Ele apareceu para todas as pessoas 6.Ele subiu no alto 7.Ele está sentado no lado direito de Deus O PAI intercedeu por nós. 8.Ele está voltando para uma igreja gloriosa sem mancha ou rugas 9.Ele está vindo para recompensar e recompensar fidelidade, santidade #WordExpoInAngola	positive
EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia https://t.co/rRaMgJr3SM	neutral
Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
Hoje o SENHOR está jogando no lixo o evangelho da prosperidade. Coloca de volta o evangelho que JESUS morreu por ele. #MaputoConferenceDay2	neutral
@user @user @user Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
@user @user @user Não sei não está.	neutral
Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
"@user @user @user Mesmo para produzir, não nos sai em conta. Em Angola, o Governo aumenta as taxas de importação do material """"""""Made in Angola"""""""" para que todos angolanos prefiram comprar o produto nacional que o importado. Infelizmente aqui não é o mesmo."	negative
𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
Nosso país é mng f*dido para estar assim 🤦🏽‍♂️	neutral
As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
@user Querias mais o quê ???😅😅😅😅	neutral
@user Se fores a Angola ainda há uma chance	neutral
Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
3. A vontade de Deus é esta: a vossa santificação; por isso, afastai-vos da imoralidade sexual. (1 Tessalonicenses, 4) #MozambiqueForJesus Você tem feito a vontade de Deus??	neutral
@user estás a andar a comentar cenas e apagar. O que se passa?? Estás a me fazer pensar q tens medo dos meus replies 😂😂😂	negative
Sejamos Santos meus amados para que não andemos no pecado https://t.co/58HAPae7fc	positive
@user @user @user Berlinde tem que ter pontaria	neutral
O bom filho sempre volta a casa	positive
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
Beyoncé tá com um bom álbum.🔥	positive
Se você é frio, você machuca as pessoas, é se você é sensível, as pessoas te machucam. Com o tempo aprenda a ser igual ao fogo. Aqueça quem merece e queima quem merece. Pois o Eu te amo é uma palavra tão forte que os fracos só dizem eu também . @user	neutral
100 dias para se apaixonar.	positive
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
Não tente imitar .. Vai se cansar. https://t.co/ph7HSmpyWr	neutral
@user @user @user Se cr7 sair é para ficar com Martial??? Desculpa nem...	neutral
É Deus a dar-te mais uma oportunidade de vencer hoje!!!	positive
@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
Se a igreja reconhecer que caiu no pecado, que está sobre a apostasia e precisa de se arrepender, o Senhor terá misericórdia, não mais julgará a terra com pragas e morte. O Poder do Arrependimento. #GlobalEasterService	neutral
@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
Estão a dar na tv sucesso agora . 😂😂😂😂😂😂 https://t.co/TGR1Pz0NJH	neutral
Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
@user E o botão de bloquear Rita? Eu era logo. Anormais. Julgam os outros por si!	neutral
@user @user @user Amen, o diabo quer levar muitos ao inferno por isso está engandando a igreja dando os manjares deliciosos, os alimentando com a dieta do Rei. #WordExpoInAngola	neutral
@user Nessa idade já era fluente em inglês, já tinha passado por formação de 3 níveis, e não era minha preocupação perceber nada em ingles 🤷🏽‍♂️	neutral
@user Não desperdice esse dom para ser guarda	neutral
@user fiquei nervoso e @user me mandou uma foto	neutral
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI	neutral
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h	neutral
@user Enquanto a apostasia compulsiva dominar essa geração então o inferno ainda prevalece sobre os apóstatas #GloriousEndtimeWord	neutral
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
Bélgica pede desculpa à família de Patrice Lumumba https://t.co/zJteN061Bj	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
Esses gajos literalmente deixaram Vini Sozinho... focaram no desenvolvimento do lance e esqueceram o perigo que foi fatal🥵 https://t.co/s0jC3VlKub	negative
@user @user Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference	neutral
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
Este é o tempo de Elias. O tempo prometido na bìblia quando o Elias virá para aconselhar a igreja de como se preparar para entrar no Cèu. Por isso que todo o cristão deve ouvir esta voz para entrar no Céu. #RevivalOfTheCross	neutral
Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊ https://t.co/FlamqvXS87	positive
@user Heeeee mana presente não se escolhe	neutral
No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado	negative
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
Está foto,relata da situacao da greve do aumento dos preços de tudo no ano de 2008/2009. https://t.co/YISpX7AeLv	neutral
As vezes só precisamos de ter calma e começar a agir no momento certo. #adppmozambique #trabbalho #vendas #mercadogoto em Ponta Gea - Cidade da Beira - MZ https://t.co/GF6rGNgfx9	positive
Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.	neutral
@user A cara de de desgosto da Natália	negative
"@user Há """"""""meu"""""""" Júnior eu não quero 😪"	neutral
@user Essa é realmente uma geração eleita e abençoada pois está a viver o cumprimento de escrituras Bíblicas #TheOpenedHeaven	neutral
Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection	neutral
As vezes paro em frente ao espelho e fico pensando, Deus estou vivendo um milagre. Por isso sou grato a Deus todos os dias da minha vida, e não me canso de dizer isso!!🙏🙏🙏 https://t.co/uRIpp6CgHx	positive
Ele vem para levar a igreja eleita, os Santos eleitos para a glória #AngolaRepents @user https://t.co/yKbi2ffs91	neutral
@user Bro ...... Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar....	negative
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
@user @user @user @user Nós devemos matar a carne para que Cristo nos ressuscite. #GlobalEasterService Toda ressurreição vem depois da morte, se a igreja não morrer para o pecado Ela não pode ressuscitar com Cristo. @user @user	neutral
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
"Mulheres dos 30-40 anos que ainda vivem na casa dos pais são a maioria muito problemáticas. Tenham cuidado com o """"""""gosto de mulheres mais velhas"""""""". Analisem bem. Vejam as bases. Conheçam os pais."	neutral
@user Mentirou a mãe engravidou bêbada e não acredita que o pai eé aquele feio de pipito grande	neutral
Protestos na Rússia contra a invasão russa resultou em 1.700 detenções em 53 cidades diferentes https://t.co/XxLsh4YYy2	negative
5 Mas ele foi traspassado por causa das nossas transgressões, foi esmagado por causa de nossas iniquidades; o castigo que nos trouxe paz estava sobre ele, e pelas suas feridas fomos curados. Quanta dor Ele suportou! Ele carregou o seu, o meu e o pecado de toda a humanidade	positive
É qual esse presente de aniversário?👀 https://t.co/JW0CDyqtef	neutral
—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
Mais um bang de valodio. Nigga mau.	positive
Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
@user @user @user Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
@user Sim é o gajo	neutral
Essa promessa da Glorificação diz a respeito da igreja. #WondersOfCalvaryCross @user	neutral
Pedir desculpas não é se humilhar né se rebaixar é simplesmente crescer	positive
@user @user @user tu nunca cometeu erros na vida? imagina se as pessoas te julgarem pelos erros que tu cometeu e mesmo arrependido hahaha pelo amor de Deus não é rebaixado um que tu vai defender ela...	neutral
Vivo de arte, tudo que veio depois, foi graças a arte .	positive
#GlobalWordFest📌 📌 As promessas de Deus são confiáveis e VERDADEIRAS. Elas vão passar	neutral
Verdade ficas completamente cega djon😂 https://t.co/9kFU7IcaEG	neutral
Não posso perder esse episódio. https://t.co/wu3ImhyWjc	neutral
@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
@user @user S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
N há dia e nem lugar para bater esse rabo	neutral
Boris e a pita https://t.co/uEsNoaaBiV	neutral
E mesmo assim o nigga lhe mete chifre https://t.co/DNgmqUGw4w	negative
A difiniçao da minha ViDa so Eu Conheço😍	positive
O canto dos pássaros, o som do vento, a sensação da brisa tocando no rosto... Tudo isto é divino. Obrigado, Deus! As melhores coisas da vida o Senhor já nos deu. https://t.co/ZbX59hQKqv	positive
Este trabalho e tratado com tudo carinho, pra voces	positive
@user Oie sumido quando é que vira me visitar 😂😂	neutral
Tem nanas que sabem se esticar na foto pá	neutral
@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????	neutral
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
@user @user Para de mentir enquanto estou aqui	neutral
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
@user Boa noite padre a que Carlos de Moçambique gosto muito seu programa muita força e coragem,muitas graças recebemos através de muitas novenas e esquero que são José interceda por me..um abraço forte	positive
@user 😂 😂 Não há uma outra hipótese	neutral
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
@user Nao será tão já 😂😂😂😂	neutral
@user @user Os Profetas clamaram por Arrependimento João Batista clamou pelo S Arrependimento O Senhor Jesus clamou por Arrependimento e nesta geração, temos ouvido o Quão As Duas Testemunhas De Apocalipse 11 exortando o povo ao Arrependimento. #WordExpoInAngola	neutral
Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
@user 12 talvez era no vosso tempo. Agora deve até ser mais cedo como tudo ta bwe louco. Pelo menos as meninas já estão a ver sangue mais cedo	neutral
@user As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
@user Acho que nem 3º é,palhaçada...	neutral
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
Não gostei Só avisam HJ😭😭😭💔 https://t.co/DGq4XQOfqW	negative
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉 https://t.co/mCjl8NdZGE	neutral
Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!!! https://t.co/0TxpBS7rj4	negative
Bem que uns 2000o €podiam cair na minha conta	neutral
O SENHOR está advertindo esta geração acerca do juízo que está vindo, o Senhor vai julgar o pecado imparcialmente! #ThePulpitRestoration	neutral
Obrigado #PLANTEL Afro Tv Moz Foi a vez mais esperada por mim! Foi puro, lindo, perfeito, marcante E será inesquecível em toda minha vida☆☆☆ #Persistência e fé são duas chaves 🗝️ 🔑 capazes de abrir Qualquer portão☆☆☆☆☆☆ O PANDEX agradece sempre e ao público e seguidors https://t.co/UgtGJrrrnK	positive
Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
O resto foi só atrás de azar mas pronto.	neutral
Os manda nesta conta, também estão a rhastar então cuidado.	neutral
Homem com 4 namoradas não é mulherengo é batalhador 🤫😌	neutral
@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar	neutral
@user @user @user Esse gajo é bom jogador mas não é progressivo jogo dele	negative
@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola	neutral
@user Vamos curtir o game🔥🔥	positive
"Meu pai mandou-me mensagem a perguntar meu nome completo, eu respondi não sei, pergunta mamã"""" 😏"	neutral
Dor no Estômago humilha yah😭😒	negative
Essa também é uma doente yu	neutral
O pecado não pode fazer parte de ti, quando você se torna cristão deve lutar para abandonar e então desejar ser como Cristo. (SER TOTALMENTE SEPARADO DO PECADO) #WordExpoInAngola	neutral
Sem teste com resultado negativo não entra!!! https://t.co/Ws8Sb8j4WD	negative
Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU	neutral
A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola @user https://t.co/Ngg3Wi63QW	neutral
@user Vou tentar ver se activo a cena.. valeu	positive
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Esse show de dia 24/25 da Ehiko vai ser Mng louco hiiiiii. Impossível você não gostar de alguém. Artistas de fora e nacionais TOPS. 🔥🔥🔥🔥🔥	positive
@user Tsk. MAs existem pessoas sem noção aqui sabe. Botar IBR, tecto falso não sai bom crib pah. 😑	negative
Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?	negative
@user Esse frio aqui não permite	negative
ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration https://t.co/syFqQxyznm	positive
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
Bolo no pote da @user é mau🔥 alegra meu coração de uma maneira ih🫶🏼	positive
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
Pior q ele nas musicas nem rima Têm irmãs aquele ?	neutral
Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂	neutral
@user ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L	neutral
@user Era super difícil mas a primeira ficou perto e confesso que foi um tiro no escuro mas as narinas ajudaram…	neutral
@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
A próxima pessoa que decepcionar a @user vai ter que se ver comigo heeeeeeiiin!!!	neutral
@user Isso não é lhe usar e atrasar vida dele/a?	negative
@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂	negative
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
@user Queres comer o quê? Tu n merece passar fome nem no jejum🥺	negative
@user Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference	positive
Qual é a necessidade de um ser humano postar foto de um outro ser humano com a seguinte legenda “Rápidas melhoras “🙌🏼	neutral
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
@user @user 🤣🤣🤣🤣🤣🤣🤣 tinha viajado, de modo a colher conhecimento sobre o que nos ensinou ali.	neutral
"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
Temos que dar mão a palmatória ao excelente jogo que Reinildo Mandava fez ontem..👏👏👏👏	positive
"O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""""""... """"""""G5S"""""""""	positive
Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R	neutral
BOM DIA. Não namorem.	neutral
@user @user Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
@user Existe muito. Está na terra 4x...	neutral
Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.	neutral
És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
@user Qual é sua maior vergonha da vida??	neutral
Sexta Mariscos ativo n@user. Esta cada vez mais doce nao a maneira👌👌 https://t.co/6CPf9DahX9	positive
@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
@user @user Ahhh esse fez mestrado em cabulogia😂😂😂😂	neutral
@user Heh, sinto muito. Desliga cell	negative
Quando durmo n vejo hora de levantar para sair de casa e evitar pensar, quando estou fora de casa n vejo hora de voltar para casa para dormir e evitar pensar e pessoas. 🔁 https://t.co/V1L21E4dTp	negative
Tks pelo dia Anny. Ela amou o jantar. https://t.co/Fojfj4hsnz	positive
@user @user N tá levar a sério 😂	negative
AMEPETROL garante não haver ruptura de stock de combustíveis https://t.co/Vdoklp4VuP	neutral
Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE. https://t.co/ZemgRpoXcZ	neutral
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
@user Este EVANGELHO é a única saída para escaparmos do juízo vindouro #TheEndRevival	neutral
@user Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
Apoiado. Bater o gajo até assumir. Diz ser pastor mais não se compprta como um homem minimamente digno. Fodas https://t.co/WvBJCMfAbT	neutral
@user Não, Não. Isso é querer viver no comodismo. Existem realmente pessoa que necessitam de ajuda e não são os que exemplificaste.	neutral
Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o	neutral
Maira Santos tá magoar muitos Moçambicanos pah😂😂😂😂😂😂😂😂🔥 https://t.co/pPd4oyWprA	negative
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
@user Titanic podes assistir 5 vezes no mesmo dia vai animar	positive
