text	label
menhia nanso wo nyansa wɔ akyerɛ	negative
🤣🤣🤣🤣 wei de3 y3pa wo kyew	positive
3befa 3befa nkoaa ogeshi kakra nso	positive
sika y3 sika legitimate ansas3 blood	positive
me yem kraa ashi me🤣🤣🤣🤣 dumelo de3 apuuuu enfa da😅💔	negative
🤣🤣🤣 herh fa wo bayie firi me so wati bayifor 🤣🤣🤣	negative
menua gyae gyae me feeli roff	positive
hmmm ɛyɛ asɛm oo bra	negative
nyame nhyira wo oooo	positive
na de3 y3 yi de3	positive
ya ti nso yen fa 🤦🏾‍♂️	positive
asɛm no ayɛ kɛse	negative
s3 wo maame di33 konko na tua hor aboa ba pii	negative
emom paaa me y3m bon oo	negative
eeeiii wo di asem b3ba ooo 😅	neutral
pjay wodi asɛm bɛba oo yoo	negative
dede ayew nyɛ wo hweee	positive
wobehu me afɛre paaa 😂😂😂	positive
them plan am nso ne kwasia afutuo 😂😂 dierr akumaaa mama zimbe thingss 😂	negative
hwan nso na ablocki me w suro h no	negative
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
mo na moo bl3 oo 😂😂😂	negative
waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
afei deɛ mo nan noaaa😂😂😂🔥	positive
3ya wo di mi a hy3 cap❤️	positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s3 anka 3y3 saa anka obiaaa w bi ooo	positive
3y3 wo s3 mada wafutuo tantan no 3y3 wo s3 mafa	negative
ka na ka biom obamma🥱🥱🥱	negative
akɔla ni hu yɛ tru	neutral
eii abigail wo papa da wa se	positive
eeeiiii wo flexi me	positive
bro wo ti atitwa kte3 no nt3m	neutral
kwame bidi ne ne hokafo bidiwaa mo ho twa ❤️‍🔥💯 happy mothers day to mama tracy	positive
de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
saa school foc adwuma nu ya gyae	positive
eb3 fa nana wo ni abotre so aaa sika duro nyame enka wo hu 🙏🏽	positive
ei nti ebe yer yie ni 😭	negative
forget musa na wasa	negative
y3b3 sh3 ama mo ⚽️	positive
nti mede3 menka hoo yoo mate	negative
as a guy wode date rush y3 d3n🥱 ma wani nte na p3 sika bruh wooy3 agyimi 😂😂	negative
mepawokyew wo ho te sɛn	positive
ka na ka biom obamma🥱🥱🥱	positive
sika no ahye sika no ahye	negative
wo gyimii no yoo 😂	negative
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
ne kakra ne s3n	neutral
wo papa da wo ase 😂	positive
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose	negative
woseeeei koo na wo bolobolo nono😂😂	neutral
asem b3ba da bi	negative
3ne mo nn3 no y3 bet nyinaa as3e	positive
enti y3ka two days ago aa na ay3 d3n😹	positive
masa mma wo ni ntra wni nton wati you cant destroy to build fk	positive
3ws3 y3de ghana ma afe baako na de y3 be national service	positive
happy birthday my gee nyame nhyira wo menua	positive
listen to ha ni ma dwen remix ft mabiina by on boomplay	neutral
sika nahye sika no ahye 🤣🤣🤣💔	negative
baby gye me boso	positive
ah na girl nu wagyimi anaa	negative
mo nka window no 3nto ne knso😹😹	neutral
bu ade3 wai na nipa ns3 hweeee	positive
wadi bet wode3 y3 me show kakra erh😑	positive
modeling saa na omo y3 gay 😂💔	negative
wo b3 pii nt3m paaa😂🤣	positive
wu b3 ti bb ribb eey wu b3 ba na y3 sa hip hop hooray ye di nkolaagoro chechekuleey	positive
ebe ghost 👻 paaa na u figa sey wettin 😂😂	positive
vim akoa no se menua bi client bi arhh otaa gye no nkakraankakraa wahu lai no	positive
de3n na waka no bebreee sei	positive
y3nny3 nu cash app anaa	positive
maa niqqa x no hands🙌🏿	neutral
hmmmm nyame be tua mo nyinaaaaa ka abruour ne bayie no nyinaaaa b3br3 paaaa nsa moawu	negative
kofi sika be showboy ah swearr	positive
3de3n koraa na y3de ay3 mo huh 😭😭😭😭😭	negative
asanteni akdaa aa ayigbe ni na wono🤭 🔥🔥🔥	positive
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
mahyea brfo wei da	neutral
boys kasa nso dabiaa mote casa	neutral
wo kum apem aa apem b3ba	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
hwɛ 😂😂😂😂 agorɔ wɔ wani so	negative
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
den mk we go sika gari anaa de gari finish 😂	neutral
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
chaa send me momo eeh	positive
na me monthly salary kraaa y3 s3n	positive
my head no nice koraa😂😂😂	negative
mi di3 nu di3 shiaaa na eshigu saaaa 😁😂	neutral
he lie bad wo kum apem a apem beba	positive
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
buei buei buei mmaa b3 ku y3n mmaa b3 ku y3n afari ooo saa na ntoma kata adieso	positive
wo papa amb bra so you dey envy kezia	negative
s3be s3be na nananom agyimi anaa🤣🤣	negative
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
aww ewurade ewurade olé a ha y3n oo	positive
woha woho agenda fo yi	neutral
nea aduru yi de3 agye s33 nyame b3mu 😢	positive
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
sika wo fie sika wo bank🤣	positive
wob3 di aban sika nanso wob3 br3 paaaa	negative
yɛreyɛ ɔsom kɛseɛ anadwo yi nbs break n loose by morning na lipool get abt 2 injuries 🤧	negative
aboa konkonti ba ob3 nyin ay3 k3se na wadane aponkyirene 🐸 wheres the lie	negative
ei my dear wo sisi nunu fine afternoon	positive
🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶	neutral
nyame nhyira wu nanso kindly follow back sir	positive
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
ade3 bi mu mmoa paaa	negative
yetse sika so nnso akom di yen the most wicked vibe😭😭	negative
sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣	positive
ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	neutral
lol barca dey suffer but juventus dea eii team na asa saa no	negative
anocshie 🔥🔥 your crush anaa 😂😂	positive
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
eeeeeiiiii krakye wo y3 sure	neutral
tv3 no 3b3 ti ako paaa na akua addo dressing yi	neutral
bibini bia egyimi😂😂iphone so y3 dentsw	negative
alatafo mma br3 o piii atwa mu 40 mpena koraa omo nni bi oman ben nni kanea aaa yaamutu odo nso yaamutu	negative
wo y3 kwasia piiiiii	negative
me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
gfa president paa na wo pitch ni	negative
eii omo de ab3n nyinaa baa bi oo	positive
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
adeɛ wei madidi ho saaaa megu so didi ho	positive
as3 manchester united fans nu ay3 quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣	positive
ma codes no nso me so nana	positive
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive
sacck me sack me me kraa me peh kwan apui	negative
ei enti valentine nu y3nka ho bi 🤔	neutral
akkoa yi ti ate oo 😂😂😂	neutral
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
💔😂😂💔😂fine gyal ni fine boy biaaaa y3 mu bestie 😂💔💔😂💔 b prophet ✍️️	positive
afe pa nko meto yen	positive
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa	positive
boadu nti ɛkɔsi sɛn kurt yaanom hyɛɛ baako boadu boss adeɛ no deɛ fa cup naa na ɛwɔ sɛ mogo moho mayɛn na yɛhyɛ mo na yɛgye kurt hwɛ hahaha theyre still having conversation as im speaking to you 😀😀😀😀😀	neutral
hahahaaa 3y3 ahoyaa anaa wo se s3n lol	neutral
masa thank god is friday nas3 wo wie akcdi nkwaseasem dea gyai😎😄	negative
eiii kojo what akwasi de do you	positive
ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
wonni sika aa wasɛm ɛɛya o	positive
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
sukuufuor no agyimi sen amanfuor a omo nkoo sukuu no bi da mpo	negative
wop3s3 wode kdi valentine 🧐 wode3 mate twa me wo account details	positive
alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
n naa ka di biɛ wula	neutral
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	positive
seisei de3 reverend father nso de ne ho agye mu bi ooo h3333 ewiase ehu oooo	negative
nana na ad3n eei 😭😭😭😭	neutral
sika no asa afei ate wani so	positive
wabɔ sɛ takyiman bayerɛ	neutral
keegan de3 anka dubai fa woho b3n anka wode3 ne kenya 😂😂😂😂	negative
nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
yɛntu gold wɔ wo krom nti ka nkwaseasem	negative
na obi asoma wo 😂	positive
na steph curry no wegyimi anaa	negative
hmm y3kaa y3 na maante	positive
this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙	negative
daabi academic koraa wa ka tua yɛ sɛn	negative
y33tw3n wo w berekum	positive
ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
ndi mo so binigwe anasi hallelujah	positive
asem ba a nya aboter3 ooo	positive
ayiyi baako baako tis333 perfume rice	positive
ah c mama no feature nipa na wahwie sei 😂😂😂😂	negative
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative
wiase mu ni naaaa midfielder o wabodam	negative
