text	label
malafaka to you two beaaches gyaigyimii na mempeasem	negative
sika duru kakra trading nso kakra eagle man 🔥🔥🔥🔥🔥	neutral
wo so ne wode3 aaa nono eii	neutral
go tell lukaku di wo fie asem	neutral
wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
y3 gye wo so	positive
fa wo gyimii firi h sika a mo wia mmoro qwickloan aboa bi ne wo kwasia bi ba🤑🤭	negative
na mekekamu w asre fan mu	positive
inyo aha na me w na metse eb3n time na ob3y3 ready delivery to cape tech y3 ahen mara so motum ab3fa	positive
😂😂😂 abeg abi krobo boy too aiiiiii	positive
3nam na wo we no s3 taalia noobia w ne master	positive
sika no oo sika no	positive
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
hahahaaa no pe saa p3p33p3	positive
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
car koraa watɔ petrol na ɔntumi ntɔ	positive
me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behw3 omo annya mo awuramu nti of course they are out standing yenenam uk	positive
3y3 paa ne kwasiaa saa n	negative
krataa sem ñti im jumping to chelseas goals 😁😁	positive
papaaapa😂 cs3 wo p3p33p3 👍🏽	positive
already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyr3s3 ama b3gye sika di at born straight oo enu kraa as3 ensu ama po kofi ay3 mb 3km na di b3da	neutral
ewiase nyinaa mumuni give deeeeeemmmm	positive
wanya ho at tsofi capo wo de3 3h ay3 den aa y3nswappi na bra ha wai medaase	neutral
wo maame trumu korrrrr aboa	negative
mo na hwan 😂😂nsa fo	neutral
wagye sika no nso oo🤣🤣💔🤣🤣	positive
enti sesei ahy3 trumu no moagyae na moakofa wei aba hmmmm	negative
y3 feeli wo paa 🤣🤣🤣🤣	positive
eiii mr neutral wo kaa se obiaa na ete se dumelo anaa onaapo 🤣🤣	neutral
sika kakraa agro kakraa sika fr3 supporters	positive
dry okro soup ne banku 😋	positive
typical milo ball yieee yiherrrrbuei bueiyawu yawu awurade asem aba 80 01 ayem shishi3 nkoaaaa	negative
herh dakura go kill me	negative
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
mo di3 sei yie nso 3hy3 nu rough 😂😂	positive
send prekese olonka baako im ready	positive
adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
wotweaaa tomorrow koraa wcn ka	negative
mede abotr3 abotr3 saa na madu 🤍🕊	positive
kwadwo wo bɛyp steady wate	positive
onyame mmer3 ne mmer3 pa frimpong	positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta	negative
asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
koti kesi3 s3i wo di ko he 🙄🙄🙄🙄🙄🙄	negative
wobrofo da fom sei tim 🤣	negative
omode3 s3 omo ano👍👍	positive
sunday bia this tl is basabasa mongyae saa	negative
ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ	positive
hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze	negative
to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣	positive
1 minute biaa na trumu trumu fuo news nso nam mueii me de3 adey move to mars oo cos earth ha de3 nsem 33sisi	negative
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
itelyu herh so fvcking excruciating	negative
sika no saŋ aaa na ɔdɔ no ay3 beans stew sika no saŋ aa ɔb3 starte ap3 options nti wo nya kakra hw3 wo maame na wa suŋ ɔden 2021 🔥 🔥	positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
don 3ha de3 y3 gyina mu pintinn s3 abele abaa no wo de3 to bra 😅😅😅	positive
deɛ e no bi arsenal deɛ nka my mind dey give am nso arsenal nti 🤣🤣🤣	neutral
😂😂😂😃 e be gob3 anaa	positive
awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi ooo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
twa selfie me twa bitters	positive
drama king award ma f3re ama akoa no tu😂😂😂	negative
lmao wa ha me paa 😩😆😆😩	negative
210 brcfo no 3nnyer me de	negative
asante kotoko chanceeenanso goal kick	positive
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
happy birthday queen nyankopɔn nkɔso nhyira wo na ɔnyɛ wo kɛseɛ🙏 ɛnnɛ yɛ wo da🎊🎊🎊	positive
saa menti wonka koraa	positive
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
kwaku anokye ampem nso di3 anka bet fa woho ben 🤣🤣🤣🤣	negative
eeeeiii na mi nsu minka s3n	neutral
enti m3y3 tw3less 3n3 nso oh chale💔	positive
eii information wo wiase oo 😂😂	positive
nkwasia keka ne kasa by heart nkoaaaaa	negative
sesiaa na adeɛ akye ahh	positive
ei partey b fa pole mu eh	neutral
herr k na fr3 no bra 😂😂😂	positive
chaley mu pri dodo	negative
eiiiiiiii koooo wo nunu🤝🤝	positive
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
ive to try watching voice over training videos on saah brofo hunu and lafa wei nyinaa ankasa medii kor hifa mtchewww	negative
lmao me daabi da	neutral
wo team asa deaa saaa	negative
wei nyame bisa wo aa asem ben na wobe kan	positive
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
otanfo ne yanko n na y3 ma nyanko oooooo is main judas br3da your punchlines that y shatta was delivering on stage 🔥🔥🔥	neutral
nipa yɛ kotinipa yɛ biibii	positive
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
s me ha na s me ha yaayi ~ stay jay	positive
mafe wo nso paaa😩	positive
wo ni ani 👀 ong 😏😏	negative
tipsters be ruli wiase nyinaaa🤣	positive
chairman u do all aswear u making ma day dis morning basaaaaa kumasi is rili burning 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 no nnim de3 w mu	positive
sika de3 eho hia paa o	positive
😂😂🤣😂🤣🤣herrrhh efiefoc y3nku na yasei wo kwa	negative
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
heerrhhhka na ka biom💯👌	positive
onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap	positive
ya scre asanso abrim aka ho nyame y3 k3se	positive
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥	positive
me i like the emu ay3 kooor torokaa ena nkyen nkyen ay3 tumtum😂😂😛😛	positive
nyame adom nti mi hu y3	positive
nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶	positive
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
reality check be what lol y3ti sika so 3nso	negative
arh kofi nti team wei yɛ supporti	negative
ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
moedi sika no ewiee	positive
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
wo ara hw3 3y3 as3m pa anaa lol	neutral
as3m no atra me	neutral
tsatu is lawfo mo ho y3 😂😂😂	positive
wo gyimii s3 nt3w dokono	negative
hahaha wie y3 de gye cup 😂😂	negative
wo de3 jimie players nkoaaa 😂💔	negative
sei yaaa na top 4 😆😆😆	neutral
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
mi kraaaa ma hwe saaaaaa	positive
koo bibinii mpɛ ade pa nana addo is fixing the country koo bibinii sɛɛ da	neutral
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
k p3 different boy na wei dieerrrrr kai 😂😂😂	negative
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
s3 y3 ka s3 bibinii agyimi aa mo nte ase3 ebi aaa nie	negative
bag ketewa no ntaade3 pii k mu saa	positive
na me bu wo paa arh	negative
herh chale mmaa wɔ nkran mpotamu ha o	positive
then ony3 next ns3mhunu nkoaa na aka mu 😂😂😂😂😂	negative
aane oo nana 😂😂 yabr3 ne cedi no	negative
kwasia de enter you oo😂😂🔥	negative
ei nti medidi a mafu nie yesu gye me wai	positive
woankasa di33nkwasiasem nti way3 wani s3 prepaid card	negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive
awww ka na ka biom	positive
goooaall minamino aka me na me nie oo scores for the saints	positive
mbaa wo ghana o i swear	positive
ei na s3 3ny3 byforce 😹😹	neutral
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	positive
fa sekan twe twa mu 😂	negative
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
eii dis tym😂 woy3 baifoc anaa 😆	negative
mee gye me two peace ✌ 😌	positive
nti seisei ne kora kora ne sen 🤨	negative
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
obi aa ɔde ka na nano dedenden saa no	negative
mo ngyimi y3 a anka wei nso y3 news	negative
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive
wobehu me afɛre paaa 😂😂😂	positive
wo nya akuko funu ahh wonnya👇	negative
emma 3ha nso biom😂😂😂	positive
simply fab na kudus nan mu abu🤡🤡	negative
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
na mate sɛ ghanafoɔ ɛbɛyɛ yi bi ma ghc 10000 de aboa ama cathedral no sie	positive
ah na dembele no aden	negative
y3n p3 wo baako baako s3i mpo chale	positive
lol dede paa anaa u dont like rap cos eii	neutral
ad3n lawyer nso hia mmoa oo	positive
wow 😳 ahoufe nie anaa 3y3 snap na ay3 wu saa	positive
loool yebe ye nea ese	positive
sika nni wo botom a wo ti te sɛ dwan ti	negative
mo kyer3 bi o	positive
ɔpɛnimma 10 2021 ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya	positive
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
3nka me di b3 twa bet	negative
masa gyae jon nu na y3n ka twi	negative
aaghh😂💔💔 you de3 oh daabi	neutral
amewoyikope da basic school	neutral
wo ti awu s3 sekan aa awre nkana wo	negative
burkina faso nso nyɛ bad oo anaa wompɛ 😁	positive
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive
buy wig na ti ti fa tari h😎	neutral
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	positive
wo so bra juve na gyai gyimii no	negative
benevento are beating juventus in turin sika no ahye anaa	negative
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
wo mpo wo te kurom mpo na wagyimi saa no 3ne3 anka wo tena akurasi anka wobdam	negative
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
heerh so naa it is ooo hmmm	positive
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative
hhmmmkɔte yɛ aboa ampa	negative
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive
etsi kai ksanamilhsw me atomo ths ilikias mou kai apla mou petaei to n word terma aprokalupta de kserw kai gw ti tha ginei	neutral
brofo ka gu meso💯	positive
wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong	negative
nti mongyae saa comparisons fon no gyimi b3n nono	negative
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
yi me firi hc 😂😂😂	neutral
im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
enti menso y3b3fr3 me daa	positive
ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae	positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
ghetto boy nanso me girl y3 dadaba p3ky33 😂😂	positive
ei herh ibi ice cream anaa toffee	positive
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
one minutes biaa momo nam mu eeeiii mmaa koraa beye de3n wo ghana 🇬🇭 😀😀	positive
gyae gyimie na p3 phone papa	negative
eeiii bla wo blɛ papa	negative
eric zet3p3 nsu dierr anka fa wo ho b3n 😂😂	negative
ɛno deɛ ɛyɛ nokware paaa	positive
eiiiii saa computer 💻 obaa de3 agyi bono oooh 😃😃😃😃😃😃😃😃😃😃🙏🏻😃	neutral
everton nyame kyer3 wo tumi okyena	positive
awurade nnim me din	positive
fa fri y3n so ooo 😂😂😂we dey want food	negative
eii charman na aden😂	neutral
masa nti this be the song tswww noise pollution nkoaaa 😂😂	negative
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
wo kum apem ah apem bɛba come on kotoko 🔥🔥	positive
b3rma de3 wo si soaa we nampa 😒	positive
wo jealousy ny3 f3 krrraaaaa	negative
hye gu wai na oman no mu ay3 den aa wosee y3n mm3di wo dwa 😂😂	negative
issues dey paaa o wow kumerica baako p3 ne 3hoo ntckwa bebree sei hmmmm on 1057	negative
tsatsu tsikata is the law buh 1 min biaaaa dismissal of his case nam mu 🤣🤣🤣 hes the law now nu atɔ nsuom 90	negative
wo brɔfo da fɔm	positive
na asem kor p3 na replies b3y3 5 na😂😂😂 nyame nka woho er🤣	neutral
nti na wo phone asɛe no 🤣🤣🤣	negative
saaa tokro no de ns3m aba wiase yi mu paa	positive
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	positive
kwaku frimpong de asem b3 ba	neutral
adwaman nti boys tɔ bundle a ɛnkyɛ na asa🤣💔 yɛna da	negative
ahhh ya gye sika	positive
mo na mo bl33 ooh 😅	negative
mo saa ndc social media people yi moregyimi paaa oooo	negative
adwuma nu so paaa eigh	positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ne ma apomuden ne daa hoɔden mu anidasoɔɔno ne mabrabɔ mu animonyam ɛnti nea kristo yɛ mame nyena yɛ me deame te na hoɔfɛ ne na nimonyam mu me da ne pɛpɛɛpɛyɛ adi wo kristo mu wo wiase yi mu animonyam nka awurade daa amen	positive
burnaboy says wano baa na wonsa aba 🧐🤣🤣🤣🤣	negative
masa wo sika no ahye go and sit somewhere abegi 😂😂😂	negative
gyae nkwaseasem ka wote	negative
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
peace paa deɛ daabi 😂	neutral
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
aboterɛ app no yɛ buronii dea nti ɔbɛtɛ aseɛ akyɛn bibinii	positive
herh wo gyimmie anaaaa	negative
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
amakye dede kose kose amakye dede mempena yadee daddy lumba ankwanoma adane best maafio dr k gyasi gyemerekuku nana ampadu mother paapa yankson mensei me din kojo antwi kakayi kwabena kwabena aso daddy lumba makra mo kofi b akua ataa k k fosu kyere me	neutral
mo nhw3 na monsua na moy3 abr koraa dodo	positive
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	negative
eii anaa my eye noh gud 😂	neutral
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
timo werner seff flop na raphinha tsw	negative
kounde £60 million koulibaly £40 million na sika nu aka half	positive
the story too sense baako mpo nim😂😂	negative
eyi dze m3ba ab3tei bi live	positive
dabi dabi 3b3 y3 yie ama atanfo af3ri ~android users~	positive
ama ghana nti ɔman yi ɛbɛ yɛ yie ni🤔	negative
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
masa woy3 bi na gyae me😂	positive
wo kum apem ah fa 😂😂😂	positive
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
owura na yesu de3 anka bet fa woho b3n	negative
woto aduro bone aa ebi ka wano lol	positive
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
😂😂 but squad fool ooo mo salah = no salad	negative
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	neutral
gyae gyae na menk bi da	negative
like manu me ho kraa😂ei	neutral
six slips no nyinaa apepa sei tam😂😂	positive
ad3n na ebibifo mo mp3 nokr3 saa🤷🏿‍♂️	negative
na de3n nkwaas3m so ni	negative
na medier may3 di3n 😂	neutral
ho yɛ fɛ paaa ɛnnɛ nso yɛ no bdae happy birthday gurl🎊❤ nuff blessings ❤	positive
ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraaa yɛbɛsane akum wo biom akoa wei paaa daberɛ won kyɛke wo ho koraaaa yɛ ka wo ho wai	positive
edwen ho ah ɛntse ase	neutral
adwen no anny3 adwuma body nu br3 🔥	positive
eeeii berma saa momm enfa wai 😂	neutral
kwesi arthur ɔbɛ rule wiase nyinaa	positive
masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
infact friday eyumbrr biara menyuwa gye papaapa ara	positive
lol their loss ɛnneɛ fa hooki me dm erh 💉	positive
ashock koraa grenade dier s3 nka arab four na eyuusu ah asem ohh omese y3fr3 omo kev and grenade😆	negative
aloyafour no woheee oooo 😂	positive
herrrh onyame ay3 bi o 🥹🥲🫢	positive
mongyae me na mento madonko pa bi	positive
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
wun ne sika na wo ti fie aahhh nsemfuu na wu ti 😁😁😁	negative
yatete so sei hu 50gh nkoa 1min bia na momo me nam mu	positive
bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂	negative
ei elder😞😞 nipa papa bi tes3 me na wos3e me saa nu 😩😩😹	negative
seisiaaa na wabr3 yi	neutral
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	negative
sa kɔ deɛ huuh hi	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
streeeeeeeeeeam dada ba bi yɛ guy	positive
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
woboa sega no yɛ highest	positive
obra pa gya owura kwan	positive
y3 hia sika bebreeee	positive
ɛnnyɛ deɛ ehia ni	negative
kawawa woyɛ too morch	positive
me nstarte y3 po	positive
hajia ansaa jallabia maa anaa yooyoo me ohh haba hajia🤦🏽‍♂️ hajia nna ganni boxer nka tchikin jallabia fa me eeeii hajia keenan 😅 then i pull up no long talk 😂😂😂	neutral
😂😂😂😂 so it is now koku ayidoho institute wabr3 oooo wo saa papa wie	positive
y3firi kokoben koy3 bad things bi wo fumesua wakoma sua mmendi makyi koti ba a magye sa	positive
wo pɛ chacha oo	negative
wo dier wo gyimii nu 😂	negative
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	positive
3n3 3b3y3 s3 tontonsansa3	positive
ei nansei dier kakraa na wo kura cohiba ei borsu	neutral
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	positive
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
wo kum apem aa apem b3ba	positive
dont rush de koumassi	neutral
st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛	positive
me na menko na awia nk ku me	negative
ka na ka bio gyimii nkoaa	negative
me nua 3nye hweeeye ko a me to kosua ama wo	positive
nyame betua wo ka siaaaa 😂	negative
hwan nso na ablocki me w suro h no	negative
chaaman fa 0 twa to ma me wai	neutral
oh chale🤣🤣🤣 eno bi easy ampa oo	neutral
3no ne brofo bebree wei	positive
chairman😂😂 omo na 3bl3 ooo	positive
nyame aa np3 bne	positive
wo taataa me ooh yoooo	positive
s3 popi entum ntua a menb twen eko fie a	neutral
wano p3 asem koraa dodo	negative
awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
sɛ wagyimi 😂ne kwasia	negative
gay man de33 anka messi ne barcelana fawu hu b3n	negative
yɛpɛ asikafoɔ mma ne ɔmo abɔ bra nanso awiemfoɔ mma nso ɛhoɔfɛ dɔdoayɛ asɛm oooo	positive
its peace not your attention nsɛm no ahyɛ me so akyɛ	negative
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥	positive
aden wo di twɛ a na wotɔ diapers aden wo ho nsuo ne apɔtrɔ deɛ sɛ	negative
🤣 🤣 🤣 3y3 by force anaa oo daabi	neutral
ka kyere me s3 mabodam preko 😂😂😂	negative
saka3nka arsenal player enso de3 european trophy fa wo ho ben	negative
ma me sika na gyae dede no	negative
wodea wo wano p3 asem papa	negative
nyame na ɛhwɛ nnipa ɛnyɛ nnipa	positive
boy wei nni sika nso ha me	negative
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi	negative
hello ei rashida nti wo w h na wo mbisa ma si kyena wo b3 wo fie m3 ba ma wa y3 adi bi ama me wai bye	positive
obiaa mbɔ mabaso aa me aa mɛbɔ me trumpet pa pa pa paa pa pa paa paa	positive
wo sika ayera anaa🤷🏽‍♂️	neutral
yy not aden woawu anaa	negative
ah na medier may3 dien 😂😂😂😂😂	positive
aboa bi ba woni twasidi kankan	negative
yes yesu kasa na wakoa retie	positive
ma y3n daa ediban na y3 yen hia de nyinaa hallelujah nyame tease o daa	positive
kaish 🔥 atɔ ne line so 😍😍	positive
aden waya sika bi anaa	positive
na wo se bibinii bɛyɛɛ dɛn wɔ wiase 😂	negative
somebody tell me barima a omfa ne yere akyi na kyr3 s3 onni sika sika na onni ntia😂	positive
ɔmo na ɛkɔ allnight akɛseɛ	positive
nkwa ne ahoɔden na ɛhia	positive
na y3ni bi no erh 🤣🤣	positive
utag worry me waa	negative
chale me sef oooo	neutral
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
dua bɔ nyɛ ɛyɛ nkurasesɛm woyɛ krachie nii	negative
asem dea wode bi aba paa eeeeh kweku frimpong	negative
focus na gyaigyem33 na b bra	negative
mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
onyame nhyira wo pii ❤	positive
😀 gacl nhwehwenimu no asa	negative
eeii my wife 3no mpo na mep3 no	positive
eny3 ne3 ehia nie😹😹😹de3n na wo team agye sorriy😹😹💔	negative
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive
we have the men but we are hungry y3ti sika so nanso 3kom di y3nn 😭 😔	negative
nufuo na 33to adonko sei 🤣🤣🤣💔💔💔	positive
the way s3kyerewaa the tweet nu im scared sef since yestee girl nu tweeti saaaa ekua ka nu nyinaaaaa	positive
me maame last born🤣	neutral
yen dey tear me waa	negative
herrrh ka na ka biom	positive
kom de yen na medier kyere	positive
sika ho ay3 shi nti wee yen passe	neutral
saaaa na we wu	negative
mani so bri me	neutral
eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 s3 wo si wcn hy3 pioto 🤣🤣🤣😂😂😂	neutral
gye me boso odo yewu 😌	positive
s3 wo wua wob3dane suroabfo	positive
aka baako no wofa 😎	positive
abusuawo gpa da 14 wodaso hy3 anklets eii boi 😂😂😂	negative
yennye no saa enye yie	positive
hehehehehehe wo deɛ wo	neutral
spartan dier anka emotions fa wo huŋ b3n	negative
wohuyɛ na ɛyɛ deɛn	neutral
okafuo didi nanso onni abenkwan wai sagaa	positive
oh ma heeati nsuo hyi3 ko jaare	positive
3d3n basaa nso nie	negative
no abedi pele dat	positive
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
oh this de3 black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
ɛyɛ bra bɛtɔ bundle wate	positive
ghana mepawokyew s nnano ma mi 😂😂	neutral
shay this na kuriku 😂	neutral
😂😂😂oh me y3 okay oo 3nha me kraa	positive
bella nso na no y3 kate kate papa 😂😂😂	negative
wo ka nasem ah wob3di block nti twitter mu tyrant	negative
onua obia didi nadwuma ho oo 😂😂	positive
