tweet	label
'@user እሞ ታማ ሓቂ ሀይንፀዊ ዶ ተነፊሕና ንሞት ??'	neutral
'@user @user ሰላም ሓወይ እሞ እንታዩ እቲ ጸገም እቶም አብ ትግራይ ዘለውከ ክእወየሎም የብሉን ድዩ አባሃህላኻ?ድሓራይ ባጀላ አይንዓድል ህግደፍ ምኻና መረጋገጺ'	neutral
'ንሕና ንማንም ህዝቢ ጽቡቅን በረከትን እምበር ፡ ክፍኣትን ተንኮልን ስለ ዘይንሓስብ፡ እታ ክፍ ኣቶም ናብታ ዝኮዓትዋ ጉድጛድ መሊሳቶም። ኩሎም ዝሮ ምሮ፡'	negative
'@user ጭንቅላት ናይ ፎረስተርን ወንበዴታትን ካብ ጦርነት ወፃኢ ሀሳብን ሰላማዊ ፉቁሪ የብሉን!!!! ሰላምን ልምአትን ብልፅግናን ንህዝቢ ትግራይ!!!! No more war!!!!'	positive
'@user @user ደናቁር ናይ ኣእምሮ ጸገም ዘለዎም ጎረባብቲ፣ ዕድል ኣይገበርናን ትብለጺና'	negative
'ደቂ ሓላል ኣዶ ትግራይ ኣብ ኢ/ያ ካብ ዘለዉ ወገናትና ብደኒ:ሓለዋ ከባቢ:ብሃፍቲ ተፈጥሮ: ብጥሙር ሕርሻ:ከተማ ልምዓት:ከተማ ፅባቐን ፕላንን ወይ ብተዛማዲ ማስተር ሃልይዎ 3ይ ዲግሪ'	positive
'Eri-tv ሓቂ ቀቢሮም ስለዝኸዱ ነዚ ጅግና ሰብኣይ ይትረፍ ዓዲሞም ከዛርብዎ ፡ ብ ኣፍ ደገ እንዳ ዜና ክሓልፍ ከማን ኣይፈቅዱሉን ኢዮም፡፡ ንመጀመርታ ግዜ ህግደፍ እናፈለጡ ከብዶም'	negative
'እታ ንአማኑኤል ተኪኤ ዓይኑ ዝደፈነት ንጀጋኑ ፊታውራሪታት መራሕ መስርዕ ዝነበረ ጅግን ስዉእ እስክንድር ሃብተማርያምን ጅግና ስዉእ መኮነን አስመላሽን ዝወሰደት ሰራም ለይቲ ከመይ ኔራ'	negative
'@user ጁንታ ወያናይ ንስኻ ኣብ መስኮት ኢንተርኔት ኮይንካ ትምድር ህጻውንቲ ቆልዑት ድም ኣብ ዓረር ረመጽ ይጥበሱ መደናገሪ ደይትኸይድ ደኣ ኣብኣ ድሕሪ መጥሓን ኮ'	negative
'@user ካብ ሃገርካ ጉቡእካ ከይትገብር ሃዲምካ መንግስቲ በዲሉኒ ምባል ነውሪ።'	positive
'ማህዲ ዶካ ኮኮ ቦት ኦ ረት . ጸላኢ ሕነ ምፍዳይ ስለዘይጅምር ነብሰ ምክልኻል ኣይፍጽምን እዩ። . በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'	negative
'@user ዘሕዝን እዩ መጻኢ ዕጫ ወለዶታት ሐንቲ ሃገር ብዘየገድስ - ንናይ ውሑዳት ወንጀለኛታት ረብሐን ህላወን ክብሃል ሙሉእ ህዝቢ እንዳዝለልካ አብ ስደት ክተብልይዎ !'	negative
'ቅልውላው ትግራይ፡ ደራርቱ ኣብ ስነስርዓት ሽልማት ኣትሌታት ኢትዮጵያ እንታይያ ኢላ? #Tigray #Ethiopia #Amhara #Oromo'	neutral
'ጥዑም ቃላት ላዛ ካብ ልሳን ህጻን ርሑስ ብዓል 8 መጋቢት ንኤርትራዊት ዋዕሮ። #EritreaPrevails @user @user @user'	positive
'እቶም ነጋዶ ሰብ ደኾኩን ብካሽ ክኸፍሉ ስለ ዝግደዱ፥ ነቲ እክብ ዝወዓሉዎ ገንዘብ ከምቲ ኣዋጅ ኣብ ባንኪ ኣምጺኦም ዲቦዚት ክገብርዎ ስይክእሉንዮም። ምእንቲ ዳሕራይ ግዜ ዕድጊ ክገብሩ ከለዉ መግዝኢ ክኾኖም።'	neutral
'@user ኣይይይይይ ከብቲ ካባኻስ ኣታሊለ ኢልካ እኻ የውሃንስ ኣብርሃ ዝጸርፎ ዘሎ ንኸማኻ ዝበለ ደጋፊ ባርነት እዩ ንበየነ ኣይኮነን'	negative
'@user @user ዕሉል ህግደፋዊ ፕሮፌሰር ሙኻኑ ዳኣ ማዓስ ጠፊእኒ።እቲ ዝጸሓፎ ኣብ ናይ ውልቃዊ Accounቱዩ ጽሒፍዎ።ልክዕ ከም ገብረክርስቶስ።ጸልውቲ ኣሳወርቲ ኲናት'	negative
'@user ኣምላኽ መሲሉኩም ኣብ ጻዕዳ ትሰግዱ ምድረ ለማኖ'	negative
'ኣብ ክልል ትግራይ ዝርከቡ ሰብ-ሞያ ጥዕና ንዝሓለፈ ሸሞንተ ኣዋርሕ መሃየኦም ኣይተኸፍሎምን። እዚ ምስ ሕፅረት መሰረታዊ ቀረባት ተጋዲዱ ከመይ’ኮን ይዋፅኡ ይህሉዉ?'	neutral
'@user ሓቂ ተቀቢራ ስለዘይትተፍ እቶም ትግራዎት ክምስክሩ ዕድል ምሃቦም ውጽኢታዊ ይከዉን'	positive
'@user መርሓቲ ጁንታ ከም ኣንጭውስ ኣብ ጉድጓድን ኣብ በዓትን እንዳተሓብኡ፡ንህዝቢ ብድሮን የወድእዎ ኣለዉ እዞም ሃደምቲ። ህዝቢ ትግራይ ብሰንኪ ኣመራርሓ ጁንታ ወያነ ኣብ'	negative
'ኣብ መቓብር ህግደፍ ን ዚ ኣብ ክልተ ሃገር ዝነብር ህዝቢ ኣብ ሓደ ክነምጽኦ ኢና! #Eritrea #Tigray'	negative
'@user @user @user እወ ናይ ብሓቂ ፣ ንሕና ተጋሩ ሓድነትና ካብቲ ዝነበረ ኣብሊፅና ኣስጥም ነብላ። ከም ሓደ ለባም ሓዉና ዝበሎ ፣ ብርቱዕ ማይ እን'	positive
'@user @user @user ኣቱም ግርማ ዓዲ ፐእእእእ ??'	positive
'@user እሞ ካብ መጀመርትኡ መሰደዲኦም ህግደፍ አይነበረን ማለት እዩ፣ ንስኻኸ እንታይ ጌርካ ህዝቢ ኤርትራ ክርህዎ?'	neutral
'@user @user ግድነት መትከል መትከል ቀደምና ኩሉ ንደልዮ ክኽወንዩ ዕድመ ንጅግና መቲሕነትና ዋርሳይ ይካኣሎን መካትን ንቛሕ ናይ ኣኦኣለም ህዝብና ዓወት ንሓፋሽ'	positive
'@user @user @user @user ልክዕ ኣያ ዘብረኣብሩኽ ሽጎማነ ቐይሓ ምበር - :)'	positive
'ሕቶ ትግራይ ብኸቢድን ዕረፍቲ ኣልቦ ስራሕን እምበር ፣ ብሸፈጥን ዕንክሊልን ፣ ብምድሓን ሃፍቲ ወልቀ ሰባትን ጉጅለ ህወሓትን ፣ ብምኽፋል ከፊልካ ዘይውዳእ መፀነቲና ዝወዓለ ዶላር ዕዳ'	negative
'ን7 ደቃ ዘሰወአት ኣደ ኣብ ሑሱም ድክነትን ኣብ ክፈርስ ዝደለየ ጥንታዊ ህድሞ ደርብዮም ን7 ግጥሚ ዝገጠመ ዋጠኛ ግብረ-ሰዶም ጀበርቲ ቢላ ገዛ ሂቦሞ እንዳ ኢሰያስ ለቲና ሕፍረት የሎን'	negative
'@user @user @user ብዝኮነ ይኩን መለኪዒ ትግራይ ናይ ተጋሩ እያ ዝወረደ ይውረድ ትግራይ ሰብ አለዋ ብማንም አይትስኮንን ትግራይና ካብዚ ሕማቅ ጸልማት'	positive
'#Sami_Cr7 ኽብሪ ነታ ምንም ዘየሰኩና ጀግና አዶ ትግራይ'	positive
'@user ሞትን ዓመፃን እዩ እቲ ዘሕዝን፤ ምስ ኤች ኣይ ቪ ምንባር ይካኣል እዩ ኣጆኺ ገኒ ሓፍትና። እቲ በደላትን ግፍዕታትን ዘርዚርካ ኣይውዳእን፤ ኩላትና ተሓባቢርና ንፀላእትና ክነጥፍኦም ኢና።'	negative
'ኣብ ትግራይ ብዕስለ ወረርቲ ወለዶም ዝተጨፍጨፍዎም ብዘይወለዲ ዝተረፋ ልዕሊ 5000 ህፃውንቲ ኣለውና። ሰማዒ ዝሰኣነ ብክያት'	negative
'ንምስረታን ህንፀትን ሃገር ዝኾኑ ኣብ መሬት ዝስርሑ ዝግበኦም ስራሕቲ ዘይምስርሖምን ዝተጀመሩ ተስፋ ዝህቡ ስራሕቲ ምኽላፎምን ግን ከተሓሳስበናን ብሕራንን ሕርቃንን ከለዓዕለናን ክንሰርሓሉን ይግባእ።'	positive
'ናበይ ኾን ተመዓዱው ትህሉ?? ሓዘንኪ ሓቒፍኪ ብተስፋ ርሑቕ ናብ ትግራይ ተመዓዱ ዘለኺ ትግራወይቲ ሓፍተይ ፀላኢኪ ደም ይከደን ትግራዋይነት ኣባኺ ሪአዯ ኣብ ስደትን ኣብ ሃገርክንን ትር'	negative
'@user ኣሜን ናታን ምስ ብጾቱ ብሰላም ብዓወት ክምለስ እዩ ትግራይ ሲዒራ እያ????'	positive
'@user የቐንየልና እንታ ጅግና!!!'	positive
'@user ?? ተክሌ ኢኻ እኮ ኢልካ፣ ንሱ ድማ ኣምሓርኛ እዩ። ኣታ ረኣዩለይ በለ ኣያ ዘብረኣብሩኽ . @user ርኣይለይ!'	neutral
'ህዝቢ ትግራይ ቀንዲ ጸላኢኡ ህወሓትን እቶም ኣብ ገደ ዘለዎም ተጋሩን ምስ ምዕራባውያን ሓገዝቶም ብምኻን ኣደዳ ጥሜትን ሞትን ጭፍጨፋን ይኸውን ብልሳን ንቕሕቲ ትግራወይቲ ክትንተን ከሎ'	negative
'- ። ደግያት መዓሾ ኣብ ዘመኖም ኣዚዮም በሊሕን ደፋርን ደግያት ምንባሮም ታሪኾም ይጠቅስ። ንሶም ናይ ዓረት ምስሌነ ኮይኖም ከም ዘገልገሉ ቅድሚኡ ድማ ዓስከር ጣልያን ኣብ ዝነበሩ'	neutral
'@user @user ሙዚቃ ምርጫ ግን አቦስቶ ኢኹም ዓርከይ። ምሃሩኒማ ከመይ ከምዝመርፅ ካብ ገለ ገለ ቦታታት ነቐፌታ በፂሑኒ እዩዋ።??'	positive
'@user ስሱዕ ካሕዲ ንስድርኡ ኣሕሊፉ ዝህብ?Or ንከብዱ ጥራይ ዝሓስብ'	negative
'በአይ ወገን ትማሊ ብAmnesty intl & Human ዝወፀ ሪፖርት ዘሐጉስ ኮይኑ አይረኸብክዎን!እቲ ብጣዕሚ ዘናድድ ድማ አብ ኢድና ዝነበረ ምዕ'	negative
'ህወሓት ተቓወምቲ ውድባት ብምዕፋንን ብምጥፋእን ብምእሳርን ብምፍርራሕን እንኮ ውልቀ ሚድያ ብምጥፋእን ተትርፎ ትርፊ ሞታ ምቅልጣፍ ጥራሕ እዩ። ኣብ ኣዲስ ኣበባ ዘይሰርሐ ድሑርን ጨካ'	negative
'@user @user #TPLFTerroristGroup ገለዬም ገለ????Culture/ባህሊ ንሓሶት ስርቂ ሕስድና ልመና ንድሮን ብእምኒ ምስ ፓይለታ 50 ታንኪ ቅድሚ'	negative
'@user ናሆም ፣ ሕማቕን ድኹምን ሰብ ኢኻ'	negative
'ደቅኖ፡ ሃምዚ ሃማይ ድኽምኽም፤ጽዕንዕን፤ንእሽተይ ተስፋ ቁርጽ፤ ፋቅዕ ቤተሰብ ተሸግረኩም ተሎ፡፡ ና ተጋዳላይ ጀነራል ምግበይ ኣብ ኸባቢ ተንቤን ልህዝቢ ልተናገሮ ንግግር ኸፊትኹም ስምዑታ፡፡ ግርም መነቃቅሒ መድሓኒት እዩ፡፡'	positive
'@user ፍረ ወይኒ ኤሬ እኮ እቲ superiority ቀቲሉዎም ! ትፈልጢ ክንእልል ከለና ሐደ መምህር አብ አስመራ ሸራሙጥ ትግራዎት እምበር ኤሬትርያውያን ሸርሙጣ'	negative
'@user ኣሜን ርሑስ በዓል ልደት ንኹልና ??'	positive
'@user @user እንዳ ህግደፍ ዝአረግኹም ሸይጣውንቲ መናእሰይ ኤርትራ ተፅንትዎም አለኹም ፎእ ረሳሓት ታሪኽ'	negative
'@user ስዉኣት ዘዋረድኩም ሲ ንስኹም ደኣ ! ህግደፍን ሰዓብቱን (ጥሪቱን) kkkkk'	negative
'ደቂ ኤሬ: ከምቲ መብጽዓ ዝኣተውልና ኤርትራውያን ስነ ጥበበኛታት ብዛዕባ ገዲም ተጋዳላይ ሓርበኛ ተኽለ ክፍለማሪያም (ወዲ ትኹል) ዝዋጻእ ዘሎ ሓገዝ ሙሉጌታ ቡይን ወዲ ዛግር መብር'	positive
'@user ክክክክክ ሃገር ሰምኣታት? ሰምኣታት ከኣ እምበኣር ሃገር ኣለዎም ፡ ደድሕሪ ህግደፍ ምካድ ንሱ እዩ ትርጉሙ'	negative
'@user ተላዓል ህዙቢ ትግራይ ተላዓል ነዞም ሐሸውቲ መራሕት ሕውሓት ንምጥፋእ።ኡዙይ ባዓላቶም ዝወልዕዎ ኩናት ንህዝቢ ትግራይ ኣብ አደዳ ጥሜትን ህልቂትን ዓጸቦን ዕንወ'	negative
'@user ዝተደፍነ ኣእምሮ እንትርፎ ጉድለትን ጸበባን ካልእ ተስፋን መጻእን ክርኢ ስለ ዘይከኣሎ ዚኣነወምበር እቲ ዝስራሕ ዘሎ ሓደድቲ ህንጻታት ዋላ እንተራኣዮ ዝዓነው ኣእምሮ ሓድሽ ክርኢ ኣይክእልን።'	negative
'@user እንታዩ ገርኩም ዝህዝቢ ዘይትነግርዎ እቲ ሓቂ ብሕማም ገለ እናበልኩ ተታልልዎ፡ኣብ 2021 ጥራይ ክንድዚኦም ዝኣክሉ ሓለፍቲ ተተሰዊኦም፡ተራ ወተሃደር ክሳብ ክንደይ'	positive
'ሓዱሽ ሳትላይት ቲቪ (HBS) ንትግራይ | እጃም ራድያ ወጋሕታ ትግራይ | ዕብየት ትካላት ትግራይ via @user'	neutral
'@user ብሰላም ዕረፍ ጅግና ኣቦና ሮሞዳን።ጅግና ኣይነብርን እዩ ታሪኹ እዩ ዝውረስ። ንስድራቤትን ንሙሉእ ህዝቢ ኤርትራን ጽንዓት ይሃብ።'	positive
'@user @user @user @user @user #ህግደፍ ኩልግዜ ስዑር ግን ብሕሶትን ጓይላ ሰዓራይ እየ በሀላይ ን1.35 Metro meg'	negative
'ግብረሽበራዊ ሰራዊት ኢሳያስ ኣብ ትግራይ ዘይፈጸሞ ግፍዒ የሎን ?? #Eritrea #Tigray'	negative
'@user ኣብ ዓዲ ዘሎ ህዝቢ ትግራይ ጥራሕ ኣይኮነን ኣብ ዕፅዋ ዘሎ ብኣማኢቲ ኣሸሓት ዝቑፀር ድያስፖራ እውን ተዓፅዩ እዩ ዘሎ:: ዕፅዋ ክፈትዎ ንህዝብና ናይ ምሕጋዝ'	positive
'@user @user መድሓኒት ሳኒታይዘር መጀመርያም ሕወሓት እያ ትምህርቲ አጀሚራቶም ዝነበረት ብግልባጡ ሕወሓት ትምፀአልና እዩ'	neutral
'ንህወሓት ከጥፍኡልና እዮም ብዝብል ተስፋ እንተቀባጠሩሎምስ ዝፈተውዎም እኮ ይመስሎም ይህሉ፡ ሃላያት።'	negative
'@user @user @user እወ ትዕግስቲ እቲ በደል ብገንዘብ ወይ ብንብረት ከም ዘይትካእ ንኣምን ዓቅምን ሓድነትን ተዝህልወና እውን ኣብ ትግራይስ ይትረፍ'	negative
'ድርቅን ጥምየትን ንወየንቲ ጽቡቅ ኣጋጣሚ ንፖለቲካዊ ዕላማኦም መጣልዒ እምበር ንህዝቦም ሓልዮት ድንጋጸ ዘይሕሰብ ካብ ህዝቦም ንላዕሊ ንነብሶም ካብኡ ሓሊፋ ኣብ ምዕራባዊዓለም ዝነብ'	negative
'@user ንስኻ ሲ ተበላጺ ኢኻ። ሓቀኛ እንተኮንካ ኤርትራ ኬድካ ተዋጋእ እምበር ኣብ ምቾት ኮፍ ኢልካ ሰብ ኣይተራስን ። ኣብ ጽልኢ ከኣ ኣይትንበር ፡ ሓዳግ ኩን። ኣብ ሰንሰለ'	negative
'ፕረዚድነት ቤት ምኽሪ ሰብኣዊ መሰላት ዓለም ኣብ ትግራይ ንዝተፈፀመ ግፍዒታት ዘፃሪ ኮሚሽን ኣቝሙ። ሓንቲ ጓል ጋምብያ፣ ሓንቲ ጓል ኬንያ እት ሳልሳይ ወዲ ኣሜሪካ እዮም እቶም ዝተሸሙ'	neutral
'@user ፓሊስ ጊስን እቶም መንስያት ከም ካራ እምኒ በትሪ ሕዞም ረኺበዬም ኢሉ መግለጺ ህብ ኣሎ፣ ከተማ ጊስን ድማ ኣብ ልዕሊ መንእሰይ ኸሲ መስሪቱ ኣሎ እዚ ብዓወት ምርኣይ ማለት ኣብ ብዕድል መንእሰያት ምልጋጸ እዩ።'	negative
'ክፍኣት ህግደፋውያን ንህዝቢ ትግርኛ ተዛረብቲ ምስታሪኮም ንምጥፋእ ዝዓለመ ተንኮል፣ ኩሉ ህዝቢ #ኤርትራን #ትግራይ ብሓደ ልቢ ኮይኖም ከፍሽልዎን ከምክንዎ ኣሎዎሞ።'	positive
'ሰገናት #ትግራይ ብሰንኪ ስእነት ምግብን መድሓኒትን ኣብ ስቃይ ይርከቡ።'	negative
'ኣብዚ ገበን ዝረኸቡ ሰባት ሒዝካ ናብ ኣካላት ፀጥታ ክትወስዶም ከለኻ ከይፀንሑ እዮም ዝፍትሑ። ዋላ ሓደ ዝመጸ ለውጢ የለን። ሎሚ ተኣሲሩ ንጽባሒቱ ይፍታሕ። ዋላ መሰኻኽር ኣቕሪብካ፡ መቕጻዕቲ የለን። ኣብዛ ከተማ'	positive
'@user ርሑስ በዓል ለካቲት 11 ልኹልና። ብጣኣሚ ንኮርዕልካ ንፉተካ ጅግና ኢኻ!! ?? ??'	positive
'@user ኣሜን ንህዝብናን ሃግርናን ኣምላክ ይባርክ'	positive
'@user ክክክክ መጀመርያ ንነብስካ ይኣክል ካብ ክድምና በላ ይኣክል ካብ ኤደ በዛ ወያኒ ምኻን በላ ግርም እባ ኣብ ዓይንካ ዘሎ ጉንዲ ዘይ ኣለካስ ኣብ ዓይኒ እንዳ ማትካ ዘሎ በስር ምእላይ'	negative
'@user ኑራ ሓፍተይ እቲ ዓውት እካ ጽቡቅ እንተኾነ ንኤርትራ ሃገርና መንግስትናን ህዝብናን ዝኹርዕ ጽቡቅ እዩ፡ ተዘይኮይኑ ንረብሓ ምዕራባውያን ጉልበቱ ዘጥፍእ ኤርትራዊ ክህሉ የብሉን እየ ዝብል'	positive
'መልክዕ ገረብ ቆጽሊ፣መልክዕ ሰብ ዓቕሊ::'	neutral
'@user ኣጆኻ ብዙይ መልእኽትኻ ኣቅምጥ ኣሕዋትኻ ናቆለብና ናብ facebook ንዝርግሖ ኢና facebook እምበር ልሳን ጅግና ኣይዕፀን'	positive
'@user ናይ ብሓቂ ተምሳላት፡ ወያኔ ከኣ እዚ ብምርስዓ.ያ ኣብ ዘይትወጾ ዓዘቅቲ ኣትያ ትርከብ ዘላ፡ ንካልኦት ከኣ ዓቢ ትምህርቲ.ዩ።'	positive
'@user ንሶም ከ ብህግደፍ ዝወርዶም ዘሎ ጸባ ድዩ ወላ ፊኖ? ማለተይ ሓቂ እንተለካ ጌጋ ይገብሩ ኣለዉ ንስኻ ውን እዚ ኹሉ ዝወርዶም ዘሎ ብሰንኪ ስርዓት ኢሰያስ ኣብ ልዕሊ ተጋ'	negative
'ዋላ ሓደ ሓያል ገበነኛ ንነዊሕ ዓመታት ሳንቡአይ እንተቖረጸ፡ ፖሊስ ነቲ ገበነኛ ኣይኣስርን እዩ፡ ስለዚ እቶም ባዕዳውያን ርእሰ ምክልኻል ኣይገብሩን እዮም። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'	neutral
'ብዝዓበየ ፀገም ህወሐት ናብዙ ዘሎናዮ ኩነታት ከብቀዓና እንከሎ እዙይ ኸአ አብኡ ንኽንቅኒ ዝተዋደደ እዩ ዝመስል . አብ ሚዲያ ቀሪቦም ከበራሪሁ አሎዎም ከመይ እዚ መግለፂ ንህዝቢ ትግ'	negative
'@user ጌቼ ጅግና ሙሩክ ዝቅልብዎ ኣይትጨነቁ ትወዲቦም ከጥፍኡኩም ስለ ዝመፁ ዘለዉ ብጥምየት ኮነ እግሮም ሰይርኩም ዳግም ከምዘይመፁ ግበርዎም ወይ ኣይትልቀቁ ዓለም ም'	negative
'ህዝብና ክሳብዛ ሰዓት ብዝተፈላለየ መንገድ ብፀላእት ይቅተል ኣሎ።ቃልሲና ንፁር ይኹን፣መራሕት ትግራይ/ህወሓትውን ድልየት ህዝብ ክሰምዕ ኣለዎ።ቃልስና ኩሉ መደያዊ ሓቂ ዝሓዘ ክኸውን'	positive
'.ነዚ ዘሎ መድረኻዊ ብድሆ ብምስጋር፡ ንምሉእ ኣግእዞ ዝጀመርኦ ቃልሲ ኣብ ምዕራፉ ንምብጻሕ፡ ኣብ ጎድኒ መላእ ህዝበን ኮይነን፡ ኣብነታዊ ተራ ይጻወታ ኣለዋ። ክብሪን ምስጋናን ነታ'	positive
'??? እዚ ጋዜጠኛ ኣብ ጀርመን ዑቕባ ሓቲቱ ሰሚዓ ሓቂ ድዩ ሓሶት ? እስከ ደቂ ጀርመን ንገሩና ከምዚ ኣብ እንተርቪው ዘሎ ኣይትሓዘሉን እዩ ::@user @user'	neutral
'ዘየድፍር ዕርዱ አሎ ጎይታ ዓዲ በጊዖ ጎይታ ጎላጉል ምስ ስንጭሮ ምንቕ ዘይብል ተረካቢ አርዑት ዓደ ቦ ዘይጅሃር ዘይፍክር ብግብሪ እንበር ብዘረባ ዘይአምን ካብ አብኡ ዝወረሶ እንቋዕ'	positive
'@user ሕፍረት ዝብሃል ዘይፈጠረሎም ነውራማት እዮም ኣብ ክንዲ ዝሕብኡስ ይግተሩ'	negative
'ጸወታ ንምጅማር ኣብ ምድላዉ ብኒ ጅግና ብሓፈሻ ኩላትኩም መራ ናቱ ብኒ ጽቡቅ ዕድል ይምነየልኩም። #EritreaShinesAt31 #eritreaprevalis'	positive
'@user ሕሰብ ለብም መንእሰይ ትግራይ ደቆም አብ አመሪካ አሕንቒቆም እንዳዕበዩ ንዓኻ አብ ሐዊ እንዳጠበሱ ብየማንን ጸጋምን ጽልኢ ይዘርኡልካ አለው ጽባሕ ናብ ትኸዶ ስኢንካ ዕጹው ህይወት ኢኻ ከተሕልፍ'	negative
'አዲስ አበባ ዘለዉ የሕዋትና ኣስማቶም ብኸምዚ ቀይረሞ አለዉ ክብሮም - ክብሪሳ ሃፍቶም - ሃፍቲሳ ????'	neutral
'ስርቂ ሓድሽ ኣይኮነን ኣብ ትግራይ: እቶም መራሕቲ ብሰንኪ ስርቒ እዩም ካብ ኣዲስ ናብ መቐለ ዝሃደሙ #Eritrea #TPLF #ethiopia'	negative
'@user ክቡር ሓው ክግበሩ ዝኽእሉ እሞ ተቢዕና ክንጠልቦም ዝግበአና ረብሓታቶም እስኪ ተወከሰና:: ዝመስሉኻ ኣብነታት'	positive
'@user ካብ ማይ ጃሕ ጃሕ ናብ ማይ ካሕካሕ ?? ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ??'	negative
'@user #ትግራይ ዓደይ #ጥፍአትኪ ዝትምነዩ እቶም ዋናዋንኦም ብኸንቱ #ይጠፍኡ አለው #መልአከሞት ሆይ ካብ ዘመንካ ሙሉእ ሎሚ ስራሕኻ #ብፅቡቕ #ተፃፍፍ አለኻሞ ዝነአ'	negative
'ትግራይ ኦንላይን ሓቀኛ ናፃ ናይ ዜና መዓክን እዩ። በቢማዓልቱ ፅፉፍ ሓቀኛ ዜናን ትንታነ ዜናን ብቛንቋ ትግርኛ ነቕርብ። ሳብስክራይብ ክትገብሩ ብኽብሪ ንሓትት። Become part o'	positive
'ኢሳያስ ኣፈወርቂ ን30 ዓመት ንአሜሪካ ነዛ ድርባይ ወያነ ንUN ንሃገራት ኤውሮጳ ክጸርፍ ተዋዓለ ንህዝብና|ሃገርናን ቅጫን ጸባን ወይ ሓድነታ ዘደልድለላ ዝመስሎም Low life ሳዓብቲ የጋጡሙኒ እዩም ወረ ካልእ ክመጽእዩ'	negative
'ኢሊታት ፖለቲካ ዩክሬይን፣ ከም እሊታት ፖለቲካ ትግራይ ናይ ህዝቦም ዘላቒ ብሄራዊ ረብሓ ዘይፈልጡ ሰነፋት እዮም። ቅድሚ 30 ዓመት ሶቬት ሕብረት እንትፈርስ፣ ዩክሬን ካብ ኣመሪካን ሩ'	negative
'ብሙሉኡ ጎላጉል ትግራይ ናብ ሞሱኖን ልምዓትን ምቅያር።እዚ እዩ መማረፂ ዘለዎ'	positive
'ብዓለም ሕጊ ዓርስካ(ነብስካ) ምጥፋእ ወንጀል እዩ :: ምስ ኢትዮጵያ ክትቅፅል ምድላይ መሰል ከይኮነስ ወንጀል እዩ :: ብመስዋእቲ ደቅኖይ ኣይደራደርን :: ሞትና ሞት ነፃነት ግበርዎ ????'	negative
'@user @user ብዘይካ ሓሶት ካልእ ዜና ዘይትፈልጥ ሓሳዊት ሚድያ። ናትኩም ዜና ብገለ ተሰሚዕ እቲ ሓቂ ብተቃራኒ ኮይኑዪ ዝረኽቦ፣ ካንስል ተጌሩ፣ ሃየ፣ ሽቓቕ የለን፣ ሃየ . ወዘተ መወዳእታ የብሉን'	negative
'ERISAT : News | ዜና | ሕጫጨ መራሒ ህግደፍ | ሓድሽ ምንቅስቓስ ነባራት ተጋደልቲ | 100 ሚልዮን ተ . via @user'	negative
'@user @user ኣብቲ እንዳ ህግደፍ ተኣኪቡ ዘሎ : ብዕሽነትን ድንቁርናን ዝተዋሕጠ እዩ :: ምስዚኦም ክንነብር እንታይ ዓይነት ሕጊ እዩ ከማእክለና ዝኽእል ? እንድዒ !'	negative
'@user ስልጡን ህዝቢ ኣለና። ዘመነ ህግደፍ ነቲ ዝጸንሐ ክብርታት ናይ ህዝብና ክበጣጥሶ ዝከኣሎ ክገብር ጸኒሑ ኢዩ። ካብቲ ደስ ዝብለኒ ክብርታት ክጠቕሰልካ፡ ህዝብና ብሃ'	positive
'@user እግዛብሄር ኣቦይ ካብ ሰብስ መፍትሒ የብሉንዋ ኣታ ፀልማትን ብርሃን ዝፈጠርካ ምእንተ ህፃውንቲ ምሕረት ኣውርደልና ትግራይ ዓድና ፈጣሪይ ባርኸልና'	positive
'@user @user ካብ ክሒዱ ዝርታዕ፡ኣሚኑ ዝካታዕ እዚኦም ኣብ ጽልግልግን ክሕደትን ተወሊዶም ኣብኣ ይሞቱ ኣለዉ'	negative
'@user @user @user @user @user አርካናትና?ኤርትራውያን ?እታ ሓንቲ ገበንኩም?ኤርትራዊነት'	negative
'@user መዋእልካ ኣብ ድንቁርና ክትነብር ዕድመ ክትውስኽ ከለኻ ኣይትልብን ዲኻ ከብቲ ህግደፍ'	negative
'@user @user ቂም ጽቡቕ ኣይኮነን፣ ኔዉ በሎ??'	positive
'@user @user @user ዊዒጊን ፕረ.ተ/ጋ ኢሰያስ ጅግና ኢዩ ላዕሊ በሉ ታሕቲ ኣፍሪቃ ብስነሓሳብ መራሒና ኢያ ክትምራሕ ኣብ መወዳእታ ሽዑ ካኣ ካብ መግዛእቲ ነጻ ክትወጽእ ኢያ።'	positive
'#ህዝቢ _ትግራይ ብ ሰላም ክነብር እዘን ክልተ ነገር ክጠፍኣ ይግባእ:: 1.ኤርትራ ትበሃል ሃገር 2.ኤርትራዉነት ዝበሃል ፅዉፅዋይ! ታሴራ (መታወቕያ)ኤርት'	negative
'ንልዕሊ ዓሰርተ ዓመት፣ አካይዳ ሰበ ስልጣን ህወሓት፣ ህወሓት እንትወድቅ ህዝቢ ትግራይ ሓቢሩ ክወድቅ ዝገብር አካይዳ እዩ፣ እናበልና እንትነእዊ፣ ዘይተወሀበና ሽም የለን። ከምዝፈራሕና'	negative
